1992-01-31,11.347932890298049
1992-02-03,11.348875952963722
1992-02-04,11.348875952963722
1992-02-05,11.342374363775189
1992-02-06,11.34498007412078
1992-02-07,11.34308568567833
1992-02-10,11.345807741918547
1992-02-11,11.346280387561281
1992-02-12,11.342374363775189
1992-02-13,11.34308568567833
1992-02-14,11.339405064129343
1992-02-18,11.339524005550834
1992-02-19,11.337142485015857
1992-02-20,11.340237357144511
1992-02-21,11.341899867918125
1992-02-24,11.340356199618952
1992-02-25,11.337976662505687
1992-02-26,11.340356199618952
1992-02-27,11.346398514074915
1992-02-28,11.346988937425596
1992-03-02,11.34355961933649
1992-03-03,11.340712642324561
1992-03-04,11.336904020724754
1992-03-05,11.337023259978457
1992-03-06,11.338810144723373
1992-03-09,11.328762213296903
1992-03-10,11.328762213296903
1992-03-11,11.32454559359231
1992-03-12,11.326595886778735
1992-03-13,11.323579293239309
1992-03-16,11.325028393843088
1992-03-17,11.324424857099558
1992-03-18,11.328281212806628
1992-03-19,11.328401484621073
1992-03-20,11.32623437565833
1992-03-23,11.325631566549715
1992-03-24,11.330323868968955
1992-03-25,11.332002929089981
1992-03-26,11.33475527929875
1992-03-27,11.331883089674655
1992-03-30,11.334038004910555
1992-03-31,11.332122754145544
1992-04-01,11.333439882995481
1992-04-02,11.331883089674655
1992-04-03,11.33044389537491
1992-04-06,11.33439670641497
1992-04-07,11.334277153542569
1992-04-08,11.335472039573135
1992-04-09,11.334277153542569
1992-04-10,11.33487477502692
1992-04-13,11.336546217631904
1992-04-14,11.337142485015857
1992-04-15,11.341425146807858
1992-04-16,11.34355961933649
1992-04-20,11.341425146807858
1992-04-21,11.343914922235946
1992-04-22,11.342492952568687
1992-04-23,11.339167138836762
1992-04-24,11.337857536887581
1992-04-27,11.338691118358893
1992-04-28,11.329122811894475
1992-04-29,11.330203828154934
1992-04-30,11.33128367708103
1992-05-01,11.333320215670502
1992-05-04,11.336904020724754
1992-05-05,11.335352615198477
1992-05-06,11.333439882995481
1992-05-07,11.331043811404658
1992-05-08,11.328521741971949
1992-05-11,11.325872733800372
1992-05-12,11.323216689742257
1992-05-13,11.323579293239309
1992-05-14,11.324787022854709
1992-05-15,11.325510961110265
1992-05-18,11.326113842903409
1992-05-19,11.329723520748967
1992-05-20,11.333439882995481
1992-05-21,11.333679174693202
1992-05-22,11.331523485235657
1992-05-26,11.332601910838946
1992-05-27,11.327679636659028
1992-05-28,11.324666315509521
1992-05-29,11.326595886778735
1992-06-01,11.326957267256077
1992-06-02,11.326475397592494
1992-06-03,11.326957267256077
1992-06-04,11.329242982536933
1992-06-05,11.333080838051167
1992-06-08,11.335830227147856
1992-06-09,11.330083772929386
1992-06-10,11.331763235896121
1992-06-11,11.331883089674655
1992-06-12,11.332122754145544
1992-06-15,11.333559536001907
1992-06-16,11.333080838051167
1992-06-17,11.328882427277934
1992-06-18,11.3290026268093
1992-06-19,11.327438904833118
1992-06-22,11.328160926525134
1992-06-23,11.33128367708103
1992-06-24,11.32960340784269
1992-06-25,11.330203828154934
1992-06-26,11.331643367750937
1992-06-29,11.332601910838946
1992-06-30,11.33080388817894
1992-07-01,11.32804062577311
1992-07-02,11.324666315509521
1992-07-06,11.324666315509521
1992-07-07,11.326475397592494
1992-07-08,11.331043811404658
1992-07-09,11.334157586375571
1992-07-10,11.334277153542569
1992-07-13,11.332242564844782
1992-07-14,11.332841403116465
1992-07-15,11.333559536001907
1992-07-16,11.33320053402354
1992-07-17,11.334635769289644
1992-07-20,11.336188286470174
1992-07-21,11.335233176559935
1992-07-22,11.334635769289644
1992-07-23,11.336784767251356
1992-07-24,11.336426921479063
1992-07-27,11.334635769289644
1992-07-28,11.337380892455297
1992-07-29,11.338691118358893
1992-07-30,11.340475027971538
1992-07-31,11.34284863459271
1992-08-03,11.342492952568687
1992-08-04,11.341899867918125
1992-08-05,11.34083142833171
1992-08-06,11.341662535533008
1992-08-07,11.34083142833171
1992-08-10,11.342730087974115
1992-08-11,11.339286108559108
1992-08-12,11.340712642324561
1992-08-13,11.33487477502692
1992-08-14,11.334038004910555
1992-08-17,11.336307611092952
1992-08-18,11.333798799072794
1992-08-19,11.331403588346838
1992-08-20,11.331643367750937
1992-08-21,11.335591449687312
1992-08-24,11.335591449687312
1992-08-25,11.339167138836762
1992-08-26,11.338453023119673
1992-08-27,11.336665499554869
1992-08-28,11.333439882995481
1992-08-31,11.332482143188047
1992-09-01,11.334157586375571
1992-09-02,11.33475527929875
1992-09-03,11.332242564844782
1992-09-04,11.332841403116465
1992-09-08,11.331763235896121
1992-09-09,11.320553572322773
1992-09-10,11.312887902370495
1992-09-11,11.31044201635232
1992-09-14,11.31227699148339
1992-09-15,11.31471839894605
1992-09-16,11.310931672378754
1992-09-17,11.306761933690703
1992-09-18,11.312154764507744
1992-09-21,11.311787993918633
1992-09-22,11.29874165502749
1992-09-23,11.296757527392444
1992-09-24,11.291655158037699
1992-09-25,11.291031133056451
1992-09-28,11.292528139324045
1992-09-29,11.286024864778307
1992-09-30,11.278341723513464
1992-10-01,11.28363807889553
1992-10-02,11.284141033765932
1992-10-05,11.278341723513464
1992-10-06,11.283260696665753
1992-10-07,11.284015318761682
1992-10-08,11.284769371832475
1992-10-09,11.280488866744426
1992-10-12,11.282631409627177
1992-10-13,11.287028125459397
1992-10-14,11.286526620935346
1992-10-15,11.284643735799895
1992-10-16,11.283763841330456
1992-10-19,11.287654652639844
1992-10-20,11.287529378602725
1992-10-21,11.294271818928872
1992-10-22,11.292029386196498
1992-10-23,11.289406843325935
1992-10-26,11.28640120549654
1992-10-27,11.286024864778307
1992-10-28,11.297253928494719
1992-10-29,11.295018180451265
1992-10-30,11.29340035917873
1992-11-02,11.29539115242053
1992-11-03,11.291904659036998
1992-11-04,11.291031133056451
1992-11-05,11.287779910985346
1992-11-06,11.285899386391794
1992-11-09,11.282631409627177
1992-11-10,11.281245582633732
1992-11-11,11.275429407431618
1992-11-12,11.272635754821048
1992-11-13,11.27732970571678
1992-11-16,11.275429407431618
1992-11-17,11.269961786206713
1992-11-18,11.267536304708699
1992-11-19,11.265873368604343
1992-11-20,11.268558277204392
1992-11-23,11.260996562224266
1992-11-24,11.257775117520932
1992-11-25,11.25674205957782
1992-11-27,11.259966828576832
1992-11-30,11.258291246564648
1992-12-01,11.25854921122492
1992-12-02,11.26125383004148
1992-12-03,11.26318123185884
1992-12-04,11.268685950361284
1992-12-07,11.266001384990615
1992-12-08,11.271108648390397
1992-12-09,11.261382439134321
1992-12-10,11.261382439134321
1992-12-11,11.260739228203288
1992-12-14,11.259838037282947
1992-12-15,11.260996562224266
1992-12-16,11.25674205957782
1992-12-17,11.258678168604686
1992-12-18,11.26176816720082
1992-12-21,11.260610536355738
1992-12-22,11.269324071753623
1992-12-23,11.27199974386022
1992-12-24,11.274414436524896
1992-12-28,11.273271361529028
1992-12-29,11.27199974386022
1992-12-30,11.269324071753623
1992-12-31,11.267408484679127
1993-01-04,11.266385335849623
1993-01-05,11.257646043625948
1993-01-06,11.261382439134321
1993-01-07,11.259709229399727
1993-01-08,11.25932270617131
1993-01-11,11.257387845845015
1993-01-12,11.26163960770974
1993-01-13,11.26176816720082
1993-01-14,11.25932270617131
1993-01-15,11.261125204406214
1993-01-18,11.259193831887995
1993-01-19,11.264335892324544
1993-01-20,11.262025236610976
1993-01-21,11.260867903491377
1993-01-22,11.256612852264505
1993-01-25,11.25932270617131
1993-01-26,11.262796048571031
1993-01-27,11.267791895764404
1993-01-28,11.271108648390397
1993-01-29,11.269706749224968
1993-02-01,11.272126978417297
1993-02-02,11.275682989276516
1993-02-03,11.274414436524896
1993-02-04,11.272508584985562
1993-02-05,11.27606324151508
1993-02-08,11.27935271816548
1993-02-09,11.276443349216837
1993-02-10,11.273271361529028
1993-02-11,11.275556206392036
1993-02-12,11.283512300642423
1993-02-16,11.283512300642423
1993-02-17,11.281371646296048
1993-02-18,11.276823312491628
1993-02-19,11.279605307204458
1993-02-22,11.281245582633732
1993-02-23,11.279605307204458
1993-02-24,11.285899386391794
1993-02-25,11.281119503077365
1993-02-26,11.28640120549654
1993-03-01,11.289781913656018
1993-03-02,11.290656531066679
1993-03-03,11.291031133056451
1993-03-04,11.294520668003193
1993-03-05,11.294147371165659
1993-03-08,11.291904659036998
1993-03-09,11.28990690584417
1993-03-10,11.287404088870055
1993-03-11,11.288155591911435
1993-03-12,11.287028125459397
1993-03-15,11.288656280368508
1993-03-16,11.28640120549654
1993-03-17,11.284141033765932
1993-03-18,11.283889587951181
1993-03-19,11.287028125459397
1993-03-22,11.287404088870055
1993-03-23,11.287404088870055
1993-03-24,11.286902772905176
1993-03-25,11.291530384190136
1993-03-26,11.289531882400809
1993-03-29,11.290156843361093
1993-03-30,11.2891567182621
1993-03-31,11.284392416371581
1993-04-01,11.27884734860324
1993-04-02,11.277456263965382
1993-04-05,11.274160532753061
1993-04-06,11.275556206392036
1993-04-07,11.279100065309159
1993-04-08,11.276696674107363
1993-04-12,11.279984071175909
1993-04-13,11.277582806199021
1993-04-14,11.277456263965382
1993-04-15,11.27606324151508
1993-04-16,11.279226399716501
1993-04-19,11.279100065309159
1993-04-20,11.283134870934225
1993-04-21,11.282253647235228
1993-04-22,11.280236500812487
1993-04-23,11.276443349216837
1993-04-26,11.277962336850676
1993-04-27,11.281497694068321
1993-04-28,11.269834275846323
1993-04-29,11.269834275846323
1993-04-30,11.268941247784166
1993-05-03,11.27123599636892
1993-05-04,11.273398434405495
1993-05-05,11.27047166512152
1993-05-06,11.268558277204392
1993-05-07,11.272254196787802
1993-05-10,11.272508584985562
1993-05-11,11.272635754821048
1993-05-12,11.269324071753623
1993-05-13,11.26817515990196
1993-05-14,11.270726507120859
1993-05-17,11.269324071753623
1993-05-18,11.267536304708699
1993-05-19,11.274160532753061
1993-05-20,11.27694993484064
1993-05-21,11.275556206392036
1993-05-24,11.276570019683788
1993-05-25,11.280615025831201
1993-05-26,11.281371646296048
1993-05-27,11.27884734860324
1993-05-28,11.278088815064972
1993-06-01,11.271108648390397
1993-06-02,11.271617943028348
1993-06-03,11.272254196787802
1993-06-04,11.270344219763544
1993-06-07,11.265745335827777
1993-06-08,11.26446410567173
1993-06-09,11.258936033484916
1993-06-10,11.259966828576832
1993-06-11,11.26318123185884
1993-06-14,11.26318123185884
1993-06-15,11.260867903491377
1993-06-16,11.262539177262145
1993-06-17,11.263437938316416
1993-06-18,11.265489221086973
1993-06-21,11.267536304708699
1993-06-22,11.268430587744984
1993-06-23,11.26459230258236
1993-06-24,11.262539177262145
1993-06-25,11.260224361413693
1993-06-28,11.26176816720082
1993-06-29,11.261896710166482
1993-06-30,11.262025236610976
1993-07-01,11.26176816720082
1993-07-02,11.256095856001211
1993-07-06,11.25687125019876
1993-07-07,11.260867903491377
1993-07-08,11.260224361413693
1993-07-09,11.263309593324903
1993-07-12,11.264976794737047
1993-07-13,11.265104925943579
1993-07-14,11.263052853913994
1993-07-15,11.26151103168899
1993-07-16,11.262796048571031
1993-07-19,11.26612938499079
1993-07-20,11.265489221086973
1993-07-21,11.265104925943579
1993-07-22,11.26612938499079
1993-07-23,11.264976794737047
1993-07-26,11.264976794737047
1993-07-27,11.264720483060648
1993-07-28,11.26151103168899
1993-07-29,11.26163960770974
1993-07-30,11.259580404922897
1993-08-02,11.260610536355738
1993-08-03,11.256095856001211
1993-08-04,11.257129581380768
1993-08-05,11.258936033484916
1993-08-06,11.255190468886399
1993-08-09,11.256225130127175
1993-08-10,11.255837257603082
1993-08-11,11.255061060927629
1993-08-12,11.246091225031286
1993-08-13,11.23927778148225
1993-08-16,11.23756714220728
1993-08-17,11.23743543328381
1993-08-18,11.238488619268468
1993-08-19,11.233211562167625
1993-08-20,11.239540697219272
1993-08-23,11.235853571630463
1993-08-24,11.23426920372576
1993-08-25,11.236381136928904
1993-08-26,11.240985499467055
1993-08-27,11.237040202397958
1993-08-30,11.235721636806074
1993-08-31,11.233608308850075
1993-09-01,11.234929662107868
1993-09-02,11.229368207095398
1993-09-03,11.230827770812349
1993-09-07,11.22963374081974
1993-09-08,11.23426920372576
1993-09-09,11.231622999482486
1993-09-10,11.23400489818702
1993-09-13,11.235457714925419
1993-09-14,11.235061701455786
1993-09-15,11.229235413787984
1993-09-16,11.237962164926222
1993-09-17,11.236249271694982
1993-09-20,11.23651298477668
1993-09-21,11.230297266821127
1993-09-22,11.232285207307493
1993-09-23,11.232152800819382
1993-09-24,11.229766481246033
1993-09-27,11.232285207307493
1993-09-28,11.227108319127959
1993-09-29,11.22950098277109
1993-09-30,11.224976690289903
1993-10-01,11.221904491252932
1993-10-04,11.218688623547774
1993-10-05,11.21532772773107
1993-10-06,11.218017347426708
1993-10-07,11.221904491252932
1993-10-08,11.220833684029747
1993-10-11,11.224309623358357
1993-10-12,11.224976690289903
1993-10-13,11.225909837061607
1993-10-14,11.225909837061607
1993-10-15,11.22896977425926
1993-10-18,11.224843312497107
1993-10-19,11.229235413787984
1993-10-20,11.229368207095398
1993-10-21,11.235061701455786
1993-10-22,11.241379174427852
1993-10-25,11.24726577655294
1993-10-26,11.240066321410087
1993-10-27,11.23664481524289
1993-10-28,11.23532572785996
1993-10-29,11.230827770812349
1993-11-01,11.233079278286223
1993-11-02,11.241247966660163
1993-11-03,11.243999721000892
1993-11-04,11.242428217272549
1993-11-05,11.246221798903639
1993-11-08,11.255966565161287
1993-11-09,11.252599122528302
1993-11-10,11.24465378603827
1993-11-11,11.243868856641612
1993-11-12,11.23690842404895
1993-11-15,11.239409247991347
1993-11-16,11.234665531097352
1993-11-17,11.239672129170568
1993-11-18,11.237830508023919
1993-11-19,11.232020376797472
1993-11-22,11.229102602844169
1993-11-23,11.227241395181121
1993-11-24,11.230429919205747
1993-11-26,11.228704064147427
1993-11-29,11.227507494171515
1993-11-30,11.223241389847775
1993-12-01,11.223775649243413
1993-12-02,11.225110050295434
1993-12-03,11.226043072689011
1993-12-06,11.228836928028578
1993-12-07,11.233872719216501
1993-12-08,11.232682321615446
1993-12-09,11.23109291730734
1993-12-10,11.226842113882144
1993-12-13,11.226309490700444
1993-12-14,11.228172432024328
1993-12-15,11.223508555224731
1993-12-16,11.223241389847775
1993-12-17,11.22337498145842
1993-12-20,11.217883038112156
1993-12-21,11.215866230705851
1993-12-22,11.215193056664946
1993-12-23,11.222573163962569
1993-12-27,11.22950098277109
1993-12-28,11.229235413787984
1993-12-29,11.225643312539775
1993-12-30,11.22390916950531
1993-12-31,11.227773522372072
1994-01-03,11.232814658014766
1994-01-04,11.239803543849778
1994-01-05,11.236381136928904
1994-01-06,11.23426920372576
1994-01-07,11.233476077444925
1994-01-10,11.234797605323259
1994-01-11,11.236117389070326
1994-01-12,11.232549967700885
1994-01-13,11.232417596266448
1994-01-14,11.232814658014766
1994-01-17,11.230562553996048
1994-01-18,11.234665531097352
1994-01-19,11.238883278222483
1994-01-20,11.242297147084274
1994-01-21,11.241641538328084
1994-01-24,11.241247966660163
1994-01-25,11.240722963366833
1994-01-26,11.239934941261437
1994-01-27,11.239540697219272
1994-01-28,11.239014796602365
1994-01-31,11.231357993518301
1994-02-01,11.22644267309393
1994-02-02,11.226975225363207
1994-02-03,11.228704064147427
1994-02-04,11.227906509937931
1994-02-07,11.219091173033249
1994-02-08,11.216942367479062
1994-02-09,11.218017347426708
1994-02-10,11.217345620391306
1994-02-11,11.218957007875739
1994-02-14,11.217076803185387
1994-02-15,11.210468106936293
1994-02-16,11.20952043205321
1994-02-17,11.212090605940148
1994-02-18,11.221770703039475
1994-02-22,11.219225320192885
1994-02-23,11.221235371120908
1994-02-24,11.219761728949209
1994-02-25,11.214788934614589
1994-02-28,11.211820372186306
1994-03-01,11.211144468138945
1994-03-02,11.211955498191513
1994-03-03,11.210603415778932
1994-03-04,11.210468106936293
1994-03-07,11.207079421890777
1994-03-08,11.208707423878348
1994-03-09,11.208707423878348
1994-03-10,11.210197434313177
1994-03-11,11.207350939676859
1994-03-14,11.203406697909273
1994-03-15,11.204768539329063
1994-03-16,11.202179452919896
1994-03-17,11.20190652715401
1994-03-18,11.198077724445678
1994-03-21,11.197118228792599
1994-03-22,11.199993958264997
1994-03-23,11.198214720130528
1994-03-24,11.200540779878075
1994-03-25,11.193683923610681
1994-03-28,11.191203900294923
1994-03-29,11.192031258312333
1994-03-30,11.191065940716861
1994-03-31,11.188579408146856
1994-04-01,11.184560277242912
1994-04-04,11.180803751086273
1994-04-05,11.175352622904983
1994-04-06,11.186086677317254
1994-04-07,11.182892451977917
1994-04-08,11.185531892282219
1994-04-11,11.185115601427668
1994-04-12,11.181779021104363
1994-04-13,11.188717711168998
1994-04-14,11.192582450278886
1994-04-15,11.188026004701632
1994-04-18,11.184282499463349
1994-04-19,11.181361164701599
1994-04-20,11.184143581633021
1994-04-21,11.186225325497718
1994-04-22,11.187333819445227
1994-04-25,11.190099690382866
1994-04-26,11.191893412836894
1994-04-28,11.193683923610681
1994-04-29,11.186641154736506
1994-05-02,11.186641154736506
1994-05-03,11.187056811133207
1994-05-04,11.184421397998193
1994-05-05,11.183587717249615
1994-05-06,11.187056811133207
1994-05-09,11.187056811133207
1994-05-10,11.188026004701632
1994-05-11,11.192031258312333
1994-05-12,11.191065940716861
1994-05-13,11.188717711168998
1994-05-16,11.192169084789018
1994-05-17,11.193271013275174
1994-05-18,11.192169084789018
1994-05-19,11.19340866899843
1994-05-20,11.193683923610681
1994-05-23,11.190375857189371
1994-05-24,11.192582450278886
1994-05-25,11.191617664868787
1994-05-26,11.18747229483145
1994-05-27,11.185948009910804
1994-05-31,11.184837977883408
1994-06-01,11.187887605974678
1994-06-02,11.185948009910804
1994-06-03,11.185948009910804
1994-06-06,11.192169084789018
1994-06-07,11.19588323721196
1994-06-08,11.196157811623351
1994-06-09,11.189823447287187
1994-06-10,11.190375857189371
1994-06-13,11.19051391199735
1994-06-14,11.185393147918488
1994-06-15,11.183309669145501
1994-06-16,11.178151784984596
1994-06-17,11.178850352948738
1994-06-20,11.176473228149018
1994-06-21,11.176753183358013
1994-06-22,11.178431270732643
1994-06-23,11.182614210462487
1994-06-24,11.18247506066751
1994-06-27,11.178850352948738
1994-06-28,11.181918267780073
1994-06-29,11.182057495068847
1994-06-30,11.185115601427668
1994-07-01,11.184699137202866
1994-07-05,11.186225325497718
1994-07-06,11.182614210462487
1994-07-07,11.18400464450185
1994-07-08,11.181779021104363
1994-07-11,11.181221840424117
1994-07-12,11.18317061609654
1994-07-13,11.185115601427668
1994-07-14,11.188164384277027
1994-07-15,11.188302744706165
1994-07-18,11.189685297117734
1994-07-19,11.190927962103327
1994-07-20,11.190099690382866
1994-07-21,11.18747229483145
1994-07-22,11.190789964449069
1994-07-25,11.190927962103327
1994-07-26,11.190237783319633
1994-07-27,11.189685297117734
1994-07-28,11.188994259843327
1994-07-29,11.189823447287187
1994-08-01,11.184560277242912
1994-08-02,11.182614210462487
1994-08-03,11.182753340897495
1994-08-04,11.18400464450185
1994-08-05,11.184699137202866
1994-08-08,11.184837977883408
1994-08-09,11.192031258312333
1994-08-10,11.196020533841544
1994-08-11,11.193683923610681
