1992-01-31,9.933459745627786
1992-02-03,9.924893888515788
1992-02-04,9.927526769537243
1992-02-05,9.93801244710282
1992-02-06,9.937529125946709
1992-02-07,9.93939447524898
1992-02-10,9.933727771249353
1992-02-11,9.938124748148823
1992-02-12,9.939692965473112
1992-02-13,9.94875163923659
1992-02-14,9.93893540119551
1992-02-18,9.933922440388912
1992-02-19,9.924095066786045
1992-02-20,9.92577036941136
1992-02-21,9.938165055440368
1992-02-24,9.93384411799176
1992-02-25,9.932024728093987
1992-02-26,9.92921991767939
1992-02-27,9.941650659650236
1992-02-28,9.940790409279519
1992-03-02,9.934314807028747
1992-03-03,9.93585272056392
1992-03-04,9.934391832452627
1992-03-05,9.926793616676882
1992-03-06,9.921932536930207
1992-03-09,9.916751930681079
1992-03-10,9.920909245537603
1992-03-11,9.925090539350007
1992-03-12,9.918517376413984
1992-03-13,9.918142843669434
1992-03-16,9.921595753991586
1992-03-17,9.924061452042537
1992-03-18,9.93081368262191
1992-03-19,9.93064481728598
1992-03-20,9.931235990939436
1992-03-23,9.930708559844366
1992-03-24,9.931454809165011
1992-03-25,9.927659258902244
1992-03-26,9.927009321150669
1992-03-27,9.925534753119965
1992-03-30,9.913464886315646
1992-03-31,9.912035492805783
1992-04-01,9.914319373677571
1992-04-02,9.917194058556879
1992-04-03,9.902266768836569
1992-04-06,9.907139874783146
1992-04-07,9.918594359908312
1992-04-08,9.89749723742532
1992-04-09,9.89160107566027
1992-04-10,9.912579446246305
1992-04-13,9.91757647304935
1992-04-14,9.916448400024422
1992-04-15,9.9380976250036
1992-04-16,9.946862383436565
1992-04-20,9.942227141695202
1992-04-21,9.930687695293464
1992-04-22,9.929013272296
1992-04-23,9.928797772791977
1992-04-24,9.931015491508262
1992-04-27,9.925400513048702
1992-04-28,9.927051280425902
1992-04-29,9.92720806970032
1992-04-30,9.93532052459495
1992-05-01,9.940379647119798
1992-05-04,9.934648069111127
1992-05-05,9.94458289511007
1992-05-06,9.944880868714192
1992-05-07,9.944504684386539
1992-05-08,9.942855447272086
1992-05-11,9.94473853907687
1992-05-12,9.94863547291534
1992-05-13,9.944335656827835
1992-05-14,9.943339223518192
1992-05-15,9.935061314127486
1992-05-18,9.931258239105773
1992-05-19,9.936962595468897
1992-05-20,9.946484709874452
1992-05-21,9.943485947427408
1992-05-22,9.934758382289875
1992-05-26,9.938615244002474
1992-05-27,9.932739104056731
1992-05-28,9.935234016240763
1992-05-29,9.94546717185119
1992-06-01,9.940136978472934
1992-06-02,9.945003827750973
1992-06-03,9.939052386224152
1992-06-04,9.938617864919488
1992-06-05,9.936868908161223
1992-06-08,9.938891257379051
1992-06-09,9.939562792131564
1992-06-10,9.92946425009618
1992-06-11,9.924569169406215
1992-06-12,9.928989724865046
1992-06-15,9.929903448768526
1992-06-16,9.932383638460148
1992-06-17,9.925527746331419
1992-06-18,9.90796966687492
1992-06-19,9.906952194541622
1992-06-22,9.91431975880053
1992-06-23,9.9137540665744
1992-06-24,9.91520262748903
1992-06-25,9.914739102315703
1992-06-26,9.911284276263427
1992-06-29,9.913963901278896
1992-06-30,9.927821323930644
1992-07-01,9.927151236976611
1992-07-02,9.936004506958561
1992-07-06,9.933571666417773
1992-07-07,9.93878685371899
1992-07-08,9.922982181828326
1992-07-09,9.929863202935202
1992-07-10,9.941028709902774
1992-07-13,9.940750106661952
1992-07-14,9.939648011655128
1992-07-15,9.947187855082891
1992-07-16,9.945812495645448
1992-07-17,9.947068119735007
1992-07-20,9.940574195954698
1992-07-21,9.937997908310972
1992-07-22,9.936073321802853
1992-07-23,9.929189162013587
1992-07-24,9.933371043992967
1992-07-27,9.931455522322754
1992-07-28,9.930871927712477
1992-07-29,9.946362614998723
1992-07-30,9.959523098485754
1992-07-31,9.961245839180938
1992-08-03,9.961993822493492
1992-08-04,9.964112039470177
1992-08-05,9.961808464614249
1992-08-06,9.958222552407642
1992-08-07,9.954442617332743
1992-08-10,9.947203965407168
1992-08-11,9.952609739198845
1992-08-12,9.949801406230717
1992-08-13,9.948542914362069
1992-08-14,9.945603500406206
1992-08-17,9.953369151982448
1992-08-18,9.954813976035636
1992-08-19,9.954864893432765
1992-08-20,9.94908536227255
1992-08-21,9.94950298821214
1992-08-24,9.939977863630132
1992-08-25,9.932133205293505
1992-08-26,9.931621916059573
1992-08-27,9.93680058246663
1992-08-28,9.938493856101264
1992-08-31,9.93982503518393
1992-09-01,9.938729730263967
1992-09-02,9.94275302385978
1992-09-03,9.948271775416515
1992-09-04,9.949324781057262
1992-09-08,9.9447464107642
1992-09-09,9.940277098846604
1992-09-10,9.94515603082649
1992-09-11,9.952362435854297
1992-09-14,9.951491716531024
1992-09-15,9.96501439439218
1992-09-16,9.952638977020966
1992-09-17,9.952769923849301
1992-09-18,9.953450281468792
1992-09-21,9.961594366802892
1992-09-22,9.95894841583525
1992-09-23,9.947204775983954
1992-09-24,9.947356452358063
1992-09-25,9.950260727056556
1992-09-28,9.939528943253997
1992-09-29,9.945399591565447
1992-09-30,9.9469618861195
1992-10-01,9.9489036229184
1992-10-02,9.942481287296522
1992-10-05,9.928483367087104
1992-10-06,9.92424800354558
1992-10-07,9.9220243596815
1992-10-08,9.913383599518157
1992-10-09,9.923519872035564
1992-10-12,9.911833752201563
1992-10-13,9.921023169021908
1992-10-14,9.926915008712935
1992-10-15,9.925928762660277
1992-10-16,9.928295843555892
1992-10-19,9.931202074639385
1992-10-20,9.942380627092474
1992-10-21,9.942275130467614
1992-10-22,9.94207582822461
1992-10-23,9.94107063216623
1992-10-26,9.938256673432097
1992-10-27,9.94776101955775
1992-10-28,9.948010467236983
1992-10-29,9.953300906142035
1992-10-30,9.953425818102517
1992-11-02,9.947799225270947
1992-11-03,9.957374184751446
1992-11-04,9.95272139591388
1992-11-05,9.944245298668225
1992-11-06,9.948688682484894
1992-11-09,9.945998818571697
1992-11-10,9.947981390548442
1992-11-11,9.948954671114162
1992-11-12,9.958491045277473
1992-11-13,9.959518472760491
1992-11-16,9.960036188064635
1992-11-17,9.954850893745071
1992-11-18,9.951791205475276
1992-11-19,9.959801306158843
1992-11-20,9.96097961380873
1992-11-23,9.96820431804315
1992-11-24,9.965373938864632
1992-11-25,9.971759423634655
1992-11-27,9.974825785505503
1992-11-30,9.977200594939674
1992-12-01,9.978501182835917
1992-12-02,9.978873708768933
1992-12-03,9.976217054577281
1992-12-04,9.976929099928869
1992-12-07,9.982405206349608
1992-12-08,9.988369116014203
1992-12-09,9.995522096234845
1992-12-10,9.991050522114747
1992-12-11,9.988285869557798
1992-12-14,9.98675631900304
1992-12-15,9.985325996321949
1992-12-16,9.985736996972566
1992-12-17,9.981685203416257
1992-12-18,9.991330904308562
1992-12-21,10.002147920852677
1992-12-22,10.002855401749645
1992-12-23,10.003778674293757
1992-12-24,10.00159602232172
1992-12-28,10.000905729855118
1992-12-29,9.997717403202447
1992-12-30,9.995898834776966
1992-12-31,9.998079352676742
1993-01-04,9.994215489220366
1993-01-05,9.989336009626527
1993-01-06,9.987259479850108
1993-01-07,9.98859187226272
1993-01-08,9.977250361152254
1993-01-11,9.975800573592215
1993-01-12,9.978729535418559
1993-01-13,9.979731989913343
1993-01-14,9.983869914573607
1993-01-15,9.990510776645268
1993-01-18,9.991224536459965
1993-01-19,9.993109465201826
1993-01-20,9.98941893529604
1993-01-21,9.98397677825913
1993-01-22,9.99051530051067
1993-01-25,9.991596132476044
1993-01-26,9.999635541439016
1993-01-27,9.998802669845475
1993-01-28,9.995222590303156
1993-01-29,9.996561217094797
1993-02-01,9.995379475141329
1993-02-02,10.004298718248794
1993-02-03,10.005819028037578
1993-02-04,10.016192513006729
1993-02-05,10.019970389478072
1993-02-08,10.020078386244414
1993-02-09,10.018313152482476
1993-02-10,10.0132574185103
1993-02-11,10.01520516976222
1993-02-12,10.017208543162635
1993-02-16,10.010185371231708
1993-02-17,9.986187732938404
1993-02-18,9.985118612471421
1993-02-19,9.981791963550213
1993-02-22,9.987791389944576
1993-02-23,9.99105018180313
1993-02-24,9.990030927542893
1993-02-25,10.002827524667639
1993-02-26,10.003937576221755
1993-03-01,10.007484527817489
1993-03-02,10.004739508469656
1993-03-03,10.017522973022873
1993-03-04,10.021922268703785
1993-03-05,10.015606448349214
1993-03-08,10.012722172860922
1993-03-09,10.035746555978967
1993-03-10,10.033211887342194
1993-03-11,10.037001358237635
1993-03-12,10.032686112675341
1993-03-15,10.021408220998616
1993-03-16,10.026876570820763
1993-03-17,10.024599058935554
1993-03-18,10.018851822191191
1993-03-19,10.026707022583922
1993-03-22,10.022860522274634
1993-03-23,10.019413878394342
1993-03-24,10.020815691135388
1993-03-25,10.019850581758865
1993-03-26,10.026095143358976
1993-03-29,10.018959659902215
1993-03-30,10.025358525108306
1993-03-31,10.02778602151187
1993-04-01,10.027500373081082
1993-04-02,10.019837517677905
1993-04-05,10.004619531927682
1993-04-06,10.005927145474217
1993-04-07,10.003308046365689
1993-04-08,10.00545552016994
1993-04-12,10.004920649197764
1993-04-13,10.01773037637595
1993-04-14,10.020665243094186
1993-04-15,10.019567244309966
1993-04-16,10.019773700755467
1993-04-19,10.02058189917618
1993-04-20,10.014624029668779
1993-04-21,10.01220267222807
1993-04-22,10.007681929805413
1993-04-23,9.99550294772061
1993-04-26,9.992244224082611
1993-04-27,9.982852786322354
1993-04-28,9.99365403584184
1993-04-29,9.992268225645535
1993-04-30,9.997800113722354
1993-05-03,9.99568097489475
1993-05-04,10.004621617065652
1993-05-05,10.007905518384813
1993-05-06,10.009035321773778
1993-05-07,10.007600912101339
1993-05-10,10.003633156406861
1993-05-11,10.0064961400828
1993-05-12,10.009567138328542
1993-05-13,10.008184932142402
1993-05-14,9.996695788536092
1993-05-17,9.997999329768911
1993-05-18,9.999315217772327
1993-05-19,9.999216300093074
1993-05-20,10.018259147824006
1993-05-21,10.023232429556332
1993-05-24,10.01200109650355
1993-05-25,10.017547412875446
1993-05-26,10.01934686716376
1993-05-27,10.030537920277524
1993-05-28,10.024769343584609
1993-06-01,10.02177329952978
1993-06-02,10.02998348146635
1993-06-03,10.029080396028508
1993-06-04,10.02692189690935
1993-06-07,10.022861251891332
1993-06-08,10.016213852389518
1993-06-09,10.013891507346292
1993-06-10,10.015343073762144
1993-06-11,10.015324287565033
1993-06-14,10.01957002288997
1993-06-15,10.018166324353242
1993-06-16,10.016004745572644
1993-06-17,10.019222911501672
1993-06-18,10.020936263964808
1993-06-21,10.013021026259057
1993-06-22,10.015999459761206
1993-06-23,10.014692440865227
1993-06-24,10.006119501401177
1993-06-25,10.01838892274081
1993-06-28,10.0189289510393
1993-06-29,10.027652136247994
1993-06-30,10.024700243488818
1993-07-01,10.023932542302997
1993-07-02,10.019848587011001
1993-07-06,10.01316102777818
1993-07-07,10.003104194078535
1993-07-08,10.007179290280133
1993-07-09,10.018362387335838
1993-07-12,10.019722547267667
1993-07-13,10.020287394320796
1993-07-14,10.0189829884235
1993-07-15,10.022268516403237
1993-07-16,10.020885051535993
1993-07-19,10.014613852290083
1993-07-20,10.014389387404252
1993-07-21,10.017184020916694
1993-07-22,10.016169185587204
1993-07-23,10.011975121922376
1993-07-26,10.016068162280268
1993-07-27,10.019462806530298
1993-07-28,10.016379873097144
1993-07-29,10.017128214969867
1993-07-30,10.02239539985218
1993-08-02,10.017002268266056
1993-08-03,10.020907095617943
1993-08-04,10.019003881048409
1993-08-05,10.019904340772527
1993-08-06,10.0184109792611
1993-08-09,10.01880234495591
1993-08-10,10.022945200640796
1993-08-11,10.023319089639966
1993-08-12,10.022883239390982
1993-08-13,10.020803357962176
1993-08-16,10.02183949990608
1993-08-17,10.026818098194093
1993-08-18,10.03062653855928
1993-08-19,10.03547507480286
1993-08-20,10.036117781383709
1993-08-23,10.035568494968908
1993-08-24,10.033589258431583
1993-08-25,10.044196437479417
1993-08-26,10.045930490219316
1993-08-27,10.04615408684069
1993-08-30,10.045517021603379
1993-08-31,10.047912254708473
1993-09-01,10.05063410277765
1993-09-02,10.049640374268849
1993-09-03,10.046067997335756
1993-09-07,10.047065457842146
1993-09-08,10.040654924600208
1993-09-09,10.038001168086359
1993-09-10,10.040444709390105
1993-09-13,10.04965662058166
1993-09-14,10.04977164929734
1993-09-15,10.045644193449755
1993-09-16,10.04856931131323
1993-09-17,10.044880001276123
1993-09-20,10.041721710605259
1993-09-21,10.034055260045243
1993-09-22,10.02909362461767
1993-09-23,10.038533317450755
1993-09-24,10.041432530789333
1993-09-27,10.042158862264678
1993-09-28,10.049862254326282
1993-09-29,10.048790482554296
1993-09-30,10.045553598712873
1993-10-01,10.042181849596094
1993-10-04,10.04882808231244
1993-10-05,10.048933771127144
1993-10-06,10.047204029550707
1993-10-07,10.047857235399176
1993-10-08,10.043173055088802
1993-10-11,10.046516106627326
1993-10-12,10.047370945125994
1993-10-13,10.047791142336997
1993-10-14,10.04845057734735
1993-10-15,10.06104345393665
1993-10-18,10.065841537457965
1993-10-19,10.064059212114902
1993-10-20,10.057120259293601
1993-10-21,10.058923769771544
1993-10-22,10.056610632618272
1993-10-25,10.051058078579924
1993-10-26,10.053367608460933
1993-10-27,10.053462268895817
1993-10-28,10.055934993498555
1993-10-29,10.060948040577037
1993-11-01,10.060960959562358
1993-11-02,10.063937481641803
1993-11-03,10.06193508936587
1993-11-04,10.047912092071599
1993-11-05,10.040017323771679
1993-11-08,10.042780248161813
1993-11-09,10.044406721988455
1993-11-10,10.045271883837003
1993-11-11,10.0532878309487
1993-11-12,10.049613934829962
1993-11-15,10.05764049158245
1993-11-16,10.05264975702033
1993-11-17,10.059320163833432
1993-11-18,10.052993492714165
1993-11-19,10.051065674999291
1993-11-22,10.04685272467812
1993-11-23,10.042443019084406
1993-11-24,10.047586150454759
1993-11-26,10.049936309980904
1993-11-29,10.050470380701139
1993-11-30,10.046540913974091
1993-12-01,10.047737577702305
1993-12-02,10.049939430141665
1993-12-03,10.05124052044462
1993-12-06,10.05530327609497
1993-12-07,10.059125538121629
1993-12-08,10.057944965028291
1993-12-09,10.058700282681587
1993-12-10,10.055004891008808
1993-12-13,10.054260457978632
1993-12-14,10.059934637542295
1993-12-15,10.051124369793433
1993-12-16,10.052518492414185
1993-12-17,10.053876128048325
1993-12-20,10.058572680944202
1993-12-21,10.059498988293443
1993-12-22,10.058205043082838
1993-12-23,10.062117616364587
1993-12-27,10.061882403680334
1993-12-28,10.06840189809512
1993-12-29,10.068977382632347
1993-12-30,10.068479568159194
1993-12-31,10.064501026859112
1994-01-03,10.05855007898578
1994-01-04,10.056519977423692
1994-01-05,10.059721015027634
1994-01-06,10.06076456361801
1994-01-07,10.060404169635499
1994-01-10,10.067554448673073
1994-01-11,10.077600317494142
1994-01-12,10.076289304851786
1994-01-13,10.073927057200669
1994-01-14,10.072006793200064
1994-01-17,10.074875569960547
1994-01-18,10.07251010609407
1994-01-19,10.074340097361336
1994-01-20,10.073803300018845
1994-01-21,10.076201011922317
1994-01-24,10.072699531555312
1994-01-25,10.070677244397755
1994-01-26,10.068399456385485
1994-01-27,10.073326789053063
1994-01-28,10.0810512098396
1994-01-31,10.08340711831192
1994-02-01,10.089711576119324
1994-02-02,10.085854171658463
1994-02-03,10.090932355113114
1994-02-04,10.086473335384387
1994-02-07,10.062210963494813
1994-02-08,10.069377532078041
1994-02-09,10.069047630991433
1994-02-10,10.072029216468025
1994-02-11,10.063824987376606
1994-02-14,10.065028970482366
1994-02-15,10.067780181101611
1994-02-16,10.072675396948815
1994-02-17,10.07169983237194
1994-02-18,10.065833111241579
1994-02-22,10.061000826764982
1994-02-23,10.069833735255012
1994-02-24,10.067237050399408
1994-02-25,10.050972639761088
1994-02-28,10.056970510090553
1994-03-01,10.05678229422758
1994-03-02,10.051954682797424
1994-03-03,10.053471156047376
1994-03-04,10.049580552386699
1994-03-07,10.053226880322129
1994-03-08,10.05883265948203
1994-03-09,10.058199317650267
1994-03-10,10.061821773412305
1994-03-11,10.054676048864938
1994-03-14,10.059433618784377
1994-03-15,10.060948794912322
1994-03-16,10.060000597982903
1994-03-17,10.066361645607104
1994-03-18,10.06830529179767
1994-03-21,10.065472590327945
1994-03-22,10.063765784426225
1994-03-23,10.066079895982348
1994-03-24,10.066543979617322
1994-03-25,10.054649018559246
1994-03-28,10.04334299669482
1994-03-29,10.046435091367428
1994-03-30,10.02497428167487
1994-03-31,10.012777015639145
1994-04-04,10.014256955343363
1994-04-05,9.996912979106819
1994-04-06,10.018443368955987
1994-04-07,10.015372156097483
1994-04-08,10.022526669637733
1994-04-11,10.015406684271534
1994-04-12,10.022261555338398
1994-04-13,10.017121726253615
1994-04-14,10.012838334088823
1994-04-15,10.012417319876052
1994-04-18,10.011959919873439
1994-04-19,10.004583878234644
1994-04-20,10.005946369187965
1994-04-21,10.00509520044532
1994-04-22,10.019569767348816
1994-04-25,10.01711408504609
1994-04-26,10.025776088273066
1994-04-28,10.025604896437109
1994-04-29,10.019452692744737
1994-05-02,10.022073073884258
1994-05-03,10.027608588118676
1994-05-04,10.025842385183285
1994-05-05,10.023807690598032
1994-05-06,10.022670980394238
1994-05-09,10.014070658871194
1994-05-10,10.003659562455223
1994-05-11,10.011682690294352
1994-05-12,10.002066736090502
1994-05-13,10.00557151726016
1994-05-16,10.00845617527629
1994-05-17,10.008451038257862
1994-05-18,10.022454684369938
1994-05-19,10.030515222473628
1994-05-20,10.035498254202684
1994-05-23,10.032173643651392
1994-05-24,10.030109247472945
1994-05-25,10.03324933525935
1994-05-26,10.035047793210735
1994-05-27,10.037521026766019
1994-05-31,10.035899432330758
1994-06-01,10.035078186167738
1994-06-02,10.038450824011402
1994-06-03,10.03822339934653
1994-06-06,10.043745751223799
1994-06-07,10.042112720578725
1994-06-08,10.039158472779555
1994-06-09,10.041833792109212
1994-06-10,10.043354574559237
1994-06-13,10.044757946237374
1994-06-14,10.046192424760743
1994-06-15,10.052332483488476
1994-06-16,10.048055035434581
1994-06-17,10.0501565435105
1994-06-20,10.043353467442177
1994-06-21,10.03633283203985
1994-06-22,10.02741074269583
1994-06-23,10.030992704788774
1994-06-24,10.023413506064827
1994-06-27,10.004008333513918
1994-06-28,10.01893835309469
1994-06-29,10.01531224292537
1994-06-30,10.018444197594965
1994-07-01,10.010789315042567
1994-07-05,10.013198016688005
1994-07-06,10.015041277565304
1994-07-07,10.014190754309933
1994-07-08,10.019897053661369
1994-07-11,10.021266697432365
1994-07-12,10.015386099982816
1994-07-13,10.01837193231968
1994-07-14,10.02045806859142
1994-07-15,10.029697359684763
1994-07-18,10.032215874634602
1994-07-19,10.033492463338296
1994-07-20,10.032314255220948
1994-07-21,10.025763829651504
1994-07-22,10.02860070437463
1994-07-25,10.02930406180781
1994-07-26,10.03079329376255
1994-07-27,10.030275168089016
1994-07-28,10.02841332093795
1994-07-29,10.032434036919124
1994-08-01,10.04069238259456
1994-08-02,10.045732025186986
1994-08-03,10.045550172986347
1994-08-04,10.046514965226297
1994-08-05,10.040157019462121
1994-08-08,10.037668639618724
1994-08-09,10.03896285627486
1994-08-10,10.040120149820742
1994-08-11,10.04559896201307
1994-08-12,10.040371906016652
