1992-01-31,9.712724383255239
1992-02-03,9.716363207357865
1992-02-04,9.7145452063145
1992-02-05,9.712050972965944
1992-02-06,9.721882078577742
1992-02-07,9.711117807789535
1992-02-10,9.68899941541297
1992-02-11,9.69185184904511
1992-02-12,9.668294424295746
1992-02-13,9.646045898916482
1992-02-14,9.64159483685575
1992-02-18,9.633286396258093
1992-02-19,9.643348359670826
1992-02-20,9.637513727892468
1992-02-21,9.632366171112341
1992-02-24,9.653755039533614
1992-02-25,9.64644560012284
1992-02-26,9.64888136838651
1992-02-27,9.645628403816424
1992-02-28,9.641662948629838
1992-03-02,9.640711996766395
1992-03-03,9.65256954864524
1992-03-04,9.662586536647424
1992-03-05,9.658366635758755
1992-03-06,9.658929433792066
1992-03-09,9.668966418137911
1992-03-10,9.674769990440966
1992-03-11,9.678264399767205
1992-03-12,9.67066541675478
1992-03-13,9.655743664601145
1992-03-16,9.65051619936358
1992-03-17,9.650529164699638
1992-03-18,9.654201076875948
1992-03-19,9.658783667924059
1992-03-20,9.66033219349691
1992-03-23,9.661569310054617
1992-03-24,9.657753054385429
1992-03-25,9.648770943761297
1992-03-26,9.644148123973137
1992-03-27,9.641839416481476
1992-03-30,9.62425183792655
1992-03-31,9.611554289988982
1992-04-01,9.59951696901331
1992-04-02,9.612020500649763
1992-04-03,9.61329738405049
1992-04-06,9.61920449653805
1992-04-07,9.618363064176581
1992-04-08,9.615450846630266
1992-04-09,9.606674456294346
1992-04-10,9.611000806877255
1992-04-13,9.616501615324486
1992-04-15,9.612629120437116
1992-04-16,9.594600102423263
1992-04-20,9.603537703785024
1992-04-21,9.602211020280071
1992-04-22,9.602407936757366
1992-04-23,9.582023291652169
1992-04-24,9.581095760635298
1992-04-27,9.572467583729864
1992-04-28,9.562517337343996
1992-04-29,9.557552398455082
1992-04-30,9.54862004009781
1992-05-01,9.551407772762541
1992-05-04,9.562254566030196
1992-05-05,9.562424630741601
1992-05-06,9.55121274359285
1992-05-07,9.544636720856152
1992-05-08,9.530850289866896
1992-05-11,9.52275807367669
1992-05-12,9.530402811908544
1992-05-13,9.524479060335738
1992-05-14,9.525263599790694
1992-05-15,9.530107824644574
1992-05-18,9.526138000887594
1992-05-19,9.522525905543848
1992-05-20,9.52633538820672
1992-05-21,9.531601261303104
1992-05-22,9.520996037689892
1992-05-26,9.529018060782974
1992-05-27,9.524640950382333
1992-05-28,9.526862627931159
1992-05-29,9.516610281586315
1992-06-01,9.5062381822923
1992-06-02,9.509336751519033
1992-06-03,9.503811029463348
1992-06-04,9.497779320270757
1992-06-05,9.48831803319979
1992-06-08,9.480113011786369
1992-06-09,9.482146647778073
1992-06-10,9.497439366623754
1992-06-11,9.491826730686316
1992-06-12,9.487420827162241
1992-06-15,9.493234331967958
1992-06-16,9.487220138106855
1992-06-17,9.493263412411347
1992-06-18,9.492399887456205
1992-06-19,9.49510442415559
1992-06-22,9.491275787718891
1992-06-23,9.521558351687306
1992-06-24,9.517311328607233
1992-06-25,9.516220143465235
1992-06-26,9.529715151981803
1992-06-29,9.52783639881865
1992-06-30,9.524781358362734
1992-07-01,9.526856118725327
1992-07-02,9.529879553194899
1992-07-06,9.53440434268405
1992-07-07,9.543595101489503
1992-07-08,9.54074643309896
1992-07-09,9.537863509494809
1992-07-10,9.534977943950418
1992-07-13,9.533724192384103
1992-07-14,9.528958297291958
1992-07-15,9.526296588386966
1992-07-16,9.525000218428879
1992-07-17,9.531781956138595
1992-07-20,9.537438143475825
1992-07-21,9.538308266934324
1992-07-22,9.539822964399521
1992-07-23,9.53635557295826
1992-07-24,9.531898779180908
1992-07-27,9.53985948730466
1992-07-28,9.542871994373241
1992-07-29,9.555448840152392
1992-07-30,9.561764133259974
1992-07-31,9.560895074063316
1992-08-03,9.564210950164483
1992-08-04,9.560561419658788
1992-08-05,9.56584435877519
1992-08-06,9.566719764925427
1992-08-07,9.563416981214818
1992-08-10,9.565456486446028
1992-08-11,9.555590150794284
1992-08-12,9.547240964276288
1992-08-13,9.533677424847497
1992-08-14,9.538816441651013
1992-08-17,9.528316584076844
1992-08-18,9.527213458088566
1992-08-19,9.514851963311068
1992-08-20,9.506451232256557
1992-08-21,9.517718291294342
1992-08-24,9.516166508445092
1992-08-25,9.533001999895632
1992-08-26,9.51415030530002
1992-08-27,9.516642253224944
1992-08-28,9.512976515618998
1992-08-31,9.513459183433415
1992-09-01,9.508330504986922
1992-09-02,9.510736407535632
1992-09-03,9.515457708625934
1992-09-04,9.524833938615263
1992-09-08,9.518536225680242
1992-09-09,9.511040493173946
1992-09-10,9.512074054127147
1992-09-11,9.505077584516995
1992-09-14,9.507834809928367
1992-09-15,9.493586982347615
1992-09-16,9.495832252110198
1992-09-17,9.504136725862471
1992-09-18,9.495898979676575
1992-09-21,9.490233019044934
1992-09-22,9.496331399397965
1992-09-23,9.497128117129323
1992-09-24,9.500464393867261
1992-09-25,9.496486538601324
1992-09-28,9.502268996190383
1992-09-29,9.506535859262009
1992-09-30,9.505907582749872
1992-10-01,9.50600474322182
1992-10-02,9.50940421097533
1992-10-05,9.507180620981373
1992-10-06,9.498074975986992
1992-10-07,9.496862875148798
1992-10-08,9.485745698011344
1992-10-09,9.488311904608528
1992-10-12,9.479157141816577
1992-10-13,9.491042764555967
1992-10-14,9.492728136364144
1992-10-15,9.484549626276012
1992-10-16,9.488571386182322
1992-10-19,9.487871804265179
1992-10-20,9.484433706610144
1992-10-21,9.479668824549174
1992-10-22,9.480487404258346
1992-10-23,9.52600604592521
1992-10-26,9.509709882915368
1992-10-27,9.501919221218756
1992-10-28,9.497966572772627
1992-10-29,9.502962708669777
1992-10-30,9.504753974183746
1992-11-02,9.502724734601385
1992-11-03,9.50652637851372
1992-11-04,9.505902228997986
1992-11-05,9.50253337278233
1992-11-06,9.494353102089038
1992-11-09,9.483439473565594
1992-11-10,9.479855482814433
1992-11-11,9.482251924957572
1992-11-12,9.492457355273114
1992-11-13,9.490726628658898
1992-11-16,9.489266704567198
1992-11-17,9.487741370333012
1992-11-18,9.488012888536833
1992-11-19,9.480820947049962
1992-11-20,9.482084317173252
1992-11-23,9.48006452626139
1992-11-24,9.475056391908286
1992-11-25,9.476792273519502
1992-11-27,9.468419472626147
1992-11-30,9.464389591675737
1992-12-01,9.460521064774698
1992-12-02,9.456617434912069
1992-12-03,9.449927618676357
1992-12-04,9.447402752735726
1992-12-07,9.442262307755138
1992-12-08,9.44130778315855
1992-12-09,9.447103284163928
1992-12-10,9.433831033117267
1992-12-11,9.439076554368443
1992-12-14,9.434347963288802
1992-12-15,9.4201206643894
1992-12-16,9.41877536676449
1992-12-17,9.420915948853464
1992-12-18,9.41674156165963
1992-12-21,9.426946547154134
1992-12-22,9.42330952688017
1992-12-23,9.466566050947677
1992-12-24,9.455737636094952
1992-12-28,9.453801819453517
1992-12-29,9.448629740376827
1992-12-30,9.447642374504866
1992-12-31,9.442283012164609
1993-01-04,9.445002584031144
1993-01-05,9.447317299375712
1993-01-06,9.453351963777568
1993-01-07,9.443157359161678
1993-01-08,9.441169412457683
1993-01-11,9.441501475448739
1993-01-12,9.441444500589148
1993-01-13,9.426564385220432
1993-01-14,9.396317803541859
1993-01-15,9.41334648750803
1993-01-18,9.408472878011013
1993-01-19,9.405469893906469
1993-01-20,9.396277190606632
1993-01-21,9.382213677114997
1993-01-22,9.390524171085561
1993-01-25,9.39107718076362
1993-01-26,9.383314044022208
1993-01-27,9.377692648061553
1993-01-28,9.379457534203071
1993-01-29,9.383051167573745
1993-02-01,9.399675907782475
1993-02-02,9.408688308682649
1993-02-03,9.396069819106048
1993-02-04,9.39787299364283
1993-02-05,9.391919170692752
1993-02-08,9.39086203212073
1993-02-09,9.387201717141936
1993-02-10,9.374198509043412
1993-02-11,9.36240626133977
1993-02-12,9.370018512163135
1993-02-16,9.36303866290855
1993-02-17,9.342217252393095
1993-02-18,9.31867964118705
1993-02-19,9.318231744448777
1993-02-22,9.319343013754581
1993-02-23,9.37484066671469
1993-02-24,9.343295911381553
1993-02-25,9.341125823843207
1993-02-26,9.309419833658797
1993-03-01,9.307225631801753
1993-03-02,9.27647569470581
1993-03-03,9.23723250316768
1993-03-04,9.231405556248793
1993-03-05,9.218663693194296
1993-03-08,9.238518795917544
1993-03-09,9.25783106728921
1993-03-10,9.24614060511154
1993-03-11,9.232252436361271
1993-03-12,9.251915390535705
1993-03-15,9.249206161141297
1993-03-16,9.258370712751672
1993-03-17,9.252692054962667
1993-03-18,9.251309748330096
1993-03-19,9.254792464215777
1993-03-22,9.286692971038507
1993-03-23,9.278918412477159
1993-03-24,9.275739056832945
1993-03-25,9.271913266042706
1993-03-26,9.280953586717649
1993-03-29,9.271215079237592
1993-03-30,9.25530029465126
1993-03-31,9.242156896071899
1993-04-01,9.244002121862506
1993-04-02,9.223733696507784
1993-04-05,9.208512313480062
1993-04-06,9.186267752450867
1993-04-07,9.193031818023067
1993-04-08,9.195547341060964
1993-04-12,9.230802240390126
1993-04-13,9.241282658134203
1993-04-14,9.244161471736366
1993-04-15,9.248175135846854
1993-04-16,9.25421114947594
1993-04-19,9.230978033888203
1993-04-20,9.220920872035807
1993-04-21,9.215602159066437
1993-04-22,9.204874396634725
1993-04-23,9.260646630454646
1993-04-26,9.258919522225714
1993-04-27,9.274364646380848
1993-04-28,9.252562693899664
1993-04-29,9.229002841185258
1993-04-30,9.24370669685106
1993-05-03,9.241568185300832
1993-05-04,9.228478563000003
1993-05-05,9.216833550290044
1993-05-06,9.218525416792227
1993-05-07,9.222820710625001
1993-05-10,9.213093619448703
1993-05-11,9.2167910996959
1993-05-12,9.234211048828952
1993-05-13,9.245104037829456
1993-05-14,9.252427444133424
1993-05-17,9.241477507916134
1993-05-18,9.244128779602464
1993-05-19,9.233783903773984
1993-05-20,9.245134150845441
1993-05-21,9.254601052676762
1993-05-24,9.235518042316999
1993-05-25,9.229352025033522
1993-05-26,9.232507345049875
1993-05-27,9.22979410107244
1993-05-28,9.216697729099636
1993-06-01,9.220798255191175
1993-06-02,9.211149306351269
1993-06-03,9.182431772350316
1993-06-04,9.177149106159641
1993-06-07,9.177914922533713
1993-06-08,9.173054749598595
1993-06-09,9.180879732207112
1993-06-10,9.186768697624125
1993-06-11,9.185936472603208
1993-06-14,9.18606393488982
1993-06-15,9.19069772789743
1993-06-16,9.197004510199626
1993-06-17,9.241629647597472
1993-06-18,9.226308715828242
1993-06-21,9.261320983660495
1993-06-22,9.265293416319862
1993-06-23,9.327577382658532
1993-06-24,9.349468125604991
1993-06-25,9.323829407978112
1993-06-28,9.31848228642976
1993-06-29,9.320338350408266
1993-06-30,9.334438662150864
1993-07-01,9.365277506744201
1993-07-02,9.38050643934823
1993-07-06,9.371111234784172
1993-07-07,9.38428635026181
1993-07-08,9.376406272170666
1993-07-09,9.382640606847572
1993-07-12,9.439178603525697
1993-07-13,9.42343714268714
1993-07-14,9.43843580369173
1993-07-15,9.416045047645772
1993-07-16,9.381242479274496
1993-07-19,9.402099677966978
1993-07-20,9.408397671969368
1993-07-21,9.388336076444736
1993-07-22,9.358292850949463
1993-07-23,9.389751551127732
1993-07-26,9.35879999584859
1993-07-27,9.360748678220816
1993-07-28,9.35849291477646
1993-07-29,9.368534127920588
1993-07-30,9.363303305130815
1993-08-02,9.371750289917351
1993-08-03,9.378324845114486
1993-08-04,9.373601098204437
1993-08-05,9.362642958297567
1993-08-06,9.366025939948232
1993-08-09,9.371379460624041
1993-08-10,9.372601389594342
1993-08-11,9.37051402805076
1993-08-12,9.36498951225433
1993-08-13,9.357936144244228
1993-08-16,9.341114801182895
1993-08-17,9.292238752354777
1993-08-18,9.305384038663703
1993-08-19,9.32216360907718
1993-08-20,9.310565384114174
1993-08-23,9.34953874568538
1993-08-24,9.350176204573923
1993-08-25,9.346131912476412
1993-08-26,9.345692198296009
1993-08-27,9.350708814000056
1993-08-30,9.36379084565109
1993-08-31,9.361989262804709
1993-09-01,9.371949346078704
1993-09-02,9.39363010616452
1993-09-03,9.39442313328053
1993-09-07,9.418695259232946
1993-09-08,9.406043627574856
1993-09-09,9.40026579036198
1993-09-10,9.408545481777214
1993-09-13,9.413002335161854
1993-09-14,9.430839792559308
1993-09-15,9.435653168127132
1993-09-16,9.438631044365167
1993-09-17,9.431005761756285
1993-09-20,9.43473726721689
1993-09-21,9.422353027315847
1993-09-22,9.411104497873033
1993-09-23,9.425568381722659
1993-09-24,9.419012484159646
1993-09-27,9.426317282993598
1993-09-28,9.450554415999278
1993-09-29,9.465232788787864
1993-09-30,9.515077816296428
1993-10-01,9.565535973471455
1993-10-04,9.600990612036117
1993-10-05,9.666203795633189
1993-10-06,9.720990646144408
1993-10-07,9.669819605405578
1993-10-08,9.646948092709389
1993-10-11,9.647352371172854
1993-10-12,9.693611717209315
1993-10-13,9.750579694350005
1993-10-14,9.770506770578056
1993-10-15,9.781186927078043
1993-10-18,9.791161070252505
1993-10-19,9.790113945385226
1993-10-20,9.797316055646936
1993-10-21,9.835146824627927
1993-10-22,9.785472448767326
1993-10-25,9.828695910541189
1993-10-26,9.847660873625834
1993-10-27,9.883802409590963
1993-10-28,9.912953382343085
1993-10-29,9.960493636559288
1993-11-01,9.974931152521462
1993-11-02,9.932779068833138
1993-11-03,9.979548809839546
1993-11-04,9.964933317861753
1993-11-05,10.018262953261477
1993-11-08,10.05568898761592
1993-11-09,10.090922225387175
1993-11-10,10.128238310618991
1993-11-11,10.074001009304943
1993-11-12,10.092676991317983
1993-11-15,10.092056339527709
1993-11-16,10.089496970913043
1993-11-17,10.10019508792598
1993-11-18,10.105828784898181
1993-11-19,10.074147323675172
1993-11-22,10.08227233026577
1993-11-23,10.077393501891232
1993-11-24,10.047258279781206
1993-11-26,10.027067304326971
1993-11-29,10.080384119116614
1993-11-30,10.052771605673593
1993-12-01,10.0526346608591
1993-12-02,10.042294567530833
1993-12-03,10.063326219886612
1993-12-06,10.090013968460143
1993-12-07,10.12959103534226
1993-12-08,10.15612131116351
1993-12-09,10.135079485797883
1993-12-10,10.140403339323298
1993-12-13,10.110676861736623
1993-12-14,10.135782623052783
1993-12-15,10.132410445612676
1993-12-16,10.107687169787416
1993-12-17,10.131257556882426
1993-12-20,10.126521552945867
1993-12-21,10.138491229865634
1993-12-22,10.11984315466854
1993-12-23,10.138113847342483
1993-12-27,10.145822073731974
1993-12-28,10.141797374661364
1993-12-29,10.139786086486483
1993-12-30,10.1228506724048
1994-01-03,10.106626946952195
1994-01-04,10.079755983048742
1994-01-05,10.053662551961471
1994-01-06,10.067089907260579
1994-01-07,10.064246395917925
1994-01-10,10.095561909498237
1994-01-11,10.058290579605675
1994-01-12,10.064039094918293
1994-01-13,10.07106857085337
1994-01-14,10.093444750400879
1994-01-17,10.11856302120237
1994-01-18,10.098409064572856
1994-01-19,10.104046741312036
1994-01-20,10.114814744986296
1994-01-21,10.130103409157597
1994-01-24,10.14800836136225
1994-01-25,10.138205281163012
1994-01-26,10.134738686545125
1994-01-27,10.106336752891595
1994-01-28,10.073229350023361
1994-01-31,10.079880306823751
1994-02-01,10.071283632764882
1994-02-02,10.058152470936703
1994-02-03,10.072197628134889
1994-02-04,10.077112711276826
1994-02-07,10.059687613463412
1994-02-08,10.03213647546927
1994-02-09,10.011274304949788
1994-02-10,10.034211768044319
1994-02-11,10.028169823851101
1994-02-14,10.035888311650078
1994-02-15,10.020821140880736
1994-02-16,9.991236826528263
1994-02-17,9.983719995105636
1994-02-18,9.996008534496527
1994-02-22,10.000523490648728
1994-02-23,9.9703467117983
1994-02-24,9.941208480249927
1994-02-25,9.925231605909875
1994-02-28,9.91983812657736
1994-03-01,9.918044320464093
1994-03-02,9.941201444858882
1994-03-03,9.938325049403963
1994-03-04,9.907164285419114
1994-03-07,9.949949992164262
1994-03-08,9.95046477662316
1994-03-09,9.916635124068186
1994-03-10,9.942452936106394
1994-03-11,9.960353644251567
1994-03-14,9.953979744715427
1994-03-15,9.955384776041862
1994-03-16,9.957969241940003
1994-03-17,9.983545456593891
1994-03-18,9.9641627106015
1994-03-21,9.96642383854784
1994-03-22,9.944582762406968
1994-03-23,9.91921477619898
1994-03-24,9.888315753361933
1994-03-25,9.914105677665995
1994-03-28,9.926509686486332
1994-03-29,9.927357762207093
1994-03-30,9.936822021567728
1994-03-31,9.914567156769193
1994-04-04,9.92152099307942
1994-04-05,9.884887102848138
1994-04-06,9.855208877424445
1994-04-07,9.818162083976466
1994-04-08,9.800365880915036
1994-04-11,9.76294648282304
1994-04-12,9.78131223878096
1994-04-13,9.71335238945252
1994-04-14,9.740977202707628
1994-04-15,9.772021436579553
1994-04-18,9.762543838171805
1994-04-19,9.746261544686176
1994-04-20,9.754053771564422
1994-04-21,9.760826364907818
1994-04-22,9.764963992925667
1994-04-25,9.74574662543815
1994-04-26,9.734188283498517
1994-04-28,9.730930186996082
1994-04-29,9.697908885910316
1994-05-02,9.706568973682115
1994-05-03,9.725314108115288
1994-05-04,9.700662559340188
1994-05-05,9.660527247607396
1994-05-06,9.621975478983979
1994-05-09,9.625799611093537
1994-05-10,9.641239636538618
1994-05-11,9.629566061852909
1994-05-12,9.604467014318141
1994-05-13,9.559578917207917
1994-05-16,9.632083031454842
1994-05-17,9.601245579908465
1994-05-18,9.604242664222
1994-05-19,9.618212759245367
1994-05-20,9.6217321712815
1994-05-23,9.57190201381847
1994-05-24,9.583946638032822
1994-05-25,9.589775096916142
1994-05-26,9.609873104807537
1994-05-27,9.653617874176168
1994-05-31,9.644430361097056
1994-06-01,9.655681457727825
1994-06-02,9.606037035532571
1994-06-03,9.601638108956859
1994-06-06,9.58614039603486
1994-06-07,9.542074267803862
1994-06-08,9.49825924146151
1994-06-09,9.480193723676363
1994-06-10,9.522394089997697
1994-06-13,9.559186564679537
1994-06-14,9.569993388495067
1994-06-15,9.548585903759731
1994-06-16,9.580824535620755
1994-06-17,9.582140535678816
1994-06-20,9.555892503179866
1994-06-21,9.519881915848813
1994-06-22,9.515552135907374
1994-06-23,9.453474851564353
1994-06-24,9.486184264388923
1994-06-27,9.442565558237915
1994-06-28,9.475119874059677
1994-06-29,9.46850636912222
1994-06-30,9.452997696612078
1994-07-01,9.425592308691268
1994-07-05,9.429305759759398
1994-07-06,9.418811158738746
1994-07-07,9.397273750021588
1994-07-08,9.419507705277436
1994-07-11,9.403146658259503
1994-07-12,9.418265841496634
1994-07-13,9.411296554223174
1994-07-14,9.40284016332919
1994-07-15,9.402566065888244
1994-07-18,9.432011825080567
1994-07-19,9.482974635552756
1994-07-20,9.468759901979968
1994-07-21,9.454820006937139
1994-07-22,9.455805553012029
1994-07-25,9.487288427430704
1994-07-26,9.524243206114422
1994-07-27,9.568890855356347
1994-07-28,9.5283083715145
1994-07-29,9.522724515511127
1994-08-01,9.530954328708141
1994-08-02,9.55016894510215
1994-08-03,9.547832984748377
1994-08-04,9.495284553237203
1994-08-05,9.495568521002648
1994-08-08,9.480838444975134
1994-08-09,9.485804163523271
1994-08-10,9.46434523422772
1994-08-11,9.442347677692172
1994-08-12,9.45845563716655
1994-08-15,9.455039865300526
1994-08-16,9.476439741841066
