1992-01-31,9.361171261678766
1992-02-03,9.351839934249883
1992-02-04,9.353401214816834
1992-02-05,9.341368634382587
1992-02-06,9.340315448397929
1992-02-07,9.341368634382587
1992-02-10,9.337677620437377
1992-02-11,9.339788439163069
1992-02-12,9.326522126265592
1992-02-13,9.341894811716484
1992-02-14,9.339788439163069
1992-02-18,9.343996756788856
1992-02-19,9.353921100453707
1992-02-20,9.365290731974005
1992-02-21,9.368881400104733
1992-02-24,9.387146748082028
1992-02-25,9.400630098419315
1992-02-26,9.394160804893874
1992-02-27,9.381600981410713
1992-02-28,9.37704054786718
1992-03-02,9.393161803811788
1992-03-03,9.400133943608838
1992-03-04,9.39366142910322
1992-03-05,9.426580146973597
1992-03-06,9.42706335548747
1992-03-09,9.447150114054207
1992-03-10,9.447623486844112
1992-03-11,9.438590860658538
1992-03-12,9.449986995389407
1992-03-13,9.436200230784621
1992-03-16,9.445254378889308
1992-03-17,9.428511581663834
1992-03-18,9.42027709580311
1992-03-19,9.41442342055165
1992-03-20,9.406071615680055
1992-03-23,9.381600981410713
1992-03-24,9.385637313833174
1992-03-25,9.38412559774785
1992-03-26,9.386140711779872
1992-03-27,9.379576689221482
1992-03-30,9.380083146563278
1992-03-31,9.381095292398673
1992-04-01,9.38412559774785
1992-04-02,9.3729692954244
1992-04-03,9.37092743662413
1992-04-06,9.372459221452617
1992-04-07,9.3729692954244
1992-04-08,9.366317953430535
1992-04-09,9.359622074691938
1992-04-10,9.364776725280601
1992-04-15,9.361687124470707
1992-04-16,9.368369236201092
1992-04-20,9.366831168735615
1992-04-21,9.364776725280601
1992-04-22,9.385133662349347
1992-04-23,9.38915578944085
1992-04-24,9.398146859000708
1992-04-27,9.387649386946594
1992-04-28,9.375006993531416
1992-04-29,9.369393301830783
1992-04-30,9.37143829231851
1992-05-01,9.37143829231851
1992-05-04,9.394160804893874
1992-05-05,9.415401415739627
1992-05-06,9.416378455387454
1992-05-07,9.412464556066316
1992-05-08,9.415401415739627
1992-05-11,9.413444467952665
1992-05-12,9.419303859716559
1992-05-13,9.43236329562169
1992-05-14,9.447150114054207
1992-05-15,9.450459027496354
1992-05-18,9.444305161921976
1992-05-19,9.45469731968959
1992-05-20,9.434763104788773
1992-05-21,9.438113191674054
1992-05-22,9.417842227300435
1992-05-26,9.419303859716559
1992-05-27,9.431401757086068
1992-05-28,9.434763104788773
1992-05-29,9.434763104788773
1992-06-01,9.455167134121535
1992-06-02,9.48524111006323
1992-06-03,9.492054672648171
1992-06-04,9.47975663562107
1992-06-05,9.47654341275084
1992-06-08,9.461721464701633
1992-06-09,9.47654341275084
1992-06-10,9.491148875484791
1992-06-11,9.490242257109001
1992-06-12,9.475623449484484
1992-06-15,9.471010895181113
1992-06-16,9.423675982299306
1992-06-17,9.413444467952665
1992-06-18,9.429475901892854
1992-06-19,9.426580146973597
1992-06-22,9.433803872101313
1992-06-23,9.430439293104167
1992-06-24,9.436678814186912
1992-06-25,9.43236329562169
1992-06-26,9.443355043085656
1992-06-29,9.442404020664952
1992-06-30,9.433803872101313
1992-07-01,9.428993858017527
1992-07-02,9.431401757086068
1992-07-06,9.4129546320379
1992-07-07,9.383621184117988
1992-07-08,9.387146748082028
1992-07-09,9.390659926099465
1992-07-10,9.384629757072872
1992-07-13,9.38915578944085
1992-07-14,9.373479109353363
1992-07-15,9.36426245424844
1992-07-16,9.360655132635051
1992-07-17,9.348187438668308
1992-07-20,9.335562336729565
1992-07-21,9.336091577281744
1992-07-22,9.341368634382587
1992-07-23,9.378563004390635
1992-07-24,9.365290731974005
1992-07-27,9.360138737064577
1992-07-28,9.364776725280601
1992-07-29,9.37092743662413
1992-07-30,9.368369236201092
1992-07-31,9.358587948436385
1992-08-03,9.347141413468329
1992-08-04,9.345570321236286
1992-08-05,9.346617990268731
1992-08-06,9.337149218839878
1992-08-07,9.333972932421458
1992-08-10,9.317938382574201
1992-08-11,9.319015388601839
1992-08-12,9.326522126265592
1992-08-13,9.324918276683619
1992-08-14,9.329722128996263
1992-08-17,9.33184978937338
1992-08-18,9.34084218004034
1992-08-19,9.337677620437377
1992-08-20,9.332380997885208
1992-08-21,9.335562336729565
1992-08-24,9.336091577281744
1992-08-25,9.34084218004034
1992-08-26,9.359622074691938
1992-08-27,9.34975442775886
1992-08-28,9.333972932421458
1992-08-31,9.329189505814563
1992-09-01,9.319015388601839
1992-09-02,9.31415970061518
1992-09-03,
1992-09-04,9.336620537886512
1992-09-08,9.359622074691938
1992-09-09,9.361687124470707
1992-09-10,9.34975442775886
1992-09-11,9.352881058758292
1992-09-14,9.3502762122737
1992-09-15,9.344521553442203
1992-09-16,9.388653907372598
1992-09-17,9.368881400104733
1992-09-18,9.359105145241294
1992-09-21,9.339261152043022
1992-09-22,9.338733586744581
1992-09-23,9.334503014596605
1992-09-24,9.3350328159335
1992-09-25,9.35755275165657
1992-09-28,9.35079772467144
1992-09-29,9.34084218004034
1992-09-30,9.34084218004034
1992-10-01,9.338205742974079
1992-10-02,9.321165927065067
1992-10-05,9.30054663986233
1992-10-06,9.296701537624227
1992-10-07,9.306559229716726
1992-10-08,9.31415970061518
1992-10-09,9.309823650461134
1992-10-12,9.324383088016843
1992-10-13,9.333972932421458
1992-10-14,9.341368634382587
1992-10-15,9.353921100453707
1992-10-16,9.339788439163069
1992-10-19,9.340315448397929
1992-10-20,9.359105145241294
1992-10-21,9.361687124470707
1992-10-22,9.35079772467144
1992-10-23,9.3502762122737
1992-10-26,9.346094292953802
1992-10-27,9.342946336524205
1992-10-28,9.342946336524205
1992-10-29,9.334503014596605
1992-10-30,9.343471684579365
1992-11-02,9.360655132635051
1992-11-03,9.366831168735615
1992-11-04,9.374497958142467
1992-11-05,9.37906997525067
1992-11-06,9.362718052397065
1992-11-09,9.376532546840254
1992-11-10,9.37092743662413
1992-11-11,9.37704054786718
1992-11-12,9.40951904583656
1992-11-13,9.416378455387454
1992-11-16,9.422706050118514
1992-11-17,9.40951904583656
1992-11-18,9.413934064045677
1992-11-19,9.404590499635411
1992-11-20,9.422220731011683
1992-11-23,9.408535277926427
1992-11-24,9.423191133804961
1992-11-25,9.436200230784621
1992-11-27,9.433803872101313
1992-11-30,9.422706050118514
1992-12-01,9.417842227300435
1992-12-02,9.41442342055165
1992-12-03,9.416866617466955
1992-12-04,9.413444467952665
1992-12-07,9.423675982299306
1992-12-08,9.408535277926427
1992-12-09,9.401126007182267
1992-12-10,9.41979059615839
1992-12-11,9.430439293104167
1992-12-14,9.428029072607428
1992-12-15,9.436678814186912
1992-12-16,9.43236329562169
1992-12-17,9.42754633062364
1992-12-18,9.420763358881013
1992-12-21,9.419303859716559
1992-12-22,9.428029072607428
1992-12-23,9.439068301584292
1992-12-24,9.447150114054207
1992-12-28,9.444305161921976
1992-12-29,9.447623486844112
1992-12-30,9.419303859716559
1992-12-31,9.42124938562205
1993-01-04,9.426580146973597
1993-01-05,9.428511581663834
1993-01-06,9.433803872101313
1993-01-07,9.440499258184298
1993-01-08,9.466376966592419
1993-01-11,9.464051924856811
1993-01-12,9.469159899742863
1993-01-13,9.477003077203888
1993-01-14,9.486152271857476
1993-01-15,9.467769401256943
1993-01-18,9.46591239050973
1993-01-19,9.469159899742863
1993-01-20,9.477462530462603
1993-01-21,9.464051924856811
1993-01-22,9.469159899742863
1993-01-25,9.463120392418698
1993-01-26,9.445254378889308
1993-01-27,9.445254378889308
1993-01-28,9.461721464701633
1993-01-29,9.429957713513835
1993-02-01,9.429957713513835
1993-02-02,9.441452092939569
1993-02-03,9.437635294412868
1993-02-04,9.430920640887228
1993-02-05,9.42706335548747
1993-02-08,9.411483683010726
1993-02-09,9.410992885454862
1993-02-10,9.42512911890764
1993-02-11,9.431401757086068
1993-02-12,9.424644974623188
1993-02-16,9.43188264192342
1993-02-17,9.439545514668987
1993-02-18,
1993-02-19,9.430439293104167
1993-02-22,9.43188264192342
1993-02-23,9.433323910489028
1993-02-24,9.440975789048688
1993-02-25,9.435242376305256
1993-02-26,9.429957713513835
1993-03-01,9.447150114054207
1993-03-02,9.468696615046134
1993-03-03,9.460787757817737
1993-03-04,9.464517365870565
1993-03-05,9.475623449484484
1993-03-08,9.462654300590172
1993-03-09,9.447150114054207
1993-03-10,9.449042262206245
1993-03-11,9.44951474036292
1993-03-12,9.446676517076376
1993-03-15,9.435242376305256
1993-03-16,9.429957713513835
1993-03-17,9.439545514668987
1993-03-18,9.448569560708433
1993-03-19,9.449042262206245
1993-03-22,9.454227284428292
1993-03-23,9.441452092939569
1993-03-24,9.454227284428292
1993-03-25,9.456106101326672
1993-03-26,9.440022500129976
1993-03-29,9.434763104788773
1993-03-30,9.43236329562169
1993-03-31,9.42706335548747
1993-04-01,9.435721418230584
1993-04-02,9.450930836894113
1993-04-05,9.457044187699406
1993-04-06,9.458917724547202
1993-04-07,9.455167134121535
1993-04-08,9.475163150281881
1993-04-12,9.470085825734941
1993-04-13,9.461254720235749
1993-04-14,9.45985317831046
1993-04-15,9.461254720235749
1993-04-16,9.455636727931525
1993-04-19,9.452815851589884
1993-04-20,9.446202695698167
1993-04-21,9.446202695698167
1993-04-22,9.447623486844112
1993-04-23,9.456106101326672
1993-04-26,9.457512901089753
1993-04-27,9.473319831787592
1993-04-28,9.461254720235749
1993-04-29,9.45798139489078
1993-04-30,9.449042262206245
1993-05-03,9.443355043085656
1993-05-04,9.448569560708433
1993-05-05,9.441928170073055
1993-05-06,9.440975789048688
1993-05-07,9.444305161921976
1993-05-10,9.45798139489078
1993-05-11,9.461254720235749
1993-05-12,9.462187991418748
1993-05-13,9.45985317831046
1993-05-14,9.447623486844112
1993-05-17,9.452815851589884
1993-05-18,9.451402423792738
1993-05-19,9.462654300590172
1993-05-20,9.44951474036292
1993-05-21,9.45985317831046
1993-05-24,9.460787757817737
1993-05-25,9.464517365870565
1993-05-26,9.464517365870565
1993-05-27,9.471473109194427
1993-05-28,9.465447598495786
1993-06-01,9.45985317831046
1993-06-02,9.442404020664952
1993-06-03,9.430439293104167
1993-06-04,9.430920640887228
1993-06-07,9.426580146973597
1993-06-08,9.429957713513835
1993-06-09,9.43188264192342
1993-06-10,9.434763104788773
1993-06-11,9.42754633062364
1993-06-14,9.416378455387454
1993-06-15,9.414912537704957
1993-06-16,9.402117087540892
1993-06-17,9.409027282856401
1993-06-18,9.441928170073055
1993-06-21,9.462187991418748
1993-06-22,9.493411831870281
1993-06-23,9.49521851709523
1993-06-24,9.499271663828395
1993-06-25,9.507329003748263
1993-06-28,9.501964663660587
1993-06-29,9.499721001063545
1993-06-30,9.526318313582811
1993-07-01,9.567035315714918
1993-07-02,9.582868979838082
1993-07-06,9.57080811415361
1993-07-07,9.611797458686809
1993-07-08,9.614604759507829
1993-07-09,9.604946736749472
1993-07-12,9.606562898717415
1993-07-13,9.592741540485795
1993-07-14,9.592332123898705
1993-07-15,9.596826513486544
1993-07-16,9.587406005562649
1993-07-19,9.606966531417143
1993-07-20,9.602112152952344
1993-07-21,9.602517585757411
1993-07-22,9.593150789519541
1993-07-23,9.619399015594476
1993-07-26,9.616605160254911
1993-07-27,9.584521190044581
1993-07-28,9.580385534853086
1993-07-29,9.560715513766388
1993-07-30,9.56198267338684
1993-08-02,9.56282655529346
1993-08-03,9.601300793881466
1993-08-04,9.608176452919857
1993-08-05,9.591512787515303
1993-08-06,9.578311275656766
1993-08-09,9.584521190044581
1993-08-10,9.579141495712756
1993-08-11,9.578726471842927
1993-08-12,9.587406005562649
1993-08-13,9.553504453886967
1993-08-16,9.556480013999533
1993-08-17,9.547098282074556
1993-08-18,9.556055475678573
1993-08-19,9.555630757048277
1993-08-20,9.560292770154089
1993-08-23,9.568713872550497
1993-08-24,9.581628028282761
1993-08-25,9.572062557136428
1993-08-26,9.568294497413296
1993-08-27,9.55775254863573
1993-08-30,9.580385534853086
1993-08-31,9.581628028282761
1993-09-01,9.57080811415361
1993-09-02,9.560715513766388
1993-09-03,9.567874946326796
1993-09-07,9.577064651767916
1993-09-08,9.547098282074556
1993-09-09,9.556055475678573
1993-09-10,9.55094690773585
1993-09-13,9.527192821727743
1993-09-14,9.53978799366043
1993-09-15,9.534161491043838
1993-09-16,9.53935630792094
1993-09-17,9.545812108263812
1993-09-20,9.560715513766388
1993-09-21,9.560715513766388
1993-09-22,9.55094690773585
1993-09-23,9.560715513766388
1993-09-24,9.598455841749233
1993-09-27,9.591102867443976
1993-09-28,9.582455500402792
1993-09-29,9.580799870885532
1993-09-30,9.56282655529346
1993-10-01,9.56198267338684
1993-10-04,9.534595424658804
1993-10-05,9.516206114861593
1993-10-06,9.519735011333614
1993-10-07,9.515321941506025
1993-10-08,9.515321941506025
1993-10-11,9.509110741413384
1993-10-12,9.508665604526444
1993-10-13,9.518853954007897
1993-10-14,9.509110741413384
1993-10-15,9.515321941506025
1993-10-18,9.511333458487636
1993-10-19,9.526755663250837
1993-10-20,9.529811766917371
1993-10-21,9.529811766917371
1993-10-22,9.53892443574839
1993-10-25,9.53372736904874
1993-10-26,9.536762272743895
1993-10-27,9.536762272743895
1993-10-28,9.544953739112396
1993-10-29,9.53935630792094
1993-11-01,9.551373619924957
1993-11-02,9.544094632530348
1993-11-03,9.547098282074556
1993-11-04,9.553504453886967
1993-11-05,9.5674552191433
1993-11-08,9.572480355345974
1993-11-09,9.550520013385718
1993-11-10,9.558600006313569
1993-11-11,9.60008251961911
1993-11-12,9.6445872815098
1993-11-15,9.64614067988042
1993-11-16,9.652330254766719
1993-11-17,9.639131305387844
1993-11-18,9.661543371758201
1993-11-19,9.675582684120208
1993-11-22,9.68046899341007
1993-11-23,9.671807670199632
1993-11-24,9.671807670199632
1993-11-26,9.68121861863258
1993-11-29,9.68868412549692
1993-11-30,9.684958338772663
1993-12-01,9.662307313735766
1993-12-02,9.658864969544794
1993-12-03,9.678968055041988
1993-12-06,9.68084387626357
1993-12-07,9.68121861863258
1993-12-08,9.69793830962287
1993-12-09,9.699778913860525
1993-12-10,9.687567846311238
1993-12-13,9.711842668281289
1993-12-14,9.7005142080113
1993-12-15,9.723044230753946
1993-12-16,9.71655538318449
1993-12-17,9.731274729890462
1993-12-20,9.747184558140727
1993-12-21,9.746131741759921
1993-12-22,9.756610356675369
1993-12-23,9.767324127723256
1993-12-27,9.765259433252686
1993-12-28,9.767667829393593
1993-12-29,9.767324127723256
1993-12-30,9.773151050808124
1994-01-03,9.784704016546161
1994-01-04,9.786054455644033
1994-01-05,9.770413198310786
1994-01-06,9.770413198310786
1994-01-07,9.774858409938947
1994-01-10,9.756262832779603
1994-01-11,9.745780556506093
1994-01-12,9.760078969240771
1994-01-13,9.76388059814971
1994-01-14,9.797793647977064
1994-01-17,9.814000386034591
1994-01-18,9.810384934273804
1994-01-19,9.810714152383774
1994-01-20,9.806756363576357
1994-01-21,9.789758787207784
1994-01-24,9.778604370389438
1994-01-25,9.792108964552739
1994-01-26,9.790094865181038
1994-01-27,9.790094865181038
1994-01-28,9.786054455644033
1994-01-31,9.756262832779603
1994-02-01,9.76180877420419
1994-02-02,9.763190466997406
1994-02-03,9.763535592108683
1994-02-04,9.747535250762242
1994-02-07,9.734477009801846
1994-02-08,9.7323432963323
1994-02-09,9.723044230753946
1994-02-10,9.738023112808596
1994-02-11,9.742614326948043
1994-02-14,9.751035429344451
1994-02-15,9.744726260151186
1994-02-16,9.729848196125007
1994-02-17,9.740144754339955
1994-02-18,9.73554216168668
1994-02-22,9.738377032472528
1994-02-23,9.749986661550366
1994-02-24,9.74893679268753
1994-02-25,9.759039648170255
1994-02-28,9.762845222733661
1994-03-01,9.761463052506711
1994-03-02,9.765603845172741
1994-03-03,9.75138477432617
1994-03-04,9.737669067841187
1994-03-07,9.730205020392843
1994-03-08,9.728419624453482
1994-03-09,9.72913416539135
1994-03-10,9.742261904036907
1994-03-11,9.740497924041666
1994-03-14,9.731631045589937
1994-03-15,9.743670851082243
1994-03-16,9.744726260151186
1994-03-17,9.765948138514066
1994-03-18,9.759386208561871
1994-03-21,9.76457025334946
1994-03-22,9.766292313358283
1994-03-23,9.75973264889099
1994-03-24,9.776903400426676
1994-03-25,9.773151050808124
1994-03-28,9.766980307881465
1994-03-29,9.76180877420419
1994-03-30,9.756610356675369
1994-03-31,9.765948138514066
1994-04-04,9.756262832779603
1994-04-05,9.720885956534854
1994-04-06,9.710388122570295
1994-04-07,9.718723014091033
1994-04-08,9.711842668281289
1994-04-11,9.70418259070176
1994-04-12,9.710388122570295
1994-04-13,9.721245992542345
1994-04-14,9.718362068409439
1994-04-15,9.703449989936393
1994-04-18,9.701248961901815
1994-04-19,9.71147923015263
1994-04-20,9.729491244488164
1994-04-21,9.737314897481545
1994-04-22,9.733055040134587
1994-04-25,9.715831794151471
1994-04-26,9.739438040529622
1994-04-28,9.743318800383307
1994-04-29,9.745429247877853
1994-05-02,9.760771250334534
1994-05-03,9.75138477432617
1994-05-04,9.741203889478681
1994-05-05,9.745429247877853
1994-05-06,9.730918287184851
1994-05-09,9.738377032472528
1994-05-10,9.739084496244518
1994-05-11,9.743318800383307
1994-05-12,9.752083098376895
1994-05-13,9.762845222733661
1994-05-16,9.762845222733661
1994-05-17,9.783013399068254
1994-05-18,9.784704016546161
1994-05-19,9.813672248213765
1994-05-20,9.794453631511994
1994-05-23,9.792108964552739
1994-05-24,9.814984153944724
1994-05-25,9.7721252343393
1994-05-26,9.721245992542345
1994-05-27,9.719805070102831
1994-05-31,9.726272933110318
1994-06-01,9.741909356880074
1994-06-02,9.752083098376895
1994-06-03,9.752780935111424
1994-06-06,9.72483924110847
1994-06-07,9.68868412549692
1994-06-08,9.699778913860525
1994-06-09,9.709295823171686
1994-06-10,9.715469803197292
1994-06-13,9.715469803197292
1994-06-14,9.718362068409439
1994-06-15,9.7107519573933
1994-06-16,9.72232532346202
1994-06-17,9.723403490682365
1994-06-20,9.733766277717912
1994-06-21,9.701616136497458
1994-06-22,9.712569148516655
1994-06-23,9.692766521220475
1994-06-24,9.692766521220475
1994-06-27,9.686450319653678
1994-06-28,9.669535802505315
1994-06-29,9.695355758842355
1994-06-30,9.679343500888335
1994-07-01,9.669535802505315
1994-07-05,9.642252650099195
1994-07-06,9.602517585757411
1994-07-07,9.588228712314113
1994-07-08,9.602922854253334
1994-07-11,9.614604759507829
1994-07-12,9.60008251961911
1994-07-13,9.592332123898705
1994-07-14,9.603327958573235
1994-07-15,9.586994398230228
1994-07-18,9.601300793881466
1994-07-19,9.609787407758784
1994-07-20,9.592332123898705
1994-07-21,9.57289797907307
1994-07-22,9.57456673206775
1994-07-25,9.542374201998465
1994-07-26,9.549238235812235
1994-07-27,9.553504453886967
1994-07-28,9.537627699020323
1994-07-29,9.547954813176172
1994-08-01,9.553504453886967
1994-08-02,9.551800150108434
1994-08-03,9.551373619924957
1994-08-04,9.55094690773585
1994-08-05,9.548810611260068
1994-08-08,9.576232704964523
1994-08-09,9.577895907011127
1994-08-10,9.57080811415361
1994-08-11,9.570389616553864
1994-08-12,9.582455500402792
1994-08-15,9.582041849931539
1994-08-16,9.566194979531012
1994-08-17,9.568294497413296
1994-08-18,9.57373270366244
