1992-02-07,9.120876402654769
1992-02-10,9.121980700223274
1992-02-11,9.113582806096069
1992-02-12,9.084991013439629
1992-02-13,9.096504451590205
1992-02-14,9.105431409038735
1992-02-18,9.102487003289086
1992-02-19,9.171867285786346
1992-02-20,9.149998040562988
1992-02-21,9.151681042762178
1992-02-24,9.113935206164529
1992-02-25,9.1182109993517
1992-02-26,9.122364816363627
1992-02-27,9.0948210454367
1992-02-28,9.100263262878002
1992-03-02,9.105604434158174
1992-03-03,9.106276821699177
1992-03-04,9.133946914952203
1992-03-05,9.126506395485627
1992-03-06,9.112679330087104
1992-03-09,9.11556283022288
1992-03-10,9.131656221528907
1992-03-11,9.147610093655027
1992-03-12,9.142574356476404
1992-03-13,9.142284042155465
1992-03-16,9.137616721493162
1992-03-17,9.153510700862512
1992-03-18,9.139781255421171
1992-03-19,9.150272329771163
1992-03-20,9.152743355292127
1992-03-23,9.153322411582378
1992-03-24,9.134817047311474
1992-03-25,9.142220037089828
1992-03-26,9.140973249337186
1992-03-27,9.131346632011638
1992-03-30,9.148098343536102
1992-03-31,9.16511801882309
1992-04-01,9.179986177427661
1992-04-02,9.188718864065134
1992-04-03,9.230396851188063
1992-04-06,9.233004303137172
1992-04-07,9.211831337081618
1992-04-08,9.30514692996528
1992-04-09,9.299897585875684
1992-04-10,9.288723577955501
1992-04-13,9.27466688923612
1992-04-14,9.29153331827951
1992-04-15,9.264306133309491
1992-04-16,9.27021942837877
1992-04-20,9.283688023695944
1992-04-21,9.269659341324978
1992-04-22,9.27652470571798
1992-04-23,9.265085884137129
1992-04-24,9.313310928893662
1992-04-27,9.28303365456263
1992-04-28,9.279616182011152
1992-04-29,9.288556786248439
1992-04-30,9.294660686426845
1992-05-01,9.255805896146125
1992-05-04,9.269107417854269
1992-05-05,9.27403762751818
1992-05-06,9.282609686500995
1992-05-07,9.275446485621513
1992-05-08,9.292926592736839
1992-05-11,9.289138925039547
1992-05-12,9.289742230325569
1992-05-13,9.289908174981768
1992-05-14,9.293087780198325
1992-05-15,9.283473177597479
1992-05-18,9.288313664786557
1992-05-19,9.256840184277419
1992-05-20,9.26250621379285
1992-05-21,9.266895265091687
1992-05-22,9.256366781187648
1992-05-26,9.269769535589877
1992-05-27,9.276966519140087
1992-05-28,9.312457219083337
1992-05-29,9.305144185635822
1992-06-01,9.323012916788871
1992-06-02,9.29455245463541
1992-06-03,9.311725989748734
1992-06-04,9.328307354472702
1992-06-05,9.35480002012287
1992-06-08,9.342491955613637
1992-06-09,9.335269082547368
1992-06-10,9.325286385227795
1992-06-11,9.347882264274407
1992-06-12,9.333578240584616
1992-06-15,9.348808438025344
1992-06-16,9.373546402034178
1992-06-17,9.371939855375803
1992-06-18,9.421203468593365
1992-06-19,9.396828777560216
1992-06-22,9.392555618986849
1992-06-23,9.311641675200008
1992-06-24,9.305976494999138
1992-06-25,9.300991623491338
1992-06-26,9.29855624560079
1992-06-29,9.317718924397006
1992-06-30,9.321035356324629
1992-07-01,9.296846305092998
1992-07-02,9.250668169678725
1992-07-06,9.256817202393263
1992-07-07,9.26040000973071
1992-07-08,9.270190450890585
1992-07-09,9.274254537316184
1992-07-10,9.249543088902474
1992-07-13,9.263917469196954
1992-07-14,9.27981719768007
1992-07-15,9.28268332211891
1992-07-16,9.285699677594392
1992-07-17,9.329055585113004
1992-07-20,9.34768046242486
1992-07-21,9.315403647643658
1992-07-22,9.318688724143177
1992-07-23,9.327978830091299
1992-07-24,9.313898020929306
1992-07-27,9.315465068502201
1992-07-28,9.328243747032934
1992-07-29,9.328831322029988
1992-07-30,9.25852049768963
1992-07-31,9.27504304079489
1992-08-03,9.280912411360873
1992-08-04,9.278194745863281
1992-08-05,9.266397569643228
1992-08-06,9.282965066038063
1992-08-07,9.285202862623565
1992-08-10,9.28080557362191
1992-08-11,9.288963942001383
1992-08-12,9.306252422490584
1992-08-13,9.307341564739188
1992-08-14,9.257830729127205
1992-08-17,9.271329661310453
1992-08-18,9.280877433045116
1992-08-19,9.261384150359223
1992-08-20,9.240184698856957
1992-08-21,9.232366190306792
1992-08-24,9.200486063743968
1992-08-25,9.221578329404611
1992-08-26,9.227047599883248
1992-08-27,9.208291998003084
1992-08-28,9.241108806623041
1992-08-31,9.234183997938484
1992-09-01,9.240439284232082
1992-09-02,9.212789235018414
1992-09-03,9.21936443963423
1992-09-04,9.220900534410156
1992-09-08,9.231964657164099
1992-09-09,9.238319604173297
1992-09-10,9.25017374741172
1992-09-11,9.285017088941643
1992-09-14,9.278558156246058
1992-09-15,9.266513384193221
1992-09-16,9.267953775079683
1992-09-17,9.244595185125156
1992-09-18,9.230184536818772
1992-09-21,9.233265828175652
1992-09-22,9.185292503717834
1992-09-23,9.181012521287599
1992-09-24,9.191879628833885
1992-09-25,9.18963912710074
1992-09-28,9.186279463840034
1992-09-29,9.187190677709783
1992-09-30,9.186933935127112
1992-10-01,9.185555960200752
1992-10-02,9.195984622403795
1992-10-05,9.204341709155178
1992-10-06,9.181597454919862
1992-10-07,9.168593519449107
1992-10-08,9.179728677667606
1992-10-09,9.181745388272953
1992-10-12,9.17876476173657
1992-10-13,9.184433384707441
1992-10-14,9.192255732849443
1992-10-15,9.219332879203577
1992-10-16,9.213209448855466
1992-10-19,9.200857316873332
1992-10-20,9.200311054678021
1992-10-21,9.20942518801524
1992-10-22,9.210101940243407
1992-10-23,9.201618340439913
1992-10-26,9.185990013723773
1992-10-27,9.179578356085251
1992-10-28,9.179974439536633
1992-10-29,9.198010094205475
1992-10-30,9.18904587620178
1992-11-02,9.190844702360303
1992-11-03,9.215866337041017
1992-11-04,9.209336918771575
1992-11-05,9.195272549942906
1992-11-06,9.185406461496834
1992-11-09,9.1969802444909
1992-11-10,9.201079767830466
1992-11-11,9.187059910726584
1992-11-12,9.186167359875874
1992-11-13,9.18971198709149
1992-11-16,9.187598448661639
1992-11-17,9.177317444987665
1992-11-18,9.189052600542816
1992-11-19,9.182553811685594
1992-11-20,9.178459054809855
1992-11-23,9.176587446339818
1992-11-24,9.142295387472691
1992-11-25,9.153551651299157
1992-11-30,9.156926183653145
1992-12-01,9.14832701417365
1992-12-02,9.159668120752507
1992-12-03,9.163565606804635
1992-12-04,9.16404040386473
1992-12-07,9.145176114746285
1992-12-08,9.13723367564405
1992-12-09,9.13448727304437
1992-12-10,9.133569750562524
1992-12-11,9.1331322935956
1992-12-14,9.137525693522358
1992-12-15,9.133424509692775
1992-12-16,9.122398847363042
1992-12-17,9.125451358841124
1992-12-18,9.141065689498634
1992-12-21,9.135734772919488
1992-12-22,9.11355254343314
1992-12-23,9.126544816781493
1992-12-24,9.125839015678432
1992-12-28,9.124637041085082
1992-12-29,9.127019554288962
1992-12-30,9.146856002067175
1992-12-31,9.14642656171494
1993-01-04,9.147845926917554
1993-01-05,9.136211890187173
1993-01-06,9.111953430024876
1993-01-07,9.125039651257367
1993-01-08,9.122410691973924
1993-01-11,9.171593581931843
1993-01-12,9.17420275021469
1993-01-13,9.156221059300062
1993-01-14,9.157495326701955
1993-01-15,9.173357532404816
1993-01-18,9.16787659771127
1993-01-19,9.14895446057862
1993-01-20,9.157580000113475
1993-01-21,9.167358769178161
1993-01-22,9.159247952949954
1993-01-25,9.15492304176803
1993-01-26,9.158916056637038
1993-01-27,9.175380841298932
1993-01-28,9.17215556513947
1993-01-29,9.155598002721767
1993-02-01,9.138980576667848
1993-02-02,9.134609456646915
1993-02-03,9.107615064777995
1993-02-04,9.121052451420878
1993-02-05,9.130355433267551
1993-02-08,9.11017381901314
1993-02-09,9.10751295440861
1993-02-10,9.12200048528386
1993-02-11,9.16905978537519
1993-02-12,9.151861217445076
1993-02-16,9.153876594258707
1993-02-17,9.216664547302086
1993-02-18,9.249028149430005
1993-02-19,9.213330481118803
1993-02-22,9.218529366677835
1993-02-23,9.290228641085944
1993-02-24,9.287905414536139
1993-02-25,9.305351964563929
1993-02-26,9.313736768399577
1993-03-01,9.317219185599127
1993-03-02,9.346912535984366
1993-03-03,9.332404936310887
1993-03-04,9.340593029177912
1993-03-05,9.34507175521233
1993-03-08,9.330917392270731
1993-03-09,9.32598209300315
1993-03-10,9.313179528142538
1993-03-11,9.340171535812962
1993-03-12,9.342986986873049
1993-03-15,9.374441868454733
1993-03-16,9.464526583782149
1993-03-17,9.406688474641854
1993-03-18,9.428065967687267
1993-03-19,9.464811201566377
1993-03-22,9.514709300262448
1993-03-23,9.519012463301179
1993-03-24,9.483849201435396
1993-03-25,9.484488336950134
1993-03-26,9.485755562423892
1993-03-29,9.492083965712235
1993-03-30,9.50801716108483
1993-03-31,9.51384916033414
1993-04-01,9.494907778131111
1993-04-02,9.510809530297587
1993-04-05,9.5266803012063
1993-04-06,9.507059097056757
1993-04-07,9.461002058757813
1993-04-08,9.413665991018545
1993-04-12,9.429643823181893
1993-04-13,9.393422582999985
1993-04-14,9.404973159509485
1993-04-15,9.364731185010802
1993-04-16,9.363700371123565
1993-04-19,9.396155581117274
1993-04-20,9.403838285481397
1993-04-21,9.410907004387747
1993-04-22,9.435593574920356
1993-04-23,9.527562054061432
1993-04-26,9.529032017910266
1993-04-27,9.567355696188905
1993-04-28,9.591015041133886
1993-04-29,9.557122278930947
1993-04-30,9.578176534427959
1993-05-03,9.574241701369317
1993-05-04,9.526051452963099
1993-05-05,9.521959322076174
1993-05-06,9.5306992185019
1993-05-07,9.52658574802547
1993-05-10,9.52822602745789
1993-05-11,9.519920537500553
1993-05-12,9.546053625022983
1993-05-13,9.545638254094158
1993-05-14,9.576139326848198
1993-05-17,9.601574515806321
1993-05-18,9.57883661342773
1993-05-19,9.534008389518
1993-05-20,9.506958551964031
1993-05-21,9.515924072106262
1993-05-24,9.536331991016562
1993-05-25,9.464874969850738
1993-05-26,9.492494272366978
1993-05-27,9.432004705830902
1993-05-28,9.374131243603893
1993-06-01,9.407324492381264
1993-06-02,9.392378487040885
1993-06-03,9.384528967684963
1993-06-04,9.370128769838056
1993-06-07,9.41815516820856
1993-06-08,9.411682324051085
1993-06-09,9.428070897917088
1993-06-10,9.412179446953218
1993-06-11,9.42998094222459
1993-06-14,9.425905121815752
1993-06-15,9.406757229896709
1993-06-16,9.40334431446686
1993-06-17,9.373987082178047
1993-06-18,9.371877759817627
1993-06-21,9.327874461192886
1993-06-22,9.287412009920784
1993-06-23,9.352833598681562
1993-06-24,9.35007526462745
1993-06-25,9.352026815043766
1993-06-28,9.349476953198032
1993-06-29,9.365094917635467
1993-06-30,9.327174453234418
1993-07-01,9.37043984685226
1993-07-02,9.356759608320477
1993-07-06,9.381613121634329
1993-07-07,9.400453612973736
1993-07-08,9.384180150989575
1993-07-09,9.380386695461464
1993-07-12,9.349721816514144
1993-07-13,9.295693979704556
1993-07-14,9.295572019471777
1993-07-15,9.308660532699239
1993-07-16,9.27465183153889
1993-07-19,9.305093585103183
1993-07-20,9.323367252249515
1993-07-21,9.297482725589278
1993-07-22,9.293299816362657
1993-07-23,9.285977995891217
1993-07-26,9.281166397364998
1993-07-27,9.232400511322439
1993-07-28,9.233696795983208
1993-07-29,9.242502794266857
1993-07-30,9.245124987225156
1993-08-02,9.257528461853806
1993-08-03,9.279649624066668
1993-08-04,9.339125690800737
1993-08-05,9.326632361270674
1993-08-06,9.325233261854493
1993-08-09,9.334172045346373
1993-08-10,9.283707489069656
1993-08-11,9.310125125758853
1993-08-12,9.292390196737255
1993-08-13,9.233099091072829
1993-08-16,9.263424059714604
1993-08-17,9.237109206242309
1993-08-18,9.257397622107346
1993-08-19,9.258872531474438
1993-08-20,9.258811428062593
1993-08-23,9.23287011811125
1993-08-24,9.24991174417012
1993-08-25,9.257627586003382
1993-08-26,9.234426407653139
1993-08-27,9.255209587511782
1993-08-30,9.23490862553515
1993-08-31,9.254057849927518
1993-09-01,9.22746243369516
1993-09-02,9.23428749462566
1993-09-03,9.230269657638182
1993-09-07,9.227921059628034
1993-09-08,9.241162758115475
1993-09-09,9.227539104690807
1993-09-10,9.23049615837494
1993-09-13,9.261984980883714
1993-09-14,9.284722676735301
1993-09-15,9.261145843260838
1993-09-16,9.301255321831857
1993-09-17,9.289586366963011
1993-09-20,9.319720023963285
1993-09-21,9.30590646337914
1993-09-22,9.287800268338726
1993-09-23,9.358262376509698
1993-09-24,9.350613621372162
1993-09-27,9.360819470903293
1993-09-28,9.345417768698292
1993-09-29,9.351561797603242
1993-09-30,9.353361978868692
1993-10-01,9.365658251261884
1993-10-04,9.403682394805616
1993-10-05,9.404372454469685
1993-10-06,9.393284897157582
1993-10-07,9.410165307269502
1993-10-08,9.382400261538438
1993-10-11,9.392876238160174
1993-10-12,9.37874685742863
1993-10-13,9.396782329600265
1993-10-14,9.385301184469606
1993-10-15,9.374844653105072
1993-10-18,9.386408722233012
1993-10-19,9.347234356077157
1993-10-20,9.354788802399304
1993-10-21,9.357154541288512
1993-10-22,9.351207441788825
1993-10-25,9.375533693749713
1993-10-26,9.369027361121796
1993-10-27,9.369315774538443
1993-10-28,9.387992846959962
1993-10-29,9.376159357381287
1993-11-01,9.38365954072134
1993-11-02,9.370215072041564
1993-11-03,9.3658977396677
1993-11-04,9.377391802240062
1993-11-05,9.4082370205723
1993-11-08,9.395351389347635
1993-11-09,9.385745953533771
1993-11-10,9.3290300334138
1993-11-11,9.332221217482397
1993-11-12,9.342290354628842
1993-11-15,9.319022429778814
1993-11-16,9.328562906176328
1993-11-17,9.338223929868327
1993-11-18,9.340190267368252
1993-11-19,9.366740856636978
1993-11-22,9.35894456932745
1993-11-23,9.348707358933375
1993-11-24,9.34141356380769
1993-11-29,9.35530032188985
1993-11-30,9.365884896486063
1993-12-01,9.358520607403914
1993-12-02,9.388465271489562
1993-12-03,9.389321450765019
1993-12-06,9.393468078302703
1993-12-07,9.383128453895823
1993-12-08,9.387350661489148
1993-12-09,9.387098887554867
1993-12-10,9.372964765948582
1993-12-13,9.3973231108454
1993-12-14,9.39530835252184
1993-12-15,9.3877239550995
1993-12-16,9.387205052929966
1993-12-17,9.387455548286487
1993-12-20,9.389941252143533
1993-12-21,9.377469725891553
1993-12-22,9.353830069628795
1993-12-23,9.376678055217408
1993-12-27,9.38584718476933
1993-12-28,9.387038402162275
1993-12-29,9.39884961125578
1993-12-30,9.399375754111478
1994-01-03,9.397984312159226
1994-01-04,9.40296881184422
1994-01-05,9.39168165119092
1994-01-06,9.394843358753493
1994-01-07,9.398959873553006
1994-01-10,9.379992356313535
1994-01-11,9.37833031975152
1994-01-12,9.396534460057635
1994-01-13,9.394944860719718
1994-01-14,9.38320687287917
1994-01-17,9.388480327872282
1994-01-18,9.363598832334398
1994-01-19,9.357394007569814
1994-01-20,9.351688376326269
1994-01-21,9.35445292058663
1994-01-24,9.361435264456475
1994-01-25,9.364375344707927
1994-01-26,9.359453857312058
1994-01-27,9.354713431701162
1994-01-28,9.366568466562775
1994-01-31,9.36923722311072
1994-02-01,9.380356213111495
1994-02-02,9.365120737532894
1994-02-03,9.370440068866143
1994-02-04,9.418175771654315
1994-02-07,9.428710364295013
1994-02-08,9.416976323749632
1994-02-09,9.414819402205952
1994-02-10,9.421439592135917
1994-02-11,9.413725378896133
1994-02-14,9.421052352968193
1994-02-15,9.43778106245666
1994-02-16,9.416453959331227
1994-02-17,9.418030566082962
1994-02-18,9.423440001663879
1994-02-22,9.42710028723674
1994-02-23,9.440296050679605
1994-02-24,9.475055946200033
1994-02-25,9.47189287779165
1994-02-28,9.475973797580037
1994-03-01,9.491679056746813
1994-03-02,9.487354966129647
1994-03-03,9.486972673583994
1994-03-04,9.48679202929563
1994-03-07,9.497002213921276
1994-03-08,9.488533470934057
1994-03-09,9.492479392867669
1994-03-10,9.497432474957852
1994-03-11,9.50593366364231
1994-03-14,9.528881678419534
1994-03-15,9.534371427185773
1994-03-16,9.518279586072167
1994-03-17,9.52180036445039
1994-03-18,9.517842043412587
1994-03-21,9.513856137504918
1994-03-22,9.5151360493236
1994-03-23,9.51876092693711
1994-03-24,9.519019745315285
1994-03-25,9.529772217485885
1994-03-28,9.522256329870485
1994-03-29,9.520275120579806
1994-03-30,9.494041954153962
1994-03-31,9.501025388867525
1994-04-04,9.502164849837147
1994-04-05,9.491587103798436
1994-04-06,9.425887212827233
1994-04-07,9.444060477211988
1994-04-08,9.437611709411348
1994-04-11,9.43157693536629
1994-04-12,9.381502021294677
1994-04-13,9.378228400098552
1994-04-14,9.40774473049611
1994-04-15,9.405593712927045
1994-04-18,9.41535133469019
1994-04-19,9.422544251412747
1994-04-20,9.407608262136442
1994-04-21,9.398965237842393
1994-04-22,9.43757829159424
1994-04-25,9.49973098114965
1994-04-26,9.496525229327943
1994-04-28,9.499233985510477
1994-04-29,9.494914791205133
1994-05-02,9.478140408037707
1994-05-03,9.466419828263929
1994-05-04,9.46304413719764
1994-05-05,9.475318351820007
1994-05-06,9.48980395231536
1994-05-09,9.481734620619696
1994-05-10,9.501700198858778
1994-05-11,9.492983377253763
1994-05-12,9.526207650489276
1994-05-13,9.521714937215766
1994-05-16,9.503073617227248
1994-05-17,9.497289982823345
1994-05-18,9.503361750031361
1994-05-19,9.523628274124396
1994-05-20,9.522278080125208
1994-05-23,9.498543072638919
1994-05-24,9.521896304939448
1994-05-25,9.500641724015678
1994-05-26,9.491391197460825
1994-05-27,9.508580875364476
1994-05-31,9.486865870767133
1994-06-01,9.50880528559739
1994-06-02,9.522285992723907
1994-06-03,9.506212567150307
1994-06-06,9.515068774115628
1994-06-07,9.506671439116019
1994-06-08,9.516840802237029
1994-06-09,9.543443654711412
1994-06-10,9.53933724895849
1994-06-13,9.542716031696648
1994-06-14,9.53713916121045
1994-06-15,9.536269021391306
1994-06-16,9.53339381555108
1994-06-17,9.53830979286125
1994-06-20,9.535275811525976
1994-06-21,9.511175156130284
1994-06-22,9.515440904585391
1994-06-23,9.491145168127428
1994-06-24,9.513617101661842
1994-06-27,9.514150270005663
1994-06-28,9.461190356872129
1994-06-29,9.474950408780094
1994-06-30,9.47203485406806
1994-07-01,9.475158635274143
1994-07-05,9.494136416607143
1994-07-06,9.47817550838941
1994-07-07,9.4801344941472
1994-07-08,9.444012142947821
1994-07-11,9.44767356984733
1994-07-12,9.45855157307744
1994-07-13,9.462154760517743
1994-07-14,9.46733295273853
1994-07-15,9.48121257521453
1994-07-18,9.50943619247157
1994-07-19,9.513363486625561
1994-07-20,9.509800823328737
1994-07-21,9.498674011326496
1994-07-22,9.498113814702638
1994-07-25,9.493458607889407
1994-07-26,9.486863637345134
1994-07-27,9.482438382000847
1994-07-28,9.48198022074744
1994-07-29,9.490022057333714
1994-08-01,9.47874521834528
1994-08-02,9.48133372918105
1994-08-03,9.462018697997872
1994-08-04,9.4670673132632
1994-08-05,9.498705789339546
1994-08-08,9.493847295718604
1994-08-09,9.490870413522545
1994-08-10,9.492825304638144
1994-08-11,9.498036256972236
1994-08-12,9.490568391856149
1994-08-15,9.497880908101425
1994-08-16,9.49002158749997
1994-08-17,9.496761312942194
1994-08-18,9.493384757477731
1994-08-19,9.514399453765156
1994-08-22,9.520132695935802
1994-08-23,9.515761962548199
1994-08-24,9.510446050282061
