1992-01-31,11.546421167633673
1992-02-03,11.54762926142816
1992-02-04,11.544303000662484
1992-02-05,11.550041079341637
1992-02-06,11.555446495311335
1992-02-07,11.555446495311335
1992-02-10,11.556045297437585
1992-02-11,11.555745462153157
1992-02-12,11.55394743949315
1992-02-13,11.550643126029517
1992-02-14,11.542788104543682
1992-02-18,11.543090879301955
1992-02-19,11.539141794163408
1992-02-20,11.542788104543682
1992-02-21,11.543394532406328
1992-02-24,11.540966611300048
1992-02-25,11.529352794509315
1992-02-26,11.532422163121918
1992-02-27,11.540662219941828
1992-02-28,11.538227647832446
1992-03-02,11.543394532406328
1992-03-03,11.534870892867724
1992-03-04,11.53211515936337
1992-03-05,11.533034907938763
1992-03-06,11.52781407746398
1992-03-09,11.53058167270814
1992-03-10,11.534870892867724
1992-03-11,11.535176073905049
1992-03-12,11.529659663961393
1992-03-13,11.52256683720951
1992-03-16,11.517602510521192
1992-03-17,11.517913006481267
1992-03-18,11.523185648804102
1992-03-19,11.523494416319462
1992-03-20,11.526581791417714
1992-03-23,11.52256683720951
1992-03-24,11.523494416319462
1992-03-25,11.53058167270814
1992-03-26,11.531501850543163
1992-03-27,11.527506641047685
1992-03-30,11.529352794509315
1992-03-31,11.52996742237642
1992-04-01,11.529659663961393
1992-04-02,11.536093012801262
1992-04-03,11.53456464007371
1992-04-06,11.539445674779623
1992-04-07,11.540054132358481
1992-04-08,11.53975043661256
1992-04-09,11.537008135486186
1992-04-10,11.545211612583058
1992-04-13,11.543697123636981
1992-04-15,11.546118432325992
1992-04-16,11.544303000662484
1992-04-20,11.53883684675473
1992-04-21,11.53027410330484
1992-04-22,11.531501850543163
1992-04-23,11.53211515936337
1992-04-24,11.53058167270814
1992-04-27,11.533952832162305
1992-04-28,11.5308881653444
1992-04-29,11.533034907938763
1992-04-30,11.531195545967995
1992-05-01,11.52996742237642
1992-05-04,11.535482139531624
1992-05-05,11.533647277529305
1992-05-06,11.534870892867724
1992-05-07,11.539141794163408
1992-05-08,11.537313640980583
1992-05-11,11.543090879301955
1992-05-12,11.543090879301955
1992-05-13,11.547025396967232
1992-05-14,11.54793057416892
1992-05-15,11.547326891687561
1992-05-18,11.552447094382131
1992-05-19,11.552447094382131
1992-05-20,11.55783955543366
1992-05-21,11.55424781429214
1992-05-22,11.546421167633673
1992-05-26,11.538532781043008
1992-05-27,11.53027410330484
1992-05-28,11.53211515936337
1992-05-29,11.53639782115537
1992-06-01,11.53975043661256
1992-06-02,11.535176073905049
1992-06-03,11.539141794163408
1992-06-04,11.540054132358481
1992-06-05,11.53975043661256
1992-06-08,11.542484267211773
1992-06-09,11.542788104543682
1992-06-10,11.540966611300048
1992-06-11,11.540662219941828
1992-06-12,11.54218130870312
1992-06-15,11.54490851082328
1992-06-16,11.54551365456338
1992-06-17,11.548533892437597
1992-06-18,11.550041079341637
1992-06-19,11.55214617812351
1992-06-22,11.548533892437597
1992-06-23,11.5491368469328
1992-06-24,11.54672284455352
1992-06-25,11.550643126029517
1992-06-26,11.554847334406249
1992-06-29,11.55424781429214
1992-06-30,11.556643741214419
1992-07-01,11.555745462153157
1992-07-02,11.55754025772918
1992-07-06,11.569423938875492
1992-07-07,11.570604576556907
1992-07-08,11.572961678414288
1992-07-09,11.571489612525621
1992-07-10,11.571783821976583
1992-07-13,11.571194373094205
1992-07-14,11.569129034202234
1992-07-15,11.56971970139452
1992-07-16,11.574432520856583
1992-07-17,11.576194117666052
1992-07-20,11.574725865875676
1992-07-21,11.575607263464635
1992-07-22,11.5767806276716
1992-07-23,11.579999830634549
1992-07-24,11.589018536937486
1992-07-27,11.587859453021725
1992-07-28,11.59104324423418
1992-07-29,11.594793889623181
1992-07-30,11.595656862567694
1992-07-31,11.588439162914035
1992-08-03,11.587569007965994
1992-08-04,11.586408241730032
1992-08-05,11.59191038261187
1992-08-06,11.592775846457961
1992-08-07,11.592198645864736
1992-08-10,11.599390275953201
1992-08-11,11.60339485613115
1992-08-12,11.605106207735883
1992-08-13,11.603965632141724
1992-08-14,11.597669105922408
1992-08-17,11.600249293141903
1992-08-18,11.598243158487403
1992-08-19,11.603679828238693
1992-08-20,11.603965632141724
1992-08-21,11.605106207735883
1992-08-24,11.600249293141903
1992-08-25,11.578830239857947
1992-08-26,11.575607263464635
1992-08-27,11.579123233794693
1992-08-28,11.582043795253563
1992-08-31,11.583500417639831
1992-09-01,11.585537246960893
1992-09-02,11.589597575481035
1992-09-03,11.591621111918565
1992-09-04,11.59104324423418
1992-09-08,11.600249293141903
1992-09-09,11.606529644929452
1992-09-10,11.603965632141724
1992-09-11,11.604820729674485
1992-09-14,11.600821866876412
1992-09-15,11.603679828238693
1992-09-16,11.598816881705103
1992-09-17,11.598243158487403
1992-09-18,11.598529602262376
1992-09-21,11.59910316121128
1992-09-22,11.597955714154804
1992-09-23,11.592198645864736
1992-09-24,11.586988793270285
1992-09-25,11.593352714082844
1992-09-28,11.598816881705103
1992-09-29,11.602252325823502
1992-09-30,11.601680570780712
1992-10-01,11.60110848864707
1992-10-02,11.609655545329385
1992-10-05,11.607951968178515
1992-10-06,11.609088008681933
1992-10-07,11.60425044166359
1992-10-08,11.593064783361415
1992-10-09,11.597669105922408
1992-10-12,11.59191038261187
1992-10-13,11.59248774956677
1992-10-14,11.59248774956677
1992-10-15,11.593352714082844
1992-10-16,11.592775846457961
1992-10-19,11.590754647680907
1992-10-20,11.585827352953896
1992-10-21,11.574138149138218
1992-10-22,11.578830239857947
1992-10-23,11.582334916342397
1992-10-26,11.576486946459973
1992-10-27,11.576194117666052
1992-10-28,11.579999830634549
1992-10-29,11.578830239857947
1992-10-30,11.582334916342397
1992-11-02,11.577659279536796
1992-11-03,11.573844631639362
1992-11-04,11.575607263464635
1992-11-05,11.573844631639362
1992-11-06,11.575020064663123
1992-11-09,11.568538017916007
1992-11-10,11.567354936409462
1992-11-11,11.5732563966051
1992-11-12,11.5767806276716
1992-11-13,11.582626885377097
1992-11-16,11.579999830634549
1992-11-17,11.575020064663123
1992-11-18,11.577366793884789
1992-11-19,11.582626885377097
1992-11-20,11.580584113444043
1992-11-23,11.578538096544593
1992-11-24,11.577659279536796
1992-11-25,11.567354936409462
1992-11-27,11.564687399528818
1992-11-30,11.559630599833136
1992-12-01,11.55903394138902
1992-12-02,11.561120213819896
1992-12-03,11.561120213819896
1992-12-04,11.563499750933161
1992-12-07,11.570014431954355
1992-12-08,11.575020064663123
1992-12-09,11.578830239857947
1992-12-10,11.576194117666052
1992-12-11,11.575900264131617
1992-12-14,11.5732563966051
1992-12-15,11.571489612525621
1992-12-16,11.571783821976583
1992-12-17,11.574725865875676
1992-12-18,11.573844631639362
1992-12-21,11.576194117666052
1992-12-22,11.579999830634549
1992-12-23,11.583500417639831
1992-12-24,11.581168055066476
1992-12-28,11.579999830634549
1992-12-29,11.577659279536796
1992-12-30,11.58029248213872
1992-12-31,11.581168055066476
1993-01-04,11.57970802885941
1993-01-05,11.586699024071281
1993-01-06,11.585827352953896
1993-01-07,11.584374118554393
1993-01-08,11.575900264131617
1993-01-11,11.578830239857947
1993-01-12,11.581751655900081
1993-01-13,11.580876594031912
1993-01-14,11.582334916342397
1993-01-15,11.586118304231833
1993-01-18,11.59104324423418
1993-01-19,11.590465042425647
1993-01-20,11.59191038261187
1993-01-21,11.589886506106357
1993-01-22,11.59104324423418
1993-01-25,11.594505451962652
1993-01-26,11.599676391378884
1993-01-27,11.598529602262376
1993-01-28,11.600536079048112
1993-01-29,11.603108889028208
1993-02-01,11.606245483899315
1993-02-02,11.608235644774552
1993-02-03,11.603965632141724
1993-02-04,11.604536082552881
1993-02-05,11.608235644774552
1993-02-08,11.61390138231023
1993-02-09,11.610789653243806
1993-02-10,11.608235644774552
1993-02-11,11.603679828238693
1993-02-12,11.607098634987478
1993-02-16,11.607951968178515
1993-02-17,11.608803665238561
1993-02-18,11.613054017748546
1993-02-19,11.621500010097412
1993-02-22,11.622060547977318
1993-02-23,11.626533575520076
1993-02-24,11.636248681002227
1993-02-25,11.619535200028487
1993-02-26,11.617567422527006
1993-03-01,11.618410972816205
1993-03-02,11.624858534000586
1993-03-03,11.624019512475815
1993-03-04,11.629319091400045
1993-03-05,11.631818994910638
1993-03-08,11.62681203034749
1993-03-09,11.627926857664734
1993-03-10,11.623740278862867
1993-03-11,11.62093915783856
1993-03-12,11.620658164773111
1993-03-15,11.611356225240119
1993-03-16,11.608235644774552
1993-03-17,11.615594862816563
1993-03-18,11.618130168489975
1993-03-19,11.6229003181788
1993-03-22,11.62177986988231
1993-03-23,11.62177986988231
1993-03-24,11.625137455577157
1993-03-25,11.622620771830524
1993-03-26,11.62093915783856
1993-03-29,11.614184280143972
1993-03-30,11.616722258651873
1993-03-31,11.619535200028487
1993-04-01,11.61897324440819
1993-04-02,11.618410972816205
1993-04-05,11.613054017748546
1993-04-06,11.61615871961188
1993-04-07,11.620658164773111
1993-04-08,11.62093915783856
1993-04-12,11.628205815966734
1993-04-13,11.63015279069289
1993-04-14,11.628483805604501
1993-04-15,11.630986684152209
1993-04-16,11.632651500667775
1993-04-19,11.631818994910638
1993-04-20,11.633205824161205
1993-04-21,11.633205824161205
1993-04-22,11.634313550175234
1993-04-23,11.636248681002227
1993-04-26,11.633759840550328
1993-04-27,11.631263901918311
1993-04-28,11.626254150277232
1993-04-29,11.625975540040432
1993-04-30,11.62959677177392
1993-05-03,11.626254150277232
1993-05-04,11.632096869729379
1993-05-05,11.633482427509337
1993-05-06,11.633482427509337
1993-05-07,11.635143097694478
1993-05-10,11.633482427509337
1993-05-11,11.635696042137651
1993-05-12,11.635972841857136
1993-05-13,11.634313550175234
1993-05-14,11.629875264693059
1993-05-17,11.629319091400045
1993-05-18,11.625695958803067
1993-05-19,11.622340250956094
1993-05-20,11.625975540040432
1993-05-21,11.627091299769793
1993-05-24,11.623740278862867
1993-05-25,11.612488407129671
1993-05-26,11.61163893790626
1993-05-27,11.615030687907382
1993-05-28,11.615030687907382
1993-06-01,11.611922476414366
1993-06-02,11.619535200028487
1993-06-03,11.620658164773111
1993-06-04,11.623180682008687
1993-06-07,11.6170043597027
1993-06-08,11.619254711256987
1993-06-09,11.6170043597027
1993-06-10,11.619535200028487
1993-06-11,11.619254711256987
1993-06-14,11.626254150277232
1993-06-15,11.62681203034749
1993-06-16,11.627926857664734
1993-06-17,11.628483805604501
1993-06-18,11.629319091400045
1993-06-21,11.627369599361097
1993-06-22,11.629875264693059
1993-06-23,11.63015279069289
1993-06-24,11.63015279069289
1993-06-25,11.632651500667775
1993-06-28,11.635143097694478
1993-06-29,11.63818095660114
1993-06-30,11.638456187417438
1993-07-01,11.637904767497206
1993-07-02,11.638456187417438
1993-07-06,11.640934261092315
1993-07-07,11.637904767497206
1993-07-08,11.637904767497206
1993-07-09,11.640108625138527
1993-07-12,11.641758336813197
1993-07-13,11.642856634562259
1993-07-14,11.641208735260479
1993-07-15,11.644501822758947
1993-07-16,11.644776196074051
1993-07-19,11.645597113120363
1993-07-20,11.645597113120363
1993-07-21,11.642307636469964
1993-07-22,11.635972841857136
1993-07-23,11.630708500626612
1993-07-26,11.629319091400045
1993-07-27,11.630986684152209
1993-07-28,11.630708500626612
1993-07-29,11.632651500667775
1993-07-30,11.639558115903595
1993-08-02,11.637629384850399
1993-08-03,11.635143097694478
1993-08-04,11.63652532781484
1993-08-05,11.634589847334585
1993-08-06,11.635696042137651
1993-08-09,11.63652532781484
1993-08-10,11.63873222428819
1993-08-11,11.63818095660114
1993-08-12,11.639558115903595
1993-08-13,11.639007303441307
1993-08-16,11.642856634562259
1993-08-17,11.64504961789727
1993-08-18,11.643680005707749
1993-08-19,11.644776196074051
1993-08-20,11.648057575761566
1993-08-23,11.649966317231026
1993-08-24,11.649421209558765
1993-08-25,11.645323840973765
1993-08-26,11.648057575761566
1993-08-27,11.651599859657988
1993-08-30,11.64887580458206
1993-08-31,11.651055641957482
1993-09-01,11.6507838576132
1993-09-02,11.649694236623725
1993-09-03,11.652687407345388
1993-09-07,11.659998010948911
1993-09-08,11.663498323449602
1993-09-09,11.66242247611614
1993-09-10,11.654858960858896
1993-09-13,11.65918797194848
1993-09-14,11.659727783027716
1993-09-15,11.65295954422583
1993-09-16,11.653230737975434
1993-09-17,11.655130507500868
1993-09-20,11.654858960858896
1993-09-21,11.652416066187879
1993-09-22,11.6507838576132
1993-09-23,11.651599859657988
1993-09-24,11.65295954422583
1993-09-27,11.654045614998426
1993-09-28,11.662153764020584
1993-09-29,11.66242247611614
1993-09-30,11.658378140884064
1993-10-01,11.655942971805153
1993-10-04,11.660537385055031
1993-10-05,11.661345470088502
1993-10-06,11.659727783027716
1993-10-07,11.659998010948911
1993-10-08,11.659727783027716
1993-10-11,11.666182888820272
1993-10-12,11.665646551987892
1993-10-13,11.665109927343945
1993-10-14,11.664304879815981
1993-10-15,11.667254700284078
1993-10-18,11.669128038223596
1993-10-19,11.663498323449602
1993-10-20,11.663767534520879
1993-10-21,11.66484193652618
1993-10-22,11.658918389178025
1993-10-25,11.655401113216984
1993-10-26,11.652143781346677
1993-10-27,11.655130507500868
1993-10-28,11.654045614998426
1993-10-29,11.655672512699175
1993-11-01,11.653502727055837
1993-11-02,11.646964978479467
1993-11-03,11.642307636469964
1993-11-04,11.643405331421018
1993-11-05,11.64065883147978
1993-11-08,11.63680101462577
1993-11-09,11.641208735260479
1993-11-10,11.642856634562259
1993-11-11,11.640934261092315
1993-11-12,11.637629384850399
1993-11-15,11.644228251095058
1993-11-16,11.643953727376633
1993-11-17,11.646691205133221
1993-11-18,11.646691205133221
1993-11-19,11.642307636469964
1993-11-22,11.63680101462577
1993-11-23,11.633482427509337
1993-11-24,11.638456187417438
1993-11-26,11.628762608606156
1993-11-29,11.632651500667775
1993-11-30,11.632651500667775
1993-12-01,11.629319091400045
1993-12-02,11.630986684152209
1993-12-03,11.631263901918311
1993-12-06,11.630708500626612
1993-12-07,11.63652532781484
1993-12-08,11.63680101462577
1993-12-09,11.63735304334528
1993-12-10,11.63873222428819
1993-12-13,11.634866953375454
1993-12-14,11.632651500667775
1993-12-15,11.630431128829278
1993-12-16,11.63015279069289
1993-12-17,11.630431128829278
1993-12-20,11.632928257364926
1993-12-21,11.631263901918311
1993-12-22,11.63015279069289
1993-12-23,11.637077508700354
1993-12-27,11.63873222428819
1993-12-28,11.63873222428819
1993-12-29,11.639007303441307
1993-12-30,11.637629384850399
1993-12-31,11.633205824161205
1994-01-03,11.632096869729379
1994-01-04,11.62681203034749
1994-01-05,11.62959677177392
1994-01-06,11.628205815966734
1994-01-07,11.632096869729379
1994-01-10,11.642307636469964
1994-01-11,11.644228251095058
1994-01-12,11.644776196074051
1994-01-13,11.648330101976432
1994-01-14,11.641758336813197
1994-01-17,11.63818095660114
1994-01-18,11.637077508700354
1994-01-19,11.640934261092315
1994-01-20,11.640934261092315
1994-01-21,11.644501822758947
1994-01-24,11.643405331421018
1994-01-25,11.643405331421018
1994-01-26,11.641484013475704
1994-01-27,11.642307636469964
1994-01-28,11.645323840973765
1994-01-31,11.64860342706514
1994-02-01,11.646691205133221
1994-02-02,11.642033463797462
1994-02-03,11.64258261238934
1994-02-04,11.639558115903595
1994-02-07,11.631541931004788
1994-02-08,11.63015279069289
1994-02-09,11.62764871313655
1994-02-10,11.630431128829278
1994-02-11,11.62959677177392
1994-02-14,11.631818994910638
1994-02-15,11.63015279069289
1994-02-16,11.631263901918311
1994-02-17,11.631263901918311
1994-02-18,11.625137455577157
1994-02-22,11.62093915783856
1994-02-23,11.623180682008687
1994-02-24,11.617567422527006
1994-02-25,11.605960330937418
1994-02-28,11.606814635619106
1994-03-01,11.609938739140226
1994-03-02,11.602252325823502
1994-03-03,11.602252325823502
1994-03-04,11.59910316121128
1994-03-07,11.598243158487403
1994-03-08,11.601394112957836
1994-03-09,11.598243158487403
1994-03-10,11.598529602262376
1994-03-11,11.592775846457961
1994-03-14,11.594217853006349
1994-03-15,11.59248774956677
1994-03-16,11.593929249123315
1994-03-17,11.598529602262376
1994-03-18,11.597094723631779
1994-03-21,11.591332682111782
1994-03-22,11.588728428385728
1994-03-23,11.596520011236517
1994-03-24,11.596232071096638
1994-03-25,11.586988793270285
1994-03-28,11.585246126549855
1994-03-29,11.584664562125205
1994-03-30,11.579123233794693
1994-03-31,11.574138149138218
1994-04-01,11.573844631639362
1994-04-04,11.562608563688253
1994-04-05,11.55304769471221
1994-04-06,11.565280695304157
1994-04-07,11.567354936409462
1994-04-08,11.570014431954355
1994-04-11,11.565873639288323
1994-04-12,11.566466231898259
1994-04-13,11.571194373094205
1994-04-14,11.567058473550157
1994-04-15,11.565577685599122
1994-04-18,11.566762870361174
1994-04-19,11.55634408533775
1994-04-20,11.560226902488228
1994-04-21,11.563499750933161
1994-04-22,11.57237292361365
1994-04-25,11.570604576556907
1994-04-26,11.575900264131617
1994-04-28,11.576486946459973
1994-04-29,11.565577685599122
1994-05-02,11.564687399528818
1994-05-03,11.562608563688253
1994-05-04,11.560524443769507
1994-05-05,11.560226902488228
1994-05-06,11.56171562913966
1994-05-09,11.54672284455352
1994-05-10,11.539445674779623
1994-05-11,11.550041079341637
1994-05-12,11.544303000662484
1994-05-13,11.546421167633673
1994-05-16,11.551244810475257
1994-05-17,11.555146480404192
1994-05-18,11.564984566052965
1994-05-19,11.568538017916007
1994-05-20,11.573844631639362
1994-05-23,11.570899990145154
1994-05-24,11.559928318565564
1994-05-25,11.552447094382131
1994-05-26,11.55364793453804
1994-05-27,11.555446495311335
1994-05-31,11.55424781429214
1994-06-01,11.550341666355651
1994-06-02,11.553347379469145
1994-06-03,11.55754025772918
1994-06-06,11.563797270543848
1994-06-07,11.569129034202234
1994-06-08,11.566762870361174
1994-06-09,11.566170453563002
1994-06-10,11.566466231898259
1994-06-13,11.563203093744038
1994-06-14,11.560524443769507
1994-06-15,11.565577685599122
1994-06-16,11.55903394138902
1994-06-17,11.560822849778358
1994-06-20,11.556045297437585
1994-06-21,11.555146480404192
1994-06-22,11.550643126029517
1994-06-23,11.55754025772918
1994-06-24,11.55903394138902
1994-06-27,11.551244810475257
1994-06-28,11.554847334406249
1994-06-29,11.548232761456857
1994-06-30,11.549739438092944
1994-07-01,11.54218130870312
1994-07-05,11.543090879301955
1994-07-06,11.54551365456338
1994-07-07,11.54551365456338
1994-07-08,11.547025396967232
1994-07-11,11.53883684675473
1994-07-12,11.536093012801262
1994-07-13,11.53975043661256
1994-07-14,11.540966611300048
1994-07-15,11.55304769471221
1994-07-18,11.552447094382131
1994-07-19,11.55634408533775
1994-07-20,11.560822849778358
1994-07-21,11.55394743949315
1994-07-22,11.551846133114507
1994-07-25,11.550643126029517
1994-07-26,11.5527469591569
1994-07-27,11.551545035935284
1994-07-28,11.547326891687561
1994-07-29,11.55094353215775
1994-08-01,11.563203093744038
1994-08-02,11.562310690150971
1994-08-03,11.563797270543848
1994-08-04,11.564391094507224
1994-08-05,11.563203093744038
1994-08-08,11.55304769471221
1994-08-09,11.55364793453804
1994-08-10,11.551545035935284
1994-08-11,11.55214617812351
1994-08-12,11.548533892437597
