1992-02-25,
1992-02-26,
1992-02-27,
1992-02-28,
1992-03-02,
1992-03-03,
1992-03-04,
1992-03-05,
1992-03-06,
1992-03-09,
1992-03-10,
1992-03-11,
1992-03-12,
1992-03-13,
1992-03-16,
1992-03-17,
1992-03-18,
1992-03-19,
1992-03-20,
1992-03-23,
1992-03-24,
1992-03-25,
1992-03-26,
1992-03-27,
1992-03-30,
1992-03-31,
1992-04-01,
1992-04-02,
1992-04-03,
1992-04-06,
1992-04-07,
1992-04-08,
1992-04-09,
1992-04-10,
1992-04-13,
1992-04-15,
1992-04-16,
1992-04-20,
1992-04-21,
1992-04-22,
1992-04-23,
1992-04-24,
1992-04-27,
1992-04-28,
1992-04-29,
1992-04-30,
1992-05-01,
1992-05-04,
1992-05-05,
1992-05-06,
1992-05-07,
1992-05-08,
1992-05-11,
1992-05-12,
1992-05-13,
1992-05-14,
1992-05-15,
1992-05-18,
1992-05-19,
1992-05-20,
1992-05-21,
1992-05-22,
1992-05-26,
1992-05-27,
1992-05-28,
1992-05-29,
1992-06-01,
1992-06-02,
1992-06-03,
1992-06-04,
1992-06-05,
1992-06-08,
1992-06-09,
1992-06-10,
1992-06-11,
1992-06-12,
1992-06-15,
1992-06-16,
1992-06-17,
1992-06-18,
1992-06-19,
1992-06-22,12.249231629217272
1992-06-23,12.249736463370366
1992-06-24,12.248826216077411
1992-06-25,12.251791608265059
1992-06-26,12.253335386229974
1992-06-29,12.2526066488342
1992-06-30,12.254336134238752
1992-07-01,12.254205066311318
1992-07-02,12.25421189519591
1992-07-06,12.260243533252716
1992-07-07,12.261031773765252
1992-07-08,12.261746610086703
1992-07-09,12.262182268266649
1992-07-10,12.261636245132497
1992-07-13,12.26239129155806
1992-07-14,12.262304487555298
1992-07-15,12.26371032114057
1992-07-16,12.265584154014503
1992-07-17,12.265200895197285
1992-07-20,12.264645432756932
1992-07-21,12.264729093538588
1992-07-22,12.264274201484131
1992-07-23,12.26528131004621
1992-07-24,12.266845519220105
1992-07-27,12.2656528595313
1992-07-28,12.265149689246762
1992-07-29,12.266326471245623
1992-07-30,12.265845678981282
1992-07-31,12.264193615299131
1992-08-03,12.26248689123984
1992-08-04,12.263583824344526
1992-08-05,12.26535190367135
1992-08-06,12.265737654247033
1992-08-07,12.265836671517945
1992-08-10,12.268245371415901
1992-08-11,12.26940256310659
1992-08-12,12.268418859675524
1992-08-13,12.268095986279976
1992-08-14,12.267832440901069
1992-08-17,12.26926595946598
1992-08-18,12.269592973611918
1992-08-19,12.271096630013464
1992-08-20,12.271189883196769
1992-08-21,12.271100214394036
1992-08-24,12.269648904192143
1992-08-25,12.2595897889625
1992-08-26,12.260346552742314
1992-08-27,12.261909082857297
1992-08-28,12.26248461951188
1992-08-31,12.263683236119844
1992-09-01,12.2636109066403
1992-09-02,12.264834250094173
1992-09-03,12.26499342679058
1992-09-04,12.264550216121506
1992-09-08,12.269431685276832
1992-09-09,12.270350586141493
1992-09-10,12.269266307377237
1992-09-11,12.269802915585567
1992-09-14,12.26890601609611
1992-09-15,12.270813907712206
1992-09-16,12.268764354502885
1992-09-17,12.269360312334578
1992-09-18,12.269850444668162
1992-09-21,12.270430783499972
1992-09-22,12.2686358332346
1992-09-23,12.268018438886106
1992-09-24,12.267866249530934
1992-09-25,12.269441482961323
1992-09-28,12.272343641572514
1992-09-29,12.272039955924766
1992-09-30,12.271322534948148
1992-10-01,12.271143163907267
1992-10-02,12.273534574293599
1992-10-05,12.273125564399566
1992-10-06,12.27397803166824
1992-10-07,12.271986119793612
1992-10-08,12.269193598434416
1992-10-09,12.270921633308387
1992-10-12,12.267608340101964
1992-10-13,12.268496268406224
1992-10-14,12.268207203740397
1992-10-15,12.267561387074197
1992-10-16,12.2678757843625
1992-10-19,12.267335404413526
1992-10-20,12.265179203178544
1992-10-21,12.261479416721171
1992-10-22,12.263407641741527
1992-10-23,12.263898823999408
1992-10-26,12.261594274097606
1992-10-27,12.26186617967368
1992-10-28,12.262890227178442
1992-10-29,12.262693751179297
1992-10-30,12.262889939802797
1992-11-02,12.261474540434406
1992-11-03,12.26037560616365
1992-11-04,12.26105568030049
1992-11-05,12.261632696747215
1992-11-06,12.262135742402462
1992-11-09,12.260204185317082
1992-11-10,12.25911913340257
1992-11-11,12.26076651706802
1992-11-12,12.261607888133403
1992-11-13,12.261961966023543
1992-11-16,12.2605829171797
1992-11-17,12.257725926625715
1992-11-18,12.259068854031847
1992-11-19,12.260797913594415
1992-11-20,12.260446457216919
1992-11-23,12.25865791130886
1992-11-24,12.259256863680958
1992-11-25,12.252310185380768
1992-11-27,12.25159704872797
1992-11-30,12.250370973027408
1992-12-01,12.250021275260716
1992-12-02,12.249999074042769
1992-12-03,12.250240912592645
1992-12-04,12.250804303969096
1992-12-07,12.25288634360673
1992-12-08,12.25414727615929
1992-12-09,12.254997874774878
1992-12-10,12.254951531706336
1992-12-11,12.253941262935808
1992-12-14,12.252352102238289
1992-12-15,12.251399689293576
1992-12-16,12.252860176639283
1992-12-17,12.25450064951164
1992-12-18,12.254061770908137
1992-12-21,12.254816842338105
1992-12-22,12.25526346826946
1992-12-23,12.256555268886899
1992-12-24,12.256444210112951
1992-12-28,12.263362773201413
1992-12-29,12.256101692147974
1992-12-30,12.256935515723224
1992-12-31,12.259003695960777
1993-01-04,12.257867139228065
1993-01-05,12.26066883226327
1993-01-06,12.259889835589549
1993-01-07,12.25920853464139
1993-01-08,12.256973176170636
1993-01-11,12.259906006033454
1993-01-12,12.260726300989205
1993-01-13,12.260142543231117
1993-01-14,12.261269368435393
1993-01-15,12.262166070326236
1993-01-18,12.264263020789187
1993-01-19,12.263975515707502
1993-01-20,12.26300365203872
1993-01-21,12.262425891480039
1993-01-22,12.263584247921289
1993-01-25,12.265088279738968
1993-01-26,12.265757021121205
1993-01-27,12.264826719878963
1993-01-28,12.265916649483653
1993-01-29,12.267374956174972
1993-02-01,12.267096363687472
1993-02-02,12.26756416288944
1993-02-03,12.266084746348616
1993-02-04,12.26597610756138
1993-02-05,12.267675292436172
1993-02-08,12.269847940811323
1993-02-09,12.268143118045856
1993-02-10,12.267177828588133
1993-02-11,12.265989033482393
1993-02-12,12.267671031072958
1993-02-16,12.268048310597825
1993-02-17,12.268821428470773
1993-02-18,12.270542663641038
1993-02-19,12.272879713125326
1993-02-22,12.271891861917922
1993-02-23,12.272022444554663
1993-02-24,12.273679899656814
1993-02-25,12.268684309720365
1993-02-26,12.268961291114344
1993-03-01,12.270040415951147
1993-03-02,12.271321836145082
1993-03-03,12.271098429895785
1993-03-04,12.272494530874837
1993-03-05,12.274278764009864
1993-03-08,12.270868127005755
1993-03-09,12.270064873674468
1993-03-10,12.268596118576403
1993-03-11,12.268236384906617
1993-03-12,12.269412489747875
1993-03-15,12.26701871387936
1993-03-16,12.266760055289675
1993-03-17,12.26911904036223
1993-03-18,12.269984000159697
1993-03-19,12.271331180887817
1993-03-22,12.270595919402181
1993-03-23,12.271471305969174
1993-03-24,12.271907469680743
1993-03-25,12.270988129651961
1993-03-26,12.271182866243045
1993-03-29,12.269107929906427
1993-03-30,12.270234649708144
1993-03-31,12.271336427524885
1993-04-01,12.270240546841483
1993-04-02,12.27052662349796
1993-04-05,12.270115257715103
1993-04-06,12.270713729278903
1993-04-07,12.271336540044228
1993-04-08,12.27123552122441
1993-04-12,12.273147121290524
1993-04-13,12.27384976542292
1993-04-14,12.27387272422558
1993-04-15,12.274627158962298
1993-04-16,12.274698878051874
1993-04-19,12.274506815145031
1993-04-20,12.274867079653673
1993-04-21,12.274910486342044
1993-04-22,12.275471299294287
1993-04-23,12.27599130462959
1993-04-26,12.275500161158353
1993-04-27,12.275221742600783
1993-04-28,12.273535564938005
1993-04-29,12.273887833545103
1993-04-30,12.275385989664048
1993-05-03,12.27501295727941
1993-05-04,12.276351876837367
1993-05-05,12.276391723814644
1993-05-06,12.27534533686594
1993-05-07,12.275738365726529
1993-05-10,12.275872747491112
1993-05-11,12.276168340161997
1993-05-12,12.275812563560251
1993-05-13,12.275345611888538
1993-05-14,12.274010065888959
1993-05-17,12.27292183881429
1993-05-18,12.271255776165974
1993-05-19,12.271298525058048
1993-05-20,12.272423342153141
1993-05-21,12.272093632679207
1993-05-24,12.270445482788846
1993-05-25,12.264255998386641
1993-05-26,12.264921728386623
1993-05-27,12.26475840211268
1993-05-28,12.26397897298617
1993-06-01,12.263398928181633
1993-06-02,12.265304775545049
1993-06-03,12.264417552665709
1993-06-04,12.265710603953702
1993-06-07,12.26195238359826
1993-06-08,12.262942508844553
1993-06-09,12.26228236323564
1993-06-10,12.263047746612646
1993-06-11,12.263060794929395
1993-06-14,12.266238366461685
1993-06-15,12.266377309433476
1993-06-16,12.26711211636947
1993-06-17,12.267350322480587
1993-06-18,12.267434248760827
1993-06-21,12.266106787499197
1993-06-22,12.266722272778205
1993-06-23,12.266737033499295
1993-06-24,12.266093843585125
1993-06-25,12.26725649086779
1993-06-28,12.268169035214212
1993-06-29,12.269096627712761
1993-06-30,12.26956823078398
1993-07-01,12.269401521667648
1993-07-02,12.270235950724368
1993-07-06,12.271661171240096
1993-07-07,12.270073025985253
1993-07-08,12.270250275822177
1993-07-09,12.270746513385793
1993-07-12,12.270984747789916
1993-07-13,12.271203942930955
1993-07-14,12.270180598771944
1993-07-15,12.27134350509348
1993-07-16,12.271041767769958
1993-07-19,12.271239823902249
1993-07-20,12.271017536370566
1993-07-21,12.269277822304971
1993-07-22,12.268298464060882
1993-07-23,12.26655847510581
1993-07-26,12.266414791044339
1993-07-27,12.267414338402485
1993-07-28,12.266883452757193
1993-07-29,12.267569611140242
1993-07-30,12.269942141868919
1993-08-02,12.268898033105936
1993-08-03,12.268198048816803
1993-08-04,12.268986583622898
1993-08-05,12.268743030235736
1993-08-06,12.269662589116791
1993-08-09,12.270651019190012
1993-08-10,12.271011219582475
1993-08-11,12.270284490765041
1993-08-12,
1993-08-13,12.271181223740816
1993-08-16,12.272514903792436
1993-08-17,12.272751621697374
1993-08-18,12.27211466862401
1993-08-19,12.272785474063523
1993-08-20,12.273878810638596
1993-08-23,12.273634272880932
1993-08-24,12.273404261058822
1993-08-25,12.269674733664756
1993-08-26,12.271248981849704
1993-08-27,12.271947848846
1993-08-30,12.271140647866424
1993-08-31,12.271839805136446
1993-09-01,12.270588371326955
1993-09-02,12.270818547423657
1993-09-03,12.271982071868369
1993-09-07,12.274570257789886
1993-09-08,12.274970647702114
1993-09-09,12.273136125691469
1993-09-10,12.271127202137704
1993-09-13,12.273423274238397
1993-09-14,12.272789842457616
1993-09-15,12.2711122763927
1993-09-16,12.271596091162541
1993-09-17,12.271864314785446
1993-09-20,12.27174381255514
1993-09-21,12.27109433375815
1993-09-22,12.271599617749187
1993-09-23,12.271862653086668
1993-09-24,12.271993009154302
1993-09-27,12.27205827837933
1993-09-28,12.27437615434092
1993-09-29,12.274139083997573
1993-09-30,12.272848587849895
1993-10-01,12.272193109662634
1993-10-04,12.273278356997304
1993-10-05,12.273541260943256
1993-10-06,12.27309315225552
1993-10-07,12.273488555347974
1993-10-08,12.273597059936158
1993-10-11,12.274912408934664
1993-10-12,12.274560766047625
1993-10-13,12.27411849885905
1993-10-14,12.274094912098082
1993-10-15,12.274677829652568
1993-10-18,12.274843161210173
1993-10-19,12.273414350983424
1993-10-20,12.273782401655856
1993-10-21,12.273885132939384
1993-10-22,12.272882406522761
1993-10-25,12.272279064705303
1993-10-26,12.272023068115804
1993-10-27,12.272471561265657
1993-10-28,12.271658025381305
1993-10-29,12.271860855827814
1993-11-01,12.271492391937088
1993-11-02,12.2693842346844
1993-11-03,12.26868173538127
1993-11-04,12.269350159930823
1993-11-05,12.26900110144364
1993-11-08,12.267723200358326
1993-11-09,12.269570629996638
1993-11-10,12.269787978585995
1993-11-11,12.268781425898869
1993-11-12,12.267927402062881
1993-11-15,12.27021916793639
1993-11-16,12.269777056997372
1993-11-17,12.270455602985532
1993-11-18,12.270344299196097
1993-11-19,12.269206969621994
1993-11-22,12.268118675840363
1993-11-23,12.267849262461516
1993-11-24,12.269548498133291
1993-11-26,12.264140755255733
1993-11-29,12.26615580026985
1993-11-30,12.265503875903711
1993-12-01,12.264464875738714
1993-12-02,12.26507802123676
1993-12-03,12.265151537339404
1993-12-06,12.264409414912121
1993-12-07,12.266319754169132
1993-12-08,12.265568367247761
1993-12-09,12.265775442800457
1993-12-10,12.265817251178742
1993-12-13,12.264747237575321
1993-12-14,12.264960308145248
1993-12-15,12.264595935915827
1993-12-16,12.264973542011406
1993-12-17,12.265004518713912
1993-12-20,12.265661466662023
1993-12-21,12.265088161674454
1993-12-22,12.264754270446984
1993-12-23,12.266511448010304
1993-12-27,12.266542151735749
1993-12-28,12.266225321777256
1993-12-29,12.266097228577404
1993-12-30,12.265865551539557
1993-12-31,12.264748337016679
1994-01-03,12.264878106690443
1994-01-04,12.263792773377915
1994-01-05,12.264493204863484
1994-01-06,12.264154712693124
1994-01-07,12.265661868291383
1994-01-10,12.268977112985556
1994-01-11,12.268863111474593
1994-01-12,12.269076788942371
1994-01-13,12.269763938344168
1994-01-14,12.2677590243962
1994-01-17,12.267341014848341
1994-01-18,12.267031683393798
1994-01-19,12.26820739152621
1994-01-20,12.268231830257609
1994-01-21,12.269620320922948
1994-01-24,12.268977356189563
1994-01-25,12.269063213297157
1994-01-26,12.268719430234796
1994-01-27,12.268599393456283
1994-01-28,12.269253660353622
1994-01-31,12.26974876960301
1994-02-01,12.268894888875206
1994-02-02,12.267538385080412
1994-02-03,12.267511464047272
1994-02-04,12.266049366050844
1994-02-07,12.263288797549478
1994-02-08,12.26365374858244
1994-02-09,12.263185841602994
1994-02-10,12.264044232278565
1994-02-11,12.263555146249317
1994-02-14,12.264093260767535
1994-02-15,12.264121844629905
1994-02-16,12.26428239541245
1994-02-17,12.264266083390234
1994-02-18,12.262657165517565
1994-02-22,12.262006192340493
1994-02-23,12.262463374169846
1994-02-24,12.26048090048472
1994-02-25,12.253465781392913
1994-02-28,12.254042606181484
1994-03-01,12.25493141791045
1994-03-02,12.2520257305253
1994-03-03,12.252118869776114
1994-03-04,12.251691464373556
1994-03-07,12.250538233773776
1994-03-08,12.250986736172523
1994-03-09,12.25001488669504
1994-03-10,12.249865582411683
1994-03-11,12.248892642709857
1994-03-14,12.249865582428884
1994-03-15,12.24919247799753
1994-03-16,12.249341883107036
1994-03-17,12.25038900763043
1994-03-18,12.250238802102105
1994-03-21,12.248967370455476
1994-03-22,12.24810804060733
1994-03-23,12.249745643771313
1994-03-24,12.250010229566914
1994-03-25,12.248074222685805
1994-03-28,12.24810214264483
1994-03-29,12.247885518689491
1994-03-30,12.24671390032516
1994-03-31,12.246494683569098
1994-04-01,12.247147732427754
1994-04-04,12.242879688067573
1994-04-05,12.24059871689939
1994-04-06,12.242758561284669
1994-04-07,12.2438052053877
1994-04-08,12.244445362423177
1994-04-11,12.24329127864222
1994-04-12,12.243725349528827
1994-04-13,12.244418467360102
1994-04-14,12.24346392549199
1994-04-15,12.242872903451262
1994-04-18,12.242898488640996
1994-04-19,12.239220765122752
1994-04-20,12.239989649760554
1994-04-21,12.240125734564996
1994-04-22,12.242242473497896
1994-04-25,12.241384467424208
1994-04-26,12.242477382981397
1994-04-28,12.242397062387214
1994-04-29,12.23944846832817
1994-05-02,12.240025346573292
1994-05-03,12.239262484384975
1994-05-04,12.238381551431633
1994-05-05,12.237892896300721
1994-05-06,12.23817835416775
1994-05-09,12.233936101888723
1994-05-10,12.232327973989618
1994-05-11,12.234662037591757
1994-05-12,12.2330498083717
1994-05-13,12.234053284711264
1994-05-16,12.235618029866988
1994-05-17,12.236259986393254
1994-05-18,12.238475617656913
1994-05-19,12.2402067116007
1994-05-20,12.242009366438698
1994-05-23,12.241110601256873
1994-05-24,12.238708067076724
1994-05-25,12.233454281773094
1994-05-26,12.233521077647774
1994-05-27,12.233188103914175
1994-05-31,12.232422495968631
1994-06-01,12.23153287139808
1994-06-02,12.231972385367287
1994-06-03,12.233614400259805
1994-06-06,12.235429573270526
1994-06-07,12.237092601526076
1994-06-08,12.23635648138507
1994-06-09,12.237107087988242
1994-06-10,12.237098216729855
1994-06-13,12.236350591812469
1994-06-14,12.235333286459298
1994-06-15,12.23752126708025
1994-06-16,12.236093160029922
1994-06-17,12.237090242130591
1994-06-20,12.23625312756668
1994-06-21,12.235776646315308
1994-06-22,12.233571213066142
1994-06-23,12.235248144437055
1994-06-24,12.235664355839267
1994-06-27,12.233316563840312
1994-06-28,12.234219305659256
1994-06-29,12.232492338585638
1994-06-30,12.23285361649578
1994-07-01,12.230998187640392
1994-07-05,12.231735228442222
1994-07-06,12.232458153028452
1994-07-07,12.232813295814077
1994-07-08,12.23337730058862
1994-07-11,12.230622428250516
1994-07-12,12.2304164922151
1994-07-13,12.231133474834708
1994-07-14,12.23152194390174
1994-07-15,12.23470115424518
1994-07-18,12.234735911372988
1994-07-19,12.235926115119932
1994-07-20,12.237435731242535
1994-07-21,12.235102310215519
1994-07-22,12.234133263863
1994-07-25,12.233509875762099
1994-07-26,12.233864029017422
1994-07-27,12.233873811426864
1994-07-28,12.232661353553489
1994-07-29,12.233293458853153
1994-08-01,12.237247077276146
1994-08-02,12.23629925622788
1994-08-03,12.23715342432706
1994-08-04,12.237273221532606
1994-08-05,12.237455261563394
1994-08-08,12.232975921180188
1994-08-09,12.233265098674416
1994-08-10,12.232662328058753
1994-08-11,12.23367438860312
1994-08-12,12.232900844003314
1994-08-15,12.233482110915796
1994-08-16,12.233322185744084
1994-08-17,12.234397510574963
1994-08-18,12.235494255816427
1994-08-19,12.23377614512153
1994-08-22,12.234363953146158
1994-08-23,12.233507170006582
1994-08-24,12.234733684459608
1994-08-25,12.230259697154752
1994-08-26,12.229035994147244
1994-08-29,12.229908949121084
1994-08-30,12.230129270606561
1994-08-31,12.23054883620116
1994-09-01,12.231237421888187
1994-09-02,12.231195133582583
1994-09-06,12.23130691041724
1994-09-07,12.230176001063029
1994-09-08,12.230120900958294
1994-09-09,12.230235670007833
1994-09-12,12.227749354721476
1994-09-13,12.227967777486285
1994-09-14,12.228239961546333
1994-09-15,12.228794618793092
1994-09-16,12.229477742917531
1994-09-19,12.226820975184781
1994-09-20,12.227614107684078
1994-09-21,12.226789586913402
1994-09-22,12.22571491523981
1994-09-23,12.226076042073759
1994-09-26,12.225692401605865
1994-09-27,12.225658277288787
1994-09-28,12.225643995585612
1994-09-29,12.225966237922664
1994-09-30,12.22449615940019
1994-10-03,12.224401780384543
1994-10-04,12.223211280579893
1994-10-05,12.22324031230916
1994-10-06,12.222457336847993
1994-10-07,12.22269343140823
1994-10-10,12.224474910620934
1994-10-11,12.224586415550954
1994-10-12,12.224969999477826
1994-10-13,12.224063162949367
1994-10-14,12.225022072302924
1994-10-17,12.226116143162852
1994-10-18,12.22582172582759
1994-10-19,12.225644937382196
1994-10-20,12.224616917477315
1994-10-21,12.222448677101154
1994-10-24,12.222664716827504
1994-10-25,12.221617898617968
1994-10-26,12.221448460785657
1994-10-27,12.2215909218513
1994-10-28,12.221574002684031
1994-10-31,12.22285699521165
1994-11-01,12.222767738797211
1994-11-02,12.22096247119239
1994-11-03,12.22061228042425
1994-11-04,12.220358603739559
1994-11-07,12.21890960809324
1994-11-08,12.218911560213677
1994-11-09,12.21968584870558
1994-11-10,12.220197743865972
1994-11-11,12.219528895240217
1994-11-14,12.218394245357235
1994-11-15,12.219889128926143
1994-11-16,12.219657745936038
1994-11-17,12.218244171561533
1994-11-18,12.21729100595458
1994-11-21,12.217058529019814
1994-11-22,12.216397060905107
1994-11-23,12.216677090290109
1994-11-25,12.218921863712529
1994-11-28,12.212374613721
1994-11-29,12.210315625004197
1994-11-30,12.208316901349878
1994-12-01,12.208974868187312
1994-12-02,12.208261898566048
1994-12-05,12.208863240234836
1994-12-06,12.206280343025469
1994-12-07,12.209121134919599
1994-12-08,12.207475647575246
1994-12-09,12.20651234972225
1994-12-12,12.206509419941462
1994-12-13,12.205122012387916
1994-12-14,12.204698832052117
1994-12-15,12.206560178671284
1994-12-16,12.207448151609846
1994-12-19,12.206875475881395
1994-12-20,12.206384765933871
1994-12-21,12.207317962925735
1994-12-22,12.20752184687751
1994-12-23,12.205584236097144
1994-12-27,12.205186915519873
1994-12-28,12.206272129086623
1994-12-29,12.205516005171415
1994-12-30,12.205414356546642
1995-01-03,12.205850476095602
1995-01-04,12.204663634475002
1995-01-05,12.207376561506775
1995-01-06,12.206099377333716
1995-01-09,12.206923230597917
1995-01-10,12.2060205204173
1995-01-11,12.20714906870237
1995-01-12,12.207907111982848
1995-01-13,12.208282795971881
1995-01-17,12.211686096495287
1995-01-18,12.210416633543414
1995-01-19,12.210050443796343
1995-01-20,12.21003123223851
1995-01-23,12.209729650371013
1995-01-24,12.210320015833428
1995-01-25,12.209683990047015
1995-01-26,12.211799602144579
1995-01-27,12.213298314895912
1995-01-30,12.216076827641999
1995-01-31,12.216523613390239
1995-02-01,12.2159297395557
1995-02-02,12.214487150361888
1995-02-03,12.213693992640229
