1992-01-31,11.37092977964784
1992-02-03,11.371073840729988
1992-02-04,11.375529471529266
1992-02-05,11.381392075008378
1992-02-06,11.387362241994882
1992-02-07,11.391181470061879
1992-02-10,11.40338957790192
1992-02-11,11.390475305213664
1992-02-12,11.377392069675032
1992-02-13,11.367755173807067
1992-02-14,11.355394076983492
1992-02-18,11.352463242529167
1992-02-19,11.335442184816523
1992-02-20,11.337082874273984
1992-02-21,11.337082874273984
1992-02-24,11.328401484621073
1992-02-25,11.332452199033892
1992-02-26,11.323579293239309
1992-02-27,11.332601910838946
1992-02-28,11.341988853042837
1992-03-02,11.33812554957512
1992-03-03,11.33648657133443
1992-03-04,11.322974881011783
1992-03-05,11.315084096518238
1992-03-06,11.311726852406585
1992-03-09,11.310656270366577
1992-03-10,11.314779357829302
1992-03-11,11.308511661701457
1992-03-12,11.316454272571832
1992-03-13,11.314169601712848
1992-03-16,11.314169601712848
1992-03-17,11.315845537200728
1992-03-18,11.326897046244948
1992-03-19,11.322672537849993
1992-03-20,11.310350179149006
1992-03-23,11.308511661701457
1992-03-24,11.309737715494888
1992-03-25,11.312185322652256
1992-03-26,11.319340715897564
1992-03-27,11.309890866578732
1992-03-30,11.326294636588175
1992-03-31,11.320856556721393
1992-04-01,11.321159449348274
1992-04-02,11.314322075601991
1992-04-03,11.319340715897564
1992-04-06,11.32990366306188
1992-04-07,11.326294636588175
1992-04-08,11.328702100886677
1992-04-09,11.325842591074563
1992-04-10,11.333050911819326
1992-04-13,11.316454272571832
1992-04-14,11.30866500065752
1992-04-15,11.308358299228955
1992-04-16,11.301123602853766
1992-04-20,11.293369221566048
1992-04-21,11.299113241084903
1992-04-22,11.293057792102303
1992-04-23,11.295080352107227
1992-04-24,11.296012463406655
1992-04-27,11.304362596971046
1992-04-28,11.307744614030192
1992-04-29,11.31279628952631
1992-04-30,11.310809280848094
1992-05-01,11.31691058104427
1992-05-04,11.322823720857311
1992-05-05,11.317366681394253
1992-05-06,11.321916279778709
1992-05-07,11.326897046244948
1992-05-08,11.315541030499228
1992-05-11,11.308511661701457
1992-05-12,11.308511661701457
1992-05-13,11.322672537849993
1992-05-14,11.34005906694703
1992-05-15,11.345985010214577
1992-05-18,11.335143588218306
1992-05-19,11.350553583483894
1992-05-20,11.35378318112368
1992-05-21,11.345985010214577
1992-05-22,11.338274414480493
1992-05-26,11.335442184816523
1992-05-27,11.339613202333862
1992-05-28,11.335442184816523
1992-05-29,11.344506813345266
1992-06-01,11.35817043589408
1992-06-02,11.359628587216891
1992-06-03,11.353050097006104
1992-06-04,11.349082129422047
1992-06-05,11.353196756828908
1992-06-08,11.361811835300466
1992-06-09,11.350847614653317
1992-06-10,11.345393993648909
1992-06-11,11.348198216577225
1992-06-12,11.364135391385066
1992-06-15,11.366598268399649
1992-06-16,11.375816250997822
1992-06-17,11.383101477134028
1992-06-18,11.375672871543852
1992-06-19,11.377248915999317
1992-06-22,11.372944748665798
1992-06-23,11.375959609897071
1992-06-24,11.376102948247492
1992-06-25,11.385944003209438
1992-06-26,11.398636318568101
1992-06-29,11.402831542173155
1992-06-30,11.410892739405076
1992-07-01,11.407842688517077
1992-07-02,11.411722959461066
1992-07-06,11.42272719705208
1992-07-07,11.42272719705208
1992-07-08,11.433746967093143
1992-07-09,11.433746967093143
1992-07-10,11.413933515763278
1992-07-13,11.42300075744224
1992-07-14,11.438471279045281
1992-07-15,11.433205621836994
1992-07-16,11.435774405781814
1992-07-17,11.445048042567143
1992-07-20,11.46648877919664
1992-07-21,11.448786863853984
1992-07-22,11.446117704388614
1992-07-23,11.452113325573471
1992-07-24,11.453440818135336
1992-07-27,11.442368871507094
1992-07-28,11.458733235886802
1992-07-29,11.46452272574206
1992-07-30,11.453440818135336
1992-07-31,11.452378965102195
1992-08-03,11.452644534085298
1992-08-04,11.455031486551325
1992-08-05,11.45025187044217
1992-08-06,11.44169795568186
1992-08-07,11.447853468226514
1992-08-10,11.459260940384535
1992-08-11,11.45846927917417
1992-08-12,11.454103904161887
1992-08-13,11.453706105310257
1992-08-14,11.463866514681044
1992-08-17,11.454501544832512
1992-08-18,11.456751860164285
1992-08-19,11.465309611028566
1992-08-20,11.47053974847379
1992-08-21,11.480143975445849
1992-08-24,11.49387005843507
1992-08-25,11.516170195135118
1992-08-26,11.513675183860775
1992-08-27,11.504010847580654
1992-08-28,11.502748858518668
1992-08-31,11.502243616623367
1992-09-01,11.511674683068575
1992-09-02,11.522504439750552
1992-09-03,11.518907536647776
1992-09-04,11.501105888164886
1992-09-08,11.512175183579524
1992-09-09,11.51267543371502
1992-09-10,11.498826540590727
1992-09-11,11.491063218113094
1992-09-14,11.47249401917589
1992-09-15,11.44958622440814
1992-09-16,11.448653574950088
1992-09-17,11.455031486551325
1992-09-18,11.471973253638799
1992-09-21,11.462552799305557
1992-09-22,11.463209872724295
1992-09-23,11.462947095163987
1992-09-24,11.460051975363161
1992-09-25,11.462552799305557
1992-09-28,11.47014843561417
1992-09-29,11.490296346909867
1992-09-30,11.52163740557225
1992-10-01,11.515796340061911
1992-10-02,11.511173931931422
1992-10-05,11.522380623740984
1992-10-06,11.514424341093964
1992-10-07,11.50891744357269
1992-10-08,11.488632772401184
1992-10-09,11.454766550796696
1992-10-12,11.457809082411561
1992-10-13,11.463866514681044
1992-10-14,11.461105716240432
1992-10-15,11.4671432723151
1992-10-16,11.468450974868398
1992-10-19,11.452910032560242
1992-10-20,11.441026589426365
1992-10-21,11.426958996419037
1992-10-22,11.426141334885337
1992-10-23,11.435099049505721
1992-10-26,11.422316716099473
1992-10-27,11.41751528016557
1992-10-28,11.426550249223483
1992-10-29,11.412828848431943
1992-10-30,11.414899099671668
1992-11-02,11.414071513417538
1992-11-03,11.396110710378393
1992-11-04,11.396391648714276
1992-11-05,11.389910014073681
1992-11-06,11.381819699560545
1992-11-09,11.372081687622583
1992-11-10,11.37308851978243
1992-11-11,11.370064977057188
1992-11-12,11.37395071267964
1992-11-13,11.377105741827693
1992-11-16,11.385660113924352
1992-11-17,11.369920770553223
1992-11-18,11.363264690415821
1992-11-19,11.364135391385066
1992-11-20,11.383955083673268
1992-11-23,11.363990327193907
1992-11-24,11.37366339763672
1992-11-25,11.375529471529266
1992-11-27,11.377248915999317
1992-11-30,11.36761063380537
1992-12-01,11.37395071267964
1992-12-02,11.396391648714276
1992-12-03,11.401993904262946
1992-12-04,11.388495386592052
1992-12-07,11.37910831723589
1992-12-08,11.403807900434689
1992-12-09,11.396110710378393
1992-12-10,11.385802068641036
1992-12-11,11.386369686082132
1992-12-14,11.386795187826015
1992-12-15,11.386085917635278
1992-12-16,11.385234128827388
1992-12-17,11.393296977514698
1992-12-18,11.391887136593173
1992-12-21,11.386653374027295
1992-12-22,11.383101477134028
1992-12-23,11.360793579339331
1992-12-24,11.360793579339331
1992-12-28,11.359191365028186
1992-12-29,11.344506813345266
1992-12-30,11.347903405254335
1992-12-31,11.350406535472453
1993-01-04,11.347608506992097
1993-01-05,11.337529868247007
1993-01-06,11.345689545594315
1993-01-07,11.333948309426663
1993-01-08,11.32990366306188
1993-01-11,11.326294636588175
1993-01-12,11.33320053402354
1993-01-13,11.327499093222794
1993-01-14,11.337529868247007
1993-01-15,11.33648657133443
1993-01-18,11.3290026268093
1993-01-19,11.341988853042837
1993-01-20,11.346723290056158
1993-01-21,11.348050821779994
1993-01-22,11.341692205161694
1993-01-25,11.355686688543736
1993-01-26,11.363990327193907
1993-01-27,11.35817043589408
1993-01-28,11.352316475081924
1993-01-29,11.353343395145764
1993-02-01,11.336039110666214
1993-02-02,11.315541030499228
1993-02-03,11.314626953653132
1993-02-04,11.31019709839861
1993-02-05,11.308818316104352
1993-02-08,11.3075911338672
1993-02-09,11.304208596816743
1993-02-10,11.30912487649915
1993-02-11,11.304054572942738
1993-02-12,11.305593745172105
1993-02-16,11.29957752957115
1993-02-17,11.323579293239309
1993-02-18,11.33050390317594
1993-02-19,11.323881362415447
1993-02-22,11.323730339233101
1993-02-23,11.33857207782545
1993-02-24,11.33409779743053
1993-02-25,11.324937886549646
1993-02-26,11.317366681394253
1993-03-01,11.311115231592412
1993-03-02,11.303284097521312
1993-03-03,11.314931738781977
1993-03-04,11.313712040506056
1993-03-05,11.316454272571832
1993-03-08,11.300505460352241
1993-03-09,11.298803595626476
1993-03-10,11.298338947588999
1993-03-11,11.302204433654575
1993-03-12,11.310656270366577
1993-03-15,11.313712040506056
1993-03-16,11.311268171869532
1993-03-17,11.31019709839861
1993-03-18,11.304670526149769
1993-03-19,11.320402045691678
1993-03-22,11.320098923531127
1993-03-23,11.317518668627619
1993-03-24,11.318581932948948
1993-03-25,11.316149951206123
1993-03-26,11.31279628952631
1993-03-29,11.318126386665162
1993-03-30,11.323428224427179
1993-03-31,11.330653906926315
1993-04-01,11.333050911819326
1993-04-02,11.344506813345266
1993-04-05,11.339910467496573
1993-04-06,11.342137143989946
1993-04-07,11.33439670641497
1993-04-08,11.333649266362235
1993-04-12,11.341098645268914
1993-04-13,11.351288499369106
1993-04-14,11.363700135665463
1993-04-15,11.353490011962975
1993-04-16,11.349229372299439
1993-04-19,11.338423257228406
1993-04-20,11.349376593499557
1993-04-21,11.355540393466306
1993-04-22,11.356125445406352
1993-04-23,11.359482867726651
1993-04-26,11.378250561643627
1993-04-27,11.385234128827388
1993-04-28,11.379965337713998
1993-04-29,11.377105741827693
1993-04-30,11.379394072345706
1993-05-03,11.375099148062825
1993-05-04,11.377105741827693
1993-05-05,11.382674400467275
1993-05-06,11.385518139053666
1993-05-07,11.38891998499911
1993-05-10,11.377105741827693
1993-05-11,11.355832962222049
1993-05-12,11.357440562129833
1993-05-13,11.353343395145764
1993-05-14,11.35378318112368
1993-05-17,11.363700135665463
1993-05-18,11.351582314561465
1993-05-19,11.342581884935681
1993-05-20,11.34642804352316
1993-05-21,11.353196756828908
1993-05-24,11.351729189791222
1993-05-25,11.351876043451814
1993-05-26,11.357878550311154
1993-05-27,11.360502458522138
1993-05-28,11.375099148062825
1993-06-01,11.386795187826015
1993-06-02,11.383101477134028
1993-06-03,11.382959138510202
1993-06-04,11.37796447953611
1993-06-07,11.352463242529167
1993-06-08,11.36064802952465
1993-06-09,11.350994597824007
1993-06-10,11.344506813345266
1993-06-11,11.351435417756207
1993-06-14,11.357732575564526
1993-06-15,11.357440562129833
1993-06-16,11.34421091158249
1993-06-17,11.335740692281426
1993-06-18,11.338423257228406
1993-06-21,11.32614397745418
1993-06-22,11.325239545677123
1993-06-23,11.319037271804808
1993-06-24,11.322218851641834
1993-06-25,11.316302123465414
1993-06-28,11.317366681394253
1993-06-29,11.32237010324917
1993-06-30,11.328702100886677
1993-07-01,11.317366681394253
1993-07-02,11.32146225025899
1993-07-06,11.319947327987745
1993-07-07,11.318885515222075
1993-07-08,11.318581932948948
1993-07-09,11.319340715897564
1993-07-12,11.307130551990632
1993-07-13,11.30897160804916
1993-07-14,11.315845537200728
1993-07-15,11.321159449348274
1993-07-16,11.317214671057258
1993-07-19,11.324636136396482
1993-07-20,11.328251142592677
1993-07-21,11.331103783217925
1993-07-22,11.32795039071071
1993-07-23,11.327348615455602
1993-07-26,11.315084096518238
1993-07-27,11.314626953653132
1993-07-28,11.314626953653132
1993-07-29,11.320705075997026
1993-07-30,11.30866500065752
1993-08-02,11.31279628952631
1993-08-03,11.333350133844299
1993-08-04,11.32719811504144
1993-08-05,11.325088727488163
1993-08-06,11.324485227168097
1993-08-09,11.328401484621073
1993-08-10,11.32674647784897
1993-08-11,11.310656270366577
1993-08-12,11.306976977545117
1993-08-13,11.313254269841162
1993-08-16,11.313406883347753
1993-08-17,11.33439670641497
1993-08-18,11.32674647784897
1993-08-19,11.34020764431897
1993-08-20,11.337380892455297
1993-08-23,11.351729189791222
1993-08-24,11.341395469254472
1993-08-25,11.347461025242696
1993-08-26,11.341988853042837
1993-08-27,11.350847614653317
1993-08-30,11.352022875549574
1993-08-31,11.349082129422047
1993-09-01,11.344802627576087
1993-09-02,11.35846223630467
1993-09-03,11.367032264789826
1993-09-07,11.381249492845166
1993-09-08,11.388353813717178
1993-09-09,11.383101477134028
1993-09-10,11.396110710378393
1993-09-13,11.402552407488859
1993-09-14,11.392451311502354
1993-09-15,11.395126804191774
1993-09-16,11.401295336298807
1993-09-17,11.396251189412128
1993-09-20,11.393578707337662
1993-09-21,11.39456413713515
1993-09-22,11.377678315562203
1993-09-23,11.381677178360274
1993-09-24,11.37366339763672
1993-09-27,11.375529471529266
1993-09-28,11.382816779623209
1993-09-29,11.387928974795543
1993-09-30,11.387362241994882
1993-10-01,11.378965409054151
1993-10-04,11.380536276924483
1993-10-05,11.383386093615243
1993-10-06,11.381534636844817
1993-10-07,11.379965337713998
1993-10-08,11.378536561931577
1993-10-11,11.393860357811288
1993-10-12,11.391181470061879
1993-10-13,11.397795157716597
1993-10-14,11.393296977514698
1993-10-15,11.380964267515223
1993-10-18,11.37696254715429
1993-10-19,11.36558487707152
1993-10-20,11.363845241956076
1993-10-21,11.361375566843028
1993-10-22,11.348787578609903
1993-10-25,11.343470773883098
1993-10-26,11.339018406777292
1993-10-27,11.342285412950112
1993-10-28,11.341395469254472
1993-10-29,11.343618845253769
1993-11-01,11.334247263091072
1993-11-02,11.327348615455602
1993-11-03,11.321916279778709
1993-11-04,11.32795039071071
1993-11-05,11.327348615455602
1993-11-08,11.332452199033892
1993-11-09,11.33976184596104
1993-11-10,11.333649266362235
1993-11-11,11.335143588218306
1993-11-12,11.330353876921064
1993-11-15,11.337976662505687
1993-11-16,11.334546127408897
1993-11-17,11.32779998084354
1993-11-18,11.332452199033892
1993-11-19,11.326595886778735
1993-11-22,11.325842591074563
1993-11-23,11.333050911819326
1993-11-24,11.334994256477566
1993-11-26,11.33409779743053
1993-11-29,11.331103783217925
1993-11-30,11.336039110666214
1993-12-01,11.331253697017772
1993-12-02,11.3290026268093
1993-12-03,11.331853127576705
1993-12-06,11.336933831871143
1993-12-07,11.35758657950616
1993-12-08,11.357732575564526
1993-12-09,11.350994597824007
1993-12-10,11.351435417756207
1993-12-13,11.359482867726651
1993-12-14,11.352463242529167
1993-12-15,11.351435417756207
1993-12-16,11.348787578609903
1993-12-17,11.354808596873092
1993-12-20,11.355101379776661
1993-12-21,11.356417843069254
1993-12-22,11.362683801639685
1993-12-23,11.371793835001137
1993-12-27,11.37395071267964
1993-12-28,11.366742954792146
1993-12-29,11.370064977057188
1993-12-30,11.348492941012013
1993-12-31,11.34005906694703
1994-01-03,11.335889912605511
1994-01-04,11.3334997112883
1994-01-05,11.34005906694703
1994-01-06,11.342730087974115
1994-01-07,11.341098645268914
1994-01-10,11.350994597824007
1994-01-11,11.347903405254335
1994-01-12,11.343766894702554
1994-01-13,11.354222773774907
1994-01-14,11.343470773883098
1994-01-17,11.34406292786043
1994-01-18,11.34406292786043
1994-01-19,11.355101379776661
1994-01-20,11.355540393466306
1994-01-21,11.359191365028186
1994-01-24,11.351582314561465
1994-01-25,11.352022875549574
1994-01-26,11.351141559393822
1994-01-27,11.348934864860997
1994-01-28,11.355394076983492
1994-01-31,11.348492941012013
1994-02-01,11.359337126999145
1994-02-02,11.363409859901452
1994-02-03,11.363264690415821
1994-02-04,11.36282905547101
1994-02-07,11.349229372299439
1994-02-08,11.351141559393822
1994-02-09,11.342730087974115
1994-02-10,11.345393993648909
1994-02-11,11.34435887340861
1994-02-14,11.342285412950112
1994-02-15,11.35875395159262
1994-02-16,11.360211252928933
1994-02-17,11.360793579339331
1994-02-18,11.358899777331121
1994-02-22,11.371649877612274
1994-02-23,11.364135391385066
1994-02-24,11.36108461542986
1994-02-25,11.375672871543852
1994-02-28,11.379822551963773
1994-03-01,11.38110689034938
1994-03-02,11.373376000020142
1994-03-03,11.377105741827693
1994-03-04,11.37308851978243
1994-03-07,11.370353327693557
1994-03-08,11.37092977964784
1994-03-09,11.372369457408741
1994-03-10,11.37395071267964
1994-03-11,11.389344403198875
1994-03-14,11.383101477134028
1994-03-15,11.37395071267964
1994-03-16,11.368910742330861
1994-03-17,11.375672871543852
1994-03-18,11.372225582867094
1994-03-21,11.369776543250746
1994-03-22,11.375959609897071
1994-03-23,11.378679531407837
1994-03-24,11.379536919285453
1994-03-25,11.385944003209438
1994-03-28,11.386653374027295
1994-03-29,11.383955083673268
1994-03-30,11.380536276924483
1994-03-31,11.385802068641036
1994-04-01,11.392310297612251
1994-04-04,11.380964267515223
1994-04-05,11.382389581325505
1994-04-06,11.363990327193907
1994-04-07,11.365005334893606
1994-04-08,11.36645356106997
1994-04-11,11.366598268399649
1994-04-12,11.369776543250746
1994-04-13,11.366164083574825
1994-04-14,11.37121788106153
1994-04-15,11.366164083574825
1994-04-18,11.361230101718034
1994-04-19,11.365729710151648
1994-04-20,11.368910742330861
1994-04-21,11.375099148062825
1994-04-22,11.375099148062825
1994-04-25,11.374812162840595
1994-04-26,11.375529471529266
1994-04-28,11.377535202860706
1994-04-29,11.392028210163273
1994-05-02,11.398916548358361
1994-05-03,11.397654895425884
1994-05-04,11.402552407488859
1994-05-05,11.396110710378393
1994-05-06,11.388070607824602
1994-05-09,11.39089906396003
1994-05-10,11.392028210163273
1994-05-11,11.375816250997822
1994-05-12,11.38082162433689
1994-05-13,11.381962200451415
1994-05-16,11.381392075008378
1994-05-17,11.38067896080858
1994-05-18,11.383670629112967
1994-05-19,11.394001153306066
1994-05-20,11.391040276980105
1994-05-23,11.39653208829038
1994-05-24,11.397374311810125
1994-05-25,11.38920295047921
1994-05-26,11.3975146134589
1994-05-27,11.395126804191774
1994-05-31,11.397093649445107
1994-06-01,11.39681290828661
1994-06-02,11.398776443279322
1994-06-03,11.396953288717807
1994-06-06,11.386369686082132
1994-06-07,11.386936981516435
1994-06-08,11.389910014073681
1994-06-09,11.389910014073681
1994-06-10,11.392451311502354
1994-06-13,11.396953288717807
1994-06-14,11.408814168712833
1994-06-15,11.410061829510989
1994-06-16,11.421358271444738
1994-06-17,11.421906066583059
1994-06-20,11.432799420490943
1994-06-21,11.436854028018933
1994-06-22,11.444914254353685
1994-06-23,11.436584231713505
1994-06-24,11.437932485928798
1994-06-27,11.453175460564454
1994-06-28,11.453308148151725
1994-06-29,11.453971322126558
1994-06-30,11.450118776677416
1994-07-01,11.449186624003222
1994-07-05,11.446384941161984
1994-07-06,11.453573470519958
1994-07-07,11.454766550796696
1994-07-08,11.456487379866525
1994-07-11,11.461895293857449
1994-07-12,11.482852780713936
1994-07-13,11.482852780713936
1994-07-14,11.476261480598637
1994-07-15,11.466226861960989
1994-07-18,11.468058843630121
1994-07-19,11.470670152073115
1994-07-20,11.454766550796696
1994-07-21,11.457544881617423
1994-07-22,11.440220354499596
1994-07-25,11.432257561902773
1994-07-26,11.436988898880287
1994-07-27,11.43900978202006
1994-07-28,11.447986863811318
1994-07-29,11.436988898880287
1994-08-01,11.443039337506063
1994-08-02,11.451315983338537
1994-08-03,11.444378922435119
1994-08-04,11.450118776677416
1994-08-05,11.44290528026342
1994-08-08,11.449053388375818
1994-08-09,11.44705272081952
1994-08-10,11.448120241604112
1994-08-11,11.448386943832658
