1992-02-05,10.485089678098754
1992-02-06,10.483389333674817
1992-02-07,10.483674762431702
1992-02-10,10.48116390258691
1992-02-11,10.483688417120245
1992-02-12,10.484822869801887
1992-02-13,10.489836830808388
1992-02-14,10.483415077162572
1992-02-18,10.477232588654088
1992-02-19,10.476124615455447
1992-02-20,10.47553767845043
1992-02-21,10.47608954290689
1992-02-24,10.469864927660137
1992-02-25,10.465889697773003
1992-02-26,10.464465570215772
1992-02-27,10.46506771297273
1992-02-28,10.476996771835235
1992-03-02,10.474463342959725
1992-03-03,10.469925164492857
1992-03-04,10.466810171108383
1992-03-05,10.46737531543848
1992-03-06,10.469370729999202
1992-03-09,10.463684950885861
1992-03-10,10.461969102386433
1992-03-11,10.462257110714527
1992-03-12,10.466832282851525
1992-03-13,10.45709230970883
1992-03-16,10.455080677351289
1992-03-17,10.445222580742525
1992-03-18,10.43555489208662
1992-03-19,10.430240588290841
1992-03-20,10.431170352597718
1992-03-23,10.435596990461224
1992-03-24,10.435264636015761
1992-03-25,10.439108903425291
1992-03-26,10.443326562983003
1992-03-27,10.442726861464934
1992-03-30,10.44680894758458
1992-03-31,10.445052288776917
1992-04-01,10.449999840699194
1992-04-02,10.447389087658733
1992-04-03,10.440942149114843
1992-04-06,10.44181081732105
1992-04-07,10.439188995083075
1992-04-08,10.434162230042288
1992-04-09,10.431827526596486
1992-04-10,10.436547158577811
1992-04-13,10.441243672359404
1992-04-14,10.435662818720306
1992-04-15,10.436255206808964
1992-04-16,10.425020574201877
1992-04-20,10.428873714599604
1992-04-21,10.427089749540665
1992-04-22,10.438892631710047
1992-04-23,10.433294057675903
1992-04-24,10.431834785476576
1992-04-27,10.42653358074531
1992-04-28,10.425347002021006
1992-04-29,10.425640456084299
1992-04-30,10.423274337305932
1992-05-01,10.427725298248504
1992-05-04,10.431871927950677
1992-05-05,10.426829916985316
1992-05-06,10.427426587879824
1992-05-07,10.426531522014264
1992-05-08,10.421780653966344
1992-05-11,10.422964136077486
1992-05-12,10.425057121248615
1992-05-13,10.421490425119622
1992-05-14,10.422388397907463
1992-05-15,10.42920891449102
1992-05-18,10.43129016179591
1992-05-19,10.431879433042567
1992-05-20,10.428599010220957
1992-05-21,10.429199419449613
1992-05-22,10.426196833062663
1992-05-26,10.433362961029506
1992-05-27,10.434235297659134
1992-05-28,10.433931556900326
1992-05-29,10.430986129927273
1992-06-01,10.429227152517877
1992-06-02,10.432775641994334
1992-06-03,10.437513050399097
1992-06-04,10.435755611402271
1992-06-05,10.435749042498836
1992-06-08,10.436057404825664
1992-06-09,10.434307262368637
1992-06-10,10.434595805336501
1992-06-11,10.433414160943016
1992-06-12,10.440762456898119
1992-06-15,10.447785564150223
1992-06-16,10.448396632824942
1992-06-17,10.445764444896334
1992-06-18,10.4425569732579
1992-06-19,10.446349563158693
1992-06-22,10.441088591959227
1992-06-23,10.44924914302575
1992-06-24,10.451570263616734
1992-06-25,10.446616003647657
1992-06-26,10.447507189974829
1992-06-29,10.445467968128506
1992-06-30,10.448953232932976
1992-07-01,10.446886352266079
1992-07-02,10.45036664700317
1992-07-06,10.456130362631708
1992-07-07,10.45584636584579
1992-07-08,10.454694607337702
1992-07-09,10.458456868401614
1992-07-10,10.461344246795601
1992-07-13,10.460204843710537
1992-07-14,10.462477279396053
1992-07-15,10.468155979538365
1992-07-16,10.47638834663454
1992-07-17,10.472150226610388
1992-07-20,10.485678338416836
1992-07-21,10.4901487104155
1992-07-22,10.485937995089424
1992-07-23,10.494255313464645
1992-07-24,10.493151706845733
1992-07-27,10.494518387731166
1992-07-28,10.49092097632264
1992-07-29,10.493709741400938
1992-07-30,10.486744220369626
1992-07-31,10.487290937837711
1992-08-03,10.489506869446721
1992-08-04,10.475734148616498
1992-08-05,10.475731952812971
1992-08-06,10.465466538549503
1992-08-07,10.464894685401035
1992-08-10,10.468609738422957
1992-08-11,10.468881658887963
1992-08-12,10.459964994604265
1992-08-13,10.434042152115468
1992-08-14,10.420111793340661
1992-08-17,10.422170263014854
1992-08-18,10.428409305473552
1992-08-19,10.42514222916642
1992-08-20,10.431378369842689
1992-08-21,10.429884379765548
1992-08-24,10.42928767654834
1992-08-25,10.441629830364175
1992-08-26,10.438833874673717
1992-08-27,10.431788712310116
1992-08-28,10.434148414257317
1992-08-31,10.436202904653713
1992-09-01,10.44442426945198
1992-09-02,10.438860987015682
1992-09-03,10.432080921328888
1992-09-04,10.438831847929317
1992-09-08,10.440298035984062
1992-09-09,10.44298748681657
1992-09-10,10.44180976154618
1992-09-11,10.441801988244546
1992-09-14,10.437990091106425
1992-09-15,10.455146954914705
1992-09-16,10.453970860312769
1992-09-17,10.463467225233178
1992-09-18,10.45802592294322
1992-09-21,10.467174790813175
1992-09-22,10.456547307712716
1992-09-23,10.464799015020548
1992-09-24,10.46394482921414
1992-09-25,10.465633899889097
1992-09-28,10.465929043183205
1992-09-29,10.461078184283199
1992-09-30,10.462593721264911
1992-10-01,10.461149234064008
1992-10-02,10.460265384852626
1992-10-05,10.461707550077843
1992-10-06,10.468556685533686
1992-10-07,10.466841205531939
1992-10-08,10.469146416417521
1992-10-09,10.4657357580166
1992-10-12,10.466869823561062
1992-10-13,10.451653433051726
1992-10-14,10.448239869240249
1992-10-15,10.444819259804449
1992-10-16,10.43953250491001
1992-10-19,10.443318011226888
1992-10-20,10.443887290985222
1992-10-21,10.44740026709721
1992-10-22,10.447973549697602
1992-10-23,10.444760760537287
1992-10-26,10.446205129300457
1992-10-27,10.438928034354165
1992-10-28,10.428005128556167
1992-10-29,
1992-10-30,10.434477120846669
1992-11-02,10.434173178788205
1992-11-03,10.435671806860904
1992-11-04,10.428570198254928
1992-11-05,10.427051562463145
1992-11-06,10.424378636761674
1992-11-09,10.422586911892648
1992-11-10,10.413318316153449
1992-11-11,10.404268761999456
1992-11-12,10.410302089274278
1992-11-13,10.414561414748295
1992-11-16,10.420245829803976
1992-11-17,10.416055704202563
1992-11-18,10.417241926637827
1992-11-19,10.419656026356915
1992-11-20,10.420246563076924
1992-11-23,10.423487782985976
1992-11-24,10.420494418232963
1992-11-25,10.419901014046893
1992-11-27,10.418107912629488
1992-11-30,10.420484239851833
1992-12-01,10.420514928473306
1992-12-02,10.422342723227807
1992-12-03,10.42471438662114
1992-12-04,10.423250897863895
1992-12-07,10.423860260613152
1992-12-08,10.425056109227906
1992-12-09,10.42295246832311
1992-12-10,10.417587261769558
1992-12-11,10.419079124828798
1992-12-14,10.422057192848179
1992-12-15,10.420253153753888
1992-12-16,10.419950699953244
1992-12-17,10.430064590006438
1992-12-18,10.431492849908889
1992-12-21,10.427058734323094
1992-12-22,10.417830607501823
1992-12-23,10.412409857594154
1992-12-24,10.414213594795033
1992-12-28,10.414170040706216
1992-12-29,10.414170055922028
1992-12-30,10.412390972403694
1992-12-31,10.413906447695505
1993-01-04,10.413313728880826
1993-01-05,10.399029428404265
1993-01-06,10.400878038717437
1993-01-07,10.404219037842507
1993-01-08,10.400879111388585
1993-01-11,10.402394499831084
1993-01-12,10.39717002000926
1993-01-13,10.40022915113573
1993-01-14,10.396544336407324
1993-01-15,10.395780076117301
1993-01-18,10.394857398234132
1993-01-19,10.397893696189572
1993-01-20,10.399705246813975
1993-01-21,10.403364328198313
1993-01-22,10.401872436460632
1993-01-25,10.402163095397693
1993-01-26,10.402461851906844
1993-01-27,10.409133460839369
1993-01-28,10.405241127543048
1993-01-29,10.407377858924251
1993-02-01,10.406165375167635
1993-02-02,10.406149982862223
1993-02-03,10.40586141026379
1993-02-04,10.402542029404255
1993-02-05,10.401603329584695
1993-02-08,10.400676991286069
1993-02-09,10.401303798291089
1993-02-10,10.402818461453602
1993-02-11,10.415209970642772
1993-02-12,10.412199003921883
1993-02-16,10.404056409419663
1993-02-17,10.414327008414311
1993-02-18,10.40860060916893
1993-02-19,10.408611311848183
1993-02-22,10.407130994843671
1993-02-23,10.400435199795151
1993-02-24,10.408934924894618
1993-02-25,10.405285448894546
1993-02-26,10.405860871508217
1993-03-01,10.401306493250932
1993-03-02,10.401910338383214
1993-03-03,10.405572369722712
1993-03-04,10.403137550442366
1993-03-05,10.40282818618839
1993-03-08,10.405242523025386
1993-03-09,10.397047904562571
1993-03-10,10.395518444322894
1993-03-11,10.394588437465842
1993-03-12,10.396741498539877
1993-03-15,10.399493197091529
1993-03-16,10.403462067032134
1993-03-17,10.402849879661906
1993-03-18,10.403158761091174
1993-03-19,10.407707596613236
1993-03-22,10.411015237179893
1993-03-23,10.417950045829052
1993-03-24,10.415261201198904
1993-03-25,10.416770806251964
1993-03-26,10.417364724759082
1993-03-29,10.41674875054301
1993-03-30,10.415859346437154
1993-03-31,10.430447356287594
1993-04-01,10.431927743452007
1993-04-02,10.43457983665202
1993-04-05,10.440735348567035
1993-04-06,10.436905497900906
1993-04-07,10.431902596816878
1993-04-08,10.43309133872315
1993-04-12,10.430740332259793
1993-04-13,10.42866583146022
1993-04-14,10.430442429011316
1993-04-15,10.436336427992538
1993-04-16,10.428978518299482
1993-04-19,10.43459692154934
1993-04-20,10.438414601371946
1993-04-21,10.437244692085788
1993-04-22,10.436073483153192
1993-04-23,10.4375557014871
1993-04-26,10.455889601322482
1993-04-27,10.473900280009499
1993-04-28,10.46905404153259
1993-04-29,10.47557781528616
1993-04-30,10.48402968634833
1993-05-03,10.4834755101224
1993-05-04,10.478123756356089
1993-05-05,10.479244487002395
1993-05-06,10.478678684411236
1993-05-07,10.486535260394952
1993-05-10,10.48402074438548
1993-05-11,10.483451608009862
1993-05-12,10.483724354987597
1993-05-13,10.496266644155044
1993-05-14,10.516846282566947
1993-05-17,10.51413553693447
1993-05-18,10.513307332484827
1993-05-19,10.534857377950136
1993-05-20,10.530040776120977
1993-05-21,10.531385978127282
1993-05-24,10.545187957585334
1993-05-25,10.53507551850771
1993-05-26,10.547269900646075
1993-05-27,10.538534050785767
1993-05-28,10.554347851946936
1993-06-01,10.546204596321823
1993-06-02,10.522210096640064
1993-06-03,10.520860530301174
1993-06-04,10.53533437209488
1993-06-07,10.541434102468953
1993-06-08,10.53395637777475
1993-06-09,10.533703928636228
1993-06-10,10.526748072708282
1993-06-11,10.521362090160746
1993-06-14,10.511881077773316
1993-06-15,10.509418850994695
1993-06-16,10.520832378347192
1993-06-17,10.522721086540402
1993-06-18,10.524611161484106
1993-06-21,10.52543073688585
1993-06-22,10.521673615723323
1993-06-23,10.51787825032206
1993-06-24,10.533469235142649
1993-06-25,10.535069076321959
1993-06-28,10.540371773483805
1993-06-29,10.535058209145637
1993-06-30,10.544078394736587
1993-07-01,10.543274102633207
1993-07-02,10.56677498901012
1993-07-06,10.562903849577053
1993-07-07,10.579348177789518
1993-07-08,10.591269500244579
1993-07-09,10.58570893933502
1993-07-12,10.577312793880647
1993-07-13,10.58393331143644
1993-07-14,10.582914108968952
1993-07-15,10.575007142280406
1993-07-16,10.581385183132628
1993-07-19,10.578836121935456
1993-07-20,10.577558536814026
1993-07-21,10.577068715955907
1993-07-22,10.570146395682444
1993-07-23,10.580374198078754
1993-07-26,10.577073533146935
1993-07-27,10.58522115907076
1993-07-28,10.58038874212329
1993-07-29,10.58597772297201
1993-07-30,10.597100655899295
1993-08-02,10.619632717812355
1993-08-03,10.616933392273845
1993-08-04,10.610530227378812
1993-08-05,10.599845621855252
1993-08-06,10.542273683349773
1993-08-09,10.540160256303642
1993-08-10,10.558292791530548
1993-08-11,10.55201768740878
1993-08-12,10.536978721867937
1993-08-13,10.515471578308723
1993-08-16,10.520616560059462
1993-08-17,10.53085100576406
1993-08-18,10.52682521303055
1993-08-19,10.534067089156439
1993-08-20,10.525770126774947
1993-08-23,10.531124512562231
1993-08-24,10.528718872311806
1993-08-25,10.527112137082208
1993-08-26,10.528740157041563
1993-08-27,10.51607416492362
1993-08-30,10.519597459631264
1993-08-31,10.52283870680907
1993-09-01,10.529300107093139
1993-09-02,10.520946602840215
1993-09-03,10.50376554722863
1993-09-07,10.505969029549243
1993-09-08,10.465412114098624
1993-09-09,10.468556018625138
1993-09-10,10.476778969805675
1993-09-13,10.465132768975053
1993-09-14,10.443167946966042
1993-09-15,10.449271240893673
1993-09-16,10.457080131206107
1993-09-17,10.47164331813167
1993-09-20,10.466223126723143
1993-09-21,10.473882952643452
1993-09-22,10.500161965069335
1993-09-23,10.480111555750131
1993-09-24,10.491316549822029
1993-09-27,10.489617810853096
1993-09-28,10.479248942306167
1993-09-29,10.483738730746792
1993-09-30,10.476409750652381
1993-10-01,10.48316059469514
1993-10-04,10.482597608569035
1993-10-05,10.47612942845702
1993-10-06,10.47668394702722
1993-10-07,10.486244544106697
1993-10-08,10.48707733526409
1993-10-11,10.495433327792565
1993-10-12,10.49599413879963
1993-10-13,10.51655605660128
1993-10-14,10.512194442972143
1993-10-15,10.509453460763899
1993-10-18,10.508351447572865
1993-10-19,10.517610889020442
1993-10-20,10.519516111107214
1993-10-21,10.528943898161412
1993-10-22,10.526266873245895
1993-10-25,10.522237573322215
1993-10-26,10.520074591634252
1993-10-27,10.519536866900337
1993-10-28,10.5206242823008
1993-10-29,10.519286320285584
1993-11-01,10.517654366092804
1993-11-02,10.497127610127615
1993-11-03,10.501267656653779
1993-11-04,10.513326301359246
1993-11-05,10.525232738377593
1993-11-08,10.539652180051604
1993-11-09,10.533530689138836
1993-11-10,10.53645839038449
1993-11-11,10.538593373265766
1993-11-12,10.53591049070341
1993-11-15,10.52842134339362
1993-11-16,10.534021851862637
1993-11-17,10.531082048362443
1993-11-18,10.537991473487782
1993-11-19,10.536641057458514
1993-11-22,10.540894849178677
1993-11-23,10.546715642296885
1993-11-24,10.543804564302034
1993-11-29,10.543276764465494
1993-11-30,10.522727603870985
1993-12-01,10.52382468356394
1993-12-02,10.536400268322696
1993-12-03,10.533724780441203
1993-12-06,10.541685918362223
1993-12-07,10.539567926741258
1993-12-08,10.543541062358985
1993-12-09,10.56032020591396
1993-12-10,10.556984664804983
1993-12-13,10.558279541351622
1993-12-14,10.567867716443372
1993-12-15,10.567877680457697
1993-12-16,10.568899028604239
1993-12-17,10.565037352691736
1993-12-20,10.568644171012027
1993-12-21,10.57352379594168
1993-12-22,10.569672022668279
1993-12-23,10.56427909554956
1993-12-27,10.563766459217984
1993-12-28,10.56919507888643
1993-12-29,10.567641511180861
1993-12-30,10.576127863937144
1994-01-03,10.57639316290407
1994-01-04,10.583533417270145
1994-01-05,10.584547093887828
1994-01-06,10.576904405819276
1994-01-07,10.571746797042211
1994-01-10,10.564273535829178
1994-01-11,10.560397722601223
1994-01-12,10.56815717910121
1994-01-13,10.563509161802045
1994-01-14,10.573033022920352
1994-01-17,10.571763431586543
1994-01-18,10.577122378923567
1994-01-19,10.580691484100138
1994-01-20,10.578387218133374
1994-01-21,10.566083350779838
1994-01-24,10.55517611801261
1994-01-25,10.554390735543997
1994-01-26,10.554908395250331
1994-01-27,10.562971581756353
1994-01-28,10.544154101232467
1994-01-31,10.542814725875544
1994-02-01,10.554905510236585
1994-02-02,10.56141734648616
1994-02-03,10.562458206627067
1994-02-04,10.569175509872135
1994-02-07,10.567118181826498
1994-02-08,10.547307408145256
1994-02-09,10.556214132799747
1994-02-10,10.560369317322492
1994-02-11,10.55517287002867
1994-02-14,10.549948751257082
1994-02-15,10.560136808766144
1994-02-16,10.55987794239388
1994-02-17,10.559356950323687
1994-02-18,10.556765399016777
1994-02-22,10.549708715027402
1994-02-23,10.543389856563579
1994-02-24,10.542595696969956
1994-02-25,10.539128319354457
1994-02-28,10.544954175498328
1994-03-01,10.552061221026081
1994-03-02,10.543913660748942
1994-03-03,10.542591168331162
1994-03-04,10.540999256131895
1994-03-07,10.541804874769404
1994-03-08,10.537299001283456
1994-03-09,10.539422956865154
1994-03-10,10.54576064222097
1994-03-11,10.566908189110595
1994-03-14,10.561477140835859
1994-03-15,10.564347286381876
1994-03-16,10.565401022320138
1994-03-17,10.56022796596517
1994-03-18,10.553447129916186
1994-03-21,10.565400953306694
1994-03-22,10.562035348590909
1994-03-23,10.576960035924595
1994-03-24,10.571057074384946
1994-03-25,10.58281331648922
1994-03-28,10.581025358938572
1994-03-29,10.573107841281725
1994-03-30,10.567696461041091
1994-03-31,10.567959601560586
1994-04-04,10.582562710033956
1994-04-05,10.568228426249801
1994-04-06,10.563064759209556
1994-04-07,10.56411045546024
1994-04-08,10.561523375135776
1994-04-11,10.562033014488415
1994-04-12,10.545284264309673
1994-04-13,10.546613227519053
1994-04-14,10.545557886504987
1994-04-15,10.546370818418199
1994-04-18,10.543989163142141
1994-04-19,10.541613011725353
1994-04-20,10.527459951381843
1994-04-21,10.529348689586955
1994-04-22,10.531493189263125
1994-04-25,10.524526847552682
1994-04-26,10.532040697883152
1994-04-28,10.533108620604276
1994-04-29,10.537110058078706
1994-05-02,10.539757039587005
1994-05-03,10.538687391409903
1994-05-04,10.537103029304511
1994-05-05,10.539492376393072
1994-05-06,10.531503764939796
1994-05-09,10.557382480860614
1994-05-10,10.551630538730912
1994-05-11,10.54505259083879
1994-05-12,10.552681486448263
1994-05-13,10.547692639303962
1994-05-16,10.549519317294152
1994-05-17,10.555276743031763
1994-05-18,10.550826361345349
1994-05-19,10.552143536136946
1994-05-20,10.550306994463753
1994-05-23,10.569547390472074
1994-05-24,10.579013976404049
1994-05-25,10.57235947939004
1994-05-26,10.571332737798466
1994-05-27,10.563858148571848
1994-05-31,10.56567241099094
1994-06-01,10.571592031045554
1994-06-02,10.562031246532014
1994-06-03,10.563330804769565
1994-06-06,10.55396143225151
1994-06-07,10.553176103992385
1994-06-08,10.554748473635629
1994-06-09,10.556314412106133
1994-06-10,10.559442239982312
1994-06-13,10.56072712255303
1994-06-14,10.560193663414767
1994-06-15,10.562269170200002
1994-06-16,10.568993938525512
1994-06-17,10.565129130187705
1994-06-20,10.581026509936537
1994-06-21,10.57388529442604
1994-06-22,10.587616046485104
1994-06-23,10.575145264619879
1994-06-24,10.575411113238205
1994-06-27,10.578986089495787
1994-06-28,10.56227485491387
1994-06-29,10.56615010269137
1994-06-30,10.562012573806378
1994-07-01,10.56459624875053
1994-07-05,10.566652231393986
1994-07-06,10.563549969755595
1994-07-07,10.557577885737956
1994-07-08,10.560432255218647
1994-07-11,10.558866612439822
1994-07-12,10.56664433990206
1994-07-13,10.561981688131546
1994-07-14,10.555986849415484
1994-07-15,10.557013722752956
1994-07-18,10.562221770712997
1994-07-19,10.561676296307741
1994-07-20,10.563999746066697
1994-07-21,10.560117838288232
1994-07-22,10.556717477931228
1994-07-25,10.566578758696973
1994-07-26,10.566317818887867
1994-07-27,10.572247053697891
1994-07-28,10.573780708013933
1994-07-29,10.566333272229866
1994-08-01,10.561413485564643
1994-08-02,10.561927866110704
1994-08-03,10.548901452109119
1994-08-04,10.545743047306123
1994-08-05,10.545763474693842
1994-08-08,10.545237245988922
1994-08-09,10.543646045948982
1994-08-10,10.545492943142486
1994-08-11,10.544455331706587
1994-08-12,10.548194998895053
1994-08-15,10.541626601258216
1994-08-16,10.54426622588959
1994-08-17,10.545573116275632
1994-08-18,10.543996256282764
1994-08-19,10.553446616690135
