1992-02-04,10.020496955682704
1992-02-05,10.043214711697662
1992-02-06,10.054653783322426
1992-02-07,10.052123051675276
1992-02-10,10.073078416851263
1992-02-11,10.076087002431846
1992-02-12,10.04230121935315
1992-02-13,10.04503919678687
1992-02-14,10.051579917779423
1992-02-18,10.032012684724414
1992-02-19,9.975994243322877
1992-02-20,9.997442268659933
1992-02-21,10.0035410106431
1992-02-24,9.99877955035698
1992-02-25,9.981836518947105
1992-02-26,9.980281913115158
1992-02-27,9.972276403212248
1992-02-28,9.983388711730612
1992-03-02,9.983388711730612
1992-03-03,9.956269737975097
1992-03-04,9.97051048496662
1992-03-05,9.980281913115158
1992-03-06,9.982224793073513
1992-03-09,9.972668406353295
1992-03-10,9.975603542009056
1992-03-11,9.988223843479028
1992-03-12,9.977750512678591
1992-03-13,9.991690719062396
1992-03-16,10.011489576337405
1992-03-17,10.014313107625012
1992-03-18,10.018627097247094
1992-03-19,10.006387042352593
1992-03-20,10.021617194784174
1992-03-23,9.999733657861855
1992-03-24,10.00657649011294
1992-03-25,10.00240032610877
1992-03-26,9.99858861956881
1992-03-27,10.001448760712009
1992-03-30,9.98687236147006
1992-03-31,9.997251082348292
1992-04-01,10.009980426833849
1992-04-02,10.037537560656384
1992-04-03,10.034410546244082
1992-04-06,10.059875727303577
1992-04-07,10.064891861074694
1992-04-08,10.05573642507379
1992-04-09,10.070238514339124
1992-04-10,10.056998027475963
1992-04-13,10.06238693938559
1992-04-14,10.050674038561754
1992-04-15,10.041020926539948
1992-04-16,10.047587896509885
1992-04-20,10.061849353134852
1992-04-21,10.065784957499154
1992-04-22,10.077323205679784
1992-04-23,10.051398807573367
1992-04-24,10.043762406827739
1992-04-27,10.046132292177184
1992-04-28,10.04776969816478
1992-04-29,10.05717812653093
1992-04-30,10.074141304462401
1992-05-01,10.0815500524097
1992-05-04,10.07802892201112
1992-05-05,10.09308259329658
1992-05-06,10.076263696486551
1992-05-07,10.08453329582603
1992-05-08,10.09047321545696
1992-05-11,10.094991818904735
1992-05-12,10.099662703618618
1992-05-13,10.08645889817158
1992-05-14,10.083130525124322
1992-05-15,10.076087002431846
1992-05-18,10.083130525124322
1992-05-19,10.080495014506313
1992-05-20,10.065784957499154
1992-05-21,10.051217664560463
1992-05-22,10.072014398307893
1992-05-26,10.075026181964613
1992-05-27,10.130758574113576
1992-05-28,10.124212180613029
1992-05-29,10.133765592750937
1992-06-01,10.13975263874031
1992-06-02,10.138757283648179
1992-06-03,10.140912635556107
1992-06-04,10.148008960409433
1992-06-05,10.148995153783247
1992-06-08,10.16496681011591
1992-06-09,10.156197673052011
1992-06-10,10.143889320406608
1992-06-11,10.158803962196332
1992-06-12,10.159617036474803
1992-06-15,10.161727940887767
1992-06-16,10.161241204445936
1992-06-17,10.156849882434335
1992-06-18,10.159779572029812
1992-06-19,10.162862738772374
1992-06-22,10.166743726826082
1992-06-23,10.173018383403459
1992-06-24,10.174941152782893
1992-06-25,10.197730554939604
1992-06-26,10.192553666760071
1992-06-29,10.177499107814736
1992-06-30,10.170609711022548
1992-07-01,10.141409365428064
1992-07-02,10.143228600197569
1992-07-06,10.153584573410596
1992-07-07,10.138591294769052
1992-07-08,10.113205380811841
1992-07-09,10.118808587593191
1992-07-10,10.122020491292654
1992-07-13,10.14074700408575
1992-07-14,10.152766577454964
1992-07-15,10.149487885993265
1992-07-16,10.155381812682043
1992-07-17,10.152111698584147
1992-07-20,10.147021793498071
1992-07-21,10.158803962196332
1992-07-22,10.148337799610028
1992-07-23,10.162052300280816
1992-07-24,10.172697562098174
1992-07-27,10.180846524664835
1992-07-28,10.181959844859353
1992-07-29,10.172537112839906
1992-07-30,10.156849882434335
1992-07-31,10.150472622655805
1992-08-03,10.15472864479468
1992-08-04,10.131260372234
1992-08-05,10.118977892596558
1992-08-06,10.111501222253537
1992-08-07,10.127742486036302
1992-08-10,10.113035095583674
1992-08-11,10.104483649594892
1992-08-12,10.11133064656016
1992-08-13,10.116605010127236
1992-08-14,10.132263213701966
1992-08-17,10.132764257553784
1992-08-18,10.141078239597224
1992-08-19,10.132931216398818
1992-08-20,10.121851700677013
1992-08-21,10.123706832333092
1992-08-24,10.11456661974928
1992-08-25,10.138591294769052
1992-08-26,10.119147168940593
1992-08-27,10.11982398791736
1992-08-28,10.118300500530012
1992-08-31,10.134099148457832
1992-09-01,10.149487885993265
1992-09-02,10.153911584531887
1992-09-03,10.145374346667474
1992-09-04,10.144549604352683
1992-09-08,10.148502178668506
1992-09-09,10.163672520985221
1992-09-10,10.163024747683219
1992-09-11,10.170931202746905
1992-09-14,10.195537571604595
1992-09-15,10.207384943225163
1992-09-16,10.199918739620157
1992-09-17,10.19819985490911
1992-09-18,10.189718572720594
1992-09-21,10.178775635832343
1992-09-22,10.183071926950293
1992-09-23,10.188929618044561
1992-09-24,10.208314311321796
1992-09-25,10.197417565891666
1992-09-28,10.187982050064628
1992-09-29,10.196634664418967
1992-09-30,10.192081708912877
1992-10-01,10.193182597598412
1992-10-02,10.197104478850912
1992-10-05,10.196791293755963
1992-10-06,10.191766946555855
1992-10-07,10.188455946290226
1992-10-08,10.19647801054538
1992-10-09,10.20225792197333
1992-10-12,10.23775736560214
1992-10-13,10.230969497319208
1992-10-14,10.218940421933265
1992-10-15,10.220165161829161
1992-10-16,10.23444460846923
1992-10-19,10.227026513745441
1992-10-20,10.223220465153043
1992-10-21,10.215718324784307
1992-10-22,10.191452085092298
1992-10-23,10.17797799680146
1992-10-26,10.173980230223366
1992-10-27,10.177339427175674
1992-10-28,10.17317875546699
1992-10-29,10.169805529234134
1992-10-30,10.139255085035709
1992-11-02,10.134099148457832
1992-11-03,10.136098149623251
1992-11-04,10.125053860655983
1992-11-05,10.10791300823701
1992-11-06,10.116774688586963
1992-11-09,10.089950521830632
1992-11-10,10.106885434931998
1992-11-11,10.10242037513528
1992-11-12,10.132263213701966
1992-11-13,10.122526692265245
1992-11-16,10.1152465449837
1992-11-17,10.134432592942415
1992-11-18,10.121345157821098
1992-11-19,10.097243486955746
1992-11-20,10.11098940786038
1992-11-23,10.109110510732348
1992-11-24,10.08575910808004
1992-11-25,10.091169715572178
1992-11-30,10.101559419421314
1992-12-01,10.077499681458942
1992-12-02,10.062745169731532
1992-12-03,10.062207776077756
1992-12-04,10.034778938217304
1992-12-07,10.033304555347934
1992-12-08,10.057358193156068
1992-12-09,10.03808837311867
1992-12-10,10.035883300560357
1992-12-11,10.063997966315968
1992-12-14,10.057358193156068
1992-12-15,10.050130116873065
1992-12-16,10.042849414889947
1992-12-17,10.073787134102757
1992-12-18,10.087857010947383
1992-12-21,10.084007487383454
1992-12-22,10.099144792515112
1992-12-23,10.093950875021706
1992-12-28,10.122020491292654
1992-12-29,10.107228076703382
1992-12-30,10.095165204254107
1992-12-31,10.095858445183085
1993-01-04,10.086983419557852
1993-01-05,10.050855280066553
1993-01-06,10.061849353134852
1993-01-07,10.034594759194773
1993-01-08,10.021057232100386
1993-01-11,10.023108897466152
1993-01-12,10.027014062819577
1993-01-13,10.011112502426453
1993-01-14,10.009791622906167
1993-01-15,10.016941230031282
1993-01-18,10.025528178445153
1993-01-19,10.02608564385028
1993-01-20,10.017503501623267
1993-01-21,9.996294602122335
1993-01-22,10.00316092702013
1993-01-25,10.004680395498609
1993-01-26,10.050130116873065
1993-01-27,10.05717812653093
1993-01-28,10.049767337982818
1993-01-29,10.082428401170604
1993-02-01,10.075203063542858
1993-02-02,10.07855788261589
1993-02-03,10.063103271794445
1993-02-04,10.065249195364721
1993-02-05,10.077323205679784
1993-02-08,10.080846817500268
1993-02-09,10.07802892201112
1993-02-10,10.07165947372564
1993-02-11,10.076793591403128
1993-02-12,10.070238514339124
1993-02-16,10.05393137043206
1993-02-17,10.04230121935315
1993-02-18,10.037721198523027
1993-02-19,10.041935588636095
1993-02-22,10.056817895979483
1993-02-23,10.079086563569255
1993-02-24,10.089253171732638
1993-02-25,10.094471482408736
1993-02-26,10.112524065847657
1993-03-02,10.101559419421314
1993-03-03,10.094644957992482
1993-03-04,10.103452544502678
1993-03-05,10.13142758233388
1993-03-08,10.122020491292654
1993-03-09,10.102248243281855
1993-03-10,10.104998803723223
1993-03-11,10.101559419421314
1993-03-12,10.070416244722601
1993-03-15,10.087158198899377
1993-03-16,10.074672324919167
1993-03-17,10.082428401170604
1993-03-18,10.079614965166755
1993-03-19,10.085409029308742
1993-03-22,10.075910277150834
1993-03-23,10.058617752476886
1993-03-24,10.070238514339124
1993-03-25,10.073610001873085
1993-03-26,10.077852539613627
1993-03-29,10.076793591403128
1993-03-30,10.070771610753349
1993-03-31,10.063282274748472
1993-04-01,10.067568761040295
1993-04-02,10.077146698751429
1993-04-05,10.087507665965664
1993-04-06,10.082428401170604
1993-04-07,10.064713146035349
1993-04-08,10.075379913839543
1993-04-12,10.065427814638216
1993-04-13,10.072191813370898
1993-04-14,10.067925140231521
1993-04-15,10.06632043274622
1993-04-16,10.062566070599683
1993-04-19,10.061311477729683
1993-04-20,10.055195250712247
1993-04-21,10.052304030772685
1993-04-22,10.055916751465046
1993-04-23,10.050130116873065
1993-04-26,10.061670093476756
1993-04-27,10.060773312858858
1993-04-28,10.053750685636194
1993-04-29,10.05393137043206
1993-04-30,10.0713044231272
1993-05-03,10.062745169731532
1993-05-04,10.063461245666176
1993-05-05,10.05807813559177
1993-05-06,10.060773312858858
1993-05-07,10.063997966315968
1993-05-10,10.068637517821756
1993-05-11,10.073255643258463
1993-05-12,10.070060752361943
1993-05-13,10.058617752476886
1993-05-14,10.038271909872421
1993-05-17,10.034963083324168
1993-05-18,10.040654827322973
1993-05-19,10.034042018508199
1993-05-20,10.035883300560357
1993-05-21,10.04776969816478
1993-05-24,10.041752723133163
1993-05-25,10.033673354909554
1993-05-26,10.03955572481262
1993-05-27,10.038822318105746
1993-05-28,10.047951466773842
1993-06-01,10.038271909872421
1993-06-02,10.050130116873065
1993-06-03,10.043944905231385
1993-06-04,10.032751100855437
1993-06-07,10.03182799546357
1993-06-08,10.021430575393877
1993-06-09,10.023853915194781
1993-06-10,10.026642798660866
1993-06-11,10.01374903879366
1993-06-14,10.024040082932451
1993-06-15,10.012431639525307
1993-06-16,10.005059902144529
1993-06-17,10.01412512003164
1993-06-18,10.00487016682473
1993-06-21,10.007333922453638
1993-06-22,10.004300744772712
1993-06-23,10.002019808600375
1993-06-24,10.006197558694991
1993-06-25,10.004110865345577
1993-06-28,10.007523190931538
1993-06-29,10.00581848363359
1993-06-30,10.008090781524773
1993-07-01,10.000686855913248
1993-07-02,9.984938498945109
1993-07-06,9.9673633541236
1993-07-07,9.977165432213338
1993-07-08,9.964798997259232
1993-07-09,9.948871923570728
1993-07-12,9.981836518947105
1993-07-13,9.98687236147006
1993-07-14,9.985132053576507
1993-07-15,9.958856032065682
1993-07-16,9.96716632919931
1993-07-19,9.950476094758931
1993-07-20,9.982612916501633
1993-07-21,9.966180621874551
1993-07-22,9.973843494620121
1993-07-23,9.963810952519234
1993-07-26,9.972864350313948
1993-07-27,9.97833525102485
1993-07-28,9.999733657861855
1993-07-29,9.992075186579626
1993-07-30,9.984938498945109
1993-08-02,9.968347896883055
1993-08-03,9.975603542009056
1993-08-04,9.96716632919931
1993-08-05,9.965786066730352
1993-08-06,9.953676737619267
1993-08-09,9.940205135471292
1993-08-10,9.956468921324028
1993-08-11,9.952477696708227
1993-08-12,10.003350986889561
1993-08-13,10.023667712792234
1993-08-16,10.039005720215384
1993-08-17,10.024040082932451
1993-08-18,10.027385189192366
1993-08-19,10.016566206587923
1993-08-20,10.018814240505804
1993-08-23,10.024970402099001
1993-08-24,10.037170183723523
1993-08-25,10.030349252125715
1993-08-26,10.021057232100386
1993-08-27,10.026457114879811
1993-08-30,10.046496391944542
1993-08-31,10.04922292276204
1993-09-01,10.022549769690892
1993-09-02,10.012808216445592
1993-09-03,10.014313107625012
1993-09-07,10.008279906820844
1993-09-08,9.974626120369322
1993-09-09,9.974430521346694
1993-09-10,9.979698312281553
1993-09-13,9.997059859477453
1993-09-14,9.999542909172675
1993-09-15,10.006197558694991
1993-09-16,10.00676590198963
1993-09-17,9.998970444697543
1993-09-20,10.006197558694991
1993-09-21,10.036067242435243
1993-09-22,10.041569824184322
1993-09-23,10.027385189192366
1993-09-24,10.033857703697983
1993-09-27,10.028127028988997
1993-09-28,10.03108889712985
1993-09-29,10.035883300560357
1993-09-30,10.076263696486551
1993-10-01,10.084358057062769
1993-10-04,10.078381593501286
1993-10-05,10.064355620110911
1993-10-06,10.055375674709127
1993-10-07,10.062207776077756
1993-10-08,10.062924236792623
1993-10-11,10.065427814638216
1993-10-12,10.08872983984106
1993-10-13,10.08453329582603
1993-10-14,10.075556732865731
1993-10-15,10.0713044231272
1993-10-18,10.05447322902023
1993-10-19,10.04211842070535
1993-10-20,10.04503919678687
1993-10-21,10.047951466773842
1993-10-22,10.046860359191507
1993-10-25,10.032566547934364
1993-10-26,10.011678059987007
1993-10-27,10.008468996355303
1993-10-28,10.016941230031282
1993-10-29,10.003730998294476
1993-11-01,9.9830008893484
1993-11-02,10.012808216445592
1993-11-03,9.99858861956881
1993-11-04,10.000496288976034
1993-11-05,9.993419660036736
1993-11-08,9.977165432213338
1993-11-09,9.966180621874551
1993-11-10,9.961435654490325
1993-11-11,9.965983363761673
1993-11-12,10.002590530579148
1993-11-15,9.99648597136988
1993-11-16,9.993611580198538
1993-11-17,9.991498429858842
1993-11-18,10.014313107625012
1993-11-19,10.005249601471666
1993-11-22,9.998970444697543
1993-11-23,9.998015608379413
1993-11-24,9.973060255888088
1993-11-29,9.964601466394392
1993-11-30,9.907280350774824
1993-12-01,9.906861853175077
1993-12-02,9.894224785256943
1993-12-03,9.864975388302764
1993-12-06,9.865847988707172
1993-12-07,9.837091306896443
1993-12-08,9.836642373106635
1993-12-09,9.826714493730215
1993-12-10,9.827847638327382
1993-12-13,9.876691729748964
1993-12-14,9.84847154797997
1993-12-15,9.850466450558875
1993-12-16,9.85752738015975
1993-12-17,9.857747232859326
1993-12-20,9.846917201047734
1993-12-21,9.840004474222773
1993-12-22,9.825580063659602
1993-12-23,9.837988570303432
1993-12-27,9.840451901523304
1993-12-28,9.833944529743695
1993-12-29,9.823762294470132
1993-12-30,9.846694954130495
1994-01-03,9.836193237684759
1994-01-04,9.851573012583927
1994-01-05,9.869548069106564
1994-01-06,9.908952591967186
1994-01-07,9.904137341377625
1994-01-10,9.914991131919544
1994-01-11,9.885282847881282
1994-01-12,9.879707023870724
1994-01-13,9.861039236271289
1994-01-14,9.875180666320594
1994-01-17,9.909370215694283
1994-01-18,9.930645416578447
1994-01-19,9.895707365217167
1994-01-20,9.900141962285032
1994-01-21,9.875612631770075
1994-01-24,9.879276823821069
1994-01-25,9.897821530909502
1994-01-26,9.90790776896962
1994-01-27,9.935131557870589
1994-01-28,9.941621136517032
1994-01-31,9.946460831383995
1994-02-01,9.94323697205341
1994-02-02,9.988223843479028
1994-02-03,10.021430575393877
1994-02-04,9.997251082348292
1994-02-07,9.973256123090751
1994-02-08,9.95187763668422
1994-02-09,9.963613226369306
1994-02-10,9.940205135471292
1994-02-11,9.958458575780641
1994-02-14,9.872368333477258
1994-02-15,9.831239388328504
1994-02-16,9.828074113246254
1994-02-17,9.804241637878155
1994-02-18,9.815770472050897
1994-02-22,9.821257454267156
1994-02-23,9.8384369002818
1994-02-24,9.837315698235878
1994-02-25,9.862353009177573
1994-02-28,9.852015294767165
1994-03-01,9.844469764071254
1994-03-02,9.85906533498338
1994-03-03,9.863227899872049
1994-03-04,9.861477352379064
1994-03-07,9.844469764071254
1994-03-08,9.810022669124688
1994-03-09,9.809561414503964
1994-03-10,9.819660192090721
1994-03-11,9.80794534581564
1994-03-14,9.793985137710967
1994-03-15,9.788346025023197
1994-03-16,9.81278573788696
1994-03-17,9.813934767083815
1994-03-18,9.804009700036458
1994-03-21,9.807020704048421
1994-03-22,9.82057322570813
1994-03-23,9.821941214977556
1994-03-24,9.811635386903093
1994-03-25,9.818060374585752
1994-03-28,9.828753230420062
1994-03-29,9.75893565662814
1994-03-30,9.779589608879844
1994-03-31,9.790934566296798
1994-04-04,9.82603399013131
1994-04-05,9.872584947796312
1994-04-06,9.864975388302764
1994-04-07,9.858186793305965
1994-04-08,9.842686040075465
1994-04-11,9.848249646281513
1994-04-12,9.862790550204023
1994-04-13,9.854223776230171
1994-04-14,9.86169633847432
1994-04-15,9.878846438619677
1994-04-18,9.8967650067753
1994-04-19,9.88891184108374
1994-04-20,9.870199605669953
1994-04-21,9.873883649277548
1994-04-22,9.88506896701211
1994-04-25,9.90853479375764
1994-04-26,9.915198708464139
1994-04-28,9.898454910008054
1994-04-29,9.8812112682717
1994-05-02,9.892315375532878
1994-05-03,9.902457021721604
1994-05-04,9.888059144378909
1994-05-05,9.883141977870698
1994-05-06,9.89697640092047
1994-05-09,9.91353688838913
1994-05-10,9.91851408655275
1994-05-11,9.907698673307593
1994-05-12,9.915198708464139
1994-05-13,9.92428968016539
1994-05-16,9.92778008510516
1994-05-17,9.91665053906241
1994-05-18,9.900773873838444
1994-05-19,9.915821179694944
1994-05-20,9.917479211162865
1994-05-23,9.92552297939674
1994-05-24,9.918720933176717
1994-05-25,9.912912993183284
1994-05-26,9.911664033820262
1994-05-27,9.909161425631932
1994-05-31,9.923054858028657
1994-06-01,9.94283325787756
1994-06-02,9.940812238596282
1994-06-03,9.921818509220852
1994-06-06,9.916028584030439
1994-06-07,9.902246783099995
1994-06-08,9.8790616543743
1994-06-09,9.882284344885026
1994-06-10,9.890189524392138
1994-06-13,9.900141962285032
1994-06-14,9.91436814363234
1994-06-15,9.919341216459294
1994-06-16,9.971099470946148
1994-06-17,9.970706852173928
1994-06-20,9.99820664859396
1994-06-21,9.988416763321434
1994-06-22,9.969134833771983
1994-06-23,9.956668065006854
1994-06-24,9.97247242399108
1994-06-27,9.966377841084341
1994-06-28,9.949072585756612
1994-06-29,9.956867169039366
1994-06-30,9.945454491357435
1994-07-01,9.962624008759704
1994-07-05,9.967757287553946
1994-07-06,9.958657323669598
1994-07-07,9.933910059347376
1994-07-08,9.915198708464139
1994-07-11,9.92778008510516
1994-07-12,9.964206287570834
1994-07-13,9.980476371064238
1994-07-14,9.975994243322877
1994-07-15,9.979892883738533
1994-07-18,9.963810952519234
1994-07-19,9.945857148902638
1994-07-20,9.957663188981899
1994-07-21,9.957862094999461
1994-07-22,9.963613226369306
1994-07-25,9.973256123090751
1994-07-26,9.966377841084341
1994-07-27,9.961831929510371
1994-07-28,9.969528070112087
1994-07-29,9.981253824942078
1994-08-01,10.015252515866948
1994-08-02,10.034042018508199
1994-08-03,10.010923912138294
1994-08-04,10.002970831021079
1994-08-05,9.992459506338392
1994-08-08,9.93574174806546
1994-08-09,9.94927320768526
1994-08-10,9.955671949773576
1994-08-11,9.955073804007561
1994-08-12,9.964206287570834
1994-08-15,9.942025340241209
1994-08-16,9.95227771670556
1994-08-17,9.941823258801701
1994-08-18,9.962228047558728
1994-08-19,9.942025340241209
1994-08-22,9.927370080999376
1994-08-23,9.909370215694283
