1992-02-07,9.324561516066206
1992-02-10,9.350971501715929
1992-02-11,9.357034751126987
1992-02-12,9.366489054466115
1992-02-13,9.328123407632566
1992-02-14,9.316500567804573
1992-02-18,9.319194776888265
1992-02-19,9.302007560502007
1992-02-20,9.313799080344413
1992-02-21,9.312896960301275
1992-02-24,9.297435078827116
1992-02-25,9.298351249298896
1992-02-26,9.306559229716726
1992-02-27,9.33078652505205
1992-02-28,9.325453179076687
1992-03-02,9.320091235935301
1992-03-03,9.314700387300425
1992-03-04,9.300181075975972
1992-03-05,9.26672070541229
1992-03-06,9.261033486291701
1992-03-09,9.252441547994819
1992-03-10,9.246672301223573
1992-03-11,9.246672301223573
1992-03-12,9.262932822095353
1992-03-13,9.271435471335993
1992-03-16,9.265775078864284
1992-03-17,9.26955223160803
1992-03-18,9.265775078864284
1992-03-19,9.260082463870997
1992-03-20,9.27706400401909
1992-03-23,9.283590833715776
1992-03-24,9.288226910633254
1992-03-25,9.285447844462988
1992-03-26,9.267665438595452
1992-03-27,9.24763615671988
1992-03-30,9.206332350578643
1992-03-31,9.195226734166134
1992-04-01,9.19624144759668
1992-04-02,9.168476167877484
1992-04-03,9.181940897454485
1992-04-06,9.18091156128537
1992-04-07,9.169518377455928
1992-04-08,9.159047077588632
1992-04-09,9.151651375627504
1992-04-10,9.22325659724273
1992-04-13,9.212338374638856
1992-04-14,9.20029003612268
1992-04-15,9.22029070282935
1992-04-16,9.177817180270623
1992-04-20,9.168476167877484
1992-04-21,9.172638504792172
1992-04-22,9.18399639663658
1992-04-23,9.144200569471638
1992-04-24,9.17678358844734
1992-04-27,9.159047077588632
1992-04-28,9.162199996648248
1992-04-29,9.140990293841389
1992-04-30,9.128045129249353
1992-05-01,9.140990293841389
1992-05-04,9.151651375627504
1992-05-05,9.154827662045925
1992-05-06,9.148464968258095
1992-05-07,9.112727543109182
1992-05-08,9.108307646411031
1992-05-11,9.114930187171524
1992-05-12,9.116029692504942
1992-05-13,9.123692565250511
1992-05-14,9.128045129249353
1992-05-15,9.117127990254003
1992-05-18,9.133459327640225
1992-05-19,9.128045129249353
1992-05-20,9.1345386585599
1992-05-21,9.117127990254003
1992-05-22,9.083642718930225
1992-05-26,9.084777149000837
1992-05-27,9.06647000155648
1992-05-28,9.054855469135788
1992-05-29,9.04899722156742
1992-06-01,9.064157861798101
1992-06-02,9.079092085366229
1992-06-03,9.067624069774588
1992-06-04,9.060679597421776
1992-06-05,9.050171619823361
1992-06-08,9.053686561930807
1992-06-09,9.054855469135788
1992-06-10,9.085910293598007
1992-06-11,9.045465728785949
1992-06-12,9.0583540149783
1992-06-15,9.079092085366229
1992-06-16,9.060679597421776
1992-06-17,9.051344640485725
1992-06-18,9.062999784077473
1992-06-19,9.074520648833648
1992-06-22,9.085910293598007
1992-06-23,9.065314599925925
1992-06-24,9.037176752966994
1992-06-25,9.025214887849494
1992-06-26,9.050171619823361
1992-06-29,9.114930187171524
1992-06-30,9.147400572202308
1992-07-01,9.162199996648248
1992-07-02,9.168476167877484
1992-07-06,9.168476167877484
1992-07-07,9.199279424616758
1992-07-08,9.191157552559408
1992-07-09,9.245707515813473
1992-07-10,9.225228984469933
1992-07-13,9.23600811872476
1992-07-14,9.242807562113684
1992-07-15,9.1942109900463
1992-07-16,9.20833836930551
1992-07-17,9.192176401348512
1992-07-20,9.170559501964338
1992-07-21,9.1345386585599
1992-07-22,9.142061531222888
1992-07-23,9.19624144759668
1992-07-24,9.195226734166134
1992-07-27,9.233079858945672
1992-07-28,9.221280312014517
1992-07-29,9.233079858945672
1992-07-30,9.236982302922604
1992-07-31,9.244741798693514
1992-08-03,9.22325659724273
1992-08-04,9.284519770150434
1992-08-05,9.283590833715776
1992-08-06,9.279866434624793
1992-08-07,9.267665438595452
1992-08-10,9.332558004700433
1992-08-11,9.329011901693681
1992-08-12,9.26955223160803
1992-08-13,9.262932822095353
1992-08-14,9.299266581170585
1992-08-17,9.261983605128021
1992-08-18,9.258177701390343
1992-08-19,9.308374112247549
1992-08-20,9.312896960301275
1992-08-21,9.280798835624744
1992-08-24,9.297435078827116
1992-08-25,9.311994025702683
1992-08-26,9.336973022909548
1992-08-27,9.336091577281744
1992-08-28,9.297435078827116
1992-08-31,9.292841593487926
1992-09-01,9.298351249298896
1992-09-02,9.25339986143663
1992-09-03,9.283590833715776
1992-09-04,9.301094735244646
1992-09-08,9.300181075975972
1992-09-09,9.275191344295799
1992-09-10,9.281730368062856
1992-09-11,9.27706400401909
1992-09-14,9.252441547994819
1992-09-15,9.227197489042606
1992-09-16,9.207335862955883
1992-09-17,9.21632244365373
1992-09-18,9.191157552559408
1992-09-21,9.175748927206564
1992-09-22,9.198267790741914
1992-09-23,9.20432229965062
1992-09-24,9.19624144759668
1992-09-25,9.166388484447
1992-09-28,9.152711259139547
1992-09-29,9.193194213141211
1992-09-30,9.206332350578643
1992-10-01,9.219300113347655
1992-10-02,9.22325659724273
1992-10-05,9.212338374638856
1992-10-06,9.24763615671988
1992-10-07,9.229162126216771
1992-10-08,9.242807562113684
1992-10-09,9.188094763028863
1992-10-12,9.178849704884811
1992-10-13,9.187071745036828
1992-10-14,9.161150127785412
1992-10-15,9.140990293841389
1992-10-16,9.169518377455928
1992-10-19,9.152711259139547
1992-10-20,9.1345386585599
1992-10-21,9.161150127785412
1992-10-22,9.152711259139547
1992-10-23,9.177817180270623
1992-10-26,9.17367638760459
1992-10-27,9.17678358844734
1992-10-28,9.185022563991893
1992-10-29,9.160099155539436
1992-10-30,9.151651375627504
1992-11-02,9.139917907679637
1992-11-03,9.169518377455928
1992-11-04,9.157993891603974
1992-11-05,9.143131622282732
1992-11-06,9.192176401348512
1992-11-09,9.20833836930551
1992-11-10,9.236982302922604
1992-11-11,9.259130536145614
1992-11-12,9.233079858945672
1992-11-13,9.236982302922604
1992-11-16,9.261033486291701
1992-11-17,9.244741798693514
1992-11-18,9.215327913487222
1992-11-19,9.229162126216771
1992-11-20,9.244741798693514
1992-11-23,9.221280312014517
1992-11-24,9.229162126216771
1992-11-25,9.21333588095598
1992-11-30,9.217315985712608
1992-12-01,9.21830854162536
1992-12-02,9.229162126216771
1992-12-03,9.236982302922604
1992-12-04,9.232101863757695
1992-12-07,9.226213721132472
1992-12-08,9.21830854162536
1992-12-09,9.160099155539436
1992-12-10,9.148464968258095
1992-12-11,9.169518377455928
1992-12-14,9.155884186180124
1992-12-15,9.157993891603974
1992-12-16,9.166388484447
1992-12-17,9.152711259139547
1992-12-18,9.152711259139547
1992-12-21,9.144200569471638
1992-12-22,9.137769679141348
1992-12-23,9.168476167877484
1992-12-24,9.175748927206564
1992-12-28,9.177817180270623
1992-12-29,9.161150127785412
1992-12-30,9.144200569471638
1992-12-31,9.1345386585599
1993-01-04,9.144200569471638
1993-01-05,9.137769679141348
1993-01-06,9.164296433474776
1993-01-07,9.155884186180124
1993-01-08,9.164296433474776
1993-01-11,9.151651375627504
1993-01-12,9.159047077588632
1993-01-13,9.181940897454485
1993-01-14,9.20432229965062
1993-01-15,9.20432229965062
1993-01-18,9.20029003612268
1993-01-19,9.193194213141211
1993-01-20,9.21830854162536
1993-01-21,9.21632244365373
1993-01-22,9.20230820027892
1993-01-25,9.2093398716426
1993-01-26,9.151651375627504
1993-01-27,9.117127990254003
1993-01-28,9.1345386585599
1993-01-29,9.130214327496898
1993-02-01,9.117127990254003
1993-02-02,9.125871215349733
1993-02-03,9.120415664448196
1993-02-04,9.093806555720231
1993-02-05,9.073374516903025
1993-02-08,9.079092085366229
1993-02-09,9.079092085366229
1993-02-10,9.124782483614537
1993-02-11,9.12913031655064
1993-02-12,9.11382947159534
1993-02-16,9.132378830506472
1993-02-17,9.14633504200027
1993-02-18,9.135616825780247
1993-02-19,9.1345386585599
1993-02-22,9.135616825780247
1993-02-23,9.168476167877484
1993-02-24,9.17678358844734
1993-02-25,9.178849704884811
1993-02-26,9.166388484447
1993-03-01,9.144200569471638
1993-03-02,9.148464968258095
1993-03-03,9.152711259139547
1993-03-04,9.12913031655064
1993-03-05,9.089302043599126
1993-03-08,9.089302043599126
1993-03-09,9.096051225574055
1993-03-10,9.079092085366229
1993-03-11,9.060679597421776
1993-03-12,9.0595174822416
1993-03-15,9.07566546864958
1993-03-16,9.097171673870545
1993-03-17,9.10719961305667
1993-03-18,9.101640955052842
1993-03-19,9.124782483614537
1993-03-22,9.125871215349733
1993-03-23,9.091556835986216
1993-03-24,9.082507000466299
1993-03-25,9.101640955052842
1993-03-26,9.108307646411031
1993-03-29,9.101640955052842
1993-03-30,9.09829086816756
1993-03-31,9.102755161296246
1993-04-01,9.125871215349733
1993-04-02,9.110520036693972
1993-04-05,9.106090350602384
1993-04-06,9.10719961305667
1993-04-07,9.09829086816756
1993-04-08,9.106090350602384
1993-04-12,9.12913031655064
1993-04-13,9.177817180270623
1993-04-14,9.186047679407139
1993-04-15,9.170559501964338
1993-04-16,9.169518377455928
1993-04-19,9.149528232579426
1993-04-20,9.119320973589014
1993-04-21,9.120415664448196
1993-04-22,9.124782483614537
1993-04-23,9.131297164635729
1993-04-26,9.138844370271112
1993-04-27,9.160099155539436
1993-04-28,9.164296433474776
1993-04-29,9.152711259139547
1993-04-30,9.137769679141348
1993-05-03,9.144200569471638
1993-05-04,9.144200569471638
1993-05-05,9.138844370271112
1993-05-06,9.148464968258095
1993-05-07,9.149528232579426
1993-05-10,9.142061531222888
1993-05-11,9.121509158269568
1993-05-12,9.116029692504942
1993-05-13,9.10719961305667
1993-05-14,9.110520036693972
1993-05-17,9.110520036693972
1993-05-18,9.089302043599126
1993-05-19,9.085910293598007
1993-05-20,9.100525505968976
1993-05-21,9.102755161296246
1993-05-24,9.089302043599126
1993-05-25,9.089302043599126
1993-05-26,9.082507000466299
1993-05-27,9.089302043599126
1993-05-28,9.093806555720231
1993-06-01,9.09829086816756
1993-06-02,9.079092085366229
1993-06-03,9.079092085366229
1993-06-04,9.072227069846548
1993-06-07,9.053686561930807
1993-06-08,9.046644279305394
1993-06-09,9.047821442478408
1993-06-10,9.082507000466299
1993-06-11,9.10719961305667
1993-06-14,9.083642718930225
1993-06-15,9.088172738001974
1993-06-16,9.091556835986216
1993-06-17,9.097171673870545
1993-06-18,9.119320973589014
1993-06-21,9.1345386585599
1993-06-22,9.140990293841389
1993-06-23,9.144200569471638
1993-06-24,9.138844370271112
1993-06-25,9.130214327496898
1993-06-28,9.124782483614537
1993-06-29,9.106090350602384
1993-06-30,9.104979856318357
1993-07-01,9.10719961305667
1993-07-02,9.147400572202308
1993-07-06,9.187071745036828
1993-07-07,9.1942109900463
1993-07-08,9.18399639663658
1993-07-09,9.172638504792172
1993-07-12,9.191157552559408
1993-07-13,9.162199996648248
1993-07-14,9.165343006045447
1993-07-15,9.225228984469933
1993-07-16,9.199279424616758
1993-07-19,9.177817180270623
1993-07-20,9.199279424616758
1993-07-21,9.187071745036828
1993-07-22,9.191157552559408
1993-07-23,9.161150127785412
1993-07-26,9.170559501964338
1993-07-27,9.156939595249067
1993-07-28,9.137769679141348
1993-07-29,9.137769679141348
1993-07-30,9.148464968258095
1993-08-02,9.147400572202308
1993-08-03,9.168476167877484
1993-08-04,9.175748927206564
1993-08-05,9.152711259139547
1993-08-06,9.138844370271112
1993-08-09,9.139917907679637
1993-08-10,9.159047077588632
1993-08-11,9.160099155539436
1993-08-12,9.174713194333032
1993-08-13,9.165343006045447
1993-08-16,9.185022563991893
1993-08-17,9.22029070282935
1993-08-18,9.221280312014517
1993-08-19,9.24763615671988
1993-08-20,9.238927828828094
1993-08-23,9.239899174217728
1993-08-24,9.262932822095353
1993-08-25,9.264828557260252
1993-08-26,9.267665438595452
1993-08-27,9.275191344295799
1993-08-30,9.298351249298896
1993-08-31,9.294681520409934
1993-09-01,9.28637505825218
1993-09-02,9.283590833715776
1993-09-03,9.265775078864284
1993-09-07,9.292841593487926
1993-09-08,9.322775801305971
1993-09-09,9.344871264933788
1993-09-10,9.351839934249883
1993-09-13,9.350971501715929
1993-09-14,9.370757093382087
1993-09-15,9.357034751126987
1993-09-16,9.357034751126987
1993-09-17,9.375006993531416
1993-09-20,9.371608519572305
1993-09-21,9.373309200254322
1993-09-22,9.363061458993847
1993-09-23,9.36220272128543
1993-09-24,9.370757093382087
1993-09-27,9.373309200254322
1993-09-28,9.334326351757174
1993-09-29,9.347490210123416
1993-09-30,9.350971501715929
1993-10-01,9.350971501715929
1993-10-04,9.400960731584833
1993-10-05,9.402612259623305
1993-10-06,9.395989718862811
1993-10-07,9.346617990268731
1993-10-08,9.32188174670909
1993-10-11,9.327234123447681
1993-10-12,9.351839934249883
1993-10-13,9.336091577281744
1993-10-14,9.338733586744581
1993-10-15,9.323669057283185
1993-10-18,9.335209354022052
1993-10-19,9.328123407632566
1993-10-20,9.337853692275143
1993-10-21,9.367344120785848
1993-10-22,9.35444071594994
1993-10-25,9.336091577281744
1993-10-26,9.343996756788856
1993-10-27,9.331672657143708
1993-10-28,9.345745008982385
1993-10-29,9.341368634382587
1993-11-01,9.323669057283185
1993-11-02,9.316500567804573
1993-11-03,9.313799080344413
1993-11-04,9.302919553269277
1993-11-05,9.278933163441794
1993-11-08,9.299266581170585
1993-11-09,9.296518068217235
1993-11-10,9.345745008982385
1993-11-11,9.374158457205578
1993-11-12,9.383452989684827
1993-11-15,9.385133662349347
1993-11-16,9.43508264465409
1993-11-17,9.433483923290392
1993-11-18,9.438272440022189
1993-11-19,9.424644974623188
1993-11-22,9.450930836894113
1993-11-23,9.445412494155667
1993-11-24,9.42706335548747
1993-11-29,9.431081038674082
1993-11-30,9.459541457609681
1993-12-01,9.443830215344537
1993-12-02,9.471935109664646
1993-12-03,9.465757483840688
1993-12-06,9.484937204879309
1993-12-07,9.467305471765902
1993-12-08,9.45798139489078
1993-12-09,9.462654300590172
1993-12-10,9.45798139489078
1993-12-13,9.443830215344537
1993-12-14,9.42867236629317
1993-12-15,9.434283603460957
1993-12-16,9.41979059615839
1993-12-17,9.400133943608838
1993-12-20,9.400133943608838
1993-12-21,9.35444071594994
1993-12-22,9.360483030405902
1993-12-23,9.355306142226368
1993-12-27,9.373309200254322
1993-12-28,9.381769487603714
1993-12-29,9.376701909191407
1993-12-30,9.360483030405902
1994-01-03,9.344871264933788
1994-01-04,9.363061458993847
1994-01-05,9.360483030405902
1994-01-06,9.335209354022052
1994-01-07,9.335209354022052
1994-01-10,9.339612707680322
1994-01-11,9.343996756788856
1994-01-12,9.32188174670909
1994-01-13,9.350102314351341
1994-01-14,9.368198456591763
1994-01-17,9.373309200254322
1994-01-18,9.359622074691938
1994-01-19,9.360483030405902
1994-01-20,9.324561516066206
1994-01-21,9.316500567804573
1994-01-24,9.331672657143708
1994-01-25,9.337853692275143
1994-01-26,9.327234123447681
1994-01-27,9.32188174670909
1994-01-28,9.329899607033822
1994-01-31,9.335209354022052
1994-02-01,9.294681520409934
1994-02-02,9.263881138904212
1994-02-03,9.260082463870997
1994-02-04,9.278933163441794
1994-02-07,9.28637505825218
1994-02-08,9.262932822095353
1994-02-09,9.28637505825218
1994-02-10,9.314700387300425
1994-02-11,9.322775801305971
1994-02-14,9.309280319831087
1994-02-15,9.31739944426959
1994-02-16,9.300181075975972
1994-02-17,9.300181075975972
1994-02-18,9.302919553269277
1994-02-22,9.357897936333798
1994-02-23,9.360483030405902
1994-02-24,9.369052063131004
1994-02-25,9.363061458993847
1994-02-28,9.351839934249883
1994-03-01,9.340491056441229
1994-03-02,9.353574540062091
1994-03-03,9.352707613263105
1994-03-04,9.340491056441229
1994-03-07,9.363919459904483
1994-03-08,9.380083146563278
1994-03-09,9.377548290960089
1994-03-10,9.364776725280601
1994-03-11,9.379238908437996
1994-03-14,9.392661928770137
1994-03-15,9.433483923290392
1994-03-16,9.421411342056123
1994-03-17,9.427868184504756
1994-03-18,9.405907155520158
1994-03-21,9.4181672191785
1994-03-22,9.411647228681218
1994-03-23,9.427868184504756
1994-03-24,9.424644974623188
1994-03-25,9.413281215972873
1994-03-28,9.398478314091577
1994-03-29,9.352707613263105
1994-03-30,9.35444071594994
1994-03-31,9.346617990268731
1994-04-04,9.348361669873558
1994-04-05,9.325453179076687
1994-04-06,9.306559229716726
1994-04-07,9.328123407632566
1994-04-08,9.343121483210002
1994-04-11,9.3492323708428
1994-04-12,9.35444071594994
1994-04-13,9.3492323708428
1994-04-14,9.347490210123416
1994-04-15,9.35444071594994
1994-04-18,9.350102314351341
1994-04-19,9.368198456591763
1994-04-20,9.335209354022052
1994-04-21,9.313799080344413
1994-04-22,9.320986892063246
1994-04-25,9.332558004700433
1994-04-26,9.322775801305971
1994-04-28,9.307467082706905
1994-04-29,9.326344047732489
1994-05-02,9.33078652505205
1994-05-03,9.345745008982385
1994-05-04,9.365633256382218
1994-05-05,9.350971501715929
1994-05-06,9.372459221452617
1994-05-09,9.406729185981574
1994-05-10,9.405084448768694
1994-05-11,9.397649470281177
1994-05-12,9.429475901892854
1994-05-13,9.463430999658344
1994-05-16,9.452501929126154
1994-05-17,9.457200449907708
1994-05-18,9.439068301584292
1994-05-19,9.43747594455993
1994-05-20,9.440658127038393
1994-05-23,9.446992273315185
1994-05-24,9.544667452251007
1994-05-25,9.53097354456765
1994-05-26,9.519294579703503
1994-05-27,9.495519314209846
1994-05-31,9.500020447090638
1994-06-01,9.538204234060796
1994-06-02,9.52806656577634
1994-06-03,9.526609901279876
1994-06-06,9.519294579703503
1994-06-07,9.477309402830421
1994-06-08,9.486455808056498
1994-06-09,9.503755976275723
1994-06-10,9.494767151707292
1994-06-13,9.511185430954244
1994-06-14,9.540363284917488
1994-06-15,9.537483513308878
1994-06-16,9.55463904484686
1994-06-17,9.54180006677385
1994-06-20,9.54824016058858
1994-06-21,9.525151111816216
1994-06-22,9.520761931397454
1994-06-23,9.47039427731049
1994-06-24,9.484937204879309
1994-06-27,9.47424191576256
1994-06-28,9.455636727931525
1994-06-29,9.456418894572888
1994-06-30,9.454853949026585
1994-07-01,9.47654341275084
1994-07-05,9.497772413172754
1994-07-06,9.488729397516371
1994-07-07,9.48189306249808
1994-07-08,9.48189306249808
1994-07-11,9.53892443574839
1994-07-12,9.558882332684727
1994-07-13,9.563107691083898
1994-07-14,9.57080811415361
1994-07-15,9.5453830157878
1994-07-18,9.630365631415676
1994-07-19,9.617137925318126
1994-07-20,9.609787407758784
1994-07-21,9.608445125678054
1994-07-22,9.601030194502194
1994-07-25,9.598320165743328
1994-07-26,9.558882332684727
1994-07-27,9.556762939450564
1994-07-28,9.587406005562649
1994-07-29,9.578449693540579
1994-08-01,9.60911649193355
1994-08-02,9.596962392282867
1994-08-03,9.59082949401417
1994-08-04,9.560292770154089
1994-08-05,9.559587800086119
1994-08-08,9.537483513308878
1994-08-09,9.504501410525673
1994-08-10,9.557469903071384
1994-08-11,9.57080811415361
1994-08-12,9.588091641516831
1994-08-15,9.596962392282867
1994-08-16,9.58671989918925
1994-08-17,9.607773308387083
1994-08-18,9.581214035314728
1994-08-19,9.588091641516831
1994-08-22,9.57983281962553
1994-08-23,9.565213693968287
1994-08-24,9.588776807696428
