1995-06-05,10.212117671728706
1995-06-06,10.221652548613049
1995-06-07,10.221561257345435
1995-06-08,10.222309775457061
1995-06-09,10.237898726954143
1995-06-12,10.238035508527261
1995-06-13,10.239496282103298
1995-06-14,10.243184365500644
1995-06-15,10.246742514716402
1995-06-16,10.251244853082245
1995-06-19,10.255851193811946
1995-06-20,10.267458907911912
1995-06-21,10.267179229195856
1995-06-22,10.265854479798048
1995-06-23,10.26831165169678
1995-06-26,10.265959960044693
1995-06-27,10.254758909314956
1995-06-28,10.251817870558948
1995-06-29,10.249397487465565
1995-06-30,10.259272793241072
1995-07-03,10.26263270026449
1995-07-05,10.261483183749933
1995-07-06,10.26523388473244
1995-07-07,10.274423143126118
1995-07-10,10.28285738115782
1995-07-11,10.288692226451966
1995-07-12,10.285554052842183
1995-07-13,10.295872056934831
1995-07-14,10.302102005738725
1995-07-17,10.298810476798186
1995-07-18,10.302036394438977
1995-07-19,10.293403273920545
1995-07-20,10.277846643498805
1995-07-21,10.28309748852118
1995-07-24,10.281912929161548
1995-07-25,10.293258238720519
1995-07-26,10.299061156162772
1995-07-27,10.305477390383652
1995-07-28,10.310595072288567
1995-07-31,10.310391653072989
1995-08-01,10.314659367807858
1995-08-02,10.308477495506631
1995-08-03,10.305099424893548
1995-08-04,10.305528263479541
1995-08-07,10.304972594642912
1995-08-08,10.31235093562437
1995-08-09,10.310611116147356
1995-08-10,10.312660702770094
1995-08-11,10.309132276570068
1995-08-14,10.312561876280686
1995-08-15,10.315191383986395
1995-08-16,10.314644524692302
1995-08-17,10.325807808656734
1995-08-18,10.327357858065966
1995-08-21,10.328957370153692
1995-08-22,10.327425697968684
1995-08-23,10.326462351633444
1995-08-24,10.32935116139504
1995-08-25,10.325649530239744
1995-08-28,10.32938421070511
1995-08-29,10.320543491018359
1995-08-30,10.317734059165955
1995-08-31,10.325708888879563
1995-09-01,10.329071023841705
1995-09-05,10.328479039133477
1995-09-06,10.338633942259927
1995-09-07,10.345231528643664
1995-09-08,10.34577249549857
1995-09-11,10.363312248958149
1995-09-12,10.367437887773507
1995-09-13,10.371122013419667
1995-09-14,10.371844719136181
1995-09-15,10.3768305089197
1995-09-18,10.365346572228692
1995-09-19,10.367840544221428
1995-09-20,10.371073737034575
1995-09-21,10.373344750234542
1995-09-22,10.36553918891792
1995-09-25,10.362662902055074
1995-09-26,10.354678897775019
1995-09-27,10.350617441548767
1995-09-28,10.339982919697531
1995-09-29,10.347767816574446
1995-10-02,10.34725732366257
1995-10-03,10.334690314903105
1995-10-04,10.32765793926876
1995-10-05,10.312112908137085
1995-10-06,10.324492700799254
1995-10-09,10.320995133284333
1995-10-10,10.293745320362236
1995-10-11,10.29210815276844
1995-10-12,10.306892912155536
1995-10-13,10.319560140055735
1995-10-16,10.321902070427875
1995-10-17,10.318105691884995
1995-10-18,10.329385661174031
1995-10-19,10.327346708021016
1995-10-20,10.324958931184916
1995-10-23,10.319453947577527
1995-10-24,10.316471663602591
1995-10-25,10.313305582218973
1995-10-26,10.297250998462383
1995-10-27,10.288150716393027
1995-10-30,10.29815014950262
1995-10-31,10.299640927117393
1995-11-01,10.295522703680293
1995-11-02,10.307545711314924
1995-11-03,10.318397785496945
1995-11-06,10.324673385793302
1995-11-07,10.322036618543201
1995-11-08,10.310763969162068
1995-11-09,10.323267976781738
1995-11-10,10.327604034597812
1995-11-13,10.323056708631247
1995-11-14,10.319984344072653
1995-11-15,10.305801364083525
1995-11-16,10.31547871800222
1995-11-17,10.32305261346011
1995-11-20,10.322590970659409
1995-11-21,10.318322029741411
1995-11-22,10.315398351660747
1995-11-24,10.315258218970344
1995-11-27,10.320429205606931
1995-11-28,10.319199968081142
1995-11-29,10.329801046963196
1995-11-30,10.33871450373219
1995-12-01,10.339792976198018
1995-12-04,10.350744561647266
1995-12-05,10.362697390045861
1995-12-06,10.360392979664649
1995-12-07,10.356228163663133
1995-12-08,10.346343897404113
1995-12-11,10.365742819343797
1995-12-12,10.367027912987005
1995-12-13,10.36769638272018
1995-12-14,10.373382745603879
1995-12-15,10.361456961626162
1995-12-18,10.361223913033456
1995-12-19,10.340321065890866
1995-12-20,10.354109359214148
1995-12-21,10.357595779516004
1995-12-22,10.37065761575016
1995-12-26,10.373998273232957
1995-12-27,10.377231293700616
1995-12-28,10.37833833740718
1995-12-29,10.37189360400055
1996-01-02,10.371143367088752
1996-01-03,10.37657400534643
1996-01-04,10.365319499224405
1996-01-05,10.34943739410488
1996-01-08,10.356572299113392
1996-01-09,10.360264584660365
1996-01-10,10.333909978101474
1996-01-11,10.328572292973783
1996-01-12,10.34123941327855
1996-01-15,10.334374885581658
1996-01-16,10.31984101761472
1996-01-17,10.326262913164886
1996-01-18,10.32416303406427
1996-01-19,10.330571567657655
1996-01-22,10.3333167631034
1996-01-23,10.33919679600668
1996-01-24,10.346755737033781
1996-01-25,10.353951289634958
1996-01-26,10.350021066226056
1996-01-29,10.356874150699403
1996-01-30,10.361541825202101
1996-01-31,10.366284881643633
1996-02-01,10.368986715316769
1996-02-02,10.37096958970946
1996-02-05,10.37073300112635
1996-02-06,10.375125247457131
1996-02-07,10.38052281109758
1996-02-08,10.378047341355607
1996-02-09,10.37856351534538
1996-02-12,10.382582551987147
1996-02-13,10.382426810493344
1996-02-14,10.37413726999902
1996-02-15,10.373744889221273
1996-02-16,10.378058842344624
1996-02-20,10.38264126044933
1996-02-21,10.37227309297918
1996-02-22,10.385647203214345
1996-02-23,10.393614830190407
1996-02-26,10.391750414618167
1996-02-27,10.387499546893183
1996-02-28,10.388511255378853
1996-02-29,10.386953908338453
1996-03-01,10.38455286821334
1996-03-04,10.38440413235201
1996-03-05,10.389747941139838
1996-03-06,10.39067451086714
1996-03-07,10.385907857910277
1996-03-08,10.393742467414375
1996-03-11,10.38074502328913
1996-03-12,10.388255905156225
1996-03-13,10.382827412531151
1996-03-14,10.392723614811478
1996-03-15,10.397344317570877
1996-03-18,10.399446965437251
1996-03-19,10.416364468149839
1996-03-20,10.414223142024522
1996-03-21,10.408780535868052
1996-03-22,10.410318578357776
1996-03-25,10.41556593647704
1996-03-26,10.411423960261516
1996-03-27,10.41232526105921
1996-03-28,10.410766991380331
1996-03-29,10.415204609358637
1996-04-01,10.420190683277077
1996-04-02,10.429268363995435
1996-04-03,10.427142031246175
1996-04-04,10.428350492771195
1996-04-08,10.433573208447175
1996-04-09,10.421914527999737
1996-04-10,10.425207141309928
1996-04-11,10.4129626950904
1996-04-12,10.410580244262611
1996-04-15,10.41810800438329
1996-04-16,10.423226700185971
1996-04-17,10.429210586672534
1996-04-18,10.428029765532518
1996-04-19,10.43363575041887
1996-04-22,10.438777437046326
1996-04-23,10.44638360217927
1996-04-24,10.455828454194199
1996-04-25,10.456652735610584
1996-04-26,10.460717745445978
1996-04-29,10.464730707799085
1996-04-30,10.463939793266821
1996-05-01,10.465214194039854
1996-05-02,10.472051573696872
1996-05-03,10.461373236133303
1996-05-06,10.464185347994945
1996-05-07,10.46278600584335
1996-05-08,10.456049127972609
1996-05-09,10.456567979131767
1996-05-10,10.464340387385697
1996-05-13,10.474619078861574
1996-05-14,10.485224293033156
1996-05-15,10.49264300112282
1996-05-16,10.491935808886684
1996-05-17,10.497844116466927
1996-05-20,10.502776098120721
1996-05-21,10.50757114968071
1996-05-22,10.505625335872567
1996-05-23,10.511134442094818
1996-05-24,10.508436856591615
1996-05-28,10.510577320125774
1996-05-29,10.49932603322489
1996-05-30,10.490514919515475
1996-05-31,10.495751162012239
1996-06-03,10.496891076414041
1996-06-04,10.498289454498025
1996-06-05,10.504942266529838
1996-06-06,10.50766821258871
1996-06-07,10.493490807596816
1996-06-10,10.505216979395197
1996-06-11,10.505254684549188
1996-06-12,10.505781076359822
1996-06-13,10.504977169578943
1996-06-14,10.496847687987433
1996-06-17,10.487004972250425
1996-06-18,10.487795547014567
1996-06-19,10.467789001431703
1996-06-20,10.466696781011686
1996-06-21,10.45726285471861
1996-06-24,10.46505405031077
1996-06-25,10.468382651349579
1996-06-26,10.456566396583295
1996-06-27,10.43611394463117
1996-06-28,10.449235884169259
1996-07-01,10.46125938368803
1996-07-02,10.464884340434946
1996-07-03,10.46057861780287
1996-07-05,10.457765827225467
1996-07-08,10.434128106764577
1996-07-09,10.426420624715625
1996-07-10,10.430248808305457
1996-07-11,10.424582621478162
1996-07-12,10.402502965962986
1996-07-15,10.393779527076559
1996-07-16,10.352438433905068
1996-07-17,10.349465063835952
1996-07-18,10.37686960604179
1996-07-19,10.391936065131967
1996-07-22,10.384044614072579
1996-07-23,10.368091574744039
1996-07-24,10.349192529715172
1996-07-25,10.339600848392504
1996-07-26,10.351477690018683
1996-07-29,10.357133133944155
1996-07-30,10.339204147591712
1996-07-31,10.360018775916187
1996-08-01,10.365409693893453
1996-08-02,10.375235964569297
1996-08-05,10.38989612254848
1996-08-06,10.382648902859746
1996-08-07,10.387853861693221
1996-08-08,10.398510975992078
1996-08-09,10.400614398484818
1996-08-12,10.395130497179133
1996-08-13,10.400097423053879
1996-08-14,10.392409511933927
1996-08-15,10.398346794174092
1996-08-16,10.398772289207674
1996-08-19,10.402113790234758
1996-08-20,10.400986209069034
1996-08-21,10.401745277806482
1996-08-22,10.401490041530423
1996-08-23,10.410634780548675
1996-08-26,10.41159582606209
1996-08-27,10.407905962023731
1996-08-28,10.418908350604749
1996-08-29,10.424117242161076
1996-08-30,10.415871487368838
1996-09-03,10.413347149232601
1996-09-04,10.41033374398015
1996-09-05,10.41757240977909
1996-09-06,10.404065047704101
1996-09-09,10.430139301238516
1996-09-10,10.430681094237656
1996-09-11,10.43096550004356
1996-09-12,10.429377042105255
1996-09-13,10.437702934879654
1996-09-16,10.445370055164927
1996-09-17,10.44982354902428
1996-09-18,10.453806668935504
1996-09-19,10.445461447037284
1996-09-20,10.44764174192816
1996-09-23,10.448803984626267
1996-09-24,10.447185458409933
1996-09-25,10.45109915183144
1996-09-26,10.45443113136403
1996-09-27,10.453517357828334
1996-09-30,10.457470740080941
1996-10-01,10.45481355171159
1996-10-02,10.457332135659621
1996-10-03,10.466915352743719
1996-10-04,10.461804979717934
1996-10-07,10.469738632392277
1996-10-08,10.467811174280065
1996-10-09,10.45751691254305
1996-10-10,10.45539956064878
1996-10-11,10.45977328353399
1996-10-14,10.464476437813012
1996-10-15,10.468735913234188
1996-10-16,10.465972264171779
1996-10-17,10.46655453661759
1996-10-18,10.464123250164628
1996-10-21,10.466635817923155
1996-10-22,10.455334442110106
1996-10-23,10.44446693355574
1996-10-24,10.450310753550912
1996-10-25,10.444286093864177
1996-10-28,10.446496625366937
1996-10-29,10.431597449589134
1996-10-30,10.432486142930388
1996-10-31,10.429405403146603
1996-11-01,10.441604448113264
1996-11-04,10.434803663942668
1996-11-05,10.438812584981473
1996-11-06,10.441558009427009
1996-11-07,10.450977884465019
1996-11-08,10.452918607637736
1996-11-11,10.455020515656301
1996-11-12,10.458964240070333
1996-11-13,10.454648157372969
1996-11-14,10.45893446539839
1996-11-15,10.462694781479275
1996-11-18,10.456716640157282
1996-11-19,10.45235516738689
1996-11-20,10.45984758096247
1996-11-21,10.46298230083598
1996-11-22,10.457541473012629
1996-11-25,10.468280757032977
1996-11-26,10.480645561410643
1996-11-27,10.47343296132496
1996-11-29,10.477609903604641
1996-12-02,10.479129147875316
1996-12-03,10.487974496771601
1996-12-04,10.49019738506633
1996-12-05,10.500673473999957
1996-12-06,10.49581679819981
1996-12-09,10.50228437680569
1996-12-10,10.518355175031363
1996-12-11,10.517932397625874
1996-12-12,10.498749941701341
1996-12-13,10.491019505994805
1996-12-16,10.493507586566249
1996-12-17,10.479412407308528
1996-12-18,10.476512516302208
1996-12-19,10.486912227418665
1996-12-20,10.497981208820002
1996-12-23,10.491371210780686
1996-12-24,10.48912972214047
1996-12-26,10.49436010237514
1996-12-27,10.503246054267075
1996-12-30,10.507356075667182
1996-12-31,10.507439783313885
1997-01-02,10.498630393262403
1997-01-03,10.50644277498849
1997-01-06,10.514880768874283
1997-01-07,10.508773366727032
1997-01-08,10.518237654738897
1997-01-09,10.510541710087047
1997-01-10,10.513618588286052
1997-01-13,10.518480276127114
1997-01-14,10.51422751567451
1997-01-15,10.525355853598782
1997-01-16,10.518110669924083
1997-01-17,10.514969846254491
1997-01-20,10.518593240995893
1997-01-21,10.520679415429754
1997-01-22,10.525513430420368
1997-01-23,10.526241354344583
1997-01-24,10.516480573225783
1997-01-27,10.514071784247223
1997-01-28,10.512415831431664
1997-01-29,10.514100859080987
1997-01-30,10.519936241574332
1997-01-31,10.519959778079754
1997-02-03,10.520040377584543
1997-02-04,10.519279228130078
1997-02-05,10.519641044479394
1997-02-06,10.505077292954757
1997-02-07,10.50789489858895
1997-02-10,10.516609133935749
1997-02-11,10.503527430383715
1997-02-12,10.504278153794413
1997-02-13,10.518108098450115
1997-02-14,10.520771593160227
1997-02-18,10.523688954134242
1997-02-19,10.522950815284647
1997-02-20,10.52342013419496
1997-02-21,10.51296231913191
1997-02-24,10.510901533207852
1997-02-25,10.511916918609709
1997-02-26,10.512597234612366
1997-02-27,10.501930988570304
1997-02-28,10.484748449110953
1997-03-03,10.491813389359441
1997-03-04,10.492266139818282
1997-03-05,10.500497509100411
1997-03-06,10.49963115964408
1997-03-07,10.500993536453711
1997-03-10,10.519059384145418
1997-03-11,10.522735261497196
1997-03-12,10.51135809342663
1997-03-13,10.506352249745625
1997-03-14,10.500083812559437
1997-03-17,10.504396871521884
1997-03-18,10.490391475505604
1997-03-19,10.48242424688942
1997-03-20,10.471701584136598
1997-03-21,10.482837626030749
1997-03-24,10.474496248474649
1997-03-25,10.471782396903704
1997-03-26,10.472156527248297
1997-03-27,10.481187600663256
1997-03-31,10.468017762529431
1997-04-01,10.446290712544318
1997-04-02,10.437808108873222
1997-04-03,10.430567205054187
1997-04-04,10.424858246642993
1997-04-07,10.445409648627173
1997-04-08,10.460117779528716
1997-04-09,10.46110830067152
1997-04-10,10.463164620564536
1997-04-11,10.457600410690159
1997-04-14,10.431411298667081
1997-04-15,10.439032659671843
1997-04-16,10.446211568015112
1997-04-17,10.445084187998193
1997-04-18,10.44593191995539
1997-04-21,10.444988442260772
1997-04-22,10.42866432610015
1997-04-23,10.43606669217511
1997-04-24,10.437753891431477
1997-04-25,10.43344969790367
1997-04-28,10.423306610311702
1997-04-29,10.428834177341704
1997-04-30,10.449608372690669
1997-05-01,10.449131385354784
1997-05-02,10.463204756139973
1997-05-05,10.492720148048118
1997-05-06,10.5132278820622
1997-05-07,10.501416429772066
1997-05-08,10.495170155923025
1997-05-09,10.498117196790878
1997-05-12,10.498318417728683
1997-05-13,10.509096291015863
1997-05-14,10.509179337135764
1997-05-15,10.513740528922492
1997-05-16,10.510853911869926
1997-05-19,10.51020611071702
1997-05-20,10.517447237259834
1997-05-21,10.524321004527042
1997-05-22,10.525725515446343
1997-05-23,10.53208593878981
1997-05-27,10.543729868854125
1997-05-28,10.538374577376977
1997-05-29,10.546720905345715
1997-05-30,10.541939788064177
1997-06-02,10.548281607282904
1997-06-03,10.55996533183435
1997-06-04,10.54923123302133
1997-06-05,10.557593211272719
1997-06-06,10.563096554668961
1997-06-09,10.588034387577574
1997-06-10,10.582598659969413
1997-06-11,10.581804225713892
1997-06-12,10.580612029691755
1997-06-13,10.588436212780676
1997-06-16,10.592930465446962
1997-06-17,10.593040254849
1997-06-18,10.5942295466302
1997-06-19,10.589816282544858
1997-06-20,10.600710832330428
1997-06-23,10.594995640916464
1997-06-24,10.581865582730064
1997-06-25,10.594221297969503
1997-06-26,10.58307750497552
1997-06-27,10.581422597967789
1997-06-30,10.590834529309024
1997-07-01,10.595152940459274
1997-07-02,10.591534778577808
1997-07-03,10.596500722943052
1997-07-07,10.601645324829155
1997-07-08,10.593011172749456
1997-07-09,10.605725810984358
1997-07-10,10.596419901318995
1997-07-11,10.606766319242116
1997-07-14,10.616052816201643
1997-07-15,10.618546195519624
1997-07-16,10.625369127728197
1997-07-17,10.632930258790728
1997-07-18,10.629519456652382
1997-07-21,10.616564172458016
1997-07-22,10.611877193168455
1997-07-23,10.624132657007136
1997-07-24,10.626188426943804
1997-07-25,10.622836106282257
1997-07-28,10.62235198097371
1997-07-29,10.624838085369367
1997-07-30,10.628712319760853
1997-07-31,10.640331831990864
1997-08-01,10.634844179055289
1997-08-04,10.633811401081413
1997-08-05,10.639491562146095
1997-08-06,10.651774490607004
1997-08-07,10.651601421284417
1997-08-08,10.649306846973877
1997-08-11,10.630371391110968
1997-08-12,10.630151752709121
1997-08-13,10.621414327255295
1997-08-14,10.629375653170277
1997-08-15,10.632678330731366
1997-08-18,10.621751121121413
1997-08-19,
1997-08-20,10.641845718863978
1997-08-21,10.650792059709026
1997-08-22,10.638621536311971
1997-08-25,10.639449835976185
1997-08-26,10.648948856940056
1997-08-27,10.634793748470655
1997-08-28,10.657853133534383
1997-08-29,10.649473232550276
1997-09-02,10.656384834267858
1997-09-03,10.669302103695925
1997-09-04,10.670394201020944
1997-09-05,10.675037188790073
1997-09-08,10.681367806465763
1997-09-09,10.701979869691026
1997-09-10,10.701566668278144
1997-09-11,10.693906559480803
1997-09-12,10.690272931741962
1997-09-15,10.711200142416013
1997-09-16,10.706977812144672
1997-09-17,10.718615568981502
