1992-02-11,9.957203611040665
1992-02-12,9.95765578067242
1992-02-13,9.974557657567571
1992-02-14,9.998393252000163
1992-02-18,10.00158882154599
1992-02-19,9.96801828237547
1992-02-20,9.968301643020236
1992-02-21,9.965778183601948
1992-02-24,9.953390812149705
1992-02-25,9.953729905565163
1992-02-26,9.937314535906506
1992-02-27,9.940797534462094
1992-02-28,9.939538315522707
1992-03-02,9.949235822606287
1992-03-03,9.960282966685105
1992-03-04,9.964188899318726
1992-03-05,9.94164347095641
1992-03-06,9.944598418649951
1992-03-09,9.970291490888261
1992-03-10,9.977938492253317
1992-03-11,9.96738308291339
1992-03-12,9.96398263053921
1992-03-13,9.968878141109665
1992-03-16,9.978771841512833
1992-03-17,9.983010007929241
1992-03-18,9.99116984568265
1992-03-19,9.97368482020509
1992-03-20,9.962000130741036
1992-03-23,9.977236759082686
1992-03-24,9.973240904061184
1992-03-25,9.984895274885853
1992-03-26,9.977388586771717
1992-03-27,9.97286909782604
1992-03-30,9.972124034178373
1992-03-31,9.969122235521203
1992-04-01,9.973099370550432
1992-04-02,9.965240154451326
1992-04-03,9.950479533154152
1992-04-06,9.941579029667286
1992-04-07,9.925460827284402
1992-04-08,9.899996480932074
1992-04-09,9.921868790755246
1992-04-10,9.910886185686714
1992-04-13,9.916307554124735
1992-04-14,9.922303446301331
1992-04-15,9.926295285980146
1992-04-16,9.931221175698472
1992-04-20,9.930745574456537
1992-04-21,9.927918259892907
1992-04-22,9.933788929945404
1992-04-23,9.925239664415312
1992-04-24,9.939100456549296
1992-04-27,9.892710865177897
1992-04-28,9.892692359355943
1992-04-29,9.858278078794648
1992-04-30,9.841257131251924
1992-05-01,9.828784971119921
1992-05-04,9.840449389277465
1992-05-05,9.860122543408243
1992-05-06,9.855536130310922
1992-05-07,9.864861622971134
1992-05-08,9.871194389578587
1992-05-11,9.872021166651608
1992-05-12,9.871653119961321
1992-05-13,9.877153056669892
1992-05-14,9.899189540597327
1992-05-15,9.927751784450734
1992-05-18,9.922496791359496
1992-05-19,9.91627819726961
1992-05-20,9.901008258610211
1992-05-21,9.885780652917646
1992-05-22,9.90317514671673
1992-05-26,9.905121522534555
1992-05-27,9.901065987709254
1992-05-28,9.90378960978396
1992-05-29,9.896315904963302
1992-06-01,9.896117394649263
1992-06-02,9.885234736813088
1992-06-03,9.892880562627903
1992-06-04,9.887582271341737
1992-06-05,9.899186908503632
1992-06-08,9.90532483776621
1992-06-09,9.907696555470169
1992-06-10,9.903367210009275
1992-06-11,9.890522958464416
1992-06-12,9.88743550328741
1992-06-15,9.845478281004533
1992-06-16,9.830854581895725
1992-06-17,9.8506817610761
1992-06-18,9.844792055033036
1992-06-19,9.851649690631257
1992-06-22,9.856986729147403
1992-06-23,9.857550505411272
1992-06-24,9.853889860786898
1992-06-25,9.846411749007048
1992-06-26,9.784118390168361
1992-06-29,9.790005612602423
1992-06-30,9.801871534080894
1992-07-01,9.790734817669817
1992-07-02,9.788949272938186
1992-07-06,9.785863722639744
1992-07-07,9.808412128501095
1992-07-08,9.833566965010169
1992-07-09,9.831937071950716
1992-07-10,9.82402433048485
1992-07-13,9.809175316159713
1992-07-14,9.801944160619332
1992-07-15,9.824715433501472
1992-07-16,9.8036962288243
1992-07-17,9.789192910200049
1992-07-20,9.781893443688894
1992-07-21,9.771210243227792
1992-07-22,9.77049153063965
1992-07-23,9.777916582394584
1992-07-24,9.762873085359718
1992-07-27,9.768784029309707
1992-07-28,9.772617084157023
1992-07-29,9.779736359130107
1992-07-30,9.786403093383207
1992-07-31,9.782454627534621
1992-08-03,9.776062361303126
1992-08-04,9.787437983195254
1992-08-05,9.77494062639006
1992-08-06,9.779763710131563
1992-08-07,9.776937654281461
1992-08-10,9.773615799908265
1992-08-11,9.700140762787276
1992-08-12,9.676511473100078
1992-08-13,9.68347717547721
1992-08-14,9.710779307144433
1992-08-17,9.726964002698468
1992-08-18,9.731981381423846
1992-08-19,9.741820033997238
1992-08-20,9.722289793713731
1992-08-21,9.735131687533269
1992-08-24,9.73702893758305
1992-08-25,9.736946927941926
1992-08-26,9.688391427595432
1992-08-27,9.692123591052544
1992-08-28,9.686146800953868
1992-08-31,9.689601734622931
1992-09-01,9.701360705811565
1992-09-02,9.70341724606205
1992-09-03,9.71505982924471
1992-09-04,9.734675732688618
1992-09-08,9.733126984760965
1992-09-09,9.741406423770137
1992-09-10,9.76164716383759
1992-09-11,9.772547080796336
1992-09-14,9.747530108492379
1992-09-15,9.737431853120556
1992-09-16,9.758199902333617
1992-09-17,9.746361456088582
1992-09-18,9.748952219829684
1992-09-21,9.757331063577006
1992-09-22,9.752443084639628
1992-09-23,9.748733181590932
1992-09-24,9.740941301357868
1992-09-25,9.745472143743172
1992-09-28,9.745561392225039
1992-09-29,9.70013176739608
1992-09-30,9.66746058443015
1992-10-01,9.681538739120981
1992-10-02,9.694551173574206
1992-10-05,9.697323541284867
1992-10-06,9.681899352051621
1992-10-07,9.688028769740646
1992-10-08,9.679502097913275
1992-10-09,9.650703971624301
1992-10-12,9.585073358578517
1992-10-13,9.609840272676088
1992-10-14,9.603695199408426
1992-10-15,9.613034598361054
1992-10-16,9.617918386992203
1992-10-19,9.603479045298505
1992-10-20,9.627548883709215
1992-10-21,9.626839312618195
1992-10-22,9.636256129269112
1992-10-23,9.594081404132192
1992-10-26,9.571080163204199
1992-10-27,9.58198663919689
1992-10-28,9.582744230553942
1992-10-29,9.569694636398792
1992-10-30,9.576006231397228
1992-11-02,9.565854535874424
1992-11-03,9.578599467224988
1992-11-04,9.56588126382935
1992-11-05,9.570592805402018
1992-11-06,9.573150383912527
1992-11-09,9.557663712778604
1992-11-10,9.555220710544276
1992-11-11,9.545307527946916
1992-11-12,9.531730803144518
1992-11-13,9.519443566815037
1992-11-16,9.531066780216374
1992-11-17,9.539492237106572
1992-11-18,9.5323097854351
1992-11-19,9.541022077889542
1992-11-20,9.546333460895452
1992-11-23,9.54071609274392
1992-11-24,9.562410114907934
1992-11-25,9.634282466438748
1992-11-30,9.616302182386992
1992-12-01,9.642067066515255
1992-12-02,9.596930596246198
1992-12-03,9.6110216489752
1992-12-04,9.60077569944278
1992-12-07,9.612931787931558
1992-12-08,9.639246096470885
1992-12-09,9.634194063265488
1992-12-10,9.618082578784039
1992-12-11,9.588174791675765
1992-12-14,9.5789439961923
1992-12-15,9.55177520451872
1992-12-16,9.54152193876749
1992-12-17,9.535793297889539
1992-12-18,9.55064283634807
1992-12-21,9.541048358312079
1992-12-22,9.555142416948557
1992-12-23,9.540458371042055
1992-12-24,9.554260965732775
1992-12-28,9.545440302162277
1992-12-29,9.539608409389508
1992-12-30,9.494059612090796
1992-12-31,9.521587457875938
1993-01-04,9.518100303555439
1993-01-05,9.457125453115749
1993-01-06,9.46219439679214
1993-01-07,9.45331120022182
1993-01-08,9.420933834911388
1993-01-11,9.40909036308195
1993-01-12,9.415977165887549
1993-01-13,9.423444558915847
1993-01-14,9.400653067562462
1993-01-15,9.42311899779701
1993-01-18,9.416276986570004
1993-01-19,9.415355823403425
1993-01-20,9.428075091225784
1993-01-21,9.444536593423953
1993-01-22,9.41091992222073
1993-01-25,9.393467130052677
1993-01-26,9.33308668506996
1993-01-27,9.35653355901853
1993-01-28,9.305351095796885
1993-01-29,9.27313189084252
1993-02-01,9.284636779896148
1993-02-02,9.235143996002854
1993-02-03,9.247226997693152
1993-02-04,9.262947450030264
1993-02-05,9.26297046156343
1993-02-08,9.23053658138117
1993-02-09,9.224552027686167
1993-02-10,9.201355533801665
1993-02-11,9.226366570308015
1993-02-12,9.226409753117217
1993-02-16,9.244202326899721
1993-02-17,9.241099547693265
1993-02-18,9.26279148029656
1993-02-19,9.240125663339995
1993-02-22,9.258958778266473
1993-02-23,9.284682493648347
1993-02-24,9.257325165064247
1993-02-25,9.266803515143874
1993-02-26,9.314930899696845
1993-03-01,9.2973722530631
1993-03-02,9.298826748053784
1993-03-03,9.306300909835821
1993-03-04,9.318385985686675
1993-03-05,9.330839567111195
1993-03-08,9.363496038913041
1993-03-09,9.409918374966217
1993-03-10,9.356253295365276
1993-03-11,9.351984714812334
1993-03-12,9.384939838082783
1993-03-15,9.327141186457649
1993-03-16,9.369855983495125
1993-03-17,9.360553936394592
1993-03-18,9.391665393331282
1993-03-19,9.3979110942286
1993-03-22,9.431736258708481
1993-03-23,9.47139684611874
1993-03-24,9.459060655096822
1993-03-25,9.434355396529813
1993-03-26,9.452631465460941
1993-03-29,9.44262542082827
1993-03-30,9.464786732237005
1993-03-31,9.466574174188324
1993-04-01,9.462326054340867
1993-04-02,9.484607136096924
1993-04-05,9.521319298620535
1993-04-06,9.530938300126374
1993-04-07,9.552970416196887
1993-04-08,9.537221566612185
1993-04-12,9.540708970402276
1993-04-13,9.563583018620173
1993-04-14,9.555803319814368
1993-04-15,9.571952614509181
1993-04-16,9.567153253927716
1993-04-19,9.54130460422479
1993-04-20,9.505430144292822
1993-04-21,9.506620217071468
1993-04-22,9.487622829601758
1993-04-23,9.470807280926284
1993-04-26,9.530913115812806
1993-04-27,9.521908978451938
1993-04-28,9.531395477659784
1993-04-29,9.531009654892355
1993-04-30,9.526189173328662
1993-05-03,9.507939778153817
1993-05-04,9.504874114196488
1993-05-05,9.553767169242485
1993-05-06,9.531585971270575
1993-05-07,9.552308949650445
1993-05-10,9.551408237481017
1993-05-11,9.621117756884235
1993-05-12,9.638355739113804
1993-05-13,9.668242214538633
1993-05-14,9.654937726951983
1993-05-17,9.662340490480126
1993-05-18,9.648399937214348
1993-05-19,9.672616890540493
1993-05-20,9.654416824782245
1993-05-21,9.677484107105435
1993-05-24,9.708038513598437
1993-05-25,9.728075581506474
1993-05-26,9.721811076438588
1993-05-27,9.726914097750887
1993-05-28,9.746073693128176
1993-06-01,9.761113628532087
1993-06-02,9.718495098419817
1993-06-03,9.727886394492293
1993-06-04,9.708713023718706
1993-06-07,9.715399119955931
1993-06-08,9.692996129143893
1993-06-09,9.710198811669862
1993-06-10,9.699426126507966
1993-06-11,9.696063006876566
1993-06-14,9.675445780411316
1993-06-15,9.661660686231059
1993-06-16,9.685955484896954
1993-06-17,9.722278961974107
1993-06-18,9.749387622800521
1993-06-21,9.754739321799319
1993-06-22,9.757126477230209
1993-06-23,9.801598744760947
1993-06-24,9.77666199067365
1993-06-25,9.78956628414002
1993-06-28,9.817267830179071
1993-06-29,9.798220432332654
1993-06-30,9.831294437866566
1993-07-01,9.830328639220122
1993-07-02,9.83020338243151
1993-07-06,9.850063910540694
1993-07-07,9.850861878518437
1993-07-08,9.841581848897548
1993-07-09,9.843792345168044
1993-07-12,9.822879653254175
1993-07-13,9.832716557907286
1993-07-14,9.8443559619074
1993-07-15,9.843571729981846
1993-07-16,9.819497202140028
1993-07-19,9.783101889093496
1993-07-20,9.768701705111408
1993-07-21,9.766274339995705
1993-07-22,9.788946504872966
1993-07-23,9.787323134944849
1993-07-26,9.787310632824372
1993-07-27,9.77358631351556
1993-07-28,9.748466331162787
1993-07-29,9.735593217311228
1993-07-30,9.75392338076274
1993-08-02,9.77551477380051
1993-08-03,9.805042045785868
1993-08-04,9.785152893040694
1993-08-05,9.751649623107463
1993-08-06,9.778720700442756
1993-08-09,9.773560680101536
1993-08-10,9.77020250519871
1993-08-11,9.777256015122592
1993-08-12,9.761856483353784
1993-08-13,9.766590898923097
1993-08-16,9.76870371684127
1993-08-17,9.765218486638515
1993-08-18,9.7705151960284
1993-08-19,9.757467551204698
1993-08-20,9.769531223621076
1993-08-23,9.785144099557812
1993-08-24,9.797844957775231
1993-08-25,9.804127180359021
1993-08-26,9.845372737040368
1993-08-27,9.853044052353871
1993-08-30,9.843741453957268
1993-08-31,9.857514353889039
1993-09-01,9.846759859849874
1993-09-02,9.827042463225276
1993-09-03,9.839588989725085
1993-09-07,9.841290564888512
1993-09-08,9.80311512382834
1993-09-09,9.819369216776524
1993-09-10,9.808614044918421
1993-09-13,9.789903946046547
1993-09-14,9.7930746651255
1993-09-15,9.789803347813447
1993-09-16,9.802085976700978
1993-09-17,9.833973227028409
1993-09-20,9.824479140712878
1993-09-21,9.829397479870769
1993-09-22,9.829169005349467
1993-09-23,9.83082821920869
1993-09-24,9.8323917954494
1993-09-27,9.832125747169275
1993-09-28,9.845757234560486
1993-09-29,9.880829042416103
1993-09-30,9.894047019872565
1993-10-01,9.879079676995667
1993-10-04,9.882731015468433
1993-10-05,9.885182187426587
1993-10-06,9.888295140554538
1993-10-07,9.873200304078734
1993-10-08,9.867252695178772
1993-10-11,9.865004947178369
1993-10-12,9.865776809032447
1993-10-13,9.872238218931379
1993-10-14,9.767661036311834
1993-10-15,9.777522823895218
1993-10-18,9.765455709230347
1993-10-19,9.753847022291282
1993-10-20,9.749620390050325
1993-10-21,9.740969759814623
1993-10-22,9.744935991310403
1993-10-25,9.748468304285428
1993-10-26,9.77201917106729
1993-10-27,9.758300208293614
1993-10-28,9.73999349364052
1993-10-29,9.711960325834944
1993-11-01,9.703608167858048
1993-11-02,9.6854217754394
1993-11-03,9.697482328698337
1993-11-04,9.69205128176613
1993-11-05,9.678276739119113
1993-11-08,9.681411528984752
1993-11-09,9.66099239326837
1993-11-10,9.672674969554917
1993-11-11,9.689532954275444
1993-11-12,9.700374555658085
1993-11-15,9.733687539921375
1993-11-16,9.739793689874094
1993-11-17,9.70965818135993
1993-11-18,9.710127526440905
1993-11-19,9.660664869646673
1993-11-22,9.667677092307704
1993-11-23,9.689058976799418
1993-11-24,9.670514748530719
1993-11-29,9.662748732213823
1993-11-30,9.613510843670038
1993-12-01,9.586759339724708
1993-12-02,9.60415612553855
1993-12-03,9.627398965487584
1993-12-06,9.625932649982213
1993-12-07,9.611061059223816
1993-12-08,9.641324275434867
1993-12-09,9.673604237971267
1993-12-10,9.691749185689398
1993-12-13,9.658429327382617
1993-12-14,9.712356801701693
1993-12-15,9.695986316373089
1993-12-16,9.718303108968986
1993-12-17,9.710390168482627
1993-12-20,9.702602251510605
1993-12-21,9.72170789270378
1993-12-22,9.699342164436027
1993-12-23,9.699858553460452
1993-12-27,9.692134582147036
1993-12-28,9.69848679343242
1993-12-29,9.688138469604649
1993-12-30,9.691167812203977
1994-01-03,9.686059821219848
1994-01-04,9.759195503297672
1994-01-05,9.732501120240496
1994-01-06,9.73376640745114
1994-01-07,9.716187394495522
1994-01-10,9.723938819454197
1994-01-11,9.743518855680902
1994-01-12,9.754181177158756
1994-01-13,9.71962674711789
1994-01-14,9.729514143868624
1994-01-17,9.743596995840992
1994-01-18,9.696989220735116
1994-01-19,9.698429885019323
1994-01-20,9.714721322438175
1994-01-21,9.714804721560116
1994-01-24,9.708728078060656
1994-01-25,9.68171634020934
1994-01-26,9.660397963937395
1994-01-27,9.64690374538778
1994-01-28,9.651384966628274
1994-01-31,9.661737595679536
1994-02-01,9.657233340850809
1994-02-02,9.652859831010526
1994-02-03,9.66987919984986
1994-02-04,9.65315675080122
1994-02-07,9.648426067086024
1994-02-08,9.648263341625174
1994-02-09,9.654253415748048
1994-02-10,9.694754025352502
1994-02-11,9.68336591924006
1994-02-14,9.701246120825017
1994-02-15,9.708680829916661
1994-02-16,9.706737766494886
1994-02-17,9.678095203446057
1994-02-18,9.684626940944367
1994-02-22,9.683623283892512
1994-02-23,9.674585671479857
1994-02-24,9.657407245464164
1994-02-25,9.659538462932499
1994-02-28,9.683932966075506
1994-03-01,9.689414424272552
1994-03-02,9.704804436117112
1994-03-03,9.726328388464681
1994-03-04,9.723774727085406
1994-03-07,9.719446163121797
1994-03-08,9.720526654992739
1994-03-09,9.730382401545613
1994-03-10,9.744059187725226
1994-03-11,9.733946943864606
1994-03-14,9.734278614425515
1994-03-15,9.730282450481381
1994-03-16,9.725745399676587
1994-03-17,9.724656370841561
1994-03-18,9.730177190889004
1994-03-21,9.724199890330304
1994-03-22,9.716859112137294
1994-03-23,9.718180845665128
1994-03-24,9.715817262081101
1994-03-25,9.715217859374064
1994-03-28,9.714365757358124
1994-03-29,9.72324891131733
1994-03-30,9.716654512466672
1994-03-31,9.706117979179846
1994-04-04,9.686758320978697
1994-04-05,9.63123833026134
1994-04-06,9.629858841259606
1994-04-07,9.664784394586551
1994-04-08,9.656236518568964
1994-04-11,9.65865236451016
1994-04-12,9.671550858632724
1994-04-13,9.651847713422363
1994-04-14,9.648809957719937
1994-04-15,9.650619133618992
1994-04-18,9.63686759538448
1994-04-19,9.621493116692022
1994-04-20,9.602539144987102
1994-04-21,9.606449129201383
1994-04-22,9.625868986427069
1994-04-25,9.625818082613481
1994-04-26,9.636103215997533
1994-04-28,9.641676725273149
1994-04-29,9.687310037584696
1994-05-02,9.679105963886053
1994-05-03,9.696033173261444
1994-05-04,9.67754572296193
1994-05-05,9.651520695456165
1994-05-06,9.660296230706837
1994-05-09,9.621015642607812
1994-05-10,9.583851355693408
1994-05-11,9.548602201328094
1994-05-12,9.558529502415565
1994-05-13,9.549699222603667
1994-05-16,9.540886163266931
1994-05-17,9.54202105793302
1994-05-18,9.542170728934819
1994-05-19,9.55746036849128
1994-05-20,9.581350259399988
1994-05-23,9.56749443741876
1994-05-24,9.555398382282519
1994-05-25,9.582472703669088
1994-05-26,9.581005395658487
1994-05-27,9.580716522245952
1994-05-31,9.59252103017285
1994-06-01,9.632456449850128
1994-06-02,9.621529824517802
1994-06-03,9.616508414608843
1994-06-06,9.610067885898374
1994-06-07,9.573018004029613
1994-06-08,9.561620502159759
1994-06-09,9.573386886343386
1994-06-10,9.569965647374664
1994-06-13,9.558683456827328
1994-06-14,9.56677209779031
1994-06-15,9.566194541184755
1994-06-16,9.571593442925428
1994-06-17,9.502665592033303
1994-06-20,9.504443361796387
1994-06-21,9.509126551244336
1994-06-22,9.512018524568576
1994-06-23,9.510528451000209
1994-06-24,9.486417279346858
1994-06-27,9.50706592473981
1994-06-28,9.53182392216986
1994-06-29,9.543852594606832
1994-06-30,9.518963007189312
1994-07-01,9.499635369776511
1994-07-05,9.506244616307812
1994-07-06,9.510245766156414
1994-07-07,9.48314600014354
1994-07-08,9.479009288716748
1994-07-11,9.581864648491347
1994-07-12,9.51809582459473
1994-07-13,9.514906661582332
1994-07-14,9.494141149540315
1994-07-15,9.504608226143016
1994-07-18,9.530168103689908
1994-07-19,9.524605716781343
1994-07-20,9.552142368237865
1994-07-21,9.52201966371045
1994-07-22,9.529097592931086
1994-07-25,9.540041258928516
1994-07-26,9.566352069926923
1994-07-27,9.568070373861014
1994-07-28,9.562439035326424
1994-07-29,9.567750534342712
1994-08-01,9.594731589633414
1994-08-02,9.57996132624282
1994-08-03,9.58826232392789
1994-08-04,9.589337896506128
1994-08-05,9.589457587137213
1994-08-08,9.564216793920142
1994-08-09,9.567932615766237
1994-08-10,9.583215594748783
1994-08-11,9.549969834550284
1994-08-12,9.540475273190477
1994-08-15,9.54828842811117
1994-08-16,9.56718653171355
1994-08-17,9.541252531716278
1994-08-18,9.548924629812857
1994-08-19,9.551945303361276
1994-08-22,9.553738443327092
1994-08-23,9.560142842897097
1994-08-24,9.548332170133408
1994-08-25,9.534585683875243
1994-08-26,9.577887407812543
