1992-01-31,9.487311604432326
1992-02-03,9.488621704867494
1992-02-04,9.503295427757717
1992-02-05,9.502043877736277
1992-02-06,9.498877775813325
1992-02-07,9.493474754449634
1992-02-10,9.491281961270698
1992-02-11,9.514889750885029
1992-02-12,9.473045084769954
1992-02-13,9.49537638119174
1992-02-14,9.481096720380638
1992-02-18,9.483926110139484
1992-02-19,9.487108298873776
1992-02-20,9.489651678820898
1992-02-21,9.488464316535433
1992-02-24,9.51735122292333
1992-02-25,9.509094123969566
1992-02-26,9.506130993971711
1992-02-27,9.503228364044844
1992-02-28,9.508465329499563
1992-03-02,9.523904883141167
1992-03-03,9.53100785728463
1992-03-04,9.527455531219424
1992-03-05,9.529226934516714
1992-03-06,9.529538320865996
1992-03-09,9.531610895763535
1992-03-10,9.542944480483628
1992-03-11,9.53001516940242
1992-03-12,9.53217758869036
1992-03-13,9.523491596989508
1992-03-16,9.51650346367901
1992-03-17,9.507981137892937
1992-03-18,9.511910684713262
1992-03-19,9.515980042959233
1992-03-20,9.513403911354699
1992-03-23,9.511464649373846
1992-03-24,9.515652336041423
1992-03-25,9.5154862535367
1992-03-26,9.510987133932137
1992-03-27,9.516994794956355
1992-03-30,9.509191152079794
1992-03-31,9.497386399522343
1992-04-01,9.489917037072571
1992-04-02,9.47240005346971
1992-04-03,9.471992162744058
1992-04-06,9.474172650282402
1992-04-07,9.480671630237838
1992-04-08,9.459632364029591
1992-04-09,9.44676875572586
1992-04-10,9.449457651818172
1992-04-15,9.447122156910714
1992-04-16,9.446630343132533
1992-04-20,9.447556343112936
1992-04-21,9.454664149837832
1992-04-22,9.458581027662682
1992-04-23,9.455386957257652
1992-04-24,9.45981928589202
1992-04-27,9.448961306724257
1992-04-28,9.439990584778204
1992-04-29,9.439691861231148
1992-04-30,9.436445884651988
1992-05-01,9.431494682803347
1992-05-04,9.448185627535377
1992-05-05,9.47180857454373
1992-05-06,9.459842587172531
1992-05-07,9.474679182834679
1992-05-08,9.484228220560347
1992-05-11,9.475410128708079
1992-05-12,9.465108877897139
1992-05-13,9.472689016234215
1992-05-14,9.476029821550801
1992-05-15,9.48529464831033
1992-05-18,9.477570386249766
1992-05-19,9.482396310263512
1992-05-20,9.447086345861775
1992-05-21,9.458313517663633
1992-05-22,9.44068556649023
1992-05-26,9.4479453062687
1992-05-27,9.458276692641487
1992-05-28,9.468318145734928
1992-05-29,9.459269745483839
1992-06-01,9.472400915389283
1992-06-02,9.46615540760196
1992-06-03,9.485896614325599
1992-06-04,9.480703165337454
1992-06-05,9.483700766369237
1992-06-08,9.466607338052434
1992-06-09,9.48920477007394
1992-06-10,9.485082883287651
1992-06-11,9.48726239284587
1992-06-12,9.47857579286764
1992-06-15,9.470302222029304
1992-06-16,9.42061551687506
1992-06-17,9.439999811267988
1992-06-18,9.43778548526395
1992-06-19,9.432129769190038
1992-06-22,9.439706106262733
1992-06-23,9.441796547382888
1992-06-24,9.455928845968112
1992-06-25,9.445939425527827
1992-06-26,9.466123855392373
1992-06-29,9.463566334225016
1992-06-30,9.454743591788498
1992-07-01,9.446968265669803
1992-07-02,9.466223061698596
1992-07-06,9.442942720498706
1992-07-07,9.410214787742127
1992-07-08,9.417939696488148
1992-07-09,9.399795182107958
1992-07-10,9.400177458591637
1992-07-13,9.39793533240616
1992-07-14,9.382648187802939
1992-07-15,9.368340493071619
1992-07-16,9.361377750942477
1992-07-17,9.353913275237657
1992-07-20,9.346192279680404
1992-07-21,9.335085044817799
1992-07-22,9.33843669949494
1992-07-23,9.33084238019317
1992-07-24,9.321743155169774
1992-07-27,9.310608373291986
1992-07-28,9.317742017010307
1992-07-29,9.319802018468335
1992-07-30,9.322417263782743
1992-07-31,9.312555853982412
1992-08-03,9.307531484479167
1992-08-04,9.303840740528583
1992-08-05,9.302674778787154
1992-08-06,9.295032674162334
1992-08-07,9.286432147168451
1992-08-10,9.269666104901171
1992-08-11,9.279558651058263
1992-08-12,9.289386522875827
1992-08-13,9.279584393513286
1992-08-14,9.297657022042747
1992-08-17,9.301731658520488
1992-08-18,9.321134840497093
1992-08-19,9.302210628729668
1992-08-20,9.299365880951928
1992-08-21,9.3066926747563
1992-08-24,9.318064729047935
1992-08-25,9.326157403837675
1992-08-26,9.33303349983093
1992-08-27,9.321006038475822
1992-08-28,9.303717471366257
1992-08-31,9.286980724525076
1992-09-01,9.295859897993413
1992-09-02,9.30565546891714
1992-09-03,9.309249173247546
1992-09-04,9.310869016569793
1992-09-08,9.315933534337814
1992-09-09,9.333214765284337
1992-09-10,9.311117122059837
1992-09-11,9.301583008505716
1992-09-14,9.301311814985848
1992-09-15,9.294035304405933
1992-09-16,9.311925270675786
1992-09-17,9.305387755054273
1992-09-18,9.292886660463306
1992-09-21,9.288585771147838
1992-09-22,9.289212400976202
1992-09-23,9.279810186372229
1992-09-24,9.274009521231385
1992-09-25,9.285436291276397
1992-09-28,9.287356096047791
1992-09-29,9.27432796508896
1992-09-30,9.28744129045726
1992-10-01,9.282015285230798
1992-10-02,9.27695687581043
1992-10-05,9.264875547784694
1992-10-06,9.261672818235956
1992-10-07,9.263436007423964
1992-10-08,9.262493188452646
1992-10-09,9.253835459170865
1992-10-12,9.251695662668606
1992-10-13,9.258863234212994
1992-10-14,9.25953102473615
1992-10-15,9.268939948815394
1992-10-16,9.257066730490955
1992-10-19,9.249085839301888
1992-10-20,9.250847063280295
1992-10-21,9.260824254549998
1992-10-22,9.246055285001107
1992-10-23,9.258057918626854
1992-10-26,9.241164567847969
1992-10-27,9.239259407383607
1992-10-28,9.237861364880073
1992-10-29,9.235080636228442
1992-10-30,9.244537228394641
1992-11-02,9.244856637053296
1992-11-03,9.26637289660047
1992-11-04,9.260886629566361
1992-11-05,9.247930202137267
1992-11-06,9.243710074478635
1992-11-09,9.250743366304869
1992-11-10,9.240927624518587
1992-11-11,9.243553744414925
1992-11-12,9.253658094709408
1992-11-13,9.259671240092258
1992-11-16,9.271228778939578
1992-11-17,9.262087271582404
1992-11-18,9.288264751341245
1992-11-19,9.280663727725882
1992-11-20,9.294671702470481
1992-11-23,9.313797618320802
1992-11-24,9.333465655026844
1992-11-25,9.331569552856202
1992-11-27,9.325351268015586
1992-11-30,9.318005393140568
1992-12-01,9.312711033091869
1992-12-02,9.304328800693423
1992-12-03,9.305294570777836
1992-12-04,9.30938274960407
1992-12-07,9.30364698549035
1992-12-08,9.300108274553958
1992-12-09,9.30032488521972
1992-12-10,9.301184361834641
1992-12-11,9.304754137949793
1992-12-14,9.31531497805339
1992-12-15,9.31483670148144
1992-12-16,9.317101906140305
1992-12-17,9.313006597055777
1992-12-18,9.307788023205143
1992-12-21,9.303470053548358
1992-12-22,9.301319597244987
1992-12-23,9.301319767697548
1992-12-24,9.304853091147185
1992-12-28,9.304146564563375
1992-12-29,9.30208028681672
1992-12-30,9.293637833063855
1992-12-31,9.288744360361969
1993-01-04,9.290232814130102
1993-01-05,9.285729791148597
1993-01-06,9.291564951222021
1993-01-07,9.295194054585265
1993-01-08,9.298776249555228
1993-01-11,9.29848043217823
1993-01-12,9.298843773868688
1993-01-13,9.312513216627217
1993-01-14,9.296157013622697
1993-01-15,9.295498612044051
1993-01-18,9.291784159107321
1993-01-19,9.297346397765129
1993-01-20,9.304685499827624
1993-01-21,9.29748645718034
1993-01-22,9.299565068068281
1993-01-25,9.29859501016846
1993-01-26,9.292630304577807
1993-01-27,9.289921889326829
1993-01-28,9.291172654596737
1993-01-29,9.281772977313059
1993-02-01,9.281038772749731
1993-02-02,9.275298224036714
1993-02-03,9.272415966188357
1993-02-04,9.273736447771048
1993-02-05,9.270598346337385
1993-02-08,9.26871246045836
1993-02-09,9.267516670052581
1993-02-10,9.276593820396252
1993-02-11,9.274807581826055
1993-02-12,9.27071806196782
1993-02-16,9.270075581868324
1993-02-17,9.268566879087972
1993-02-18,9.27136230802648
1993-02-19,9.271948417515254
1993-02-22,9.27207197475804
1993-02-23,9.307533061999022
1993-02-24,9.300577543626863
1993-02-25,9.305198504408207
1993-02-26,9.29779631495992
1993-03-01,9.303345941586926
1993-03-02,9.315258595561344
1993-03-03,9.315836839450858
1993-03-04,9.312001820882005
1993-03-05,9.316462557359618
1993-03-08,9.310543452141582
1993-03-09,9.310688196496129
1993-03-10,9.308923203646623
1993-03-11,9.316645529352252
1993-03-12,9.308834208760876
1993-03-15,9.303586997796636
1993-03-16,9.307680844790216
1993-03-17,9.31006371109782
1993-03-18,9.320988679150489
1993-03-19,9.327685191826523
1993-03-22,9.331030013538605
1993-03-23,9.326228558205443
1993-03-24,9.340804220387312
1993-03-25,9.343709486183808
1993-03-26,9.344333381131037
1993-03-29,9.344589515255954
1993-03-30,9.351775691059274
1993-03-31,9.35041476513252
1993-04-01,9.351328509173058
1993-04-02,9.349899317861311
1993-04-05,9.353827109585232
1993-04-06,9.34817379840837
1993-04-07,9.34723602514502
1993-04-08,9.357653381937538
1993-04-12,9.356666963925427
1993-04-13,9.363569034283374
1993-04-14,9.362312654391324
1993-04-15,9.3538340852773
1993-04-16,9.358782224557551
1993-04-19,9.338180582745657
1993-04-20,9.350727762027747
1993-04-21,9.35486933607963
1993-04-22,9.339749212608108
1993-04-23,9.361721552508971
1993-04-26,9.346029114348303
1993-04-27,9.356370966426804
1993-04-28,9.339473816020552
1993-04-29,9.34406084243182
1993-04-30,9.344423832385074
1993-05-03,9.362021587612485
1993-05-04,9.362688752393302
1993-05-05,9.353737404161606
1993-05-06,9.351859913019332
1993-05-07,9.35720507647103
1993-05-10,9.35024689483893
1993-05-11,9.339025588461192
1993-05-12,9.347430427576523
1993-05-13,9.362301585893029
1993-05-14,9.346420176352026
1993-05-17,9.346055371302283
1993-05-18,9.337713392779373
1993-05-19,9.34834599240192
1993-05-20,9.331672928269429
1993-05-21,9.344453478184814
1993-05-24,9.341319791514133
1993-05-25,9.338103764117232
1993-05-26,9.3266054388268
1993-05-27,9.334149192502588
1993-05-28,9.324724171784187
1993-06-01,9.326876903809138
1993-06-02,9.302160805190036
1993-06-03,9.30444038330727
1993-06-04,9.300920852471336
1993-06-07,9.302634054886289
1993-06-08,9.315315698149432
1993-06-09,9.305271796596918
1993-06-10,9.302908786045723
1993-06-11,9.29394325812136
1993-06-14,9.282899292607057
1993-06-15,9.281235155801967
1993-06-16,9.271897722966688
1993-06-17,9.276760783240931
1993-06-18,9.282696633257045
1993-06-21,9.288254659482998
1993-06-22,9.296651949903824
1993-06-23,9.33004732256218
1993-06-24,9.328868691589808
1993-06-25,9.333966758322477
1993-06-28,9.32846112870713
1993-06-29,9.32848184015167
1993-06-30,9.325716440345944
1993-07-01,9.347605438710206
1993-07-02,9.378027723649103
1993-07-06,9.384955770547007
1993-07-07,9.434048429116118
1993-07-08,9.4205268218933
1993-07-09,9.403240424752076
1993-07-12,9.399588389099158
1993-07-13,9.374147683409765
1993-07-14,9.374087185005546
1993-07-15,9.381741042949102
1993-07-16,9.371609914359695
1993-07-19,9.399732069864825
1993-07-20,9.404668936309479
1993-07-21,9.399457000569125
1993-07-22,9.394641153161938
1993-07-23,9.403715081895566
1993-07-26,9.409157762204348
1993-07-27,9.406836190520337
1993-07-28,9.411569973240397
1993-07-29,9.396849927256758
1993-07-30,9.38857351316632
1993-08-02,9.374228792809733
1993-08-03,9.394388507019197
1993-08-04,9.397245846102496
1993-08-05,9.396647142691272
1993-08-06,9.389077393200278
1993-08-09,9.397600039356394
1993-08-10,9.376509647059375
1993-08-11,9.388387343502908
1993-08-12,9.396346617714439
1993-08-13,9.382275395219068
1993-08-16,9.388028901030188
1993-08-17,9.377272348140279
1993-08-18,9.384493635583315
1993-08-19,9.37776433600354
1993-08-20,9.383294750108773
1993-08-23,9.406819932074344
1993-08-24,9.41585045048127
1993-08-25,9.410108716801005
1993-08-26,9.408060808596842
1993-08-27,9.387860567562761
1993-08-30,9.39794869292994
1993-08-31,9.394757739418296
1993-09-01,9.381816116635918
1993-09-02,9.36568791233305
1993-09-03,9.372735145833756
1993-09-07,9.379256579804125
1993-09-08,9.362605350783307
1993-09-09,9.369617358734242
1993-09-10,9.374978148781668
1993-09-13,9.371535725517706
1993-09-14,9.387797115731873
1993-09-15,9.378905249356217
1993-09-16,9.387550939709264
1993-09-17,9.386420303136308
1993-09-20,9.408549830716527
1993-09-21,9.410492531348252
1993-09-22,9.403988959510468
1993-09-23,9.417468448500335
1993-09-24,9.428806916591284
1993-09-27,9.428610213715935
1993-09-28,9.41817402219832
1993-09-29,9.405755849076417
1993-09-30,9.395405495950591
1993-10-01,9.412464128925835
1993-10-04,9.404118601235412
1993-10-05,9.379566997184993
1993-10-06,9.377847736983721
1993-10-07,9.385492015468913
1993-10-08,9.399190438321915
1993-10-11,9.399953891875214
1993-10-12,9.411478107290545
1993-10-13,9.410196149062214
1993-10-14,9.430952580517928
1993-10-15,9.429650928377436
1993-10-18,9.428443351134028
1993-10-19,9.445764562859374
1993-10-20,9.449529390310465
1993-10-21,9.443283569700075
1993-10-22,9.45651972475954
1993-10-25,9.447216951445439
1993-10-26,9.459331768487846
1993-10-27,9.457305726992466
1993-10-28,9.452193472845726
1993-10-29,9.446254353192673
1993-11-01,9.464258409983362
1993-11-02,9.475889964034621
1993-11-03,9.483464645288521
1993-11-04,9.479385343881997
1993-11-05,9.490055246484372
1993-11-08,9.48711465785636
1993-11-09,9.475278399875041
1993-11-10,9.478431657486725
1993-11-11,9.524642453134051
1993-11-12,9.539223059129908
1993-11-15,9.538622214878012
1993-11-16,9.54345416331824
1993-11-17,9.543202244210033
1993-11-18,9.55998600179702
1993-11-19,9.556372663468567
1993-11-22,9.552903506547604
1993-11-23,9.566001569910464
1993-11-24,9.565280153763048
1993-11-26,9.56906582884823
1993-11-29,9.581603964363364
1993-11-30,9.579139234167013
1993-12-01,9.565650851084749
1993-12-02,9.567328151248697
1993-12-03,9.586220785548143
1993-12-06,9.585957659752657
1993-12-07,9.587115432810783
1993-12-08,9.598666942375402
1993-12-09,9.604189460414972
1993-12-10,9.599544599623627
1993-12-13,9.593673420194522
1993-12-14,9.585888311145709
1993-12-15,9.594431467625144
1993-12-16,9.593750236577645
1993-12-17,9.597497252377016
1993-12-20,9.602588696352523
1993-12-21,9.610279519236252
1993-12-22,9.61159645901736
1993-12-23,9.615131285680384
1993-12-27,9.612278325282825
1993-12-28,9.622149888488414
1993-12-29,9.624944861291793
1993-12-30,9.628366288160663
1994-01-03,9.635957314165424
1994-01-04,9.638079119352446
1994-01-05,9.636312823416333
1994-01-06,9.63388214026947
1994-01-07,9.644280628624054
1994-01-10,9.645278830579866
1994-01-11,9.627339798300715
1994-01-12,9.63627699803738
1994-01-13,9.631161312012035
1994-01-14,9.649479703906682
1994-01-17,9.648323954165868
1994-01-18,9.63928164494626
1994-01-19,9.619087190645395
1994-01-20,9.599862613235894
1994-01-21,9.609080556068497
1994-01-24,9.608089126769112
1994-01-25,9.61801175037409
1994-01-26,9.613771385251187
1994-01-27,9.614214847547132
1994-01-28,9.598157568630107
1994-01-31,9.581152168124282
1994-02-01,9.583059418068109
1994-02-02,9.58363836742948
1994-02-03,9.590120266383153
1994-02-04,9.584815901188454
1994-02-07,9.57614183049401
1994-02-08,9.588139498132348
1994-02-09,9.586736618276266
1994-02-10,9.601849718982658
1994-02-11,9.598483879288462
1994-02-14,9.610956173342156
1994-02-15,9.608809462108821
1994-02-16,9.592709234925318
1994-02-17,9.597005246990523
1994-02-18,9.574168949312577
1994-02-22,9.576196168644438
1994-02-23,9.602505515376668
1994-02-24,9.59461571420535
1994-02-25,9.59307675947142
1994-02-28,9.587574660006261
1994-03-01,9.595377426783838
1994-03-02,9.59455848551368
1994-03-03,9.584675713405218
1994-03-04,9.566932695801405
1994-03-07,9.568471530430585
1994-03-08,9.576374183074908
1994-03-09,9.55684491597711
1994-03-10,9.561738230174704
1994-03-11,9.55234298381183
1994-03-14,9.554226209203863
1994-03-15,9.572691119942307
1994-03-16,9.560728914327443
1994-03-17,9.569652494493614
1994-03-18,9.567734074115874
1994-03-21,9.570861795688193
1994-03-22,9.566841426182686
1994-03-23,9.556013560877682
1994-03-24,9.56156116766293
1994-03-25,9.566411926922859
1994-03-28,9.55774562239604
1994-03-29,9.570656532568231
1994-03-30,9.563868674950282
1994-03-31,9.560981466874468
1994-04-04,9.526115091124986
1994-04-05,9.51791527660964
1994-04-06,9.535385038535821
1994-04-07,9.538483706883548
1994-04-08,9.528128553456867
1994-04-11,9.525281864780284
1994-04-12,9.502755765724011
1994-04-13,9.510492111908167
1994-04-14,9.51122774433111
1994-04-15,9.490640102244262
1994-04-18,9.492405314237814
1994-04-19,9.478671852183933
1994-04-20,9.471688230324673
1994-04-21,9.474976475504874
1994-04-22,9.47956959379466
1994-04-25,9.480312185668852
1994-04-26,9.480350799893133
1994-04-28,9.490382804010235
1994-04-29,9.50254283291816
1994-05-02,9.518543060879146
1994-05-03,9.516460166846791
1994-05-04,9.48928060600331
1994-05-05,9.501425994894182
1994-05-06,9.464168451023227
1994-05-09,9.473276137866037
1994-05-10,9.460562434106826
1994-05-11,9.463174196322557
1994-05-12,9.46706555053724
1994-05-13,9.478970617520751
1994-05-16,9.476362934992443
1994-05-17,9.501238566419664
1994-05-18,9.499196256083458
1994-05-19,9.508039887991712
1994-05-20,9.502799955810831
1994-05-23,9.505913324245466
1994-05-24,9.53072252951763
1994-05-25,9.499032654670986
1994-05-26,9.498502154620724
1994-05-27,9.489524532930224
1994-05-31,9.498683815207626
1994-06-01,9.544026440366281
1994-06-02,9.550399858609275
1994-06-03,9.550338351244848
1994-06-06,9.522187780091064
1994-06-07,9.492194427769705
1994-06-08,9.504047232640906
1994-06-09,9.516508361210114
1994-06-10,9.514752234918776
1994-06-13,9.522895277656476
1994-06-14,9.52805098760398
1994-06-15,9.529721654218939
1994-06-16,9.547896903156218
1994-06-17,9.553139452728889
1994-06-20,9.558636631357786
1994-06-21,9.51234223399978
1994-06-22,9.491864049584963
1994-06-23,9.438337884706074
1994-06-24,9.432331863527113
1994-06-27,9.43564117671337
1994-06-28,9.402065592908244
1994-06-29,9.450903100563796
1994-06-30,9.405606242425621
1994-07-01,9.408882501334155
1994-07-05,9.40207695979917
1994-07-06,9.348371616299538
1994-07-07,9.347546559770441
1994-07-08,9.351427045094058
1994-07-11,9.354686023377505
1994-07-12,9.344381186199014
1994-07-13,9.328058052985186
1994-07-14,9.337810166860521
1994-07-15,9.330504686043243
1994-07-18,9.324202204187078
1994-07-19,9.329176712057
1994-07-20,9.313179854825648
1994-07-21,9.296126250716435
1994-07-22,9.281241970576671
1994-07-25,9.283262830966123
1994-07-26,9.29243902138396
1994-07-27,9.301915000210325
1994-07-28,9.293088261972743
1994-07-29,9.286533877738494
1994-08-01,9.300287959717258
1994-08-02,9.295987195578551
1994-08-03,9.295120345072993
1994-08-04,9.283289478652279
1994-08-05,9.281993263062846
1994-08-08,9.293396743872849
1994-08-09,9.305531253142004
1994-08-10,9.2978185434662
1994-08-11,9.301932370583256
1994-08-12,9.301272426243045
1994-08-15,9.29388576263155
1994-08-16,9.293791475287074
1994-08-17,9.301414717970433
