1994-10-07,
1994-10-10,
1994-10-11,
1994-10-12,
1994-10-13,
1994-10-14,
1994-10-17,
1994-10-18,
1994-10-19,
1994-10-20,
1994-10-21,
1994-10-24,
1994-10-25,
1994-10-26,
1994-10-27,
1994-10-28,
1994-10-31,
1994-11-01,
1994-11-02,
1994-11-03,
1994-11-04,
1994-11-07,
1994-11-08,
1994-11-09,
1994-11-10,
1994-11-11,
1994-11-14,
1994-11-15,
1994-11-16,
1994-11-17,
1994-11-18,
1994-11-21,
1994-11-22,
1994-11-23,
1994-11-25,
1994-11-28,
1994-11-29,
1994-11-30,
1994-12-01,
1994-12-02,
1994-12-05,
1994-12-06,
1994-12-07,
1994-12-08,
1994-12-09,
1994-12-12,
1994-12-13,
1994-12-14,
1994-12-15,
1994-12-16,
1994-12-19,
1994-12-20,
1994-12-21,
1994-12-22,
1994-12-23,
1994-12-27,
1994-12-28,
1994-12-29,
1994-12-30,
1995-01-03,
1995-01-04,
1995-01-05,
1995-01-06,
1995-01-09,
1995-01-10,
1995-01-11,
1995-01-12,
1995-01-13,
1995-01-16,
1995-01-17,
1995-01-18,
1995-01-19,
1995-01-20,
1995-01-23,
1995-01-24,
1995-01-25,
1995-01-26,
1995-01-27,
1995-01-30,
1995-01-31,
1995-02-01,
1995-02-02,
1995-02-03,
1995-02-06,
1995-02-07,
1995-02-08,
1995-02-09,
1995-02-10,
1995-02-13,
1995-02-14,
1995-02-15,
1995-02-16,
1995-02-17,
1995-02-21,
1995-02-22,
1995-02-23,
1995-02-24,
1995-02-27,
1995-02-28,
1995-03-01,
1995-03-02,
1995-03-03,
1995-03-06,
1995-03-07,
1995-03-08,
1995-03-09,
1995-03-10,
1995-03-13,
1995-03-14,
1995-03-15,
1995-03-16,
1995-03-17,
1995-03-20,
1995-03-21,
1995-03-22,
1995-03-23,
1995-03-24,
1995-03-27,
1995-03-28,
1995-03-29,
1995-03-30,
1995-03-31,
1995-04-03,
1995-04-04,
1995-04-05,
1995-04-06,
1995-04-07,
1995-04-10,
1995-04-11,
1995-04-12,
1995-04-13,
1995-04-17,
1995-04-18,
1995-04-19,
1995-04-20,
1995-04-21,
1995-04-24,
1995-04-25,
1995-04-26,
1995-04-27,
1995-04-28,
1995-05-01,
1995-05-02,
1995-05-03,
1995-05-04,
1995-05-05,
1995-05-08,
1995-05-09,
1995-05-10,
1995-05-11,
1995-05-12,
1995-05-15,
1995-05-16,
1995-05-17,
1995-05-18,
1995-05-19,
1995-05-22,
1995-05-23,
1995-05-24,
1995-05-25,
1995-05-26,
1995-05-30,
1995-05-31,
1995-06-01,
1995-06-02,
1995-06-05,
1995-06-06,
1995-06-07,
1995-06-08,
1995-06-09,
1995-06-12,
1995-06-13,
1995-06-14,
1995-06-15,
1995-06-16,
1995-06-19,
1995-06-20,
1995-06-21,
1995-06-22,
1995-06-23,
1995-06-26,
1995-06-27,
1995-06-28,
1995-06-29,
1995-06-30,
1995-07-03,
1995-07-05,
1995-07-06,
1995-07-07,
1995-07-10,
1995-07-11,
1995-07-12,
1995-07-13,
1995-07-14,11.315384625552793
1995-07-17,11.314948608308152
1995-07-18,11.317900920992
1995-07-19,11.314445247329228
1995-07-20,11.309064859016424
1995-07-21,11.31088910357466
1995-07-24,11.313031854866592
1995-07-25,11.311290331666724
1995-07-26,11.314649303217527
1995-07-27,11.310730557231684
1995-07-28,11.309324457108849
1995-07-31,11.308889404626532
1995-08-01,11.310485584746667
1995-08-02,11.305744061771307
1995-08-03,11.316908747193883
1995-08-04,11.315236798275807
1995-08-07,11.31645728960241
1995-08-08,11.321933399454606
1995-08-09,11.32325540498503
1995-08-10,11.323873749601042
1995-08-11,11.328956037494796
1995-08-14,11.340760750362652
1995-08-15,11.340974880941229
1995-08-16,11.360451493294752
1995-08-17,11.36509745651842
1995-08-18,11.360474985263489
1995-08-21,11.362797432633561
1995-08-22,11.363148539652
1995-08-23,11.366068363476188
1995-08-24,11.364098315282671
1995-08-25,11.360803163993644
1995-08-28,11.359315131193377
1995-08-29,11.357605534401209
1995-08-30,11.362720087806023
1995-08-31,11.363369891564703
1995-09-01,11.358099245385265
1995-09-05,11.35639253579587
1995-09-06,11.356799186622121
1995-09-07,11.36291134934602
1995-09-08,11.36466032736896
1995-09-11,11.364246855742099
1995-09-12,11.364508803249088
1995-09-13,11.36422580454359
1995-09-14,11.375274185613558
1995-09-15,11.374339541025357
1995-09-18,11.375578407302022
1995-09-19,11.371363334979323
1995-09-20,11.375473031735682
1995-09-21,11.365167304735541
1995-09-22,11.339075285275436
1995-09-25,11.342870902268075
1995-09-26,11.347223876750178
1995-09-27,11.348443361680857
1995-09-28,11.343650713806749
1995-09-29,11.341355153675485
1995-10-02,11.343579307379494
1995-10-03,11.343687879370874
1995-10-04,11.346390110919511
1995-10-05,11.346634725248801
1995-10-06,11.340317518187735
1995-10-09,11.343346086086683
1995-10-10,11.340640848732297
1995-10-11,11.342200723630171
1995-10-12,11.344971791293759
1995-10-13,11.341212417766087
1995-10-16,11.344188187844376
1995-10-17,11.342241318950853
1995-10-18,11.338880618019958
1995-10-19,11.343431175864906
1995-10-20,11.337553594969618
1995-10-23,11.334625177488745
1995-10-24,11.330903897234636
1995-10-25,11.332201222896831
1995-10-26,11.332907488562457
1995-10-27,11.331432946284446
1995-10-30,11.336946101934506
1995-10-31,11.337282803087128
1995-11-01,11.335414211648976
1995-11-02,11.339251534053734
1995-11-03,11.34300453985869
1995-11-06,11.341155635610045
1995-11-07,11.339863610825153
1995-11-08,11.340415556604997
1995-11-09,11.340583751575338
1995-11-10,11.332949296531616
1995-11-13,11.337263295032475
1995-11-14,11.340887795459185
1995-11-15,11.339450004067542
1995-11-16,11.335582374513173
1995-11-17,11.33686821458164
1995-11-20,11.337132190178426
1995-11-21,11.334851561401601
1995-11-22,11.33496348729188
1995-11-24,11.333246037585823
1995-11-27,11.338637442770994
1995-11-28,11.345030182358437
1995-11-29,11.34567916696334
1995-11-30,11.348059477023206
1995-12-01,11.354186072965513
1995-12-04,11.353895553381644
1995-12-05,11.351671910473533
1995-12-06,11.34694480867061
1995-12-07,11.349418944714865
1995-12-08,11.35355753222752
1995-12-11,11.354785540240208
1995-12-12,11.354867160311953
1995-12-13,11.35721645071233
1995-12-14,11.357120536765398
1995-12-15,11.3514211741293
1995-12-18,11.35301335970341
1995-12-19,11.347438789866395
1995-12-20,11.352114086918146
1995-12-21,11.351249799707315
1995-12-22,11.348763942905146
1995-12-26,11.347346082896351
1995-12-27,11.34518940560851
1995-12-28,11.346266380070293
1995-12-29,11.348431970399277
1996-01-02,11.348426450953756
1996-01-03,11.347655084205137
1996-01-04,11.352499335992611
1996-01-05,11.354590460802651
1996-01-08,11.352082453338781
1996-01-09,11.352993862188665
1996-01-10,11.3524672269792
1996-01-11,11.349618740447365
1996-01-12,11.35234686906752
1996-01-15,11.352104296488525
1996-01-16,11.354297695042808
1996-01-17,11.362194120524608
1996-01-18,11.365679966622862
1996-01-19,11.367417652846195
1996-01-22,11.371045056996667
1996-01-23,11.371256520705876
1996-01-24,11.371881850464156
1996-01-25,11.375646444825424
1996-01-26,11.379022151940969
1996-01-29,11.38117655823694
1996-01-30,11.378595096350937
1996-01-31,11.380676796741387
1996-02-01,11.378775882638553
1996-02-02,11.37680100763864
1996-02-05,11.373578262783429
1996-02-06,11.365749072375754
1996-02-07,11.366938142131861
1996-02-08,11.36933290473747
1996-02-09,11.37080164092767
1996-02-12,11.372184385825726
1996-02-13,11.371106881731897
1996-02-14,11.370909216189627
1996-02-15,11.367350477589028
1996-02-16,11.36719781818001
1996-02-20,11.363211700690242
1996-02-21,11.359446776606013
1996-02-22,11.35810470744956
1996-02-23,11.357589363241178
1996-02-26,11.355268658606784
1996-02-27,11.355864800498091
1996-02-28,11.355157329304143
1996-02-29,11.361295303945187
1996-03-01,11.365544609877404
1996-03-04,11.36841113659075
1996-03-05,11.3669762646937
1996-03-06,11.366642727269165
1996-03-07,11.367705955212825
1996-03-08,11.366922144164004
1996-03-11,11.372556958867692
1996-03-12,11.369756115551812
1996-03-13,11.366178096897473
1996-03-14,11.365068086280736
1996-03-15,11.366301024149225
1996-03-18,11.364776411837198
1996-03-19,11.365520666749372
1996-03-20,11.364398502787386
1996-03-21,11.363877626422278
1996-03-22,11.36729353046382
1996-03-25,11.367337552210076
1996-03-26,11.367321491111436
1996-03-27,11.368184957910666
1996-03-28,11.37072380905354
1996-03-29,11.365835000826694
1996-04-01,11.367088972553633
1996-04-02,11.369792573241321
1996-04-03,11.36944020214028
1996-04-04,11.368000631048497
1996-04-08,11.367144244881286
1996-04-09,11.368600880761127
1996-04-10,11.37602320085594
1996-04-11,11.377175797710294
1996-04-12,11.378719330693325
1996-04-15,11.379677726888602
1996-04-16,11.383680427166095
1996-04-17,11.382252717610454
1996-04-18,11.38128070244787
1996-04-19,11.375981436746542
1996-04-22,11.380308177664327
1996-04-23,11.38033209268484
1996-04-24,11.381048054178885
1996-04-25,11.381212578285286
1996-04-26,11.387121714102795
1996-04-29,11.383476641705176
1996-04-30,11.382526737515615
1996-05-01,11.384686514625153
1996-05-02,11.388119660393064
1996-05-03,11.38449192531607
1996-05-06,11.383549538096709
1996-05-07,11.382655460850843
1996-05-08,11.382588963242226
1996-05-09,11.379838897219514
1996-05-10,11.379622617655809
1996-05-13,11.383848554166383
1996-05-14,11.384709821005577
1996-05-15,11.38643699575511
1996-05-16,11.387830981448657
1996-05-17,11.387403181983096
1996-05-20,11.387783472785394
1996-05-21,11.388868201798287
1996-05-22,11.392415397398393
1996-05-23,11.392991658761467
1996-05-24,11.392175518437458
1996-05-28,11.39442006370071
1996-05-29,11.396263867354179
1996-05-30,11.389169311545224
1996-05-31,11.388188003897898
1996-06-03,11.383190544997522
1996-06-04,11.384298726733434
1996-06-05,11.38546707346787
1996-06-06,11.386496067384558
1996-06-07,11.386989642482723
1996-06-10,11.388495150637258
1996-06-11,11.387977427182438
1996-06-12,11.388455556421361
1996-06-13,11.38744612980038
1996-06-14,11.384423149300511
1996-06-17,11.384604173515985
1996-06-18,11.38178803577063
1996-06-19,11.376364551391715
1996-06-20,11.378717930119604
1996-06-21,11.380631077828268
1996-06-24,11.386676440175968
1996-06-25,11.384188356301873
1996-06-26,11.383533357218504
1996-06-27,11.382656065089861
1996-06-28,11.378674122799639
1996-07-01,11.380901606264127
1996-07-02,11.380895760234692
1996-07-03,11.382566673906718
1996-07-05,11.380401709837907
1996-07-08,11.384671742475748
1996-07-09,11.385092093460344
1996-07-10,11.38426306523127
1996-07-11,11.383871241950969
1996-07-12,11.382283465995165
1996-07-15,11.384108977901663
1996-07-16,11.381386077918892
1996-07-17,11.36656134318396
1996-07-18,11.366506568987322
1996-07-19,11.368953082496333
1996-07-22,11.36674206863013
1996-07-23,11.364818362986933
1996-07-24,11.366248042386873
1996-07-25,11.367562760330074
1996-07-26,11.363530653030386
1996-07-29,11.365909852929107
1996-07-30,11.364463828468049
1996-07-31,11.363028450465377
1996-08-01,11.359589669811209
1996-08-02,11.36145653105639
1996-08-05,11.362495795288012
1996-08-06,11.364175430966892
1996-08-07,11.366451588816364
1996-08-08,11.367481006043962
1996-08-09,11.367232789550211
1996-08-12,11.36613807382849
1996-08-13,11.365192786830791
1996-08-14,11.363838239566757
1996-08-15,11.368625892076466
1996-08-16,11.368736938068919
1996-08-19,11.369983177803913
1996-08-20,11.369139917282824
1996-08-21,11.369373229428561
1996-08-22,11.367488732042835
1996-08-23,11.369760315829733
1996-08-26,11.363825172719253
1996-08-27,11.363690545757551
1996-08-28,11.36362263454977
1996-08-29,11.364037859930523
1996-08-30,11.364182940753242
1996-09-03,11.365885303773629
1996-09-04,11.367943009797468
1996-09-05,11.366545554169893
1996-09-06,11.368188680808633
1996-09-09,11.368993981515064
1996-09-10,11.37052833221423
1996-09-11,11.376962980101535
1996-09-12,11.377563827039552
1996-09-13,11.378610283735783
1996-09-16,11.379126542500288
1996-09-17,11.377282048262265
1996-09-18,11.377629497679045
1996-09-19,11.37505639805974
1996-09-20,11.377015167908047
1996-09-23,11.377115196326187
1996-09-24,11.376262455150282
1996-09-25,11.369832256530012
1996-09-26,11.376666992363598
1996-09-27,11.380592730206981
1996-09-30,11.38056366811911
1996-10-01,11.381795019938009
1996-10-02,11.382114825060164
1996-10-03,11.384227063374365
1996-10-04,11.383677567192274
1996-10-07,11.384241654866903
1996-10-08,11.38220125233109
1996-10-09,11.3812852910109
1996-10-10,11.38216233784855
1996-10-11,11.381312921514075
1996-10-14,11.3824667592512
1996-10-15,11.381654606225986
1996-10-16,11.38601253203992
1996-10-17,11.386661489738836
1996-10-18,11.388025490218348
1996-10-21,11.387742523165029
1996-10-22,11.384701769491475
1996-10-23,11.379308495702567
1996-10-24,11.379239230138461
1996-10-25,11.378862115784006
1996-10-28,11.378822480446749
1996-10-29,11.379240757801476
1996-10-30,11.37625129461226
1996-10-31,11.373337760887138
1996-11-01,11.376544964598676
1996-11-04,11.374888813082068
1996-11-05,11.37301311346692
1996-11-06,11.375693433287683
1996-11-07,11.375749907751349
1996-11-08,11.37205115876489
1996-11-11,11.36813018026768
1996-11-12,11.362907204924875
1996-11-13,11.3693097697012
1996-11-14,11.368400758678517
1996-11-15,11.368772468678445
1996-11-18,11.368718947434122
1996-11-19,11.366285660857143
1996-11-20,11.367208323990704
1996-11-21,11.363419352225621
1996-11-22,11.363032375395612
1996-11-25,11.367248817252067
1996-11-26,11.37544688351218
1996-11-27,11.377026620082273
1996-11-29,11.37836168662317
1996-12-02,11.383281179766309
1996-12-03,11.391847882848621
1996-12-04,11.392978782938258
1996-12-05,11.393845204066768
1996-12-06,11.391009196414194
1996-12-09,11.387419956554464
1996-12-10,11.390469964324488
1996-12-11,11.38961325013727
1996-12-12,11.383346451747009
1996-12-13,11.38470093075632
1996-12-16,11.389355042680462
1996-12-17,11.387654473625744
1996-12-18,11.387893536873339
1996-12-19,11.388451163809721
1996-12-20,11.391414695357252
1996-12-23,11.390204127966724
1996-12-24,11.389659495802176
1996-12-26,11.391415513282846
1996-12-27,11.390600280066671
1996-12-30,11.390637112080759
1996-12-31,11.392433906443104
1997-01-02,11.384108749094583
1997-01-03,11.385957232858845
1997-01-06,11.39696843190726
1997-01-07,11.395934366388035
1997-01-08,11.394876299213381
1997-01-09,11.399467908597003
1997-01-10,11.400600391906488
1997-01-13,11.402759653084962
1997-01-14,11.405199842315277
1997-01-15,11.408807113536993
1997-01-16,11.404713791930781
1997-01-17,11.406440008843115
1997-01-20,11.41481187752054
1997-01-21,11.421353168161392
1997-01-22,11.423971720652622
1997-01-23,11.43278441787908
1997-01-24,11.433953991596834
1997-01-27,11.430259046356767
1997-01-28,11.436092156020209
1997-01-29,11.44060110702615
1997-01-30,11.439651373126926
1997-01-31,11.437330376929111
1997-02-03,11.439399097343054
1997-02-04,11.440422469005188
1997-02-05,11.442315765483043
1997-02-06,11.443115238612158
1997-02-07,11.444994615114803
1997-02-10,11.447022545454281
1997-02-11,11.444953587778278
1997-02-12,11.452923878597884
1997-02-13,11.458259525646335
1997-02-14,11.459076851228174
1997-02-18,11.460214870995515
1997-02-19,11.461777135326262
1997-02-20,11.46697800593246
1997-02-21,11.460668010630517
1997-02-24,11.46157784482573
1997-02-25,11.453746181352834
1997-02-26,11.453387752254033
1997-02-27,11.4603135415917
1997-02-28,11.459790484946797
1997-03-03,11.460517733912168
1997-03-04,11.465810201329761
1997-03-05,11.47299434195304
1997-03-06,11.471031971386402
1997-03-07,11.47116017808143
1997-03-10,11.470860371073222
1997-03-11,11.464920174394885
1997-03-12,11.466019982860667
1997-03-13,11.462849659666297
1997-03-14,11.469975550390497
1997-03-17,11.465516801986695
1997-03-18,11.466233902247646
1997-03-19,11.458650019362752
1997-03-20,11.461346091838811
1997-03-21,11.46666314035775
1997-03-24,11.462187791765693
1997-03-25,11.46144101263321
1997-03-26,11.463468216500596
1997-03-27,11.462788577759039
1997-03-31,11.455075203091075
1997-04-01,11.456038111473028
1997-04-02,11.44934045950525
1997-04-03,11.456436044591499
1997-04-04,11.451824900712491
1997-04-07,11.460736248054044
1997-04-08,11.471653585002612
1997-04-09,11.47326203476219
1997-04-10,11.479732562453194
1997-04-11,11.475857685646762
1997-04-14,11.4761546900836
1997-04-15,11.47987438854544
1997-04-16,11.477642853879095
1997-04-17,11.47894364591046
1997-04-18,11.477205889818343
1997-04-21,11.472638576571912
1997-04-22,11.467287378696042
1997-04-23,11.47551732954442
1997-04-24,11.474085818545765
1997-04-25,11.475736594445802
1997-04-28,11.481418885514426
1997-04-29,11.48421157176058
1997-04-30,11.480003391006742
1997-05-01,11.482455310111758
1997-05-02,11.479075251856903
1997-05-05,11.481019422287693
1997-05-06,11.483079720890451
1997-05-07,11.475708862374491
1997-05-08,11.476042843014651
1997-05-09,11.469755931215934
1997-05-12,11.459790160306573
1997-05-13,11.464670278384444
1997-05-14,11.459034651114912
1997-05-15,11.454955047684162
1997-05-16,11.453624812499479
1997-05-19,11.45224571866817
1997-05-20,11.457109087233162
1997-05-21,11.44169236114958
1997-05-22,11.449100162139397
1997-05-23,11.453307834737775
1997-05-27,11.452437102915859
1997-05-28,11.460413712125645
1997-05-29,11.457001557915387
1997-05-30,11.456950135908022
1997-06-02,11.459001680383867
1997-06-03,11.468000668842576
1997-06-04,11.467156749432581
1997-06-05,11.468888103172505
1997-06-06,11.467842542514967
1997-06-09,11.463618201841184
1997-06-10,11.455967137826386
1997-06-11,11.457430662541057
1997-06-12,11.455292758882646
1997-06-13,11.462909471314703
1997-06-16,11.46681337935688
1997-06-17,11.463341989958877
1997-06-18,11.46290309178274
1997-06-19,11.463476666086143
1997-06-20,11.459433923708257
1997-06-23,11.461149458029839
1997-06-24,11.457314043457922
1997-06-25,11.460243387985974
1997-06-26,11.45840449324703
1997-06-27,11.45825806362792
1997-06-30,11.464452559008791
1997-07-01,11.465772522356447
1997-07-02,11.467597669326063
1997-07-03,11.468305768222969
1997-07-07,11.465507585033276
1997-07-08,11.463935255146536
1997-07-09,11.467660539795732
1997-07-10,11.467830341345477
1997-07-11,11.46576825628825
1997-07-14,11.472455416890863
1997-07-15,11.482184773036872
1997-07-16,11.483261112470315
1997-07-17,11.483484703118531
1997-07-18,11.485726563337833
1997-07-21,11.484504947145512
1997-07-22,11.485589257231677
1997-07-23,11.493880972856408
1997-07-24,11.495414830537648
1997-07-25,11.500668448208057
1997-07-28,11.504317877141983
1997-07-29,11.508938712146824
1997-07-30,11.508342635615238
1997-07-31,11.507732301951226
1997-08-01,11.507905866578964
1997-08-04,11.516405360280507
1997-08-05,11.517872287339106
1997-08-06,11.523760710476246
1997-08-07,11.52614533666214
1997-08-08,11.522059554063436
1997-08-11,11.51028799971254
1997-08-12,11.516953479036935
1997-08-13,11.519309843111849
1997-08-14,11.50892126625428
1997-08-15,11.512694140547197
1997-08-18,11.506381268879345
1997-08-19,11.506192086656004
1997-08-20,11.510759819991467
1997-08-21,11.516991086102847
1997-08-22,11.511659931919036
1997-08-25,11.502319118506522
1997-08-26,11.504738424567313
1997-08-27,11.496752558477768
1997-08-28,11.49772630091797
1997-08-29,11.496373618133758
1997-09-02,11.502493809686055
1997-09-03,11.513176111446894
1997-09-04,11.509373993651165
1997-09-05,11.507883823627438
1997-09-08,11.501226159225512
1997-09-09,
1997-09-10,11.501737677706092
1997-09-11,11.497723063873764
1997-09-12,11.49031142526518
1997-09-15,11.486816366620474
1997-09-16,11.482800688582433
1997-09-17,11.486681276495222
1997-09-18,11.486895218476473
1997-09-19,11.490356397207387
1997-09-22,11.489232568415593
1997-09-23,11.494988372224825
1997-09-24,11.49470490089573
1997-09-25,11.48563650862999
1997-09-26,11.480464263724459
1997-09-29,11.482531891489193
1997-09-30,11.483255688333724
1997-10-01,11.481734685881463
1997-10-02,11.4862145301644
1997-10-03,11.486770558416673
1997-10-06,11.482789291502902
1997-10-07,11.481689709016903
1997-10-08,11.482326440867283
1997-10-09,11.477450081694807
1997-10-10,11.4763058849423
1997-10-13,11.477050538598917
1997-10-14,11.479953559514499
1997-10-15,11.479993269827666
1997-10-16,11.47939606124788
1997-10-17,11.475509597880446
1997-10-20,11.486116103241743
1997-10-21,11.486489011851003
1997-10-22,11.49183055273133
1997-10-23,11.491333022290117
1997-10-24,11.485831084346938
1997-10-27,11.489447477176919
1997-10-28,11.48119876585147
1997-10-29,11.47210217120309
1997-10-30,11.468382311935907
1997-10-31,11.4653256242462
1997-11-03,11.465808756577252
1997-11-04,11.471856281408833
1997-11-05,11.466707518364089
1997-11-06,11.465857483929417
1997-11-07,11.46804464174529
1997-11-10,11.46320977867696
1997-11-12,11.462798141486433
1997-11-13,11.468720340807687
1997-11-14,11.471380822818915
1997-11-17,11.471778807809496
1997-11-18,11.47319236525335
1997-11-19,11.472848435826403
1997-11-20,11.475534121270755
1997-11-21,11.478719336472205
1997-11-24,11.47785955095145
1997-11-25,11.479006248404593
1997-11-26,11.484585093046638
1997-11-28,11.48848165527344
1997-12-01,11.490698305372549
1997-12-02,11.496660401145947
1997-12-03,11.495919226218842
1997-12-04,11.493728048885462
1997-12-05,11.496083710797231
1997-12-08,11.501159205399649
1997-12-09,11.502526320521865
1997-12-10,11.501891201156635
1997-12-11,11.50069641577639
1997-12-12,11.492211599306486
1997-12-15,11.497968158947263
1997-12-16,11.49851162879769
1997-12-17,11.50136071299909
1997-12-18,11.49383268336054
1997-12-19,11.49500774737562
1997-12-22,11.495751554600034
1997-12-23,11.499002395367445
1997-12-24,11.496888527950066
1997-12-26,11.495134449640338
1997-12-29,11.496044498173132
1997-12-30,11.502715191969068
1997-12-31,11.504044314846501
1998-01-02,11.508449604290325
1998-01-05,11.513166793551349
1998-01-06,11.522704764851351
1998-01-07,11.526544420041041
1998-01-08,11.518624874036554
1998-01-09,11.522932779452988
1998-01-12,11.52192163394281
1998-01-13,11.521405924290605
1998-01-14,11.519572128055037
1998-01-15,11.519695118829931
1998-01-16,11.522470633465842
1998-01-20,11.521530040747315
1998-01-21,11.524344940102015
1998-01-22,11.51513325934543
1998-01-23,11.509519010905672
1998-01-26,11.495973747026767
1998-01-27,11.503926821554247
1998-01-28,11.503030748532034
1998-01-29,11.5101087963755
1998-01-30,11.518029607345907
1998-02-02,11.519653863443391
1998-02-03,11.515492285575366
1998-02-04,11.510883162432908
1998-02-05,11.503610901401883
1998-02-06,11.49736623699552
1998-02-09,11.507258792684523
1998-02-10,11.511118964558028
1998-02-11,11.507526961426533
1998-02-12,11.51052015491823
1998-02-13,11.508584606175758
1998-02-17,11.513163147209998
1998-02-18,11.517086252887058
1998-02-19,11.514618551138575
1998-02-20,11.5124976722116
1998-02-23,11.515797266818112
1998-02-24,11.506291921456736
1998-02-25,11.505416324081146
1998-02-26,11.515425638276279
1998-02-27,11.512005392079509
1998-03-02,11.510582275099425
