1992-02-04,9.789447247243553
1992-02-05,9.802522108793909
1992-02-06,9.804818037957698
1992-02-07,9.820409447999939
1992-02-10,9.81455542192449
1992-02-11,9.815490580043075
1992-02-12,9.817143452095879
1992-02-13,9.82431137662283
1992-02-14,9.8225157279932
1992-02-18,9.80749118561352
1992-02-19,9.803863535688867
1992-02-20,9.803378544153569
1992-02-21,9.803108609550796
1992-02-24,9.796882700611688
1992-02-25,9.79359802528689
1992-02-26,9.779311610037613
1992-02-27,9.789676171253902
1992-02-28,9.797174154447964
1992-03-02,9.797299219954784
1992-03-03,9.804929559931011
1992-03-04,9.801669030030668
1992-03-05,9.807649986909398
1992-03-06,9.817877414486444
1992-03-09,9.807884223589697
1992-03-10,9.806392250733047
1992-03-11,9.808391437742278
1992-03-12,9.807510435489524
1992-03-13,9.798219034593181
1992-03-16,9.800951218925537
1992-03-17,9.799487124537585
1992-03-18,9.77690260871076
1992-03-19,9.76063334260906
1992-03-20,9.770166504072186
1992-03-23,9.769663593988883
1992-03-24,9.769085253122936
1992-03-25,9.76997358356968
1992-03-26,9.778078173197082
1992-03-27,9.774163549216315
1992-03-30,9.780587322288588
1992-03-31,9.780184050648039
1992-04-01,9.799892404462204
1992-04-02,9.797820142374535
1992-04-03,9.788177313152373
1992-04-06,9.788071482257866
1992-04-07,9.782632254482378
1992-04-08,9.77319877023762
1992-04-09,9.750719881941825
1992-04-10,9.758308617250835
1992-04-13,9.763467824649233
1992-04-14,9.763069648828612
1992-04-15,9.763075398819383
1992-04-16,9.753343986961498
1992-04-20,9.752943538112664
1992-04-21,9.736814329373454
1992-04-22,9.74793275736108
1992-04-23,9.751560146892675
1992-04-24,9.752389192308284
1992-04-27,9.751189981850551
1992-04-28,9.748243602347237
1992-04-29,9.748294663130427
1992-04-30,9.749185775963804
1992-05-01,9.76273756984027
1992-05-04,9.785769908972199
1992-05-05,9.77864560788297
1992-05-06,9.780506141960666
1992-05-07,9.776127068684259
1992-05-08,9.772437325287262
1992-05-11,9.775727020433205
1992-05-12,9.78174318246458
1992-05-13,9.780445604524338
1992-05-14,9.779024260281645
1992-05-15,9.790868152515213
1992-05-18,9.792878595443337
1992-05-19,9.794264582934753
1992-05-20,9.803628055889034
1992-05-21,9.805943417406082
1992-05-22,9.799904245703157
1992-05-26,9.81308191201083
1992-05-27,9.817237826436603
1992-05-28,9.824369680181203
1992-05-29,9.822225840514307
1992-06-01,9.816692830861951
1992-06-02,9.821028259258094
1992-06-03,9.845470232158222
1992-06-04,9.83879169811866
1992-06-05,9.833456952417999
1992-06-08,9.820564066611055
1992-06-09,9.816440526490844
1992-06-10,9.806687286134588
1992-06-11,9.814610616532963
1992-06-12,9.821670422442258
1992-06-15,9.825924078479112
1992-06-16,9.821057372239173
1992-06-17,9.811355029777909
1992-06-18,9.803120969762015
1992-06-19,9.793335757297207
1992-06-22,9.791358593663919
1992-06-23,9.822758799758445
1992-06-24,9.822015483199449
1992-06-25,9.817509384084733
1992-06-26,9.819064217899474
1992-06-29,9.82042268365288
1992-06-30,9.866250069479882
1992-07-01,9.857503721848921
1992-07-02,9.874500481579032
1992-07-06,9.874587381735255
1992-07-07,9.872986830403052
1992-07-08,9.867721025093324
1992-07-09,9.86466496957098
1992-07-10,9.877187167441255
1992-07-13,9.874514700838116
1992-07-14,9.882213961894887
1992-07-15,9.879382835437541
1992-07-16,9.877608782200035
1992-07-17,9.86092081394416
1992-07-20,9.88195359696825
1992-07-21,9.87888190385868
1992-07-22,9.842032328085638
1992-07-23,9.857182648131037
1992-07-24,9.858787996769662
1992-07-27,9.860349642685133
1992-07-28,9.848006217559579
1992-07-29,9.838484750668487
1992-07-30,9.836230011059321
1992-07-31,9.846321138981027
1992-08-03,9.865961510624503
1992-08-04,9.847390279796127
1992-08-05,9.846092495829257
1992-08-06,9.842337211109278
1992-08-07,9.842951409056656
1992-08-10,9.848597765255558
1992-08-11,9.82606675468182
1992-08-12,9.819185907851748
1992-08-13,9.78147150791077
1992-08-14,9.763449058167055
1992-08-17,9.752927508849645
1992-08-18,9.761870094450549
1992-08-19,9.750328470098841
1992-08-20,9.75955014818993
1992-08-21,9.767003589257811
1992-08-24,9.767102858861058
1992-08-25,9.769441039244539
1992-08-26,9.773479066265356
1992-08-27,9.775710885215696
1992-08-28,9.784359583528468
1992-08-31,9.792784332251259
1992-09-01,9.800852219537472
1992-09-02,9.791476675962178
1992-09-03,9.781025712983487
1992-09-04,9.787974136520653
1992-09-08,9.79351359145861
1992-09-09,9.803054376341914
1992-09-10,9.803403399103034
1992-09-11,9.794023261124295
1992-09-14,9.791373626335355
1992-09-15,9.802526841292748
1992-09-16,9.81187306193073
1992-09-17,9.81863939504487
1992-09-18,9.80753897135304
1992-09-21,9.81368419508692
1992-09-22,9.808219125076775
1992-09-23,9.804121957172224
1992-09-24,9.802810021661665
1992-09-25,9.822332434750232
1992-09-28,9.820629193167298
1992-09-29,9.814797735737429
1992-09-30,9.806456337672659
1992-10-01,9.816016317975551
1992-10-02,9.807582942422881
1992-10-05,9.806952680607067
1992-10-06,9.811495823462957
1992-10-07,9.796652215717117
1992-10-08,9.789640968955673
1992-10-09,9.779742114794168
1992-10-12,9.786769420235718
1992-10-13,9.784407204380084
1992-10-14,9.78271643452065
1992-10-15,9.781878925993444
1992-10-16,9.786969247894447
1992-10-19,9.788633871076378
1992-10-20,9.793360236391093
1992-10-21,9.796989447300543
1992-10-22,9.790645156817988
1992-10-23,9.782542530826579
1992-10-26,9.786913512671685
1992-10-27,9.783636460658162
1992-10-28,9.780811993719093
1992-10-29,9.786828323893786
1992-10-30,9.780631170108883
1992-11-02,9.78185916774019
1992-11-03,9.785471601789876
1992-11-04,9.784993275351368
1992-11-05,9.790813757032597
1992-11-06,9.81206624318423
1992-11-09,9.80973963427457
1992-11-10,9.792099661000632
1992-11-11,9.7578479401152
1992-11-12,9.768858446825694
1992-11-13,9.7782542139957
1992-11-16,9.777636716801565
1992-11-17,9.777355483039289
1992-11-18,9.775071011844924
1992-11-19,9.779931850317771
1992-11-20,9.782472521056356
1992-11-23,9.799950297166033
1992-11-24,9.791936004820773
1992-11-25,9.78776128950588
1992-11-30,9.7906217712694
1992-12-01,9.807103168601415
1992-12-02,9.80419496933483
1992-12-03,9.809499210612152
1992-12-04,9.811112918760813
1992-12-07,9.81577821856763
1992-12-08,9.828631461257494
1992-12-09,9.825499700111997
1992-12-10,9.810106737203453
1992-12-11,9.809165131597108
1992-12-14,9.817193346498048
1992-12-15,9.812977561109173
1992-12-16,9.810803818088415
1992-12-17,9.81607680299325
1992-12-18,9.814093412921478
1992-12-21,9.798235353582518
1992-12-22,9.797562024854402
1992-12-23,9.795601973054755
1992-12-28,9.790813173594234
1992-12-29,9.794278925472865
1992-12-30,9.78428735238704
1992-12-31,9.77984027609678
1993-01-04,9.77731841898738
1993-01-05,9.777645280164359
1993-01-06,9.786830801510858
1993-01-07,9.794383508472242
1993-01-08,9.79252400059089
1993-01-11,9.791987772558034
1993-01-12,9.785435535149032
1993-01-13,9.789544897034114
1993-01-14,9.786625180340176
1993-01-15,9.785240215675195
1993-01-18,9.78698152405268
1993-01-19,9.78809451774636
1993-01-20,9.790921866533555
1993-01-21,9.808338325615678
1993-01-22,9.80280991900226
1993-01-25,9.803679020067126
1993-01-26,9.808730161120414
1993-01-27,9.812565573213487
1993-01-28,9.804563441409332
1993-01-29,9.806757618424804
1993-02-01,9.805850821685798
1993-02-02,9.803887499668276
1993-02-03,9.79881529372425
1993-02-04,9.798960023182193
1993-02-05,9.800956692231951
1993-02-08,9.801470455957649
1993-02-09,9.803163748612512
1993-02-10,9.820061019293911
1993-02-11,9.827950917877496
1993-02-12,9.829353526654726
1993-02-16,9.821493227108755
1993-02-17,9.828424242520363
1993-02-18,9.815661167798336
1993-02-19,9.807539447926079
1993-02-22,9.79030811968286
1993-02-23,9.732851684325304
1993-02-24,9.761389026875127
1993-02-25,9.750241366250664
1993-02-26,9.755546441722913
1993-03-02,9.757872932035193
1993-03-03,9.74397761185099
1993-03-04,9.745362204943715
1993-03-05,9.745078616808062
1993-03-08,9.751194505150517
1993-03-09,9.747426843872644
1993-03-10,9.755824007509199
1993-03-11,9.757300730236249
1993-03-12,9.767983094312314
1993-03-15,9.776569604346975
1993-03-16,9.77964684879435
1993-03-17,9.767024147443015
1993-03-18,9.764780819822771
1993-03-19,9.770000519596277
1993-03-22,9.782849723522405
1993-03-23,9.785011422741825
1993-03-24,9.792091161723969
1993-03-25,9.792279894583576
1993-03-26,9.786891672979493
1993-03-29,9.784962081583037
1993-03-30,9.791508534789019
1993-03-31,9.805216687699387
1993-04-01,9.807836535033054
1993-04-02,9.808358340490893
1993-04-05,9.815833607336062
1993-04-06,9.811877436939076
1993-04-07,9.802733480395771
1993-04-08,9.79496053417824
1993-04-12,9.794784353624411
1993-04-13,9.805185634736512
1993-04-14,9.804767923224334
1993-04-15,9.823879055645978
1993-04-16,9.820338445375505
1993-04-19,9.82943638635235
1993-04-20,9.828756968786413
1993-04-21,9.828764006340192
1993-04-22,9.820546245924577
1993-04-23,9.825310943982434
1993-04-26,9.845067489349985
1993-04-27,9.844798556187449
1993-04-28,9.842375355174036
1993-04-29,9.856867092037303
1993-04-30,9.879661519344948
1993-05-03,9.877887704282385
1993-05-04,9.869253584170535
1993-05-05,9.844373535082331
1993-05-06,9.852637990485478
1993-05-07,9.872527412276282
1993-05-10,9.86403968884535
1993-05-11,9.851344118857883
1993-05-12,9.857584041436493
1993-05-13,9.866794768746832
1993-05-14,9.883225970456502
1993-05-17,9.867761479900064
1993-05-18,9.866260520296116
1993-05-19,9.881076766626881
1993-05-20,9.867071942736803
1993-05-21,9.879676428052896
1993-05-24,9.886996894403103
1993-05-25,9.867529032275126
1993-05-26,9.880628701816297
1993-05-27,9.87502775334841
1993-05-28,9.901688367890245
1993-06-01,9.903004861998042
1993-06-02,9.883328646324562
1993-06-03,9.86148519619738
1993-06-04,9.88502284330356
1993-06-07,9.879415411398151
1993-06-08,9.868547095675106
1993-06-09,9.869680822835196
1993-06-10,9.874876615600881
1993-06-11,9.869630643456714
1993-06-14,9.865493833158018
1993-06-15,9.850804524167973
1993-06-16,9.854049457836856
1993-06-17,9.861398405821724
1993-06-18,9.856108934394493
1993-06-21,9.851108240775632
1993-06-22,9.848492977202396
1993-06-23,9.839972875668156
1993-06-24,9.852756163074806
1993-06-25,9.859830578513433
1993-06-28,9.868429597519777
1993-06-29,9.866031599906108
1993-06-30,9.871758592929124
1993-07-01,9.874328078114356
1993-07-02,9.89480331874106
1993-07-06,9.88707433387677
1993-07-07,9.925936213111958
1993-07-08,9.932582568892524
1993-07-09,9.926707665621521
1993-07-12,9.918629598032304
1993-07-13,9.931582034299753
1993-07-14,9.922584226862668
1993-07-15,9.916910602868946
1993-07-16,9.926925937976137
1993-07-19,9.922082974305175
1993-07-20,9.92352910823701
1993-07-21,9.922558840268838
1993-07-22,9.911008201074006
1993-07-23,9.917347151976204
1993-07-26,9.918858290959884
1993-07-27,9.924719378748474
1993-07-28,9.924273433924082
1993-07-29,9.932979229640653
1993-07-30,9.940032616404611
1993-08-02,9.949643154158553
1993-08-03,9.959602159521593
1993-08-04,9.963393918898344
1993-08-05,9.951369113164365
1993-08-06,9.889292603234951
1993-08-09,9.871221738722337
1993-08-10,9.897343490653764
1993-08-11,9.89310467692021
1993-08-12,9.881213684600402
1993-08-13,9.871514267306866
1993-08-16,9.869368424263953
1993-08-17,9.878113382368094
1993-08-18,9.874508093391526
1993-08-19,9.881909295698357
1993-08-20,9.868385350442882
1993-08-23,9.872835929078006
1993-08-24,9.87433804989166
1993-08-25,9.873793624713526
1993-08-26,9.872753245993469
1993-08-27,9.855491667222068
1993-08-30,9.856409316702836
1993-08-31,9.862827900522921
1993-09-01,9.862398535907406
1993-09-02,9.854905277360565
1993-09-03,9.833276821416108
1993-09-07,9.831092104816516
1993-09-08,9.797199528163171
1993-09-09,9.789989354425375
1993-09-10,9.797269000877593
1993-09-13,9.785695139328935
1993-09-14,9.77701305934439
1993-09-15,9.777062590674186
1993-09-16,9.790527817111435
1993-09-17,9.799305825710839
1993-09-20,9.79578538668794
1993-09-21,9.802813941870753
1993-09-22,9.815125902083794
1993-09-23,9.806122787131336
1993-09-24,9.813536681429289
1993-09-27,9.812156107458604
1993-09-28,9.801946572758586
1993-09-29,9.804000703696543
1993-09-30,9.795349017500303
1993-10-01,9.804494562678885
1993-10-04,9.801367246959057
1993-10-05,9.789385592024177
1993-10-06,9.796090271659079
1993-10-07,9.815549896399077
1993-10-08,9.807289960806024
1993-10-11,9.809512386601869
1993-10-12,9.81086653691729
1993-10-13,9.831398758076892
1993-10-14,9.829534496898455
1993-10-15,9.8281764269572
1993-10-18,9.823748011303538
1993-10-19,9.833663302054244
1993-10-20,9.84025482400906
1993-10-21,9.843875502686819
1993-10-22,9.846481647895176
1993-10-25,9.841443325801551
1993-10-26,9.839958463641864
1993-10-27,9.835869892512791
1993-10-28,9.841827189853413
1993-10-29,9.834967902088685
1993-11-01,9.833818975192683
1993-11-02,9.81901692811896
1993-11-03,9.824628149864147
1993-11-04,9.837314565428871
1993-11-05,9.841256702906438
1993-11-08,9.852663497899574
1993-11-09,9.846977817841044
1993-11-10,9.851027691955364
1993-11-11,9.851425198923923
1993-11-12,9.851404472665903
1993-11-15,9.845914817713512
1993-11-16,9.851897356384633
1993-11-17,9.848920910039409
1993-11-18,9.8482053180704
1993-11-19,9.84823907830565
1993-11-22,9.852350431277651
1993-11-23,9.854653840660141
1993-11-24,9.835847167282513
1993-11-29,9.840967102155076
1993-11-30,9.814540022453103
1993-12-01,9.81914540322805
1993-12-02,9.839394672562525
1993-12-03,9.840339775925846
1993-12-06,9.838347476164458
1993-12-07,9.846672489350885
1993-12-08,9.848030154085928
1993-12-09,9.86238737976135
1993-12-10,9.85620546996203
1993-12-13,9.857479812081918
1993-12-14,9.873798527296476
1993-12-15,9.873550915705243
1993-12-16,9.872218531225283
1993-12-17,9.875696421215236
1993-12-20,9.87481413328983
1993-12-21,9.880862731715421
1993-12-22,9.874701907960077
1993-12-23,9.87404182832933
1993-12-27,9.874321804084277
1993-12-28,9.875628753215041
1993-12-29,9.876389230229105
1993-12-30,9.887327987001184
1994-01-03,9.897441511664455
1994-01-04,9.903635176035325
1994-01-05,9.909102558492418
1994-01-06,9.892318372054403
1994-01-07,9.881739617660973
1994-01-10,9.875432560638213
1994-01-11,9.872698659881934
1994-01-12,9.87961822947231
1994-01-13,9.874453903397262
1994-01-14,9.880634086299352
1994-01-17,9.882836594557277
1994-01-18,9.895019956772453
1994-01-19,9.896772102888006
1994-01-20,9.89282411954614
1994-01-21,9.876412578213724
1994-01-24,9.85376124777294
1994-01-25,9.859435160277958
1994-01-26,9.857921921326083
1994-01-27,9.87378312996136
1994-01-28,9.854584862931201
1994-01-31,9.856700064561473
1994-02-01,9.868161569754447
1994-02-02,9.884023999248564
1994-02-03,9.887746552508395
1994-02-04,9.895721636989016
1994-02-07,9.897277310579195
1994-02-08,9.881250386999008
1994-02-09,9.88228121869373
1994-02-10,9.887794141891867
1994-02-11,9.8878748068641
1994-02-14,9.885763914645112
1994-02-15,9.89812019975714
1994-02-16,9.914010588903803
1994-02-17,9.91676717025586
1994-02-18,9.910240980522543
1994-02-22,9.904527638069128
1994-02-23,9.895892720922324
1994-02-24,9.880654310942207
1994-02-25,9.884683530696886
1994-02-28,9.886941817251332
1994-03-01,9.898148226277135
1994-03-02,9.886709724304792
1994-03-03,9.882875665232314
1994-03-04,9.885410923302356
1994-03-07,9.8919132333767
1994-03-08,9.886934861541505
1994-03-09,9.889740293039385
1994-03-10,9.89620397020384
1994-03-11,9.911049361773095
1994-03-14,9.922052843760389
1994-03-15,9.917984273206653
1994-03-16,9.919413419558836
1994-03-17,9.911636275492144
1994-03-18,9.899197727297024
1994-03-21,9.909555694209356
1994-03-22,9.91102613627525
1994-03-23,9.920452307772742
1994-03-24,9.916007302844537
1994-03-25,9.927614763809784
1994-03-28,9.941573180306918
1994-03-29,9.935255214932855
1994-03-30,9.93269838814992
1994-03-31,9.94059504234493
1994-04-04,9.969789015044823
1994-04-05,9.948039428662948
1994-04-06,9.928381124887665
1994-04-07,9.93495314038923
1994-04-08,9.928696910465833
1994-04-11,9.92053936697957
1994-04-12,9.896094754527798
1994-04-13,9.90578884347616
1994-04-14,9.911669720272473
1994-04-15,9.90604935704304
1994-04-18,9.900017098841559
1994-04-19,9.8868794227926
1994-04-20,9.874063039429481
1994-04-21,9.877244015983406
1994-04-22,9.879548561931095
1994-04-25,9.881050354020308
1994-04-26,9.891324997069136
1994-04-28,9.897226513743323
1994-04-29,9.889597838750579
1994-05-02,9.90998792739681
1994-05-03,9.9182502267434
1994-05-04,9.90628175904947
1994-05-05,9.900255819561496
1994-05-06,9.875630895997126
1994-05-09,9.901753307776769
1994-05-10,9.905893553140842
1994-05-11,9.891218626856597
1994-05-12,9.906649154904963
1994-05-13,9.899558324483152
1994-05-16,9.910989917663231
1994-05-17,9.917314294390515
1994-05-18,9.901606158802334
1994-05-19,9.901473160372094
1994-05-20,9.90481693595972
1994-05-23,9.918467037134715
1994-05-24,9.932464507191833
1994-05-25,9.922559729929521
1994-05-26,9.913934769042141
1994-05-27,9.895408280520158
1994-05-31,9.903436346790302
1994-06-01,9.914241455577564
1994-06-02,9.904232713921953
1994-06-03,9.90755976391514
1994-06-06,9.90159318578913
1994-06-07,9.896315365322678
1994-06-08,9.899045869582675
1994-06-09,9.904375675115066
1994-06-10,9.907562973045653
1994-06-13,9.911047284941926
1994-06-14,9.91095956737483
1994-06-15,9.912485353006058
1994-06-16,9.922307459997965
1994-06-17,9.91803153380211
1994-06-20,9.931157132720267
1994-06-21,9.919386801526251
1994-06-22,9.93103972579419
1994-06-23,9.92937650364542
1994-06-24,9.925677380875687
1994-06-27,9.922500741308783
1994-06-28,9.90594262604245
1994-06-29,9.909776936058858
1994-06-30,9.912493729047199
1994-07-01,9.923468908752643
1994-07-05,9.94247658134449
1994-07-06,9.936292976824383
1994-07-07,9.920150195082408
1994-07-08,9.922104101647312
1994-07-11,9.913968023290735
1994-07-12,9.926777387544147
1994-07-13,9.931974955223959
1994-07-14,9.929583376184851
1994-07-15,9.93537979366736
1994-07-18,9.94711686912292
1994-07-19,9.953666599266292
1994-07-20,9.951017518698675
1994-07-21,9.947378772575856
1994-07-22,9.941535433782784
1994-07-25,9.949925265209751
1994-07-26,9.955128213199975
1994-07-27,9.977999633650116
1994-07-28,9.976484280809638
1994-07-29,9.964767273916173
1994-08-01,9.968227452726666
1994-08-02,9.969081908093887
1994-08-03,9.947065935047153
1994-08-04,9.931089774525864
1994-08-05,9.929269940184517
1994-08-08,9.934004425532992
1994-08-09,9.924807374450195
1994-08-10,9.93394999131308
1994-08-11,9.940903113770856
1994-08-12,9.94459786690263
1994-08-15,9.934760114459145
1994-08-16,9.937505801586424
1994-08-17,9.938904674988025
1994-08-18,9.931865888786934
1994-08-19,9.943782563767977
1994-08-22,9.945164996008671
1994-08-23,9.939135779069526
