1992-01-31,11.506278422248435
1992-02-03,11.504389133947942
1992-02-04,11.500473257030988
1992-02-05,11.502496269479689
1992-02-06,11.506907392644665
1992-02-07,11.505523135203466
1992-02-10,11.50891744357269
1992-02-11,11.498065602063205
1992-02-12,11.492850300539178
1992-02-13,11.492212423372687
1992-02-14,11.490807659716609
1992-02-18,11.489912690661155
1992-02-19,11.487992198425017
1992-02-20,11.486453144639114
1992-02-21,11.482981588597156
1992-02-24,11.481305790589767
1992-02-25,11.479239407315422
1992-02-26,11.47379474776719
1992-02-27,11.478463411415126
1992-02-28,11.480660504382953
1992-03-02,11.476520783076431
1992-03-03,11.476131804141216
1992-03-04,11.465309611028566
1992-03-05,11.45939282300919
1992-03-06,11.45846927917417
1992-03-09,11.458205252769996
1992-03-10,11.45741275503997
1992-03-11,11.45025187044217
1992-03-12,11.447453174672566
1992-03-13,11.440354772135393
1992-03-16,11.445048042567143
1992-03-17,11.44290528026342
1992-03-18,11.45025187044217
1992-03-19,11.454766550796696
1992-03-20,11.444914254353685
1992-03-23,11.44290528026342
1992-03-24,11.44531556530817
1992-03-25,11.44571671527678
1992-03-26,11.445181812883709
1992-03-27,11.440489171705517
1992-03-30,11.448253601609645
1992-03-31,11.451581834729176
1992-04-01,11.452378965102195
1992-04-02,11.43779774227839
1992-04-03,11.443977235343958
1992-04-06,11.447586623661888
1992-04-07,11.45025187044217
1992-04-08,11.449985665196355
1992-04-09,11.451980479342787
1992-04-10,11.457809082411561
1992-04-13,11.450784068432379
1992-04-14,11.449319841881257
1992-04-15,11.450651045485724
1992-04-16,11.44705272081952
1992-04-20,11.44263711185205
1992-04-21,11.440623553214824
1992-04-22,11.440892262070397
1992-04-23,11.441160898740918
1992-04-24,11.436719138964975
1992-04-27,11.439144362465724
1992-04-28,11.450917073686282
1992-04-29,11.447986863811318
1992-04-30,11.446384941161984
1992-05-01,11.448120241604112
1992-05-04,11.452910032560242
1992-05-05,11.448653574950088
1992-05-06,11.45038494649533
1992-05-07,11.456222829600431
1992-05-08,11.451980479342787
1992-05-11,11.446919200557623
1992-05-12,11.45025187044217
1992-05-13,11.468712310293903
1992-05-14,11.475353392062472
1992-05-15,11.472103470449973
1992-05-18,11.474704252150032
1992-05-19,11.48246625748552
1992-05-20,11.480143975445849
1992-05-21,11.47600211086563
1992-05-22,11.471321915115153
1992-05-26,11.478851484636477
1992-05-27,11.477557321132437
1992-05-28,11.471452216763653
1992-05-29,11.47781628785666
1992-06-01,11.491701828518602
1992-06-02,11.498065602063205
1992-06-03,11.49437954768313
1992-06-04,11.49234003136112
1992-06-05,11.492977827160532
1992-06-08,11.498446143705394
1992-06-09,11.49399745508471
1992-06-10,11.491574139059193
1992-06-11,11.490296346909867
1992-06-12,11.499966863805836
1992-06-15,11.498572958745829
1992-06-16,11.497557987839107
1992-06-17,11.49933351145076
1992-06-18,11.49399745508471
1992-06-19,11.49717710800209
1992-06-22,11.495270529731508
1992-06-23,11.494124835506511
1992-06-24,11.493615216435728
1992-06-25,11.499206792829291
1992-06-26,11.509670172249555
1992-06-29,11.506530057881369
1992-06-30,11.508038543396834
1992-07-01,11.5061525806828
1992-07-02,11.5082897365657
1992-07-06,11.515422345168815
1992-07-07,11.51654391049294
1992-07-08,11.518658996817988
1992-07-09,11.514673935504346
1992-07-10,11.506278422248435
1992-07-13,11.508164147868518
1992-07-14,11.512175183579524
1992-07-15,11.510046324219385
1992-07-16,11.510547640184264
1992-07-17,11.508791933688622
1992-07-20,11.515297649115285
1992-07-21,11.5082897365657
1992-07-22,11.509293878736178
1992-07-23,11.497557987839107
1992-07-24,11.497050115811938
1992-07-27,11.487992198425017
1992-07-28,11.491063218113094
1992-07-29,11.492977827160532
1992-07-30,11.489528887163832
1992-07-31,11.491063218113094
1992-08-03,11.495270529731508
1992-08-04,11.494888777484077
1992-08-05,11.49399745508471
1992-08-06,11.491063218113094
1992-08-07,11.491190972824223
1992-08-10,11.49272275765271
1992-08-11,11.489400919923272
1992-08-12,11.488760837970931
1992-08-13,11.49450687944621
1992-08-14,11.501485274827672
1992-08-17,11.504641245382532
1992-08-18,11.506781630209739
1992-08-19,11.503380052126698
1992-08-20,11.500473257030988
1992-08-21,11.50085288373596
1992-08-24,11.506907392644665
1992-08-25,11.516419354224483
1992-08-26,11.516419354224483
1992-08-27,11.51417468437066
1992-08-28,11.514549146086326
1992-08-31,11.5267050883786
1992-09-01,11.5280603525545
1992-09-02,11.530028372869891
1992-09-03,11.52818346735921
1992-09-04,11.521513482156761
1992-09-08,11.52781407746398
1992-09-09,11.528429651506194
1992-09-10,11.525965078478032
1992-09-11,11.524359842595892
1992-09-14,11.516917486239766
1992-09-15,11.515422345168815
1992-09-16,11.51654391049294
1992-09-17,11.51305045715838
1992-09-18,11.515172937510707
1992-09-21,11.515172937510707
1992-09-22,11.521761313632627
1992-09-23,11.543454670005051
1992-09-24,11.554547139661048
1992-09-25,11.548533892437597
1992-09-28,11.546481123498438
1992-09-29,11.554187362718869
1992-09-30,11.55789883061296
1992-10-01,11.552386533851141
1992-10-02,11.552867072063176
1992-10-05,11.55742070485678
1992-10-06,11.55394743949315
1992-10-07,11.55490678721033
1992-10-08,11.548171945157298
1992-10-09,11.534686956751742
1992-10-12,11.536764054450071
1992-10-13,11.546239344000162
1992-10-14,11.541634391606681
1992-10-15,11.543697123636981
1992-10-16,11.550823187973236
1992-10-19,11.557779320603855
1992-10-20,11.552386533851141
1992-10-21,11.533340649712821
1992-10-22,11.532605535737055
1992-10-23,11.545876565109914
1992-10-26,11.538715036656521
1992-10-27,11.53639782115537
1992-10-28,11.535664951939717
1992-10-29,11.526458479252813
1992-10-30,11.526335151880145
1992-11-02,11.525347984968786
1992-11-03,11.522752025787964
1992-11-04,11.531869880971167
1992-11-05,11.52695163670332
1992-11-06,11.529905485004912
1992-11-09,11.524606969744067
1992-11-10,11.518783274454389
1992-11-11,11.518410395200798
1992-11-12,11.518161731765474
1992-11-13,11.520645587985367
1992-11-16,11.520273402632768
1992-11-17,11.514673935504346
1992-11-18,11.518037376856405
1992-11-19,11.522628240431613
1992-11-20,11.525224520557245
1992-11-23,11.518037376856405
1992-11-24,11.520025202085451
1992-11-25,11.5218852063417
1992-11-27,11.522132945721141
1992-11-30,11.516668451249062
1992-12-01,11.51554702567518
1992-12-02,11.519031783401989
1992-12-03,11.516792976496717
1992-12-04,11.51554702567518
1992-12-07,11.513300394675301
1992-12-08,11.522504439750552
1992-12-09,11.523370722831768
1992-12-10,11.520521541591856
1992-12-11,11.5232470140421
1992-12-14,11.521141619741568
1992-12-15,11.522999550541703
1992-12-16,11.520149310059548
1992-12-17,11.529536730775424
1992-12-18,11.531133684618897
1992-12-21,11.52682837013922
1992-12-22,11.527690917170702
1992-12-23,11.522256792399112
1992-12-24,11.521513482156761
1992-12-28,11.520769618993278
1992-12-29,11.511924964636645
1992-12-30,11.514299520523373
1992-12-31,11.51554702567518
1993-01-04,11.51342534001188
1993-01-05,11.509042937706004
1993-01-06,11.51380008238089
1993-01-07,11.511173931931422
1993-01-08,11.510297013616537
1993-01-11,11.509419325640941
1993-01-12,11.511299143225644
1993-01-13,11.50992095594993
1993-01-14,11.507158870075891
1993-01-15,11.505523135203466
1993-01-18,11.503506243053737
1993-01-19,11.50753596768579
1993-01-20,11.508038543396834
1993-01-21,11.515422345168815
1993-01-22,11.51305045715838
1993-01-25,11.511299143225644
1993-01-26,11.526581791417714
1993-01-27,11.52473051041999
1993-01-28,11.519280230608237
1993-01-29,11.519156014720865
1993-02-01,11.514299520523373
1993-02-02,11.512425339928546
1993-02-03,11.515422345168815
1993-02-04,11.51741537024308
1993-02-05,11.516668451249062
1993-02-08,11.517788620636216
1993-02-09,11.522999550541703
1993-02-10,11.54406069390094
1993-02-11,11.545029568870762
1993-02-12,11.54539265510773
1993-02-16,11.548413257899782
1993-02-17,11.553347379469145
1993-02-18,11.55789883061296
1993-02-19,11.561001088201792
1993-02-22,11.566584708291975
1993-02-23,11.585129840719151
1993-02-24,11.578713205508231
1993-02-25,11.575195790696354
1993-02-26,11.575078330192312
1993-03-01,11.568360171858329
1993-03-02,11.564331253030128
1993-03-03,11.572843955181472
1993-03-04,11.580467284189865
1993-03-05,11.581868335207139
1993-03-08,11.573785353226992
1993-03-09,11.579999830634549
1993-03-10,11.572961678414288
1993-03-11,11.571076441612258
1993-03-12,11.573902965694048
1993-03-15,11.569423938875492
1993-03-16,11.566466231898259
1993-03-17,11.579766021889037
1993-03-18,11.576252314830553
1993-03-19,11.5859435577068
1993-03-22,11.587452991955654
1993-03-23,11.590465042425647
1993-03-24,11.58605974895773
1993-03-25,11.570958496220838
1993-03-26,11.576252314830553
1993-03-29,11.583500417639831
1993-03-30,11.579649097013137
1993-03-31,11.581751655900081
1993-04-01,11.59726661340398
1993-04-02,11.605048753846035
1993-04-05,11.605618586900373
1993-04-06,11.60755359404901
1993-04-07,11.604934748259637
1993-04-08,11.608462891679292
1993-04-12,11.610165599395282
1993-04-13,11.615820443688262
1993-04-14,11.611185834137748
1993-04-15,11.606074219668251
1993-04-16,11.611865412825132
1993-04-19,11.621555629495678
1993-04-20,11.630375111725375
1993-04-21,11.635806594346043
1993-04-22,11.63370400960641
1993-04-23,11.64109877869321
1993-04-26,11.636359172135426
1993-04-27,11.635696042137651
1993-04-28,11.62692356902364
1993-04-29,11.621443490443134
1993-04-30,11.631041778416732
1993-05-03,11.631818994910638
1993-05-04,11.633149962276597
1993-05-05,11.638345927755823
1993-05-06,11.637242661977544
1993-05-07,11.640768836430114
1993-05-10,11.637463412530316
1993-05-11,11.624913966918276
1993-05-12,11.62748107586754
1993-05-13,11.625472594942412
1993-05-14,11.623571985057293
1993-05-17,11.633925542615735
1993-05-18,11.628149674064943
1993-05-19,11.62692356902364
1993-05-20,11.633371618046096
1993-05-21,11.63481118421021
1993-05-24,11.637794447016098
1993-05-25,11.635696042137651
1993-05-26,11.646144308756451
1993-05-27,11.655075857074907
1993-05-28,11.662314827695777
1993-06-01,11.665324611758681
1993-06-02,11.667361818274648
1993-06-03,11.665968388604949
1993-06-04,11.666290121676521
1993-06-07,11.660375171915238
1993-06-08,11.665753842369412
1993-06-09,11.674512710585333
1993-06-10,11.674299989886807
1993-06-11,11.676955751791931
1993-06-14,11.676955751791931
1993-06-15,11.685512292667285
1993-06-16,11.680873380816488
1993-06-17,11.67376799008706
1993-06-18,11.667683103417973
1993-06-21,11.642966398022114
1993-06-22,11.632595607808161
1993-06-23,11.632706503289285
1993-06-24,11.649857319465372
1993-06-25,11.651599859657988
1993-06-28,11.677910102110905
1993-06-29,11.676212849131073
1993-06-30,11.674725386043386
1993-07-01,11.668753308999571
1993-07-02,11.664250728493966
1993-07-06,11.654099453417187
1993-07-07,11.651599859657988
1993-07-08,11.661129929619944
1993-07-09,11.65290477502367
1993-07-12,11.641978092884843
1993-07-13,11.645597113120363
1993-07-14,11.658107474814726
1993-07-15,11.66553925009391
1993-07-16,11.65756678812948
1993-07-19,11.662745351865595
1993-07-20,11.653882345296491
1993-07-21,11.657350431573033
1993-07-22,11.656592814782641
1993-07-23,11.675894293248367
1993-07-26,11.670997019540723
1993-07-27,11.672063686308526
1993-07-28,11.676849656624467
1993-07-29,11.677910102110905
1993-07-30,11.673022714566804
1993-08-02,11.690129784342993
1993-08-03,11.693578964663486
1993-08-04,11.69326589395913
1993-08-05,11.688872581453463
1993-08-06,11.695247021764184
1993-08-09,11.692639458357101
1993-08-10,11.688138482526888
1993-08-11,11.68971089230629
1993-08-12,11.701581085825765
1993-08-13,11.706949117710586
1993-08-16,11.717701358926254
1993-08-17,11.720853850477958
1993-08-18,11.725311359631478
1993-08-19,11.718922857449467
1993-08-20,11.676849656624467
1993-08-23,11.691908120498669
1993-08-24,11.704681543042806
1993-08-25,11.70033820632864
1993-08-26,11.688453162342775
1993-08-27,11.693474618652017
1993-08-30,11.698990008043017
1993-08-31,11.698159443211217
1993-09-01,11.68971089230629
1993-09-02,11.68414394341952
1993-09-03,11.678651745414488
1993-09-07,11.692848313829876
1993-09-08,11.695975922717993
1993-09-09,11.682984645191983
1993-09-10,11.684986226055122
1993-09-13,11.676212849131073
1993-09-14,11.676743550199623
1993-09-15,11.680239131323768
1993-09-16,11.678228016594588
1993-09-17,11.696600272374072
1993-09-20,11.693683299788
1993-09-21,11.692430559254609
1993-09-22,11.672703140662618
1993-09-23,11.677804108152463
1993-09-24,11.679287002185454
1993-09-27,11.680873380816488
1993-09-28,11.679921855661437
1993-09-29,11.688872581453463
1993-09-30,11.686983808593947
1993-10-01,11.67738001993576
1993-10-04,11.680133383954136
1993-10-05,11.682140674258882
1993-10-06,11.682140674258882
1993-10-07,11.682246209586932
1993-10-08,11.689082225060101
1993-10-11,11.678651745414488
1993-10-12,11.678016084835821
1993-10-13,11.67918115407739
1993-10-14,11.67918115407739
1993-10-15,11.666075644463904
1993-10-18,11.667897236181105
1993-10-19,11.665646551987892
1993-10-20,11.668218349376264
1993-10-21,11.665968388604949
1993-10-22,11.656701080900865
1993-10-25,11.658539813775201
1993-10-26,11.654425027243928
1993-10-27,11.657891235220415
1993-10-28,11.653882345296491
1993-10-29,11.659403931348953
1993-11-01,11.655617891886811
1993-11-02,11.658539813775201
1993-11-03,11.662314827695777
1993-11-04,11.663283246558786
1993-11-05,11.657999360862515
1993-11-08,11.657891235220415
1993-11-09,11.66059087510848
1993-11-10,11.65918797194848
1993-11-11,11.667361818274648
1993-11-12,11.674938016280207
1993-11-15,11.682246209586932
1993-11-16,11.67163715612505
1993-11-17,11.671103737432079
1993-11-18,11.670142866168272
1993-11-19,11.66553925009391
1993-11-22,11.653013441147113
1993-11-23,11.65475049510685
1993-11-24,11.653013441147113
1993-11-26,11.658215577079574
1993-11-29,11.651599859657988
1993-11-30,11.647893325380712
1993-12-01,11.648984909377324
1993-12-02,11.652143781346677
1993-12-03,11.652143781346677
1993-12-06,11.654858960858896
1993-12-07,11.660267302868156
1993-12-08,11.664573014579368
1993-12-09,11.65453352830192
1993-12-10,11.656159633056136
1993-12-13,11.652143781346677
1993-12-14,11.652687407345388
1993-12-15,11.64887580458206
1993-12-16,11.645159140924596
1993-12-17,11.646691205133221
1993-12-20,11.641538532438204
1993-12-21,11.638235655935675
1993-12-22,11.632817386473963
1993-12-23,11.639778355966152
1993-12-27,11.638897104532164
1993-12-28,11.62993042022277
1993-12-29,11.63081960556534
1993-12-30,11.62714660906025
1993-12-31,11.626588915665618
1994-01-03,11.626142536905833
1994-01-04,11.619759893884055
1994-01-05,11.61908566079862
1994-01-06,11.617060229702236
1994-01-07,11.618635919392343
1994-01-10,11.625249181179194
1994-01-11,11.622228199860679
1994-01-12,11.619310455674242
1994-01-13,11.62189197122204
1994-01-14,11.62681203034749
1994-01-17,11.633482427509337
1994-01-18,11.630708500626612
1994-01-19,11.635806594346043
1994-01-20,11.630041611638909
1994-01-21,11.629819216441728
1994-01-24,11.627926857664734
1994-01-25,11.627592539948354
1994-01-26,11.632373779945674
1994-01-27,11.642527271876075
1994-01-28,11.651599859657988
1994-01-31,11.641208735260479
1994-02-01,11.654425027243928
1994-02-02,11.661884118095061
1994-02-03,11.661668693708188
1994-02-04,11.658971965899472
1994-02-07,11.648548418754944
1994-02-08,11.653230737975434
1994-02-09,11.653665190029622
1994-02-10,11.656159633056136
1994-02-11,11.657674948856426
1994-02-14,11.666290121676521
1994-02-15,11.713823407337118
1994-02-16,11.705712896269539
1994-02-17,11.699923569648085
1994-02-18,11.694517589126203
1994-02-22,11.694726052750056
1994-02-23,11.682140674258882
1994-02-24,11.682457246835789
1994-02-25,11.686143207514712
1994-02-28,11.690234479940639
1994-03-01,11.691594526182609
1994-03-02,11.692012630087518
1994-03-03,11.695663601649398
1994-03-04,11.700234563275222
1994-03-07,11.683617156282015
1994-03-08,11.680450592521426
1994-03-09,11.688033567245881
1994-03-10,11.682773719226214
1994-03-11,11.689606141874098
1994-03-14,11.690443838258163
1994-03-15,11.679498664796045
1994-03-16,11.680133383954136
1994-03-17,11.681190354774449
1994-03-18,11.682879187770318
1994-03-21,11.679710282615053
1994-03-22,11.680450592521426
1994-03-23,11.681084707951678
1994-03-24,11.677804108152463
1994-03-25,11.694100531461936
1994-03-28,11.692430559254609
1994-03-29,11.698990008043017
1994-03-30,11.703958962366205
1994-03-31,11.711571384684039
1994-04-01,11.71800687346603
1994-04-04,11.703029162206239
1994-04-05,11.709108834701656
1994-04-06,11.695663601649398
1994-04-07,11.69535118300588
1994-04-08,11.692117128755255
1994-04-11,11.687928640956503
1994-04-12,11.708286635271987
1994-04-13,11.704681543042806
1994-04-14,11.706331198020482
1994-04-15,11.698367149100427
1994-04-18,11.704371929541184
1994-04-19,11.708595039283683
1994-04-20,11.707772417129325
1994-04-21,11.707772417129325
1994-04-22,11.703649125028328
1994-04-25,11.706949117710586
1994-04-26,11.707566655811727
1994-04-28,11.710853767143375
1994-04-29,11.725210272949562
1994-05-02,11.722983776735783
1994-05-03,11.72095537847439
1994-05-04,11.727936033054249
1994-05-05,11.71983800317402
1994-05-06,11.710546059053351
1994-05-09,11.714641068870817
1994-05-10,11.711981220755348
1994-05-11,11.69253501426071
1994-05-12,11.694934472925883
1994-05-13,11.695767719510913
1994-05-16,11.688872581453463
1994-05-17,11.69054850098263
1994-05-18,11.692221616504161
1994-05-19,11.703235859189197
1994-05-20,11.695975922717993
1994-05-23,11.697536066567654
1994-05-24,11.695038666726447
1994-05-25,11.691385408657798
1994-05-26,11.694621826370264
1994-05-27,11.691280833494304
1994-05-31,11.694830268267841
1994-06-01,11.689920360258458
1994-06-02,11.692117128755255
1994-06-03,11.688662893887168
1994-06-06,11.684775721896887
1994-06-07,11.684880979515006
1994-06-08,11.695767719510913
1994-06-09,11.703855693919786
1994-06-10,11.703958962366205
1994-06-13,11.706846157607535
1994-06-14,11.713618887446847
1994-06-15,11.715253876570518
1994-06-16,11.716682302484248
1994-06-17,11.710546059053351
1994-06-20,11.713721152620531
1994-06-21,11.72399643505017
1994-06-22,11.742448623248476
1994-06-23,11.73436756964468
1994-06-24,11.730553835596329
1994-06-27,11.737667737648135
1994-06-28,11.737667737648135
1994-06-29,11.742547982382147
1994-06-30,11.756459705932173
1994-07-01,11.756949493863793
1994-07-05,11.756263723569958
1994-07-06,11.752926133350861
1994-07-07,11.753614195500187
1994-07-08,11.753810697760596
1994-07-11,11.759980836330751
1994-07-12,11.764753650144348
1994-07-13,11.768342576834733
1994-07-14,11.758906250187195
1994-07-15,11.755773599558774
1994-07-18,11.761736763033015
1994-07-19,11.756557682711755
1994-07-20,11.74938003034411
1994-07-21,11.751745495669446
1994-07-22,11.75026773568425
1994-07-25,11.751056146092687
1994-07-26,11.753221075102005
1994-07-27,11.758612980719333
1994-07-28,11.754105378770538
1994-07-29,11.738366375333122
1994-08-01,11.737567892408174
1994-08-02,11.746712176382918
1994-08-03,11.735368771170045
1994-08-04,11.735868996281772
1994-08-05,11.734968410840406
1994-08-08,11.736768771398712
1994-08-09,11.723793985408825
1994-08-10,11.725917665228064
1994-08-11,11.726422639232633
