1992-02-19,
1992-02-20,
1992-02-21,
1992-02-24,
1992-02-25,
1992-02-26,
1992-02-27,
1992-02-28,
1992-03-02,
1992-03-03,
1992-03-04,
1992-03-05,
1992-03-06,
1992-03-09,
1992-03-10,
1992-03-11,
1992-03-12,
1992-03-13,
1992-03-16,
1992-03-17,
1992-03-18,
1992-03-19,
1992-03-20,
1992-03-23,
1992-03-24,
1992-03-25,
1992-03-26,
1992-03-27,
1992-03-30,
1992-03-31,
1992-04-01,
1992-04-02,
1992-04-03,
1992-04-06,
1992-04-07,
1992-04-08,
1992-04-09,
1992-04-10,
1992-04-13,
1992-04-14,
1992-04-15,
1992-04-16,
1992-04-20,
1992-04-21,
1992-04-22,
1992-04-23,
1992-04-24,
1992-04-27,
1992-04-28,
1992-04-29,
1992-04-30,
1992-05-01,
1992-05-04,
1992-05-05,
1992-05-06,
1992-05-07,
1992-05-08,
1992-05-11,
1992-05-12,
1992-05-13,
1992-05-14,
1992-05-15,
1992-05-18,
1992-05-19,
1992-05-20,
1992-05-21,
1992-05-22,
1992-05-26,
1992-05-27,
1992-05-28,
1992-05-29,
1992-06-01,
1992-06-02,
1992-06-03,
1992-06-04,
1992-06-05,
1992-06-08,
1992-06-09,
1992-06-10,
1992-06-11,
1992-06-12,
1992-06-15,
1992-06-16,
1992-06-17,
1992-06-18,
1992-06-19,
1992-06-22,
1992-06-23,
1992-06-24,
1992-06-25,
1992-06-26,
1992-06-29,
1992-06-30,
1992-07-01,
1992-07-02,
1992-07-06,
1992-07-07,
1992-07-08,
1992-07-09,
1992-07-10,
1992-07-13,
1992-07-14,
1992-07-15,
1992-07-16,
1992-07-17,
1992-07-20,
1992-07-21,
1992-07-22,
1992-07-23,
1992-07-24,
1992-07-27,
1992-07-28,
1992-07-29,
1992-07-30,
1992-07-31,
1992-08-03,
1992-08-04,
1992-08-05,
1992-08-06,
1992-08-07,
1992-08-10,
1992-08-11,
1992-08-12,
1992-08-13,
1992-08-14,
1992-08-17,
1992-08-18,
1992-08-19,
1992-08-20,
1992-08-21,
1992-08-24,
1992-08-25,
1992-08-26,
1992-08-27,
1992-08-28,
1992-08-31,
1992-09-01,
1992-09-02,
1992-09-03,
1992-09-04,
1992-09-08,
1992-09-09,
1992-09-10,
1992-09-11,
1992-09-14,
1992-09-15,
1992-09-16,
1992-09-17,
1992-09-18,
1992-09-21,
1992-09-22,
1992-09-23,
1992-09-24,
1992-09-25,
1992-09-28,
1992-09-29,
1992-09-30,
1992-10-01,
1992-10-02,
1992-10-05,
1992-10-06,
1992-10-07,
1992-10-08,
1992-10-09,
1992-10-12,
1992-10-13,
1992-10-14,
1992-10-15,
1992-10-16,
1992-10-19,
1992-10-20,
1992-10-21,
1992-10-22,
1992-10-23,
1992-10-26,
1992-10-27,
1992-10-28,
1992-10-29,
1992-10-30,
1992-11-02,
1992-11-03,
1992-11-04,
1992-11-05,
1992-11-06,
1992-11-09,
1992-11-10,
1992-11-11,
1992-11-12,
1992-11-13,
1992-11-16,
1992-11-17,
1992-11-18,
1992-11-19,
1992-11-20,
1992-11-23,
1992-11-24,
1992-11-25,
1992-11-27,
1992-11-30,
1992-12-01,
1992-12-02,
1992-12-03,
1992-12-04,
1992-12-07,
1992-12-08,
1992-12-09,
1992-12-10,
1992-12-11,
1992-12-14,
1992-12-15,
1992-12-16,
1992-12-17,
1992-12-18,
1992-12-21,
1992-12-22,
1992-12-23,
1992-12-24,
1992-12-28,
1992-12-29,11.36640325273177
1992-12-30,11.367973087873452
1992-12-31,11.348887725387094
1993-01-04,11.348736446358224
1993-01-05,11.350598964318353
1993-01-06,11.342569884514768
1993-01-07,11.339245686944864
1993-01-08,11.331876814687321
1993-01-11,11.331175959001012
1993-01-12,11.329137892898714
1993-01-13,11.333516112010022
1993-01-14,11.324476558726777
1993-01-15,11.327873879301752
1993-01-18,11.332326142453232
1993-01-19,11.330345093222244
1993-01-20,11.343651834555292
1993-01-21,11.324342771140683
1993-01-22,11.32242088687307
1993-01-25,11.317808155647803
1993-01-26,11.312386307046893
1993-01-27,11.321724365089478
1993-01-28,11.31729555892859
1993-01-29,11.356218611582706
1993-02-01,11.361411582915846
1993-02-02,11.365391758718866
1993-02-03,11.370459415579464
1993-02-04,11.374291109722819
1993-02-05,11.367828911045468
1993-02-08,11.377484842206359
1993-02-09,11.371068280256875
1993-02-10,11.35201593884216
1993-02-11,11.358301388752402
1993-02-12,11.358904265938806
1993-02-16,11.347624274150352
1993-02-17,11.337655919570564
1993-02-18,11.350834986884355
1993-02-19,11.352931377022571
1993-02-22,11.356067383502184
1993-02-23,11.34162059181328
1993-02-24,11.34259368137371
1993-02-25,11.347721249908815
1993-02-26,11.34861575804265
1993-03-01,11.347538253655554
1993-03-02,11.341920490684117
1993-03-03,11.3431955943656
1993-03-04,11.346083440985462
1993-03-05,11.339350134670834
1993-03-08,11.349928960677886
1993-03-09,11.404424222932395
1993-03-10,11.407284668491952
1993-03-11,11.411742719414168
1993-03-12,11.418988176131965
1993-03-15,11.409833276299977
1993-03-16,11.41882215897686
1993-03-17,11.410923455147499
1993-03-18,11.431372521652309
1993-03-19,11.451699122494963
1993-03-22,11.456661547274413
1993-03-23,11.451669204167356
1993-03-24,11.44603604350788
1993-03-25,11.443175462221411
1993-03-26,11.458061367224781
1993-03-29,11.458794523584565
1993-03-30,11.468868841046543
1993-03-31,11.460636748022957
1993-04-01,11.453618027340365
1993-04-02,11.469703033786477
1993-04-05,11.489140829923716
1993-04-06,11.499706618284446
1993-04-07,11.488848233977647
1993-04-08,11.515826838354426
1993-04-12,11.515170486781537
1993-04-13,11.513292633051506
1993-04-14,11.549614109053788
1993-04-15,11.544622067806538
1993-04-16,11.553192736039085
1993-04-19,11.532123704500274
1993-04-20,11.517171946706073
1993-04-21,11.514533575318554
1993-04-22,11.509706525865534
1993-04-23,11.49850652086828
1993-04-26,11.50127766458127
1993-04-27,11.501848868087814
1993-04-28,11.535343253462425
1993-04-29,11.543655769271178
1993-04-30,11.54745273216594
1993-05-03,11.55232906967952
1993-05-04,11.553097888677637
1993-05-05,11.556033015730575
1993-05-06,11.553317116247717
1993-05-07,11.542910694041788
1993-05-10,11.555933550165493
1993-05-11,11.570348179951276
1993-05-12,11.562768875523245
1993-05-13,11.54072119207185
1993-05-14,11.538299850708436
1993-05-17,11.536491616523753
1993-05-18,11.541661935509223
1993-05-19,11.522403216430838
1993-05-20,11.538549576694347
1993-05-21,11.528631244171741
1993-05-24,11.544410879674539
1993-05-25,11.537378024663884
1993-05-26,11.542739589604743
1993-05-27,11.561102473019531
1993-05-28,11.555367101227148
1993-06-01,11.551624973733748
1993-06-02,11.543713816750026
1993-06-03,11.547315758715774
1993-06-04,11.561881855384113
1993-06-07,11.55640756229111
1993-06-08,11.55376089070217
1993-06-09,11.537257773577814
1993-06-10,11.544589308674375
1993-06-11,11.544920162178578
1993-06-14,11.544225525425874
1993-06-15,11.53664672634995
1993-06-16,11.519416606212257
1993-06-17,11.514541419177613
1993-06-18,11.512020669058863
1993-06-21,11.49630640461952
1993-06-22,11.482803325436125
1993-06-23,11.495378125210296
1993-06-24,11.493532788083701
1993-06-25,11.50601158685356
1993-06-28,11.501334204126731
1993-06-29,11.511393640223814
1993-06-30,11.489330725064077
1993-07-01,11.499618309767694
1993-07-02,11.514434905826295
1993-07-06,11.504232829843671
1993-07-07,11.506258010937465
1993-07-08,11.502358246596394
1993-07-09,11.5049836400638
1993-07-12,11.517716915801593
1993-07-13,11.515153447112699
1993-07-14,11.527797616763923
1993-07-15,11.528986079813318
1993-07-16,11.52648240705266
1993-07-19,11.535856500389228
1993-07-20,11.5234548924911
1993-07-21,11.51976894001133
1993-07-22,11.520810437735415
1993-07-23,11.519247200703719
1993-07-26,11.500368175667806
1993-07-27,11.505866120373245
1993-07-28,11.512570294920407
1993-07-29,11.508648871955273
1993-07-30,11.540233754038104
1993-08-02,11.53768588023226
1993-08-03,11.54084708994442
1993-08-04,11.53688252309944
1993-08-05,11.544436194895795
1993-08-06,11.536907200677657
1993-08-09,11.534360813059026
1993-08-10,11.541708721999191
1993-08-11,11.541844734289821
1993-08-12,11.561143922114804
1993-08-13,11.559810344660598
1993-08-16,11.5458670710739
1993-08-17,11.566128237270874
1993-08-18,11.559839112173641
1993-08-19,11.558088450181662
1993-08-20,11.562974524746378
1993-08-23,11.54383497412468
1993-08-24,11.532921433235556
1993-08-25,11.539295124794654
1993-08-26,11.542651658985465
1993-08-27,11.543477022817484
1993-08-30,11.555113105165304
1993-08-31,11.564331226222924
1993-09-01,11.562698459526429
1993-09-02,11.55932723371859
1993-09-03,11.561024143186858
1993-09-07,11.569437903352428
1993-09-08,11.55754940509904
1993-09-09,11.563138651228634
1993-09-10,11.559712829892547
1993-09-13,11.55907753292364
1993-09-14,11.57421762849263
1993-09-15,11.564213370889476
1993-09-16,11.563063622259511
1993-09-17,11.539732550793119
1993-09-20,11.530753054934587
1993-09-21,11.538108830160311
1993-09-22,11.526236052683895
1993-09-23,11.527498092673786
1993-09-24,11.531460263540597
1993-09-27,11.532470968638643
1993-09-28,11.524514767458582
1993-09-29,11.524881588892095
1993-09-30,11.52051082657512
1993-10-01,11.521915018728103
1993-10-04,11.53583202481739
1993-10-05,11.536584568619887
1993-10-06,11.536419152863976
1993-10-07,11.54090685317164
1993-10-08,11.532946884568075
1993-10-11,11.532834855700703
1993-10-12,11.531600072716177
1993-10-13,11.524183598477023
1993-10-14,11.521236379275274
1993-10-15,11.524295600045132
1993-10-18,11.529433002433928
1993-10-19,11.521840602712569
1993-10-20,11.521056816113234
1993-10-21,11.526620312583395
1993-10-22,11.528312803129918
1993-10-25,11.53718747815965
1993-10-26,11.534121422387754
1993-10-27,11.514375852223429
1993-10-28,11.50994833593128
1993-10-29,11.498085857180186
1993-11-01,11.499435096488579
1993-11-02,11.48895714524294
1993-11-03,11.486758227061541
1993-11-04,11.485130695492893
1993-11-05,11.457687267947925
1993-11-08,11.449169827557396
1993-11-09,11.446934207286976
1993-11-10,11.417681954589995
1993-11-11,11.421422110011294
1993-11-12,11.414039063030774
1993-11-15,11.44158373460768
1993-11-16,11.412399567409803
1993-11-17,11.419491112750627
1993-11-18,11.420946838825266
1993-11-19,11.413287214265612
1993-11-22,11.39757109697738
1993-11-23,11.372652283724813
1993-11-24,11.374369210620332
1993-11-26,11.358654012231133
1993-11-29,11.333987612700765
1993-11-30,11.297272288594879
1993-12-01,11.32093969590682
1993-12-02,11.364353754348876
1993-12-03,11.36736230946921
1993-12-06,11.364666955237295
1993-12-07,11.338716906130617
1993-12-08,11.344395075169276
1993-12-09,11.344888981570103
1993-12-10,11.357323945307545
1993-12-13,11.368753253584904
1993-12-14,11.382361906645123
1993-12-15,11.366356634619372
1993-12-16,11.396498913591026
1993-12-17,11.409189529285257
1993-12-20,11.420317271000082
1993-12-21,11.384571372650672
1993-12-22,11.37197879548022
1993-12-23,11.381496203541788
1993-12-27,11.382268226465598
1993-12-28,11.345604983139722
1993-12-29,11.363345403259212
1993-12-30,11.374380932588256
1993-12-31,11.374612646322717
1994-01-03,11.372409282446203
1994-01-04,11.36022507244327
1994-01-05,11.368544551306039
1994-01-06,11.408650839248967
1994-01-07,11.405877939692349
1994-01-10,11.431748918758064
1994-01-11,11.450496970152503
1994-01-12,11.442255151678097
1994-01-13,11.458913867783567
1994-01-14,11.44864378465964
1994-01-17,11.455147529908071
1994-01-18,11.446492136878918
1994-01-19,11.44437169758984
1994-01-20,11.47298924238529
1994-01-21,11.474104868949768
1994-01-24,11.443440389564694
1994-01-25,11.435303486761752
1994-01-26,11.451884729994362
1994-01-27,11.466190172331741
1994-01-28,11.45929718131703
1994-01-31,11.487102446000932
1994-02-01,11.536384230159106
1994-02-02,11.532709386543598
1994-02-03,11.544132946098234
1994-02-04,11.52871025714032
1994-02-07,11.511621140098798
1994-02-08,11.531559562649207
1994-02-09,11.52809309970412
1994-02-10,11.511443649155717
1994-02-11,11.517895064849249
1994-02-14,11.50301316190167
1994-02-15,11.458835464727075
1994-02-16,11.470808684953042
1994-02-17,11.457631542572727
1994-02-18,11.463260169118742
1994-02-22,11.460771684197296
1994-02-23,11.477123229360759
1994-02-24,11.488981082848616
1994-02-25,11.490567619555463
1994-02-28,11.50443853157396
1994-03-01,11.519424443070516
1994-03-02,11.516228438559581
1994-03-03,11.502517591340471
1994-03-04,11.494066103941199
1994-03-07,11.51365336166626
1994-03-08,11.506325142699172
1994-03-09,11.51252040820099
1994-03-10,11.514067129503182
1994-03-11,11.520950224166539
1994-03-14,11.527626653083189
1994-03-15,11.548181961262936
1994-03-16,11.551759984481526
1994-03-17,11.554172953172198
1994-03-18,11.54750746748606
1994-03-21,11.542324774627051
1994-03-22,11.540365448015548
1994-03-23,11.525199339112806
1994-03-24,11.508713347819842
1994-03-25,11.494037916110905
1994-03-28,11.496020910944948
1994-03-29,11.511213862242549
1994-03-30,11.481777897919098
1994-03-31,11.484395614701919
1994-04-04,11.477113063598207
1994-04-05,11.477335858999203
1994-04-06,11.510373341265385
1994-04-07,11.504031671357593
1994-04-08,11.515512835307325
1994-04-11,11.517726231559369
1994-04-12,11.505847080075599
1994-04-13,11.491052168985236
1994-04-14,11.516463460214041
1994-04-15,11.522350414977133
1994-04-18,11.531048660804673
1994-04-19,11.527734182814605
1994-04-20,11.52262640520693
1994-04-21,11.51341886689997
1994-04-22,11.51264987846409
1994-04-25,11.5070529175288
1994-04-26,11.497362340447031
1994-04-28,11.499370334325718
1994-04-29,11.492356969167345
1994-05-02,11.492476175346356
1994-05-03,11.489867753476874
1994-05-04,11.486965584249088
1994-05-05,11.486988011780545
1994-05-06,11.49395457936101
1994-05-09,11.499673996040666
1994-05-10,11.498180315290734
1994-05-11,11.527129959043371
1994-05-12,11.527618308512368
1994-05-13,11.53322268201989
1994-05-16,11.532606071041043
1994-05-17,11.521748042643825
1994-05-18,11.531110447861087
1994-05-19,11.522882879029726
1994-05-20,11.530150055420016
1994-05-23,11.53538990845066
1994-05-24,11.543523653043758
1994-05-25,11.5474226980949
1994-05-26,11.54511550764916
1994-05-27,11.54165621200468
1994-05-31,11.556676663838903
1994-06-01,11.560445832637752
1994-06-02,11.561783488441055
1994-06-03,11.558271499440568
1994-06-06,11.56127765612929
1994-06-07,11.55150412963231
1994-06-08,11.56721190594233
1994-06-09,11.581103015016273
1994-06-10,11.58490742948114
1994-06-13,11.581029051595126
1994-06-14,11.588917377316125
1994-06-15,11.58512656078884
1994-06-16,11.581610510738882
1994-06-17,11.588391725832851
1994-06-20,11.593022418906692
1994-06-21,11.566853164845163
1994-06-22,11.537577429187118
1994-06-23,11.550664703946632
1994-06-24,11.559261460115962
1994-06-27,11.535866303781093
1994-06-28,11.534373381884564
1994-06-29,11.539940513586965
1994-06-30,11.520409740138996
1994-07-01,11.547191825662276
1994-07-05,11.542795357804723
1994-07-06,11.555715625500705
1994-07-07,11.54659407796602
1994-07-08,11.54845322479445
1994-07-11,11.542982030556464
1994-07-12,11.536450339328924
1994-07-13,11.532318511665599
1994-07-14,11.543666111385916
1994-07-15,11.556651514203882
1994-07-18,11.55677824062624
1994-07-19,11.553735187182978
1994-07-20,11.558599894065308
1994-07-21,11.55204235229209
1994-07-22,11.549373619354215
1994-07-25,11.532623410471688
1994-07-26,11.531249932900447
1994-07-27,11.530080984972336
1994-07-28,11.524652184185125
1994-07-29,11.538208609474047
1994-08-01,11.546559099721874
1994-08-02,11.536073660918406
1994-08-03,11.549328910675143
1994-08-04,11.544030725611828
1994-08-05,11.547133118738941
1994-08-08,11.541645530713822
1994-08-09,11.552356921948105
1994-08-10,11.544809422110845
1994-08-11,11.554294636592452
1994-08-12,11.55244935041633
1994-08-15,11.548982065435824
1994-08-16,11.549325234367446
1994-08-17,11.552861563540885
1994-08-18,11.554880575966946
1994-08-19,11.547501793604308
1994-08-22,11.538943224173803
1994-08-23,11.531440470702114
1994-08-24,11.53704642891168
1994-08-25,11.541660836358819
1994-08-26,11.53539639181555
1994-08-29,11.542676997663682
1994-08-30,11.542619158069165
1994-08-31,11.54120887863353
1994-09-01,11.546003611528464
1994-09-02,11.545135483130545
1994-09-06,11.544907561257306
1994-09-07,11.535519266805505
1994-09-08,11.519200778012298
1994-09-09,11.518444806702009
1994-09-12,11.510310633214603
1994-09-13,11.511272742346096
1994-09-14,11.516372184760526
1994-09-15,11.514354370494662
1994-09-16,11.516337338522536
1994-09-19,11.503985159011156
1994-09-20,11.50173160874033
1994-09-21,11.501566732566952
1994-09-22,11.501604903892083
1994-09-23,11.50542158785012
1994-09-26,11.506855496434717
1994-09-27,11.507836095436954
1994-09-28,11.493646248172976
1994-09-29,11.495937105953521
1994-09-30,11.49585798696175
1994-10-03,11.498744200859418
1994-10-04,11.499570145399025
1994-10-05,11.49226148675195
1994-10-06,11.501017886350333
1994-10-07,11.501274944265516
1994-10-12,11.509497643887709
1994-10-13,11.521061622796834
1994-10-14,11.522049046099536
1994-10-17,11.51563475954362
1994-10-18,11.51485164128536
1994-10-19,11.516921279956447
1994-10-20,11.51043932225246
1994-10-21,11.51095238705375
1994-10-24,11.511840134076099
1994-10-25,11.508103726058495
1994-10-26,11.502176191675748
1994-10-27,11.505846587517402
1994-10-28,11.506884141073959
1994-10-31,11.510315299895126
1994-11-01,11.511626666823942
1994-11-02,11.511250483270965
1994-11-03,11.508016109212779
1994-11-04,11.510313484032256
1994-11-07,
1994-11-08,11.498080686244945
1994-11-09,11.497528233506452
1994-11-10,11.489520875055357
1994-11-11,11.481954107137087
1994-11-14,11.476721513730523
1994-11-15,11.482819605593562
1994-11-16,11.483953828773652
1994-11-17,11.48027170331686
1994-11-18,11.48129693111884
1994-11-21,11.47815849706195
1994-11-22,11.466713769902286
1994-11-23,11.458133546685463
1994-11-25,11.450612047125798
1994-11-28,11.45043151085325
1994-11-29,11.452204703341954
1994-11-30,11.456720823812695
1994-12-01,11.464814025765948
1994-12-02,11.462280240508546
1994-12-05,11.472366735004174
1994-12-06,11.478641394888252
1994-12-07,11.482209107469965
1994-12-08,11.480129909015357
1994-12-09,11.475145191165202
1994-12-12,11.468986491476686
1994-12-13,11.470283546595164
1994-12-14,11.466262744410677
1994-12-15,11.468929823859392
1994-12-16,11.475188813867257
1994-12-19,11.475288047582662
1994-12-20,11.481132620570795
1994-12-21,11.48800769160712
1994-12-22,11.492813490116866
1994-12-23,11.498802047486143
1994-12-27,11.501639177256415
1994-12-28,11.50578389483769
1994-12-29,11.498062177010171
1994-12-30,11.503329762779368
1995-01-03,11.501563594898299
1995-01-04,11.502288288515107
1995-01-05,11.502828565990214
1995-01-06,11.498480594833088
1995-01-09,11.49505682484986
1995-01-10,11.48822592918541
1995-01-11,11.492531642752605
1995-01-12,11.494366262035252
1995-01-13,11.486533165589075
1995-01-16,11.486553787011637
1995-01-17,11.48681447826543
1995-01-18,11.477617040657867
1995-01-19,11.482030635265534
1995-01-20,11.466928950394506
1995-01-23,11.460389369975998
1995-01-24,11.40991652068103
1995-01-25,11.420179578302939
1995-01-26,11.425565910062062
1995-01-27,11.421246490807949
1995-01-30,11.419577606157096
1995-01-31,11.450519849279164
1995-02-01,11.448231197811333
1995-02-02,11.451035177563076
1995-02-03,11.447909164417194
1995-02-06,11.446858810064132
1995-02-07,11.447027599716149
1995-02-08,11.441686189437506
1995-02-09,11.427802480331069
1995-02-10,11.421770530740154
1995-02-13,11.429077564152008
1995-02-14,11.42807883733196
1995-02-15,11.418658900887213
1995-02-16,11.408666692765546
1995-02-17,11.395745855620348
1995-02-21,11.409498324114521
1995-02-22,11.41871373150228
1995-02-23,11.414640815990042
1995-02-24,11.395549981056973
1995-02-27,11.378171876636658
1995-02-28,11.350364057774984
1995-03-01,11.351887873786131
1995-03-02,11.344864431318465
1995-03-03,11.344968600247498
1995-03-06,11.349158066073018
1995-03-07,11.355769722822226
1995-03-08,11.333732188531028
1995-03-09,11.341747822539611
1995-03-10,11.332167269945415
1995-03-13,11.326676684854286
1995-03-14,11.3193337955098
1995-03-15,11.313093553216536
1995-03-16,11.333198288345121
1995-03-17,11.329438301146284
1995-03-20,11.304582465005591
1995-03-21,11.302776600681167
1995-03-22,11.303085408644145
1995-03-23,11.292387841127308
1995-03-24,11.279832499693908
1995-03-27,11.289004725191592
1995-03-28,11.300775438554284
1995-03-29,11.335002698509285
1995-03-30,11.325711521723942
1995-03-31,11.340547616038872
1995-04-03,11.292574486191114
1995-04-04,11.266330484239944
1995-04-05,11.27757045991871
1995-04-06,11.279327781966446
1995-04-07,11.277957367555118
1995-04-10,11.271727941440824
1995-04-11,11.31018896775222
1995-04-12,11.31344769482062
1995-04-13,11.317192485397719
1995-04-17,11.317786984084176
1995-04-18,11.309167296801457
1995-04-19,11.297099811809263
1995-04-20,11.320877830918752
1995-04-21,11.339625536773712
1995-04-24,11.354340615504405
1995-04-25,11.34852962018492
1995-04-26,11.339433042943547
1995-04-27,11.35168273653279
1995-04-28,11.345603612855715
1995-05-01,11.342187955705848
1995-05-02,11.342151617268318
1995-05-03,11.35693668305764
1995-05-04,11.360091614173063
1995-05-05,11.365114670571264
1995-05-08,11.367140849075914
1995-05-09,11.362547250997006
1995-05-10,11.352512336292977
1995-05-11,11.344866517267342
1995-05-12,11.340173092623449
1995-05-15,11.31610818021572
1995-05-16,11.324529023471337
1995-05-17,11.313805574248025
1995-05-18,11.324470788450922
1995-05-19,11.306946281062883
1995-05-22,11.291402405860497
1995-05-23,11.281169560605433
1995-05-24,11.281243930690692
1995-05-25,11.29404339810402
1995-05-26,11.258904436305286
1995-05-30,11.258179214663954
1995-05-31,11.272492790904089
1995-06-01,11.263022663090538
1995-06-02,11.269341656069704
1995-06-05,11.287547809033821
1995-06-06,11.287242830009141
1995-06-07,11.274237919654276
1995-06-08,11.268301766106497
1995-06-09,11.258264830579405
1995-06-12,11.230023327415275
1995-06-13,11.21622722431734
1995-06-14,11.20164657003322
1995-06-15,11.204427254034364
1995-06-16,11.22871788100758
1995-06-19,11.21453166430261
1995-06-20,11.219241897564867
1995-06-21,11.205743611841608
1995-06-22,11.21891469917027
1995-06-23,11.223849613177244
1995-06-26,11.24948558583299
1995-06-27,11.242470273884846
1995-06-28,11.206695583886503
1995-06-29,11.234808408606039
1995-06-30,11.195998898389117
1995-07-03,11.192023562836859
1995-07-05,11.194516066381249
1995-07-06,11.216942036532098
1995-07-07,11.250075496487561
1995-07-10,11.31261346185163
1995-07-11,11.312790873042683
1995-07-12,11.328322141564021
1995-07-13,11.334837034878756
1995-07-14,11.331803662304635
1995-07-17,11.332445891484845
1995-07-18,11.35632360383354
1995-07-19,11.325727135258234
1995-07-20,11.305817825253957
1995-07-21,11.330050377114656
1995-07-24,11.337349110025045
1995-07-25,11.32964277457047
1995-07-26,11.306597901309955
1995-07-27,11.31571022768157
1995-07-28,11.326892307262082
1995-07-31,11.33771582704658
1995-08-01,11.331283315383093
1995-08-02,11.3084456913139
1995-08-03,11.35844477060843
1995-08-04,11.3508444087244
1995-08-07,11.351764039925358
1995-08-08,11.337276682688623
1995-08-09,11.346371868908278
1995-08-10,11.340025307532825
1995-08-11,11.341655881744042
1995-08-14,11.341566917441781
1995-08-15,11.345121898784782
1995-08-16,11.39892011298924
