1992-01-31,10.584738600937067
1992-02-03,10.58501949679318
1992-02-04,10.574621187391987
1992-02-05,10.5815412812866
1992-02-06,10.580852996137537
1992-02-07,10.58022037804939
1992-02-10,10.579250405344501
1992-02-11,10.599152197929895
1992-02-12,10.599784825493986
1992-02-13,10.59844915027752
1992-02-14,10.597202936024079
1992-02-18,10.59398353836667
1992-02-19,10.584566448840654
1992-02-20,10.588332446243895
1992-02-21,10.593095745694578
1992-02-24,10.590565371733462
1992-02-25,10.574737985660771
1992-02-26,10.577844161264602
1992-02-27,10.571683441017957
1992-02-28,10.576312825991229
1992-03-02,10.577436875458126
1992-03-03,10.580376997070669
1992-03-04,10.585874974545089
1992-03-05,10.59155693604589
1992-03-06,10.55579135902046
1992-03-09,10.563127225887486
1992-03-10,10.569900732929282
1992-03-11,10.570037864894482
1992-03-12,10.5550511789607
1992-03-13,10.558834043004918
1992-03-16,10.560733109607856
1992-03-17,10.563339944070302
1992-03-18,10.552277443580689
1992-03-19,10.551218361282842
1992-03-20,10.552921585036255
1992-03-23,10.555220893271535
1992-03-24,10.549795153554765
1992-03-25,10.555627623928435
1992-03-26,10.562483288902303
1992-03-27,10.565283090683451
1992-03-30,10.566201423791028
1992-03-31,10.571452280174332
1992-04-01,10.576893809671837
1992-04-02,10.571504807931522
1992-04-03,10.574920379212868
1992-04-06,10.577125454807948
1992-04-07,10.578375645649253
1992-04-08,10.567519289283446
1992-04-09,10.567791631666934
1992-04-10,10.572389821193257
1992-04-13,10.570304911741417
1992-04-14,10.56508058784465
1992-04-15,10.56322792293417
1992-04-16,10.560619086866835
1992-04-20,10.563338492349798
1992-04-21,10.563601376242682
1992-04-22,10.563264208854962
1992-04-23,10.553637520041786
1992-04-24,10.560497964461012
1992-04-27,10.563327933773497
1992-04-28,10.56459448177441
1992-04-29,10.564562422387324
1992-04-30,10.563897640910728
1992-05-01,10.56758709896456
1992-05-04,10.570456581502146
1992-05-05,10.571016563553856
1992-05-06,10.538600308316726
1992-05-07,10.538402900004604
1992-05-08,10.547289381472986
1992-05-11,10.552407847476102
1992-05-12,10.547808503657112
1992-05-13,10.545254752479883
1992-05-14,10.541590314963672
1992-05-15,10.545810614057302
1992-05-18,10.542603873546941
1992-05-19,10.54577057643454
1992-05-20,10.537494495040036
1992-05-21,10.532949836179565
1992-05-22,10.536533935717205
1992-05-26,10.537786379871388
1992-05-27,10.539110582418608
1992-05-28,10.533602671544699
1992-05-29,10.532394366055627
1992-06-01,10.535517574843848
1992-06-02,10.539185216738467
1992-06-03,10.540092465911858
1992-06-04,10.546190739992193
1992-06-05,10.55581360348913
1992-06-08,10.555138753456365
1992-06-09,10.556846321386498
1992-06-10,10.556450133420418
1992-06-11,10.55275522499006
1992-06-12,10.552545184763273
1992-06-15,10.563979215750814
1992-06-16,10.572269020821652
1992-06-17,10.575601542024756
1992-06-18,10.57148378090387
1992-06-19,10.57297358458093
1992-06-22,10.578885974434682
1992-06-23,10.57567312871797
1992-06-24,10.57712201622138
1992-06-25,10.575414227003526
1992-06-26,10.57647023821279
1992-06-29,10.583999526966005
1992-06-30,10.59091474139787
1992-07-01,10.59002076013524
1992-07-02,10.586791961717779
1992-07-06,10.59210545886176
1992-07-07,10.605751858104815
1992-07-08,10.601766239936971
1992-07-09,10.59937520800945
1992-07-10,10.613442860367911
1992-07-13,10.615893695551334
1992-07-14,10.620233376761698
1992-07-15,10.623247639208294
1992-07-16,10.6215763189134
1992-07-17,10.626028868383445
1992-07-20,10.62588560118868
1992-07-21,10.624322354963
1992-07-22,10.616813949558466
1992-07-23,10.62177855934077
1992-07-24,10.623198478191783
1992-07-27,10.626598829794242
1992-07-28,10.630842659504186
1992-07-29,10.63073135156262
1992-07-30,10.636913906314899
1992-07-31,10.641056433849101
1992-08-03,10.648600184652594
1992-08-04,10.647476444854775
1992-08-05,10.651774281553065
1992-08-06,10.647075733090187
1992-08-07,10.651179061051668
1992-08-10,10.65592430591751
1992-08-11,10.654569483767164
1992-08-12,10.643622807771903
1992-08-13,10.642100490334537
1992-08-14,10.637514464728415
1992-08-17,10.642893485053218
1992-08-18,10.639389491962932
1992-08-19,10.646195677238655
1992-08-20,10.649074262503756
1992-08-21,10.644395809397585
1992-08-24,10.646373894903142
1992-08-25,10.64753885058273
1992-08-26,10.64291396080076
1992-08-27,10.647335224758093
1992-08-28,10.646897974867537
1992-08-31,10.644765089677687
1992-09-01,10.646669929082723
1992-09-02,10.64477449357148
1992-09-03,10.646669170129709
1992-09-04,10.646612986592444
1992-09-08,10.63553380515804
1992-09-09,10.647175387712812
1992-09-10,10.641736604272877
1992-09-11,10.645194746974004
1992-09-14,10.64117363710307
1992-09-15,10.644898665909679
1992-09-16,10.639653572596627
1992-09-17,10.639755630343737
1992-09-18,10.641274007527402
1992-09-21,10.642161495022714
1992-09-22,10.638186598355988
1992-09-23,10.63611934197609
1992-09-24,10.628461720462795
1992-09-25,10.628929858842973
1992-09-28,10.634157058261339
1992-09-29,10.630973990205703
1992-09-30,10.636256940160337
1992-10-01,10.633702636526863
1992-10-02,10.638338953219378
1992-10-05,10.641899802230995
1992-10-06,10.62872739115104
1992-10-07,10.632591629208532
1992-10-08,10.631322311882201
1992-10-09,10.632560156656632
1992-10-12,10.628569398357639
1992-10-13,10.637145441617372
1992-10-14,10.63584261801212
1992-10-15,10.634336718393154
1992-10-16,10.633744338038577
1992-10-19,10.634963506512301
1992-10-20,10.640397659154768
1992-10-21,10.635218001477048
1992-10-22,10.635557300019778
1992-10-23,10.631310865744192
1992-10-26,10.631338276398063
1992-10-27,10.634979567109337
1992-10-28,10.63404539687564
1992-10-29,10.631602045063426
1992-10-30,10.635310404341311
1992-11-02,10.641650889330519
1992-11-03,10.64458462191575
1992-11-04,10.638759639325853
1992-11-05,10.640074030760935
1992-11-06,10.610834161521533
1992-11-09,10.607457334069581
1992-11-10,10.624917050828827
1992-11-11,10.619134880827906
1992-11-12,10.62227017178772
1992-11-13,10.625006154519971
1992-11-16,10.62467219957536
1992-11-17,10.630791135856736
1992-11-18,10.627374933109719
1992-11-19,10.628933900511631
1992-11-20,10.628920274046786
1992-11-23,10.63257839446798
1992-11-24,10.640132812900477
1992-11-25,10.640354887138777
1992-11-27,10.645483609357111
1992-11-30,10.641511163383132
1992-12-01,10.64425330322139
1992-12-02,10.643633590763882
1992-12-03,10.642736736406997
1992-12-04,10.64154025982852
1992-12-07,10.641548400398626
1992-12-08,10.65676971429921
1992-12-09,10.656670356948242
1992-12-10,10.656374763487898
1992-12-11,10.659039052580342
1992-12-14,10.663151005227935
1992-12-15,10.66753254681994
1992-12-16,10.664565581007542
1992-12-17,10.66839501265788
1992-12-18,10.666615967386921
1992-12-21,10.665747063465375
1992-12-22,10.674225973503441
1992-12-23,10.673882912247691
1992-12-24,10.672136736221022
1992-12-28,10.673606458842265
1992-12-29,10.672724871716795
1992-12-30,10.66953293334827
1992-12-31,10.668663228941385
1993-01-04,10.676206129671257
1993-01-05,10.68052840784527
1993-01-06,10.666658790522591
1993-01-07,10.671234095919825
1993-01-08,10.673001488279509
1993-01-11,10.673016717958456
1993-01-12,10.680147320738337
1993-01-13,10.674824802980575
1993-01-14,10.672469443918418
1993-01-15,10.666712636872962
1993-01-18,10.670911882157862
1993-01-19,10.666994096210658
1993-01-20,10.665489691986432
1993-01-21,10.670315857406463
1993-01-22,10.661837409062871
1993-01-25,10.664239367405584
1993-01-26,10.655984148703764
1993-01-27,10.661515572317741
1993-01-28,10.658231503161197
1993-01-29,10.649802977996677
1993-02-01,10.647275974817031
1993-02-02,10.64314608432941
1993-02-03,10.649989747522884
1993-02-04,10.657947615070388
1993-02-05,10.654692279679859
1993-02-08,10.655760062199501
1993-02-09,10.66721615032231
1993-02-10,10.666641485809029
1993-02-11,10.670314323560733
1993-02-12,10.667572197492568
1993-02-16,10.666366883795778
1993-02-17,10.649993273557106
1993-02-18,10.646395508455933
1993-02-19,10.646319047703301
1993-02-22,10.647189693239108
1993-02-23,10.653010267755475
1993-02-24,10.650815429201105
1993-02-25,10.645826878145087
1993-02-26,10.64252737258027
1993-03-01,10.645930721394059
1993-03-02,10.649788795600303
1993-03-03,10.653923216073013
1993-03-04,10.653151034497427
1993-03-05,10.656012130528838
1993-03-08,10.645121953612897
1993-03-09,10.652606046751142
1993-03-10,10.650249041504509
1993-03-11,10.651326105197624
1993-03-12,10.649922885739311
1993-03-15,10.64728798258526
1993-03-16,10.650373960738076
1993-03-17,10.649029910323497
1993-03-18,10.643495262900105
1993-03-19,10.655407106134033
1993-03-22,10.658344446177441
1993-03-23,10.661560144205069
1993-03-24,10.657681833977911
1993-03-25,10.650696456821217
1993-03-26,10.653340354140884
1993-03-29,10.651711331654628
1993-03-30,10.654798937019747
1993-03-31,10.652046426227404
1993-04-01,10.651668501516223
1993-04-02,10.648792651627366
1993-04-05,10.64697481299487
1993-04-06,10.651212975429788
1993-04-07,10.648205401270225
1993-04-08,10.649535709011792
1993-04-12,10.646715713336098
1993-04-13,10.646905086665143
1993-04-14,10.65206493932058
1993-04-15,10.653096262688301
1993-04-16,10.653416959188588
1993-04-19,10.649429936235421
1993-04-20,10.655561336499959
1993-04-21,10.653506677470066
1993-04-22,10.661632807298599
1993-04-23,10.662787127265165
1993-04-26,10.656902328161813
1993-04-27,10.659784819804944
1993-04-28,10.65820172921476
1993-04-29,10.661546452930857
1993-04-30,10.668438421754349
1993-05-03,10.669502226005548
1993-05-04,10.671503913418936
1993-05-05,10.671285337297723
1993-05-06,10.655130366820817
1993-05-07,10.656905958832223
1993-05-10,10.657247903558094
1993-05-11,10.659248168599241
1993-05-12,10.662437374692505
1993-05-13,10.664235967090551
1993-05-14,10.667119222625866
1993-05-17,10.664385168303461
1993-05-18,10.663449572216827
1993-05-19,10.656057758695837
1993-05-20,10.655230156748274
1993-05-21,10.654631624681445
1993-05-24,10.65631231871096
1993-05-25,10.65920617531307
1993-05-26,10.662983502707315
1993-05-27,10.661709245092425
1993-05-28,10.660533991788542
1993-06-01,10.661338061932824
1993-06-02,10.666996502910626
1993-06-03,10.660738429321961
1993-06-04,10.664996660018376
1993-06-07,10.681622821924398
1993-06-08,10.683603705249448
1993-06-09,10.6803445708832
1993-06-10,10.688792445486161
1993-06-11,10.690463742049571
1993-06-14,10.697101553302842
1993-06-15,10.6951327685608
1993-06-16,10.686272067826144
1993-06-17,10.685693850412209
1993-06-18,10.684569118061495
1993-06-21,10.684808938263995
1993-06-22,10.679549438186102
1993-06-23,10.675187007409237
1993-06-24,10.677836145993918
1993-06-25,10.683483888432347
1993-06-28,10.691416540841152
1993-06-29,10.690274794487566
1993-06-30,10.68775721176523
1993-07-01,10.690160506446473
1993-07-02,10.682485512320083
1993-07-06,10.685020607844526
1993-07-07,10.672019166886445
1993-07-08,10.675769071428087
1993-07-09,10.687822783365018
1993-07-12,10.682166836767557
1993-07-13,10.687738695263233
1993-07-14,10.683285310781129
1993-07-15,10.680076558301622
1993-07-16,10.674671583651945
1993-07-19,10.667181153558804
1993-07-20,10.663822992809797
1993-07-21,10.670445812574439
1993-07-22,10.667336841467039
1993-07-23,10.671673567938688
1993-07-26,10.671849447691951
1993-07-27,10.678161329448553
1993-07-28,10.684188453517088
1993-07-29,10.68720253662833
1993-07-30,10.68577641728458
1993-08-02,10.690887244436242
1993-08-03,10.687924026300795
1993-08-04,10.685564586045805
1993-08-05,10.693940103950435
1993-08-06,10.686522020881004
1993-08-09,10.693371767518563
1993-08-10,10.689958330363334
1993-08-11,10.688642469084161
1993-08-12,10.685393821096737
1993-08-13,10.685388949499439
1993-08-16,10.681146886239906
1993-08-17,10.681096700616774
1993-08-18,10.678171405489225
1993-08-19,10.679273158910227
1993-08-20,10.678563946417572
1993-08-23,10.679833163721044
1993-08-24,10.675948524505976
1993-08-25,10.677239681846974
1993-08-26,10.67601352422747
1993-08-27,10.672452915224854
1993-08-30,10.675367284903674
1993-08-31,10.679052643702887
1993-09-01,10.682524278872558
1993-09-02,10.6849171153492
1993-09-03,10.686685779229128
1993-09-07,10.683350003631611
1993-09-08,10.683915844905417
1993-09-09,10.680219990126167
1993-09-10,10.67567290956761
1993-09-13,10.678290492992016
1993-09-14,10.67635807942927
1993-09-15,10.676741437809966
1993-09-16,10.675440036103891
1993-09-17,10.675871411551354
1993-09-20,10.670307133360247
1993-09-21,10.66691544489532
1993-09-22,10.668794828934137
1993-09-23,10.664112695819746
1993-09-24,10.665084770648079
1993-09-27,10.661671082810528
1993-09-28,10.655166239821142
1993-09-29,10.654924477514317
1993-09-30,10.662742282240462
1993-10-01,10.663902866716345
1993-10-04,10.659953595814454
1993-10-05,10.66954127691904
1993-10-06,10.663408420824178
1993-10-07,10.656701931224395
1993-10-08,10.65586351382005
1993-10-11,10.643264481556695
1993-10-12,10.634443761603075
1993-10-13,10.640451428200388
1993-10-14,10.64780071156382
1993-10-15,10.650824558630696
1993-10-18,10.657058971786663
1993-10-19,10.656154274589468
1993-10-20,10.655814851126564
1993-10-21,10.653877709091143
1993-10-22,10.659186778971785
1993-10-25,10.662026974498547
1993-10-26,10.657065923143676
1993-10-27,10.660230073251242
1993-10-28,10.665822910327085
1993-10-29,10.667093856772988
1993-11-01,10.668000425777278
1993-11-02,10.664871403733946
1993-11-03,10.660314772292699
1993-11-04,10.654539079447906
1993-11-05,10.65351877060531
1993-11-08,10.638068285497148
1993-11-09,10.640721512983268
1993-11-10,10.643127922511235
1993-11-11,10.62680575537622
1993-11-12,10.627078190533783
1993-11-15,10.630144916928277
1993-11-16,10.625138281022139
1993-11-17,10.62109291986468
1993-11-18,10.623534739011891
1993-11-19,10.627353848063953
1993-11-22,10.627679099514028
1993-11-23,10.62936865515144
1993-11-24,10.623972361849555
1993-11-26,10.624336858294782
1993-11-29,10.624368428483281
1993-11-30,10.619629647122176
1993-12-01,10.613054088407853
1993-12-02,10.613906423165497
1993-12-03,10.611725598183856
1993-12-06,10.618263978462469
1993-12-07,10.627490967020547
1993-12-08,10.621564292030564
1993-12-09,10.621625766573281
1993-12-10,10.62582865897006
1993-12-13,10.632466474728947
1993-12-14,10.6311775415569
1993-12-15,10.636962558143319
1993-12-16,10.635171168859571
1993-12-17,10.634170353168983
1993-12-20,10.635138918946318
1993-12-21,10.639525424814654
1993-12-22,10.63519205549506
1993-12-23,10.631760534342606
1993-12-27,10.631922520461506
1993-12-28,10.627066091122314
1993-12-29,10.6249312748955
1993-12-30,10.62957371076879
1993-12-31,10.632500989551541
1994-01-03,10.633883942284008
1994-01-04,10.628917573352915
1994-01-05,10.629998595477684
1994-01-06,10.61272067643555
1994-01-07,10.614393570934782
1994-01-10,10.618120332372333
1994-01-11,10.615260727467282
1994-01-12,10.621465928717605
1994-01-13,10.619443367184175
1994-01-14,10.61155331223215
1994-01-17,10.61399158723479
1994-01-18,10.616987856814712
1994-01-19,10.614043148433726
1994-01-20,10.611809303271619
1994-01-21,10.613194013927286
1994-01-24,10.618251764025835
1994-01-25,10.616367939838034
1994-01-26,10.616156209589793
1994-01-27,10.61504023803433
1994-01-28,10.621725565099839
1994-01-31,10.631153529590266
1994-02-01,10.624015662027965
1994-02-02,10.61145787197113
1994-02-03,10.612892702591164
1994-02-04,10.6053275726897
1994-02-07,10.602567985113879
1994-02-08,10.602556964788981
1994-02-09,10.602554867891625
1994-02-10,10.606153694481044
1994-02-11,10.607921394898167
1994-02-14,10.608108089272058
1994-02-15,10.614178580914349
1994-02-16,10.618121251434228
1994-02-17,10.618533591993037
1994-02-18,10.616378523899602
1994-02-22,10.61670601441521
1994-02-23,10.623843530587314
1994-02-24,10.620509695711986
1994-02-25,10.62317255442555
1994-02-28,10.623989601612973
1994-03-01,10.624613755490524
1994-03-02,10.62134744822366
1994-03-03,10.619659894218724
1994-03-04,10.622294037777955
1994-03-07,10.616397632529937
1994-03-08,10.611661629260778
1994-03-09,10.608705941821597
1994-03-10,10.607896807325613
1994-03-11,10.60612831651426
1994-03-14,10.607113050226186
1994-03-15,10.60065918325072
1994-03-16,10.600685549112
1994-03-17,10.604384539165226
1994-03-18,10.608374987571912
1994-03-21,10.607304489675824
1994-03-22,10.602966220091396
1994-03-23,10.60878574938068
1994-03-24,10.609034032892268
1994-03-25,10.607365172893639
1994-03-28,10.60862585999835
1994-03-29,10.60789352627163
1994-03-30,10.60641749636261
1994-03-31,10.605158711213235
1994-04-04,10.607305090691433
1994-04-05,10.615929102465088
1994-04-06,10.616393251310788
1994-04-07,10.613353032282674
1994-04-08,10.609995648741979
1994-04-11,10.613633029375515
1994-04-12,10.60862303833582
1994-04-13,10.601084857259716
1994-04-14,10.599010831072645
1994-04-15,10.595962443466094
1994-04-18,10.598585208224012
1994-04-19,10.591920923272038
1994-04-20,10.59107122650708
1994-04-21,10.591863729628876
1994-04-22,10.593080284811348
1994-04-25,10.58973118782825
1994-04-26,10.58858273639495
1994-04-28,10.573007620320691
1994-04-29,10.570295895531201
1994-05-02,10.573281932042288
1994-05-03,10.570904960168665
1994-05-04,10.55767290784981
1994-05-05,10.55143407641074
1994-05-06,10.566972431138419
1994-05-09,10.55747227902079
1994-05-10,10.563835989323382
1994-05-11,10.563040307317396
1994-05-12,10.572473289802074
1994-05-13,10.56772036812369
1994-05-16,10.56461468149189
1994-05-17,10.557331301235298
1994-05-18,10.54980176143649
1994-05-19,10.530936891884725
1994-05-20,10.526162089010693
1994-05-23,10.511758226280627
1994-05-24,10.502002835196885
1994-05-25,10.50612055921947
1994-05-26,10.487315077465402
1994-05-27,10.504444067316093
1994-05-31,10.525020352389827
1994-06-01,10.51859599351778
1994-06-02,10.499138641425557
1994-06-03,10.503953192790403
1994-06-06,10.495233426654238
1994-06-07,10.506914699447513
1994-06-08,10.494559235095371
1994-06-09,10.505846452654543
1994-06-10,10.499791536015662
1994-06-13,10.510247218604157
1994-06-14,10.506374915238641
1994-06-15,10.501992148216225
1994-06-16,10.497219199946816
1994-06-17,10.501031519328984
1994-06-20,10.49888273110361
1994-06-21,10.508025512474724
1994-06-22,10.512814722627077
1994-06-23,10.505580658890368
1994-06-24,10.508653608172667
1994-06-27,10.509095279874716
1994-06-28,10.509157460417567
1994-06-29,10.510040724684481
1994-06-30,10.51626128157162
1994-07-01,10.526164901229517
1994-07-05,10.530696979194083
1994-07-06,10.536772168627664
1994-07-07,10.529321497330839
1994-07-08,10.541277509465308
1994-07-11,10.554402004306251
1994-07-12,10.559580950334425
1994-07-13,10.577081944336403
1994-07-14,10.586617224177006
1994-07-15,10.586310850948166
1994-07-18,10.589895351656716
1994-07-19,10.585298882145011
1994-07-20,10.581963337856005
1994-07-21,10.587428507064514
1994-07-22,10.595296978795972
1994-07-25,10.594542741453811
1994-07-26,10.584742515621835
1994-07-27,10.584973762836482
1994-07-28,10.585001174535277
1994-07-29,10.57912788167749
1994-08-01,10.579277393758105
1994-08-02,10.595971035042906
1994-08-03,10.602116471440265
1994-08-04,10.601400309333513
1994-08-05,10.614722347651131
1994-08-08,10.601353046849331
1994-08-09,10.587952021625124
1994-08-10,10.582489833176435
1994-08-11,10.58501548892732
1994-08-12,10.580773448275899
