1992-01-31,12.38608369723103
1992-02-03,12.386731813551982
1992-02-04,12.386427083652848
1992-02-05,12.386834688382452
1992-02-06,12.387285970360287
1992-02-07,12.387176326556343
1992-02-10,12.388512253260691
1992-02-11,12.38843222525033
1992-02-12,12.388046072389617
1992-02-13,12.387848065054996
1992-02-14,12.386822318748177
1992-02-18,12.386751503906526
1992-02-19,12.386662553541834
1992-02-20,12.386257122522037
1992-02-21,12.385968296094326
1992-02-24,12.381217739846806
1992-02-25,12.38178858933521
1992-02-26,12.382639027234175
1992-02-27,12.38353191883735
1992-02-28,12.383742636262227
1992-03-02,12.384199761974571
1992-03-03,12.381515219500864
1992-03-04,12.382394977625495
1992-03-05,12.382204358346266
1992-03-06,12.380741091274045
1992-03-09,12.382022880065866
1992-03-10,12.382134386364028
1992-03-11,12.381790526955813
1992-03-12,12.381198204330797
1992-03-13,12.379994441100566
1992-03-16,12.379370271625152
1992-03-17,12.37959170106981
1992-03-18,12.380577200237145
1992-03-19,12.380463478522197
1992-03-20,12.380842718626825
1992-03-23,12.37985816922968
1992-03-24,12.380641500826775
1992-03-25,12.381968037220616
1992-03-26,12.382248258155242
1992-03-27,12.381739851449694
1992-03-30,12.3826327114299
1992-03-31,12.382722765574455
1992-04-01,12.382914615277693
1992-04-02,12.383405325445265
1992-04-03,12.38307462607459
1992-04-06,12.384819177234899
1992-04-07,12.384402327324134
1992-04-08,12.38526922576338
1992-04-09,12.385220661256378
1992-04-10,12.388026613235088
1992-04-13,12.38724762451344
1992-04-14,12.387414467676102
1992-04-15,12.387480528535702
1992-04-16,12.387065256865663
1992-04-20,12.386451212283273
1992-04-21,12.386207429810833
1992-04-22,12.386359976534145
1992-04-23,12.386420884738412
1992-04-24,12.386626694815416
1992-04-27,12.38718589152203
1992-04-28,12.386613846991292
1992-04-29,12.387068637063424
1992-04-30,12.387035636714817
1992-05-01,12.386878446531217
1992-05-04,12.388114541100704
1992-05-05,12.38778191364123
1992-05-06,12.38816086447959
1992-05-07,12.388290994279124
1992-05-08,12.387771606411375
1992-05-11,12.388354502330285
1992-05-12,12.388509255750002
1992-05-13,12.389030736881667
1992-05-14,12.389325814601873
1992-05-15,12.389150173535349
1992-05-18,12.38920774861895
1992-05-19,12.389219919243816
1992-05-20,12.390033983482889
1992-05-21,12.389308547654602
1992-05-22,
1992-05-26,
1992-05-27,12.384107926521105
1992-05-28,12.385288691511155
1992-05-29,12.385386813455778
1992-06-01,12.385393550542041
1992-06-02,12.38448556320424
1992-06-03,12.385016660880842
1992-06-04,12.38543591272565
1992-06-05,12.384921952041958
1992-06-08,12.385638275602718
1992-06-09,12.38578611920048
1992-06-10,12.38570648876977
1992-06-11,12.385761001136906
1992-06-12,12.386120947237396
1992-06-15,12.386652126793214
1992-06-16,12.386668075761444
1992-06-17,12.387150655112201
1992-06-18,12.387094311035542
1992-06-19,12.387452553007329
1992-06-22,12.386824858403186
1992-06-23,12.38728200409663
1992-06-24,12.38700641405001
1992-06-25,12.388188877754724
1992-06-26,12.388500130076983
1992-06-29,
1992-06-30,12.389182576215394
1992-07-01,12.38916550162912
1992-07-02,12.389519617615738
1992-07-06,12.392725070537093
1992-07-07,12.392387611513609
1992-07-08,12.392728047938235
1992-07-09,12.39274467177739
1992-07-10,12.393185887295244
1992-07-13,12.39325816512051
1992-07-14,12.39323118065088
1992-07-15,12.393497074201381
1992-07-16,12.394167795752878
1992-07-17,12.394045112783362
1992-07-20,12.393940249328029
1992-07-21,12.394000290300665
1992-07-22,12.393986566945587
1992-07-23,12.393984050696467
1992-07-24,12.393987257975342
1992-07-27,12.39398575603411
1992-07-28,12.393747973477069
1992-07-29,12.394028450824212
1992-07-30,12.393866465572536
1992-07-31,12.393637599066889
1992-08-03,12.393462183199706
1992-08-04,12.394084614769712
1992-08-05,12.394088099611114
1992-08-06,12.394051390711667
1992-08-07,12.394211709400395
1992-08-10,12.394776741546892
1992-08-11,12.394791547035513
1992-08-12,12.39466736367543
1992-08-13,12.394726016118113
1992-08-14,12.394717817284395
1992-08-17,12.394952717996436
1992-08-18,12.39490714958895
1992-08-19,12.395276962657178
1992-08-20,12.395212067781717
1992-08-21,12.395105309516993
1992-08-24,12.392379206853848
1992-08-25,12.391619590028439
1992-08-26,12.391652859871217
1992-08-27,12.39224532871323
1992-08-28,12.392075423825391
1992-08-31,12.39222433952889
1992-09-01,12.392340285355587
1992-09-02,12.392793571873886
1992-09-03,12.392946791903698
1992-09-04,12.393039442508927
1992-09-08,12.3965304310882
1992-09-09,12.396275810776137
1992-09-10,12.395971853493746
1992-09-11,
1992-09-14,12.39625105545228
1992-09-15,
1992-09-16,12.396664311133092
1992-09-17,12.397149433583007
1992-09-18,12.397086221206935
1992-09-21,12.397200181218066
1992-09-22,12.396841886586872
1992-09-23,12.39644385521112
1992-09-24,12.395937407781156
1992-09-25,12.396618776690321
1992-09-28,12.397634624599457
1992-09-29,12.397398291639993
1992-09-30,12.397370236699444
1992-10-01,12.397423348916075
1992-10-02,12.398947752432488
1992-10-05,12.39767979294399
1992-10-06,12.398081470269952
1992-10-07,12.397358373810588
1992-10-08,12.396263684432464
1992-10-09,12.397210239992232
1992-10-12,12.395199418612329
1992-10-13,12.395789944021022
1992-10-14,12.395459805289878
1992-10-15,12.394617766390567
1992-10-16,12.394909775300938
1992-10-19,12.394827224416733
1992-10-20,12.393517324603478
1992-10-21,12.391519214378652
1992-10-22,12.393442008318774
1992-10-23,12.392979488191067
1992-10-26,12.391867525668703
1992-10-27,12.392472006483487
1992-10-28,12.392774712034031
1992-10-29,12.392467800527292
1992-10-30,12.392554092639585
1992-11-02,12.391829938365609
1992-11-03,12.39149846265862
1992-11-04,12.392012945666197
1992-11-05,12.391994506770637
1992-11-06,12.392471119841586
1992-11-09,
1992-11-10,12.39084384958216
1992-11-11,12.3909950318556
1992-11-12,12.390957199151325
1992-11-13,12.39096674821807
1992-11-16,12.389904660794352
1992-11-17,12.388058774694656
1992-11-18,12.38797496903453
1992-11-19,12.389598348773866
1992-11-20,12.388832074793827
1992-11-23,12.389728971070273
1992-11-24,12.38933438628942
1992-11-25,12.390593692679808
1992-11-27,12.389333148551602
1992-11-30,12.388493888400085
1992-12-01,12.388970639436527
1992-12-02,12.388975193958396
1992-12-03,12.389680926674384
1992-12-04,12.389919894815895
1992-12-07,12.391074137072646
1992-12-08,12.391136420602015
1992-12-09,12.391741081898695
1992-12-10,12.391540358191332
1992-12-11,12.391348873248955
1992-12-14,12.390320266537778
1992-12-15,12.389504476656452
1992-12-16,12.390133102535875
1992-12-17,12.39141350949991
1992-12-18,12.390620696170892
1992-12-21,12.391472442851649
1992-12-22,12.391701908836461
1992-12-23,12.391902204609334
1992-12-24,
1992-12-28,12.391889365536725
1992-12-29,12.39165253321969
1992-12-30,12.391693576874973
1992-12-31,12.392637755832109
1993-01-04,12.392115123318684
1993-01-05,12.393165736587159
1993-01-06,12.3927544729556
1993-01-07,12.392714472275019
1993-01-08,12.392372344970438
1993-01-11,12.393490166356823
1993-01-12,12.393419020188453
1993-01-13,12.393439696009564
1993-01-14,12.393568879253783
1993-01-15,12.394018034266661
1993-01-18,12.395241461344494
1993-01-19,12.395046664252964
1993-01-20,12.394619992951752
1993-01-21,12.394481116653466
1993-01-22,12.394735020324337
1993-01-25,12.39527283551847
1993-01-26,12.39529993157864
1993-01-27,12.394948851170744
1993-01-28,12.395489994819245
1993-01-29,12.395628640447608
1993-02-01,12.395599691657337
1993-02-02,12.395501400929168
1993-02-03,12.395049909537779
1993-02-04,12.39512394367861
1993-02-05,12.395458838901048
1993-02-08,12.395863999398001
1993-02-09,12.395448063988288
1993-02-10,12.395409528237517
1993-02-11,12.395188373354145
1993-02-12,12.39557075408615
1993-02-16,12.39550708450084
1993-02-17,12.395510952665367
1993-02-18,12.395874537430695
1993-02-19,12.396518771941555
1993-02-22,12.396409815598284
1993-02-23,12.394674630404214
1993-02-24,12.395669989253577
1993-02-25,12.395032939126589
1993-02-26,12.395090319445291
1993-03-01,12.39524633857834
1993-03-02,12.395437951484325
1993-03-03,12.395403345571298
1993-03-04,12.395641414609479
1993-03-05,12.396075074667035
1993-03-08,12.39474268137895
1993-03-09,12.394695177541204
1993-03-10,12.394261184308874
1993-03-11,12.394397355305
1993-03-12,12.394844324964282
1993-03-15,12.394653519320235
1993-03-16,12.394678391114343
1993-03-17,12.395037255051852
1993-03-18,12.395096927268101
1993-03-19,12.395547279319413
1993-03-22,12.395265028425396
1993-03-23,12.395530159590585
1993-03-24,12.395627128161994
1993-03-25,12.395601690569833
1993-03-26,12.395726695536355
1993-03-29,12.395367057579062
1993-03-30,12.395527117556044
1993-03-31,12.39563199591205
1993-04-01,12.395488394122484
1993-04-02,12.39551091057119
1993-04-05,12.395631733272273
1993-04-06,12.39560817819888
1993-04-07,12.395608624633512
1993-04-08,12.395729504542386
1993-04-12,12.396061045066133
1993-04-13,12.39624553377669
1993-04-14,12.396329160008861
1993-04-15,12.396442513519098
1993-04-16,12.396431568405736
1993-04-19,12.396550552504314
1993-04-20,12.39642212963084
1993-04-21,12.396436708459664
1993-04-22,12.396558553577934
1993-04-23,12.396536603995916
1993-04-26,12.39665413630909
1993-04-27,12.396640878092304
1993-04-28,12.396406203586553
1993-04-29,12.396443327031363
1993-04-30,12.396676140753641
1993-05-03,12.396635618261863
1993-05-04,12.396986349260647
1993-05-05,12.396946550292723
1993-05-06,12.39694494775172
1993-05-07,12.396959488279117
1993-05-10,12.397072474536495
1993-05-11,12.397057556709404
1993-05-12,12.397057675109018
1993-05-13,12.396945155940962
1993-05-14,12.396143754622456
1993-05-17,12.396027375042651
1993-05-18,12.395708305358038
1993-05-19,12.395612226670234
1993-05-20,12.395980737537922
1993-05-21,12.395917396938634
1993-05-24,12.393578822414709
1993-05-25,12.39311660646426
1993-05-26,12.393354326685238
1993-05-27,12.393585402751757
1993-05-28,12.392468948835619
1993-06-01,12.392519093098542
1993-06-02,12.393489592324496
1993-06-03,12.393057392910068
1993-06-04,12.393458474869348
1993-06-07,12.391457509830305
1993-06-08,12.391830850444011
1993-06-09,12.391742459006812
1993-06-10,12.391883521493638
1993-06-11,12.391885352491908
1993-06-14,12.393622585528808
1993-06-15,12.393622749502137
1993-06-16,12.394030524956795
1993-06-17,12.394057446295582
1993-06-18,12.394035139593921
1993-06-21,12.393591345209078
1993-06-22,12.393656967510045
1993-06-23,12.393782735775146
1993-06-24,12.393268733555367
1993-06-25,12.39357456477441
1993-06-28,12.39390973183564
1993-06-29,12.394175044213137
1993-06-30,12.394374977663515
1993-07-01,12.39435099991539
1993-07-02,12.394710953475684
1993-07-06,12.395140285162805
1993-07-07,12.394477764613647
1993-07-08,12.39468935248161
1993-07-09,12.394941848550994
1993-07-12,12.39498029236533
1993-07-13,12.3949774939516
1993-07-14,12.394635222586688
1993-07-15,12.395038435466544
1993-07-16,12.394994932787723
1993-07-19,12.395081725919344
1993-07-20,12.395091153940868
1993-07-21,12.394728634624368
1993-07-22,12.394558907963273
1993-07-23,12.394005919306592
1993-07-26,12.394201105957507
1993-07-27,12.394408750233826
1993-07-28,12.394342379786329
1993-07-29,12.394598853803016
1993-07-30,12.39538701999275
1993-08-02,12.395126037284458
1993-08-03,12.394802957503535
1993-08-04,12.395022862003152
1993-08-05,12.39498354518529
1993-08-06,12.395088391939726
1993-08-09,12.39531454367976
1993-08-10,12.395509594284947
1993-08-11,12.395369459799584
1993-08-12,12.39539474193916
1993-08-13,12.395511218325534
1993-08-16,12.395949283529504
1993-08-17,12.39589428037012
1993-08-18,12.395901644363237
1993-08-19,12.395916161309437
1993-08-20,12.396030722191187
1993-08-23,12.392480830841231
1993-08-24,12.392678906580354
1993-08-25,12.393476568024303
1993-08-26,12.393284473353559
1993-08-27,12.393543277474695
1993-08-30,12.39307001428076
1993-08-31,12.39324086692635
1993-09-01,12.393111166938514
1993-09-02,12.393115899633933
1993-09-03,12.393801808730311
1993-09-07,12.394622731631204
1993-09-08,12.39440492914575
1993-09-09,12.39399618375254
1993-09-10,12.39327057958357
1993-09-13,12.394272024385003
1993-09-14,12.3940166621158
1993-09-15,12.393237246373552
1993-09-16,12.393930299792784
1993-09-17,12.393713150832856
1993-09-20,12.393728189843888
1993-09-21,12.393738551929365
1993-09-22,12.393959453292178
1993-09-23,12.393931657179595
1993-09-24,12.393824281840823
1993-09-27,12.39384149024769
1993-09-28,12.394291059524658
1993-09-29,12.394231660360608
1993-09-30,12.394017379140992
1993-10-01,12.393713515590273
1993-10-04,12.393976317122315
1993-10-05,12.393934378371325
1993-10-06,12.39405026778919
1993-10-07,12.39403990066631
1993-10-08,12.394154320345667
1993-10-11,12.394482392055064
1993-10-12,12.394439403771319
1993-10-13,12.3943370456337
1993-10-14,12.394244473475903
1993-10-15,12.394367527216541
1993-10-18,
1993-10-19,12.394235914170865
1993-10-20,12.394027154957882
1993-10-21,12.393824326010956
1993-10-22,12.393732653482417
1993-10-25,12.393509706011708
1993-10-26,12.393417491487943
1993-10-27,12.393424996273973
1993-10-28,12.393417756746288
1993-10-29,12.393414430731397
1993-11-01,12.393414289569266
1993-11-02,12.393072958417699
1993-11-03,12.392776297257214
1993-11-04,12.39281373640706
1993-11-05,12.392909558408663
1993-11-08,
1993-11-09,12.393240647176887
1993-11-10,12.393296130468316
1993-11-11,12.393284045410763
1993-11-12,12.39307719677505
1993-11-15,12.393445656387915
1993-11-16,12.393394302049893
1993-11-17,12.393733925050164
1993-11-18,12.393703334738461
1993-11-19,
1993-11-22,12.393166966335741
1993-11-23,12.392088683273855
1993-11-24,12.392680073434967
1993-11-26,12.392591162327653
1993-11-29,12.392885465368096
1993-11-30,12.392761972672206
1993-12-01,12.392314331267231
1993-12-02,12.39250143910718
1993-12-03,12.392475363276679
1993-12-06,12.392449603737921
1993-12-07,12.392913745282423
1993-12-08,12.392859840920266
1993-12-09,12.39318717998409
1993-12-10,12.393179477394284
1993-12-13,12.393054209217789
1993-12-14,12.393087925403156
1993-12-15,12.393088039761055
1993-12-16,12.393080796179083
1993-12-17,12.39319307022076
1993-12-20,12.39362803892068
1993-12-21,12.393464093671327
1993-12-22,12.393363673503314
1993-12-23,12.39362953667547
1993-12-27,12.393595536216594
1993-12-28,12.393586986843664
1993-12-29,12.393604060382984
1993-12-30,12.3936005825093
1993-12-31,12.39348946759257
1994-01-03,12.393500770692926
1994-01-04,12.393167865865545
1994-01-05,12.39319531485069
1994-01-06,12.393204315350438
1994-01-07,12.393408341100704
1994-01-10,12.394614821979395
1994-01-11,12.394485419979851
1994-01-12,12.394478728519848
1994-01-13,12.394879842383634
1994-01-14,12.39471898127471
1994-01-17,12.39450420860381
1994-01-18,12.394553267077267
1994-01-19,12.394768605494756
1994-01-20,12.394734093679347
1994-01-21,12.395066650812595
1994-01-24,12.395042579564631
1994-01-25,12.395145678123729
1994-01-26,12.395155360994204
1994-01-27,12.395151132865744
1994-01-28,12.395158678239435
1994-01-31,12.395267276271406
1994-02-01,12.395032440539778
1994-02-02,12.39449836332349
1994-02-03,12.394130266698813
1994-02-04,12.393391151013754
1994-02-07,12.392431538518935
1994-02-08,12.392511484676358
1994-02-09,12.39226868545458
1994-02-10,12.392255165707356
1994-02-11,12.392146188481508
1994-02-14,12.392150440702908
1994-02-15,12.392263241357435
1994-02-16,12.392255346111247
1994-02-17,12.392254102600862
1994-02-18,12.392031397491309
1994-02-22,12.391712081769684
1994-02-23,12.387624180612553
1994-02-24,12.38702942286693
1994-02-25,12.386645698934295
1994-02-28,12.386537350096862
1994-03-01,12.386772876516634
1994-03-02,12.385348979757671
1994-03-03,12.385485484649287
1994-03-04,12.385402173571405
1994-03-07,12.384790782926682
1994-03-08,12.385088467035468
1994-03-09,12.384726682449948
1994-03-10,12.38450848080499
1994-03-11,12.38443119381447
1994-03-14,12.384898446760511
1994-03-15,12.384733996984659
1994-03-16,12.384963195653695
1994-03-17,12.385421757859055
1994-03-18,12.38524385222916
1994-03-21,12.38432639071968
1994-03-22,12.384214277283602
1994-03-23,12.385058159482831
1994-03-24,12.385158779596992
1994-03-25,12.38466976680698
1994-03-28,12.384756316849161
1994-03-29,12.384742917719636
1994-03-30,12.384502005119534
1994-03-31,12.384537869863868
1994-04-01,12.384531197270087
1994-04-04,12.382645130611982
1994-04-05,12.38233381351783
1994-04-06,12.383306502980819
1994-04-07,12.383710899594034
1994-04-08,12.38389030622728
1994-04-11,12.383291548286099
1994-04-12,12.383400095349185
1994-04-13,12.383617734709473
1994-04-14,12.383332182086825
1994-04-15,12.383383280269708
1994-04-18,12.38337652592591
1994-04-19,12.38147461858082
1994-04-20,12.381553393484477
1994-04-21,12.381401463945778
1994-04-22,12.381736065132422
1994-04-25,12.381442811624519
1994-04-26,12.381368907503871
1994-04-28,12.38138686054964
1994-04-29,12.380901646150525
1994-05-02,12.38074228316779
1994-05-03,12.38040649855111
1994-05-04,12.379852600974733
1994-05-05,12.379697489830523
1994-05-06,12.379355977229656
1994-05-09,12.377782010784076
1994-05-10,12.376202036229294
1994-05-11,12.377784096668352
1994-05-12,12.376358873218805
1994-05-13,12.377047604108888
1994-05-16,12.377925678969442
1994-05-17,12.378222126242209
1994-05-18,12.379958109457505
1994-05-19,12.380104939467575
1994-05-20,12.380847809537697
1994-05-23,12.375045289728142
1994-05-24,12.373897604836458
1994-05-25,12.374321620125444
1994-05-26,12.374339605080385
1994-05-27,12.374540978635668
1994-05-31,12.37416523566814
1994-06-01,12.373513116704649
1994-06-02,12.373961890925873
1994-06-03,12.374474449534423
1994-06-06,12.375792204260684
1994-06-07,12.376561978564725
1994-06-08,12.376341636640362
1994-06-09,12.376651895643953
1994-06-10,12.376628657817756
1994-06-13,12.37638967941425
1994-06-14,12.376200211478013
1994-06-15,12.377288193344734
1994-06-16,12.376662182288898
1994-06-17,12.377312299353342
1994-06-20,12.376919160211123
1994-06-21,12.376819915133002
1994-06-22,12.375932059926335
1994-06-23,12.376268816074667
1994-06-24,12.376465423807089
1994-06-27,12.375574976792588
1994-06-28,12.375600274723528
1994-06-29,12.374789626387523
1994-06-30,12.374748145250882
1994-07-01,12.37406084454446
1994-07-05,12.374119686727035
1994-07-06,12.374582768963943
1994-07-07,12.374833173732277
1994-07-08,12.37514470225656
1994-07-11,12.373715682035195
1994-07-12,12.373461477235452
1994-07-13,12.374115195428798
1994-07-14,12.374187549624972
1994-07-15,12.376378924670878
1994-07-18,12.376442325286218
1994-07-19,12.376873939605684
1994-07-20,12.377391024282828
1994-07-21,12.3762621185164
1994-07-22,12.375973015098602
1994-07-25,12.375584211879326
1994-07-26,12.37582854939387
1994-07-27,12.37578642850113
1994-07-28,12.375299380222081
1994-07-29,12.37549709515952
1994-08-01,12.377464791552422
1994-08-02,12.376798350591018
1994-08-03,12.377113229657152
1994-08-04,12.377283157189112
1994-08-05,12.377466602223516
1994-08-08,12.375612483692981
1994-08-09,12.375966701838625
1994-08-10,12.37594319587366
1994-08-11,12.376326907559113
1994-08-12,12.376065190125964
1994-08-15,12.376431928537084
1994-08-16,12.376289752132703
1994-08-17,12.37629057262209
