1992-02-04,9.070373847624413
1992-02-05,9.067214670105734
1992-02-06,9.060684009229453
1992-02-07,9.062186436305682
1992-02-10,9.059098222269851
1992-02-11,9.0574064833374
1992-02-12,9.053199363412086
1992-02-13,9.061893910973483
1992-02-14,9.059093292523947
1992-02-18,9.056211670509736
1992-02-19,9.061751704050737
1992-02-20,9.05368553429635
1992-02-21,9.05764516584041
1992-02-24,9.04768984577253
1992-02-25,9.038270240376093
1992-02-26,9.028876744283885
1992-02-27,9.021733515640747
1992-02-28,9.022596971314487
1992-03-02,9.020686500431896
1992-03-03,9.03864498104999
1992-03-04,9.034974999833883
1992-03-05,9.033257863849277
1992-03-06,9.03765432582081
1992-03-09,9.045434844244713
1992-03-10,9.04702111182236
1992-03-11,9.054289985859025
1992-03-12,9.054611926775959
1992-03-13,9.040630718873953
1992-03-16,9.045343735670018
1992-03-17,9.043363384034786
1992-03-18,9.047084089283631
1992-03-19,9.029842271168071
1992-03-20,9.03526212848254
1992-03-23,9.040028963957425
1992-03-24,9.041092712425973
1992-03-25,9.037435915181097
1992-03-26,9.047297303435553
1992-03-27,9.043972959824545
1992-03-30,9.048306355761714
1992-03-31,9.048780556242134
1992-04-01,9.05300517064818
1992-04-02,9.046789994288675
1992-04-03,9.045798011215519
1992-04-06,9.046446408822648
1992-04-07,9.042771233001485
1992-04-08,9.037999318028277
1992-04-09,9.035064854791209
1992-04-10,9.033295659836977
1992-04-13,9.037060251994689
1992-04-14,9.035079910230001
1992-04-15,9.03268691724179
1992-04-16,9.01781484135599
1992-04-20,9.014564032137455
1992-04-21,9.007099985424546
1992-04-22,9.014251881277167
1992-04-23,9.012852970980559
1992-04-24,9.014169589799272
1992-04-27,9.011653576509353
1992-04-28,9.004820318100089
1992-04-29,9.005083057106754
1992-04-30,9.005655121914437
1992-05-01,9.013247819108141
1992-05-04,9.014869925190428
1992-05-05,9.016699756830468
1992-05-06,9.021046866188456
1992-05-07,9.01654395425094
1992-05-08,9.011651688347582
1992-05-11,9.013676595454049
1992-05-12,9.01109714376422
1992-05-13,9.011166622840431
1992-05-14,9.006724347286767
1992-05-15,9.011330313384581
1992-05-18,9.014339996743821
1992-05-19,9.017341712719329
1992-05-20,9.019123301609309
1992-05-21,9.015865289548966
1992-05-22,9.010891887079211
1992-05-26,9.033384356845774
1992-05-27,9.037239913356947
1992-05-28,9.028249674817003
1992-05-29,9.01025174807085
1992-06-01,8.999567036328155
1992-06-02,8.994318104034182
1992-06-03,9.000449832506575
1992-06-04,8.988328946798738
1992-06-05,9.001377664255845
1992-06-08,8.996164982559876
1992-06-09,9.000284231846916
1992-06-10,9.002040903098363
1992-06-11,9.005181897230841
1992-06-12,9.00955119616088
1992-06-15,9.005555052387246
1992-06-16,9.011543427356036
1992-06-17,9.005435837913806
1992-06-18,8.995441223005617
1992-06-19,8.99910098759414
1992-06-22,8.9956936476001
1992-06-23,9.005620930986472
1992-06-24,9.001893121186471
1992-06-25,8.996918791997354
1992-06-26,8.999089736425379
1992-06-29,8.997662174634003
1992-06-30,9.012439351917305
1992-07-01,9.011142630565326
1992-07-02,9.020190525408026
1992-07-06,9.029226977365623
1992-07-07,9.026185429509873
1992-07-08,9.035230910580564
1992-07-09,9.03536742884682
1992-07-10,9.04662584161673
1992-07-13,9.052782478117237
1992-07-14,9.079794093148596
1992-07-15,9.088040851800063
1992-07-16,9.09000626863679
1992-07-17,9.082734572383025
1992-07-20,9.091540346940956
1992-07-21,9.084393088179807
1992-07-22,9.072666251878458
1992-07-23,9.11181350639098
1992-07-24,9.11398999766226
1992-07-27,9.104022217227028
1992-07-28,9.09385875914852
1992-07-29,9.093283884232227
1992-07-30,9.084332372466639
1992-07-31,9.09860090821717
1992-08-03,9.116631785434741
1992-08-04,9.086411092095231
1992-08-05,9.06125055847732
1992-08-06,9.06192168839381
1992-08-07,9.068051094773168
1992-08-10,9.09406362891891
1992-08-11,9.078408510430958
1992-08-12,9.076147423476236
1992-08-13,9.048558696253673
1992-08-14,9.034516754266956
1992-08-17,9.018723529308156
1992-08-18,9.020431267696209
1992-08-19,9.013938556688045
1992-08-20,9.030407154284976
1992-08-21,9.038874741741488
1992-08-24,9.03079856197589
1992-08-25,9.03315419600243
1992-08-26,9.0228396760523
1992-08-27,9.02922932035909
1992-08-28,9.039626188039595
1992-08-31,9.057191595716619
1992-09-01,9.072140867968823
1992-09-02,9.079092345722406
1992-09-03,9.092425760905039
1992-09-04,9.095275901408238
1992-09-08,9.116936315960414
1992-09-09,9.127864237722802
1992-09-10,9.1208527424811
1992-09-11,9.1066495468284
1992-09-14,9.092512787511126
1992-09-15,9.111505731940658
1992-09-16,9.116055548179554
1992-09-17,9.120449172060782
1992-09-18,9.105592994427328
1992-09-21,9.107059291186594
1992-09-22,9.11626406689978
1992-09-23,9.109837780198534
1992-09-24,9.123792058144284
1992-09-25,9.137394391948233
1992-09-28,9.129112642955798
1992-09-29,9.129625250196273
1992-09-30,9.127220359825062
1992-10-01,9.147835813097277
1992-10-02,9.144983935539713
1992-10-05,9.138241875443049
1992-10-06,9.134698926465099
1992-10-07,9.134945538944642
1992-10-08,9.144103299170347
1992-10-09,9.122787023443228
1992-10-12,9.138227437093088
1992-10-13,9.132099468286471
1992-10-14,9.12671995550085
1992-10-15,9.116581367553417
1992-10-16,9.125245818185912
1992-10-19,9.126437347382423
1992-10-20,9.131901190129613
1992-10-21,9.132313072697594
1992-10-22,9.129540961661258
1992-10-23,9.13300577882445
1992-10-26,9.136806690246598
1992-10-27,9.136085463741956
1992-10-28,9.130436305124622
1992-10-29,9.134574800419173
1992-10-30,9.137796585711358
1992-11-02,9.134942150596514
1992-11-03,9.136708884418614
1992-11-04,9.132133130263039
1992-11-05,9.140611685551555
1992-11-06,9.162252570385899
1992-11-09,9.15357034353036
1992-11-10,9.134515069095253
1992-11-11,9.123843696356774
1992-11-12,9.128827005355266
1992-11-13,9.132560447313166
1992-11-16,9.143502081105716
1992-11-17,9.159915940901307
1992-11-18,9.169018104537578
1992-11-19,9.161314367975203
1992-11-20,9.169475650600825
1992-11-23,9.121730727368114
1992-11-24,9.127159148377716
1992-11-25,9.118444501027788
1992-11-30,9.132232843278784
1992-12-01,9.154957270411137
1992-12-02,9.162116506572978
1992-12-03,9.208901727187513
1992-12-04,9.215244617839486
1992-12-07,9.245410699082468
1992-12-08,9.282839510397134
1992-12-09,9.280490749644068
1992-12-10,9.261864714448508
1992-12-11,9.268857060087582
1992-12-14,9.326314069232067
1992-12-15,9.30165713730929
1992-12-16,9.294786431197194
1992-12-17,9.291215996126537
1992-12-18,9.310956005335557
1992-12-21,9.280109115732794
1992-12-22,9.252342931167322
1992-12-23,9.263888803371994
1992-12-28,9.244651271299366
1992-12-29,9.241189984952298
1992-12-30,9.240315310357474
1992-12-31,9.24738795627056
1993-01-04,9.254499669555367
1993-01-05,9.277370084896212
1993-01-06,9.28476104078345
1993-01-07,9.302054920854356
1993-01-08,9.30533115877546
1993-01-11,9.294350753590942
1993-01-12,9.285133520001631
1993-01-13,9.285836314114393
1993-01-14,9.271182053536744
1993-01-15,9.258420370983266
1993-01-18,9.239759525873145
1993-01-19,9.265853329504745
1993-01-20,9.264084384869527
1993-01-21,9.285557046780774
1993-01-22,9.274646552185082
1993-01-25,9.254750287257657
1993-01-26,9.282100952105177
1993-01-27,9.289467217926651
1993-01-28,9.28273091278975
1993-01-29,9.292903235762536
1993-02-01,9.294303027099016
1993-02-02,9.298046454488144
1993-02-03,9.306608041161052
1993-02-04,9.31237343529571
1993-02-05,9.317325137156345
1993-02-08,9.328700150261163
1993-02-09,9.334580792858283
1993-02-10,9.370847833140656
1993-02-11,9.37671589547643
1993-02-12,9.383944590143225
1993-02-16,9.35740683791577
1993-02-17,9.362086188114995
1993-02-18,9.349306434677489
1993-02-19,9.33564213957573
1993-02-22,9.278844942232434
1993-02-23,9.149422094786383
1993-02-24,9.231959421394725
1993-02-25,9.176211149235419
1993-02-26,9.190208321508146
1993-03-02,9.227238391744063
1993-03-03,9.285548911378635
1993-03-04,9.246950016180609
1993-03-05,9.245637447821368
1993-03-08,9.245131320665886
1993-03-09,9.236457449399111
1993-03-10,9.235805233100548
1993-03-11,9.237258481758982
1993-03-12,9.259331137441402
1993-03-15,9.259480023467594
1993-03-16,9.261870057437049
1993-03-17,9.243199611516017
1993-03-18,9.245098468012678
1993-03-19,9.24556992645439
1993-03-22,9.256513571422316
1993-03-23,9.262760193375007
1993-03-24,9.268964120677095
1993-03-25,9.287216613338604
1993-03-26,9.287304656122954
1993-03-29,9.28998965370042
1993-03-30,9.305694862393905
1993-03-31,9.325865119089771
1993-04-01,9.306413785286976
1993-04-02,9.319271276256474
1993-04-05,9.334835484715017
1993-04-06,9.344677956271893
1993-04-07,9.320086716614194
1993-04-08,9.29265405565854
1993-04-12,9.305716225136896
1993-04-13,9.31574620320099
1993-04-14,9.319392277640453
1993-04-15,9.327008499555095
1993-04-16,9.315152873650364
1993-04-19,9.321153475142683
1993-04-20,9.339621721995114
1993-04-21,9.341676652346298
1993-04-22,9.371916225739184
1993-04-23,9.361330266166926
1993-04-26,9.350436799729254
1993-04-27,9.369689263542863
1993-04-28,9.360405259234652
1993-04-29,9.365485807017542
1993-04-30,9.389548574518553
1993-05-03,9.380951394648893
1993-05-04,9.363279613194305
1993-05-05,9.35110299152994
1993-05-06,9.36499994246014
1993-05-07,9.399096458680532
1993-05-10,9.39319854594015
1993-05-11,9.386888609893866
1993-05-12,9.383085498166459
1993-05-13,9.401667183736585
1993-05-14,9.41043994309356
1993-05-17,9.392064362121022
1993-05-18,9.380197646467781
1993-05-19,9.392609725326908
1993-05-20,9.378987540103333
1993-05-21,9.376317590530933
1993-05-24,9.377533433114023
1993-05-25,9.376301932665909
1993-05-26,9.3783869696594
1993-05-27,9.38592573614742
1993-05-28,9.422342382791914
1993-06-01,9.418512919956166
1993-06-02,9.410722286051442
1993-06-03,9.39528218341665
1993-06-04,9.419001410398721
1993-06-07,9.421133448653485
1993-06-08,9.42393661083202
1993-06-09,9.42594527248673
1993-06-10,9.430017134752141
1993-06-11,9.439714290387622
1993-06-14,9.434283915313834
1993-06-15,9.42865124633247
1993-06-16,9.440995637660771
1993-06-17,9.454077122695896
1993-06-18,9.457013615049142
1993-06-21,9.457715024488444
1993-06-22,9.455692210814249
1993-06-23,9.449747848111564
1993-06-24,9.449862861997874
1993-06-25,9.461030990847185
1993-06-28,9.469541307946983
1993-06-29,9.483479043676322
1993-06-30,9.509760501654588
1993-07-01,9.529257496436905
1993-07-02,9.549531932018807
1993-07-06,9.538243742947394
1993-07-07,9.535921318326222
1993-07-08,9.533015037182137
1993-07-09,9.518106981005282
1993-07-12,9.52418984696271
1993-07-13,9.529671675951668
1993-07-14,9.520106454248145
1993-07-15,9.520736964339752
1993-07-16,9.533496470850153
1993-07-19,9.533129986369511
1993-07-20,9.536481349213066
1993-07-21,9.536387393443096
1993-07-22,9.529330210899968
1993-07-23,9.531756977792126
1993-07-26,9.530963644152418
1993-07-27,9.533599590847139
1993-07-28,9.538020427265302
1993-07-29,9.54931565699348
1993-07-30,9.560413671047316
1993-08-02,9.57306080179059
1993-08-03,9.574221444209861
1993-08-04,9.578884998164078
1993-08-05,9.57595938883546
1993-08-06,9.532374538878084
1993-08-09,9.520973273089632
1993-08-10,9.544844655869689
1993-08-11,9.555209723468561
1993-08-12,9.54864359825071
1993-08-13,9.535948398785626
1993-08-16,9.533360650236169
1993-08-17,9.541663986384352
1993-08-18,9.529207219924537
1993-08-19,9.528327799806977
1993-08-20,9.527978781504892
1993-08-23,9.517465502278178
1993-08-24,9.507428321261893
1993-08-25,9.49226114156165
1993-08-26,9.444522278971348
1993-08-27,9.390332476273437
1993-08-30,9.410921623891745
1993-08-31,9.432183440907039
1993-09-01,9.430594498554
1993-09-02,9.417402537558711
1993-09-03,9.405111534216365
1993-09-07,9.40762093359879
1993-09-08,9.380078640337665
1993-09-09,9.36357740810044
1993-09-10,9.395157158090464
1993-09-13,9.37063321684591
1993-09-14,9.342602889238815
1993-09-15,9.361275817899283
1993-09-16,9.371108811079154
1993-09-17,9.403913465996025
1993-09-20,9.38703186358407
1993-09-21,9.401556998684132
1993-09-22,9.4423640058822
1993-09-23,9.413996835284046
1993-09-24,9.43420518563902
1993-09-27,9.436316084493752
1993-09-28,9.43001238415092
1993-09-29,9.426490825906432
1993-09-30,9.429158413760145
1993-10-01,9.440273491847115
1993-10-04,9.435671884838635
1993-10-05,9.428323083570648
1993-10-06,9.426085564583644
1993-10-07,9.441644531658024
1993-10-08,9.452918363924915
1993-10-11,9.456124251455146
1993-10-12,9.492418241616203
1993-10-13,9.504660455273068
1993-10-14,9.507667281390681
1993-10-15,9.503689013722262
1993-10-18,9.480192064301551
1993-10-19,9.495032638256077
1993-10-20,9.500286010491367
1993-10-21,9.501631095149015
1993-10-22,9.472748902846277
1993-10-25,9.483853820643823
1993-10-26,9.488570887995568
1993-10-27,9.472916666522138
1993-10-28,9.477916052192803
1993-10-29,9.471722150885089
1993-11-01,9.473542282021542
1993-11-02,9.452083583513273
1993-11-03,9.46259731279944
1993-11-04,9.469853063529799
1993-11-05,9.483119563398553
1993-11-08,9.468745553491567
1993-11-09,9.466878623969885
1993-11-10,9.471765779801359
1993-11-11,9.471569921426894
1993-11-12,9.471969862786642
1993-11-15,9.46677284816793
1993-11-16,9.479728061724462
1993-11-17,9.48400762180309
1993-11-18,9.468373408892157
1993-11-19,9.471297303837263
1993-11-22,9.467977035654947
1993-11-23,9.463678869059896
1993-11-24,9.437319955107311
1993-11-29,9.434932600207388
1993-11-30,9.407297399819711
1993-12-01,9.4018717581076
1993-12-02,9.417410630586842
1993-12-03,9.426118257963866
1993-12-06,9.42367276713692
1993-12-07,9.439626698141353
1993-12-08,9.457106552777015
1993-12-09,
1993-12-10,9.447681560070803
1993-12-13,9.452262846377476
1993-12-14,9.459418215921053
1993-12-15,9.452243110811533
1993-12-16,9.445946959902148
1993-12-17,9.445381345411972
1993-12-20,9.438811873276475
1993-12-21,9.44241486663352
1993-12-22,9.442263551671592
1993-12-23,9.436512076960568
1993-12-27,9.439642969019935
1993-12-28,9.434528880166804
1993-12-29,9.438482695350833
1993-12-30,9.427916652281082
1994-01-03,9.429149381090424
1994-01-04,9.436614116682739
1994-01-05,9.457331329274282
1994-01-06,9.446303950377176
1994-01-07,9.443025436202339
1994-01-10,9.43816128389781
1994-01-11,9.420780973135566
1994-01-12,9.426429707809417
1994-01-13,9.42328841205464
1994-01-14,9.425103826320008
1994-01-17,9.4292185147333
1994-01-18,9.442729396953089
1994-01-19,9.443424520544374
1994-01-20,9.433900539299161
1994-01-21,9.42758464564507
1994-01-24,9.421919720709012
1994-01-25,9.425518262958589
1994-01-26,9.424530469504205
1994-01-27,9.428742698573679
1994-01-28,9.426036458772392
1994-01-31,9.424026430250072
1994-02-01,9.434548491615597
1994-02-02,9.454351631951825
1994-02-03,9.459298067724873
1994-02-04,9.463962024465996
1994-02-07,9.475844939287134
1994-02-08,9.467780495129414
1994-02-09,9.488368761470715
1994-02-10,9.50601806997294
1994-02-11,9.503769559344713
1994-02-14,9.496064674493454
1994-02-15,9.50880627996174
1994-02-16,9.540393666430766
1994-02-17,9.522086449569661
1994-02-18,9.51664618535121
1994-02-22,9.512650888724579
1994-02-23,9.497292999906044
1994-02-24,9.501408614954826
1994-02-25,9.507469276784942
1994-02-28,9.521849598156601
1994-03-01,9.526270615975523
1994-03-02,9.51923945623694
1994-03-03,9.51029463022026
1994-03-04,9.473167338577834
1994-03-07,9.477555818713727
1994-03-08,9.48574998825136
1994-03-09,9.492901106580026
1994-03-10,9.492588881110398
1994-03-11,9.502794418285273
1994-03-14,9.519006960519679
1994-03-15,9.505175602587352
1994-03-16,9.509266660653218
1994-03-17,9.501707015354146
1994-03-18,9.500068574768324
1994-03-21,9.502863228099006
1994-03-22,9.50472688402217
1994-03-23,9.516650944975703
1994-03-24,9.516513875743309
1994-03-25,9.518053515968422
1994-03-28,9.519531832810355
1994-03-29,9.512131287358281
1994-03-30,9.50468869979177
1994-03-31,9.492841434532487
1994-04-04,9.525515650575
1994-04-05,9.519208891590361
1994-04-06,9.516783362115499
1994-04-07,9.495935526997062
1994-04-08,9.497952682096432
1994-04-11,9.503727367289063
1994-04-12,9.492954981233332
1994-04-13,9.490639461881429
1994-04-14,9.494668646466511
1994-04-15,9.495678112883379
1994-04-18,9.492507435213923
1994-04-19,9.485539754898396
1994-04-20,9.489392289456656
1994-04-21,9.50800297786478
1994-04-22,9.509606119176155
1994-04-25,9.493550080060096
1994-04-26,9.508578304759794
1994-04-28,9.51878637159086
1994-04-29,9.52222937061101
1994-05-02,9.536115013052218
1994-05-03,9.564250014370499
1994-05-04,9.555353237275686
1994-05-05,9.551615051500336
1994-05-06,9.534565949446199
1994-05-09,9.553889395419723
1994-05-10,9.532697054270164
1994-05-11,9.51134703227325
1994-05-12,9.52286653583956
1994-05-13,9.522448711354158
1994-05-16,9.514833804663414
1994-05-17,9.521599915412304
1994-05-18,9.520607507609304
1994-05-19,9.519493983446695
1994-05-20,9.520670216176562
1994-05-23,9.527449729223138
1994-05-24,9.540002502727875
1994-05-25,9.5350494152711
1994-05-26,9.506265837019651
1994-05-27,9.508078990983838
1994-05-31,9.513396795757025
1994-06-01,9.523532703083612
1994-06-02,9.509463533834994
1994-06-03,9.511101267426115
1994-06-06,9.51144109019956
1994-06-07,9.504096928210675
1994-06-08,9.50785047332501
1994-06-09,9.524169460477419
1994-06-10,9.524334378514734
1994-06-13,9.533020043737071
1994-06-14,9.53720429609108
1994-06-15,9.540794591804367
1994-06-16,9.54475069452819
1994-06-17,9.542382138764774
1994-06-20,9.549880553096413
1994-06-21,9.538472006933121
1994-06-22,9.5444823005724
1994-06-23,9.53718219510851
1994-06-24,9.54043700017786
1994-06-27,9.540298133480007
1994-06-28,9.541801635264756
1994-06-29,9.543248850527254
1994-06-30,9.548020392178467
1994-07-01,9.574932219713704
1994-07-05,9.59154552148891
1994-07-06,9.58444670607453
1994-07-07,9.572805909478651
1994-07-08,9.584428393976566
1994-07-11,9.587919943626272
1994-07-12,9.5966511543188
1994-07-13,9.60055601522854
1994-07-14,9.594753936337096
1994-07-15,9.604790989657628
1994-07-18,9.607186290625556
1994-07-19,9.606730671054265
1994-07-20,9.59866663509682
1994-07-21,9.597212539518067
1994-07-22,9.598309207810756
1994-07-25,9.60460834384574
1994-07-26,9.615927418509102
1994-07-27,9.64390268025637
1994-07-28,9.64276041595851
1994-07-29,9.62507372872299
1994-08-01,9.642173804509376
1994-08-02,9.659306431237924
1994-08-03,9.661979132875244
1994-08-04,9.653544582510502
1994-08-05,9.630837852081214
1994-08-08,9.63278640802033
1994-08-09,9.633445457696045
1994-08-10,9.644303486223986
1994-08-11,9.643855559285425
1994-08-12,9.650220249083345
1994-08-15,9.645610496870505
1994-08-16,9.642447894684269
1994-08-17,9.64763983547281
1994-08-18,9.645829111814178
1994-08-19,9.650267043935965
1994-08-22,9.659092373312786
1994-08-23,9.646810040701126
