1992-02-05,10.1018573708171
1992-02-06,10.10921513588481
1992-02-07,10.108002041793412
1992-02-10,10.1109088038798
1992-02-11,10.109032497751544
1992-02-12,10.112410078755996
1992-02-13,10.14190075012329
1992-02-14,10.145306261534317
1992-02-18,10.150115165187586
1992-02-19,10.148940169953704
1992-02-20,10.136628282213815
1992-02-21,10.141767592973705
1992-02-24,10.131142227820746
1992-02-25,10.143362085251114
1992-02-26,10.14207707015809
1992-02-27,10.154572419492382
1992-02-28,10.158860391697667
1992-03-02,10.15817228975446
1992-03-03,10.150824573864082
1992-03-04,10.148081807499603
1992-03-05,10.150669170985207
1992-03-06,10.14438282250959
1992-03-09,10.138444446138296
1992-03-10,10.135764354502369
1992-03-11,10.146324144539136
1992-03-12,10.139034881131536
1992-03-13,10.135339622995128
1992-03-16,10.137432576643894
1992-03-17,10.135706433619875
1992-03-18,10.144884840067236
1992-03-19,10.145893553447289
1992-03-20,10.14594078306703
1992-03-23,10.135191226163839
1992-03-24,10.138829279744627
1992-03-25,10.140448033861128
1992-03-26,10.13726329259909
1992-03-27,10.139409467198078
1992-03-30,10.138609088430655
1992-03-31,10.139496151929288
1992-04-01,10.142847357782724
1992-04-02,10.152784271858955
1992-04-03,10.16067298815963
1992-04-06,10.156826512927456
1992-04-07,10.153375594398005
1992-04-08,10.150428227006914
1992-04-09,10.130681459576286
1992-04-10,10.1340138127152
1992-04-13,10.125871197951748
1992-04-14,10.120272323997593
1992-04-15,10.1206034180251
1992-04-16,10.122079053481297
1992-04-20,10.116240349084567
1992-04-21,10.112161388621164
1992-04-22,10.121257426616566
1992-04-23,10.125452141180855
1992-04-24,10.131372575883086
1992-04-27,10.131608262787156
1992-04-28,10.128233444307426
1992-04-29,10.13346867637744
1992-04-30,10.127299968752116
1992-05-01,10.13101761866738
1992-05-04,10.124807480141113
1992-05-05,10.131450645574711
1992-05-06,10.127290147890589
1992-05-07,10.130957602721946
1992-05-08,10.138241259581125
1992-05-11,10.139017648649729
1992-05-12,10.140464014885245
1992-05-13,10.137703716042768
1992-05-14,10.133794527479642
1992-05-15,10.13029237773411
1992-05-18,10.131558014655555
1992-05-19,10.132568901951363
1992-05-20,10.13784787973321
1992-05-21,10.136154242308335
1992-05-22,10.137518692713257
1992-05-26,10.139939192670555
1992-05-27,10.13767325609548
1992-05-28,10.134734595504655
1992-05-29,10.135079449084087
1992-06-01,10.137464417878093
1992-06-02,10.148879830292797
1992-06-03,10.149821611191687
1992-06-04,10.14750845535392
1992-06-05,10.168801428066978
1992-06-08,10.167814408031765
1992-06-09,10.164542215956697
1992-06-10,10.165801357014487
1992-06-11,10.15936136006962
1992-06-12,10.155844544758597
1992-06-15,10.159893661355479
1992-06-16,10.16052395629756
1992-06-17,10.16147398191177
1992-06-18,10.167524225013128
1992-06-19,10.169607815152707
1992-06-22,10.17289618321574
1992-06-23,10.174858276243683
1992-06-24,10.179497962211768
1992-06-25,10.197150672078692
1992-06-26,10.204141875426663
1992-06-29,10.201417461331635
1992-06-30,10.22777883507053
1992-07-01,10.219669886044288
1992-07-02,10.220524035257789
1992-07-06,10.238804064914731
1992-07-07,10.236948157137817
1992-07-08,10.250664448323716
1992-07-09,10.249374382334107
1992-07-10,10.236831472242065
1992-07-13,10.251691809322855
1992-07-14,10.247005764413728
1992-07-15,10.260077306096106
1992-07-16,10.272328207573645
1992-07-17,10.277655599427279
1992-07-20,10.26881221383765
1992-07-21,10.266563217261412
1992-07-22,10.270447034077664
1992-07-23,10.26789863199282
1992-07-24,10.27051160476937
1992-07-27,10.269108197657898
1992-07-28,10.264560043723666
1992-07-29,10.265453558450764
1992-07-30,10.257837464804297
1992-07-31,10.252372079854467
1992-08-03,10.24497652788675
1992-08-04,10.240730760083258
1992-08-05,10.244960395044759
1992-08-06,10.248947302846354
1992-08-07,10.251705780481727
1992-08-10,10.25557412781767
1992-08-11,10.246474233614144
1992-08-12,10.245807636548065
1992-08-13,10.23505272748423
1992-08-14,10.236691021454964
1992-08-17,10.233912092873373
1992-08-18,10.267193017836009
1992-08-19,10.265644193966482
1992-08-20,10.262723407538164
1992-08-21,10.255186384237621
1992-08-24,10.25869089821877
1992-08-25,10.264198771100846
1992-08-26,10.253669999343531
1992-08-27,10.247171932129103
1992-08-28,10.245846129441707
1992-08-31,10.233718458958098
1992-09-01,10.229950360418941
1992-09-02,10.243199214803326
1992-09-03,10.243923901873279
1992-09-04,10.234033259310648
1992-09-08,10.243626441497103
1992-09-09,10.227299572574088
1992-09-10,10.220626919383156
1992-09-11,10.195724280255911
1992-09-14,10.194393680275878
1992-09-15,10.206547808105327
1992-09-16,10.203048941280839
1992-09-17,10.206866999628765
1992-09-18,10.20766371848522
1992-09-21,10.210645059845817
1992-09-22,10.207621167739722
1992-09-23,10.196024579043028
1992-09-24,10.191911185986223
1992-09-25,10.197844616812434
1992-09-28,10.192092130697802
1992-09-29,10.175341915043942
1992-09-30,10.177985817500042
1992-10-01,10.173525284137845
1992-10-02,10.160478428322033
1992-10-05,10.142431717235507
1992-10-06,10.141147377142106
1992-10-07,10.150886376676276
1992-10-08,10.144209176288436
1992-10-09,10.141777052544024
1992-10-12,10.142434623825629
1992-10-13,10.132221581468755
1992-10-14,10.127599053426943
1992-10-15,10.126736015654277
1992-10-16,10.132010610096696
1992-10-19,10.127186243486928
1992-10-20,10.123036778989865
1992-10-21,10.13035567554791
1992-10-22,10.133749943044524
1992-10-23,10.127757295965342
1992-10-26,10.118606624532694
1992-10-27,10.12671930760543
1992-10-28,10.131128684780068
1992-10-29,10.13786842671331
1992-10-30,10.145236298013314
1992-11-02,10.140941122125536
1992-11-03,10.122794889265098
1992-11-04,10.123096760886478
1992-11-05,10.11850885324164
1992-11-06,10.10553066689773
1992-11-09,10.09066874086073
1992-11-10,10.074453644734064
1992-11-11,10.081118524861834
1992-11-12,10.091243847901843
1992-11-13,10.0803889382235
1992-11-16,10.072750958003292
1992-11-17,10.083904461601561
1992-11-18,10.08228827301106
1992-11-19,10.081197316779845
1992-11-20,10.080628346347178
1992-11-23,10.08977797717262
1992-11-24,10.091875778698343
1992-11-25,10.092507178683253
1992-11-27,10.096860035588676
1992-11-30,10.120809725522191
1992-12-01,10.116883396118343
1992-12-02,10.10575860995354
1992-12-03,10.109231419060492
1992-12-04,10.104194480860249
1992-12-07,10.107736507785084
1992-12-08,10.125093841252738
1992-12-09,10.121343841781263
1992-12-10,10.117330331989574
1992-12-11,10.110885948797131
1992-12-14,10.113395401816819
1992-12-15,10.115924431330708
1992-12-16,10.124606011796939
1992-12-17,10.123209144787195
1992-12-18,10.122184219362275
1992-12-21,10.130599437990014
1992-12-22,10.14601608607999
1992-12-23,10.149127404435232
1992-12-24,10.138956868376471
1992-12-28,10.149511704036534
1992-12-29,10.146664535296129
1992-12-30,10.152774181805082
1992-12-31,10.15459227854859
1993-01-04,10.161432426094935
1993-01-05,10.186683854113623
1993-01-06,10.185466489143833
1993-01-07,10.184505948158431
1993-01-08,10.186158069858925
1993-01-11,10.198530154618265
1993-01-12,10.16940746564748
1993-01-13,10.104741610177
1993-01-14,10.11262382762231
1993-01-15,10.116369919052392
1993-01-18,10.114663152541986
1993-01-19,10.112665826867044
1993-01-20,10.118245874490057
1993-01-21,10.11620895856906
1993-01-22,10.118450908162313
1993-01-25,10.120470721215112
1993-01-26,10.122020631145803
1993-01-27,10.13056867049478
1993-01-28,10.132491521834595
1993-01-29,10.130263450953349
1993-02-01,10.116920253587889
1993-02-02,10.116124726174888
1993-02-03,10.118455166287822
1993-02-04,10.119063214471115
1993-02-05,10.125702810401036
1993-02-08,10.12563494393613
1993-02-09,10.13123665350929
1993-02-10,10.124063566982855
1993-02-11,10.116508819745892
1993-02-12,10.11895921907715
1993-02-16,10.111920961189183
1993-02-17,10.113957456701659
1993-02-18,10.116028436976348
1993-02-19,10.11657119935199
1993-02-22,10.114088871930887
1993-02-23,10.121483464109648
1993-02-24,10.111208426084039
1993-02-25,10.09335059755179
1993-02-26,10.083318831602014
1993-03-01,10.085264287842323
1993-03-02,10.069204270797435
1993-03-03,10.073174631722537
1993-03-04,10.080496691471314
1993-03-05,10.072782292468478
1993-03-08,10.080504804743166
1993-03-09,10.082656219669298
1993-03-10,10.078017024015931
1993-03-11,10.088793924865126
1993-03-12,10.103231765068884
1993-03-15,10.112982448859583
1993-03-16,10.093293838963321
1993-03-17,10.097159039174198
1993-03-18,10.09107905108395
1993-03-19,10.100669083929356
1993-03-22,10.103835519183377
1993-03-23,10.103873645738535
1993-03-24,10.103368688066942
1993-03-25,10.096261281577455
1993-03-26,10.102787343774008
1993-03-29,10.086516269315801
1993-03-30,10.084783367622537
1993-03-31,10.087856023909186
1993-04-01,10.087889843660632
1993-04-02,10.08891878157717
1993-04-05,10.078068839940787
1993-04-06,10.070667757971668
1993-04-07,10.048750997987693
1993-04-08,10.001286865994322
1993-04-12,10.014099484554134
1993-04-13,10.024674110890167
1993-04-14,10.026827383656629
1993-04-15,10.00548440793972
1993-04-16,9.991850853387692
1993-04-19,9.95030559303261
1993-04-20,9.956518911126265
1993-04-21,9.923591854608663
1993-04-22,9.937916415970285
1993-04-23,9.951812853734264
1993-04-26,9.970827843582251
1993-04-27,9.971150737691444
1993-04-28,9.969363928303723
1993-04-29,9.952079002981314
1993-04-30,9.944394241021643
1993-05-03,9.958388673375303
1993-05-04,9.944983180926918
1993-05-05,9.924209563651306
1993-05-06,9.92265308119716
1993-05-07,9.879760067824888
1993-05-10,9.872257070834184
1993-05-11,9.881543506997668
1993-05-12,9.898836903245533
1993-05-13,9.93225721475667
1993-05-14,9.94309353142947
1993-05-17,9.897835501569862
1993-05-18,9.896553111178337
1993-05-19,9.908842963900002
1993-05-20,9.913583347359605
1993-05-21,9.935586323984483
1993-05-24,9.931099142754702
1993-05-25,9.923684361871782
1993-05-26,9.932695000075604
1993-05-27,9.930559443222071
1993-05-28,9.897120912815222
1993-06-01,9.901719324888656
1993-06-02,9.908640788433505
1993-06-03,9.921149978050376
1993-06-04,9.957052488353995
1993-06-07,9.920839978860057
1993-06-08,9.92519732662709
1993-06-09,9.924503447571436
1993-06-10,9.941776735190102
1993-06-11,9.929862143846169
1993-06-14,9.936755308872886
1993-06-15,9.936679771490121
1993-06-16,9.934841255769507
1993-06-17,9.942189217112375
1993-06-18,9.944541965717482
1993-06-21,9.952988333129259
1993-06-22,9.957089531448377
1993-06-23,9.955216376749215
1993-06-24,9.95645521467612
1993-06-25,9.958833449419451
1993-06-28,9.959405805383183
1993-06-29,9.958188613095075
1993-06-30,9.97497087989882
1993-07-01,9.981733551432049
1993-07-02,9.988630877615105
1993-07-06,9.996090009256058
1993-07-07,9.991297021504073
1993-07-08,10.006417981652012
1993-07-09,10.017593710667331
1993-07-12,9.997332152189166
1993-07-13,9.977675610504628
1993-07-14,9.965542146611925
1993-07-15,9.971896443864509
1993-07-16,9.954217931963433
1993-07-19,9.968523597989424
1993-07-20,9.96581429913631
1993-07-21,9.962876002008368
1993-07-22,9.954474027877662
1993-07-23,9.958891917806847
1993-07-26,9.972013333034745
1993-07-27,9.971127294989696
1993-07-28,9.986548231157933
1993-07-29,9.992085529984795
1993-07-30,9.99488403704446
1993-08-02,10.002402142166568
1993-08-03,9.992853279759647
1993-08-04,9.979472712798096
1993-08-05,9.989976671971238
1993-08-06,9.98135574250175
1993-08-09,9.972031348728141
1993-08-10,9.946581100781842
1993-08-11,9.944429816934818
1993-08-12,9.94884912708675
1993-08-13,9.957933520897729
1993-08-16,9.950206043274257
1993-08-17,9.957900738344208
1993-08-18,9.95638096704345
1993-08-19,9.946557754600649
1993-08-20,9.954308952570772
1993-08-23,9.968701413305412
1993-08-24,9.979078250155647
1993-08-25,9.981699208768164
1993-08-26,9.966514218039778
1993-08-27,9.963410687676188
1993-08-30,9.97383409817658
1993-08-31,9.974674777103141
1993-09-01,9.975852769525508
1993-09-02,9.949510507739069
1993-09-03,9.985284965496506
1993-09-07,9.983296486754577
1993-09-08,9.973831907394581
1993-09-09,9.963919140470566
1993-09-10,9.937161242139352
1993-09-13,9.940383308507243
1993-09-14,9.939062647535831
1993-09-15,9.938477323220251
1993-09-16,9.933524198506106
1993-09-17,9.916010887250073
1993-09-20,9.885269060038903
1993-09-21,9.86494153388173
1993-09-22,9.886823483665971
1993-09-23,9.878470306876196
1993-09-24,9.872115640911062
1993-09-27,9.887755159780257
1993-09-28,9.881751274500033
1993-09-29,9.854995828778947
1993-09-30,9.854131809571497
1993-10-01,9.836789074014098
1993-10-04,9.844627869117534
1993-10-05,9.83936636765878
1993-10-06,9.85145586438123
1993-10-07,9.839747471049636
1993-10-08,9.841709707984739
1993-10-11,9.847184115143575
1993-10-12,9.862792014412305
1993-10-13,9.840673555940368
1993-10-14,9.8648138576204
1993-10-15,9.8436811704145
1993-10-18,9.842919674196878
1993-10-19,9.822925308524097
1993-10-20,9.813685234335498
1993-10-21,9.813983244737054
1993-10-22,9.812563818326124
1993-10-25,9.811195173131596
1993-10-26,9.813352879275847
1993-10-27,9.806217520413863
1993-10-28,9.806432278733096
1993-10-29,9.812087345592493
1993-11-01,9.81403060185746
1993-11-02,9.810445081871343
1993-11-03,9.823868106630837
1993-11-04,9.819298523814059
1993-11-05,9.831935748034372
1993-11-08,9.836408068467879
1993-11-09,9.840398851239378
1993-11-10,9.835467086989532
1993-11-11,9.836992828358033
1993-11-12,9.839010059063321
1993-11-15,9.83551717854332
1993-11-16,9.826638689532805
1993-11-17,9.816400593684413
1993-11-18,9.813899201701146
1993-11-19,9.816086787134092
1993-11-22,9.829969781769671
1993-11-23,9.840587318503559
1993-11-24,9.836841194052711
1993-11-29,9.83969619703385
1993-11-30,9.832745439550157
1993-12-01,9.839115821344677
1993-12-02,9.859991736401142
1993-12-03,9.86073119152622
1993-12-06,9.860037662223023
1993-12-07,9.871420274977908
1993-12-08,9.87241292789631
1993-12-09,9.873047153704478
1993-12-10,9.86836957051195
1993-12-13,9.907024088662304
1993-12-14,9.911075520310554
1993-12-15,9.896169708076258
1993-12-16,9.893356572851653
1993-12-17,9.896033734401996
1993-12-20,9.908871064338742
1993-12-21,9.91993658367011
1993-12-22,9.928448461044805
1993-12-23,9.922500153583732
1993-12-27,9.921420168651649
1993-12-28,9.927750073032673
1993-12-29,9.930074350570813
1993-12-30,9.939364563758897
1994-01-03,9.94404399294509
1994-01-04,9.905620756715553
1994-01-05,9.901497505716094
1994-01-06,9.904830928419798
1994-01-07,9.901517638781089
1994-01-10,9.885362089805867
1994-01-11,9.919149603302392
1994-01-12,9.918357851319836
1994-01-13,9.92025649962431
1994-01-14,9.940079100887212
1994-01-17,9.95866712674222
1994-01-18,9.964260525689612
1994-01-19,9.984528447769318
1994-01-20,9.983893754790028
1994-01-21,9.982722988927977
1994-01-24,9.971363762245518
1994-01-25,9.982523448768013
1994-01-26,9.981576655890695
1994-01-27,9.985768025963234
1994-01-28,9.985046151580725
1994-01-31,9.971922779541908
1994-02-01,9.985439770303516
1994-02-02,10.017900529297513
1994-02-03,10.024848587530657
1994-02-04,10.019983036001678
1994-02-07,10.009737675984047
1994-02-08,10.013592979375455
1994-02-09,9.987078328750897
1994-02-10,9.985594653485371
1994-02-11,9.970647407582268
1994-02-14,9.95340946157804
1994-02-15,9.96451689900803
1994-02-16,9.97931124174905
1994-02-17,9.98291088348353
1994-02-18,10.000111871748725
1994-02-22,9.974879475655936
1994-02-23,9.984825013092774
1994-02-24,9.980896659957654
1994-02-25,9.989959894753621
1994-02-28,9.97296118587069
1994-03-01,9.983640819538822
1994-03-02,9.974399023507312
1994-03-03,9.99063504809709
1994-03-04,9.993749950311383
1994-03-07,10.016904295211042
1994-03-08,10.004164995570466
1994-03-09,10.007358474100766
1994-03-10,10.003816218580932
1994-03-11,10.009671076650188
1994-03-14,10.031203929669836
1994-03-15,10.031221347445989
1994-03-16,10.044114663753321
1994-03-17,10.05600033959152
1994-03-18,10.04068800488491
1994-03-21,10.045538814226038
1994-03-22,10.028620921984066
1994-03-23,10.03184412041347
1994-03-24,10.03120636856939
1994-03-25,10.018761086302263
1994-03-28,10.035948453609423
1994-03-29,10.028338914678217
1994-03-30,10.013749011072647
1994-03-31,9.980194070807787
1994-04-04,9.984590451208703
1994-04-05,9.99679793658091
1994-04-06,9.987154558424985
1994-04-07,9.971940816304226
1994-04-08,9.985351028731952
1994-04-11,9.982705738940224
1994-04-12,9.99156593928904
1994-04-13,9.991380102992531
1994-04-14,9.989044218495224
1994-04-15,9.985570813740745
1994-04-18,9.989164619280446
1994-04-19,9.987915877335011
1994-04-20,9.993204639116664
1994-04-21,9.98549451618037
1994-04-22,10.007097839451161
1994-04-25,10.015877059472308
1994-04-26,10.014554350238532
1994-04-28,10.012867003181173
1994-04-29,10.037219862670499
1994-05-02,10.03781241551733
1994-05-03,10.054979939258125
1994-05-04,10.057333617800436
1994-05-05,10.0484745570893
1994-05-06,10.050330299965891
1994-05-09,10.08074749742519
1994-05-10,10.102479214540148
1994-05-11,10.085374637115912
1994-05-12,10.106889413495834
1994-05-13,10.107460576400342
1994-05-16,10.145303361840135
1994-05-17,10.146459340888024
1994-05-18,10.166805954439164
1994-05-19,10.177112242522846
1994-05-20,10.169011360456304
1994-05-23,10.150344909287009
1994-05-24,10.188879233180204
1994-05-25,10.180530595198734
1994-05-26,10.158757255088595
1994-05-27,10.14619901998356
1994-05-31,10.156857571219415
1994-06-01,10.163569127020457
1994-06-02,10.136115851949342
1994-06-03,10.145582607543746
1994-06-06,10.157338253120237
1994-06-07,10.14578516773266
1994-06-08,10.192753251574732
1994-06-09,10.208927098801903
1994-06-10,10.217072765447707
1994-06-13,10.215530241265688
1994-06-14,10.236747176290953
1994-06-15,10.221281767857578
1994-06-16,10.224708060047977
1994-06-17,10.233807950762408
1994-06-20,10.254452589207792
1994-06-21,10.241156053362907
1994-06-22,10.23769071203897
1994-06-23,10.254302016523015
1994-06-24,10.253252867634947
1994-06-27,10.242938646828724
1994-06-28,10.234005613955583
1994-06-29,10.191617913742132
1994-06-30,10.195289175938768
1994-07-01,10.206108285319674
1994-07-05,10.232934772629275
1994-07-06,10.244709215295481
1994-07-07,10.233853799841471
1994-07-08,10.223460329949997
1994-07-11,10.218607484081742
1994-07-12,10.224390928452218
1994-07-13,10.227481086368902
1994-07-14,10.23017209247478
1994-07-15,10.247118810530687
1994-07-18,10.244336008825965
1994-07-19,10.243958929296797
1994-07-20,10.27773447957272
1994-07-21,10.267429802185493
1994-07-22,10.267257791247019
1994-07-25,10.261007077705049
1994-07-26,10.26741905407896
1994-07-27,10.233400787053158
1994-07-28,10.2323180482747
1994-07-29,10.224496339617888
1994-08-01,10.23480228144995
1994-08-02,10.218446362433928
1994-08-03,10.223400400489657
1994-08-04,10.190479388383828
1994-08-05,10.198126783794935
1994-08-08,10.19281436795479
1994-08-09,10.209342695751175
1994-08-10,10.196485621656624
1994-08-11,10.212490147817926
1994-08-12,10.220669693054136
1994-08-15,10.20759259949496
1994-08-16,10.209150483234277
1994-08-17,10.203527733206014
1994-08-18,10.216615844028336
1994-08-19,10.215546039567476
