1992-01-31,10.183495589983892
1992-02-03,10.202608569914617
1992-02-04,10.193734795702971
1992-02-05,10.171045809157807
1992-02-06,10.173430089326079
1992-02-07,10.184190266841584
1992-02-10,10.174059787388018
1992-02-11,10.160036425872605
1992-02-12,10.152765640674794
1992-02-13,10.15776430767831
1992-02-14,10.147602051324837
1992-02-18,10.13478332538182
1992-02-19,10.15186611399772
1992-02-20,10.135777040135203
1992-02-21,10.162273164554145
1992-02-24,10.177953229862872
1992-02-25,10.162059024854843
1992-02-26,10.152071422485795
1992-02-27,10.177607941493605
1992-02-28,10.17453121598909
1992-03-02,10.191501324029625
1992-03-03,10.186843625909807
1992-03-04,10.189280724316133
1992-03-05,10.212274339187793
1992-03-06,10.202157071478213
1992-03-09,10.20121714394751
1992-03-10,10.19389771130938
1992-03-11,10.206989009486197
1992-03-12,10.202935890913377
1992-03-13,10.19740095868591
1992-03-16,10.22116157966196
1992-03-17,10.240576244274163
1992-03-18,10.248108203853482
1992-03-19,10.232295096300179
1992-03-20,10.230921912892132
1992-03-23,10.253531445294945
1992-03-24,10.237433938099867
1992-03-25,10.22567926581022
1992-03-26,10.228650990348985
1992-03-27,10.206758832897412
1992-03-30,10.196358582552877
1992-03-31,10.20994012238545
1992-04-01,10.19793263102667
1992-04-02,10.214606698451098
1992-04-03,10.205601181974034
1992-04-06,10.213152185116023
1992-04-07,10.21216322880071
1992-04-08,10.18906124854082
1992-04-09,10.168658329892
1992-04-10,10.194857795683017
1992-04-13,10.197542782503564
1992-04-14,10.189772622931814
1992-04-15,10.172444312405274
1992-04-16,10.194803075761529
1992-04-20,10.195696759230225
1992-04-21,10.194659100745444
1992-04-22,10.183621842896196
1992-04-23,10.174211910118995
1992-04-24,10.198714202250127
1992-04-27,10.188291349358668
1992-04-28,10.178750739874006
1992-04-29,10.166191156752207
1992-04-30,10.167900639647247
1992-05-01,10.165780801736577
1992-05-04,10.134256827669416
1992-05-05,10.149689635641737
1992-05-06,10.12339748526079
1992-05-07,10.130035980604944
1992-05-08,10.137153814251063
1992-05-11,10.1513862287141
1992-05-12,10.1458047917612
1992-05-13,10.125073376267538
1992-05-14,10.151534997009698
1992-05-15,10.17251965989675
1992-05-18,10.17232878997941
1992-05-19,10.14843168986317
1992-05-20,10.134834206270233
1992-05-21,10.140923901914848
1992-05-22,10.128883028358356
1992-05-26,10.13537455766408
1992-05-27,10.13456266034552
1992-05-28,10.136595475880608
1992-05-29,10.133436312048158
1992-06-01,10.135265789367944
1992-06-02,10.13017210499034
1992-06-03,10.148218977538065
1992-06-04,10.133910748868468
1992-06-05,10.13857758563551
1992-06-08,10.13030651709809
1992-06-09,10.143957061652817
1992-06-10,10.164747294103856
1992-06-11,10.1623252611081
1992-06-12,10.151128336195379
1992-06-15,10.151073061953515
1992-06-16,10.17503705725353
1992-06-17,10.184177174379041
1992-06-18,10.179834917414217
1992-06-19,10.20335023018427
1992-06-22,10.188780441705124
1992-06-23,10.18065664655049
1992-06-24,10.196070906011485
1992-06-25,10.171166927338593
1992-06-26,10.172456370347554
1992-06-29,10.176067859701707
1992-06-30,10.17376476485248
1992-07-01,10.180130008421814
1992-07-02,10.123998571530283
1992-07-06,10.115218268833667
1992-07-07,10.110755290571966
1992-07-08,10.102749806716309
1992-07-09,10.107235569921912
1992-07-10,10.11868992537142
1992-07-13,10.109340248818487
1992-07-14,10.08731568166658
1992-07-15,10.074440656538123
1992-07-16,10.068137522339148
1992-07-17,10.06626177178168
1992-07-20,10.05389042311768
1992-07-21,10.052158138526288
1992-07-22,10.056056623385519
1992-07-23,10.070272295207905
1992-07-24,10.04237628074729
1992-07-27,10.039134572633547
1992-07-28,10.054508598510798
1992-07-29,10.06532410189755
1992-07-30,10.078118456231419
1992-07-31,10.078066047135199
1992-08-03,10.064466105398486
1992-08-04,10.08339325314464
1992-08-05,10.079485782511211
1992-08-06,10.089253657584035
1992-08-07,10.099305454129016
1992-08-10,10.100594765480066
1992-08-11,10.100435254783386
1992-08-12,10.074994222248252
1992-08-13,10.071709931529444
1992-08-14,10.071043616211075
1992-08-17,10.074787689754793
1992-08-18,10.10013168046606
1992-08-19,10.11468537771013
1992-08-20,10.100658919069408
1992-08-21,10.1034780721884
1992-08-24,10.10312514401767
1992-08-25,10.121138359867983
1992-08-26,10.137231906989436
1992-08-27,10.150364559363215
1992-08-28,10.17032262370448
1992-08-31,10.178715578208058
1992-09-01,10.200987544316682
1992-09-02,10.12815523935092
1992-09-03,10.11971905537317
1992-09-04,10.126163238534764
1992-09-08,10.142448535365032
1992-09-09,10.130809456039081
1992-09-10,10.128242609322866
1992-09-11,10.131019035204275
1992-09-14,10.119739015856931
1992-09-15,10.097441762302756
1992-09-16,10.101271769644704
1992-09-17,10.10542313753565
1992-09-18,10.098794423214917
1992-09-21,10.109296002484461
1992-09-22,10.124024030137425
1992-09-23,10.096950925943512
1992-09-24,10.077162255449643
1992-09-25,10.08433012096379
1992-09-28,10.075151232909866
1992-09-29,10.082092953790477
1992-09-30,10.05493882838064
1992-10-01,10.062626217866603
1992-10-02,10.072192499208473
1992-10-05,10.067834046297557
1992-10-06,10.064701981751796
1992-10-07,10.065097624632466
1992-10-08,10.065574565732907
1992-10-09,10.078077358130546
1992-10-12,10.071823736379082
1992-10-13,10.068410096694786
1992-10-14,10.07250071694624
1992-10-15,10.081876115757604
1992-10-16,10.067706821482522
1992-10-19,10.061565745216704
1992-10-20,10.063905579949402
1992-10-21,10.06256257164342
1992-10-22,10.065366750052679
1992-10-23,10.067624075496555
1992-10-26,10.083327215355618
1992-10-27,10.093812241152193
1992-10-28,10.094141308234201
1992-10-29,10.119415293494148
1992-10-30,10.128182760227302
1992-11-02,10.133002314538444
1992-11-03,10.128426566029725
1992-11-04,10.128512356135282
1992-11-05,10.127037393999867
1992-11-06,10.133072829166773
1992-11-09,10.15647563741136
1992-11-10,10.160934038295208
1992-11-11,10.156706139262532
1992-11-12,10.16405960576251
1992-11-13,10.174903185701035
1992-11-16,10.165219996331315
1992-11-17,10.172050912863991
1992-11-18,10.162703071725767
1992-11-19,10.181595123466739
1992-11-20,10.199974467070925
1992-11-23,10.201449799862988
1992-11-24,10.203096134577164
1992-11-25,10.193204359858264
1992-11-27,10.199788178986283
1992-11-30,10.209389349881256
1992-12-01,10.230348760033221
1992-12-02,10.237984043865579
1992-12-03,10.215899824727348
1992-12-04,10.20982353810739
1992-12-07,10.192636170906079
1992-12-08,10.197189592470053
1992-12-09,10.17428846286046
1992-12-10,10.173544656639292
1992-12-11,10.176356296557058
1992-12-14,10.19613576125661
1992-12-15,10.215992217123729
1992-12-16,10.213719857297793
1992-12-17,10.235771799105555
1992-12-18,10.255110870121756
1992-12-21,10.274378592972353
1992-12-22,10.275800735550604
1992-12-23,10.296501561763343
1992-12-24,10.302045294587616
1992-12-28,10.306349213141278
1992-12-29,10.307089945918287
1992-12-30,10.327063624334365
1992-12-31,10.342029903735927
1993-01-04,10.350631223572027
1993-01-05,10.313928486838837
1993-01-06,10.317147350705635
1993-01-07,10.322063203183914
1993-01-08,10.341383052284781
1993-01-11,10.35892200261407
1993-01-12,10.376322828815665
1993-01-13,10.355009847046595
1993-01-14,10.337606680607003
1993-01-15,10.357238797276477
1993-01-18,10.359130225717893
1993-01-19,10.378159958873809
1993-01-20,10.358337406247152
1993-01-21,10.341369940977161
1993-01-22,10.327371974123004
1993-01-25,10.33018916026207
1993-01-26,10.349718534280244
1993-01-27,10.366970295768935
1993-01-28,10.384134773787197
1993-01-29,10.401042789954385
1993-02-01,10.417654555876442
1993-02-02,10.434016437064454
1993-02-03,10.450107975105661
1993-02-04,10.465925213785283
1993-02-05,10.49911261105298
1993-02-08,10.528827939111212
1993-02-09,10.57438522397922
1993-02-10,10.59976016453194
1993-02-11,10.627372031182558
1993-02-12,10.668993827016319
1993-02-16,10.683306156256243
1993-02-17,10.69557939815673
1993-02-18,10.70800832222867
1993-02-19,10.734618598889018
1993-02-22,10.757931935609035
1993-02-23,10.794851013110012
1993-02-24,10.776146684952208
1993-02-25,10.80317136438133
1993-02-26,10.775070806838716
1993-03-01,10.791379608102941
1993-03-02,10.638843221460698
1993-03-03,10.633603226789239
1993-03-04,10.658370319520495
1993-03-05,10.684147273175274
1993-03-08,10.709061374800298
1993-03-09,10.747685548336843
1993-03-10,10.782357833727254
1993-03-11,10.815936241617209
1993-03-12,10.796010484628527
1993-03-15,10.825784225647496
1993-03-16,10.828086190407166
1993-03-17,10.801812669265853
1993-03-18,10.77984850283971
1993-03-19,10.797891016602957
1993-03-22,10.778689141632386
1993-03-23,10.755932388865208
1993-03-24,10.750564612875436
1993-03-25,10.742055781897855
1993-03-26,10.715235669577071
1993-03-29,10.715451498586887
1993-03-30,10.722593140607376
1993-03-31,10.712689356513472
1993-04-01,10.685252265418029
1993-04-02,10.660184603676724
1993-04-05,10.657140242436528
1993-04-06,10.670495466066537
1993-04-07,10.637400004244316
1993-04-08,10.611887541444066
1993-04-12,10.572167029826431
1993-04-13,10.567642604493692
1993-04-14,10.556658206676705
1993-04-15,10.542649924025996
1993-04-16,10.57926601952706
1993-04-19,10.605414610452321
1993-04-20,10.616293480562671
1993-04-21,10.581490212174945
1993-04-22,10.554328823901683
1993-04-23,10.509447793564968
1993-04-26,10.554066437380817
1993-04-27,10.510705094708179
1993-04-28,10.502158513355443
1993-04-29,10.466861008408491
1993-04-30,10.46092661140063
1993-05-03,10.518243478439397
1993-05-04,10.499267124362461
1993-05-05,10.465904837912925
1993-05-06,10.434508454005412
1993-05-07,10.393715707185603
1993-05-10,10.386122953808641
1993-05-11,10.345191322101881
1993-05-12,10.310604090732923
1993-05-13,10.341916406864481
1993-05-14,10.318279656294159
1993-05-17,10.3036210174104
1993-05-18,10.350622199713188
1993-05-19,10.383003229235753
1993-05-20,10.365268668013526
1993-05-21,10.358736177223959
1993-05-24,10.316516605688038
1993-05-25,10.301618039527298
1993-05-26,10.293683547950405
1993-05-27,10.275392634773556
1993-05-28,10.30207052386275
1993-06-01,10.28019567035504
1993-06-02,10.301907160153867
1993-06-03,10.341998703392958
1993-06-04,10.349013470820854
1993-06-07,10.336632684506384
1993-06-08,10.297400329205468
1993-06-09,10.276872671667261
1993-06-10,10.326580241077183
1993-06-11,10.304187157195873
1993-06-14,10.322542697268787
1993-06-15,10.3553365736622
1993-06-16,10.345195708768964
1993-06-17,10.303679092670189
1993-06-18,10.323535229905803
1993-06-21,10.31494226236165
1993-06-22,10.291378153021665
1993-06-23,10.286491349217595
1993-06-24,10.251858966684663
1993-06-25,10.212439792662735
1993-06-28,10.189455548423243
1993-06-29,10.172815047332653
1993-06-30,10.123963094527403
1993-07-01,10.14461610734156
1993-07-02,10.259802496823959
1993-07-06,10.237455034041119
1993-07-07,10.2600040392462
1993-07-08,10.263811555008472
1993-07-09,10.24653708456215
1993-07-12,10.225776017740545
1993-07-13,10.20491113919666
1993-07-14,10.217055589414649
1993-07-15,10.212097279287459
1993-07-16,10.262277915691108
1993-07-19,10.253127787797364
1993-07-20,10.266456687364018
1993-07-21,10.271772987532557
1993-07-22,10.270476925162537
1993-07-23,10.3007880395701
1993-07-26,10.338882082642803
1993-07-27,10.373484601378681
1993-07-28,10.333509819803211
1993-07-29,10.382559224686963
1993-07-30,10.333916875245448
1993-08-02,10.346603852934242
1993-08-03,10.36813322478086
1993-08-04,10.405218436668425
1993-08-05,10.40281109079272
1993-08-06,10.424891896217915
1993-08-09,10.378998461321018
1993-08-10,10.359053780952284
1993-08-11,10.344328573625894
1993-08-12,10.30423117137292
1993-08-13,10.305855098752655
1993-08-16,10.28070083117455
1993-08-17,10.307265446026284
1993-08-18,10.25918790373864
1993-08-19,10.25593128920617
1993-08-20,10.265659726392245
1993-08-23,10.295707175917915
1993-08-24,10.263057161218079
1993-08-25,10.312488778786843
1993-08-26,10.345770259862114
1993-08-27,10.381044346506437
1993-08-30,10.431952080240226
1993-08-31,10.387597313692423
1993-09-01,10.372754785788745
1993-09-02,10.374888401250578
1993-09-03,10.386602576783796
1993-09-07,10.423893452397488
1993-09-08,10.440036640769655
1993-09-09,10.453994052626209
1993-09-10,10.489167867721338
1993-09-13,10.489974222232107
1993-09-14,10.451324389566565
1993-09-15,10.431222667297467
1993-09-16,10.435648799142465
1993-09-17,10.42411278417292
1993-09-20,10.466634657573314
1993-09-21,10.495055242218191
1993-09-22,10.480578442563619
1993-09-23,10.445170567672559
1993-09-24,10.49178415674467
1993-09-27,10.518660870122284
1993-09-28,10.538008193927329
1993-09-29,10.497167415735555
1993-09-30,10.46859613009835
1993-10-01,
1993-10-04,10.443809389935852
1993-10-05,10.43349249463552
1993-10-06,10.445806520498733
1993-10-07,10.402830931261335
1993-10-08,10.397600382930275
1993-10-11,10.436255716693202
1993-10-12,10.426068694437639
1993-10-13,10.454950875781607
1993-10-14,10.467032376729135
1993-10-15,10.465336962110445
1993-10-18,10.478170888359898
1993-10-19,10.481969862050265
1993-10-20,10.467526251036585
1993-10-21,10.499737703497514
1993-10-22,10.529367319544548
1993-10-25,10.558472784566176
1993-10-26,10.603833802504507
1993-10-27,10.552576234816714
1993-10-28,10.559073125489391
1993-10-29,10.574691596196057
1993-11-01,10.605347790625702
1993-11-02,10.634233359559584
1993-11-03,10.659942177653502
1993-11-04,10.685568153616138
1993-11-05,10.6888137876117
1993-11-08,10.691763065312658
1993-11-09,10.721714876740004
1993-11-10,10.70937058924827
1993-11-11,10.681535198989248
1993-11-12,10.657990074258286
1993-11-15,10.680337786117176
1993-11-16,10.655407796037565
1993-11-17,10.6788529248711
1993-11-18,10.641252975579539
1993-11-19,10.61722751340518
1993-11-22,10.651035787084854
1993-11-23,10.668728890840033
1993-11-24,10.695925257901825
1993-11-26,10.720084477416872
1993-11-29,10.758965920442307
1993-11-30,10.792766647255434
1993-12-01,10.750994524077884
1993-12-02,10.758768005386864
1993-12-03,10.78566489873207
1993-12-06,10.80755237333894
1993-12-07,10.788857930523335
1993-12-08,10.8216092257556
1993-12-09,10.785060030966905
1993-12-10,10.765933195376242
1993-12-13,10.741716340966134
1993-12-14,10.734576883735345
1993-12-15,10.737778844388155
1993-12-16,10.766319022644618
1993-12-17,10.788088080780584
1993-12-20,10.82465672981751
1993-12-21,10.83261880760139
1993-12-22,10.829858816641702
1993-12-23,10.834930803904799
1993-12-27,10.85107447618144
1993-12-28,10.841756844077276
1993-12-29,10.830037946037208
1993-12-30,10.855746913202308
1993-12-31,10.875724897161042
1994-01-03,10.831390432821902
1994-01-04,10.815138582847252
1994-01-05,10.799187086907443
1994-01-06,10.783996225131405
1994-01-07,10.759036815589218
1994-01-10,10.777126823223739
1994-01-11,10.743557324434308
1994-01-12,10.722048528672444
1994-01-13,10.73706417419624
1994-01-14,10.7632381335419
1994-01-17,10.726810865122559
1994-01-18,10.70536733247109
1994-01-19,10.664469942935394
1994-01-20,10.706913564501681
1994-01-21,10.726536746935736
1994-01-24,10.707439839553675
1994-01-25,10.743007316955802
1994-01-26,10.703667671623583
1994-01-27,10.682197193448838
1994-01-28,10.662861540608073
1994-01-31,10.65561025176053
1994-02-01,10.648387139215114
1994-02-02,10.682273924779981
1994-02-03,10.678967850848192
1994-02-04,10.71089551350904
1994-02-07,10.733461869093775
1994-02-08,10.764635970225221
1994-02-09,10.72745519556228
1994-02-10,10.74987928109183
1994-02-11,10.752340643918274
1994-02-14,10.737871512843647
1994-02-15,10.731011404473625
1994-02-16,10.762252578620247
1994-02-17,10.783459292927134
1994-02-18,10.820433861764917
1994-02-22,10.806510569168092
1994-02-23,10.781868405219125
1994-02-24,10.768545239094856
1994-02-25,10.800434899060372
1994-02-28,10.764006293115616
1994-03-01,10.763755372772284
1994-03-02,10.783127191940176
1994-03-03,10.806612074418602
1994-03-04,10.80326287823356
1994-03-07,10.783248243319496
1994-03-08,10.793922143406215
1994-03-09,10.779896130492023
1994-03-10,10.75977970952956
1994-03-11,10.783236378106682
1994-03-14,10.775139398836826
1994-03-15,10.767363173566986
1994-03-16,10.782792890920472
1994-03-17,10.750088213636237
1994-03-18,10.728574024073572
1994-03-21,10.688085530651907
1994-03-22,10.685074454676858
1994-03-23,10.705170408467714
1994-03-24,10.706013666451945
1994-03-25,10.723884494031575
1994-03-28,10.708382949491492
1994-03-29,10.695597048107421
1994-03-30,10.66728820265529
1994-03-31,10.642090473824378
1994-04-04,10.64226503288245
1994-04-05,10.608852186826594
1994-04-06,10.609525344380923
1994-04-07,10.594610147165444
1994-04-08,10.581399062556565
1994-04-11,10.549309446366872
1994-04-12,10.52133303285899
1994-04-13,10.565040214324442
1994-04-14,10.54523486353518
1994-04-15,10.525394723621764
1994-04-18,10.545123120231239
1994-04-19,10.503132260546096
1994-04-20,10.486831680737456
1994-04-21,10.451956303498639
1994-04-22,10.457307386570125
1994-04-25,10.415636837805641
1994-04-26,10.390856000447993
1994-04-28,10.438709274650526
1994-04-29,10.466728618507032
1994-05-02,10.58657577418834
1994-05-03,10.551004477736234
1994-05-04,10.557790424429468
1994-05-05,10.591584931058721
1994-05-06,10.617420136136968
1994-05-09,10.655671895072517
1994-05-10,10.612325363823949
1994-05-11,10.614398180844402
1994-05-12,10.579451380598561
1994-05-13,10.597774499153585
1994-05-16,10.587235518350006
1994-05-17,10.617353685959198
1994-05-18,10.609066315709448
1994-05-19,10.57669373852178
1994-05-20,10.619270336688613
1994-05-23,10.642086554697373
1994-05-24,10.66868226966667
1994-05-25,10.681454062541615
1994-05-26,10.681689836801981
1994-05-27,10.673352632314064
1994-05-31,10.684725691115263
1994-06-01,10.686551158996949
1994-06-02,10.654055579051303
1994-06-03,10.665977161698581
1994-06-06,10.677384253153164
1994-06-07,10.642104703598267
1994-06-08,10.61790991913921
1994-06-09,10.64814249376706
1994-06-10,10.673014309361696
1994-06-13,10.676222135271761
1994-06-14,10.66897597548471
1994-06-15,10.638251235635588
1994-06-16,10.635627472360818
1994-06-17,10.647583003251857
1994-06-20,10.616425288052099
1994-06-21,10.597212594742155
1994-06-22,10.567182179794703
1994-06-23,10.610059773717554
1994-06-24,10.578821685555218
1994-06-27,10.551315278581635
1994-06-28,10.521783165445227
1994-06-29,10.51271551673003
1994-06-30,10.542703065494814
1994-07-01,10.537770478926248
1994-07-05,10.565613383105173
1994-07-06,10.552934470032818
1994-07-07,10.519548414415203
1994-07-08,10.537178516183133
1994-07-11,10.5516476398924
1994-07-12,10.581621889096938
1994-07-13,10.57556099243515
1994-07-14,10.611995143683423
1994-07-15,10.59048235719052
1994-07-18,10.630102082465916
1994-07-19,10.642353465611183
1994-07-20,10.63024263164754
1994-07-21,10.59954986131879
1994-07-22,10.597141857398599
1994-07-25,10.611512565462332
1994-07-26,10.573184495147725
1994-07-27,10.547394031064702
1994-07-28,10.55296737433281
1994-07-29,10.55405435439663
1994-08-01,10.524867399193365
1994-08-02,10.510807291066863
1994-08-03,10.540194393585598
1994-08-04,10.50538577098771
1994-08-05,10.551251641234877
1994-08-08,10.540753414080886
1994-08-09,10.55675870346607
1994-08-10,10.58819905796377
1994-08-11,10.596576632168185
1994-08-12,10.62144824451589
