1992-02-07,10.173285655889348
1992-02-10,10.17041829781828
1992-02-11,10.168271963009412
1992-02-12,10.225571051705241
1992-02-13,10.225571051705241
1992-02-14,10.201515917042054
1992-02-18,10.208432264538738
1992-02-19,10.17041829781828
1992-02-20,10.179716790941928
1992-02-21,10.202220834799924
1992-02-24,10.168962358863777
1992-02-25,10.12862910651301
1992-02-26,10.146433731146518
1992-02-27,10.16250005226458
1992-02-28,10.163194443157385
1992-03-02,10.188215265161473
1992-03-03,10.196642123515149
1992-03-04,10.216691162217987
1992-03-05,10.17686784027705
1992-03-06,10.152298850598916
1992-03-09,10.19031926353307
1992-03-10,10.183238254661628
1992-03-11,10.187500401613525
1992-03-12,10.21053097846653
1992-03-13,10.217385467118802
1992-03-16,10.229656896161444
1992-03-17,10.22284996159088
1992-03-18,10.21533770979373
1992-03-19,10.22694691636343
1992-03-20,10.239066533180125
1992-03-23,10.232359551812772
1992-03-24,10.234372782288558
1992-03-25,10.22897106221466
1992-03-26,10.187500401613525
1992-03-27,10.18606913959895
1992-03-30,10.178274337002176
1992-03-31,10.145688355383795
1992-04-01,10.153779235769349
1992-04-02,10.167542694356753
1992-04-03,10.174010749897112
1992-04-06,10.19522389531595
1992-04-07,10.20081050202459
1992-04-08,10.172560035738737
1992-04-09,10.193130201800543
1992-04-10,10.168271963009412
1992-04-13,10.193841053543068
1992-04-14,10.144981697062931
1992-04-15,10.147922817984627
1992-04-16,10.123385843685309
1992-04-20,10.109729065774982
1992-04-21,10.117348150251422
1992-04-22,10.121136033568359
1992-04-23,10.108996524638528
1992-04-24,10.133845020868533
1992-04-27,10.123385843685309
1992-04-28,10.107448284433564
1992-04-29,10.099013216813665
1992-04-30,10.088929236666326
1992-05-01,10.068493387120395
1992-05-04,10.051648903516648
1992-05-05,10.044335861123507
1992-05-06,10.025439663286875
1992-05-07,10.008703057680439
1992-05-08,10.03289168974739
1992-05-11,10.034515814942532
1992-05-12,10.052467745547446
1992-05-13,10.069256195989015
1992-05-14,10.081884752437926
1992-05-15,10.069256195989015
1992-05-18,10.101313295866047
1992-05-19,10.092039659080719
1992-05-20,10.110501721920453
1992-05-21,10.090506393131704
1992-05-22,10.091252599948522
1992-05-26,10.077986929023943
1992-05-27,10.090506393131704
1992-05-28,10.087391190512735
1992-05-29,10.062881604686378
1992-06-01,10.07483241861645
1992-06-02,10.07483241861645
1992-06-03,10.040244985890988
1992-06-04,10.053242872620965
1992-06-05,10.050829390434055
1992-06-08,10.04676504723975
1992-06-09,10.047587896509885
1992-06-10,10.047587896509885
1992-06-11,10.028753631368525
1992-06-12,10.052467745547446
1992-06-15,10.066073979755881
1992-06-16,10.082679216321155
1992-06-17,10.095140436758967
1992-06-18,10.077986929023943
1992-06-19,10.062113915818548
1992-06-22,10.034515814942532
1992-06-23,10.017931686926996
1992-06-24,10.00278975360999
1992-06-25,10.00192918784816
1992-06-26,9.986495091519735
1992-06-29,10.00446346987613
1992-06-30,9.995975571971279
1992-07-01,9.989114638503565
1992-07-02,10.01122025233901
1992-07-06,10.021270588192511
1992-07-07,10.009557816263195
1992-07-08,10.03289168974739
1992-07-09,10.040244985890988
1992-07-10,10.036968943910608
1992-07-13,10.072428317836021
1992-07-14,10.038630146478422
1992-07-15,10.047587896509885
1992-07-16,10.045984880764673
1992-07-17,10.062113915818548
1992-07-20,10.047587896509885
1992-07-21,10.02211467629434
1992-07-22,10.050829390434055
1992-07-23,10.043510330455955
1992-07-24,10.036968943910608
1992-07-27,10.022958052512294
1992-07-28,9.95408560529922
1992-07-29,9.962935011179548
1992-07-30,9.944197540783914
1992-07-31,9.986495091519735
1992-08-03,9.95674391883656
1992-08-04,9.95674391883656
1992-08-05,9.96382978154229
1992-08-06,9.962935011179548
1992-08-07,9.955842782870056
1992-08-10,9.951372545256701
1992-08-11,9.90193635004339
1992-08-12,9.94150561972365
1992-08-13,9.905685136079615
1992-08-14,9.910363856475561
1992-08-17,9.90473677193656
1992-08-18,9.860736615468495
1992-08-19,9.90098442231801
1992-08-20,9.898173457712359
1992-08-21,9.895354569305939
1992-08-24,9.900031587562738
1992-08-25,9.91219949313815
1992-08-26,9.891566781640435
1992-08-27,9.902887372464095
1992-08-28,9.919606934416011
1992-08-31,9.94150561972365
1992-09-01,9.919606934416011
1992-09-02,9.928814110482136
1992-09-03,9.939723045118223
1992-09-04,9.93788897925346
1992-09-08,9.925151192172155
1992-09-09,9.905685136079615
1992-09-10,9.856815144337697
1992-09-11,9.866564198431531
1992-09-14,9.857757700829954
1992-09-15,9.865577979462907
1992-09-16,9.881037423698537
1992-09-17,9.898173457712359
1992-09-18,9.903787507545125
1992-09-21,9.939723045118223
1992-09-22,9.968244799751407
1992-09-23,9.967353972864542
1992-09-24,9.966462351697517
1992-09-25,9.95318206955998
1992-09-28,9.962935011179548
1992-09-29,9.938806432660483
1992-09-30,9.917784857236953
1992-10-01,9.946930110378965
1992-10-02,9.964723752006702
1992-10-05,9.967353972864542
1992-10-06,9.98736903651683
1992-10-07,10.00446346987613
1992-10-08,10.017931686926996
1992-10-09,10.02791513091118
1992-10-12,10.058095270762568
1992-10-13,10.050829390434055
1992-10-14,10.077188727036472
1992-10-15,10.072428317836021
1992-10-16,10.067687568216387
1992-10-19,10.066881099444563
1992-10-20,10.056466117133208
1992-10-21,10.099013216813665
1992-10-22,10.104385494903019
1992-10-23,10.115812796414458
1992-10-26,10.107448284433564
1992-10-27,10.11431557812769
1992-10-28,10.124869553230678
1992-10-29,10.12862910651301
1992-10-30,10.133845020868533
1992-11-02,10.15303931712664
1992-11-03,10.14348822091676
1992-11-04,10.14348822091676
1992-11-05,10.133845020868533
1992-11-06,10.100533504728464
1992-11-09,10.090506393131704
1992-11-10,10.053242872620965
1992-11-11,10.073230327123223
1992-11-12,10.136106074212856
1992-11-13,10.16681289348317
1992-11-16,10.19522389531595
1992-11-17,10.231675569569644
1992-11-18,10.20081050202459
1992-11-19,10.193130201800543
1992-11-20,10.188892033243851
1992-11-23,10.19802109993701
1992-11-24,10.184673571244208
1992-11-25,10.168271963009412
1992-11-30,10.18039933305852
1992-12-01,10.217385467118802
1992-12-02,10.253721799644874
1992-12-03,10.251711890471977
1992-12-04,10.264234195844914
1992-12-07,10.258991811490521
1992-12-08,10.265523102716957
1992-12-09,10.283634852660002
1992-12-10,10.281718487690524
1992-12-11,10.291942131810886
1992-12-14,10.300180968257168
1992-12-15,10.29701502307125
1992-12-16,10.292586123223995
1992-12-17,10.292586123223995
1992-12-18,10.293195838031854
1992-12-21,10.30521234102857
1992-12-22,10.332441296713197
1992-12-23,10.328134180060221
1992-12-24,10.290652903472859
1992-12-28,10.284933154800072
1992-12-29,10.312081095318824
1992-12-30,10.278493453159584
1992-12-31,10.255024318618737
1993-01-04,10.277840318951666
1993-01-05,10.241743910950843
1993-01-06,10.20081050202459
1993-01-07,10.179716790941928
1993-01-08,10.220121446937677
1993-01-11,10.179716790941928
1993-01-12,10.164658797946995
1993-01-13,10.197313214435868
1993-01-14,10.222159441674654
1993-01-15,10.20913232536208
1993-01-18,10.171833888681167
1993-01-19,10.155956869232165
1993-01-20,10.110501721920453
1993-01-21,10.093611921393103
1993-01-22,10.089718125826797
1993-01-25,10.066881099444563
1993-01-26,9.95318206955998
1993-01-27,9.985666438493771
1993-01-28,9.983037831294137
1993-01-29,9.992550989276888
1993-02-01,9.992550989276888
1993-02-02,10.036968943910608
1993-02-03,10.075590409135751
1993-02-04,10.071667925775051
1993-02-05,10.053242872620965
1993-02-08,10.063691304076464
1993-02-09,9.974365313169566
1993-02-10,10.009557816263195
1993-02-11,10.04676504723975
1993-02-12,10.151557835374197
1993-02-16,10.125630603516754
1993-02-17,10.131618645361376
1993-02-18,10.12414802355653
1993-02-19,10.139073376740225
1993-02-22,10.146433731146518
1993-02-23,10.16250005226458
1993-02-24,10.11431557812769
1993-02-25,10.146433731146518
1993-02-26,10.123385843685309
1993-03-01,10.099013216813665
1993-03-02,10.069256195989015
1993-03-03,10.092039659080719
1993-03-04,10.105162289234684
1993-03-05,10.109729065774982
1993-03-08,10.089718125826797
1993-03-09,10.07483241861645
1993-03-10,10.081884752437926
1993-03-11,10.059679005711038
1993-03-12,10.056466117133208
1993-03-15,10.049231566588833
1993-03-16,10.074031693706946
1993-03-17,10.030384485724479
1993-03-18,10.03289168974739
1993-03-19,10.030384485724479
1993-03-22,10.041900759689755
1993-03-23,10.042727619627632
1993-03-24,10.045984880764673
1993-03-25,10.060491301345794
1993-03-26,10.049231566588833
1993-03-29,9.99679572966978
1993-03-30,9.964723752006702
1993-03-31,9.964723752006702
1993-04-01,9.997660722553377
1993-04-02,9.983914801648742
1993-04-05,9.966462351697517
1993-04-06,9.939723045118223
1993-04-07,9.947791478092652
1993-04-08,9.924221118923034
1993-04-12,9.9066326016802
1993-04-13,9.94150561972365
1993-04-14,9.957644243488083
1993-04-15,9.955842782870056
1993-04-16,9.958496435566927
1993-04-19,9.942419762537915
1993-04-20,9.925151192172155
1993-04-21,9.936970683352676
1993-04-22,9.919606934416011
1993-04-23,9.933337574505014
1993-04-26,9.950514257963883
1993-04-27,10.006991345550789
1993-04-28,10.056466117133208
1993-04-29,10.039459714059342
1993-04-30,10.064500348383831
1993-05-03,10.088929236666326
1993-05-04,10.088139724668364
1993-05-05,10.00278975360999
1993-05-06,9.986495091519735
1993-05-07,10.006179510759674
1993-05-10,10.017931686926996
1993-05-11,10.022958052512294
1993-05-12,10.026280241122993
1993-05-13,10.001067880874992
1993-05-14,9.989940440266327
1993-05-17,10.006991345550789
1993-05-18,10.018778596870863
1993-05-19,10.07483241861645
1993-05-20,10.081884752437926
1993-05-21,10.078742533123364
1993-05-24,10.107448284433564
1993-05-25,10.045160710852274
1993-05-26,10.077986929023943
1993-05-27,10.100533504728464
1993-05-28,10.067687568216387
1993-06-01,10.078742533123364
1993-06-02,10.041900759689755
1993-06-03,10.047587896509885
1993-06-04,10.036181094261593
1993-06-07,10.00192918784816
1993-06-08,9.991681563272044
1993-06-09,9.995109119583352
1993-06-10,9.99337395933065
1993-06-11,10.005321858417396
1993-06-14,10.006991345550789
1993-06-15,10.032056653330836
1993-06-16,10.073230327123223
1993-06-17,10.038630146478422
1993-06-18,10.081884752437926
1993-06-21,10.077188727036472
1993-06-22,10.059679005711038
1993-06-23,10.075590409135751
1993-06-24,10.083473049532534
1993-06-25,10.071667925775051
1993-06-28,10.051648903516648
1993-06-29,10.06130293769185
1993-06-30,10.03122091904568
1993-07-01,10.043510330455955
1993-07-02,10.058095270762568
1993-07-06,10.09670783519898
1993-07-07,10.19872848469072
1993-07-08,10.171833888681167
1993-07-09,10.18039933305852
1993-07-12,10.178274337002176
1993-07-13,10.168962358863777
1993-07-14,10.225571051705241
1993-07-15,10.193130201800543
1993-07-16,10.20913232536208
1993-07-19,10.193130201800543
1993-07-20,10.213945768177046
1993-07-21,10.207768596643277
1993-07-22,10.199435369404942
1993-07-23,10.216032954712599
1993-07-26,10.209831896443099
1993-07-27,10.19593326083693
1993-07-28,10.213945768177046
1993-07-29,10.223540005018359
1993-07-30,10.232359551812772
1993-08-02,10.264861439131325
1993-08-03,10.275912806566092
1993-08-04,10.299541850890105
1993-08-05,10.284933154800072
1993-08-06,10.293839022834245
1993-08-09,10.256992477269039
1993-08-10,10.267470726189352
1993-08-11,10.24373835566069
1993-08-12,10.217385467118802
1993-08-13,10.209831896443099
1993-08-16,10.203592144986466
1993-08-17,10.235700732236957
1993-08-18,10.23099111917458
1993-08-19,10.249061103403687
1993-08-20,10.245089466977339
1993-08-23,10.24373835566069
1993-08-24,10.286843375056192
1993-08-25,10.279798443213942
1993-08-26,10.29701502307125
1993-08-27,10.286843375056192
1993-08-30,10.298262389436102
1993-08-31,10.3014243942235
1993-09-01,10.28236909466127
1993-09-02,10.295732322473437
1993-09-03,10.283634852660002
1993-09-07,10.26095218458911
1993-09-08,10.286843375056192
1993-09-09,10.293839022834245
1993-09-10,10.336081328032545
1993-09-13,10.347564213938401
1993-09-14,10.328134180060221
1993-09-15,10.34154891634728
1993-09-16,10.334880282654208
1993-09-17,10.327545406001606
1993-09-20,10.3439658164813
1993-09-21,10.32692354596553
1993-09-22,10.272046599948313
1993-09-23,10.290652903472859
1993-09-24,10.32937601028517
1993-09-27,10.322625427564935
1993-09-28,10.277221166482795
1993-09-29,10.275912806566092
1993-09-30,10.253052278679716
1993-10-01,10.237743048287497
1993-10-04,10.224229572614233
1993-10-05,10.222159441674654
1993-10-06,10.202220834799924
1993-10-07,10.204295601206814
1993-10-08,10.204295601206814
1993-10-11,10.232359551812772
1993-10-12,10.245089466977339
1993-10-13,10.209831896443099
1993-10-14,10.218079290294767
1993-10-15,10.240423967124363
1993-10-18,10.245764338688534
1993-10-19,10.28554755219797
1993-10-20,10.261616438987998
1993-10-21,10.252382309155898
1993-10-22,10.277221166482795
1993-10-25,10.272668963567046
1993-10-26,10.234372782288558
1993-10-27,10.240423967124363
1993-10-28,10.262245325878965
1993-10-29,10.283634852660002
1993-11-01,10.300180968257168
1993-11-02,10.277840318951666
1993-11-03,10.294481794215836
1993-11-04,10.28749065734496
1993-11-05,10.24640327098345
1993-11-08,10.271389240089327
1993-11-09,10.25040504701888
1993-11-10,10.254355669441074
1993-11-11,10.258325810799903
1993-11-12,10.280416002502104
1993-11-15,10.253721799644874
1993-11-16,10.268130666124037
1993-11-17,10.291942131810886
1993-11-18,10.28554755219797
1993-11-19,10.32200049949355
1993-11-22,10.28554755219797
1993-11-23,10.275257984120195
1993-11-24,10.292586123223995
1993-11-29,10.290652903472859
1993-11-30,10.3014243942235
1993-12-01,10.278493453159584
1993-12-02,10.291942131810886
1993-12-03,10.261616438987998
1993-12-06,10.278493453159584
1993-12-07,10.256992477269039
1993-12-08,10.267470726189352
1993-12-09,10.272668963567046
1993-12-10,10.275257984120195
1993-12-13,10.299541850890105
1993-12-14,10.293839022834245
1993-12-15,10.310218525765526
1993-12-16,10.306449530426175
1993-12-17,10.295732322473437
1993-12-20,10.294481794215836
1993-12-21,10.26095218458911
1993-12-22,10.26095218458911
1993-12-23,10.261616438987998
1993-12-27,10.26357167860395
1993-12-28,10.273325483001141
1993-12-29,10.266845117938724
1993-12-30,10.243097717848269
1994-01-03,10.197313214435868
1994-01-04,10.21053097846653
1994-01-05,10.201515917042054
1994-01-06,10.197313214435868
1994-01-07,10.20499856292435
1994-01-10,10.21053097846653
1994-01-11,10.218079290294767
1994-01-12,10.199435369404942
1994-01-13,10.216691162217987
1994-01-14,10.223540005018359
1994-01-17,10.230306199986291
1994-01-18,10.22694691636343
1994-01-19,10.239745480480591
1994-01-20,10.21053097846653
1994-01-21,10.239745480480591
1994-01-24,10.234372782288558
1994-01-25,10.239745480480591
1994-01-26,10.237743048287497
1994-01-27,10.241743910950843
1994-01-28,10.236381967809457
1994-01-31,10.239066533180125
1994-02-01,10.208432264538738
1994-02-02,10.20913232536208
1994-02-03,10.216691162217987
1994-02-04,10.258991811490521
1994-02-07,10.266845117938724
1994-02-08,10.269449240866592
1994-02-09,10.256992477269039
1994-02-10,10.259622350622351
1994-02-11,10.259622350622351
1994-02-14,10.264861439131325
1994-02-15,10.265523102716957
1994-02-16,10.284933154800072
1994-02-17,10.275912806566092
1994-02-18,10.290652903472859
1994-02-22,10.294481794215836
1994-02-23,10.284933154800072
1994-02-24,10.284933154800072
1994-02-25,10.279146161061627
1994-02-28,10.281718487690524
1994-03-01,10.262908722142885
1994-03-02,10.266184328793354
1994-03-03,10.259622350622351
1994-03-04,10.272046599948313
1994-03-07,10.28236909466127
1994-03-08,10.295124152707759
1994-03-09,10.291942131810886
1994-03-10,10.299541850890105
1994-03-11,10.30958579350671
1994-03-14,10.293839022834245
1994-03-15,10.326301298978905
1994-03-16,10.326301298978905
1994-03-17,10.33731333441325
1994-03-18,10.334880282654208
1994-03-21,10.33974048079661
1994-03-22,10.330583680770587
1994-03-23,10.344577171617221
1994-03-24,10.348782162806907
1994-03-25,10.352969546061066
1994-03-28,10.344577171617221
1994-03-29,10.32937601028517
1994-03-30,10.323841273138044
1994-03-31,10.323217104657997
1994-04-04,10.336081328032545
1994-04-05,10.313940202155331
1994-04-06,10.312712251185442
1994-04-07,10.346376889290292
1994-04-08,10.357139468227567
1994-04-11,10.349390581417667
1994-04-12,10.38068400132164
1994-04-13,10.379535378766175
1994-04-14,10.36841582391508
1994-04-15,10.374272126764936
1994-04-18,10.334880282654208
1994-04-19,10.346986772628886
1994-04-20,10.33912616065184
1994-04-21,10.35656753125214
1994-04-22,10.357742824813725
1994-04-25,10.367818874622333
1994-04-26,10.366623905926678
1994-04-28,10.364860292582588
1994-04-29,10.410485861467732
1994-05-02,10.421179548719396
1994-05-03,10.425075058946149
1994-05-04,10.470759670120469
1994-05-05,10.479763781364658
1994-05-06,10.530601762491635
1994-05-09,10.573238155289678
1994-05-10,10.61736829948298
1994-05-11,10.623763400484325
1994-05-12,10.601149526063207
1994-05-13,10.622399940982099
1994-05-16,10.677938184160109
1994-05-17,10.779352044902016
1994-05-18,10.721481649585172
1994-05-19,10.754834347769618
1994-05-20,10.813880929144199
1994-05-23,10.801369884726927
1994-05-24,10.861764401077343
1994-05-25,10.81803676885198
1994-05-26,10.776996036514841
1994-05-27,10.695914297187898
1994-05-31,10.725203833890781
1994-06-01,10.763207932921889
1994-06-02,10.739110381342828
1994-06-03,10.76519537463999
1994-06-06,10.751627915061572
1994-06-07,10.708153746219391
1994-06-08,10.738698372359542
1994-06-09,10.778560378194001
1994-06-10,10.75404438242296
1994-06-13,10.749634751165935
1994-06-14,10.852013114543642
1994-06-15,10.85346447956508
1994-06-16,10.85562793730398
1994-06-17,10.824765825921322
1994-06-20,10.833681189579275
1994-06-21,10.808595995007714
1994-06-22,10.824029236297822
1994-06-23,10.793311098195112
1994-06-24,10.784420500529187
1994-06-27,10.779747643353929
1994-06-28,11.012050172057405
1994-06-29,11.079924706667542
1994-06-30,11.173163824186258
1994-07-01,11.18233589150717
1994-07-05,11.200691103415608
1994-07-06,11.154549074391738
1994-07-07,11.197365044189649
1994-07-08,11.19142459603915
1994-07-11,11.165224420592418
1994-07-12,11.387996961152973
1994-07-13,11.435504318001643
1994-07-14,11.427574526870458
1994-07-15,11.389061477747843
1994-07-18,11.402764556954535
1994-07-19,11.411933172496154
1994-07-20,11.380113813270055
1994-07-21,11.323047429770627
1994-07-22,11.361521010810995
1994-07-25,11.31782257381154
1994-07-26,11.270216758161178
1994-07-27,11.264951166525512
1994-07-28,11.278544004229214
1994-07-29,11.237171963383721
1994-08-01,11.238896430838867
1994-08-02,11.281623725954555
1994-08-03,11.290094364838064
1994-08-04,11.27546744880796
1994-08-05,11.263502104635538
1994-08-08,11.238896430838867
1994-08-09,11.11207469441281
1994-08-10,11.132587021579644
1994-08-11,11.105618661982692
1994-08-12,11.164700434034138
1994-08-15,11.146474317874363
1994-08-16,11.217466564562281
1994-08-17,11.2101297547084
1994-08-18,11.145925977312283
1994-08-19,11.164969542507722
1994-08-22,11.140774235891998
1994-08-23,11.171322086527946
1994-08-24,11.213170811284177
