1989-09-28,
1989-09-29,
1989-10-02,
1989-10-03,
1989-10-04,
1989-10-05,
1989-10-06,
1989-10-09,
1989-10-10,
1989-10-11,
1989-10-12,
1989-10-13,
1989-10-16,
1989-10-17,
1989-10-18,
1989-10-19,
1989-10-20,
1989-10-23,
1989-10-24,
1989-10-25,
1989-10-26,
1989-10-27,
1989-10-30,
1989-10-31,
1989-11-01,
1989-11-02,
1989-11-03,
1989-11-06,
1989-11-07,
1989-11-08,
1989-11-09,
1989-11-10,
1989-11-13,
1989-11-14,
1989-11-15,
1989-11-16,
1989-11-17,
1989-11-20,
1989-11-21,
1989-11-22,
1989-11-24,
1989-11-27,
1989-11-28,
1989-11-29,
1989-11-30,
1989-12-01,
1989-12-04,
1989-12-05,
1989-12-06,
1989-12-07,
1989-12-08,
1989-12-11,
1989-12-12,
1989-12-13,
1989-12-14,
1989-12-15,
1989-12-18,
1989-12-19,
1989-12-20,
1989-12-21,
1989-12-22,
1989-12-26,
1989-12-27,
1989-12-28,
1989-12-29,
1990-01-02,
1990-01-03,
1990-01-04,
1990-01-05,
1990-01-08,
1990-01-09,
1990-01-10,
1990-01-11,
1990-01-12,
1990-01-15,
1990-01-16,
1990-01-17,
1990-01-18,
1990-01-19,
1990-01-22,
1990-01-23,
1990-01-24,
1990-01-25,
1990-01-26,
1990-01-29,
1990-01-30,
1990-01-31,
1990-02-01,
1990-02-02,
1990-02-05,
1990-02-06,
1990-02-07,
1990-02-08,
1990-02-09,
1990-02-12,
1990-02-13,
1990-02-14,
1990-02-15,
1990-02-16,
1990-02-20,
1990-02-21,
1990-02-22,
1990-02-23,
1990-02-26,
1990-02-27,
1990-02-28,
1990-03-01,
1990-03-02,
1990-03-05,
1990-03-06,
1990-03-07,
1990-03-08,
1990-03-09,
1990-03-12,
1990-03-13,
1990-03-14,
1990-03-15,
1990-03-16,
1990-03-19,
1990-03-20,
1990-03-21,
1990-03-22,
1990-03-23,
1990-03-26,
1990-03-27,
1990-03-28,
1990-03-29,
1990-03-30,
1990-04-02,
1990-04-03,
1990-04-04,
1990-04-05,
1990-04-06,
1990-04-09,
1990-04-10,
1990-04-11,
1990-04-12,
1990-04-16,
1990-04-17,
1990-04-18,
1990-04-19,
1990-04-20,
1990-04-23,
1990-04-24,
1990-04-25,
1990-04-26,
1990-04-27,
1990-04-30,
1990-05-01,
1990-05-02,
1990-05-03,
1990-05-04,
1990-05-07,
1990-05-08,
1990-05-09,
1990-05-10,
1990-05-11,
1990-05-14,
1990-05-15,
1990-05-16,
1990-05-17,
1990-05-18,
1990-05-21,
1990-05-22,
1990-05-23,
1990-05-24,
1990-05-25,
1990-05-29,
1990-05-30,
1990-05-31,
1990-06-01,
1990-06-04,
1990-06-05,
1990-06-06,
1990-06-07,
1990-06-08,
1990-06-11,
1990-06-12,
1990-06-13,
1990-06-14,
1990-06-15,
1990-06-18,
1990-06-19,
1990-06-20,
1990-06-21,
1990-06-22,
1990-06-25,
1990-06-26,
1990-06-27,
1990-06-28,
1990-06-29,
1990-07-02,
1990-07-03,
1990-07-05,
1990-07-06,
1990-07-09,
1990-07-10,
1990-07-11,
1990-07-12,
1990-07-13,
1990-07-16,
1990-07-17,
1990-07-18,
1990-07-19,
1990-07-20,
1990-07-23,
1990-07-24,
1990-07-25,
1990-07-26,
1990-07-27,
1990-07-30,
1990-07-31,
1990-08-01,
1990-08-02,
1990-08-03,
1990-08-06,
1990-08-07,
1990-08-08,
1990-08-09,
1990-08-10,
1990-08-13,
1990-08-14,
1990-08-15,
1990-08-16,
1990-08-17,
1990-08-20,
1990-08-21,
1990-08-22,
1990-08-23,
1990-08-24,
1990-08-27,
1990-08-28,
1990-08-29,
1990-08-30,
1990-08-31,
1990-09-04,
1990-09-05,
1990-09-06,
1990-09-07,
1990-09-10,
1990-09-11,
1990-09-12,
1990-09-13,
1990-09-14,
1990-09-17,
1990-09-18,
1990-09-19,
1990-09-20,
1990-09-21,
1990-09-24,
1990-09-25,
1990-09-26,
1990-09-27,
1990-09-28,
1990-10-01,
1990-10-02,
1990-10-03,
1990-10-04,12.858922941943046
1990-10-05,12.85892520015733
1990-10-08,12.858690621731524
1990-10-09,12.858708746591551
1990-10-10,12.85788480327953
1990-10-11,12.858186333450078
1990-10-12,12.857810363454865
1990-10-15,12.858309246912688
1990-10-16,12.85780128071083
1990-10-17,12.857840757774081
1990-10-18,12.857954775307576
1990-10-19,12.857945718029818
1990-10-22,12.858180373182458
1990-10-23,12.858396403515892
1990-10-24,12.858262579958751
1990-10-25,12.858389527781945
1990-10-26,12.858614222541982
1990-10-29,12.858597339579095
1990-10-30,12.858716619437736
1990-10-31,12.858591244515521
1990-11-01,12.858603037486045
1990-11-02,12.858951878244607
1990-11-05,12.858693427505653
1990-11-06,12.858829546086106
1990-11-07,12.858820412680632
1990-11-08,12.858705292058332
1990-11-09,12.858715613941047
1990-11-12,12.858948390640665
1990-11-13,12.859047765647107
1990-11-14,12.859506531941797
1990-11-15,12.85906418399767
1990-11-16,12.859144456661976
1990-11-19,12.85984928207909
1990-11-20,12.859105893662441
1990-11-21,12.859040287047177
1990-11-23,12.85950633102524
1990-11-26,12.85947447924908
1990-11-27,12.859362930942456
1990-11-28,12.858092469085033
1990-11-29,12.857945972567206
1990-11-30,12.85837907252624
1990-12-03,
1990-12-04,12.858829552462511
1990-12-05,12.859636017927444
1990-12-06,12.85992849270148
1990-12-07,12.860139770582329
1990-12-10,12.862565339947434
1990-12-11,12.863088318307154
1990-12-12,12.863282028566603
1990-12-13,12.862918607541406
1990-12-14,12.862363181980578
1990-12-17,12.861939052734897
1990-12-18,12.861854445916514
1990-12-19,12.861743093321879
1990-12-20,12.86280719390363
1990-12-21,12.862602162334078
1990-12-24,12.86191345085122
1990-12-26,12.862215959638679
1990-12-27,12.863131376891753
1990-12-28,12.869469466067066
1990-12-31,12.868722747685103
1991-01-02,12.869249493987773
1991-01-03,12.86932010924931
1991-01-04,12.869197565418183
1991-01-07,12.868621672649713
1991-01-08,12.868554784567728
1991-01-09,12.869614192015408
1991-01-10,12.870692915845732
1991-01-11,12.871180200033224
1991-01-14,12.87125247150074
1991-01-15,12.871363509256458
1991-01-16,12.871587249126234
1991-01-17,12.870979188679865
1991-01-18,12.871740847472505
1991-01-21,12.871905321123707
1991-01-22,12.871772548491194
1991-01-23,12.872253547370992
1991-01-24,12.872443935492777
1991-01-25,12.872777462615048
1991-01-28,12.872161889415729
1991-01-29,12.871868336372975
1991-01-30,12.871896682812594
1991-01-31,12.872010419667587
1991-02-01,12.872234092504863
1991-02-04,12.874553706053305
1991-02-05,12.874925345311166
1991-02-06,12.874891273916779
1991-02-07,12.875011837739242
1991-02-08,12.875117998000816
1991-02-11,12.874991465706836
1991-02-12,12.875120034561807
1991-02-13,12.875692084423523
1991-02-14,12.876340355947606
1991-02-15,12.87593519426512
1991-02-19,12.87585879275369
1991-02-20,12.875405468285964
1991-02-21,12.875440860971226
1991-02-22,12.875437667144018
1991-02-25,12.875207321370844
1991-02-26,12.875225179038965
1991-02-27,12.874992459686833
1991-02-28,12.874664431937642
1991-03-01,12.874459209893812
1991-03-04,12.874129491664101
1991-03-05,12.874272163735547
1991-03-06,12.874491454051606
1991-03-07,12.874474026688539
1991-03-08,12.874706298794294
1991-03-11,12.876073291153341
1991-03-12,12.875964382656395
1991-03-13,12.875857339470034
1991-03-14,12.876211577276536
1991-03-15,12.876529008216583
1991-03-18,12.876503735654246
1991-03-19,12.876505532382156
1991-03-20,12.876275160351764
1991-03-21,12.876298152959096
1991-03-22,12.87617814071633
1991-03-25,12.87618797510137
1991-03-26,12.876197924874552
1991-03-27,12.87700487678939
1991-03-28,12.877515068982905
1991-04-01,12.87781434640999
1991-04-02,12.877788465642771
1991-04-03,12.878252488280488
1991-04-04,12.878214673291401
1991-04-05,12.87902400461427
1991-04-08,12.87930486225128
1991-04-09,12.879168490964917
1991-04-10,12.879174052572312
1991-04-11,12.87893930359332
1991-04-12,12.87943420589639
1991-04-15,12.87997082271316
1991-04-16,12.879787272195346
1991-04-17,12.879332964133765
1991-04-18,12.879744464269601
1991-04-19,12.878511844479513
1991-04-22,12.878654854590193
1991-04-23,12.878873914659048
1991-04-24,12.879081720104761
1991-04-25,12.879175339962377
1991-04-26,12.879282643963087
1991-04-29,12.879390876187864
1991-04-30,12.879022489007417
1991-05-01,12.880720733913623
1991-05-02,12.880650028631461
1991-05-03,12.880774516432128
1991-05-06,12.880759746468406
1991-05-07,12.8807658909323
1991-05-08,12.880645607353
1991-05-09,12.880659451303092
1991-05-10,12.880653032321364
1991-05-13,12.880772152763896
1991-05-14,12.8809956709504
1991-05-15,12.880852490008207
1991-05-16,12.880868697355826
1991-05-17,12.880747163168028
1991-05-20,12.880760996041268
1991-05-21,12.880758772963363
1991-05-22,12.880640344359069
1991-05-23,12.88077326394905
1991-05-24,12.880876939949207
1991-05-28,12.880863926865633
1991-05-29,12.8811044510082
1991-05-30,12.880959308921858
1991-05-31,12.88097149197484
1991-06-03,12.880851024308804
1991-06-04,12.880627646091595
1991-06-05,12.880178787416776
1991-06-06,12.87975553421794
1991-06-07,12.879923138094984
1991-06-10,12.880141041263542
1991-06-11,12.879997427363726
1991-06-12,12.880013889281885
1991-06-13,12.8800118497113
1991-06-14,12.879893365493494
1991-06-17,12.880144536970363
1991-06-18,12.880115545535219
1991-06-19,12.879881469385206
1991-06-20,12.879909196055472
1991-06-21,12.880025904675191
1991-06-24,12.880253527204145
1991-06-25,12.880103920995726
1991-06-26,12.879985043308901
1991-06-27,12.878069900234639
1991-06-28,12.878559262440143
1991-07-01,12.8789777552553
1991-07-02,12.878443542972805
1991-07-03,12.878271346086027
1991-07-05,12.87841259411085
1991-07-08,12.878274295569799
1991-07-09,12.878533079555611
1991-07-10,12.878500751615926
1991-07-11,
1991-07-12,12.879074087162863
1991-07-15,12.87963265477437
1991-07-16,12.87944171677944
1991-07-17,12.879346037188839
1991-07-18,12.879116953234611
1991-07-19,12.879146848874392
1991-07-22,12.879503841945615
1991-07-23,12.879577368853504
1991-07-24,12.879449392286114
1991-07-25,12.879820870628603
1991-07-26,12.879893012584118
1991-07-29,12.880003802930787
1991-07-30,12.88011100255299
1991-07-31,12.880217530707746
1991-08-01,
1991-08-02,12.880328467795648
1991-08-05,12.881383695709678
1991-08-06,12.881735870724505
1991-08-07,12.88276154308703
1991-08-08,12.883235620626058
1991-08-09,
1991-08-12,12.883319253777987
1991-08-13,12.883408312485903
1991-08-14,12.883279825540402
1991-08-15,12.88423915633153
1991-08-16,12.884129624905585
1991-08-19,12.884024249929798
1991-08-20,12.884744789671503
1991-08-21,12.884780019844413
1991-08-22,12.884068256233345
1991-08-23,12.883795412552589
1991-08-26,12.883116277169378
1991-08-27,12.883194962473517
1991-08-28,12.883304738600657
1991-08-29,12.883884022958416
1991-08-30,12.883934460450606
1991-09-03,12.883691873970912
1991-09-04,12.883365081183697
1991-09-05,12.883284874126714
1991-09-06,12.8830572501363
1991-09-09,12.883320899855176
1991-09-10,12.883408870081759
1991-09-11,12.883398504822695
1991-09-12,12.883399682489866
1991-09-13,12.88375511174789
1991-09-16,12.884069012689823
1991-09-17,12.88415051455541
1991-09-18,12.884022596199637
1991-09-19,12.884039494860387
1991-09-20,12.88392184657482
1991-09-23,12.884051561039916
1991-09-24,12.883916458826771
1991-09-25,12.883929900388013
1991-09-26,12.884046044039195
1991-09-27,12.88534672982016
1991-09-30,12.885540896428653
1991-10-01,12.88551500658939
1991-10-02,12.885875385728013
1991-10-03,12.885829791080273
1991-10-04,12.88583014293552
1991-10-07,12.886659488037337
1991-10-08,12.886560190527605
1991-10-09,12.886457055619124
1991-10-10,12.886108616799559
1991-10-11,12.886034298151023
1991-10-14,12.886871710744092
1991-10-15,12.886764655773655
1991-10-16,12.886778125177008
1991-10-17,12.886775683181135
1991-10-18,12.886180359654094
1991-10-21,12.886137825710815
1991-10-22,12.885905420174153
1991-10-23,12.885815993544098
1991-10-24,12.885827780999701
1991-10-25,12.886540178534725
1991-10-28,12.886213717948644
1991-10-29,12.886374134817833
1991-10-30,12.887540886494596
1991-10-31,12.88858572798905
1991-11-01,12.888456083883634
1991-11-04,12.889305278209141
1991-11-05,12.889311861829757
1991-11-06,12.889072144718197
1991-11-07,12.890524025228933
1991-11-08,12.890816840083483
1991-11-11,12.890425182322602
1991-11-12,12.890474002679316
1991-11-13,12.890349605905264
1991-11-14,12.889772802610011
1991-11-15,12.890318988319445
1991-11-18,12.890489749839732
1991-11-19,12.890943498000679
1991-11-20,12.891002454523647
1991-11-21,12.890758853429247
1991-11-22,12.891378970201314
1991-11-25,12.891303946722763
1991-11-26,12.891431124937029
1991-11-27,12.891769672652456
1991-11-29,12.891846431550107
1991-12-02,12.891837281876859
1991-12-03,12.891956485917072
1991-12-04,12.891353039961574
1991-12-05,12.89166127814406
1991-12-06,12.891742430816397
1991-12-09,12.892556369167373
1991-12-10,12.893165410131841
1991-12-11,12.893209570487663
1991-12-12,12.89343961352489
1991-12-13,12.893176679274355
1991-12-16,12.893207724950004
1991-12-17,12.893324666368077
1991-12-18,12.893426717891527
1991-12-19,12.893179446703346
1991-12-20,12.892967828886576
1991-12-23,12.894198598528027
1991-12-24,12.894011585649602
1991-12-26,12.892717573045239
1991-12-27,12.893139471176573
1991-12-30,12.901317321208762
1991-12-31,12.900235371913668
1992-01-02,12.900664447288523
1992-01-03,12.90027014980699
1992-01-06,12.90019728380148
1992-01-07,12.900783282158715
1992-01-08,12.900950553695138
1992-01-09,12.901163885514885
1992-01-10,12.900333484600129
1992-01-13,12.900194468720104
1992-01-14,12.899975958788405
1992-01-15,12.899766081638864
1992-01-16,12.899679066573558
1992-01-17,12.899685617550796
1992-01-20,12.899801194467052
1992-01-21,12.8996706627431
1992-01-22,12.900036318231509
1992-01-23,12.899876887611482
1992-01-24,12.899895513629193
1992-01-27,12.899660201866645
1992-01-28,12.89968819061989
1992-01-29,12.90003493596819
1992-01-30,12.899644908616661
1992-01-31,12.899690643491795
1992-02-03,12.899685223722964
1992-02-04,12.899685541822272
1992-02-05,12.899805075143309
1992-02-06,12.899904782032372
1992-02-07,12.900125468331332
1992-02-10,12.901381144562507
1992-02-11,12.901349789719209
1992-02-12,12.900771810628676
1992-02-13,12.900839927799687
1992-02-14,12.899783629650683
1992-02-18,12.899674546756104
1992-02-19,12.899337132635194
1992-02-20,12.899026843859245
1992-02-21,12.898829842070382
1992-02-24,12.898736625396774
1992-02-25,12.898748239273333
1992-02-26,12.899097790187879
1992-02-27,12.899406248894332
1992-02-28,12.899252443829127
1992-03-02,12.899621470227142
1992-03-03,12.898994407040737
1992-03-04,12.898951998530187
1992-03-05,12.89884021545011
1992-03-06,12.89861979618495
1992-03-09,12.898879749511313
1992-03-10,12.898849058210732
1992-03-11,12.898852558853251
1992-03-12,12.898851982868383
1992-03-13,12.89885376235333
1992-03-16,12.898852146412471
1992-03-17,12.89873512692672
1992-03-18,12.898749004479354
1992-03-19,12.898864717242049
1992-03-20,12.898734689273482
1992-03-23,12.898867117220501
1992-03-24,12.898852139823916
1992-03-25,12.899087552820877
1992-03-26,12.89906056458262
1992-03-27,12.899179528712347
1992-03-30,12.898003748302141
1992-03-31,12.89814017843558
1992-04-01,12.898120451179784
1992-04-02,12.898355473844404
1992-04-03,12.898327965208045
1992-04-06,12.899029969957448
1992-04-07,12.898949088379457
1992-04-08,12.899424283021618
1992-04-09,
1992-04-10,12.901910587723114
1992-04-13,12.901531191779904
1992-04-15,12.901916081866345
1992-04-16,12.901991256585877
1992-04-20,12.901639134563275
1992-04-21,12.901446502851435
1992-04-22,12.90158093421786
1992-04-23,12.901567415962457
1992-04-24,12.901454560200303
1992-04-27,12.902040238091923
1992-04-28,12.901748764166312
1992-04-29,12.90189695888818
1992-04-30,12.901767699263361
1992-05-01,12.90178060621669
1992-05-04,12.902462496781437
1992-05-05,12.902505644600046
1992-05-06,12.902503160384551
1992-05-07,12.902733443844152
1992-05-08,12.902593555040893
1992-05-11,12.902491257206188
1992-05-12,12.90261621813
1992-05-13,12.902603223046974
1992-05-14,12.903178142181755
1992-05-15,12.902775220565443
1992-05-18,12.902472177828377
1992-05-19,12.902503254486254
1992-05-20,12.903417559168771
1992-05-21,12.902752835362786
1992-05-22,12.90201588750457
1992-05-26,12.902091441524576
1992-05-27,12.901624651945157
1992-05-28,12.901787577464159
1992-05-29,12.901885353830833
1992-06-01,12.9017594064216
1992-06-02,12.90154302725888
1992-06-03,12.901565726859843
1992-06-04,12.901793276285789
1992-06-05,12.901654743788168
1992-06-08,12.901898710668467
1992-06-09,12.901988614335426
1992-06-10,12.901979612664187
1992-06-11,12.901980286851186
1992-06-12,12.901980562946301
1992-06-15,12.902210457737468
1992-06-16,12.902071864436692
1992-06-17,12.902201034091238
1992-06-18,12.90218766438098
1992-06-19,12.902188462563881
1992-06-22,12.902190841898758
1992-06-23,12.90196070413793
1992-06-24,12.901985591836173
1992-06-25,12.902206916288335
1992-06-26,12.902182808414404
1992-06-29,12.902644994090895
1992-06-30,12.903286552676398
1992-07-01,12.903105099638474
1992-07-02,12.90312376808738
1992-07-06,12.9067829045032
1992-07-07,12.906530054161598
1992-07-08,12.906667196217203
1992-07-09,12.906879290660445
1992-07-10,12.907082050432141
1992-07-13,12.907174140955748
1992-07-14,12.907278540041359
1992-07-15,12.907607877228957
1992-07-16,12.907916389066704
1992-07-17,12.907887888633374
1992-07-20,12.907664271395143
1992-07-21,12.907684942058507
1992-07-22,12.907569290457223
1992-07-23,12.907579791794408
1992-07-24,12.907691649100618
1992-07-27,12.907680860525089
1992-07-28,12.907568861225238
1992-07-29,12.907691767475592
1992-07-30,12.907453106981812
1992-07-31,12.90736286049864
1992-08-03,12.90737081002318
1992-08-04,12.907596782094032
1992-08-05,12.90768884318261
1992-08-06,12.907680208980743
1992-08-07,12.907794732838799
1992-08-10,12.908123179347035
1992-08-11,12.908207161573836
1992-08-12,12.90808676805991
1992-08-13,12.907985157909902
1992-08-14,12.907994853386446
1992-08-17,12.908107481296662
1992-08-18,12.907871882898892
1992-08-19,12.90811880229948
1992-08-20,12.9079834829709
1992-08-21,12.907657093220344
1992-08-24,12.907460455710503
1992-08-25,12.90725209564162
1992-08-26,12.907157825974327
1992-08-27,12.907279623991096
1992-08-28,12.907267993614209
1992-08-31,12.907270191838169
1992-09-01,12.907383790597844
1992-09-02,12.907487027866788
1992-09-03,12.907478424804594
1992-09-04,12.907592070717055
1992-09-08,12.909721815341529
1992-09-09,12.90953383920089
1992-09-10,12.909437165481755
1992-09-11,12.909333293335866
1992-09-14,12.909342327883014
1992-09-15,12.909566806309064
1992-09-16,12.909212388664816
1992-09-17,
1992-09-18,12.908346167524618
1992-09-21,12.908642022342825
1992-09-22,12.90839417121465
1992-09-23,12.908418456622218
1992-09-24,12.908075111195897
1992-09-25,12.908099236675314
1992-09-28,12.907873346403555
1992-09-29,12.911336401320238
1992-09-30,12.91075213927265
1992-10-01,12.910896888745608
1992-10-02,12.911656700956154
1992-10-05,12.911498535883199
1992-10-06,12.911509088766397
1992-10-07,12.910958419639766
1992-10-08,12.910222271898594
1992-10-09,12.910273140320669
1992-10-12,12.90938584688328
1992-10-13,12.90966834450284
1992-10-14,12.90931785942843
1992-10-15,12.9088992894581
1992-10-16,12.908928304097813
1992-10-19,12.908926015805601
1992-10-20,12.908372694550689
1992-10-21,12.907634436978453
1992-10-22,12.908352093863135
1992-10-23,12.908191538894208
1992-10-26,12.907648961218912
1992-10-27,12.90757560538527
1992-10-28,12.907802756254478
1992-10-29,12.907786475883098
1992-10-30,12.907787450560198
1992-11-02,12.907676787357417
1992-11-03,12.907240775905265
1992-11-04,12.907604403142601
1992-11-05,12.907800165460534
1992-11-06,12.908118352449575
1992-11-09,12.90776313522204
1992-11-10,12.907455651065048
1992-11-11,12.907587429868007
1992-11-12,12.90791228143196
1992-11-13,12.907666086064909
1992-11-16,12.90734958561556
1992-11-17,12.906927729727853
1992-11-18,12.906959699839819
1992-11-19,12.907404776028278
1992-11-20,12.907039403852394
1992-11-23,12.906953766908819
1992-11-24,12.90684871555677
1992-11-25,12.907300637215574
1992-11-27,12.907267046805211
1992-11-30,12.90693589050904
1992-12-01,12.906961498688961
1992-12-02,12.906627125725288
1992-12-03,12.907092037993877
1992-12-04,12.907281089299353
1992-12-07,12.908034341345337
1992-12-08,12.907986119307973
1992-12-09,12.908209779950981
1992-12-10,12.90830611230581
1992-12-11,12.90819091235522
1992-12-14,12.908415751908505
1992-12-15,12.908401700831682
1992-12-16,12.908403968334499
1992-12-17,12.908732885693809
1992-12-18,12.908711323655053
1992-12-21,12.909142827620785
1992-12-22,12.90912512333649
1992-12-23,12.909125477120321
1992-12-24,12.909006440086557
1992-12-28,12.909339223348132
1992-12-29,12.909431200606964
1992-12-30,12.908012758082341
1992-12-31,12.908302305430366
1993-01-04,12.90817867603674
1993-01-05,12.908722334210564
1993-01-06,12.908592108845266
1993-01-07,12.908596856610624
1993-01-08,12.908381150147903
1993-01-11,12.908713328509045
1993-01-12,12.90869848371271
1993-01-13,12.908698766059084
1993-01-14,12.908698979472595
1993-01-15,12.908805839932082
1993-01-18,12.90901637114135
1993-01-19,12.909222411409454
1993-01-20,12.908891058418456
1993-01-21,12.908798298677041
1993-01-22,12.90880214106501
1993-01-25,12.909017140172127
1993-01-26,12.909006651895524
1993-01-27,12.909006453104507
1993-01-28,12.909006535425169
1993-01-29,12.90921978063144
1993-02-01,12.909210616063922
1993-02-02,12.909210380928133
1993-02-03,12.908996875935529
1993-02-04,12.909110710768731
1993-02-05,12.909319786378582
1993-02-08,12.909418498061004
1993-02-09,12.909202250579774
1993-02-10,12.908996094249572
1993-02-11,12.909003488915289
1993-02-12,12.909109924303493
1993-02-16,12.909213202948234
1993-02-17,12.909103438292908
1993-02-18,12.909213857234663
1993-02-19,12.90942394674673
1993-02-22,12.909311425006297
1993-02-23,12.909315396686628
1993-02-24,12.909315889538894
1993-02-25,12.909209310092724
1993-02-26,12.909212176255291
1993-03-01,12.909105450244716
1993-03-02,12.90910866872319
1993-03-03,12.909106269148547
1993-03-04,12.909319160319193
1993-03-05,12.90920670657116
1993-03-08,12.908996142991064
1993-03-09,12.908788819592093
1993-03-10,12.908901544898061
1993-03-11,12.908898203422543
1993-03-12,12.90879201903736
1993-03-15,12.908795127952894
1993-03-16,12.90879520744321
1993-03-17,12.908901637495164
1993-03-18,12.908898876855877
1993-03-19,12.90879122430855
1993-03-22,12.90900611298059
1993-03-23,12.908999732424009
1993-03-24,12.908999777889667
1993-03-25,12.90910484879061
1993-03-26,12.909102056278646
1993-03-29,12.908994624986413
1993-03-30,12.909209186930442
1993-03-31,12.909309807900565
1993-04-01,12.90920090581032
1993-04-02,12.909204181700158
1993-04-05,12.909203269830726
1993-04-06,12.90920248817752
1993-04-07,12.909202685559919
1993-04-08,12.909203452510507
1993-04-12,12.909415142687177
1993-04-13,12.90951759085523
1993-04-14,12.909727227960795
1993-04-15,12.909720601027596
1993-04-16,12.909613753223555
1993-04-19,12.909829111898771
1993-04-20,12.909716619813405
1993-04-21,12.909825860087663
1993-04-22,12.909717550520261
1993-04-23,12.9097172928282
1993-04-26,12.909717041612335
1993-04-27,12.909506406371356
1993-04-28,12.909403120102596
1993-04-29,12.909513451162487
1993-04-30,12.909616557209882
1993-05-03,12.909719817549464
1993-05-04,12.909929771022222
1993-05-05,12.910136051196737
1993-05-06,12.910022300470745
1993-05-07,12.910026278143556
1993-05-10,12.909812533107694
1993-05-11,12.909819696390999
1993-05-12,12.909712808367082
1993-05-13,12.909502684912693
1993-05-14,12.909403112837937
1993-05-17,12.909299493727758
1993-05-18,12.90919591017446
1993-05-19,12.90909246211117
1993-05-20,12.909309885630208
1993-05-21,12.909302446862776
1993-05-24,12.909195750651461
1993-05-25,12.908985604040867
