1992-01-31,8.913885179225057
1992-02-03,8.937614561933303
1992-02-04,
1992-02-05,9.007819997438098
1992-02-06,8.99666633420526
1992-02-07,8.98722018248511
1992-02-10,8.994660582807953
1992-02-11,9.053205174989069
1992-02-12,8.998131539318475
1992-02-13,8.989068865401833
1992-02-14,9.023431457888043
1992-02-18,9.039905455539746
1992-02-19,9.016829826938482
1992-02-20,9.002720969503613
1992-02-21,8.999231892858973
1992-02-24,8.982711690046964
1992-02-25,8.95666062290319
1992-02-26,8.957360360438058
1992-02-27,8.955272496713594
1992-02-28,8.982093268543721
1992-03-02,8.986829709149251
1992-03-03,9.00913555476566
1992-03-04,8.96997028067952
1992-03-05,8.972898908568405
1992-03-06,8.97125234675531
1992-03-09,8.987367664432176
1992-03-10,8.987527374715077
1992-03-11,8.986783052798733
1992-03-12,9.04179843490663
1992-03-13,9.000600626221928
1992-03-16,9.012133016427414
1992-03-17,8.979650659223402
1992-03-18,8.967664125954174
1992-03-19,8.955022232834812
1992-03-20,8.927898885743474
1992-03-23,8.897997699829386
1992-03-24,8.919508211416339
1992-03-25,8.925221284734311
1992-03-26,8.925385006353556
1992-03-27,8.923997198186008
1992-03-30,8.91528046268785
1992-03-31,8.926153554490808
1992-04-01,8.928247350972168
1992-04-02,8.89313261311901
1992-04-03,8.866074605923808
1992-04-06,8.871664410836667
1992-04-07,8.861622107458173
1992-04-08,8.845474247229495
1992-04-09,8.830092174726637
1992-04-10,8.83352844449508
1992-04-15,8.811949451495984
1992-04-16,8.861594891087028
1992-04-20,8.860930522096565
1992-04-21,8.882572805684914
1992-04-22,8.888982302765454
1992-04-23,8.882720762626285
1992-04-24,8.897884816611306
1992-04-27,8.890269357430343
1992-04-28,8.875194895819597
1992-04-29,8.8613479778548
1992-04-30,8.851399688599187
1992-05-01,8.861478284304717
1992-05-04,8.919855337106078
1992-05-05,8.942747300174727
1992-05-06,8.926256996687055
1992-05-07,8.927336336934099
1992-05-08,8.915141821196354
1992-05-11,8.893420440781421
1992-05-12,8.891806331460456
1992-05-13,8.907420445137056
1992-05-14,8.93218339056096
1992-05-15,8.918888243367675
1992-05-18,8.899517136183528
1992-05-19,8.898950089438042
1992-05-20,8.84404365550202
1992-05-21,8.819006303811156
1992-05-22,8.782526071803476
1992-05-26,8.808728693886248
1992-05-27,8.832862079452463
1992-05-28,8.817707386565454
1992-05-29,8.799231739390702
1992-06-01,8.810658866775146
1992-06-02,8.816552775020911
1992-06-03,8.839566597310094
1992-06-04,8.835354229133072
1992-06-05,8.84358576008794
1992-06-08,8.832841037767844
1992-06-09,8.868885501607728
1992-06-10,8.887555780545686
1992-06-11,8.911500682028718
1992-06-12,8.895224561851256
1992-06-15,8.915722962387779
1992-06-16,8.840609137315377
1992-06-17,8.823695819827751
1992-06-18,8.831287543336215
1992-06-19,8.815806023930149
1992-06-22,8.837857199469838
1992-06-23,8.807797979210022
1992-06-24,8.833204927276224
1992-06-25,8.821533344121152
1992-06-26,8.841557979113537
1992-06-29,8.830649183535932
1992-06-30,8.806669842376671
1992-07-01,8.788555356004032
1992-07-02,8.817931236390654
1992-07-06,8.795822055230532
1992-07-07,8.768598373107599
1992-07-08,8.782871102961472
1992-07-09,8.775601183115413
1992-07-10,8.793445919446173
1992-07-13,8.793776338101003
1992-07-14,8.807257518982818
1992-07-15,8.79743128773415
1992-07-16,8.816427377798579
1992-07-17,8.81105063672175
1992-07-20,8.794281364185613
1992-07-21,8.782580980699768
1992-07-22,8.781082505205399
1992-07-23,8.793792061333908
1992-07-24,8.793895469766138
1992-07-27,8.779547367729654
1992-07-28,8.792878357481058
1992-07-29,8.78734351153229
1992-07-30,8.791718991515058
1992-07-31,8.785988313699606
1992-08-03,8.785482302981158
1992-08-04,8.779765305737877
1992-08-05,8.74734688760566
1992-08-06,8.712288859449295
1992-08-07,8.663512221169189
1992-08-10,8.648902974628232
1992-08-11,8.689150944769962
1992-08-12,8.705444850617667
1992-08-13,8.685155426447404
1992-08-14,8.717708922313184
1992-08-17,8.721136037418848
1992-08-18,8.741979775751123
1992-08-19,8.72670229167488
1992-08-20,8.718866881445145
1992-08-21,8.731160195713628
1992-08-24,8.754604354016406
1992-08-25,8.788782564954067
1992-08-26,8.784227947594674
1992-08-27,8.772951342755992
1992-08-28,8.761449659204771
1992-08-31,8.75909003324903
1992-09-01,8.781010410360468
1992-09-02,8.804086135105852
1992-09-03,8.810836921367642
1992-09-04,8.809606347168824
1992-09-08,8.82376083866518
1992-09-09,8.809192419382978
1992-09-10,8.811320535909081
1992-09-11,8.809155812320096
1992-09-14,8.83065893142677
1992-09-15,8.842689329820702
1992-09-16,8.855140923856899
1992-09-17,8.860212338444658
1992-09-18,8.857244290557503
1992-09-21,8.842291323642355
1992-09-22,8.840408980868942
1992-09-23,8.822049632869849
1992-09-24,8.82460287338073
1992-09-25,8.833547512967279
1992-09-28,8.842842897310488
1992-09-29,8.83236731242786
1992-09-30,8.847603784093431
1992-10-01,8.828172577312632
1992-10-02,8.80688271754365
1992-10-05,8.809413488739294
1992-10-06,8.789192022742435
1992-10-07,8.812258252023064
1992-10-08,8.804914698400696
1992-10-09,8.800201110718339
1992-10-12,8.808538824646968
1992-10-13,8.82505319357331
1992-10-14,8.817556854584879
1992-10-15,8.832848152340087
1992-10-16,8.81508281576397
1992-10-19,8.817267447944445
1992-10-20,8.83380714288797
1992-10-21,8.823603582081768
1992-10-22,8.814909825021388
1992-10-23,8.82759055586453
1992-10-26,8.814879447705778
1992-10-27,8.801799031012592
1992-10-28,8.806830121673377
1992-10-29,8.8056997359158
1992-10-30,8.8146830850879
1992-11-02,8.814256234325361
1992-11-03,8.822945755151409
1992-11-04,8.821907283124318
1992-11-05,8.805252821270098
1992-11-06,8.80562636592798
1992-11-09,8.816979379251904
1992-11-10,8.823611110978208
1992-11-11,8.82866738043926
1992-11-12,8.837094543365662
1992-11-13,8.86508580995387
1992-11-16,8.89782186505658
1992-11-17,8.880646650032757
1992-11-18,8.900107946615249
1992-11-19,8.899183864098314
1992-11-20,8.915682406088347
1992-11-23,8.886311522420261
1992-11-24,8.906723900781557
1992-11-25,8.892918166887691
1992-11-27,8.889131370142495
1992-11-30,8.876219000877827
1992-12-01,8.887938580837988
1992-12-02,8.901381895208537
1992-12-03,8.89951731755944
1992-12-04,8.915709163899649
1992-12-07,8.894391729225866
1992-12-08,8.90104336564844
1992-12-09,8.90729024759903
1992-12-10,8.905460541798647
1992-12-11,8.912040169485813
1992-12-14,8.918756118188922
1992-12-15,8.931526308355958
1992-12-16,8.927238185211715
1992-12-17,8.918031140175625
1992-12-18,8.900068762450204
1992-12-21,8.905008881661537
1992-12-22,8.91120714341765
1992-12-23,8.912660823246023
1992-12-24,8.908689299738226
1992-12-28,8.9010823657083
1992-12-29,8.890648803771866
1992-12-30,8.886276039261737
1992-12-31,8.897395707496457
1993-01-04,8.890394335415829
1993-01-05,8.877742420563541
1993-01-06,8.891844452504488
1993-01-07,8.898170631291938
1993-01-08,8.907212776397358
1993-01-11,8.909283891216305
1993-01-12,8.89914665737256
1993-01-13,8.904337744654775
1993-01-14,8.899327678718603
1993-01-15,8.891563642449466
1993-01-18,8.884689939369903
1993-01-19,8.879030103268072
1993-01-20,8.899464582493843
1993-01-21,8.885509151063635
1993-01-22,8.884737410491526
1993-01-25,8.881624645891398
1993-01-26,8.868381098818471
1993-01-27,8.8607579821845
1993-01-28,8.859065560869531
1993-01-29,8.854790665001026
1993-02-01,8.859278352357585
1993-02-02,8.858394156258264
1993-02-03,8.854274234876016
1993-02-04,8.854975258737145
1993-02-05,8.842686500379019
1993-02-08,8.842367823206104
1993-02-09,8.842402363039659
1993-02-10,8.865836441735492
1993-02-11,8.87244668301939
1993-02-12,8.85670083899087
1993-02-16,8.85663663227449
1993-02-17,8.839448498167581
1993-02-18,8.839726352209398
1993-02-19,8.835115152209216
1993-02-22,8.834749064479613
1993-02-23,8.818415906039732
1993-02-24,8.82949828503151
1993-02-25,8.837009792143999
1993-02-26,8.819479775915278
1993-03-01,8.833501600459616
1993-03-02,8.837440100149824
1993-03-03,8.843406946429395
1993-03-04,8.846900364248887
1993-03-05,8.845304210003414
1993-03-08,8.838479802034604
1993-03-09,8.837220774803287
1993-03-10,8.825827148883954
1993-03-11,8.825647032816672
1993-03-12,8.818062308116914
1993-03-15,8.802909213835159
1993-03-16,8.819003903689191
1993-03-17,8.82131373819376
1993-03-18,8.826901943905536
1993-03-19,8.827608983814494
1993-03-22,8.844554201431665
1993-03-23,8.837074696197975
1993-03-24,8.836346240761564
1993-03-25,8.845037224222294
1993-03-26,8.836482441983712
1993-03-29,8.84504288694614
1993-03-30,8.862607768481631
1993-03-31,8.858004061721234
1993-04-01,8.878975800502012
1993-04-02,8.857700311652112
1993-04-05,8.8684541280304
1993-04-06,8.876053841527026
1993-04-07,8.865946015700045
1993-04-08,8.891473705183225
1993-04-12,8.891076836707365
1993-04-13,8.92082708112757
1993-04-14,8.914910391364886
1993-04-15,8.900746820851962
1993-04-16,8.923789697161762
1993-04-19,8.908544818417713
1993-04-20,8.957557855828993
1993-04-21,8.991933942829354
1993-04-22,8.943949287731755
1993-04-23,8.959104754686889
1993-04-26,8.917703724404051
1993-04-27,8.908411482226802
1993-04-28,8.891202578869336
1993-04-29,8.854128810314485
1993-04-30,8.875310065953114
1993-05-03,8.901929174604296
1993-05-04,8.896486329301334
1993-05-05,8.881616480562412
1993-05-06,8.87408363532425
1993-05-07,8.883311580062148
1993-05-10,8.883075326179872
1993-05-11,8.87405925529163
1993-05-12,8.878893432829948
1993-05-13,8.89630244243146
1993-05-14,8.883079453286232
1993-05-17,8.872401920265203
1993-05-18,8.836541426166837
1993-05-19,8.847662506806875
1993-05-20,8.814094271106683
1993-05-21,8.818228590111909
1993-05-24,8.838780958715297
1993-05-25,8.825746996208071
1993-05-26,8.822884046710014
1993-05-27,8.847577207925951
1993-05-28,8.818725826843542
1993-06-01,8.8396956368794
1993-06-02,8.798139651495378
1993-06-03,8.82389470064091
1993-06-04,8.82452441332843
1993-06-07,8.839226668312444
1993-06-08,8.849932145755355
1993-06-09,8.831385590123872
1993-06-10,8.824929039955302
1993-06-11,8.810285644996284
1993-06-14,8.820152995705469
1993-06-15,8.800276305490371
1993-06-16,8.78370734890241
1993-06-17,8.806317058610263
1993-06-18,8.809396549533526
1993-06-21,8.811575626527915
1993-06-22,8.81883799503175
1993-06-23,8.802280067114811
1993-06-24,8.814529869428007
1993-06-25,8.821793854320052
1993-06-28,8.816130415397499
1993-06-29,8.81803137830556
1993-06-30,8.82961613172025
1993-07-01,8.860134179670768
1993-07-02,8.879579108070672
1993-07-06,8.884336076247607
1993-07-07,8.937379316189505
1993-07-08,8.908547512390918
1993-07-09,8.888027185523137
1993-07-12,8.894369239484506
1993-07-13,8.880375250349493
1993-07-14,8.872339063758021
1993-07-15,8.88566722503737
1993-07-16,8.875419988024428
1993-07-19,8.882385609687715
1993-07-20,8.879897416947514
1993-07-21,8.87298356333884
1993-07-22,8.872260900852783
1993-07-23,8.887269456588234
1993-07-26,8.908868856757172
1993-07-27,8.902881112403842
1993-07-28,8.906501282628604
1993-07-29,8.882356033946841
1993-07-30,8.876447413436217
1993-08-02,8.856013394603496
1993-08-03,8.871815139295654
1993-08-04,8.89130537645965
1993-08-05,8.87628159779014
1993-08-06,8.843005189986817
1993-08-09,8.863673654753427
1993-08-10,8.840668527654907
1993-08-11,8.855998412942991
1993-08-12,8.87762257623924
1993-08-13,8.86029698925396
1993-08-16,8.890458561669522
1993-08-17,8.866998434428016
1993-08-18,8.891369894419508
1993-08-19,8.88329153081022
1993-08-20,8.884441757057047
1993-08-23,8.877759688198672
1993-08-24,8.883155238428623
1993-08-25,8.877801674260464
1993-08-26,8.87841863748902
1993-08-27,8.86385147469255
1993-08-30,8.870429585882594
1993-08-31,8.856744279219328
1993-09-01,8.850852671880471
1993-09-02,8.822929508582137
1993-09-03,8.832473494932799
1993-09-07,8.831523282325186
1993-09-08,8.820323333635594
1993-09-09,8.825467133059137
1993-09-10,8.827848385278422
1993-09-13,8.823754190144744
1993-09-14,8.839105277558703
1993-09-15,8.834908014499463
1993-09-16,8.836154742692814
1993-09-17,8.84305179837483
1993-09-20,8.866680520917635
1993-09-21,8.878139094027102
1993-09-22,8.888122308822716
1993-09-23,8.885081533835617
1993-09-24,8.87651921689912
1993-09-27,8.870990917806918
1993-09-28,8.85837927016621
1993-09-29,8.844238824426814
1993-09-30,8.828069527926823
1993-10-01,8.82726957468079
1993-10-04,8.827606158308267
1993-10-05,8.828352930796118
1993-10-06,8.828591570625452
1993-10-07,8.828026965492944
1993-10-08,8.833472321671676
1993-10-11,8.830785283146133
1993-10-12,8.838127353550863
1993-10-13,8.84515120955714
1993-10-14,8.874235932401914
1993-10-15,8.862886826511943
1993-10-18,8.860422804661194
1993-10-19,8.857479676260276
1993-10-20,8.849851316590371
1993-10-21,8.85181770083792
1993-10-22,8.855356796328048
1993-10-25,8.844249772746483
1993-10-26,8.837740301595524
1993-10-27,8.818328639420399
1993-10-28,8.808127950568117
1993-10-29,8.789551910637382
1993-11-01,8.793266811605104
1993-11-02,8.78895823568308
1993-11-03,8.791996701698968
1993-11-04,8.80321505428087
1993-11-05,8.811615939371016
1993-11-08,8.828966961575892
1993-11-09,8.810837929458971
1993-11-10,8.796034739929265
1993-11-11,8.85815720123258
1993-11-12,8.82298579758543
1993-11-15,8.861621778394472
1993-11-16,8.864651376273587
1993-11-17,8.86201317248238
1993-11-18,8.872632159991273
1993-11-19,8.87090839116793
1993-11-22,8.867655756794267
1993-11-23,8.836735286196866
1993-11-24,8.833667136909233
1993-11-26,8.836444865397029
1993-11-29,8.845014415630228
1993-11-30,8.83435151584178
1993-12-01,8.82321185678803
1993-12-02,8.83065439022863
1993-12-03,8.843220577225166
1993-12-06,8.843772125406524
1993-12-07,8.835669950356593
1993-12-08,8.837286415639877
1993-12-09,8.846413978379504
1993-12-10,8.8478797838027
1993-12-13,8.846540944868934
1993-12-14,8.809981738827553
1993-12-15,8.817478904445625
1993-12-16,8.82439094913866
1993-12-17,8.829245998371189
1993-12-20,8.812999950582345
1993-12-21,8.806641123769083
1993-12-22,8.817623967914411
1993-12-23,8.836906399107413
1993-12-27,8.836383456495883
1993-12-28,8.838717677162364
1993-12-29,8.83933322559417
1993-12-30,8.830469948644776
1994-01-03,8.829640671266255
1994-01-04,8.821984643286338
1994-01-05,8.81873424751869
1994-01-06,8.811620051487695
1994-01-07,8.815866618468467
1994-01-10,8.83142304794335
1994-01-11,8.840539996857105
1994-01-12,8.851095442409095
1994-01-13,8.83270555263012
1994-01-14,8.874814921079105
1994-01-17,8.861637222116284
1994-01-18,8.843390883898474
1994-01-19,8.831377452319565
1994-01-20,8.809142785520423
1994-01-21,8.813731032914697
1994-01-24,8.820222646528721
1994-01-25,8.822747146820738
1994-01-26,8.82051870752182
1994-01-27,8.82020844075043
1994-01-28,8.800083661497624
1994-01-31,8.78258818684157
1994-02-01,8.795014596374363
1994-02-02,8.797941356237159
1994-02-03,8.793373251852044
1994-02-04,8.786240770380106
1994-02-07,8.779204929485518
1994-02-08,8.778272584357515
1994-02-09,8.779467393883056
1994-02-10,8.791621421393527
1994-02-11,8.786570829535421
1994-02-14,8.824610143822756
1994-02-15,8.825624493266313
1994-02-16,8.812635805770627
1994-02-17,8.81193438719167
1994-02-18,8.804760414929325
1994-02-22,8.80896172494891
1994-02-23,8.819352714113604
1994-02-24,8.819344338618567
1994-02-25,8.818550125566542
1994-02-28,8.79903874587064
1994-03-01,8.807509701774736
1994-03-02,8.806773202098789
1994-03-03,8.804489266523039
1994-03-04,8.786603925139666
1994-03-07,8.787434862508043
1994-03-08,8.794237037209754
1994-03-09,8.780927363622212
1994-03-10,8.778478818469752
1994-03-11,8.76187617799277
1994-03-14,8.765089883418733
1994-03-15,8.79553798010496
1994-03-16,8.78983652629613
1994-03-17,8.796253092608932
1994-03-18,8.807943126256353
1994-03-21,8.814165072638009
1994-03-22,8.806858290182252
1994-03-23,8.786236555148584
1994-03-24,8.802576622892246
1994-03-25,8.810799129913214
1994-03-28,8.804562465171822
1994-03-29,8.820638932932562
1994-03-30,8.801196984204832
1994-03-31,8.782497517546503
1994-04-04,8.757584554318976
1994-04-05,8.718479143004314
1994-04-06,8.734990538292022
1994-04-07,8.741834538671629
1994-04-08,8.731287499685662
1994-04-11,8.711529855123702
1994-04-12,8.684503918421152
1994-04-13,8.68895762888309
1994-04-14,8.729171876922155
1994-04-15,8.721830580557217
1994-04-18,8.724803011082745
1994-04-19,8.715686217299169
1994-04-20,8.709563335749042
1994-04-21,8.71485912151808
1994-04-22,8.718893508576514
1994-04-25,8.718364901274255
1994-04-26,8.717932511334343
1994-04-28,8.718094109625373
1994-04-29,8.711652354137165
1994-05-02,8.718253358091838
1994-05-03,8.712007745285048
1994-05-04,8.666487549768082
1994-05-05,8.67674856945473
1994-05-06,8.64120251237721
1994-05-09,8.655133647626409
1994-05-10,8.63749241603159
1994-05-11,8.654333161803194
1994-05-12,8.683175768853133
1994-05-13,8.698871487683938
1994-05-16,8.687555750423913
1994-05-17,8.709236479725645
1994-05-18,8.709205734001056
1994-05-19,8.715519944847145
1994-05-20,8.716469172763304
1994-05-23,8.725708882413578
1994-05-24,8.757864689950525
1994-05-25,8.726684130564198
1994-05-26,8.68812774412486
1994-05-27,8.668486873543001
1994-05-31,8.707419089737282
1994-06-01,8.745776624739284
1994-06-02,8.773259762378295
1994-06-03,8.766008231121733
1994-06-06,8.734350242628274
1994-06-07,8.696237269801953
1994-06-08,8.69404843215681
1994-06-09,8.69242138690903
1994-06-10,8.68603711211501
1994-06-13,8.687332765264841
1994-06-14,8.769507780285322
1994-06-15,8.80827317863436
1994-06-16,8.805390122199462
1994-06-17,8.776722143529886
1994-06-20,8.821961308487792
1994-06-21,8.771696203102213
1994-06-22,8.792777222476065
1994-06-23,8.75818635823612
1994-06-24,8.74486328560931
1994-06-27,8.724504612768571
1994-06-28,8.668384611435012
1994-06-29,8.711221473766663
1994-06-30,8.698998927198723
1994-07-01,8.697080115790467
1994-07-05,8.669425213752342
1994-07-06,8.634080330948834
1994-07-07,8.651966088397408
1994-07-08,8.675551328537345
1994-07-11,8.682419709090606
1994-07-12,8.679089090955205
1994-07-13,8.666096439669563
1994-07-14,8.674051286085982
1994-07-15,8.6757126281166
1994-07-18,8.669926561749657
1994-07-19,8.675068135864892
1994-07-20,8.671245507507068
1994-07-21,8.653691455636718
1994-07-22,8.642389137923288
1994-07-25,8.639367111439885
1994-07-26,8.650812522962637
1994-07-27,8.663077462065557
1994-07-28,8.65631236577334
1994-07-29,8.658932747635365
1994-08-01,8.652457870860614
1994-08-02,8.686135561643608
1994-08-03,8.70863657058981
1994-08-04,8.692473906875685
1994-08-05,8.662965856602513
1994-08-08,8.696479764984927
1994-08-09,8.70719667517475
1994-08-10,8.686841122225985
1994-08-11,8.679625654409291
1994-08-12,8.696910742945649
1994-08-15,8.715735267406155
1994-08-16,8.707866009118609
1994-08-17,8.71049825108928
