1992-08-11,
1992-08-12,
1992-08-13,
1992-08-14,
1992-08-17,
1992-08-18,
1992-08-19,
1992-08-20,
1992-08-21,
1992-08-24,
1992-08-25,
1992-08-26,
1992-08-27,
1992-08-28,
1992-08-31,
1992-09-01,
1992-09-02,
1992-09-03,
1992-09-04,
1992-09-08,
1992-09-09,
1992-09-10,
1992-09-11,
1992-09-14,
1992-09-15,
1992-09-16,
1992-09-17,
1992-09-18,
1992-09-21,
1992-09-22,
1992-09-23,
1992-09-24,
1992-09-25,
1992-09-28,
1992-09-29,
1992-09-30,
1992-10-01,
1992-10-02,
1992-10-05,
1992-10-06,
1992-10-07,
1992-10-08,
1992-10-09,
1992-10-12,
1992-10-13,
1992-10-14,
1992-10-15,
1992-10-16,
1992-10-19,
1992-10-20,
1992-10-21,
1992-10-22,
1992-10-23,
1992-10-26,
1992-10-27,
1992-10-28,
1992-10-29,
1992-10-30,
1992-11-02,
1992-11-03,
1992-11-04,
1992-11-05,
1992-11-06,
1992-11-09,
1992-11-10,
1992-11-11,
1992-11-12,
1992-11-13,
1992-11-16,
1992-11-17,
1992-11-18,
1992-11-19,
1992-11-20,
1992-11-23,
1992-11-24,
1992-11-25,
1992-11-27,
1992-11-30,
1992-12-01,
1992-12-02,
1992-12-03,
1992-12-04,
1992-12-07,
1992-12-08,
1992-12-09,
1992-12-10,
1992-12-11,
1992-12-14,
1992-12-15,
1992-12-16,
1992-12-17,
1992-12-18,
1992-12-21,
1992-12-22,
1992-12-23,
1992-12-24,
1992-12-28,
1992-12-29,
1992-12-30,
1992-12-31,
1993-01-04,
1993-01-05,
1993-01-06,
1993-01-07,
1993-01-08,
1993-01-11,
1993-01-12,
1993-01-13,
1993-01-14,
1993-01-15,
1993-01-18,
1993-01-19,
1993-01-20,
1993-01-21,
1993-01-22,
1993-01-25,
1993-01-26,
1993-01-27,
1993-01-28,
1993-01-29,
1993-02-01,
1993-02-02,
1993-02-03,
1993-02-04,
1993-02-05,
1993-02-08,
1993-02-09,
1993-02-10,
1993-02-11,
1993-02-12,
1993-02-16,
1993-02-17,
1993-02-18,
1993-02-19,
1993-02-22,
1993-02-23,
1993-02-24,
1993-02-25,
1993-02-26,
1993-03-01,
1993-03-02,
1993-03-03,
1993-03-04,
1993-03-05,
1993-03-08,
1993-03-09,
1993-03-10,
1993-03-11,
1993-03-12,
1993-03-15,
1993-03-16,
1993-03-17,
1993-03-18,
1993-03-19,
1993-03-22,
1993-03-23,
1993-03-24,
1993-03-25,
1993-03-26,
1993-03-29,
1993-03-30,
1993-03-31,
1993-04-01,
1993-04-02,
1993-04-05,
1993-04-06,
1993-04-07,
1993-04-08,
1993-04-12,
1993-04-13,
1993-04-14,
1993-04-15,
1993-04-16,
1993-04-19,
1993-04-20,
1993-04-21,
1993-04-22,
1993-04-23,
1993-04-26,
1993-04-27,
1993-04-28,
1993-04-29,
1993-04-30,
1993-05-03,
1993-05-04,
1993-05-05,
1993-05-06,
1993-05-07,
1993-05-10,
1993-05-11,
1993-05-12,
1993-05-13,
1993-05-14,
1993-05-17,
1993-05-18,
1993-05-19,
1993-05-20,
1993-05-21,
1993-05-24,
1993-05-25,
1993-05-26,
1993-05-27,
1993-05-28,
1993-06-01,
1993-06-02,
1993-06-03,
1993-06-04,
1993-06-07,
1993-06-08,
1993-06-09,
1993-06-10,
1993-06-11,
1993-06-14,
1993-06-15,
1993-06-16,
1993-06-17,
1993-06-18,
1993-06-21,
1993-06-22,
1993-06-23,
1993-06-24,
1993-06-25,
1993-06-28,
1993-06-29,
1993-06-30,
1993-07-01,
1993-07-02,
1993-07-06,
1993-07-07,
1993-07-08,
1993-07-09,
1993-07-12,
1993-07-13,
1993-07-14,
1993-07-15,
1993-07-16,
1993-07-19,
1993-07-20,
1993-07-21,
1993-07-22,
1993-07-23,
1993-07-26,
1993-07-27,
1993-07-28,
1993-07-29,
1993-07-30,
1993-08-02,
1993-08-03,
1993-08-04,
1993-08-05,
1993-08-06,
1993-08-09,
1993-08-10,
1993-08-11,
1993-08-12,
1993-08-13,
1993-08-16,
1993-08-17,
1993-08-18,
1993-08-19,
1993-08-20,
1993-08-23,
1993-08-24,
1993-08-25,
1993-08-26,
1993-08-27,
1993-08-30,
1993-08-31,
1993-09-01,
1993-09-02,
1993-09-03,
1993-09-07,
1993-09-08,
1993-09-09,
1993-09-10,
1993-09-13,
1993-09-14,
1993-09-15,
1993-09-16,
1993-09-17,
1993-09-20,
1993-09-21,
1993-09-22,
1993-09-23,
1993-09-24,
1993-09-27,
1993-09-28,
1993-09-29,
1993-09-30,
1993-10-01,
1993-10-04,
1993-10-05,
1993-10-06,
1993-10-07,
1993-10-08,
1993-10-11,
1993-10-12,
1993-10-13,
1993-10-14,
1993-10-15,
1993-10-18,
1993-10-19,
1993-10-20,
1993-10-21,
1993-10-22,
1993-10-25,
1993-10-26,
1993-10-27,
1993-10-28,
1993-10-29,
1993-11-01,
1993-11-02,
1993-11-03,
1993-11-04,
1993-11-05,
1993-11-08,
1993-11-09,
1993-11-10,
1993-11-11,
1993-11-12,
1993-11-15,
1993-11-16,
1993-11-17,
1993-11-18,
1993-11-19,
1993-11-22,
1993-11-23,
1993-11-24,
1993-11-26,
1993-11-29,
1993-11-30,
1993-12-01,
1993-12-02,
1993-12-03,
1993-12-06,
1993-12-07,
1993-12-08,
1993-12-09,
1993-12-10,
1993-12-13,
1993-12-14,
1993-12-15,
1993-12-16,
1993-12-17,
1993-12-20,
1993-12-21,
1993-12-22,
1993-12-23,
1993-12-27,
1993-12-28,
1993-12-29,
1993-12-30,
1993-12-31,
1994-01-03,
1994-01-04,
1994-01-05,
1994-01-06,
1994-01-07,
1994-01-10,
1994-01-11,
1994-01-12,
1994-01-13,
1994-01-14,
1994-01-17,
1994-01-18,
1994-01-19,
1994-01-20,
1994-01-21,
1994-01-24,
1994-01-25,
1994-01-26,
1994-01-27,
1994-01-28,
1994-01-31,
1994-02-01,
1994-02-02,
1994-02-03,
1994-02-04,
1994-02-07,
1994-02-08,
1994-02-09,9.80062688248944
1994-02-10,9.808396396035555
1994-02-11,9.797298924038666
1994-02-14,9.79703368474402
1994-02-15,9.803199553889664
1994-02-16,9.808080511672497
1994-02-17,9.805380709018126
1994-02-18,9.802939902232463
1994-02-22,9.797614264776692
1994-02-23,9.806893033428565
1994-02-24,9.801214444093683
1994-02-25,9.786657519229179
1994-02-28,9.796880715963585
1994-03-01,9.801074526860262
1994-03-02,9.799431382554246
1994-03-03,9.794986250544826
1994-03-04,9.796396713537462
1994-03-07,9.802389052489831
1994-03-08,9.812217411935169
1994-03-09,9.81139132558364
1994-03-10,9.813938047785001
1994-03-11,9.806933755935546
1994-03-14,9.811936761393383
1994-03-15,9.812617453690795
1994-03-16,9.813149563774257
1994-03-17,9.822513761675484
1994-03-18,9.824173964289475
1994-03-21,9.824005868196778
1994-03-22,9.82043353518435
1994-03-23,9.821699485973314
1994-03-24,9.82249796023065
1994-03-25,9.804520142246286
1994-03-28,9.800319099936452
1994-03-29,9.79550928846487
1994-03-30,9.764026343112
1994-03-31,9.75391212313094
1994-04-04,9.755150825782719
1994-04-05,9.735310806122941
1994-04-06,9.771526400406236
1994-04-07,9.76256769726802
1994-04-08,9.776395149981923
1994-04-11,9.762758466469617
1994-04-12,9.770008135554898
1994-04-13,9.752096177457181
1994-04-14,9.74195249810618
1994-04-15,9.744091085946987
1994-04-18,9.749329993157868
1994-04-19,9.739704750725085
1994-04-20,9.732479652134414
1994-04-21,9.721809517829069
1994-04-22,9.745627557393334
1994-04-25,9.743550476256313
1994-04-26,9.756748308530419
1994-04-28,9.75582407040093
1994-04-29,9.745853901913982
1994-05-02,9.757875065260121
1994-05-03,9.768411393215956
1994-05-04,9.762752735028153
1994-05-05,9.760060840142454
1994-05-06,9.758379485677763
1994-05-09,9.741544329073143
1994-05-10,9.72546327429529
1994-05-11,9.73288789440253
1994-05-12,9.719877300749113
1994-05-13,9.722758327161113
1994-05-16,9.714089355749055
1994-05-17,9.712779999136165
1994-05-18,9.72427138149466
1994-05-19,9.743529423033333
1994-05-20,9.74838220737875
1994-05-23,9.741000467103266
1994-05-24,9.74385121193389
1994-05-25,9.750297791094964
1994-05-26,9.747516542837865
1994-05-27,9.747728014114731
1994-05-31,9.746137450963472
1994-06-01,9.747207329204558
1994-06-02,9.754737229062956
1994-06-03,9.76132022871125
1994-06-06,9.763274159581583
1994-06-07,9.766242056646975
1994-06-08,9.755463889291827
1994-06-09,9.75345267140412
1994-06-10,9.749522942837514
1994-06-13,9.759557359142562
1994-06-14,9.758172131739904
1994-06-15,9.761715931142062
1994-06-16,9.755236199413652
1994-06-17,9.761605585575438
1994-06-20,9.74537333176166
1994-06-21,9.733157128908777
1994-06-22,9.716959629939504
1994-06-23,9.726253193023318
1994-06-24,9.709761495055483
1994-06-27,9.696388950736772
1994-06-28,9.716526016441474
1994-06-29,9.71136623183297
1994-06-30,9.716589652022156
1994-07-01,9.713331980392192
1994-07-05,9.717746306999036
1994-07-06,9.716486887718922
1994-07-07,9.713002660390984
1994-07-08,9.72187339661185
1994-07-11,9.722264585913319
1994-07-12,9.722225584154597
1994-07-13,9.72857518917176
1994-07-14,9.737990393559974
1994-07-15,9.74801244233922
1994-07-18,9.74526283748709
1994-07-19,9.745727809328073
1994-07-20,9.741640847896987
1994-07-21,9.73528372649569
1994-07-22,9.735078281428486
1994-07-25,9.73509514378153
1994-07-26,9.733810983472615
1994-07-27,9.73291727546879
1994-07-28,9.73042903935495
1994-07-29,9.734995618197654
1994-08-01,9.748471397540603
1994-08-02,9.753545537843808
1994-08-03,9.75293449810185
1994-08-04,9.752361748156707
1994-08-05,9.744681964682554
1994-08-08,9.74230827695166
1994-08-09,9.751753941379336
1994-08-10,9.752756917700198
1994-08-11,9.761652165993748
1994-08-12,9.756148201949989
1994-08-15,9.759871114870478
1994-08-16,9.759336426705046
1994-08-17,9.765179995966566
1994-08-18,9.770606193283204
1994-08-19,9.764550137791153
1994-08-22,9.766131341348974
1994-08-23,9.766662058943231
1994-08-24,9.77537851460004
1994-08-25,9.779985788218676
1994-08-26,9.78032563146069
1994-08-29,9.791902092073371
1994-08-30,9.78889014136109
1994-08-31,9.794937858677908
1994-09-01,9.789604229399988
1994-09-02,9.781582252677808
1994-09-06,9.779326460509346
1994-09-07,9.77794878792731
1994-09-08,9.782164034091219
1994-09-09,9.794634608297654
1994-09-12,9.77973427179726
1994-09-13,9.77518833665796
1994-09-14,9.782596665149265
1994-09-15,9.786986516925149
1994-09-16,9.799767844252791
1994-09-19,9.789011157642193
1994-09-20,9.78694144228536
1994-09-21,9.773550363887365
1994-09-22,9.770401159047118
1994-09-23,9.766656570324937
1994-09-26,9.765359974523909
1994-09-27,9.768181772475666
1994-09-28,9.765880457111065
1994-09-29,9.77630669931369
1994-09-30,9.772422725507068
1994-10-03,9.773554807739412
1994-10-04,9.770743857156758
1994-10-05,9.748935377991959
1994-10-06,9.751127961070589
1994-10-07,9.74849886681404
1994-10-10,9.758290864264824
1994-10-11,9.766843157590136
1994-10-12,9.778516787289023
1994-10-13,9.777074423530577
1994-10-14,9.776867642695926
1994-10-17,9.778366365388063
1994-10-18,9.774635330800516
1994-10-19,9.772443455250817
1994-10-20,9.779255941785653
1994-10-21,9.767208358556786
1994-10-24,9.76742603751456
1994-10-25,9.7594110816813
1994-10-26,9.758411188261821
1994-10-27,9.762768734909615
1994-10-28,9.771688830474275
1994-10-31,9.789414259105586
1994-11-01,9.782289431693917
1994-11-02,9.773965079341275
1994-11-03,9.773041880750458
1994-11-04,9.776474266377424
1994-11-07,9.763933335222857
1994-11-08,9.765133210121984
1994-11-09,9.76872289638599
1994-11-10,9.764172010552747
1994-11-11,9.759217462376203
1994-11-14,9.754945148262179
1994-11-15,9.766981822779957
1994-11-16,9.761216616994334
1994-11-17,9.762533381118146
1994-11-18,9.754070840550053
1994-11-21,9.752481436061112
1994-11-22,9.736871790768427
1994-11-23,9.709565306134289
1994-11-25,9.717503342961319
1994-11-28,9.730795511006338
1994-11-29,9.730107510632585
1994-11-30,9.73657068651406
1994-12-01,9.733195240161177
1994-12-02,9.714424667081111
1994-12-05,9.726147824531086
1994-12-06,9.725289532098754
1994-12-07,9.7195825252516
1994-12-08,9.71579913445836
1994-12-09,9.70760905499607
1994-12-12,9.71243667923762
1994-12-13,9.711452301216436
1994-12-14,9.71380544936866
1994-12-15,9.724570544570918
1994-12-16,9.73086163119121
1994-12-19,9.730082874802344
1994-12-20,9.729496567722842
1994-12-21,9.730502734222346
1994-12-22,9.742506571030637
1994-12-23,9.740370679448471
1994-12-27,9.746801062145023
1994-12-28,9.750735514737196
1994-12-29,9.740390708861636
1994-12-30,9.747114299698273
1995-01-03,9.745381972079922
1995-01-04,9.740470886169964
1995-01-05,9.743650495468302
1995-01-06,9.743140559215838
1995-01-09,9.745357280417473
1995-01-10,9.748644560778114
1995-01-11,9.74841657941347
1995-01-12,9.747464744486946
1995-01-13,9.747210239781367
1995-01-16,9.758059823251589
1995-01-17,9.767246866688142
1995-01-18,9.769687254466664
1995-01-19,9.767662733046924
1995-01-20,9.76226871938166
1995-01-23,9.753311864925294
1995-01-24,9.753016704737366
1995-01-25,9.75866039509892
1995-01-26,9.75454413752559
1995-01-27,9.754824028781359
1995-01-30,9.752927845226377
1995-01-31,9.746489207601357
1995-02-01,9.753147119919191
1995-02-02,9.756407598491718
1995-02-03,9.76116581985593
1995-02-06,9.777727514312577
1995-02-07,9.785684837632793
1995-02-08,9.78749557278896
1995-02-09,9.785259780490085
1995-02-10,9.79078052056855
1995-02-13,9.796445011731473
1995-02-14,9.788736859387257
1995-02-15,9.787101944567492
1995-02-16,9.796372765934866
1995-02-17,9.789664968639046
1995-02-21,9.784088755184678
1995-02-22,9.781678422649186
1995-02-23,9.788042745209834
1995-02-24,9.796844503774587
1995-02-27,9.79194411111581
1995-02-28,9.788077403151634
1995-03-01,9.795632678569683
1995-03-02,9.789625185651873
1995-03-03,9.792910412126949
1995-03-06,9.793286435276016
1995-03-07,9.7909098181535
1995-03-08,9.778525116418963
1995-03-09,9.794583923756274
1995-03-10,9.79673580672683
1995-03-13,9.80771493542113
1995-03-14,9.806560456125554
1995-03-15,9.807503957355152
1995-03-16,9.812956294373487
1995-03-17,9.813831744190399
1995-03-20,9.810603928909226
1995-03-21,9.80701261933325
1995-03-22,9.806334853028916
1995-03-23,9.805477857406954
1995-03-24,9.8078593752356
1995-03-27,9.817854583937512
1995-03-28,9.818447791381395
1995-03-29,9.820130591883368
1995-03-30,9.813693946885591
1995-03-31,9.826160306897396
1995-04-03,9.816044510939568
1995-04-04,9.818288488336147
1995-04-05,9.820758232304964
1995-04-06,9.826062427671074
1995-04-07,9.818370495263881
1995-04-10,9.819865113944326
1995-04-11,9.825472095142581
1995-04-12,9.824090395838379
1995-04-13,9.828127010509286
1995-04-17,9.835560162659652
1995-04-18,9.824524090440208
1995-04-19,9.822742878821197
1995-04-20,9.81310475290632
1995-04-21,9.818712600384034
1995-04-24,9.823612543215004
1995-04-25,9.829034988779236
1995-04-26,9.824547221338385
1995-04-27,9.82922715803771
1995-04-28,9.83407277017303
1995-05-01,9.83385944503386
1995-05-02,9.830775499049029
1995-05-03,9.830600344141137
1995-05-04,9.839817626606798
1995-05-05,9.833079084687665
1995-05-08,9.830523668707988
1995-05-09,9.834791153757077
1995-05-10,9.837970461831393
1995-05-11,9.840369030495099
1995-05-12,9.845530998688965
1995-05-15,9.848362282623214
1995-05-16,9.85673619427866
1995-05-17,9.858850555782523
1995-05-18,9.857124519567934
1995-05-19,9.839902772491156
1995-05-22,9.844956271600344
1995-05-23,9.852997955057297
1995-05-24,9.861952926569673
1995-05-25,9.858059030136946
1995-05-26,9.86067096526411
1995-05-30,9.851020996266149
1995-05-31,9.845633604615243
1995-06-01,9.85319265096313
1995-06-02,9.855971542385197
1995-06-05,9.858882471109684
1995-06-06,9.871479527716073
1995-06-07,9.867520600234831
1995-06-08,9.865513624618421
1995-06-09,9.878132314974165
1995-06-12,9.871600567303268
1995-06-13,9.876582970208378
1995-06-14,9.885163015295266
1995-06-15,9.881447413703503
1995-06-16,9.887633992823366
1995-06-19,9.890584942485688
1995-06-20,9.904300442215435
1995-06-21,9.903856084173535
1995-06-22,9.906432089731902
1995-06-23,9.91610246763449
1995-06-26,9.91396354033697
1995-06-27,9.896213515340817
1995-06-28,9.892086307680405
1995-06-29,9.896156266265328
1995-06-30,9.900195577386537
1995-07-03,9.901617397403818
1995-07-05,9.905989121144565
1995-07-06,9.906071783386505
1995-07-07,9.916124822074543
1995-07-10,9.928043213254929
1995-07-11,9.930363896722177
1995-07-12,9.924679738765377
1995-07-13,9.936541074601703
1995-07-14,9.939626546579985
1995-07-17,9.936757793831465
1995-07-18,9.941125217611258
1995-07-19,9.928406814483337
1995-07-20,9.907975547572423
1995-07-21,9.914053626526496
1995-07-24,9.9135296027918
1995-07-25,9.924341541132415
1995-07-26,9.931040751603454
1995-07-27,9.937845765570227
1995-07-28,9.945876206784675
1995-07-31,9.941971091032464
1995-08-01,9.941891292878605
1995-08-02,9.939872778735907
1995-08-03,9.929550599513684
1995-08-04,9.929257735126006
1995-08-07,9.93257485793876
1995-08-08,9.935725949795467
1995-08-09,9.936851926120797
1995-08-10,9.940859673943331
1995-08-11,9.935865988961638
1995-08-14,9.937088942062626
1995-08-15,9.942317625959637
1995-08-16,9.943333190689915
1995-08-17,9.955539601216868
1995-08-18,9.961207109018083
1995-08-21,9.962429947488324
1995-08-22,9.95317971213476
1995-08-23,9.957818685452434
1995-08-24,9.95837238047645
1995-08-25,9.954875257310778
1995-08-28,9.956014520867063
1995-08-29,9.951980585677484
1995-08-30,9.949162433260883
1995-08-31,9.955509753876965
1995-09-01,9.957972268224896
1995-09-05,9.961591976155882
1995-09-06,9.976418388629872
1995-09-07,9.9820487673182
1995-09-08,9.982019639098251
1995-09-11,9.99838495907503
1995-09-12,9.9978787678187
1995-09-13,9.998371291736342
1995-09-14,9.999299455900976
1995-09-15,10.003064013538237
1995-09-18,9.996019316149905
1995-09-19,9.995615317372
1995-09-20,10.00343233035605
1995-09-21,10.005215831723682
1995-09-22,9.997322920347248
1995-09-25,9.99262975498782
1995-09-26,9.98320262115019
1995-09-27,9.982665812104614
1995-09-28,9.980756901275948
1995-09-29,9.992404930228977
1995-10-02,9.98900598830316
1995-10-03,9.978044521234544
1995-10-04,9.97070798321297
1995-10-05,9.954194672760611
1995-10-06,9.96665014273391
1995-10-09,9.965361946468196
1995-10-10,9.941776204892573
1995-10-11,9.940290226947946
1995-10-12,9.959502876007715
1995-10-13,9.970305574260914
1995-10-16,9.973264968104274
1995-10-17,9.965810067377376
1995-10-18,9.987695270983371
1995-10-19,9.984922830503914
1995-10-20,9.984791489848316
1995-10-23,9.973711545467465
1995-10-24,9.972429976446762
1995-10-25,9.969791651607375
1995-10-26,9.955155727562088
1995-10-27,9.942759069039834
1995-10-30,9.954637654551401
1995-10-31,9.959680283855485
1995-11-01,9.954879989082933
1995-11-02,9.966521309818473
1995-11-03,9.982838625891025
1995-11-06,9.988713546599627
1995-11-07,9.985843937366276
1995-11-08,9.971870164405788
1995-11-09,9.979993378075601
1995-11-10,9.989094911661894
1995-11-13,9.986048660898769
1995-11-14,9.981826275465986
1995-11-15,9.968392746746362
1995-11-16,9.974650019074708
1995-11-17,9.984819350016846
1995-11-20,9.98193887153211
1995-11-21,9.97300112893036
1995-11-22,9.971483307373502
1995-11-24,9.969585098528507
1995-11-27,9.975584416208372
1995-11-28,9.974064651208526
1995-11-29,9.984821276605087
1995-11-30,9.992284802802343
1995-12-01,9.993819176399478
1995-12-04,9.991801303006918
1995-12-05,10.00270423717129
1995-12-06,10.000709663228502
1995-12-07,9.994099752321494
1995-12-08,9.986209736734086
1995-12-11,10.005119246013832
1995-12-12,10.002994867981693
1995-12-13,9.99497931727415
1995-12-14,10.000866290068803
1995-12-15,9.980659061397402
1995-12-18,9.979387481550429
1995-12-19,9.958597297466694
1995-12-20,9.976039390768861
1995-12-21,9.97210121121187
1995-12-22,9.984425201306372
1995-12-26,9.985941279756647
1995-12-27,9.991110847321622
1995-12-28,9.99166478660999
1995-12-29,9.98548123175506
1996-01-02,9.990418804630462
1996-01-03,9.999472248410457
1996-01-04,9.999185791756116
1996-01-05,9.983109464133642
1996-01-08,9.981444862539458
1996-01-09,9.986974711084457
1996-01-10,9.954843434913442
1996-01-11,9.950790366520561
1996-01-12,9.96506478800347
1996-01-15,9.961260616725191
1996-01-16,9.945906721559592
1996-01-17,9.954699679397372
1996-01-18,9.958139062409197
1996-01-19,9.961924618054956
1996-01-22,9.9712681834145
1996-01-23,9.974385462429707
1996-01-24,9.978129643026916
1996-01-25,9.99015838551592
1996-01-26,9.98152482780228
1996-01-29,9.991351919247627
1996-01-30,9.994417663981876
1996-01-31,10.003622426910605
1996-02-01,10.006257149303519
1996-02-02,10.01130557974334
1996-02-05,10.008181935526048
1996-02-06,10.013371560759449
1996-02-07,10.01989869508099
1996-02-08,10.021048570575694
1996-02-09,10.028825877702882
1996-02-12,10.03199303599504
1996-02-13,10.033695534882272
1996-02-14,10.030899790170334
1996-02-15,10.027788389662359
1996-02-16,10.032706279582866
1996-02-20,10.034821068526341
1996-02-21,10.025798058144668
1996-02-22,10.039105395906558
1996-02-23,10.051786423355432
1996-02-26,10.0483833607065
1996-02-27,10.046245618408836
1996-02-28,10.042489891237777
1996-02-29,10.044214737885051
1996-03-01,10.029637293525369
1996-03-04,10.030130687703862
1996-03-05,10.043263833999395
1996-03-06,10.045960370856005
1996-03-07,10.043373772105701
1996-03-08,10.047538173474022
1996-03-11,10.025854880770021
1996-03-12,10.034283621195032
1996-03-13,10.029306379591826
1996-03-14,10.03910526960799
1996-03-15,10.048033911662111
1996-03-18,10.0506859113156
1996-03-19,10.072645758146038
1996-03-20,10.065270939697701
1996-03-21,10.055145861615877
1996-03-22,10.055403758403974
1996-03-25,10.053865834167816
1996-03-26,10.049578580533307
1996-03-27,10.04878842938192
1996-03-28,10.042032535569478
1996-03-29,10.048192155422983
1996-04-01,10.054871371182031
1996-04-02,10.057256966504598
1996-04-03,10.055861764705785
1996-04-04,10.060815328349214
1996-04-08,10.0557318539848
1996-04-09,10.040807684836306
1996-04-10,10.047957371086545
1996-04-11,10.026680632471784
1996-04-12,10.023708440803265
1996-04-15,10.036298521234842
1996-04-16,10.042521114450478
1996-04-17,10.049725001657833
1996-04-18,10.044294374574129
1996-04-19,10.046970802841106
1996-04-22,10.050693986583266
1996-04-23,10.063557610497686
1996-04-24,10.067426691518593
1996-04-25,10.072816823492696
1996-04-26,10.080492765700656
1996-04-29,10.080989881068154
1996-04-30,10.079885348328366
1996-05-01,10.076456799576926
1996-05-02,10.083124577227988
1996-05-03,10.070442215925949
1996-05-06,10.072702190901154
1996-05-07,10.069084219725827
1996-05-08,10.056807768039185
1996-05-09,10.061977993425414
1996-05-10,10.065096732902248
1996-05-13,10.078458554539147
1996-05-14,10.086133917951564
1996-05-15,10.093377588755411
1996-05-16,10.09202682587674
1996-05-17,10.097020994280946
1996-05-20,10.097480211366609
1996-05-21,10.102783598252843
1996-05-22,10.098764602141408
1996-05-23,10.099971442935859
1996-05-24,10.09993338204729
1996-05-28,10.099082536212832
1996-05-29,10.089661006630385
1996-05-30,10.081310844061143
1996-05-31,10.090692823009384
1996-06-03,10.083033417150357
1996-06-04,10.086546155468504
1996-06-05,10.094172661616089
1996-06-06,10.096709654836603
1996-06-07,10.08479395853785
1996-06-10,10.096538399741872
1996-06-11,10.095334388918747
1996-06-12,10.09961876270736
1996-06-13,10.100978194857591
1996-06-14,10.096133613326195
1996-06-17,10.089017221169732
1996-06-18,10.085412180507207
1996-06-19,10.078774366605352
1996-06-20,10.080714146897419
1996-06-21,10.075687902926171
1996-06-24,10.07734565043012
1996-06-25,10.079037153324368
1996-06-26,10.073298966195779
1996-06-27,10.053539285566954
1996-06-28,10.062725847508375
1996-07-01,10.07388157019339
1996-07-02,10.084851012305512
1996-07-03,10.081350875030491
1996-07-05,10.072297109098212
1996-07-08,10.050337756972672
1996-07-09,10.046734022451274
1996-07-10,10.055920976709025
1996-07-11,10.051179442860644
1996-07-12,10.024091520378647
1996-07-15,10.024009494999842
1996-07-16,9.991562734013874
1996-07-17,9.988615295731218
1996-07-18,10.007792267552317
1996-07-19,10.029161803148119
1996-07-22,10.012511594982884
1996-07-23,10.000961490191973
1996-07-24,9.979682596930857
1996-07-25,9.981228015575162
1996-07-26,9.992444131412231
1996-07-29,10.00095858904641
1996-07-30,9.987042588490848
1996-07-31,10.002665628015325
1996-08-01,10.005792921998399
1996-08-02,10.021502923443547
1996-08-05,10.03903901845078
1996-08-06,10.025865679131748
1996-08-07,10.036057539195118
1996-08-08,10.043772073159124
1996-08-09,10.039601390063604
1996-08-12,10.03893942033583
1996-08-13,10.044967064912004
1996-08-14,10.035783275696359
1996-08-15,10.049750652728006
1996-08-16,10.056946367155259
1996-08-19,10.052889695333585
1996-08-20,10.05102501972506
1996-08-21,10.048843902966855
1996-08-22,10.051928553260197
1996-08-23,10.061099595698426
1996-08-26,10.05621278062738
1996-08-27,10.05332529847831
1996-08-28,10.06140052771073
1996-08-29,10.065940529179015
1996-08-30,10.054583265824302
1996-09-03,10.054345365337603
1996-09-04,10.049341728940023
1996-09-05,10.05255859734501
1996-09-06,10.041660966995266
1996-09-09,10.065848371385227
1996-09-10,10.066384283981204
1996-09-11,10.064335326691907
1996-09-12,10.070372139051175
1996-09-13,10.07816805037413
1996-09-16,10.089459008061674
1996-09-17,10.092572691896896
1996-09-18,10.093738176389545
1996-09-19,10.084479701217177
1996-09-20,10.088924237371286
1996-09-23,10.0889087811484
1996-09-24,10.089131895939435
1996-09-25,10.095231282478755
