1991-04-17,
1991-04-18,
1991-04-19,
1991-04-22,
1991-04-23,
1991-04-24,
1991-04-25,
1991-04-26,
1991-04-29,
1991-04-30,
1991-05-01,
1991-05-02,
1991-05-03,
1991-05-06,
1991-05-07,
1991-05-08,
1991-05-09,
1991-05-10,
1991-05-13,
1991-05-14,
1991-05-15,
1991-05-16,
1991-05-17,
1991-05-20,
1991-05-21,
1991-05-22,
1991-05-23,
1991-05-24,
1991-05-28,
1991-05-29,
1991-05-30,
1991-05-31,
1991-06-03,
1991-06-04,
1991-06-05,
1991-06-06,
1991-06-07,
1991-06-10,
1991-06-11,
1991-06-12,
1991-06-13,
1991-06-14,
1991-06-17,
1991-06-18,
1991-06-19,
1991-06-20,
1991-06-21,
1991-06-24,
1991-06-25,
1991-06-26,
1991-06-27,
1991-06-28,
1991-07-01,
1991-07-02,
1991-07-03,
1991-07-05,
1991-07-08,
1991-07-09,
1991-07-10,
1991-07-11,
1991-07-12,
1991-07-15,
1991-07-16,
1991-07-17,
1991-07-18,
1991-07-19,
1991-07-22,
1991-07-23,
1991-07-24,
1991-07-25,
1991-07-26,
1991-07-29,
1991-07-30,
1991-07-31,
1991-08-01,
1991-08-02,
1991-08-05,
1991-08-06,
1991-08-07,
1991-08-08,
1991-08-09,
1991-08-12,
1991-08-13,
1991-08-14,
1991-08-15,
1991-08-16,
1991-08-19,
1991-08-20,
1991-08-21,
1991-08-22,
1991-08-23,
1991-08-26,
1991-08-27,
1991-08-28,
1991-08-29,
1991-08-30,
1991-09-03,
1991-09-04,
1991-09-05,
1991-09-06,
1991-09-09,
1991-09-10,
1991-09-11,
1991-09-12,
1991-09-13,
1991-09-16,
1991-09-17,
1991-09-18,
1991-09-19,
1991-09-20,
1991-09-23,
1991-09-24,
1991-09-25,
1991-09-26,
1991-09-27,
1991-09-30,
1991-10-01,
1991-10-02,
1991-10-03,
1991-10-04,
1991-10-07,
1991-10-08,
1991-10-09,
1991-10-10,
1991-10-11,
1991-10-14,
1991-10-15,
1991-10-16,
1991-10-17,
1991-10-18,
1991-10-21,
1991-10-22,
1991-10-23,
1991-10-24,
1991-10-25,
1991-10-28,
1991-10-29,
1991-10-30,
1991-10-31,
1991-11-01,
1991-11-04,
1991-11-05,
1991-11-06,
1991-11-07,
1991-11-08,
1991-11-11,
1991-11-12,
1991-11-13,
1991-11-14,
1991-11-15,
1991-11-18,
1991-11-19,
1991-11-20,
1991-11-21,
1991-11-22,
1991-11-25,
1991-11-26,
1991-11-27,
1991-11-29,
1991-12-02,
1991-12-03,
1991-12-04,
1991-12-05,
1991-12-06,
1991-12-09,
1991-12-10,
1991-12-11,
1991-12-12,
1991-12-13,
1991-12-16,
1991-12-17,
1991-12-18,
1991-12-19,
1991-12-20,
1991-12-23,
1991-12-24,
1991-12-26,
1991-12-27,
1991-12-30,
1991-12-31,
1992-01-02,
1992-01-03,
1992-01-06,
1992-01-07,
1992-01-08,
1992-01-09,
1992-01-10,
1992-01-13,
1992-01-14,
1992-01-15,
1992-01-16,
1992-01-17,
1992-01-20,
1992-01-21,
1992-01-22,
1992-01-23,
1992-01-24,
1992-01-27,
1992-01-28,
1992-01-29,
1992-01-30,
1992-01-31,
1992-02-03,
1992-02-04,
1992-02-05,
1992-02-06,
1992-02-07,
1992-02-10,
1992-02-11,
1992-02-12,
1992-02-13,
1992-02-14,
1992-02-18,
1992-02-19,
1992-02-20,
1992-02-21,
1992-02-24,
1992-02-25,
1992-02-26,
1992-02-27,
1992-02-28,
1992-03-02,
1992-03-03,
1992-03-04,
1992-03-05,
1992-03-06,
1992-03-09,
1992-03-10,
1992-03-11,
1992-03-12,
1992-03-13,
1992-03-16,
1992-03-17,
1992-03-18,
1992-03-19,
1992-03-20,
1992-03-23,
1992-03-24,
1992-03-25,
1992-03-26,
1992-03-27,
1992-03-30,
1992-03-31,
1992-04-01,
1992-04-02,-0.019073930782835546
1992-04-03,0.0235413245585696
1992-04-06,0.022800287124051362
1992-04-07,0.0013398578274598366
1992-04-08,0.012541038194007863
1992-04-09,-0.024039786607414845
1992-04-10,-0.011983746586745532
1992-04-13,0.008880516661700182
1992-04-14,0.009508296661138262
1992-04-15,-0.0044222515091643
1992-04-16,-0.04024334563894385
1992-04-20,-0.009418382399706465
1992-04-21,0.0031348237285143566
1992-04-22,0.007683485659022594
1992-04-23,-0.012182691909235432
1992-04-24,0.003961569538721951
1992-04-27,0.04570685193408651
1992-04-28,0.0051304523277831
1992-04-29,-0.01252327144227691
1992-04-30,-0.02336344881192346
1992-05-01,0.010686059231428811
1992-05-04,0.0011134703106780268
1992-05-05,-0.008136294334896236
1992-05-06,-0.027410046629172145
1992-05-07,0.022637586663372875
1992-05-08,0.017528040744682317
1992-05-11,0.011101557090232453
1992-05-12,-0.00195389265059177
1992-05-13,-0.032425218176370306
1992-05-14,-0.005313861079355456
1992-05-15,-0.019396080400231115
1992-05-18,0.00026529902025907576
1992-05-19,0.06558782055837503
1992-05-20,-0.015552026374760601
1992-05-21,-0.007842108545316978
1992-05-22,0.05124388786134466
1992-05-26,-0.022276414262241348
1992-05-27,-0.0440780433087963
1992-05-28,0.02089253517102841
1992-05-29,-0.01624295876710405
1992-06-01,0.0027308013657697527
1992-06-02,-0.0024141593161493592
1992-06-03,0.004130282444682203
1992-06-04,0.03964813277956247
1992-06-05,-0.012229409318077172
1992-06-08,-0.023909565884803648
1992-06-09,0.011830411113603636
1992-06-10,-0.006992617498241704
1992-06-11,0.010980854743512212
1992-06-12,0.016632498080433225
1992-06-15,0.01987689220604808
1992-06-16,-0.021951791193045904
1992-06-17,-0.03044249303697842
1992-06-18,-0.0033268839922047967
1992-06-19,0.029372498767784767
1992-06-22,0.012556277237268189
1992-06-23,-0.0048449332005117505
1992-06-24,0.013854693038693853
1992-06-25,-0.033026526279139226
1992-06-26,-0.011349821552675847
1992-06-29,0.007690531199472718
1992-06-30,0.0029681240476106853
1992-07-01,-0.0006181346862844175
1992-07-02,-0.016830667816553832
1992-07-06,-0.012203078933824727
1992-07-07,0.007458193111401335
1992-07-08,0.0006626726996017285
1992-07-09,-0.007361691753486873
1992-07-10,0.005065618042837601
1992-07-13,0.0010138337920296897
1992-07-14,-0.022115737291393676
1992-07-15,0.025617073504715853
1992-07-16,-0.004671254523145547
1992-07-17,0.016902357139722088
1992-07-20,0.02316307335306219
1992-07-21,-0.023588352318457663
1992-07-22,-0.014064945198758729
1992-07-23,-0.00405616017194178
1992-07-24,0.025935325741497255
1992-07-27,-0.026704846819234608
1992-07-28,-0.021188067954774903
1992-07-29,0.01973549908185986
1992-07-30,-0.008848610269396104
1992-07-31,-0.0043046362030779335
1992-08-03,0.030613723342563112
1992-08-04,0.02010233185591768
1992-08-05,0.0003463495472122071
1992-08-06,0.0022827036107807416
1992-08-07,-0.01802771485367033
1992-08-10,-0.008606456378318328
1992-08-11,-0.009694000595379094
1992-08-12,0.005230373114036324
1992-08-13,0.013070111269371116
1992-08-14,0.026183024943548537
1992-08-17,0.007646028369796411
1992-08-18,0.018371917941485807
1992-08-19,-0.044446463921393675
1992-08-20,-0.002070214630554304
1992-08-21,-0.0011262361013663
1992-08-24,-0.001441845615272339
1992-08-25,-0.025778557380652576
1992-08-26,-0.019403734893160877
1992-08-27,0.03218387870344996
1992-08-28,-0.015508777731173356
1992-08-31,-0.05247987480136863
1992-09-01,0.020670121134073814
1992-09-02,0.03314171158757812
1992-09-03,0.029408025690580184
1992-09-04,-0.014899502040995893
1992-09-08,-0.008294302620743519
1992-09-09,0.04207797657428826
1992-09-10,-0.012998767134596433
1992-09-11,-0.018253774911880134
1992-09-14,-0.006732639689095399
1992-09-15,-0.014276706523529237
1992-09-16,-0.008846430641387217
1992-09-17,0.005410728955391562
1992-09-18,0.025297181368206623
1992-09-21,-0.043640347781070156
1992-09-22,-0.018049776528309847
1992-09-23,0.00908587812262466
1992-09-24,0.0013297501084465484
1992-09-25,0.06736699970296384
1992-09-28,0.010567757658536674
1992-09-29,0.005431105027396464
1992-09-30,-0.024664344409922153
1992-10-01,-0.014102726505600925
1992-10-02,0.00666635499943261
1992-10-05,0.004416701588005105
1992-10-06,0.04465359914919612
1992-10-07,-0.023179856060289494
1992-10-08,0.0034193559398006043
1992-10-09,0.026068626001598934
1992-10-12,-0.017054204351792807
1992-10-13,0.014005977081199095
1992-10-14,0.013524245195491207
1992-10-15,-0.08081776431248518
1992-10-16,-0.04334598838782137
1992-10-19,0.030996324659209304
1992-10-20,-0.012260178301553563
1992-10-21,0.030075281638166043
1992-10-22,0.03547555530545939
1992-10-23,0.007871645519354584
1992-10-26,-0.0056077758617263055
1992-10-27,0.009941130746188917
1992-10-28,-0.013828080091233824
1992-10-29,-0.031603998136808205
1992-10-30,0.01737082503975535
1992-11-02,0.004831340776419862
1992-11-03,-0.038889760164485906
1992-11-04,-0.0010087574178733322
1992-11-05,0.021648181695762214
1992-11-06,0.012944530415252675
1992-11-09,0.018933324221533335
1992-11-10,-0.006017081443988636
1992-11-11,-0.027440134430905667
1992-11-12,0.003989114809523089
1992-11-13,-0.008555511955920324
1992-11-16,0.008154012126479563
1992-11-17,0.013688214634755563
1992-11-18,-0.00169173577115001
1992-11-19,0.07667885664659911
1992-11-20,-0.007880878562056881
1992-11-23,-0.031746054585051656
1992-11-24,0.00259545618760784
1992-11-25,-0.004118385379306118
1992-11-30,-0.0037954342797927726
1992-12-01,-0.03480109354899656
1992-12-02,0.0583593525124307
1992-12-03,-0.01907011071161449
1992-12-04,-0.04351970329118753
1992-12-07,-0.0006949573398699269
1992-12-08,-0.0014589150487050503
1992-12-09,0.002589313051791874
1992-12-10,-0.024466640247555183
1992-12-11,-0.021031826676918827
1992-12-14,0.01911393147690069
1992-12-15,0.036449813672634106
1992-12-16,-0.015803198585927186
1992-12-17,0.007395593366164542
1992-12-18,-0.0017426833246566697
1992-12-21,0.1166548348873368
1992-12-22,-0.010559074589665651
1992-12-23,-0.050976698730785565
1992-12-28,-0.062129422351066915
1992-12-29,0.02743942170596257
1992-12-30,0.0208394815325154
1992-12-31,-0.008449091464862323
1993-01-04,-0.008327773560360881
1993-01-05,0.04430985848335228
1993-01-06,-0.029609726094791892
1993-01-07,-0.020417440716101142
1993-01-08,-0.023679758362009418
1993-01-11,0.010993929081548122
1993-01-12,-0.02431655290307867
1993-01-13,0.0075527675331109045
1993-01-14,-0.0034346951014043153
1993-01-15,-0.01379720815208314
1993-01-18,0.007522773137656976
1993-01-19,0.05927922141993083
1993-01-20,0.015234338233856247
1993-01-21,-0.0322459012504336
1993-01-22,-0.02931948227890166
1993-01-25,-0.00440872584257971
1993-01-26,-0.008078932015444922
1993-01-27,-0.001077988986558265
1993-01-28,0.012406388400071697
1993-01-29,-0.0024094298942205685
1993-02-01,-0.0005398875630696649
1993-02-02,-0.012433291534906715
1993-02-03,0.03292215353627158
1993-02-04,-0.004171337709085454
1993-02-05,-0.019541703605379858
1993-02-08,-0.029887204004663277
1993-02-09,-0.02290253242648714
1993-02-10,0.045706594071267245
1993-02-11,0.005904110715541845
1993-02-12,-0.005518194486199705
1993-02-16,0.020513972405334282
1993-02-17,-0.024672384172941198
1993-02-18,-0.008089422488749122
1993-02-19,0.014730747486621351
1993-02-22,0.02178274211379644
1993-02-23,-0.03700923295823058
1993-02-24,0.009275082831147363
1993-02-25,0.00139583871873274
1993-02-26,-0.010165359527997152
1993-03-02,0.028372383466225008
1993-03-03,0.016858156486265298
1993-03-04,0.027977745336519394
1993-03-05,-0.024397660716211182
1993-03-08,-0.009049472756700878
1993-03-09,-0.023641381169392565
1993-03-10,-0.04124771770577703
1993-03-11,0.01141159107594917
1993-03-12,0.009771329029777145
1993-03-15,0.030269335682358955
1993-03-16,-0.010475201070625752
1993-03-17,0.02357683803312798
1993-03-18,-0.040037234388925855
1993-03-19,0.03023291821688108
1993-03-22,0.005254758960546734
1993-03-23,0.0114087896000572
1993-03-24,-0.03383072076516251
1993-03-25,-0.021838307015163923
1993-03-26,0.020173236758853658
1993-03-29,0.031152766687985417
1993-03-30,-0.01459710031800912
1993-03-31,-0.007660961858335947
1993-04-01,-0.011765898011683696
1993-04-02,0.01890110113218392
1993-04-05,0.012000847816140348
1993-04-06,-0.026438738155552883
1993-04-07,-0.021481147461003065
1993-04-08,0.0071349411401845
1993-04-12,-0.013063601774618627
1993-04-13,-0.022779601796789242
1993-04-14,0.02816790942573276
1993-04-15,0.004736456690466812
1993-04-16,0.021285018179355176
1993-04-19,0.018709890532746232
1993-04-20,-0.004234839018726162
1993-04-21,-0.003910333100280931
1993-04-22,-0.03436062931356162
1993-04-23,-0.010256678287591928
1993-04-26,0.014768195304857913
1993-04-27,0.08194089262411615
1993-04-28,0.001376344469484328
1993-04-29,-0.027630482713317694
1993-04-30,-0.025083908082822685
1993-05-03,-0.006932285746215695
1993-05-04,0.031449064134470066
1993-05-05,-0.010032713875293076
1993-05-06,0.02739347870751582
1993-05-07,0.006516412176032894
1993-05-10,-0.010745145208229676
1993-05-11,0.01573296794086125
1993-05-12,-0.04792429666185208
1993-05-13,-0.03067826860655195
1993-05-14,-0.01844966039939434
1993-05-17,0.015020031947865999
1993-05-18,3.549568882246085e-05
1993-05-19,0.03831247995958913
1993-05-20,0.0234849268748415
1993-05-21,-0.008598338090421827
1993-05-24,0.0199000086478124
1993-05-25,0.025839049495946093
1993-05-26,-0.048260504730470215
1993-05-27,-0.016912413839533062
1993-05-28,-0.01724845363100492
1993-06-01,-0.012005588634636296
1993-06-02,-0.003170796152702591
1993-06-03,0.03516134492037536
1993-06-04,0.0031198304056324552
1993-06-07,0.0011674983018931206
1993-06-08,0.023273962207822095
1993-06-09,-0.04461071077201448
1993-06-10,-0.019309557293040788
1993-06-11,0.015444333612153681
1993-06-14,-0.005634389752978287
1993-06-15,0.003170993675191156
1993-06-16,0.023072079624580515
1993-06-17,-0.013534993253021398
1993-06-18,-0.014903479877887092
1993-06-21,-0.01810721549495379
1993-06-22,0.024522870369065496
1993-06-23,0.0462962958402319
1993-06-24,0.02957358681713681
1993-06-25,-0.041344303260886825
1993-06-28,-0.017635570618913108
1993-06-29,-0.022844201699176763
1993-06-30,0.014042102335501896
1993-07-01,0.0042329963869316665
1993-07-02,0.024398732506041555
1993-07-06,0.0034831710946351055
1993-07-07,-0.023598096385019834
1993-07-08,-0.01081260673001951
1993-07-09,0.010910573135358538
1993-07-12,-0.00701249889039984
1993-07-13,0.028207088002046618
1993-07-14,-0.0026271099554442574
1993-07-15,0.010908493526878064
1993-07-16,-0.008667817462847156
1993-07-19,-0.022264853091230254
1993-07-20,0.005964925905488066
1993-07-21,0.00425779464758016
1993-07-22,-0.021022486300989046
1993-07-23,0.004463020908651329
1993-07-26,-0.004287476692628824
1993-07-27,-0.01704479493207812
1993-07-28,0.013413860951778721
1993-07-29,-0.004723986710642367
1993-07-30,-0.0071655953230046225
1993-08-02,-0.005451532064494735
1993-08-03,0.011307456239872865
1993-08-04,0.02118125399741045
1993-08-05,0.001273577783652424
1993-08-06,-0.009134299277599092
1993-08-09,0.00749848268973502
1993-08-10,0.010727491421012692
1993-08-11,-0.016032503315778344
1993-08-12,-0.01380538492095235
1993-08-13,-0.012948849177756459
1993-08-16,0.009824876484817297
1993-08-17,-0.00976469399329395
1993-08-18,0.01343218359659449
1993-08-19,-0.021936279217164546
1993-08-20,0.016628213369920576
1993-08-23,-0.001372343404160644
1993-08-24,0.036469658298329405
1993-08-25,0.00534960332898805
1993-08-26,-0.003728934659250706
1993-08-27,-0.022510093556931517
1993-08-30,-0.009356394123312399
1993-08-31,0.020097354308750006
1993-09-01,0.013629431764290635
1993-09-02,0.0018719227277789914
1993-09-03,-0.020657195243802946
1993-09-07,0.0007058530595572994
1993-09-08,0.041963235371893635
1993-09-09,-0.009175394157495506
1993-09-10,-0.004261391296858881
1993-09-13,0.01064287469294375
1993-09-14,-0.013375220213665084
1993-09-15,0.005833603525605285
1993-09-16,0.0008952518345370288
1993-09-17,0.0030874592472143123
1993-09-20,-0.08001718908382091
1993-09-21,-0.013434887703792947
1993-09-22,0.0143182898532013
1993-09-23,0.037202753118647326
1993-09-24,0.01674143925580005
1993-09-27,0.0027628279631357376
1993-09-28,-0.007124108836353292
1993-09-29,-0.017322681524163483
1993-09-30,-0.0040826037285587105
1993-10-01,0.015327351916796642
1993-10-04,0.010573179306400216
1993-10-05,0.030607473881766066
1993-10-06,-0.001194027889854548
1993-10-07,-0.012367235999546557
1993-10-08,0.006396421085066981
1993-10-11,-0.01943122585313769
1993-10-12,-0.024243657078553547
1993-10-13,0.011292450364893285
1993-10-14,-0.01873546296738704
1993-10-15,0.020645026928917884
1993-10-18,0.0015406235990479272
1993-10-19,-0.03919509766522237
1993-10-20,-0.000535471265817225
1993-10-21,0.02357448792692419
1993-10-22,0.007504620684982543
1993-10-25,-0.005775502007216083
1993-10-26,1.5561601389078167e-05
1993-10-27,0.006717827845559252
1993-10-28,-0.016100205001386217
1993-10-29,-0.002332013371449934
1993-11-01,0.013336156146801897
1993-11-02,-0.015201281301520422
1993-11-03,0.017541298777398122
1993-11-04,-0.0063322842567193425
1993-11-05,0.0035320844562611864
1993-11-08,0.007513691939759468
1993-11-09,0.020106024224942967
1993-11-10,0.0024515766619413407
1993-11-11,0.013767460351312547
1993-11-12,-0.0010490046331513552
1993-11-15,0.011312363980430472
1993-11-16,-0.02512945950809764
1993-11-17,-0.00827963264881811
1993-11-18,-0.02347715197719657
1993-11-19,-0.003826330785522268
1993-11-22,0.002578446430527284
1993-11-23,-0.02109630983839972
1993-11-24,0.026067248070562384
1993-11-29,0.00738159651961421
1993-11-30,0.03410595550236631
1993-12-01,0.007371936203818107
1993-12-02,0.0032341478483031254
1993-12-03,0.008467615518924582
1993-12-06,-0.025948042749795133
1993-12-07,0.034028629403718584
1993-12-08,-0.026015914096042744
1993-12-09,0.014119519391511584
1993-12-10,0.011974904005631825
1993-12-13,-0.03439244570257656
1993-12-14,0.00864061472709729
1993-12-15,-0.06851989673718087
1993-12-16,0.0018263763943552683
1993-12-17,-0.015523208007590746
1993-12-20,0.08576699775452366
1993-12-21,-0.00566291645295644
1993-12-22,0.0366420103218142
1993-12-23,-0.04929101939321281
1993-12-27,-0.048848329701807205
1993-12-28,-0.05376608399939692
1993-12-29,0.025954621350820092
1993-12-30,0.03685762771330303
1994-01-03,0.04445275133820257
1994-01-04,0.02801752416250576
1994-01-05,-0.03154377595348895
1994-01-06,-0.06678000916314211
1994-01-07,-0.0003331521494708972
1994-01-10,-0.009351583405557199
1994-01-11,0.026037554761558904
1994-01-12,-0.008162664961940496
1994-01-13,0.007263011042520973
1994-01-14,0.028402659844012797
1994-01-17,-0.020938739660935363
1994-01-18,-0.02585125834353853
1994-01-19,0.09629879002792055
1994-01-20,0.005723669554857896
1994-01-21,-0.022033975275898485
1994-01-24,-0.04812652809415534
1994-01-25,-0.037727684966412864
1994-01-26,0.02922547601195018
1994-01-27,-0.026780656439701983
1994-01-28,-0.00134632756002993
1994-01-31,-0.022671652716459725
1994-02-01,0.017361496232298098
1994-02-02,-0.001566243713171777
1994-02-03,0.04279021812650124
1994-02-04,0.08091406824504285
1994-02-07,-0.0034060541576614034
1994-02-08,-0.013032574345023895
1994-02-09,-0.05226098394166581
1994-02-10,0.007907921631354772
1994-02-11,-0.007509155911191643
1994-02-14,0.009459323656787786
1994-02-15,0.03499454773987074
1994-02-16,-0.011601673259396351
1994-02-17,-0.04427007319042401
1994-02-18,-0.02125778408976306
1994-02-22,0.052049613966044544
1994-02-23,-0.009453458795936447
1994-02-24,0.025941108294447082
1994-02-25,-0.02207590823728562
1994-02-28,-0.023664103378639105
1994-03-01,0.03067365075578349
1994-03-02,0.006184408459794937
1994-03-03,0.00021338990026047427
1994-03-04,-0.0021007906585001493
1994-03-07,-0.028744119997031643
1994-03-08,0.005927293658090051
1994-03-09,-0.012901892187957361
1994-03-10,0.019886934534613945
1994-03-11,0.015352851284039888
1994-03-14,0.00327055618807551
1994-03-15,0.009560253454702971
1994-03-16,-0.036317970508583895
1994-03-17,-0.0289282745752924
1994-03-18,0.017643421483697436
1994-03-21,0.002177628144686597
1994-03-22,0.020872752503456153
1994-03-23,-0.011102357096204794
1994-03-24,0.0033359295304829575
1994-03-25,0.02408161596259123
1994-03-28,-0.014997795161079248
1994-03-29,-0.002727911074670946
1994-03-30,-0.00694951038746669
1994-03-31,-0.0008799535459188869
1994-04-04,-0.006912959495574673
1994-04-05,-0.027259461621748766
1994-04-06,0.0364233658470933
1994-04-07,-0.00829454888146404
1994-04-08,0.010537896714026409
1994-04-11,0.003826102230669682
1994-04-12,-0.004971716196991067
1994-04-13,-0.010042329617040113
1994-04-14,-0.018341984457874435
1994-04-15,-0.007837514121730916
1994-04-18,0.0008533964343109797
1994-04-19,0.008423934061952503
1994-04-20,0.021852734237627743
1994-04-21,0.004176019290726446
1994-04-22,-0.0005694256310992546
1994-04-25,0.00478243902156118
1994-04-26,-0.003804531204974433
1994-04-28,0.017699097736850935
1994-04-29,0.007832062460626999
1994-05-02,-0.00940403657741727
1994-05-03,0.013528405887334328
1994-05-04,-0.01070808845848377
1994-05-05,-0.02291746724231674
1994-05-06,-0.010062778953123385
1994-05-09,0.00223150720269259
1994-05-10,0.025795180072948162
1994-05-11,-0.0034252304064363824
1994-05-12,0.011440535243538802
1994-05-13,-0.009814726032103111
1994-05-16,0.002501161587665594
1994-05-17,-0.0038165980540049785
1994-05-18,-0.022803619533819906
1994-05-19,-0.022890590054784797
1994-05-20,0.006414728103461692
1994-05-23,0.02885219092459222
1994-05-24,0.01320056919180277
1994-05-25,0.02014664871356537
1994-05-26,0.007994007307911916
1994-05-27,-0.028028637940242768
1994-05-31,-0.0024818899328634125
1994-06-01,-0.044282469013324846
1994-06-02,0.0177113658805121
1994-06-03,-0.03593987319508353
1994-06-06,0.024369388912969536
1994-06-07,0.0068874626131437775
1994-06-08,-0.011260611250007775
1994-06-09,-0.015996156272010353
1994-06-10,0.02709702236738085
1994-06-13,-0.024747063772766666
1994-06-14,0.023192799371284083
1994-06-15,0.002135748601355318
1994-06-16,-0.007457887356539526
1994-06-17,0.024186856832312472
1994-06-20,-0.00151453708311961
1994-06-21,-0.0031034662856564707
1994-06-22,0.011671561413296054
1994-06-23,0.006924719979989732
1994-06-24,0.01164171992170129
1994-06-27,-0.03745316390241008
1994-06-28,-0.00263047095000344
1994-06-29,-0.024807810860556848
1994-06-30,0.021366395721552064
1994-07-01,0.007450107433478417
1994-07-05,-0.005013204660738481
1994-07-06,0.03822492102048334
1994-07-07,-0.0028090604178508775
1994-07-08,0.015950160663560895
1994-07-11,0.005263227769562885
1994-07-12,-0.018116944739443263
1994-07-13,-0.0029148585231542814
1994-07-14,-0.01015383616540785
1994-07-15,0.004001570009362396
1994-07-18,0.006729577441252609
1994-07-19,-0.03401932222117673
1994-07-20,-0.0027148063227841537
1994-07-21,0.01644201708592062
1994-07-22,0.026170785909646256
1994-07-25,-0.0007534253870823508
1994-07-26,0.022578176805999467
1994-07-27,-0.030156283405293062
1994-07-28,0.0014347792965602561
1994-07-29,-0.020519881819240936
1994-08-01,-0.017048991504296906
1994-08-02,0.010348279168996149
1994-08-03,0.03014241340924818
1994-08-04,0.03202286140515037
1994-08-05,-0.02392550272821339
1994-08-08,0.004350408424768172
1994-08-09,0.003577370421369957
1994-08-10,-0.029969591435879944
1994-08-11,-0.03662093184611906
1994-08-12,0.03867164366005063
1994-08-15,-0.01872051360231025
1994-08-16,-0.007551424820729983
1994-08-17,-0.017527492230302876
1994-08-18,-0.014728730042051809
1994-08-19,0.02434872999974156
1994-08-22,0.03597712752544184
