1995-05-19,0.010163508863878044
1995-05-22,-0.0030623222907983083
1995-05-23,-0.0031235649903843692
1995-05-24,-0.003036122250559333
1995-05-25,0.0013747759665427989
1995-05-26,0.0029155507624837665
1995-05-30,0.009947973981837834
1995-05-31,0.0014998114862294883
1995-06-01,-0.01596235347611019
1995-06-02,0.0011434535873486446
1995-06-05,0.002481208850433144
1995-06-06,-0.006538069548755455
1995-06-07,0.004894078815479813
1995-06-08,0.00044579187483379483
1995-06-09,-0.010438911548028824
1995-06-12,0.0049088784492444205
1995-06-13,0.00166428820863647
1995-06-14,-0.0002578623624331824
1995-06-15,0.0017767040770730852
1995-06-16,-0.0014362517246017878
1995-06-19,-0.0009834427938132406
1995-06-20,-0.005117738687394104
1995-06-21,0.004366109746994248
1995-06-22,0.004215105636164488
1995-06-23,0.0004156905293745475
1995-06-26,0.004253918701415455
1995-06-27,0.00747458004516096
1995-06-28,-0.0003850028658557124
1995-06-29,-0.0004926867104153284
1995-06-30,-0.00935460532743449
1995-07-03,-0.0035573372799504142
1995-07-05,0.0019254526664673525
1995-07-06,-0.0015631560753253337
1995-07-07,-0.0033128065536256867
1995-07-10,-0.002780476568327838
1995-07-11,-0.0007287854844671858
1995-07-12,0.006296958664012487
1995-07-13,-0.0035715417558239435
1995-07-14,-0.0003417632193316697
1995-07-17,0.005900417768623632
1995-07-18,-0.0010692106659032263
1995-07-19,0.008688442254622616
1995-07-20,0.010384927547669561
1995-07-21,-0.007785867731291305
1995-07-24,-0.0011436253653334142
1995-07-25,-0.010470413771276714
1995-07-26,-0.0048990913645908275
1995-07-27,-0.0007217450797885297
1995-07-28,-0.0003227904749594201
1995-07-31,0.004996519982684559
1995-08-01,1.4707105637007042e-06
1995-08-02,0.006756427761179356
1995-08-03,0.0029449156464241453
1995-08-04,-0.0013294266660219447
1995-08-07,0.00016142449067968885
1995-08-08,-0.006465850180765825
1995-08-09,0.0015963631896824051
1995-08-10,-0.0005374414556466073
1995-08-11,0.0030700152218697567
1995-08-14,-0.001209892005635537
1995-08-15,-0.0017160855108915188
1995-08-16,0.0013846991890302887
1995-08-17,-0.007404269451151305
1995-08-18,0.001806924471716963
1995-08-21,0.0014837399555261608
1995-08-22,0.002598004314638336
1995-08-23,0.0031120701870935817
1995-08-24,-0.001649100904820819
1995-08-25,0.003013910700953823
1995-08-28,-0.003078916747072776
1995-08-29,0.006014032938482372
1995-08-30,0.0010637695546891228
1995-08-31,-0.007509990378069319
1995-09-01,-0.0013304963915440533
1995-09-05,0.0001791999068584734
1995-09-06,-0.006232530588421282
1995-09-07,-0.0006494330644684475
1995-09-08,0.0032223595181238795
1995-09-11,-0.009558527501750595
1995-09-12,0.003400873256735489
1995-09-13,0.0027200693380128355
1995-09-14,0.002699444927563702
1995-09-15,0.0013369267487791346
1995-09-18,0.00992611057483941
1995-09-19,-0.002251169635936857
1995-09-20,-0.0027662899001292453
1995-09-21,-0.0006263590245858881
1995-09-22,0.004143318069183636
1995-09-25,0.0013786608494385445
1995-09-26,0.004326708205937956
1995-09-27,0.0003739719286654998
1995-09-28,0.0031591568098782575
1995-09-29,-0.009188806274041974
1995-10-02,-0.0017473531426430962
1995-10-03,0.00732158264029878
1995-10-04,0.0008281494273784593
1995-10-05,0.008083713804855477
1995-10-06,-0.013289946055080309
1995-10-09,-0.0009041172929219847
1995-10-10,0.015915780367961957
1995-10-11,-0.006331385583597811
1995-10-12,-0.012865665357484755
1995-10-13,-0.009950567062297154
1995-10-16,-0.0029494019966276926
1995-10-17,0.005860187230767809
1995-10-18,-0.003176779977503645
1995-10-19,0.005631971076069362
1995-10-20,0.0032657542409785514
1995-10-23,0.003587519853053315
1995-10-24,0.002642659571657517
1995-10-25,0.00017936955320409145
1995-10-26,0.008394399821763777
1995-10-27,0.0013811152095841014
1995-10-30,-0.011798237327814057
1995-10-31,-0.003600367474563354
1995-11-01,0.0004071268366996864
1995-11-02,-0.009201667456577856
1995-11-03,-0.004176371321371057
1995-11-06,-0.0004939141488545223
1995-11-07,0.0055822859261942335
1995-11-08,0.011971388600407137
1995-11-09,-0.007566035038077908
1995-11-10,-0.001980249509985532
1995-11-13,0.004038014091126724
1995-11-14,0.0016544875156650725
1995-11-15,0.011305860468226308
1995-11-16,-0.00878856518166972
1995-11-17,-0.007381751654850074
1995-11-20,0.00045845090722619435
1995-11-21,0.0024565710397959134
1995-11-22,0.004127761907267866
1995-11-24,0.0005273403750782576
1995-11-27,-0.00459013984695313
1995-11-28,0.00029971027585382493
1995-11-29,-0.0071719614054541365
1995-11-30,-0.003974550225601247
1995-12-01,0.003274068229962613
1995-12-04,-0.004394812371260133
1995-12-05,-0.0028515877378902828
1995-12-06,0.00722741685638858
1995-12-07,0.006415160749826374
1995-12-08,0.009448510991833758
1995-12-11,-0.012864697175874282
1995-12-12,-0.000652915247269922
1995-12-13,0.0006863153144977209
1995-12-14,-0.0027647162659886638
1995-12-15,0.01301395735408048
1995-12-18,1.4616305989276733e-05
1995-12-19,0.012985660957327078
1995-12-20,-0.013262503303260613
1995-12-21,-0.0061263718142751415
1995-12-22,-0.009364789356484455
1995-12-26,-0.0019681424402086057
1995-12-27,0.0034114569656198772
1995-12-28,0.0030188183904774207
1995-12-29,0.008237009248808668
1996-01-02,0.0009356448600326976
1996-01-03,-0.003933685539717841
1996-01-04,0.007753254229421207
1996-01-05,0.008321000864194676
1996-01-08,-0.008538249533277824
1996-01-09,-0.004523925946478171
1996-01-10,0.015170476836887568
1996-01-11,-0.0017657900317592581
1996-01-12,-0.012368153967962217
1996-01-15,0.0018955519312381808
1996-01-16,0.005638249893428276
1996-01-17,-0.006701622941740028
1996-01-18,0.0004462434457713745
1996-01-19,-0.007039992898872409
1996-01-22,-0.003013830981991689
1996-01-23,-0.0018266925521128784
1996-01-24,-0.003080843714417079
1996-01-25,-0.001215435385204472
1996-01-26,0.006683535523483398
1996-01-29,-0.0014939806453613692
1996-01-30,-0.00042607349283650914
1996-01-31,-0.000661720406186018
1996-02-01,0.000294682265651448
1996-02-02,0.0018336612407190067
1996-02-05,0.0026719875927827272
1996-02-06,-0.0013248750214506554
1996-02-07,-0.00229367686474202
1996-02-08,0.00353089984135451
1996-02-09,0.0011363022909098247
1996-02-12,-0.0015258869710126155
1996-02-13,0.001244422718379891
1996-02-14,0.006115710105668821
1996-02-15,-0.00014470571839697143
1996-02-16,-0.0039929651115468
1996-02-20,-0.0038694574729864414
1996-02-21,0.006928589838962353
1996-02-22,-0.00893403480738918
1996-02-23,-0.004122404867810974
1996-02-26,0.00406646874786226
1996-02-27,0.004778356151594321
1996-02-28,0.0017329543366403277
1996-02-29,0.001416952629452534
1996-03-01,0.0007123844227785283
1996-03-04,-0.0010515693847636901
1996-03-05,-0.004277723851192093
1996-03-06,-0.0005795217224369214
1996-03-07,0.004020729260392033
1996-03-08,-0.00488804371289351
1996-03-11,0.009919728964577858
1996-03-12,-0.005988690451279284
1996-03-13,0.002770665752720847
1996-03-14,-0.007178255622966916
1996-03-15,-0.0034965572876448697
1996-03-18,0.001378484072666778
1996-03-19,-0.009524540497529077
1996-03-20,0.006780166492885811
1996-03-21,0.008011130868168952
1996-03-22,0.001065075183539676
1996-03-25,-0.0018982695735768307
1996-03-26,0.00294993546227052
1996-03-27,-0.0009779200592960717
1996-03-28,0.0016165467895728413
1996-03-29,-0.0031075314232526137
1996-04-01,-0.0035702146391874984
1996-04-02,-0.005115255500735829
1996-04-03,0.0038827687462172477
1996-04-04,0.002599703988600398
1996-04-08,-0.0013108680036630197
1996-04-09,0.009821483775239646
1996-04-10,-0.00218052987839509
1996-04-11,0.007205543402424647
1996-04-12,8.55791837670282e-05
1996-04-15,-0.009451751051001569
1996-04-16,-0.004756189971284521
1996-04-17,-0.004277323597566855
1996-04-18,0.0032202374027496903
1996-04-19,-0.0004135098907747511
1996-04-22,-0.0012106670269062063
1996-04-23,-0.002547606224005578
1996-04-24,-0.0036110433877653077
1996-04-25,0.0038492624800353314
1996-04-26,0.0016463702316994555
1996-04-29,0.0008633314235775377
1996-04-30,0.003655548843592722
1996-05-01,0.0009248798407472066
1996-05-02,-0.003205986237158256
1996-05-03,0.008825240899649017
1996-05-06,-0.0013027473359974485
1996-05-07,0.00035790437508248377
1996-05-08,0.004245640382694775
1996-05-09,-0.002417791645522944
1996-05-10,-0.0064258320471023925
1996-05-13,-0.007440431658428879
1996-05-14,-0.005540358385193487
1996-05-15,-0.00040624658263497745
1996-05-16,0.0064564685928111265
1996-05-17,0.0013602915660797413
1996-05-20,0.0004279483029451713
1996-05-21,-0.00023353897184376013
1996-05-22,0.0037709989204588196
1996-05-23,-0.0009015809931452114
1996-05-24,0.0036501194009011515
1996-05-28,-5.503599573059188e-06
1996-05-29,0.007832589431430777
1996-05-30,0.005532597365476495
1996-05-31,-0.006481319628921749
1996-06-03,-0.0038881049380778965
1996-06-04,-0.0031721928055157837
1996-06-05,-0.004602865682736352
1996-06-06,-8.586480864826353e-06
1996-06-07,0.011324173139436006
1996-06-10,-0.006876163642074978
1996-06-11,-0.0005093129938413378
1996-06-12,0.00014458434808900874
1996-06-13,0.00040177403959827933
1996-06-14,0.007257428738686808
1996-06-17,0.005873819637517919
1996-06-18,-0.0032168422057359883
1996-06-19,0.00957116662938066
1996-06-20,-0.0040488911132128755
1996-06-21,0.00033210952106637204
1996-06-24,-0.009990259670024888
1996-06-25,-0.006940882804887781
1996-06-26,0.007603187198686988
1996-06-27,0.012618625096582053
1996-06-28,-0.010955480967905103
1996-07-01,-0.012504881545949236
1996-07-02,-0.004775998882839663
1996-07-03,0.004105866311269811
1996-07-05,0.00652489746703447
1996-07-08,0.017109809454547688
1996-07-09,0.002446282183059657
1996-07-10,-0.008775010927832354
1996-07-11,-0.002442685409912079
1996-07-12,0.008865049195984541
1996-07-15,0.0020822691001478443
1996-07-16,0.020540589437375672
1996-07-17,-0.007513994496344812
1996-07-18,-0.031054891705540454
1996-07-19,-0.017460537321280067
1996-07-22,0.0014097625534048794
1996-07-23,0.014933662572149727
1996-07-24,0.017118483092550055
1996-07-25,0.004654544303857813
1996-07-26,-0.013604362766744454
1996-07-29,-0.010760673335251115
1996-07-30,0.0061726808302688205
1996-07-31,-0.012376358916386651
1996-08-01,-0.0023596442988185915
1996-08-02,-0.003723265771370773
1996-08-05,-0.0074157328529137565
1996-08-06,0.010915053870216502
1996-08-07,0.0022423070267075015
1996-08-08,-0.0028027775510530584
1996-08-09,0.0021500017192987437
1996-08-12,0.004714147841769369
1996-08-13,-7.903667851907707e-05
1996-08-14,0.006228310729969914
1996-08-15,-0.0029133981222433094
1996-08-16,-0.001650455476287731
1996-08-19,-0.0012274729749072674
1996-08-20,0.0002901576071681058
1996-08-21,0.0011583490956000274
1996-08-22,0.0007087840330560144
1996-08-23,-0.004649436054979202
1996-08-26,-0.00034772975940920974
1996-08-27,0.003789997645258687
1996-08-28,-0.004935583402484804
1996-08-29,-0.0013628201884512917
1996-08-30,0.006635651818979276
1996-09-03,0.0032221809751766745
1996-09-04,0.003148647547190979
1996-09-05,-0.004751528515237836
1996-09-06,0.005696140235362435
1996-09-09,-0.015885387546430763
1996-09-10,-0.0008487276830567835
1996-09-11,0.0033163066387307946
1996-09-12,0.0030808434046438664
1996-09-13,-0.0002900443259560301
1996-09-16,-0.003794555296973046
1996-09-17,-0.0010703890314425174
1996-09-18,0.00030158145735276697
1996-09-19,0.008784508685212264
1996-09-20,0.0014076533798703167
1996-09-23,-0.00028816095714062775
1996-09-24,0.000802659417770119
1996-09-25,-0.003331111107187568
1996-09-26,-0.0016432346835600724
1996-09-27,0.0012865436950226165
1996-09-30,-0.0014285701412089509
1996-10-01,0.002915657791506562
1996-10-02,-0.0004302305977705403
1996-10-03,-0.005560362288949608
1996-10-04,0.0041617446801063655
1996-10-07,-0.0033856369602693406
1996-10-08,0.0027741063183418535
1996-10-09,0.008636289948777381
1996-10-10,0.0011706474513780577
1996-10-11,-0.0034481849348740007
1996-10-14,-0.0051214159341732325
1996-10-15,-0.004051400911829547
1996-10-16,0.002783694448315427
1996-10-17,0.0019326641089238564
1996-10-18,0.0027657595311939053
1996-10-21,-0.0010387546029368552
1996-10-22,0.006262909054610623
1996-10-23,0.0062687610195992505
1996-10-24,-0.006061533400088115
1996-10-25,0.00041474576089715453
1996-10-28,-0.004641600358919416
1996-10-29,0.006856796953290674
1996-10-30,-0.0009719214148382251
1996-10-31,-0.0013282163257593632
1996-11-01,-0.009904741018627941
1996-11-04,0.0015041191519549382
1996-11-05,-0.0015399561468851719
1996-11-06,-0.0010294719497545397
1996-11-07,-0.0039669506855238585
1996-11-08,-0.0005947905833932621
1996-11-11,0.001528106725784037
1996-11-12,0.00034586407256208154
1996-11-13,0.005480999976184188
1996-11-14,-0.0012435907821336518
1996-11-15,-0.0016222115002638786
1996-11-18,0.0046969511516473175
1996-11-19,0.0031120330510493884
1996-11-20,-0.004515041688380933
1996-11-21,-0.0027311529354987324
1996-11-22,0.0029647385532335026
1996-11-25,-0.006041199064380405
1996-11-26,-0.006178247091450995
1996-11-27,0.006662311056720659
1996-11-29,0.00030724864034771884
1996-12-02,0.0024657423142602298
1996-12-03,-0.0038648227001428677
1996-12-04,-0.0008728172037634281
1996-12-05,-0.004028860824333831
1996-12-06,0.00628166729173597
1996-12-09,-0.0005399565170067303
1996-12-10,-0.007959041504319274
1996-12-11,0.003253634678115438
1996-12-12,0.015618522895575951
1996-12-13,0.008341742880421934
1996-12-16,-0.002147950609105047
1996-12-17,0.0038763070056189643
1996-12-18,-0.0034955911143369793
1996-12-19,-0.010311384303828509
1996-12-20,-0.009638820487646589
1996-12-23,0.003357583410567892
1996-12-24,0.004544733135063876
1996-12-26,-0.0003230576462273354
1996-12-27,-0.005068467992714964
1996-12-30,-0.0027212901395322
1996-12-31,0.002261545190171136
1997-01-02,0.008921343165231767
1997-01-03,-0.002602991786959911
1997-01-06,-0.005458940344703787
1997-01-07,0.0035435425772089874
1997-01-08,-0.0045575514872154355
1997-01-09,0.007278113510724633
1997-01-10,-0.0003776212509258043
1997-01-13,-0.0031208323034589893
1997-01-14,0.003389164436319633
1997-01-15,-0.007033536417876899
1997-01-16,0.005962602349127303
1997-01-17,0.003653815145218247
1997-01-20,-0.0020629343681318954
1997-01-21,-0.0012771851668048062
1997-01-22,-0.004222482301433435
1997-01-23,0.00021414690015708225
1997-01-24,0.008172740677728912
1997-01-27,0.0027261303292297565
1997-01-28,0.0003567809185131487
1997-01-29,-0.0034560644290973653
1997-01-30,-0.006301359267666156
1997-01-31,-0.0004606327734226999
1997-02-03,0.0009489856181291224
1997-02-04,0.002036200516778418
1997-02-05,0.0008916310248967221
1997-02-06,0.009333239978984335
1997-02-07,-0.0025740886003934507
1997-02-10,-0.007967725027014351
1997-02-11,0.0062220520119606725
1997-02-12,-0.0017495688520218697
1997-02-13,-0.009084285478368315
1997-02-14,-0.002163933479535538
1997-02-18,-0.0013193878087460725
1997-02-19,0.00401819153834805
1997-02-20,0.003287060670250984
1997-02-21,0.007872714911812576
1997-02-24,0.0013960918886582845
1997-02-25,-0.0026435732687714927
1997-02-26,-0.002925434672275417
1997-02-27,0.00460163942918185
1997-02-28,0.01012787608505836
1997-03-03,-0.006470077906863025
1997-03-04,-0.005575837716307102
1997-03-05,-0.009105194977191353
1997-03-06,-0.001413512564387133
1997-03-07,0.0018355617107808772
1997-03-10,-0.009432698074435678
1997-03-11,-0.0004318352283935777
1997-03-12,0.010810333495819537
1997-03-13,0.007511216688166177
1997-03-14,0.005798740259811009
1997-03-17,-0.0046146514070712075
1997-03-18,0.00424006505362701
1997-03-19,0.0032743342873426005
1997-03-20,0.0032078942234646905
1997-03-21,-0.010398545063809234
1997-03-24,-0.0011562218474423427
1997-03-25,-0.00017792060041021442
1997-03-26,-0.0019302566803008295
1997-03-27,-0.005850143471498183
1997-03-31,0.006271422085361007
1997-04-01,0.014316286695920541
1997-04-02,0.004468411735219593
1997-04-03,-0.0007146859211024364
1997-04-04,-0.004800236149876569
1997-04-07,-0.01952628942729622
1997-04-08,-0.013087576353044566
1997-04-09,0.0005488165037793747
1997-04-10,0.0042587861687995625
1997-04-11,0.009791996514291327
1997-04-14,0.018334185326169927
1997-04-15,-0.00427371886132368
1997-04-16,-0.00981207006814988
1997-04-17,-0.0037106892292345364
1997-04-18,-0.0026234784403924025
1997-04-21,0.002350002328235474
1997-04-22,0.01063734733343516
1997-04-23,-0.004113691642926683
1997-04-24,-0.00427402058175621
1997-04-25,0.0008798276675531748
1997-04-28,0.004483191565548079
1997-04-29,-0.002613523672737517
1997-04-30,-0.014202256112090673
1997-05-01,-0.0015735996720115195
1997-05-02,-0.00491139137251946
1997-05-05,-0.012295882713716748
1997-05-06,-0.005436208612249234
1997-05-07,0.014728918697187943
1997-05-08,0.015679387772144664
1997-05-09,0.005558847777606449
1997-05-12,0.0006116255314775044
1997-05-13,-0.007845410631438713
1997-05-14,-0.001030979282179544
1997-05-15,-3.5859560145330574e-05
1997-05-16,0.003471977903123329
1997-05-19,0.0031625035633563443
1997-05-20,-0.003389233416360582
1997-05-21,-0.0037536501195233416
1997-05-22,-3.1242794528848865e-05
1997-05-23,-0.0010290534298082062
1997-05-27,-0.0037273860315455622
1997-05-28,0.005395658310183906
