1995-07-26,
1995-07-27,
1995-07-28,
1995-07-31,
1995-08-01,
1995-08-02,
1995-08-03,
1995-08-04,
1995-08-07,
1995-08-08,
1995-08-09,
1995-08-10,
1995-08-11,
1995-08-14,
1995-08-15,
1995-08-16,
1995-08-17,
1995-08-18,
1995-08-21,
1995-08-22,
1995-08-23,
1995-08-24,
1995-08-25,
1995-08-28,
1995-08-29,
1995-08-30,
1995-08-31,
1995-09-01,
1995-09-05,
1995-09-06,
1995-09-07,
1995-09-08,
1995-09-11,
1995-09-12,
1995-09-13,
1995-09-14,
1995-09-15,
1995-09-18,
1995-09-19,
1995-09-20,
1995-09-21,
1995-09-22,
1995-09-25,
1995-09-26,
1995-09-27,
1995-09-28,
1995-09-29,
1995-10-02,
1995-10-03,
1995-10-04,
1995-10-05,
1995-10-06,
1995-10-09,
1995-10-10,
1995-10-11,
1995-10-12,
1995-10-13,
1995-10-16,
1995-10-17,
1995-10-18,
1995-10-19,
1995-10-20,
1995-10-23,
1995-10-24,
1995-10-25,
1995-10-26,
1995-10-27,
1995-10-30,
1995-10-31,
1995-11-01,
1995-11-02,
1995-11-03,
1995-11-06,
1995-11-07,
1995-11-08,
1995-11-09,
1995-11-10,
1995-11-13,
1995-11-14,
1995-11-15,
1995-11-16,
1995-11-17,
1995-11-20,
1995-11-21,
1995-11-22,
1995-11-23,
1995-11-24,
1995-11-27,
1995-11-28,
1995-11-29,
1995-11-30,
1995-12-01,
1995-12-04,
1995-12-05,
1995-12-06,
1995-12-07,
1995-12-08,
1995-12-11,
1995-12-12,
1995-12-13,
1995-12-14,
1995-12-15,
1995-12-18,
1995-12-19,
1995-12-20,
1995-12-21,
1995-12-22,
1995-12-26,
1995-12-27,
1995-12-28,
1995-12-29,0.011900307600922384
1996-01-02,-0.0072979729281142285
1996-01-03,-0.0026580996494555316
1996-01-04,-0.00034588287720782834
1996-01-05,0.0011608946604141348
1996-01-08,-0.003670647649421861
1996-01-09,0.003492834792360982
1996-01-10,0.005920555695994889
1996-01-11,0.0061410676981685335
1996-01-12,0.018685119723696735
1996-01-15,0.005719473130987239
1996-01-16,0.001392408807585874
1996-01-17,-0.003511093752781
1996-01-18,-0.02222933078301416
1996-01-19,-0.006004548666291063
1996-01-22,0.0011144804930455013
1996-01-23,0.0031952684012837348
1996-01-24,-0.007645266675982816
1996-01-25,0.0012035978853936818
1996-01-26,0.012931378436104372
1996-01-29,-0.018364036617175446
1996-01-30,-0.004289737522802461
1996-01-31,-0.008498240916329317
1996-02-01,-0.008492635584968341
1996-02-02,0.0560146455785798
1996-02-05,-0.0049174005892517955
1996-02-06,0.005756388116170625
1996-02-07,-0.008342738712406504
1996-02-08,-0.018597037032737268
1996-02-09,-0.0011915769561946592
1996-02-12,-0.007982307076001144
1996-02-13,0.004581033811696813
1996-02-14,-0.013184087883800254
1996-02-15,0.006275590708354855
1996-02-16,0.0042028909979546095
1996-02-20,0.006884725681774114
1996-02-21,-0.002306971501999034
1996-02-22,-0.005442459220160843
1996-02-23,0.001996242334137083
1996-02-26,0.008608896931486618
1996-02-27,-0.008002277764252618
1996-02-28,0.0027899708266240436
1996-02-29,0.006795038244056603
1996-03-01,-0.0055816861456182
1996-03-04,0.009438256114314019
1996-03-05,-0.0009095533968248208
1996-03-06,-0.0012306391517718964
1996-03-07,-0.006154716006711565
1996-03-08,-0.0010507946150460322
1996-03-11,0.0011498554417019805
1996-03-12,-0.007238056709292509
1996-03-13,-0.0011297206941095123
1996-03-14,-0.0020962737723813634
1996-03-15,0.001146282791769615
1996-03-18,0.00024250652148610167
1996-03-19,-0.011788192285366487
1996-03-20,0.008905684013207356
1996-03-21,-0.0002766322810828477
1996-03-22,-0.0013080875680833962
1996-03-25,-4.83246940939366e-05
1996-03-26,0.000573925564704955
1996-03-27,0.008493685270190024
1996-03-28,0.0023751215355302877
1996-03-29,0.01166203919938306
1996-04-01,-0.004240520913292551
1996-04-02,0.027899098219917054
1996-04-03,-0.013418966736302454
1996-04-04,-0.00647452369284573
1996-04-08,-0.007411208536594903
1996-04-09,-0.01762028600494693
1996-04-10,0.002065354070656975
1996-04-11,-0.010606220101943346
1996-04-12,0.0009322198749920907
1996-04-15,0.010766381991430549
1996-04-16,0.001478764633046182
1996-04-17,0.022503792888381134
1996-04-18,-0.005894091436979037
1996-04-19,-0.007443957994173154
1996-04-22,-0.0010646769537907505
1996-04-23,-0.02100701956989318
1996-04-24,0.002351264786125573
1996-04-25,0.008460641029011964
1996-04-26,-0.00047214876802071596
1996-04-29,0.008340074385622353
1996-04-30,0.005594899844471581
1996-05-01,0.013129282133999668
1996-05-02,-0.014046688020030444
1996-05-03,0.00641210755855018
1996-05-06,-0.004125403771724707
1996-05-07,-0.004434906549259843
1996-05-08,-0.00835780492523933
1996-05-09,-0.003526688099368699
1996-05-10,0.0026742407074489
1996-05-13,0.002978914221947598
1996-05-14,-0.0065301296076867915
1996-05-15,0.007903180986504513
1996-05-16,0.000555403111418351
1996-05-17,0.008589514383445416
1996-05-20,0.00178292253065608
1996-05-21,-0.018317895603361146
1996-05-22,0.011770503763972765
1996-05-23,-0.008046852141527793
1996-05-24,0.004595819426068968
1996-05-28,0.0018413437329398838
1996-05-29,0.003930509889437881
1996-05-30,0.008688367428197317
1996-05-31,0.008246651231173234
1996-06-03,-0.009073302479619506
1996-06-04,0.014925146434205632
1996-06-05,-0.010096613461335682
1996-06-06,0.001052110945044868
1996-06-07,-0.010487703429466453
1996-06-10,-0.013898663354810718
1996-06-11,-0.005211019029186086
1996-06-12,0.008057615683979794
1996-06-13,0.004860717614663895
1996-06-14,0.0013268968983349144
1996-06-17,0.0009348593489999102
1996-06-18,-0.01648488335341491
1996-06-19,0.008164478944430807
1996-06-20,0.007920420961955147
1996-06-21,-0.0026106495975011324
1996-06-24,0.0025275289829209033
1996-06-25,-0.0008460027692310354
1996-06-26,0.0006194894129521098
1996-06-27,-0.009176609088730622
1996-06-28,-0.004305114627580337
1996-07-01,-0.004929689250695325
1996-07-02,-0.00024242296612639758
1996-07-03,0.012270828255056473
1996-07-05,-0.005181882213292313
1996-07-09,0.003347482981202355
1996-07-10,0.007341581289730375
1996-07-11,-0.006426043370046397
1996-07-12,-0.002369951670037983
1996-07-15,-0.0014713608262923368
1996-07-16,0.00566186539717101
1996-07-17,0.008796938244943632
1996-07-18,0.01171847355508027
1996-07-19,0.010154677058119106
1996-07-22,0.0005929585784057749
1996-07-23,0.0016551869883907216
1996-07-24,-0.025055184387095676
1996-07-25,0.009060932129942762
1996-07-26,-0.009393310126308452
1996-07-29,0.0072645853429613915
1996-07-30,0.0018525922748271273
1996-07-31,-0.012401115731343237
1996-08-01,-0.0033724811076745118
1996-08-02,-0.016862627918911716
1996-08-05,0.0005843589585662456
1996-08-06,0.017337681451841502
1996-08-07,0.0037901096434984237
1996-08-08,0.001164379718491172
1996-08-09,-0.004576174727332412
1996-08-12,-0.004640271883740951
1996-08-13,-0.006380609078223597
1996-08-14,0.005280919864737247
1996-08-15,0.006316785546265916
1996-08-16,0.007292243787041545
1996-08-19,-0.011939306895099241
1996-08-20,-0.008035788930910545
1996-08-21,0.01530562044253286
1996-08-22,0.004403572142202107
1996-08-23,-0.002990151598561178
1996-08-26,0.002268534984335705
1996-08-27,0.0027474128442284028
1996-08-28,-0.0006717903978615096
1996-08-29,-0.001706625229620157
1996-08-30,-0.010799036440321957
1996-09-03,0.001823324248892243
1996-09-04,-0.009673717761404035
1996-09-05,0.011834332443910595
1996-09-06,-0.003944843134466601
1996-09-09,-0.005754795901517499
1996-09-10,0.0066237537165452585
1996-09-11,-0.0016219176331475032
1996-09-12,-0.0022076620613001867
1996-09-13,-0.0021226834843945763
1996-09-16,0.009018568448072962
1996-09-17,0.011769084566378474
1996-09-18,-0.000665018982405027
1996-09-19,-0.011401191655011942
1996-09-20,0.0031180032444127516
1996-09-23,0.0005735697054406554
1996-09-24,0.002374002232752104
1996-09-25,-0.01061208346322098
1996-09-26,-0.0063221938086639815
1996-09-27,0.005550091171695926
1996-09-30,-0.005997035273908736
1996-10-01,0.010545444081666903
1996-10-02,0.005232980126751257
1996-10-03,-0.001474938467987529
1996-10-04,-0.013345430223558772
1996-10-07,0.0003494307512145328
1996-10-08,-0.0067851991369474235
1996-10-09,-0.0023519468612718435
1996-10-10,0.01786307789709274
1996-10-11,0.013515751886094989
1996-10-14,-0.006450903337097748
1996-10-15,-0.005202854613779394
1996-10-16,-0.0040761347199041705
1996-10-17,0.004809155409226827
1996-10-18,-0.0007883802990341776
1996-10-21,-0.0008095792570413583
1996-10-22,-0.0006169818258928727
1996-10-23,-0.008458843740398842
1996-10-24,0.012118586725654842
1996-10-25,0.01101195725970823
1996-10-28,-0.016545384630224036
1996-10-29,0.0037140656307622453
1996-10-30,0.00026461329833991085
1996-10-31,-0.004265895325999253
1996-11-01,0.026401933409957577
1996-11-04,-0.0033599910687025433
1996-11-05,0.0005800906937092356
1996-11-06,-0.007129011450483212
1996-11-07,-0.010172334359484576
1996-11-08,-0.005812092099617917
1996-11-11,-0.012852922762457572
1996-11-12,0.005062318372192849
1996-11-13,0.010335014033985058
1996-11-14,-0.008352641319444767
1996-11-15,-0.0013960249769698497
1996-11-18,-0.00060340530384859
1996-11-19,0.007334949289141214
1996-11-20,-0.017769555622350663
1996-11-21,0.011542426911603596
1996-11-22,-0.003473532051702333
1996-11-25,-0.0007708215028044011
1996-11-26,0.009596409710074472
1996-11-27,-0.005575072087777938
1996-11-29,0.007844926328919836
1996-12-02,0.00397874332446663
1996-12-03,-0.0001325173248472927
1996-12-04,-0.004297284592378852
1996-12-05,-0.003851678917596772
1996-12-06,-0.019763897543020506
1996-12-09,0.02284760459897403
1996-12-10,0.02207495368413492
1996-12-11,-0.0008251795888061728
1996-12-12,0.023695724960551095
1996-12-13,-0.023668350716998084
1996-12-16,-0.027952070489454715
1996-12-17,-0.027520210880387336
1996-12-18,0.01949842204574823
1996-12-19,0.003933420870448758
1996-12-20,-0.0016607360810937978
1996-12-23,0.011032826571139591
1996-12-24,0.01654368954936143
1996-12-26,-0.004762662413639335
1996-12-27,0.01668437611899916
1996-12-30,0.008394447448592593
1996-12-31,0.0025028900828679606
1997-01-02,-0.02258469893449614
1997-01-03,-0.012295174411537758
1997-01-06,-0.007549941385542755
1997-01-07,-0.03431041094943871
1997-01-08,0.03634625817520015
1997-01-09,-0.00626505826340279
1997-01-10,0.01090980300467755
1997-01-13,0.014573329371052369
1997-01-14,0.011742728028952853
1997-01-15,-0.010403369887377927
1997-01-21,-0.023460266773976234
1997-01-22,0.019428088691373843
1997-01-23,0.04419648733085102
1997-01-24,-0.008604597468556158
1997-01-27,-0.009670219694252254
1997-01-28,-0.02149793964067847
1997-01-29,-0.008247681280869184
1997-01-30,0.0003427977684464685
1997-01-31,-0.00808545689772646
1997-02-03,0.01588398815118984
1997-02-04,0.0015281149529213101
1997-02-05,-0.008975542207979742
1997-02-06,0.0023356931551894514
1997-02-07,0.010036313334039636
1997-02-10,0.013819282130534377
1997-02-11,-0.008787016162197606
1997-02-12,-0.014691022983438386
1997-02-13,0.004106440057016636
1997-02-14,-0.0013291489070249695
1997-02-18,-0.0026746882270794166
1997-02-19,-0.006058865851719267
1997-02-20,-0.006932713565789979
1997-02-21,0.011534336984174082
1997-02-24,0.0001716907856497349
1997-02-25,0.013420396749954933
1997-02-26,-0.013204767847986333
1997-02-27,-0.007839253890796835
1997-02-28,0.0032554168740531186
1997-03-03,0.007730077811983302
1997-03-04,-0.0005099572584928661
1997-03-05,-0.014568690428872245
1997-03-06,0.009532521392366282
1997-03-07,-0.014450502681570766
1997-03-10,-0.0033097354066408905
1997-03-11,0.011201833334581222
1997-03-12,0.005998264801655519
1997-03-13,-0.0009007594876509839
1997-03-14,0.001506323391658836
1997-03-17,-0.01711722041270201
1997-03-18,0.01249428840594493
1997-03-19,-0.008787613968090965
1997-03-20,0.001258854880314254
1997-03-21,0.0025307707887751328
1997-03-24,0.007236518987435523
1997-03-25,0.010592998552932345
1997-03-26,-0.005280873079808142
1997-03-27,0.0028351500918875026
1997-03-31,-0.010537842762423092
1997-04-01,0.003453114199014894
1997-04-02,0.003812604635783291
1997-04-03,0.011919807262174648
1997-04-04,-0.002728796626311557
1997-04-07,-0.0015120610696791508
1997-04-08,-0.008708983391942083
1997-04-09,-0.0023796645108233603
1997-04-10,-0.0034848136432786164
1997-04-11,-0.007048797611620329
1997-04-14,0.0025125899795401026
1997-04-15,-0.009698635328971108
1997-04-16,0.009504537203893642
1997-04-17,0.009790891336754981
1997-04-18,-0.008647787887158392
1997-04-21,-0.005942963170370224
1997-04-22,-0.004506249710290888
1997-04-23,0.007178311568706644
1997-04-24,0.0076933843205933515
1997-04-25,3.152542926472199e-05
1997-04-28,-0.0004116832576179165
1997-04-29,0.005985483943556084
1997-04-30,-0.012276331052932962
1997-05-01,-0.00307491162845285
1997-05-02,0.0014753200511844105
1997-05-05,0.01143517448815015
1997-05-06,0.004208019207734409
1997-05-07,-0.0032491460355512473
1997-05-08,-0.0043907708325147815
1997-05-09,-0.008749153424141162
1997-05-12,0.0008628242273150209
1997-05-13,-0.006483079346727958
1997-05-14,0.005764146896404039
1997-05-15,0.0036897500120904943
1997-05-16,0.005633284321641474
1997-05-19,-0.011177022511541148
1997-05-20,0.006377779526706902
1997-05-21,0.00905901505689767
1997-05-22,-0.005715642127918936
1997-05-23,0.0018062520812218872
1997-05-27,0.0001610443350656041
1997-05-28,0.009102647092503422
1997-05-29,-0.003432115311390295
1997-05-30,-0.002376103415130312
1997-06-02,0.004215842636508575
1997-06-03,0.0013742428119805862
1997-06-04,0.006455543862106974
1997-06-05,0.0011749658373836668
1997-06-06,-0.0018250702693362955
1997-06-09,0.007095575407108239
1997-06-10,-0.006826337454157515
1997-06-11,-0.003697039655278836
1997-06-12,0.0011237169100061025
1997-06-13,-0.006990244534474227
1997-06-16,-0.0060749860760856205
1997-06-17,0.002327235746039628
1997-06-18,-0.008707028198550903
1997-06-19,0.012220185221841226
1997-06-20,-0.002473541227393449
1997-06-23,0.0025520091058836934
1997-06-24,-0.004103533229333227
1997-06-25,-0.0026094676998394983
1997-06-26,-0.004120848758040622
1997-06-27,0.012764442701727864
1997-06-30,-0.007434655206533261
1997-07-01,-0.004199112412677429
1997-07-02,-0.002294948778253056
1997-07-03,0.0028542909330933446
1997-07-07,0.010959910954327896
1997-07-08,0.006692913704440706
1997-07-09,-0.01009430651650883
1997-07-10,7.691028553209397e-05
1997-07-11,-0.002388081748290659
1997-07-14,-0.003667447846080941
1997-07-15,-0.001760973680470677
1997-07-16,-0.008524500703509314
1997-07-17,0.004917806601985041
1997-07-18,-2.876448140291636e-05
1997-07-21,0.006855790048975168
1997-07-22,0.009014515977235276
1997-07-23,-0.0073106637021130485
1997-07-24,-0.006654864846576637
1997-07-25,-0.004739900876108432
1997-07-28,-0.004196080259899294
1997-07-29,0.0006578708459899532
1997-07-30,0.004968699754150858
1997-07-31,-0.004079968084047852
1997-08-01,0.002288346054892465
1997-08-04,-0.004538650619696313
1997-08-05,-0.008996647012553136
1997-08-06,0.011370659174054484
1997-08-07,0.008995494254019779
1997-08-08,0.005070175141387226
1997-08-11,0.007646308746562058
1997-08-12,-0.004317810123881518
1997-08-13,-0.0014669012346173941
1997-08-14,-0.0064824131689479
1997-08-15,0.0036587604315062965
1997-08-18,0.0019303673169927735
1997-08-19,0.005613194897163851
1997-08-20,-0.010837541584190178
1997-08-21,0.0031156970872573304
1997-08-22,0.008404875804006536
1997-08-25,-0.007910528751961667
1997-08-26,0.008835229485626435
1997-08-27,-0.003916748590139111
1997-08-28,-0.01167006225290168
1997-08-29,-0.005554717664584963
1997-09-02,-0.0027437069566551525
1997-09-03,-0.0013431878957228676
1997-09-04,0.007064774647775511
1997-09-05,0.016261337558808788
1997-09-08,-0.0032142045588952305
1997-09-09,0.0038362966477595555
1997-09-10,-0.004958240005859184
1997-09-11,0.0009173820661416004
1997-09-12,-0.014552560896473839
1997-09-15,0.004608828481076278
1997-09-16,0.004601227831861463
1997-09-17,0.00036355403055974254
1997-09-18,0.00528463420272059
1997-09-19,-0.008815107549277794
1997-09-22,0.004367263332490157
1997-09-23,-0.010744900357788603
1997-09-24,0.0005743507690974103
1997-09-25,0.003953309347381402
1997-09-26,-0.01619056691665982
1997-09-29,0.006470935759121044
1997-09-30,0.01335454744334561
1997-10-01,0.0014558537195704206
1997-10-02,0.005341910038694083
1997-10-03,-0.010566087996177498
1997-10-06,-0.01329771488903569
1997-10-07,0.021769370611195462
1997-10-08,0.004650443129111795
1997-10-09,-0.005542091032593462
1997-10-10,0.0003061191109697027
1997-10-13,-0.01994980754308958
1997-10-14,0.014108636695471605
1997-10-15,0.014835425793478962
1997-10-16,-0.0031634275446499674
1997-10-17,-0.012300279594221851
1997-10-20,0.003255391471882871
1997-10-21,-0.009753514619855685
1997-10-22,0.0027617422097625816
1997-10-23,-0.010536863655795089
1997-10-24,0.013918189166759819
1997-10-27,0.0020477053869395467
1997-10-28,-0.006696214247288712
1997-10-29,0.02943457169364865
1997-10-30,-0.009244808365939699
1997-10-31,-0.01030766824996679
1997-11-03,-0.0029805125361174285
1997-11-04,0.005219344290293513
1997-11-05,0.004692759532238485
1997-11-06,0.0017839361194872858
1997-11-07,-0.0004160459959709409
1997-11-10,-0.00127053927087445
1997-11-11,-0.0055340762476638605
1997-11-12,-0.005615791455829919
1997-11-13,-0.005859987264891571
1997-11-14,0.008424240108188333
1997-11-17,0.010667462695952422
1997-11-18,0.009466317991013511
1997-11-19,-0.0006956378510170145
1997-11-20,0.002893516171732342
1997-11-21,0.008842596462661206
1997-11-24,-0.017486965293955978
1997-11-25,-0.0026480944283496077
1997-11-26,-0.0012225867393579753
1997-11-28,0.006801689361360179
1997-12-01,-0.008280908100676844
1997-12-02,-0.0005143625222487642
1997-12-03,-0.003317180963240701
1997-12-04,0.003784865585384425
1997-12-05,0.009766804380689761
1997-12-08,-0.008772774714512106
1997-12-09,-0.0014134612194269466
1997-12-10,-0.006555243873695772
1997-12-11,0.009195299764727122
1997-12-12,0.007009480185291303
1997-12-15,-0.004506582804745638
1997-12-16,0.003058549952326197
1997-12-17,-0.010318760178509225
1997-12-18,-0.009195018372001804
1997-12-19,0.0003409169120290592
1997-12-22,0.000422303724838413
1997-12-23,0.01581734831546482
1997-12-24,0.0014584634073561888
1997-12-26,-0.006906434589739197
1997-12-29,-0.005192181145226521
1997-12-30,0.008531595274270193
1997-12-31,0.002039767938772828
1998-01-02,-0.003399288841405096
1998-01-05,0.007655987844436022
1998-01-06,6.238424683882929e-05
1998-01-07,-0.0015401791181259674
1998-01-08,-0.001011086472095328
1998-01-09,-0.0024487643799319288
1998-01-12,0.002235126408738892
1998-01-13,0.0033134914169632036
1998-01-14,-0.0247749009612411
1998-01-15,-0.00014478521455545124
1998-01-16,0.0009197724416404386
1998-01-20,-0.0013824453810453415
1998-01-21,0.007743467785921672
1998-01-22,0.002199566580632411
1998-01-23,0.0042929938179215865
1998-01-26,-0.0002902023164098196
1998-01-27,-0.021314136632594967
1998-01-28,0.0031550156734807093
1998-01-29,-0.0026496268621852984
1998-01-30,-0.005929583949672317
1998-02-02,0.02354408736770036
1998-02-03,0.00020249185002210214
1998-02-04,0.014102055477926798
1998-02-05,0.00029256649386055246
1998-02-06,-0.009728899510165987
1998-02-09,-0.0047216073755284
1998-02-10,0.00026610125356289326
1998-02-11,-0.01332115441282209
1998-02-12,0.011773723713634362
1998-02-13,0.0008954585891075874
1998-02-17,-0.0019098773712896214
1998-02-18,0.01574805786952054
1998-02-19,-0.01786462607354194
1998-02-20,0.0037659224434853054
1998-02-23,0.004240714533087995
1998-02-24,0.017729960762775207
1998-02-25,-0.0007592919669320922
1998-02-26,-0.013536799919733847
1998-02-27,-0.004528554423145615
1998-03-02,-0.009025627535319557
1998-03-03,-0.000655597795738256
1998-03-04,0.011639859016862385
1998-03-05,-0.0012690356942770317
1998-03-06,-0.0007450489709823863
1998-03-09,0.009464571313626689
1998-03-10,0.005727429293530977
1998-03-11,-0.005683556586621618
1998-03-12,-0.026587448440260245
1998-03-13,-0.0008360271585965348
1998-03-16,0.007427945815769076
1998-03-17,0.01896168526427914
1998-03-18,0.0031965686990400727
1998-03-19,-0.028961584183077933
1998-03-20,0.0019261317027337403
1998-03-23,0.0006098392032763363
1998-03-24,-0.036768789809805955
1998-03-25,0.029616931828095067
1998-03-26,-0.0007808227056734056
1998-03-27,0.0021272737996197886
1998-03-30,0.013489938738099002
1998-03-31,0.006739667784018854
1998-04-01,0.013078085672029423
1998-04-02,0.002808761729500081
1998-04-03,-0.010563099380569409
1998-04-06,-0.008901790572662192
1998-04-07,0.015148406010969454
1998-04-08,-0.004168688127108813
1998-04-09,-0.010154733725873711
1998-04-13,-0.014445703809100173
1998-04-14,0.007616702016052485
1998-04-15,0.003214790066674897
1998-04-16,-0.005703916951896662
1998-04-17,-0.004480798385254506
1998-04-20,0.009882858823332947
1998-04-21,0.005294473939174188
1998-04-22,-0.00596208027210808
1998-04-23,0.01659541179469752
1998-04-24,0.0043106832842781
1998-04-27,-0.003997783669969296
1998-04-28,-0.00672623134998953
1998-04-29,-0.013599401398710806
1998-04-30,0.008749105146312412
1998-05-01,0.004575086203492868
1998-05-04,-0.013782467393932775
1998-05-05,0.0004011284440781186
1998-05-06,0.009110705413938144
1998-05-07,0.002363985938213584
1998-05-08,0.006842891707632564
1998-05-11,-0.0008870393607104156
