1992-01-28,-0.0004861268756583313
1992-01-29,-0.0056874934141941625
1992-01-30,0.007596654732685101
1992-01-31,0.002686585559704908
1992-02-03,-0.0009883855691237117
1992-02-04,0.003056861735275622
1992-02-05,-0.005382445478841544
1992-02-06,-0.00461057236241955
1992-02-07,4.725953018987368e-06
1992-02-10,-0.0005455289766241329
1992-02-11,0.0004421954660099778
1992-02-12,0.0017671827053914921
1992-02-13,0.003066262244153683
1992-02-14,0.007055098868055339
1992-02-18,-0.00022416861902687583
1992-02-19,0.003603256151906932
1992-02-20,-0.003738569180035279
1992-02-21,-0.0005161180937195693
1992-02-24,0.0012985439135326231
1992-02-25,0.010243837444359541
1992-02-26,-0.007706380374461791
1992-02-27,-0.007398835683226578
1992-02-28,0.0023254927848449635
1992-03-02,-0.004511497271279449
1992-03-03,0.0077884184962936755
1992-03-04,0.0023411563004042523
1992-03-05,-0.003682355532886493
1992-03-06,0.00472178052089608
1992-03-09,-0.0024799229699258435
1992-03-10,-0.003706540162317616
1992-03-11,-0.0001658377207583649
1992-03-12,0.004905626718501754
1992-03-13,0.006248246850056116
1992-03-16,0.004215164972816788
1992-03-17,-0.00035971917751030495
1992-03-18,-0.004573816130501919
1992-03-19,0.0012451592833333954
1992-03-20,-0.002701107387308159
1992-03-23,0.003493025675739532
1992-03-24,-0.0007405915954316273
1992-03-25,-0.006161073532291329
1992-03-26,-0.0010169539786323216
1992-03-27,0.0034507809489176897
1992-03-30,-0.0015347171139928133
1992-03-31,-0.0007914098047404689
1992-04-01,6.497654983814498e-05
1992-04-02,-0.005826460888934337
1992-04-03,0.0012013720450333625
1992-04-06,-0.00421788292129915
1992-04-07,-0.0005531645033723864
1992-04-08,0.00047155161233453313
1992-04-09,0.00249921732477088
1992-04-10,-0.007141527607227248
1992-04-13,0.0014009566247869666
1992-04-15,-0.002001376867219579
1992-04-16,0.0016987289187399054
1992-04-20,0.004982451809312775
1992-04-21,0.007613847071425287
1992-04-22,-0.0008442660762224424
1992-04-23,-0.0004652602900940957
1992-04-24,0.0012521437143965196
1992-04-27,-0.0031430149015393392
1992-04-28,0.002493740750306387
1992-04-29,-0.00197781205758454
1992-04-30,0.0014514744946315023
1992-05-01,0.0009462286867356539
1992-05-04,-0.005067727146063856
1992-05-05,0.0016717284356622764
1992-05-06,-0.0010151784381454128
1992-05-07,-0.0037622123744931284
1992-05-08,0.0018718778915375214
1992-05-11,-0.00489783678047415
1992-05-12,2.4004279182648133e-05
1992-05-13,-0.002317983836009145
1992-05-14,0.00028292554547701
1992-05-15,0.0005943082823604521
1992-05-18,-0.004338137493223336
1992-05-19,0.001104298964124222
1992-05-20,-0.004423428583421448
1992-05-21,0.003365669634242009
1992-05-22,0.007446119580742271
1992-05-26,0.003235650178322097
1992-05-27,0.0069664919621192116
1992-05-28,-0.0016633932051867396
1992-05-29,-0.0036705867078901705
1992-06-01,-0.0027875482168938175
1992-06-02,0.004106037570587452
1992-06-03,-0.0036730005708541635
1992-06-04,-0.0005817242591903025
1992-06-05,0.0002209001412272522
1992-06-08,-0.002363215002715961
1992-06-09,-0.00017708115514393833
1992-06-10,0.0016710536657548111
1992-06-11,0.0003822102370864806
1992-06-12,-0.0012707045353093258
1992-06-15,-0.0021249814888770115
1992-06-16,-0.0003734310876528013
1992-06-17,-0.0025362322028093937
1992-06-18,
1992-06-19,-0.0017001377310438643
1992-06-22,0.003707499505894972
1992-06-23,-0.00022267555826861106
1992-06-24,0.0024272530562123693
1992-06-25,-0.003310684740883346
1992-06-26,-0.0033819251175494455
1992-06-29,0.0010322761537898905
1992-06-30,-0.0017389745247044317
1992-07-01,0.0012928734508473238
1992-07-02,-0.0014371317350084054
1992-07-06,-0.009863907965942612
1992-07-07,-0.0009004750236829582
1992-07-08,-0.001791019254495682
1992-07-09,0.0023806961691785105
1992-07-10,-6.584051641488273e-05
1992-07-13,0.0007375479323527309
1992-07-14,0.0027768850209782345
1992-07-15,-8.706898621993134e-05
1992-07-16,-0.003969135242519939
1992-07-17,-0.000627960753128764
1992-07-20,0.002341648976513991
1992-07-21,-0.0005604503563790883
1992-07-22,-0.0008032011397564177
1992-07-23,-0.0020576420848075405
1992-07-24,-0.007634522561325494
1992-07-27,0.001447567460387506
1992-07-28,-0.0018736804227970551
1992-07-29,-0.002351152403738331
1992-07-30,0.0008036061293611538
1992-07-31,0.0066946237097295965
1992-08-03,-0.0006789229868554101
1992-08-04,0.0006806282595873606
1992-08-05,-0.00430702868012594
1992-08-06,6.530593997914507e-05
1992-08-07,0.0009631467169515842
1992-08-10,-0.005231274512491899
1992-08-11,-0.0024001256225277667
1992-08-12,-0.0001355398808812757
1992-08-13,0.0022493662125645337
1992-08-14,0.006626583121402738
1992-08-17,-0.002263673034413783
1992-08-18,0.0020804342678842087
1992-08-19,-0.003294086204499259
1992-08-20,0.000601987454216475
1992-08-21,-4.3526721999787664e-05
1992-08-24,0.0051777918092170755
1992-08-25,0.019015818022632705
1992-08-26,0.001513690091463967
1992-08-27,-0.004690915482964536
1992-08-28,-0.0013958106818093914
1992-08-31,-0.002371164216437818
1992-09-01,-0.0024669545187466567
1992-09-02,-0.003815083973708319
1992-09-03,-0.0018338660527313848
1992-09-04,0.0006047127092177117
1992-09-08,-0.006987709975188746
1992-09-09,-0.0043418982146608085
1992-09-10,0.003575216362479234
1992-09-11,0.0009877366162697918
1992-09-14,0.004379660278666881
1992-09-15,-0.0013188038492038272
1992-09-16,0.004437809667150751
1992-09-17,0.0009588818551416586
1992-09-18,-0.00015761516226134932
1992-09-21,-0.0004310222268718547
1992-09-22,0.0009728716534976984
1992-09-23,0.004634396085454781
1992-09-24,0.0038469392585711963
1992-09-25,-0.005884901491869947
1992-09-28,-0.0051535799985351
1992-09-29,-0.0027810183289198025
1992-09-30,0.0008789565553759934
1992-10-01,0.0010524442555177674
1992-10-02,-0.006413082770365
1992-10-05,0.0020458981147533145
1992-10-06,0.00028548032314320746
1992-10-07,0.00476554260145931
1992-10-08,0.009485544284182836
1992-10-09,-0.0041636343923052085
1992-10-12,0.003398994429889221
1992-10-13,-0.0013423296057517783
1992-10-14,-0.0012194110808809524
1992-10-15,-0.001612349370737039
1992-10-16,-0.00023142375254602303
1992-10-19,0.0010912771779739644
1992-10-20,0.0033336830509249947
1992-10-21,0.008233794911853904
1992-10-22,-0.0058720210608886715
1992-10-23,-0.005190422394700914
1992-10-26,0.0034073470663400197
1992-10-27,-0.0008176426741984196
1992-10-28,-0.004472500904306268
1992-10-29,0.00012012745268408657
1992-10-30,-0.0030831100607424003
1992-11-02,0.0036688655064105406
1992-11-03,0.002968377030136277
1992-11-04,-0.002265019815152634
1992-11-05,0.0004712650484603412
1992-11-06,-0.0015937438013334851
1992-11-09,0.004607701575557331
1992-11-10,3.1907545298623304e-05
1992-11-11,-0.006227028802973194
1992-11-12,-0.003522720842115766
1992-11-13,-0.004156900178152715
1992-11-16,0.0033183613095874647
1992-11-17,0.005286244947807091
1992-11-18,-0.0015873155951611417
1992-11-19,-0.0043231171445088255
1992-11-20,0.0022054351269746655
1992-11-23,0.0024654616127497433
1992-11-24,0.0009731431750607553
1992-11-25,0.008028490807252299
1992-11-27,0.001040140865423762
1992-11-30,0.001800308161847253
1992-12-01,-0.0018230339476182269
1992-12-02,-0.004041159993469157
1992-12-03,7.252600049874254e-06
1992-12-04,-0.002168970252858186
1992-12-07,-0.005743777143820579
1992-12-08,-0.0016703776342657619
1992-12-09,-0.001529710317502019
1992-12-10,0.003936515596785821
1992-12-11,0.001893794629264308
1992-12-14,0.002996293707612814
1992-12-15,0.0018100407020804504
1992-12-16,-0.0003708117139531821
1992-12-17,-0.0025611706333150213
1992-12-18,0.000739170026986146
1992-12-21,-0.002063542224564265
1992-12-22,-0.0026909380916750663
1992-12-23,-0.0018686439561621609
1992-12-24,0.003135326598991461
1992-12-28,0.00206996876921052
1992-12-29,0.00221721690993636
1992-12-30,-0.0013077444122629952
1992-12-31,-0.0006254012938515058
1993-01-04,0.0013955352253655956
1993-01-05,-0.0052834947584202135
1993-01-06,0.0014448598888977535
1993-01-07,0.00235839502006745
1993-01-08,0.007264923173120494
1993-01-11,-0.002627366021495875
1993-01-12,-0.0031137731232612096
1993-01-13,0.0005857467402696046
1993-01-14,-0.0010430101725029312
1993-01-15,-0.002881951919415928
1993-01-18,-0.0037738471780819675
1993-01-19,0.0017443383123410957
1993-01-20,0.0002756780040736378
1993-01-21,0.0027520257352914067
1993-01-22,-9.269546865451101e-05
1993-01-25,-0.0022150722148502012
1993-01-26,-0.003263910348963954
1993-01-27,0.0023216362753898765
1993-01-28,-0.00010645917101882886
1993-01-29,-0.0008372650326960864
1993-02-01,-0.0011534477884791135
1993-02-02,-3.281808476025678e-05
1993-02-03,0.005062563747368368
1993-02-04,0.0006744011692062736
1993-02-05,-0.0024139829571479714
1993-02-08,-0.0037469429687746673
1993-02-09,0.003870402413457933
1993-02-10,0.003440815757319644
1993-02-11,0.004319558082458017
1993-02-12,-0.002709341211019501
1993-02-16,-0.0005586043263442052
1993-02-17,-0.00041906324583465424
1993-02-18,-0.0030938871579467356
1993-02-19,-0.006193219560660447
1993-02-22,0.0009146874318391075
1993-02-23,-0.0017310381988808743
1993-02-24,-0.005829246855657847
1993-02-25,0.016368793497127825
1993-02-26,0.003467299919359988
1993-03-01,-1.0460721119123255e-05
1993-03-02,-0.005417082569719128
1993-03-03,0.0010346415923868217
1993-03-04,-0.0028937961521897115
1993-03-05,-0.0011304751027000123
1993-03-08,0.005487391517518758
1993-03-09,0.0001251464400111624
1993-03-10,0.0036902877007256216
1993-03-11,0.002343622723191683
1993-03-12,-0.00034000270661204996
1993-03-15,0.006640301246472335
1993-03-16,0.003333636827404472
1993-03-17,-0.006242449695864264
1993-03-18,-0.0036885977836636683
1993-03-19,-0.0038891296297046693
1993-03-22,0.0014150318449268782
1993-03-23,0.0008877762822104143
1993-03-24,-0.0027406920377164635
1993-03-25,0.002694382211525865
1993-03-26,0.0020473064696791164
1993-03-29,0.005464931185387634
1993-03-30,-0.0026661839554546
1993-03-31,-0.0033106225108635564
1993-04-01,0.0001464579703174715
1993-04-02,0.0005116963602362908
1993-04-05,0.004193579750067734
1993-04-06,-0.0023736515955116774
1993-04-07,-0.003913436522247867
1993-04-08,-0.00016370457447036736
1993-04-12,-0.006279756295989361
1993-04-13,-0.0010319828054892143
1993-04-14,0.00144816551388424
1993-04-15,-0.0017771477246983634
1993-04-16,-0.0012937322600771466
1993-04-19,0.0016920765496265136
1993-04-20,-0.0009171059616997562
1993-04-21,0.0002475928956788817
1993-04-22,-0.000691551452397887
1993-04-23,-0.001481579103526355
1993-04-26,0.0024885362094253533
1993-04-27,0.0027055311160613118
1993-04-28,0.004778160963640741
1993-04-29,0.0014247890398153408
1993-04-30,-0.0030018445681367725
1993-05-03,0.003161186790861061
1993-05-04,-0.004349720967633807
1993-05-05,-0.001170165552701547
1993-05-06,0.0003191561503199762
1993-05-07,-0.00042459484272433534
1993-05-10,0.0016953281443737827
1993-05-11,-0.0011454022722286485
1993-05-12,0.00030201756398609726
1993-05-13,0.0014406689996671587
1993-05-14,0.0026637740205822263
1993-05-17,-0.0005554619404873346
1993-05-18,0.0013310862642934836
1993-05-19,0.0008108086158716443
1993-05-20,-0.003229405310183827
1993-05-21,-0.0011376777653438934
1993-05-24,0.0021468140113631118
1993-05-25,0.007880535509387797
1993-05-26,-0.0019407042224428162
1993-05-27,-0.004342468164315511
1993-05-28,-9.08608491084653e-06
1993-06-01,0.0015703462206164978
1993-06-02,-0.005328362174357685
1993-06-03,-4.449522446537863e-05
1993-06-04,-0.00047054638798842445
1993-06-07,0.004105144977282617
1993-06-08,-0.0006130108087431502
1993-06-09,0.001673735435815342
1993-06-10,-0.0021174691085462435
1993-06-11,0.000250893646983939
1993-06-14,-0.006043109609845372
1993-06-15,-0.0005065044554168664
1993-06-16,-0.0007796260629680626
1993-06-17,-0.0002870091071065201
1993-06-18,-0.0005146469466766836
1993-06-21,0.0016985687701830503
1993-06-22,-0.001921909492303784
1993-06-23,-8.083211259547293e-05
1993-06-24,0.00025389539480717195
1993-06-25,-0.0019820070312111713
1993-06-28,-0.0020858476424364314
1993-06-29,-0.0017454729196201054
1993-06-30,0.0010395125522839805
1993-07-01,0.0007506684394290205
1993-07-02,6.632669333628434e-05
1993-07-06,-0.001958927962115774
1993-07-07,0.003190727654239136
1993-07-08,0.0006585052461887713
1993-07-09,-0.0016433927589685684
1993-07-12,-0.0010531035122213395
1993-07-13,-0.00027654675870196076
1993-07-14,0.002042068229981549
1993-07-15,-0.0020639917424538864
1993-07-16,0.00025032419037708433
1993-07-19,-0.0003344932297560626
1993-07-20,0.0006790869984179079
1993-07-21,0.0032250586931442987
1993-07-22,0.005212642851968724
1993-07-23,0.0033667655014896977
1993-07-26,-0.0006763647652824253
1993-07-27,-0.003364059893114711
1993-07-28,0.00023554359584042307
1993-07-29,-0.002520652075815387
1993-07-30,-0.004218152105713875
1993-08-02,0.0022517670337332246
1993-08-03,0.0021050053465689316
1993-08-04,-0.0008920587959943774
1993-08-05,0.0018811671422936489
1993-08-06,-0.0007530307550810888
1993-08-09,-0.0005658124832751617
1993-08-10,-0.0017597733138045469
1993-08-11,0.0005823348897586231
1993-08-12,-0.0010010575156999266
1993-08-13,0.000657522623627181
1993-08-16,-0.0031191141789681633
1993-08-17,-0.001884825668668735
1993-08-18,0.0012707908253944604
1993-08-19,-0.00012824435318906904
1993-08-20,-0.0014723554982818507
1993-08-23,-0.0002397833366457025
1993-08-24,0.0013687871803038233
1993-08-25,0.003156884927941846
1993-08-26,-0.0019228074717175729
1993-08-27,-0.002041555499849437
1993-08-30,0.0024059874560252758
1993-08-31,-0.0010840006794329562
1993-09-01,0.0005378120545204481
1993-09-02,0.0009625502885562664
1993-09-03,-0.0023433802459818113
1993-09-07,-0.0063224114929290795
1993-09-08,-0.003151235666235226
1993-09-09,0.00261816671355441
1993-09-10,0.007553580562250995
1993-09-13,-0.002655239865338551
1993-09-14,-0.0003706209031502646
1993-09-15,0.004408682814973368
1993-09-16,-0.0009742197870738027
1993-09-17,-0.002036245147617701
1993-09-20,-9.898982875990254e-05
1993-09-21,0.0013795674312656026
1993-09-22,0.0005341717798678636
1993-09-23,-0.0011832178161652995
1993-09-24,-0.001242021698388693
1993-09-27,-0.0007913604118713946
1993-09-28,-0.004651910338855496
1993-09-29,0.001326964014083453
1993-09-30,0.0039734297850360974
1993-10-01,0.0018221731420935343
1993-10-04,-0.003143579931054792
1993-10-05,-0.00021071612891980954
1993-10-06,0.0015831585391269357
1993-10-07,3.191394687526224e-05
1993-10-08,0.00022461588647249624
1993-10-11,-0.003874040288449816
1993-10-12,0.0012809777576315176
1993-10-13,0.0012460122592948904
1993-10-14,0.0011265959426066336
1993-10-15,-0.0015682689398985883
1993-10-18,-0.0006249555181808912
1993-10-19,0.005199803857380146
1993-10-20,-0.0003021078935344352
1993-10-21,-0.0006811101845287549
1993-10-22,0.003431046662685187
1993-10-25,0.0013100168220307015
1993-10-26,0.0005631420175754545
1993-10-27,-0.003350081805492876
1993-10-28,-0.00018492025717521562
1993-10-29,-0.0020111941730806713
1993-11-01,0.0017136280646978686
1993-11-02,0.003577647116057204
1993-11-03,0.0015469258921101787
1993-11-04,-0.0010717200117172892
1993-11-05,0.002522059478443666
1993-11-08,0.0010755380872727253
1993-11-09,-0.003580950795532227
1993-11-10,
1993-11-11,0.001569594769163007
1993-11-12,0.0023860915656491884
1993-11-15,-0.005593793846448199
1993-11-16,-0.00011630458587325498
1993-11-17,-0.002234266739779063
1993-11-18,-4.424928412134093e-05
1993-11-19,0.0032445157340564553
1993-11-22,0.0031544550851515317
1993-11-23,0.0009428446793352545
1993-11-24,-0.005355474567113302
1993-11-26,0.006371894825995825
1993-11-29,-0.003986218266920343
1993-11-30,-0.0001764516560980372
1993-12-01,0.001710854053689801
1993-12-02,-0.0018035625437252392
1993-12-03,-0.0006361795668413783
1993-12-06,1.6528271162966947e-06
1993-12-07,-0.005326610346969325
1993-12-08,-0.000460257157920011
1993-12-09,-0.0006166289903744792
1993-12-10,-0.0014456770131536097
1993-12-13,0.0033415764890638924
1993-12-14,0.002120335109207969
1993-12-15,0.0018147261230079296
1993-12-16,-0.0004911457708171327
1993-12-17,-0.00041508310388458367
1993-12-20,-0.002259885931169951
1993-12-21,0.001268306217479387
1993-12-22,0.0006259123640419775
1993-12-23,-0.006145712429012958
1993-12-27,-0.00190016148352468
1993-12-28,0.0006249781268802431
1993-12-29,-0.000152619306902359
1993-12-30,0.00115239637635301
1993-12-31,0.004151776349948805
1994-01-03,7.767218989753511e-05
1994-01-04,0.0025028076565598253
1994-01-05,-0.002569770653844513
1994-01-06,0.0007592767739140877
1994-01-07,-0.003514376348058192
1994-01-10,-0.009366501817384649
1994-01-11,0.0007414251872273249
1994-01-12,0.0017944248043062201
1994-01-13,-0.0006183499754798476
1994-01-14,0.005787469128843161
1994-01-17,0.002487700966275708
1994-01-18,-0.00021468655174798444
1994-01-19,-0.003400602620063903
1994-01-20,-8.663086068449175e-05
1994-01-21,-0.0020300893832481
1994-01-24,0.0014485746988807998
1994-01-25,0.0005585148350291903
1994-01-26,0.0014511688837824616
1994-01-27,-0.0006848655188213686
1994-01-28,-0.0019694624776536184
1994-01-31,-0.0015737228473997403
1994-02-01,0.002230324623039701
1994-02-02,0.004466130182683493
1994-02-03,-0.0003146618189151237
1994-02-04,0.001388855393010922
1994-02-07,0.0042461983838953735
1994-02-08,-0.0010969139275170867
1994-02-09,-0.00046151347456734927
1994-02-10,-0.0035124489739181653
1994-02-11,-0.000355414556220897
1994-02-14,-0.0019063661799033442
1994-02-15,0.0010062276611016575
1994-02-16,-0.0008244966442206896
1994-02-17,8.825733486028836e-06
1994-02-18,0.003960605337907801
1994-02-22,0.004116201407921544
1994-02-23,-0.003071778669579377
1994-02-24,0.002495326423010918
1994-02-25,0.005910839971021659
1994-02-28,-0.0036272457913916795
1994-03-01,-0.004652886828386414
1994-03-02,0.003529717722527938
1994-03-03,-0.0015947648718258585
1994-03-04,0.00029528417632012255
1994-03-07,-0.0009897806804876749
1994-03-08,-0.0033782385955261856
1994-03-09,0.0015352186193493152
1994-03-10,-0.0006233459512725681
1994-03-11,0.0031647608683843744
1994-03-14,-0.0021344316746413814
1994-03-15,8.686530548546128e-05
1994-03-16,-0.0017259030203309938
1994-03-17,-0.0033929747105329376
1994-03-18,0.0015196415651751592
1994-03-21,0.0050838063976247376
1994-03-22,0.0009955615528460778
1994-03-23,-0.006311186695047568
1994-03-24,0.00029981937007817985
1994-03-25,0.006637398027358917
1994-03-28,0.00027800158024312595
1994-03-29,-0.0012192377878516506
1994-03-30,0.0022654760514370974
1994-03-31,0.0015871096002638945
1994-04-01,-0.00203386753231732
1994-04-04,0.00523572527582879
1994-04-05,0.0033493499135684966
1994-04-06,-0.012132190109683754
1994-04-07,-0.0038484539813916172
1994-04-08,-0.0010650597999541426
1994-04-11,0.003316196619884714
1994-04-12,-8.397090909740708e-05
1994-04-13,-0.003253421636726036
