1997-12-31,
1998-01-02,
1998-01-05,
1998-01-06,
1998-01-07,
1998-01-08,
1998-01-09,
1998-01-12,
1998-01-13,
1998-01-14,
1998-01-15,
1998-01-16,
1998-01-19,
1998-01-20,
1998-01-21,
1998-01-22,
1998-01-23,
1998-01-26,
1998-01-27,
1998-01-28,
1998-01-29,
1998-01-30,
1998-02-02,
1998-02-03,
1998-02-04,
1998-02-05,
1998-02-06,
1998-02-09,
1998-02-10,
1998-02-11,
1998-02-12,
1998-02-13,
1998-02-17,
1998-02-18,
1998-02-19,
1998-02-20,
1998-02-23,
1998-02-24,
1998-02-25,
1998-02-26,
1998-02-27,
1998-03-02,
1998-03-03,
1998-03-04,
1998-03-05,
1998-03-06,
1998-03-09,
1998-03-10,
1998-03-11,
1998-03-12,
1998-03-13,
1998-03-16,
1998-03-17,
1998-03-18,
1998-03-19,
1998-03-20,
1998-03-23,
1998-03-24,
1998-03-25,
1998-03-26,
1998-03-27,
1998-03-30,
1998-03-31,
1998-04-01,
1998-04-02,
1998-04-03,
1998-04-06,
1998-04-07,
1998-04-08,
1998-04-09,
1998-04-13,
1998-04-14,
1998-04-15,
1998-04-16,
1998-04-17,
1998-04-20,
1998-04-21,
1998-04-22,
1998-04-23,
1998-04-24,
1998-04-27,
1998-04-28,
1998-04-29,
1998-04-30,
1998-05-01,
1998-05-04,
1998-05-05,
1998-05-06,
1998-05-07,
1998-05-08,
1998-05-11,
1998-05-12,
1998-05-13,
1998-05-14,
1998-05-15,
1998-05-18,
1998-05-19,
1998-05-20,
1998-05-21,
1998-05-22,
1998-05-26,
1998-05-27,
1998-05-28,
1998-05-29,
1998-06-01,
1998-06-02,
1998-06-03,
1998-06-04,
1998-06-05,
1998-06-08,
1998-06-09,
1998-06-10,
1998-06-11,
1998-06-12,
1998-06-15,
1998-06-16,
1998-06-17,
1998-06-18,
1998-06-19,
1998-06-22,
1998-06-23,
1998-06-24,
1998-06-25,
1998-06-26,
1998-06-29,
1998-06-30,
1998-07-01,
1998-07-02,
1998-07-06,
1998-07-07,
1998-07-08,
1998-07-09,
1998-07-10,
1998-07-13,
1998-07-14,
1998-07-15,
1998-07-16,
1998-07-17,
1998-07-20,
1998-07-21,
1998-07-22,
1998-07-23,
1998-07-24,
1998-07-27,
1998-07-28,
1998-07-29,
1998-07-30,
1998-07-31,
1998-08-03,
1998-08-04,
1998-08-05,
1998-08-06,
1998-08-07,
1998-08-10,
1998-08-11,
1998-08-12,
1998-08-13,
1998-08-14,
1998-08-17,
1998-08-18,
1998-08-19,
1998-08-20,
1998-08-21,
1998-08-24,
1998-08-25,
1998-08-26,
1998-08-27,
1998-08-28,
1998-08-31,
1998-09-01,
1998-09-02,
1998-09-03,
1998-09-04,
1998-09-08,
1998-09-09,
1998-09-10,
1998-09-11,
1998-09-14,
1998-09-15,
1998-09-16,
1998-09-17,
1998-09-18,
1998-09-21,
1998-09-22,
1998-09-23,
1998-09-24,
1998-09-25,
1998-09-28,
1998-09-29,
1998-09-30,
1998-10-01,
1998-10-02,
1998-10-05,
1998-10-06,
1998-10-07,
1998-10-08,
1998-10-09,
1998-10-13,
1998-10-14,
1998-10-15,
1998-10-16,
1998-10-19,
1998-10-20,
1998-10-21,
1998-10-22,
1998-10-23,
1998-10-26,
1998-10-27,
1998-10-28,
1998-10-29,
1998-10-30,
1998-11-02,
1998-11-03,
1998-11-04,
1998-11-05,
1998-11-06,
1998-11-09,
1998-11-10,
1998-11-11,
1998-11-12,
1998-11-13,
1998-11-16,
1998-11-17,
1998-11-18,
1998-11-19,
1998-11-20,
1998-11-23,
1998-11-24,
1998-11-25,
1998-11-27,
1998-11-30,
1998-12-01,
1998-12-02,
1998-12-03,
1998-12-04,
1998-12-07,
1998-12-08,
1998-12-09,
1998-12-10,
1998-12-11,
1998-12-14,
1998-12-15,
1998-12-16,
1998-12-17,
1998-12-18,
1998-12-21,
1998-12-22,
1998-12-23,
1998-12-24,
1998-12-28,
1998-12-29,
1998-12-30,
1998-12-31,
1999-01-04,
1999-01-05,
1999-01-06,
1999-01-07,
1999-01-08,
1999-01-11,
1999-01-12,
1999-01-13,
1999-01-14,
1999-01-15,
1999-01-19,
1999-01-20,
1999-01-21,
1999-01-22,
1999-01-25,
1999-01-26,
1999-01-27,
1999-01-28,
1999-01-29,
1999-02-01,
1999-02-02,
1999-02-04,
1999-02-05,
1999-02-08,
1999-02-09,
1999-02-10,
1999-02-11,
1999-02-12,
1999-02-16,
1999-02-17,
1999-02-18,
1999-02-19,
1999-02-22,
1999-02-23,
1999-02-24,
1999-02-25,
1999-02-26,
1999-03-01,
1999-03-02,
1999-03-03,
1999-03-04,
1999-03-05,
1999-03-08,
1999-03-09,
1999-03-10,
1999-03-11,
1999-03-12,
1999-03-15,
1999-03-16,
1999-03-17,
1999-03-18,
1999-03-19,
1999-03-22,
1999-03-23,
1999-03-24,
1999-03-25,
1999-03-26,
1999-03-29,
1999-03-30,
1999-03-31,
1999-04-01,
1999-04-05,
1999-04-06,
1999-04-07,
1999-04-08,
1999-04-09,
1999-04-12,
1999-04-13,
1999-04-14,
1999-04-15,
1999-04-16,
1999-04-19,
1999-04-20,
1999-04-21,
1999-04-22,
1999-04-23,
1999-04-26,
1999-04-27,
1999-04-28,
1999-04-29,
1999-04-30,
1999-05-03,
1999-05-04,
1999-05-05,
1999-05-06,
1999-05-07,
1999-05-10,
1999-05-11,
1999-05-12,0.0014812343828235538
1999-05-13,0.0014623984258166137
1999-05-14,-0.0032988796470812447
1999-05-17,0.007443998390761672
1999-05-18,-0.003020467963098561
1999-05-19,-0.004896430901309503
1999-05-20,0.019139651211828798
1999-05-21,0.00940645973850249
1999-05-24,0.0026841515330017526
1999-05-25,-0.002077116284200149
1999-05-26,0.01326435172033296
1999-05-27,0.014006422324313282
1999-05-28,-0.005918608320672683
1999-06-01,-0.004159704836640274
1999-06-02,0.019331818844375882
1999-06-03,0.004981637898049496
1999-06-04,-0.004545962778921181
1999-06-07,-0.0161495427201657
1999-06-08,0.001676555454234356
1999-06-09,0.004301157200432774
1999-06-10,-0.0029749688608117185
1999-06-11,-0.011368682662712608
1999-06-14,-0.008881750550979287
1999-06-15,0.006009234651368866
1999-06-16,0.010668917967692862
1999-06-17,-0.0032173246506788386
1999-06-18,-0.0008658892545458559
1999-06-21,0.007155787232381091
1999-06-22,0.006710344427769101
1999-06-23,-0.004245259655722862
1999-06-24,-0.010617224659142731
1999-06-25,-0.001224820308732111
1999-06-29,0.0011453284399699742
1999-06-30,0.007630578803934074
1999-07-02,-0.0023021366728352855
1999-07-06,-0.0024358231446510057
1999-07-07,0.008440347388375298
1999-07-08,0.0009630966181160926
1999-07-09,0.00920486686677983
1999-07-12,-0.006222394006449662
1999-07-13,0.0021292776599415694
1999-07-14,0.004905300657083097
1999-07-15,0.0037174336690825377
1999-07-16,-0.008633337700053676
1999-07-19,-0.0006438600857874249
1999-07-20,0.006945322585024751
1999-07-21,-0.004476080655375078
1999-07-22,-0.008345550113349668
1999-07-23,-0.0010670766344889596
1999-07-26,-0.006904318291826557
1999-07-28,0.005005708216939292
1999-07-29,0.009563602156240348
1999-07-30,-0.009960798043681229
1999-08-02,-0.003911184635013596
1999-08-03,0.003971227824658956
1999-08-04,-0.009254639832889003
1999-08-05,-0.007248640273221705
1999-08-06,0.007771722222084516
1999-08-09,0.005363382428625855
1999-08-10,-0.0005740331052030891
1999-08-12,0.0051879632406007774
1999-08-13,-0.007106534719078488
1999-08-16,-0.0011730982233930764
1999-08-17,0.004284742657314363
1999-08-18,0.0017481522713541171
1999-08-19,-0.010205336995713108
1999-08-20,0.0003618140135109542
1999-08-23,0.000331071326035465
1999-08-24,-0.0002223792588105415
1999-08-25,0.013198536030027462
1999-08-26,0.019624711499698397
1999-08-27,0.006331997959307112
1999-08-30,-0.005036227530939018
1999-08-31,-0.000904170518579527
1999-09-01,-0.00908687867360613
1999-09-02,0.009294663113578296
1999-09-03,-0.011019598772482306
1999-09-07,-0.0039435148962713076
1999-09-08,-0.015009664240881116
1999-09-09,-0.00022742925842672275
1999-09-10,-0.015949623570971152
1999-09-13,0.009372352027350291
1999-09-14,-0.008951802086369993
1999-09-15,0.013254204118413307
1999-09-16,0.007847297448296268
1999-09-17,0.0003381698522985041
1999-09-20,-0.004032232799912584
1999-09-21,0.007087021078835217
1999-09-22,-0.0061302820407732
1999-09-23,-0.0006134083628631321
1999-09-24,0.006976548345025205
1999-09-27,0.006815008356313513
1999-09-28,0.0028928175814017672
1999-09-29,0.004350392384919724
1999-09-30,-0.003487866855056601
1999-10-01,-0.0035389737454974987
1999-10-04,-0.00017469929834253124
1999-10-05,-0.009289929508663043
1999-10-06,-0.002349950130112684
1999-10-07,0.0028914381325513914
1999-10-08,0.001730729748677475
1999-10-12,0.011797947831734143
1999-10-13,-0.004418303310311865
1999-10-14,0.017631327446088994
1999-10-15,-0.005135120620091725
1999-10-18,-0.0013272854507326924
1999-10-19,0.0037950337240556966
1999-10-20,-0.006601570970453855
1999-10-21,-0.004538126129047814
1999-10-22,-0.003248973408212078
1999-10-25,-0.0022314325309267997
1999-10-26,0.00035076138037185294
1999-10-27,0.004209353491540323
1999-10-28,0.009077364899959134
1999-10-29,-0.004556533206804442
1999-11-01,0.006576801686327401
1999-11-02,-0.004475849549312772
1999-11-03,-0.001465611124410146
1999-11-04,-0.006448835824068592
1999-11-05,-0.0023346799231010952
1999-11-08,0.000543312229186062
1999-11-09,0.005754104372064324
1999-11-10,0.0015806254627494115
1999-11-11,-0.004074979631257755
1999-11-12,-0.00039181266541451023
1999-11-15,-0.009304010882204658
1999-11-16,-0.01225123910393301
1999-11-17,0.005095683253873999
1999-11-18,0.011092859355556647
1999-11-19,0.0006285270797399717
1999-11-22,0.00748787158521714
1999-11-23,-0.00040274301590934866
1999-11-24,-0.004727182103726484
1999-11-26,0.002149499264874093
1999-11-29,-0.0022733637852391697
1999-11-30,-0.002203954642206585
1999-12-01,0.004253852766264603
1999-12-02,-0.0029771004236677765
1999-12-03,0.005067014594464799
1999-12-06,0.00684023479580135
1999-12-07,-0.003725381306718352
1999-12-08,-0.0032555224204092294
1999-12-09,-0.0012787260149381345
1999-12-10,-0.0018701759761348337
1999-12-13,0.02462061342168924
1999-12-14,0.00508776415372125
1999-12-15,-0.0010284238766875516
1999-12-16,-0.0004903607325928371
1999-12-17,-0.02365221137661736
1999-12-20,1.3150808192183066e-05
1999-12-21,7.935793263243185e-06
1999-12-22,-0.01565156020335898
1999-12-23,-0.0027779383966956227
1999-12-27,0.0005495397150897609
1999-12-28,-0.00014569118884668483
1999-12-29,-0.0022019608530834756
1999-12-30,-0.012641179664097378
1999-12-31,0.002280751421964996
2000-01-03,6.47803393426329e-05
2000-01-04,-0.010172844879308227
2000-01-05,0.007503587078179567
2000-01-06,0.006157007693506675
2000-01-07,0.005590042710270789
2000-01-10,-0.00034641585842756393
2000-01-11,0.0015318418880363807
2000-01-12,-0.002144878894937495
2000-01-13,-0.002238014802308687
2000-01-14,-0.01129276640917715
2000-01-18,0.005483614021116432
2000-01-19,0.0040506773556411
2000-01-20,-0.00023566489622771735
2000-01-21,0.009872760116109292
2000-01-24,0.0007835022496596324
2000-01-25,-0.0003823456165136744
2000-01-26,0.010008213933858695
2000-01-27,0.0007771174206772398
2000-01-28,0.004344222988536826
2000-01-31,0.027355656319813498
2000-02-01,-0.0051521976481213915
2000-02-02,0.0033853339932443903
2000-02-03,-0.0027256827122518878
2000-02-04,-0.009355124731272578
2000-02-07,-0.0005905632105398685
2000-02-08,0.004225457365452332
2000-02-09,0.004807277020686797
2000-02-10,-0.0013509575196844863
2000-02-11,0.001285283420504933
2000-02-14,-0.0007235087082272696
2000-02-15,0.008745000366643376
2000-02-16,-0.0006278563423183687
2000-02-17,-0.01014173479957371
2000-02-18,-0.005539201379515863
2000-02-22,0.0041075640671344405
2000-02-23,-0.0002809603024420394
2000-02-24,0.008978032368525736
2000-02-25,-0.0014377262075067807
2000-02-28,-0.0006076012606699226
2000-02-29,0.006884011424751693
2000-03-01,-0.013064002228774874
2000-03-02,-0.001742098357943362
2000-03-03,0.00317724528299212
2000-03-06,-0.00044769204314655075
2000-03-07,0.010902217343624033
2000-03-08,-0.0009666832472915241
2000-03-09,-0.011886932735281316
2000-03-10,-0.01058521289467587
2000-03-13,-9.130660883875519e-05
2000-03-14,-0.0007599814780283763
2000-03-15,0.004367778694651875
2000-03-16,0.0045908531820646244
2000-03-17,-0.0005804758588047469
2000-03-20,0.007847952889064935
2000-03-21,-0.00021224901313492305
2000-03-22,-0.011622508569412104
2000-03-23,0.005068924660130578
2000-03-24,-0.0010639404317305473
2000-03-27,-0.004535700285435302
2000-03-28,-0.014015104444838748
2000-03-29,-0.013751723993669515
2000-03-30,0.005981908885540481
2000-03-31,-0.00017456659713805523
2000-04-03,0.006758681728973293
2000-04-04,-0.0013811123424513193
2000-04-05,-0.007607510156982918
2000-04-06,-0.004762482622336207
2000-04-07,0.004791511317773802
2000-04-10,0.003008975561991876
2000-04-11,-0.0003581028308441835
2000-04-12,0.0038089663913999897
2000-04-13,-1.8150329084834843e-05
2000-04-14,-0.0036174704931584293
2000-04-17,0.002923110229793183
2000-04-18,0.008146389521618419
2000-04-19,-0.005766191238266116
2000-04-20,-0.0034670166700176515
2000-04-24,0.005442681040594433
2000-04-25,0.0011950654151530163
2000-04-26,0.001580032638942213
2000-04-27,0.016550246615662255
2000-04-28,-0.0026676196221750255
2000-05-01,0.0006781873340197281
2000-05-02,0.0016804485583169727
2000-05-03,0.000702072711372633
2000-05-04,-0.013040589353827377
2000-05-05,-0.002536656880581092
2000-05-08,0.001228190026270017
2000-05-09,0.01765348783780583
2000-05-10,0.005385359373816662
2000-05-11,0.003538710227343004
2000-05-12,-0.0006253753961848233
2000-05-15,0.0006046178161619463
2000-05-16,0.0055272215605737755
2000-05-17,0.00483156687109847
2000-05-18,0.024864337047531552
2000-05-19,0.021471456502564597
2000-05-22,-0.012505531696123133
2000-05-23,-0.01388807016503652
2000-05-24,-0.001498931006442291
2000-05-25,0.01640351997063708
2000-05-26,-0.003478932027015388
2000-05-30,-0.00844346878380308
2000-05-31,-0.008054843370642108
2000-06-01,0.005782461030286219
2000-06-02,-0.00011532112315324741
2000-06-05,-0.015530137902920285
2000-06-06,-0.008218678043721216
2000-06-07,-0.011635549758390458
2000-06-08,0.0022523498257342616
2000-06-09,0.005981357094338992
2000-06-12,-0.0004041872861264791
2000-06-13,-0.003091570350164614
2000-06-14,-0.005820306860764997
2000-06-15,-0.0037828528854507997
2000-06-16,0.006938823260517894
2000-06-19,-0.012121538525086344
2000-06-20,0.009529165171696531
2000-06-21,-0.0060614703762327015
2000-06-22,-0.0014118941179767227
2000-06-23,-0.0004858328584094845
2000-06-26,0.011295687760745922
2000-06-27,-0.0002733761947600099
2000-06-28,-0.00608981073091178
2000-06-29,0.006102250240247654
2000-06-30,0.0006726724407146643
2000-07-03,0.00037535091281662463
2000-07-05,-0.0026654177892256343
2000-07-06,0.016231268813390674
2000-07-07,0.002734347453511968
2000-07-10,-0.0010662246436688862
2000-07-11,-0.000766200506595462
2000-07-12,-0.00030584399051096885
2000-07-13,0.002357718117246883
2000-07-14,-0.00025978815857096636
2000-07-17,-0.004549336685198213
2000-07-18,0.00353617498699693
2000-07-19,0.003101314921296693
2000-07-20,0.006613724169315973
2000-07-21,-0.013240633623274458
2000-07-24,-0.0012632959876675075
2000-07-25,0.00025125692318959676
2000-07-26,0.0011616814768271714
2000-07-27,-0.0027773342796466025
2000-07-28,0.0038468739123717396
2000-07-31,0.0012772589790415922
2000-08-01,0.0069909218715739525
2000-08-02,0.002689372012619838
2000-08-03,-0.0009452067071074518
2000-08-04,-0.002511185810169207
2000-08-07,-0.0013878890199966742
2000-08-08,-0.0007039855240613763
2000-08-09,0.0034350147574767165
2000-08-10,0.0028267728026416545
2000-08-11,-0.0005327636281124573
2000-08-14,0.00547723921593715
2000-08-15,-0.004140797827480268
2000-08-16,0.0012705212934134064
2000-08-17,-0.005604419839258956
2000-08-18,-0.0006450848475550742
2000-08-21,0.004418071871929918
2000-08-22,-0.0020479462299605664
2000-08-23,0.015089484539741682
2000-08-24,0.030358538878829465
2000-08-25,-0.01272307678294293
2000-08-28,-0.003911811648429995
2000-08-29,0.0018856131624310007
2000-08-30,0.008265781408367008
2000-08-31,-0.0013807229408002739
2000-09-01,0.004704491871370213
2000-09-05,-0.0031304698023642
2000-09-06,0.003494660460086553
2000-09-07,-0.0005120556702271955
2000-09-08,0.014026615578845127
2000-09-11,0.0006691175370963913
2000-09-12,-0.02593194192487787
2000-09-13,-0.0019017461243727167
2000-09-14,0.008076780338217876
2000-09-15,0.008433026225447388
2000-09-18,0.009837810180772578
2000-09-19,0.013887120381118202
2000-09-20,-0.006452583085003285
2000-09-21,0.013865412230021225
2000-09-22,-4.995809297788333e-07
2000-09-25,-0.005490943752224157
2000-09-26,-0.008701101833068074
2000-09-27,-0.0071264961876309615
2000-09-28,-0.007920722689387741
2000-09-29,0.005385702383381079
2000-10-02,0.01341444430016857
2000-10-03,0.004655573513833577
2000-10-04,0.0012558574450388274
2000-10-05,0.00011326111943472326
2000-10-06,0.00338418562637261
2000-10-09,-0.0010120773392149483
2000-10-10,-0.0021146545041592765
2000-10-11,-0.0038505148774058916
2000-10-12,-0.009921183637478157
2000-10-13,0.014089876906664942
2000-10-16,0.0016863425916181195
2000-10-17,0.0049196434940113375
2000-10-18,-0.0008923392248077998
2000-10-19,-7.682882805073725e-06
2000-10-20,-0.0035381517131586344
2000-10-23,-0.0016252370027653306
2000-10-24,-0.013125090087795421
2000-10-25,-0.011821694337261705
2000-10-26,0.00620897259240904
2000-10-27,-0.0030428853828370728
2000-10-30,-0.004292022411246375
2000-10-31,-0.0061819441019533685
2000-11-01,0.012757185461598802
2000-11-02,0.004416809375057809
2000-11-03,-0.00351355907228732
2000-11-06,-0.005167086379794235
2000-11-07,0.0045466627311494335
2000-11-08,-0.005707137892553552
2000-11-09,-0.0011633707354839293
2000-11-10,-0.005862647305892106
2000-11-13,0.006689180343977747
2000-11-14,0.0001897544351867499
2000-11-15,0.00041355302570123594
2000-11-16,-0.005685661867737601
2000-11-17,-0.0011434274986206238
2000-11-20,-0.007014518472383808
2000-11-21,0.002134598387760561
2000-11-22,0.00893457462824056
2000-11-24,-0.014719660421098677
2000-11-27,-0.0015246571854530236
2000-11-28,-0.015299569655735364
2000-11-29,0.003333781282611409
2000-11-30,-0.0009883781421490786
2000-12-01,-0.017104782551560394
2000-12-04,-0.011831418488577852
2000-12-05,-0.013223874704784352
2000-12-06,-0.0007167983531857425
2000-12-07,-0.013179241606904655
2000-12-08,-0.0010864359810709508
2000-12-11,-0.000522788984096659
2000-12-12,0.010908346072776683
2000-12-13,0.007137621615782351
2000-12-14,-0.00017636210712848016
2000-12-15,-0.0048532931191366474
2000-12-18,-0.0016857862406279627
2000-12-19,-0.015079777060290034
2000-12-20,-0.0008486863239889666
2000-12-21,-0.01595543569191639
2000-12-22,-0.006995191754793673
2000-12-26,0.0010040112304784033
2000-12-27,-0.0035317898706276867
2000-12-28,-0.004486482378486914
2000-12-29,0.00835024537470011
2001-01-02,-0.0022554393488883
2001-01-03,-0.004274959811811702
2001-01-04,0.009643355375137256
2001-01-05,-0.014427219092049207
2001-01-08,-0.010842554009192318
2001-01-09,0.002736843043600436
2001-01-10,0.010695175678115886
2001-01-11,0.006808030658373469
2001-01-12,-0.01279459032789188
2001-01-16,0.012066047473856365
2001-01-17,0.003129627624548373
2001-01-18,-0.0009392091570883098
2001-01-19,-0.0052995567170770076
2001-01-22,-0.000598549667822948
2001-01-23,0.0011174499751871977
2001-01-24,0.006119818670661335
2001-01-25,0.014627907768473515
2001-01-26,0.003676220173571063
2001-01-29,-0.0004936139316869504
2001-01-30,0.007038007266426505
2001-01-31,-0.01426434878999376
2001-02-01,-0.007893152287930784
2001-02-02,-0.009174595659765684
2001-02-05,0.004689453166820441
2001-02-06,0.0027448667777378757
2001-02-07,0.0012440663316737933
2001-02-08,0.0002211632901357879
2001-02-09,0.017520870974751367
2001-02-12,-0.0032794242024653114
2001-02-13,-0.0005139799852844409
2001-02-14,0.004879937531629427
2001-02-15,0.012727124628902365
2001-02-16,0.010518838873796668
2001-02-20,-0.012750684614978757
2001-02-21,0.006019987071864869
2001-02-22,-0.005823033223989844
2001-02-23,-0.005561679873868022
2001-02-26,-0.010865709694213665
2001-02-27,0.009235601427101621
2001-02-28,-0.004923358813536991
2001-03-01,0.006622855223113316
2001-03-02,-0.006987777185104977
2001-03-05,-0.005877381536397291
2001-03-06,0.005209744378438292
2001-03-07,7.32542065609543e-05
2001-03-08,0.01875599221193247
2001-03-09,0.006794172954100929
2001-03-12,0.002683316127635746
2001-03-13,0.0016602537493840214
2001-03-14,0.004251977687068037
2001-03-15,0.004717759669383354
2001-03-16,0.011391765054878902
2001-03-19,-0.006040919080812273
2001-03-20,-0.011571762443132778
2001-03-21,-0.004694781455722379
2001-03-22,0.007357292993361938
2001-03-23,0.005438308616068005
2001-03-26,-0.0069858892978483435
2001-03-27,-0.0030616496190993174
2001-03-28,0.00842429907671527
2001-03-29,0.004391079090991431
2001-03-30,0.00348234238627908
2001-04-02,0.007847352536614335
2001-04-03,0.013007627304139338
2001-04-04,-0.012275298783942075
2001-04-05,-0.004594816852165624
2001-04-06,0.001178028459356393
2001-04-09,-0.0040889724744997925
2001-04-10,-0.000884697880822644
2001-04-11,0.007553846709623343
2001-04-12,-0.003808135687818633
2001-04-16,-0.010158108460929589
2001-04-17,-0.007838313785232729
2001-04-18,0.01765689979084953
2001-04-19,-0.003623760899238351
2001-04-20,-0.01199268690152426
2001-04-23,-0.012972571167878647
2001-04-24,0.005223607101469181
2001-04-25,0.005113199986729464
2001-04-26,-0.002326718275279444
2001-04-27,-0.00390748518228712
2001-04-30,-0.0032700051999881253
2001-05-01,-0.003236404221951052
2001-05-02,-0.014421741558527244
2001-05-03,-0.012149861084511467
2001-05-04,0.0032026529364375484
2001-05-07,-0.0011628888064966441
2001-05-08,-0.0003829183097542304
2001-05-09,0.0032220488065579423
2001-05-10,-0.014845247391635471
2001-05-11,-0.0011461545808355215
2001-05-14,0.006887765927265116
2001-05-15,0.00907241062385441
2001-05-16,0.003345284373035001
2001-05-17,-0.006904752740866903
2001-05-18,-0.013287160165916639
2001-05-21,-0.0034872384585736983
2001-05-22,0.0012840012261844313
2001-05-23,0.006088024451864326
2001-05-24,0.009123889607833318
2001-05-25,-0.004256493030341786
2001-05-29,-0.00582856053749234
2001-05-30,0.0056671433722818975
2001-05-31,0.010673265948614051
2001-06-01,0.019610971057434614
2001-06-04,-0.00209040066597404
2001-06-05,0.003939886730813105
2001-06-06,-0.0005923563690057508
2001-06-07,-0.0093725608558059
2001-06-08,-0.008889109553171758
2001-06-11,-0.0070709883198414826
2001-06-12,-0.0023850748507367255
2001-06-13,-0.0008609082462069696
2001-06-14,-0.006792161400337491
2001-06-15,0.02155911396422919
2001-06-18,-0.000821354830422802
2001-06-19,0.0007199233227970311
2001-06-20,0.0016368788379302213
2001-06-21,0.005119902111703074
2001-06-22,-0.0013377111418666878
2001-06-25,8.424489628289965e-05
2001-06-26,-0.0006045996619937746
2001-06-27,-0.00959400896712947
2001-06-28,-0.00021528698599327062
2001-06-29,0.018898640917889852
2001-07-02,0.008623089848533338
2001-07-03,-0.0002836510545025349
2001-07-05,-0.006062170589026793
2001-07-06,0.004558744231717734
2001-07-09,-0.0012219701121433542
2001-07-10,-0.005141669737065029
2001-07-11,-0.0007232041839950149
2001-07-12,0.0018790667175933374
2001-07-13,0.0005769391385892904
2001-07-16,-0.004850698333626788
2001-07-17,-0.0006582917842005568
2001-07-18,-0.0007344494955842649
2001-07-19,-0.009892320385928724
2001-07-20,-0.008482009168809628
2001-07-23,0.011725620385855406
2001-07-24,-0.0005675504100878422
2001-07-25,0.00024192840782804063
2001-07-26,-0.0038158391537399636
2001-07-27,-0.0014991864623790777
2001-07-30,-0.00047018349553986716
2001-07-31,-0.000316783024424484
2001-08-01,-0.0001645726845906525
2001-08-02,-0.012936973779934654
2001-08-03,-0.0005653033454799672
2001-08-06,-0.0068939490908292355
2001-08-07,-0.00021254765493921028
2001-08-08,-0.0003967560520415756
2001-08-09,-0.008827655881362981
2001-08-10,-0.00016577148446488726
2001-08-13,-0.007746102772625576
2001-08-14,
2001-08-15,-0.004567892644684511
2001-08-16,-0.010544669411592574
2001-08-17,0.0034423729612904734
2001-08-20,-0.013254214712934014
2001-08-21,0.0009825921402324667
2001-08-22,0.00438821876298042
2001-08-23,-0.004876201192603163
2001-08-24,-0.0013790000529325705
2001-08-27,0.004136069470510784
2001-08-28,
2001-08-29,0.002007257926839327
2001-08-30,
2001-08-31,-0.0013277065976540622
2001-09-04,0.009009737474618328
2001-09-05,0.01220541481710393
2001-09-06,-0.0025815751776793287
2001-09-07,-0.0032049730689690803
2001-09-10,-0.0037151129662325996
2001-09-11,0.008362873972422502
2001-09-13,0.01243782393860826
2001-09-14,0.014985852799000395
2001-09-17,0.0030289176128124374
2001-09-18,0.02310484733965353
