1997-10-14,
1997-10-15,
1997-10-16,
1997-10-17,
1997-10-20,
1997-10-21,
1997-10-22,
1997-10-23,
1997-10-24,
1997-10-27,
1997-10-28,
1997-10-29,
1997-10-30,
1997-10-31,
1997-11-03,
1997-11-04,
1997-11-05,
1997-11-06,
1997-11-07,
1997-11-10,
1997-11-11,
1997-11-12,
1997-11-13,
1997-11-14,
1997-11-17,
1997-11-18,
1997-11-19,
1997-11-20,
1997-11-21,
1997-11-24,
1997-11-25,
1997-11-26,
1997-11-28,
1997-12-01,
1997-12-02,
1997-12-03,
1997-12-04,
1997-12-05,
1997-12-08,
1997-12-09,
1997-12-10,
1997-12-11,
1997-12-12,
1997-12-15,
1997-12-16,
1997-12-17,
1997-12-18,
1997-12-19,
1997-12-22,
1997-12-23,
1997-12-24,
1997-12-26,
1997-12-29,
1997-12-30,
1997-12-31,
1998-01-02,
1998-01-05,
1998-01-06,
1998-01-07,
1998-01-08,
1998-01-09,
1998-01-12,
1998-01-13,
1998-01-14,
1998-01-15,
1998-01-16,
1998-01-20,
1998-01-21,
1998-01-22,
1998-01-23,
1998-01-26,
1998-01-27,
1998-01-28,
1998-01-29,
1998-01-30,
1998-02-02,
1998-02-03,
1998-02-04,
1998-02-05,
1998-02-06,
1998-02-09,
1998-02-10,
1998-02-11,
1998-02-12,
1998-02-13,
1998-02-17,
1998-02-18,
1998-02-19,
1998-02-20,
1998-02-23,
1998-02-24,
1998-02-25,
1998-02-26,
1998-02-27,
1998-03-02,
1998-03-03,
1998-03-04,
1998-03-05,
1998-03-06,
1998-03-09,
1998-03-10,
1998-03-11,
1998-03-12,
1998-03-13,
1998-03-16,
1998-03-17,
1998-03-18,
1998-03-19,
1998-03-20,
1998-03-23,
1998-03-24,
1998-03-25,
1998-03-26,
1998-03-27,
1998-03-30,
1998-03-31,
1998-04-01,
1998-04-02,
1998-04-03,
1998-04-06,
1998-04-07,
1998-04-08,0.012803685364270467
1998-04-09,-0.01600792567724429
1998-04-13,-0.011914448845380598
1998-04-14,-0.008758863646010778
1998-04-15,-0.007555679880289433
1998-04-16,-0.007060274889493649
1998-04-17,0.010914660004680284
1998-04-20,-0.00015421117997373515
1998-04-21,-0.005884334778241739
1998-04-22,-0.0065868445975480975
1998-04-23,-0.0072158971271764245
1998-04-24,0.030136194269442435
1998-04-27,0.011290705894099069
1998-04-28,0.019155559022284406
1998-04-29,-0.009028180415851059
1998-04-30,-0.02064211732307604
1998-05-01,-0.010974944687420763
1998-05-04,-0.0022428584111467325
1998-05-05,0.0033984317480257147
1998-05-06,0.010230067175947679
1998-05-07,0.005248363068900523
1998-05-08,0.009526557640059325
1998-05-11,-0.02639084307422873
1998-05-12,0.01320534078475491
1998-05-13,-0.016868715835588813
1998-05-14,0.0013211221535789804
1998-05-15,0.007077551167369957
1998-05-18,0.009666822300569904
1998-05-19,0.006337618750138857
1998-05-20,-0.012935574698569098
1998-05-21,0.01291641539625901
1998-05-22,0.0036974646985710154
1998-05-26,0.003894576217499171
1998-05-27,0.004546374500277136
1998-05-28,-0.017227750375825142
1998-05-29,-0.006185078674887388
1998-06-01,0.014117811331899325
1998-06-02,0.014385614235613638
1998-06-03,-0.01807930618286167
1998-06-04,0.012430900109608869
1998-06-05,-0.035708392156288606
1998-06-08,-0.011237070227687919
1998-06-09,-0.002340879208556389
1998-06-10,-0.0029425123306286547
1998-06-11,0.029274804318378624
1998-06-12,0.014622953317427724
1998-06-15,-0.002791028475585277
1998-06-16,0.007408090380142857
1998-06-17,-0.033298377545679554
1998-06-18,-0.013136178069204228
1998-06-19,0.009504725903972144
1998-06-22,-0.0035169621869625273
1998-06-23,-0.0033634400741362766
1998-06-24,-0.015608606908216853
1998-06-25,-0.00851252488056896
1998-06-26,0.028546723994971653
1998-06-29,0.005681187536824152
1998-06-30,-0.00035081245661717445
1998-07-01,0.009337177384732859
1998-07-02,-0.008496662182431712
1998-07-06,0.01779089902700475
1998-07-07,-0.005621723097835336
1998-07-08,-0.0020017274448883484
1998-07-09,-0.015048937404885599
1998-07-10,-0.0005376486569816808
1998-07-13,0.00550743379182446
1998-07-14,-0.012825724975190158
1998-07-15,0.010091858091384947
1998-07-16,-0.009017451869150542
1998-07-17,0.005703870799297793
1998-07-20,0.0031571972522066076
1998-07-21,0.005542185644221297
1998-07-22,0.02974946934258405
1998-07-23,-0.004199726782828445
1998-07-24,0.011689474017333031
1998-07-27,-0.008516799955001847
1998-07-28,-0.021394466809796796
1998-07-29,0.02295494783996581
1998-07-30,-0.0003611088852922967
1998-07-31,-0.029425609271774726
1998-08-03,0.031119508495226454
1998-08-04,-0.0021982511274993392
1998-08-05,0.028704078596559573
1998-08-06,-0.020890475951112968
1998-08-07,-0.03733476945906875
1998-08-10,-0.003058500969318541
1998-08-11,0.002414882398031464
1998-08-12,0.029478137886509645
1998-08-13,-0.016749647330522255
1998-08-14,0.014765743884794815
1998-08-17,-0.005287299800954749
1998-08-18,-0.03051579046562425
1998-08-19,-0.013067074333187512
1998-08-20,0.008742922050103763
1998-08-21,0.009631817511389567
1998-08-24,0.021351106361075553
1998-08-25,0.006591539115606421
1998-08-26,-0.014325320677269455
1998-08-27,0.006940709110259511
1998-08-28,0.044338702591772035
1998-08-31,0.008560352885959462
1998-09-01,0.08286844529706587
1998-09-02,-0.11756745215095633
1998-09-03,-0.02934832668261432
1998-09-04,-0.001113647490199393
1998-09-08,-0.018201447712995634
1998-09-09,-0.05783945121311215
1998-09-10,0.036336771928118725
1998-09-11,0.027574702785504317
1998-09-14,-0.02879351896876369
1998-09-15,-0.0041102901886010575
1998-09-16,-0.004753910425500157
1998-09-17,0.0069485105594986555
1998-09-18,0.045119331112380597
1998-09-21,-0.0048086373247605355
1998-09-22,-0.01702569892768462
1998-09-23,-0.008111646133605648
1998-09-24,-0.03449897337321782
1998-09-25,0.04058879375275627
1998-09-28,-0.007068591739259229
1998-09-29,0.002959355287079874
1998-09-30,0.013747941250891233
1998-10-01,0.020830294297671446
1998-10-02,0.04556768643429798
1998-10-05,-0.02223867695275937
1998-10-06,0.037075919802008375
1998-10-07,-0.012840360226296952
1998-10-08,-0.005691619926526899
1998-10-09,-0.0064873755816940055
1998-10-12,-0.08174725980065015
1998-10-13,-0.030894372754604302
1998-10-14,0.03960661933473181
1998-10-15,-0.008820266632533491
1998-10-16,-0.030755185329167684
1998-10-19,0.019390871307438644
1998-10-20,0.005087295720440215
1998-10-21,0.037991709528170096
1998-10-22,-0.02410833027886488
1998-10-23,-0.01585137954483999
1998-10-26,0.021994936952697407
1998-10-27,-0.013357439400475131
1998-10-28,0.019088800354340418
1998-10-29,-0.006451651840048471
1998-10-30,-0.013297303381439127
1998-11-02,0.009094074644954367
1998-11-03,-0.005945755236328204
1998-11-04,0.025723906278557265
1998-11-05,-0.01725627207055371
1998-11-06,-0.0025613622038990792
1998-11-09,-0.0016980195455572832
1998-11-10,-1.2285550593041546e-05
1998-11-11,0.006908814829399529
1998-11-12,-0.00027395199226429995
1998-11-13,0.01607079322942375
1998-11-16,-4.052674593174599e-05
1998-11-17,-0.006741127644859752
1998-11-18,-0.01287972328917577
1998-11-19,-0.005986144058498339
1998-11-20,-0.006455345563702919
1998-11-23,0.0068203829108349845
1998-11-24,-0.011162194069820384
1998-11-25,0.013536179090199644
1998-11-27,0.0019915623114388024
1998-11-30,-0.00990225719734949
1998-12-01,0.05244422661189713
1998-12-02,-0.04524474526209721
1998-12-03,0.010006017430643645
1998-12-04,0.03455033128306442
1998-12-07,-0.04709965487154463
1998-12-08,-0.014154843105279594
1998-12-09,0.0014515767217913415
1998-12-10,0.0008081323822054279
1998-12-11,0.03801738348788347
1998-12-14,-0.006886718419470958
1998-12-15,0.03176212887559148
1998-12-16,-0.03140435836881279
1998-12-17,-0.0031892205919934226
1998-12-18,-0.013976021441484653
1998-12-21,-0.02066251199662257
1998-12-22,-0.00877096004675168
1998-12-23,0.021170765685702468
1998-12-24,-0.0068517961222971345
1998-12-28,0.021173800262458096
1998-12-29,0.002694021042314842
1998-12-30,-0.0012437521894756486
1998-12-31,0.01605575019272956
1999-01-04,-0.013811946715046795
1999-01-05,-0.006888377527384446
1999-01-06,-0.019138930197848836
1999-01-07,-0.018084805707479383
1999-01-08,0.01835634663784809
1999-01-11,0.014009634387369078
1999-01-12,-0.002768873922152946
1999-01-13,0.04076580544316278
1999-01-14,-0.0018800421712988034
1999-01-15,0.012041398710757018
1999-01-19,-0.043189613541565704
1999-01-20,-0.023526881984842304
1999-01-21,0.009669229061963335
1999-01-22,0.05428410223516536
1999-01-25,-0.005526167721489894
1999-01-26,-0.0275665573148843
1999-01-27,-0.02969328491688302
1999-01-28,0.01863170650769612
1999-01-29,-0.01343994910723862
1999-02-01,0.000770409175560316
1999-02-02,0.012566820421032592
1999-02-03,0.02714716594860872
1999-02-04,-0.009275315634238331
1999-02-05,0.03515881416016241
1999-02-08,0.012366364818340627
1999-02-09,-0.035328215817087935
1999-02-10,0.03604579424289503
1999-02-11,-0.017415013804652275
1999-02-12,-0.06703945055153986
1999-02-16,0.046330493300224145
1999-02-17,0.007682352803936421
1999-02-18,0.021132053442481848
1999-02-19,-0.008964581241421844
1999-02-22,-0.027404136470061784
1999-02-23,-0.03407189617228351
1999-02-24,-0.014428964575253951
1999-02-25,0.04616115438611514
1999-02-26,0.010050764753623521
1999-03-01,0.021737786382316025
1999-03-02,-0.012824694968708519
1999-03-03,0.009508730375887595
1999-03-04,-0.01583566504061283
1999-03-05,-0.014722311473564514
1999-03-08,-0.017226759376455573
1999-03-09,-0.04212176910948005
1999-03-10,0.027216165885621722
1999-03-11,0.00909601413489719
1999-03-12,0.009321027312524651
1999-03-15,0.03307077196127515
1999-03-16,-0.024225409839483437
1999-03-17,-0.00815196927821155
1999-03-18,0.01133291800522638
1999-03-19,-0.013219879948988322
1999-03-22,0.03190658845935333
1999-03-23,0.010044949340111811
1999-03-24,0.024572713276276508
1999-03-25,-0.04262045496471417
1999-03-26,-0.042653456451361656
1999-03-29,0.015063652573574345
1999-03-30,-0.016951567496033864
1999-03-31,0.0158571962280206
1999-04-01,0.026507850175368726
1999-04-05,-0.01317204456315312
1999-04-06,-0.029149992303964794
1999-04-07,0.009552647546875931
1999-04-08,0.02124870548600606
1999-04-09,-0.000683198324361381
1999-04-12,0.0015728756485150434
1999-04-13,0.009833127198027775
1999-04-14,0.011787874543520465
1999-04-15,0.029688908765201784
1999-04-16,-0.023048452749860456
1999-04-19,0.015418139747236922
1999-04-20,0.030595034197627435
1999-04-21,-0.04246827646124188
1999-04-22,-0.057429270763076454
1999-04-23,-0.023069690671210848
1999-04-26,0.002625630083999445
1999-04-27,0.00646427220065149
1999-04-28,0.03394965381580142
1999-04-29,0.040831305315867414
1999-04-30,0.004762383623013882
1999-05-03,-0.015799114004005875
1999-05-04,-0.008579821538417538
1999-05-05,0.006916051838648412
1999-05-06,-0.031061054254504526
1999-05-07,0.03426291558013373
1999-05-10,-0.015357232415357806
1999-05-11,-0.014002273705601226
1999-05-12,-0.009106229936463026
1999-05-13,-0.013531389895723807
1999-05-14,0.02826122642819581
1999-05-17,0.024136208594719297
1999-05-18,-0.017622976643380403
1999-05-19,-0.003321836976079146
1999-05-20,-0.011822893322967775
1999-05-21,0.02704856240886263
1999-05-24,0.008524314722927955
1999-05-25,0.012599568720000742
1999-05-26,0.02150444526405479
1999-05-27,-0.0453250800775497
1999-05-28,-0.013294049245527167
1999-06-01,-0.014638343089801074
1999-06-02,0.0213424638033995
1999-06-03,-0.01162526587200068
1999-06-04,0.013187084922705799
1999-06-07,-0.02500700585761951
1999-06-08,-0.01833978762216183
1999-06-09,0.02705652421416574
1999-06-10,-0.008248824360212553
1999-06-11,0.01831833753913928
1999-06-14,0.01654371504938047
1999-06-15,0.01250197997141762
1999-06-16,-0.022186956560978972
1999-06-17,-0.05140005294304091
1999-06-18,-0.0008058896713616231
1999-06-21,0.008465275753930333
1999-06-22,-0.006503596910076299
1999-06-23,0.04000028834125819
1999-06-24,-0.0005358416231312328
1999-06-25,0.017668378352748725
1999-06-28,8.998247082375038e-05
1999-06-29,-0.02762109608505602
1999-06-30,-0.00931395083266794
1999-07-01,-0.007357026881112413
1999-07-02,0.003629020612557754
1999-07-06,0.000880790313980557
1999-07-07,0.014210851934455385
1999-07-08,0.008189168881298222
1999-07-09,-0.007388228025517162
1999-07-12,-0.006579313048282537
1999-07-13,0.009282337767918196
1999-07-14,0.0073452557178957205
1999-07-15,-0.01277819249322433
1999-07-16,-0.00246528178288475
1999-07-19,-0.003039066023032955
1999-07-20,0.012808408425200896
1999-07-21,0.04271216281812319
1999-07-22,-0.014294929636248219
1999-07-23,0.012263440486817344
1999-07-26,-0.013884215927174724
1999-07-27,0.007152140951041807
1999-07-28,-0.028773248236378203
1999-07-29,-0.018260038580534002
1999-07-30,0.02445361474783459
1999-08-02,0.0026300951600791607
1999-08-03,0.0005742620129940354
1999-08-04,0.0036143564719762
1999-08-05,0.009942178360495456
1999-08-06,-0.020093761807378097
1999-08-09,0.00544637500110564
1999-08-10,0.007072279230816386
1999-08-11,0.0016681410560093098
1999-08-12,-0.033843052483415834
1999-08-13,0.010436328894976619
1999-08-16,-0.03447480950600847
1999-08-17,0.0032363652415857876
1999-08-18,0.015317730824686671
1999-08-19,0.017820792068460087
1999-08-20,0.020061869246563006
1999-08-23,-0.01962092524846261
1999-08-24,-0.027412460948884596
1999-08-25,0.0011150175479055537
1999-08-26,-0.008837498460253564
1999-08-27,0.030877387393771476
1999-08-30,0.017354989093089083
1999-08-31,0.01030229900073807
1999-09-01,-0.012112656890937623
1999-09-02,-0.014380665093640615
1999-09-03,0.005188115120604725
1999-09-07,-0.04021543667182693
1999-09-08,0.01645544170013075
1999-09-09,0.01331856597572957
1999-09-10,-0.00725741399787177
1999-09-13,0.0001017329765032474
1999-09-14,0.018637059820585736
1999-09-15,-0.002943528766324307
1999-09-16,0.01969362542787978
1999-09-17,-0.0016264239496764313
1999-09-20,-0.03689189653353156
1999-09-21,0.00575174890863011
1999-09-22,0.02531745786245381
1999-09-23,-0.008584545899022154
1999-09-24,0.038438184187525475
1999-09-27,-0.008790875149243073
1999-09-28,-0.02436005794455153
1999-09-29,-0.008852597117014548
1999-09-30,0.01273868424986986
1999-10-01,-0.008749770248970848
1999-10-04,0.0009647882345280093
1999-10-05,-0.022402639422793122
1999-10-06,-0.000851914750784482
1999-10-07,-0.00693111738224824
1999-10-08,0.012282776884684122
1999-10-11,-0.0008123928075230227
1999-10-12,-0.004182907591477625
1999-10-13,0.027083187786928215
1999-10-14,0.02981723461246993
1999-10-15,-0.016110461551491904
1999-10-18,0.01786592258157145
1999-10-19,-0.0025229238001611507
1999-10-20,-0.015485615166152272
1999-10-21,-0.04071988746598953
1999-10-22,-0.014456452845374983
1999-10-25,0.017580593565030507
1999-10-26,0.008874559022061322
1999-10-27,0.0159302406730178
1999-10-28,-0.001058975872781984
1999-10-29,-0.03149442116620284
1999-11-01,-0.023802792872492384
1999-11-02,0.021020755982595417
1999-11-03,0.0123130627294106
1999-11-04,-0.00601533396298785
1999-11-05,0.0021056149893979945
1999-11-08,-0.012689873383208424
1999-11-09,0.004142955733040253
1999-11-10,0.02007706788797327
1999-11-11,-0.0035345598051329946
1999-11-12,-0.008489709362487538
1999-11-15,-0.005327271615159156
1999-11-16,0.012272019620377501
1999-11-17,-0.015714429780203126
1999-11-18,0.02482390650318218
1999-11-19,-0.02094910752394428
1999-11-22,-6.15859525467076e-05
1999-11-23,0.00583616102867484
1999-11-24,0.021773256783983463
1999-11-26,-0.0259901403177578
1999-11-29,0.007923694437422173
1999-11-30,0.019800384570376535
1999-12-01,0.028699024216826304
1999-12-02,-0.01821893052065502
1999-12-03,-0.03588620350237841
1999-12-06,-0.014515911461179603
1999-12-07,0.0017434069381029324
1999-12-08,0.01382386516472628
1999-12-09,0.012809859051387353
1999-12-10,0.004995206531911808
1999-12-13,-0.009594973348633011
1999-12-14,-0.004705902822468825
1999-12-15,0.02253364306859123
1999-12-16,-0.013303241222670157
1999-12-17,-0.024454740664803777
1999-12-20,0.0016944457401175672
1999-12-21,0.0019568955016493993
1999-12-22,-0.02372227612253788
1999-12-23,0.015376307369762948
1999-12-27,0.010205576657726917
1999-12-28,0.014028343252464378
1999-12-29,0.013860712494160658
1999-12-30,-0.027880896622907513
1999-12-31,0.010253145404528353
2000-01-03,0.002225137288843728
2000-01-04,-0.01458871066748327
2000-01-05,0.08040641186601781
2000-01-06,-0.001381733141097817
2000-01-07,0.03301818015125941
2000-01-10,-0.09230398043163239
2000-01-11,-0.06282020293713222
2000-01-12,0.06329730408791363
2000-01-13,0.019333242961153897
2000-01-14,-0.026793943175746016
2000-01-18,-0.017367792327010703
2000-01-19,-0.012282561286959613
2000-01-20,0.00393553870994464
2000-01-21,0.01404305668966093
2000-01-24,0.009764258207517697
2000-01-25,0.05446843771667612
2000-01-26,-0.03269199016411284
2000-01-27,0.027823559661692396
2000-01-28,-0.0073457483835099174
2000-01-31,0.024574142211726692
2000-02-01,-0.048137398119725644
2000-02-02,-0.03624475709280089
2000-02-03,0.0028715248821227085
2000-02-04,-0.02952669436046275
2000-02-07,0.02114762658857476
2000-02-08,0.006013842346632211
2000-02-09,-0.01706329049686513
2000-02-10,0.04578958273385179
2000-02-11,-0.02476067133917849
2000-02-14,0.036372441958936505
2000-02-15,-0.00031656574997915646
2000-02-16,-0.012981855547863849
2000-02-17,0.00718785120971405
2000-02-18,-0.023102711582432857
2000-02-22,0.036373794027903146
2000-02-23,-0.0022084718139267386
2000-02-24,-0.05238552677387847
2000-02-25,-0.011297828532674668
2000-02-28,0.031381522224449135
2000-02-29,0.018788774261673663
2000-03-01,-0.020186815406775555
2000-03-02,0.0011630065213579961
2000-03-03,0.02301647736402689
2000-03-06,-0.04520588843016305
2000-03-07,0.0055656206930133
2000-03-08,0.03201412909832469
2000-03-09,-0.02189554928337909
2000-03-10,-0.015440007090363823
2000-03-13,0.011837269530485372
2000-03-14,0.03678014274068078
2000-03-15,0.04980339069759715
2000-03-16,0.01627477735761352
2000-03-17,-0.07594105921619557
2000-03-20,-0.03291863956569279
2000-03-21,0.03177519642203952
2000-03-22,-0.028590226495325353
2000-03-23,-0.0038626791275434124
2000-03-24,-0.010046645831152985
2000-03-27,-0.0029596669404814
2000-03-28,0.029053953617212074
2000-03-29,0.02980690948315055
2000-03-30,0.038063271411748145
2000-03-31,0.015131387224648116
2000-04-03,-0.047796704737187785
2000-04-04,0.049354257615689304
2000-04-05,-0.008535185617405669
2000-04-06,-0.021696122625147522
2000-04-07,-0.03176522537060329
2000-04-10,-0.05467471258584494
2000-04-11,0.07372482314547879
2000-04-12,0.01601270808554086
2000-04-13,0.05133821865985792
2000-04-14,0.0042734738456046
2000-04-17,0.05117179790867561
2000-04-18,-0.1434031217143913
2000-04-19,-0.06275023020295059
2000-04-20,0.03368901070309859
2000-04-24,0.025817185312943698
2000-04-25,0.049932412188062464
2000-04-26,-0.0635612221497894
2000-04-27,0.020139523191637546
2000-04-28,-0.04397734409051107
2000-05-01,-0.020584028440128938
2000-05-02,0.01084032618198015
2000-05-03,0.06562725406079264
2000-05-04,0.02049303363355015
2000-05-05,-0.006422500410066869
2000-05-08,-0.038330177423945504
2000-05-09,0.023141055276288243
2000-05-10,0.01951170867502572
2000-05-11,0.04426228545269791
2000-05-12,-0.05484236034473382
2000-05-15,-0.027668288663362718
2000-05-16,-0.04541318413220626
2000-05-17,-0.01963762687204671
2000-05-18,0.04457229390100949
2000-05-19,0.04311185647608178
2000-05-22,0.04876230685336311
2000-05-23,-0.020420715654997566
2000-05-24,0.05403032975173831
2000-05-25,-0.08183930445956346
2000-05-26,-0.004966725135997108
2000-05-29,-0.014094619142176724
2000-05-30,-0.016189820446561476
2000-05-31,-0.062368512371053626
2000-06-01,0.043781058346593335
2000-06-02,-0.03592527943190451
2000-06-05,-0.028274507696644538
2000-06-06,0.03468373704238269
2000-06-07,0.041929494324518035
2000-06-08,0.0034940033075224405
2000-06-09,-0.00036423946737153615
2000-06-12,-0.004081278445662537
2000-06-13,0.026709980612810155
2000-06-14,-0.023293542691540256
2000-06-15,0.02275754218594154
2000-06-16,-0.017377576037248196
2000-06-19,0.00040551129083973673
2000-06-20,-0.029847675511591405
2000-06-21,0.004803074527783533
2000-06-22,0.011613550230611218
2000-06-23,0.04484338627072777
2000-06-26,0.030071164002470136
2000-06-27,-0.03650748921247615
2000-06-28,0.0029645142903981167
2000-06-29,-0.024775526283163776
2000-06-30,0.019101346884020265
2000-07-03,-0.021397251570629314
2000-07-05,-0.00869817789778605
2000-07-06,0.038065200548286916
2000-07-07,-0.03338877841791693
2000-07-10,-0.0033494063486506076
2000-07-11,0.012297784367485964
2000-07-12,0.011011471540256258
2000-07-13,-0.029803888572411896
2000-07-14,-0.012047465751797541
2000-07-17,-0.007838100748563706
2000-07-18,0.008868959985365304
2000-07-19,0.035227274968304544
2000-07-20,0.028150434951817013
2000-07-21,-0.03511218521510145
2000-07-24,0.022376966583194442
2000-07-25,0.016396763387060823
2000-07-26,-0.023658960314911236
2000-07-27,0.0012652702700836176
2000-07-28,0.02534619837176098
2000-07-31,0.036555207288772845
2000-08-01,-0.046072437139335
2000-08-02,-0.005777408203793251
2000-08-03,-0.0026493564622531514
2000-08-04,-0.044413590363873275
2000-08-07,0.014185526595114482
2000-08-08,-0.01997457214370598
2000-08-09,0.013078266347093179
2000-08-10,0.015539846549709583
2000-08-11,0.017903820063029485
2000-08-14,-0.009284294620148532
2000-08-15,-0.02307777066079195
2000-08-16,0.0007292312032866795
2000-08-17,0.0018484411740916046
2000-08-18,-0.01073456966582881
