1992-01-28,0.006012725726413961
1992-01-29,-0.004212592784427496
1992-01-30,-0.003510918369819646
1992-01-31,0.005240498213386255
1992-02-03,-0.0009823936021627548
1992-02-04,-0.005033144578081646
1992-02-05,-0.0052465857071507475
1992-02-06,-0.007318094949682831
1992-02-07,-0.0038355135464811056
1992-02-10,-0.010176392676361506
1992-02-11,0.010297946327430463
1992-02-12,0.009930415948147307
1992-02-13,0.007147078301942076
1992-02-14,0.008356972311498135
1992-02-18,-0.0006406107991963208
1992-02-19,0.01161250793996093
1992-02-20,-0.001587198772636893
1992-02-21,0.0018554130267548134
1992-02-24,0.003780716389942179
1992-02-25,-0.0013577494400239707
1992-02-26,0.00395604634016454
1992-02-27,-0.009306977897738303
1992-02-28,-0.005842783440275185
1992-03-02,0.0025106313008768913
1992-03-03,0.0011637485815274005
1992-03-04,0.008895115602419694
1992-03-05,0.007181798040200197
1992-03-06,0.004115539771773433
1992-03-09,0.012971737009871559
1992-03-10,-0.002024455983972737
1992-03-11,0.00419363063871032
1992-03-12,-0.006739846169762911
1992-03-13,0.007063133991383043
1992-03-16,0.0017821361667732243
1992-03-17,-0.007540172045847267
1992-03-18,-0.008088028427571566
1992-03-19,0.0019429591866570715
1992-03-20,0.008725237720806883
1992-03-23,-0.0004077376851469801
1992-03-24,-0.003917846592518494
1992-03-25,-0.001350756206839184
1992-03-26,-0.007656679569283574
1992-03-27,0.0014407157935715502
1992-03-30,-0.011671316882040152
1992-03-31,0.001247167085482121
1992-04-01,-0.00015315936569468023
1992-04-02,0.006289447369026959
1992-04-03,
1992-04-06,-0.008901267324122586
1992-04-07,-0.003656906585906639
1992-04-08,-0.002200408177350956
1992-04-09,3.656273526886315e-05
1992-04-10,-0.009387299984591653
1992-04-13,0.0011084494284274247
1992-04-14,-5.4165584642701514e-05
1992-04-15,6.35304201218111e-05
1992-04-16,0.005149794606938416
1992-04-20,0.005132306951095447
1992-04-21,-0.0024557409915095725
1992-04-22,0.0010008545400503493
1992-04-23,-0.006793617539170255
1992-04-24,-0.0027297952082418037
1992-04-27,-0.005311842229159733
1992-04-28,-0.003095671305865068
1992-04-29,0.0004935729484065827
1992-04-30,0.0023248007633321402
1992-05-01,-0.002317264362483923
1992-05-04,-0.005747839755668519
1992-05-05,0.004193154616244533
1992-05-06,-0.0031479936136386694
1992-05-07,-0.006085015772934352
1992-05-08,0.0014317472383750533
1992-05-11,0.001102761025030108
1992-05-12,0.0004282824009353294
1992-05-13,-0.007628466046306743
1992-05-14,-0.006470568594320834
1992-05-15,4.3000351218834304e-05
1992-05-18,0.0008384895075416464
1992-05-19,-0.005713779100751011
1992-05-20,-0.0011353043607316108
1992-05-21,0.0037757492800180215
1992-05-22,0.0066439030008571
1992-05-26,0.0019574285295017126
1992-05-27,-0.0027328398606253556
1992-05-28,0.01610831763730849
1992-05-29,-0.0053725980375014075
1992-06-01,-0.010987124254775498
1992-06-02,-0.0015990589292531063
1992-06-03,0.00418360733428733
1992-06-04,0.0014272394676744125
1992-06-05,-0.0017313756173323806
1992-06-08,-0.004354412858985179
1992-06-09,0.012768765664991459
1992-06-10,0.001108274336973557
1992-06-11,0.001412192085169225
1992-06-12,-0.007453088572934327
1992-06-15,-0.0016485779292326292
1992-06-16,-0.0033310567797340046
1992-06-17,-0.0032742538549323194
1992-06-18,0.0034030387227982524
1992-06-19,-0.0036401166783301226
1992-06-22,0.0037877149586793895
1992-06-23,-0.00045312976355256924
1992-06-24,-0.000795859877937948
1992-06-25,-0.006986779020036407
1992-06-26,-0.007147459210838262
1992-06-29,-0.0010038228269772808
1992-06-30,-0.006109136308243142
1992-07-01,0.001611926421543844
1992-07-02,0.00035076569420533304
1992-07-06,-0.007097257390372784
1992-07-07,0.005311476471723933
1992-07-08,-0.010365194655687238
1992-07-09,0.002052766800258826
1992-07-10,0.014260787538850553
1992-07-13,-0.008637811667066375
1992-07-14,-0.003173935082097849
1992-07-15,0.003574361690284209
1992-07-16,-0.0007649494861160504
1992-07-17,-0.008830045624899606
1992-07-20,-0.004335236528558374
1992-07-21,0.022247207865460663
1992-07-22,0.0006729998390810244
1992-07-23,0.004262507892454159
1992-07-24,-0.003546881375581867
1992-07-27,0.009206504255008012
1992-07-28,-0.01201106364828924
1992-07-29,-0.005724743984082572
1992-07-30,0.004300946044037257
1992-07-31,0.0005380758943489003
1992-08-03,-0.002935034538434226
1992-08-04,0.0023833461019103015
1992-08-05,0.0030229804316342975
1992-08-06,0.007738059005662011
1992-08-07,-0.00514396114734692
1992-08-10,-0.007868565861371205
1992-08-11,-0.0005935520825155633
1992-08-12,0.0014405323899003375
1992-08-13,-0.0012132484624962359
1992-08-14,-0.0019357257390588505
1992-08-17,0.006710424092658567
1992-08-18,-0.00032296989689310307
1992-08-19,-0.002215308352575478
1992-08-20,-0.00289705206100344
1992-08-21,-0.0020410360872518437
1992-08-24,-0.009660686809085783
1992-08-25,-0.015901559878571718
1992-08-26,-0.00017686950114919318
1992-08-27,0.0025296605290707846
1992-08-28,0.004015761489699025
1992-08-31,0.0020758610598587772
1992-09-01,-0.002488009422530241
1992-09-02,-0.004933650236686883
1992-09-03,-0.0006279711829643112
1992-09-04,0.009475594836200953
1992-09-08,-0.005070325751908305
1992-09-09,0.0134109791488469
1992-09-10,0.017299149121801343
1992-09-11,0.0065963908655025235
1992-09-14,0.02178951282182944
1992-09-15,0.01465885003943466
1992-09-16,0.008738909443011285
1992-09-17,0.04153086998082202
1992-09-18,0.00011620575675725482
1992-09-21,0.01759698187046313
1992-09-22,0.00959277445498655
1992-09-23,0.0019762758800230935
1992-09-24,-0.010600311126965863
1992-09-25,0.00156579095505668
1992-09-28,-0.004605922215181481
1992-09-29,-0.010482018815430405
1992-09-30,-0.026860468891348202
1992-10-01,0.003352088829346349
1992-10-02,0.02276861656130916
1992-10-05,0.0013092389083500904
1992-10-06,0.01086390146417941
1992-10-07,-0.004764475912228086
1992-10-08,-0.0026208801904027096
1992-10-09,0.012174728581456858
1992-10-12,-0.008934346164707868
1992-10-13,-0.009336069250527998
1992-10-14,-0.0034750928900110813
1992-10-15,0.00523842075061132
1992-10-16,0.005945028514974494
1992-10-19,0.021651916503357543
1992-10-20,0.010552055517015026
1992-10-21,-0.001984968219397127
1992-10-22,0.00971168747128899
1992-10-23,-0.01248738891846175
1992-10-26,0.00016911042972401796
1992-10-27,0.022944521985141013
1992-10-28,-0.0012123373795879231
1992-10-29,0.003048030526000077
1992-10-30,-0.0030147625144775567
1992-11-02,0.0068577159107170455
1992-11-03,0.011897056734807508
1992-11-04,-0.012819604160176173
1992-11-05,-0.0005800187877390209
1992-11-06,0.0006319668467599797
1992-11-09,-0.0012692013969262538
1992-11-10,0.007968040287461564
1992-11-11,-0.002790239186495735
1992-11-12,-0.008975228737449444
1992-11-13,-0.0036703156297892524
1992-11-16,-0.01574073678154648
1992-11-17,0.015130251995498426
1992-11-18,0.001803370498616074
1992-11-19,-0.004827155166997093
1992-11-20,-0.008720480326576187
1992-11-23,0.014753706761664213
1992-11-24,-0.008731710959614551
1992-11-25,-0.004886870632253922
1992-11-27,-0.004385670556839647
1992-11-30,0.009304202808890515
1992-12-01,-0.006321740389502695
1992-12-02,-0.021281856146642707
1992-12-03,-0.002646256180345449
1992-12-04,-0.003580240877032664
1992-12-07,0.0006820350899161744
1992-12-08,-0.021143915851025027
1992-12-09,0.006927955589709819
1992-12-10,0.019735776360269942
1992-12-11,0.007334185556955379
1992-12-14,-0.002825522121644492
1992-12-15,-0.006645760479898613
1992-12-16,-0.00168508436638433
1992-12-17,-0.004353664348697409
1992-12-18,-0.0033622373366999194
1992-12-21,0.006306685218396504
1992-12-22,0.0029699543707785983
1992-12-23,0.016960836515949658
1992-12-24,5.1527292133602895e-06
1992-12-28,-0.002399039786645854
1992-12-29,0.017937845834435286
1992-12-30,-0.007701738557073412
1992-12-31,-0.009927065201845817
1993-01-04,0.0008933692374111602
1993-01-05,0.006525933632271971
1993-01-06,-0.03311506010753611
1993-01-07,0.0028866222909518235
1993-01-08,0.009401753349132014
1993-01-11,-0.0011138604615874518
1993-01-12,-0.014414316415149203
1993-01-13,0.006318235745487217
1993-01-14,-0.002475046323849011
1993-01-15,0.005954443104413155
1993-01-18,0.002674694214681255
1993-01-19,-0.013263632307838169
1993-01-20,0.0007370979385228134
1993-01-21,0.001654244113542187
1993-01-22,0.011667435035545546
1993-01-25,-0.004808811665426889
1993-01-26,-0.017171034883873205
1993-01-27,0.008593900824304312
1993-01-28,0.01657716133086956
1993-01-29,-0.00393474571970579
1993-02-01,0.016860298978190243
1993-02-02,0.017087779945144158
1993-02-03,0.007233961674150854
1993-02-04,0.004561653684857696
1993-02-05,-0.00830804271310422
1993-02-08,-0.004040029590643295
1993-02-09,0.0041960156163251
1993-02-10,0.0020049032436087934
1993-02-11,0.0021466957522521483
1993-02-12,0.0028575055132084182
1993-02-16,0.0007362679506629562
1993-02-17,-0.020920323969987505
1993-02-18,-0.0034327214804773703
1993-02-19,0.00018033361250897856
1993-02-22,-0.005960170500407595
1993-02-23,-0.004575103560713507
1993-02-24,0.0008626717062673329
1993-02-25,0.016591068354796935
1993-02-26,-0.001887217007138921
1993-03-01,-0.00018692285881846422
1993-03-02,-0.007281048148525566
1993-03-03,-0.007677505690385521
1993-03-04,-0.003129360510436668
1993-03-05,-0.003520048758970754
1993-03-08,0.0032883180254180957
1993-03-09,0.010250689561565452
1993-03-10,0.0004102976080877264
1993-03-11,0.00318544413441983
1993-03-12,-0.0015985226593345516
1993-03-15,-0.0015645494807542976
1993-03-16,-0.0024344693170815623
1993-03-17,-0.009662389254371892
1993-03-18,-0.0030541481525073726
1993-03-19,-0.02280883008795149
1993-03-22,-0.004417265229960569
1993-03-23,0.004192423086780149
1993-03-24,0.0025770476700675217
1993-03-25,0.0043638751380607015
1993-03-26,0.0006395648854936003
1993-03-29,-0.009530449821961698
1993-03-30,-0.0030818689570363397
1993-03-31,-0.0005911953648748634
1993-04-01,-0.013154593418620644
1993-04-02,-0.011886941536186095
1993-04-05,0.00810929153375272
1993-04-06,-0.0018449200350560678
1993-04-07,0.004269855998002388
1993-04-08,0.00010816520165400815
1993-04-12,-0.007942617406853217
1993-04-13,-0.013935447559108803
1993-04-14,-0.00579147649973914
1993-04-15,0.004808390642578599
1993-04-16,0.0074509729943466095
1993-04-19,0.008214389607061482
1993-04-20,-0.011326438044469457
1993-04-21,-0.006704369252740211
1993-04-22,0.005969605682896183
1993-04-23,-0.007465348618970141
1993-04-26,-0.01492087213187934
1993-04-27,-0.006143430028698646
1993-04-28,0.005525944953080586
1993-04-29,0.0025156997412211957
1993-04-30,-8.748012368304553e-05
1993-05-03,0.00013741826249878222
1993-05-04,0.004872115980841035
1993-05-05,-0.0007032075590820981
1993-05-06,-0.0010641992037330869
1993-05-07,-0.009701150451079726
1993-05-10,0.006016295701232952
1993-05-11,0.024504675181716208
1993-05-12,-0.006144553203025205
1993-05-13,0.0022523305589598253
1993-05-14,0.007706194267031272
1993-05-17,-0.011775302487193579
1993-05-18,0.0018832108380065261
1993-05-19,0.0011993223330011165
1993-05-20,-0.005555695122529126
1993-05-21,-0.010060690071863611
1993-05-24,0.008365098944060366
1993-05-25,0.005497423607118178
1993-05-26,-0.005155764589540755
1993-05-27,-0.003907928564676189
1993-05-28,-0.006655967443889043
1993-06-01,-0.0012849175657014395
1993-06-02,0.00795465080945743
1993-06-03,0.0047070896343876555
1993-06-04,-0.0020449516240746554
1993-06-07,0.021575205910249227
1993-06-08,-0.00785973969496272
1993-06-09,0.003618497676540901
1993-06-10,0.002574445595294549
1993-06-11,-0.007936243520111259
1993-06-14,0.002231168742529792
1993-06-15,-0.0021515757494448996
1993-06-16,0.005513884328223982
1993-06-17,0.008738589362538907
1993-06-18,-0.008169562108012531
1993-06-21,0.01039456855811938
1993-06-22,0.005687562161992078
1993-06-23,0.00518063327187494
1993-06-24,0.0021089655312161895
1993-06-25,0.0010164657902149697
1993-06-28,-0.006616202734458884
1993-06-29,-0.011368013959449232
1993-06-30,-0.01191685240819361
1993-07-01,0.014491622079173568
1993-07-02,-0.015495665730946379
1993-07-06,0.004486159815807967
1993-07-07,0.003008657297232417
1993-07-08,0.006705745548130543
1993-07-09,-0.002722290442037619
1993-07-12,0.008112443366825562
1993-07-13,0.0020447385855673268
1993-07-14,-0.013474987159433901
1993-07-15,-0.0037838064775752725
1993-07-16,0.00862343324806575
1993-07-19,0.0015168219743455693
1993-07-20,-0.008951310801381323
1993-07-21,-0.009580519040114362
1993-07-22,-0.0008631048370040697
1993-07-23,0.0023899021452012986
1993-07-26,0.003851834527108973
1993-07-27,0.0024489359375729617
1993-07-28,0.007456794713827885
1993-07-29,-0.0051670733132042485
1993-07-30,0.007774524632615863
1993-08-02,-0.0011657093097352292
1993-08-03,-0.015500568013342758
1993-08-04,0.001125715571917985
1993-08-05,0.0021643280334551996
1993-08-06,0.001818670132627383
1993-08-09,-0.0011997427449251658
1993-08-10,0.0027967317062465766
1993-08-11,0.015773132079005294
1993-08-12,-0.004380801383679135
1993-08-13,0.0004254703340014616
1993-08-16,0.0031372923520497226
1993-08-17,-0.018712673482280225
1993-08-18,0.0006590648724761029
1993-08-19,-0.016548215164455194
1993-08-20,0.007678366332861872
1993-08-23,-0.005581855203311371
1993-08-24,0.006946530809695227
1993-08-25,0.003678731356696347
1993-08-26,0.009599654066204636
1993-08-27,-0.021043583151170907
1993-08-30,0.0043440553906284865
1993-08-31,0.007120420493220419
1993-09-01,0.002537142998728026
1993-09-02,-0.009388729911454702
1993-09-03,0.000468861832761112
1993-09-07,-0.016078876021844993
1993-09-08,-0.009241321010568885
1993-09-09,0.00778066187430291
1993-09-10,-0.003836010601124251
1993-09-13,-0.0024429828804229904
1993-09-14,0.005338814646968368
1993-09-15,-0.0002776064554276425
1993-09-16,-0.002200759632497406
1993-09-17,0.011023712675953102
1993-09-20,-0.0006317234034279442
1993-09-21,-0.0014448335390689578
1993-09-22,0.013968062300302599
1993-09-23,-0.0044477803191132525
1993-09-24,0.004815445760008795
1993-09-27,-0.0020756364007669744
1993-09-28,-0.003809576194740194
1993-09-29,0.007732606603473601
1993-09-30,0.0006093266737743067
1993-10-01,0.009214274470251096
1993-10-04,-0.005642274676974659
1993-10-05,-0.0075482492377052885
1993-10-06,-0.00027943413946906597
1993-10-07,-0.005716839274941109
1993-10-08,0.00015838152163832344
1993-10-11,-0.0077484230175895695
1993-10-12,0.0021398750749484327
1993-10-13,0.0013541350894453554
1993-10-14,0.006524203543612965
1993-10-15,0.0034613895773163384
1993-10-18,0.0013251097499705211
1993-10-19,0.015185666457818778
1993-10-20,-0.0023853793333051894
1993-10-21,-0.0045609083572278174
1993-10-22,0.005553711031735222
1993-10-25,0.00822073696801946
1993-10-26,-0.00557007289953767
1993-10-27,-0.0007834589252316948
1993-10-28,-0.0014286273581922346
1993-10-29,-0.0049175599702237505
1993-11-01,0.004197132729504418
1993-11-02,-0.0006091160929052012
1993-11-03,0.005125242857214367
1993-11-04,-0.006414725199293729
1993-11-05,0.0001294809743989718
1993-11-08,-0.0020946440034147703
1993-11-09,0.001427049660815015
1993-11-10,0.008319628535714788
1993-11-11,-0.007235141646759114
1993-11-12,0.0009282676128534867
1993-11-15,-0.011384456143425002
1993-11-16,0.0026542038617119335
1993-11-17,0.005409693890849706
1993-11-18,7.646080597017464e-06
1993-11-19,0.001990163386821674
1993-11-22,0.0026006747386224456
1993-11-23,-0.0027462191509633298
1993-11-24,-0.008081817438008962
1993-11-26,-0.0018617877774464789
1993-11-29,0.005854170382272633
1993-11-30,-0.006291848275751992
1993-12-01,0.0008110449093690839
1993-12-02,0.005930732388872789
1993-12-03,-0.004419392747787645
1993-12-06,-0.005657659768585117
1993-12-07,-0.008666229566711852
1993-12-08,0.00796206339173172
1993-12-09,0.00226839083779512
1993-12-10,0.001216407249912108
1993-12-13,-0.0011161569707955716
1993-12-14,0.002726939588621375
1993-12-15,0.0011423854987771664
1993-12-16,0.006248902379496763
1993-12-17,-0.00621169773024519
1993-12-20,-0.0011544431450295494
1993-12-21,0.00026568547022987467
1993-12-22,-0.00133618243510397
1993-12-23,-0.0067215404243753385
1993-12-27,-0.00672049538126766
1993-12-28,0.002647103087875325
1993-12-29,-0.0023923492453147366
1993-12-30,0.02151404422359324
1993-12-31,-0.001684173642891626
1994-01-03,-0.0006058803935961399
1994-01-04,-0.0010235639720716139
1994-01-05,-0.007141366645504775
1994-01-06,
1994-01-07,0.004484793614073597
1994-01-10,-0.008354781916982764
1994-01-11,-0.0002801516839917468
1994-01-12,0.0030763217182680396
1994-01-13,-0.009649493196664298
1994-01-14,0.003554348336140806
1994-01-17,0.0036419233967536777
1994-01-18,-0.001492439773795449
1994-01-19,-0.0016328734724870549
1994-01-20,0.002393590681309569
1994-01-21,-0.0037040353630720577
1994-01-24,0.0033311319261782697
1994-01-25,-0.0016283682707517151
1994-01-26,-0.00038273464004032973
1994-01-27,-0.0009253662463061416
1994-01-28,-0.010416371873429465
1994-01-31,0.010242824574993014
1994-02-01,-0.007122278803836476
1994-02-02,0.0033137446075470925
1994-02-03,0.002470722304254489
1994-02-04,0.005389104156334918
1994-02-07,0.007174930334965965
1994-02-08,-0.0062710584223877085
1994-02-09,0.009309778526324235
1994-02-10,0.00451797682836162
1994-02-11,-0.003694220930549909
1994-02-14,-0.0006113361249722798
1994-02-15,-0.016582813615264043
1994-02-16,0.00765375105609039
1994-02-17,0.0005659217396300971
1994-02-18,-0.0024690371822869163
1994-02-22,-0.0038248495015998038
1994-02-23,0.002876518332195797
1994-02-24,0.0005598559208835714
1994-02-25,-0.005450516430031569
1994-02-28,-0.002324095744970088
1994-03-01,0.0017792203341778453
1994-03-02,-0.0021871491531252874
1994-03-03,-0.00486253557106414
1994-03-04,-0.00021306208841166222
1994-03-07,0.005084918114574525
1994-03-08,1.4992669261430232e-05
1994-03-09,0.003835899148111337
1994-03-10,-0.003790055454450224
1994-03-11,-0.00802964027214571
1994-03-14,0.0027470442698941666
1994-03-15,0.002535383059823671
1994-03-16,0.003901176643515548
1994-03-17,-0.00304545595702564
1994-03-18,0.0007901180782310944
1994-03-21,0.0008620997848296346
1994-03-22,0.0014136123238811665
1994-03-23,0.0004894386046813171
1994-03-24,-0.006620278270735163
1994-03-25,0.00040560070099235156
1994-03-28,-0.00039032382787081306
1994-03-29,0.0008074868907073554
1994-03-30,0.009357286286832444
1994-03-31,0.0007198507529828477
1994-04-01,-0.005397748841107643
1994-04-04,0.008122708059557636
1994-04-05,0.004066080805952066
1994-04-06,0.0015572159351297185
1994-04-07,-0.004365630069154827
1994-04-08,-0.003872320484396171
1994-04-11,-0.0017414339522853128
1994-04-12,0.003476251328984774
1994-04-13,-0.0035574738252972405
1994-04-14,-0.00025906138676154655
1994-04-15,-0.0012122750708120774
1994-04-18,0.004106505280057128
1994-04-19,-0.00393786882005873
1994-04-20,-0.003464464309782658
1994-04-21,-0.007913765446974603
1994-04-22,0.0008640852133053014
1994-04-25,0.0026057761310648462
1994-04-26,-0.001434059816006986
1994-04-28,-0.010595697610924692
