1992-08-11,
1992-08-12,
1992-08-13,
1992-08-14,
1992-08-17,
1992-08-18,
1992-08-19,
1992-08-20,
1992-08-21,
1992-08-24,
1992-08-25,
1992-08-26,
1992-08-27,
1992-08-28,
1992-08-31,
1992-09-01,
1992-09-02,
1992-09-03,
1992-09-04,
1992-09-08,
1992-09-09,
1992-09-10,
1992-09-11,
1992-09-14,
1992-09-15,
1992-09-16,
1992-09-17,
1992-09-18,
1992-09-21,
1992-09-22,
1992-09-23,
1992-09-24,
1992-09-25,
1992-09-28,
1992-09-29,
1992-09-30,
1992-10-01,
1992-10-02,
1992-10-05,
1992-10-06,
1992-10-07,
1992-10-08,
1992-10-09,
1992-10-12,
1992-10-13,
1992-10-14,
1992-10-15,
1992-10-16,
1992-10-19,
1992-10-20,
1992-10-21,
1992-10-22,
1992-10-23,
1992-10-26,
1992-10-27,
1992-10-28,
1992-10-29,
1992-10-30,
1992-11-02,
1992-11-03,
1992-11-04,
1992-11-05,
1992-11-06,
1992-11-09,
1992-11-10,
1992-11-11,
1992-11-12,
1992-11-13,
1992-11-16,
1992-11-17,
1992-11-18,
1992-11-19,
1992-11-20,
1992-11-23,
1992-11-24,
1992-11-25,
1992-11-27,
1992-11-30,
1992-12-01,
1992-12-02,
1992-12-03,
1992-12-04,
1992-12-07,
1992-12-08,
1992-12-09,
1992-12-10,
1992-12-11,
1992-12-14,
1992-12-15,
1992-12-16,
1992-12-17,
1992-12-18,
1992-12-21,
1992-12-22,
1992-12-23,
1992-12-24,
1992-12-28,
1992-12-29,
1992-12-30,
1992-12-31,
1993-01-04,
1993-01-05,
1993-01-06,
1993-01-07,
1993-01-08,
1993-01-11,
1993-01-12,
1993-01-13,
1993-01-14,
1993-01-15,
1993-01-18,
1993-01-19,
1993-01-20,
1993-01-21,
1993-01-22,
1993-01-25,
1993-01-26,
1993-01-27,
1993-01-28,
1993-01-29,
1993-02-01,
1993-02-02,
1993-02-03,
1993-02-04,
1993-02-05,
1993-02-08,
1993-02-09,
1993-02-10,
1993-02-11,
1993-02-12,
1993-02-16,
1993-02-17,
1993-02-18,
1993-02-19,
1993-02-22,
1993-02-23,
1993-02-24,
1993-02-25,
1993-02-26,
1993-03-01,
1993-03-02,
1993-03-03,
1993-03-04,
1993-03-05,
1993-03-08,
1993-03-09,
1993-03-10,
1993-03-11,
1993-03-12,
1993-03-15,
1993-03-16,
1993-03-17,
1993-03-18,
1993-03-19,
1993-03-22,
1993-03-23,
1993-03-24,
1993-03-25,
1993-03-26,
1993-03-29,
1993-03-30,
1993-03-31,
1993-04-01,
1993-04-02,
1993-04-05,
1993-04-06,
1993-04-07,
1993-04-08,
1993-04-12,
1993-04-13,
1993-04-14,
1993-04-15,
1993-04-16,
1993-04-19,
1993-04-20,
1993-04-21,
1993-04-22,
1993-04-23,
1993-04-26,
1993-04-27,
1993-04-28,
1993-04-29,
1993-04-30,
1993-05-03,
1993-05-04,
1993-05-05,
1993-05-06,
1993-05-07,
1993-05-10,
1993-05-11,
1993-05-12,
1993-05-13,
1993-05-14,
1993-05-17,
1993-05-18,
1993-05-19,
1993-05-20,
1993-05-21,
1993-05-24,
1993-05-25,
1993-05-26,
1993-05-27,
1993-05-28,
1993-06-01,
1993-06-02,
1993-06-03,
1993-06-04,
1993-06-07,
1993-06-08,
1993-06-09,
1993-06-10,
1993-06-11,
1993-06-14,
1993-06-15,
1993-06-16,
1993-06-17,
1993-06-18,
1993-06-21,
1993-06-22,
1993-06-23,
1993-06-24,
1993-06-25,
1993-06-28,
1993-06-29,
1993-06-30,
1993-07-01,
1993-07-02,
1993-07-06,
1993-07-07,
1993-07-08,
1993-07-09,
1993-07-12,
1993-07-13,
1993-07-14,
1993-07-15,
1993-07-16,
1993-07-19,
1993-07-20,
1993-07-21,
1993-07-22,
1993-07-23,
1993-07-26,
1993-07-27,
1993-07-28,
1993-07-29,
1993-07-30,
1993-08-02,
1993-08-03,
1993-08-04,
1993-08-05,
1993-08-06,
1993-08-09,
1993-08-10,
1993-08-11,
1993-08-12,
1993-08-13,
1993-08-16,
1993-08-17,
1993-08-18,
1993-08-19,
1993-08-20,
1993-08-23,
1993-08-24,
1993-08-25,
1993-08-26,
1993-08-27,
1993-08-30,
1993-08-31,
1993-09-01,
1993-09-02,
1993-09-03,
1993-09-07,
1993-09-08,
1993-09-09,
1993-09-10,
1993-09-13,
1993-09-14,
1993-09-15,
1993-09-16,
1993-09-17,
1993-09-20,
1993-09-21,
1993-09-22,
1993-09-23,
1993-09-24,
1993-09-27,
1993-09-28,
1993-09-29,
1993-09-30,
1993-10-01,
1993-10-04,
1993-10-05,
1993-10-06,
1993-10-07,
1993-10-08,
1993-10-11,
1993-10-12,
1993-10-13,
1993-10-14,
1993-10-15,
1993-10-18,
1993-10-19,
1993-10-20,
1993-10-21,
1993-10-22,
1993-10-25,
1993-10-26,
1993-10-27,
1993-10-28,
1993-10-29,
1993-11-01,
1993-11-02,
1993-11-03,
1993-11-04,
1993-11-05,
1993-11-08,
1993-11-09,
1993-11-10,
1993-11-11,
1993-11-12,
1993-11-15,
1993-11-16,
1993-11-17,
1993-11-18,
1993-11-19,
1993-11-22,
1993-11-23,
1993-11-24,
1993-11-26,
1993-11-29,
1993-11-30,
1993-12-01,
1993-12-02,
1993-12-03,
1993-12-06,
1993-12-07,
1993-12-08,
1993-12-09,
1993-12-10,
1993-12-13,
1993-12-14,
1993-12-15,
1993-12-16,
1993-12-17,
1993-12-20,
1993-12-21,
1993-12-22,
1993-12-23,
1993-12-27,
1993-12-28,
1993-12-29,
1993-12-30,
1993-12-31,
1994-01-03,
1994-01-04,
1994-01-05,
1994-01-06,
1994-01-07,
1994-01-10,
1994-01-11,
1994-01-12,
1994-01-13,
1994-01-14,
1994-01-17,
1994-01-18,
1994-01-19,
1994-01-20,
1994-01-21,
1994-01-24,
1994-01-25,
1994-01-26,
1994-01-27,
1994-01-28,
1994-01-31,
1994-02-01,
1994-02-02,
1994-02-03,
1994-02-04,
1994-02-07,
1994-02-08,
1994-02-09,-0.005935041166284323
1994-02-10,-0.006194431659246405
1994-02-11,0.007947494397763565
1994-02-14,0.002254351751490224
1994-02-15,-0.004401306320130197
1994-02-16,-0.004682805934745182
1994-02-17,0.0017371755016446903
1994-02-18,0.002813831249691044
1994-02-22,0.004930777237858477
1994-02-23,-0.006088032686722727
1994-02-24,
1994-02-25,0.012134900920233864
1994-02-28,-0.005817435685160464
1994-03-01,-0.004908835128845168
1994-03-02,0.0011638673772275318
1994-03-03,0.003862260521677599
1994-03-04,-0.0002589567676947258
1994-03-07,-0.004644024296894115
1994-03-08,-0.008189463562089896
1994-03-09,-0.0008410537531767896
1994-03-10,-0.0015895636341832654
1994-03-11,0.005974558317670169
1994-03-14,-0.00157522253151234
1994-03-15,-0.000708303432757725
1994-03-16,-0.00019473646266217952
1994-03-17,-0.007146205861315269
1994-03-18,-0.0022915696208983547
1994-03-21,0.0005887757681231746
1994-03-22,0.003331770445988146
1994-03-23,-5.7052101084058694e-05
1994-03-24,8.204038754997491e-05
1994-03-25,0.014449725318838893
1994-03-28,0.006344576557977725
1994-03-29,-0.012259990078781797
1994-03-30,0.02590208114652868
1994-03-31,0.014875672034088787
1994-04-04,5.056426542024775e-05
1994-04-05,0.013457774841195043
1994-04-06,-0.027203786053005826
1994-04-07,-0.00048755564808601604
1994-04-08,-0.015624628744782647
1994-04-11,0.0076616230453839425
1994-04-12,-0.0063163579344793965
1994-04-13,0.015609275063655222
1994-04-14,0.007547543681532168
1994-04-15,-0.000847108174257663
1994-04-18,-0.0037120661559361667
1994-04-19,0.008154460563503224
1994-04-20,0.003863134988838689
1994-04-21,0.00938583224574317
1994-04-22,-0.0182589085933729
1994-04-25,0.002002571491325808
1994-04-26,-0.013099917478492195
1994-04-28,0.0007520707436126893
1994-04-29,0.006297999968174553
1994-05-02,-0.01035012291633915
1994-05-03,-0.0083368152471168
1994-05-04,0.003992360415484471
1994-05-05,0.0017767830286394765
1994-05-06,0.0015024624422852715
1994-05-09,0.012025831640482244
1994-05-10,0.01247787583593751
1994-05-11,-0.0027683667403559987
1994-05-12,0.011563399732161132
1994-05-13,-0.0033314935030365
1994-05-16,0.005738522654909893
1994-05-17,0.0010076069728662909
1994-05-18,-0.009740526259321196
1994-05-19,-0.01619768481468678
1994-05-20,-0.005478023398392911
1994-05-23,0.002229540674274934
1994-05-24,-0.003357804265659413
1994-05-25,-0.005005492459001477
1994-05-26,0.0010527149560869118
1994-05-27,-0.00034005851383672975
1994-05-31,0.001675850432079567
1994-06-01,-0.0010387947396261587
1994-06-02,-0.005989641284131875
1994-06-03,-0.005748552371471847
1994-06-06,-0.0023695115081994156
1994-06-07,-0.0020985384192369837
1994-06-08,0.008771379343092345
1994-06-09,0.0018061873978960637
1994-06-10,0.0039040973248289407
1994-06-13,-0.008244527028736535
1994-06-14,0.0008200642547477642
1994-06-15,-0.004118022850100499
1994-06-16,0.005668708170083155
1994-06-17,-0.004078094976731549
1994-06-20,0.012696161093802767
1994-06-21,0.010417350204659868
1994-06-22,0.014988934590664174
1994-06-23,-0.007034082573996515
1994-06-24,0.015268708108646481
1994-06-27,0.008244440437988826
1994-06-28,-0.016934084009893862
1994-06-29,0.005796659360559851
1994-06-30,-0.0058885564572509754
1994-07-01,0.001247253889625286
1994-07-05,-0.003930979345002482
1994-07-06,0.0011137659698835058
1994-07-07,0.0012513685550481885
1994-07-08,-0.008194946964569513
1994-07-11,-0.0007580292016322743
1994-07-12,-0.00043922013183966217
1994-07-13,-0.005540510311396468
1994-07-14,-0.008283392178053508
1994-07-15,-0.009027689690132339
1994-07-18,0.0009280602232361749
1994-07-19,-0.0007223198576311188
1994-07-20,0.003913914205962152
1994-07-21,0.0052944942831988535
1994-07-22,0.0006469688075778369
1994-07-25,0.00013317704539008956
1994-07-26,0.00108700336786447
1994-07-27,0.0007725788785243333
1994-07-28,0.0023865148653839582
1994-07-29,-0.0033533642931224254
1994-08-01,-0.011561056304894075
1994-08-02,-0.0046534567509927335
1994-08-03,-2.483841457747186e-05
1994-08-04,0.0003558177735737821
1994-08-05,0.006927400294528276
1994-08-08,0.002018504430999204
1994-08-09,-0.007564417505015525
1994-08-10,-0.0005642674697438345
1994-08-11,-0.007983420429522116
1994-08-12,0.004752349324524659
1994-08-15,-0.0034543746855252634
1994-08-16,0.0013946479626114746
1994-08-17,-0.005182364733852019
1994-08-18,-0.004608815411048044
1994-08-19,0.005162053193531879
1994-08-22,0.0003019778635251127
1994-08-23,-3.33111006170941e-05
1994-08-24,-0.007896057487055646
1994-08-25,-0.0035764222587258863
1994-08-26,-0.0007464199797355118
1994-08-29,-0.010238038515279678
1994-08-30,0.002947349042636642
1994-08-31,-0.004972238767851625
1994-09-01,0.005121772827959371
1994-09-02,0.0076793330390691
1994-09-06,0.0025195772562667863
1994-09-07,0.0019935178211610088
1994-09-08,-0.003380844078076987
1994-09-09,-0.011164541425441222
1994-09-12,0.011406786655875273
1994-09-13,0.0048817117787519375
1994-09-14,-0.005627542809385477
1994-09-15,-0.0026658930701153206
1994-09-16,-0.01169011800303961
1994-09-19,0.009397201764793537
1994-09-20,0.0017397414678740576
1994-09-21,0.012813034483282075
1994-09-22,0.003192920946541229
1994-09-23,0.0043754047225735325
1994-09-26,0.001756067179772322
1994-09-27,-0.0021443772485915348
1994-09-28,0.002070326772951637
1994-09-29,-0.008514071833302281
1994-09-30,0.003694075487342404
1994-10-03,-0.0014200759798435013
1994-10-04,0.0024564928662928667
1994-10-05,0.018314490842078972
1994-10-06,-0.0011388055568880289
1994-10-07,0.003801244700969363
1994-10-10,-0.008779597677292646
1994-10-11,-0.008789459510465355
1994-10-12,-0.01064943220204211
1994-10-13,0.0004789231292219793
1994-10-14,-0.00031536825068882187
1994-10-17,-0.0009387072819767801
1994-10-18,0.0035255854060414543
1994-10-19,0.002049665752030219
1994-10-20,-0.0053380024344344195
1994-10-21,0.010710432669426243
1994-10-24,-0.0005549570350518228
1994-10-25,0.007776801613091288
1994-10-26,0.0009872316051013545
1994-10-27,-0.002876891740983994
1994-10-28,-0.007511012240652467
1994-10-31,-0.014341640274084458
1994-11-01,0.0031337552529966855
1994-11-02,0.005551797079680682
1994-11-03,0.0027336228639200317
1994-11-04,-0.0019249755373430735
1994-11-07,0.010859265910798258
1994-11-08,0.00026467722260073044
1994-11-09,-0.0022013860072073346
1994-11-10,0.003971819576839593
1994-11-11,0.004337862388467358
1994-11-14,0.004193079645927443
1994-11-15,-0.010036040636726739
1994-11-16,0.0048885083997372535
1994-11-17,-0.0017014845635267013
1994-11-18,0.007753322084054914
1994-11-21,0.001506291445147496
1994-11-22,0.013396418147315535
1994-11-23,0.023750835210533717
1994-11-25,-0.004853436796378384
1994-11-28,-0.009853735161531318
1994-11-29,-0.0005913229380097385
1994-11-30,-0.006791760102361614
1994-12-01,0.002638410538754497
1994-12-02,0.014982006814016482
1994-12-05,-0.007037682887967302
1994-12-06,0.0013017800222498575
1994-12-07,0.004341402897527023
1994-12-08,0.003144852455224061
1994-12-09,0.006352792580850265
1994-12-12,-0.0037602581397023155
1994-12-13,
1994-12-14,-0.0031822362322989225
1994-12-15,-0.01000882884332192
1994-12-16,-0.006389242501950791
1994-12-19,-0.0021426670967189965
1994-12-20,-0.0001533177946795944
1994-12-21,-0.0012383974419300284
1994-12-22,-0.009143566154647377
1994-12-23,0.0014051977288098512
1994-12-27,-0.0063084092052769
1994-12-28,-0.0028806106821846087
1994-12-29,0.007015812116707198
1994-12-30,-0.0053641758152219625
1995-01-03,0.0019106985580863173
1995-01-04,0.003677625433359056
1995-01-05,-0.002680914786280877
1995-01-06,0.0007640162442657599
1995-01-09,-0.002075507106293175
1995-01-10,-0.002847702385044096
1995-01-11,3.458700558755669e-05
1995-01-12,0.000539206456283873
1995-01-13,0.00034268580081165664
1995-01-16,-0.009485095370565893
1995-01-17,-0.008252420191403553
1995-01-18,-0.0022449973916968805
1995-01-19,0.0014519359159510651
1995-01-20,0.004651981780006157
1995-01-23,0.007783229926229103
1995-01-24,0.003203127844900348
1995-01-25,-0.004073517588547833
1995-01-26,0.003436071874857896
1995-01-27,-0.0005381618442422554
1995-01-30,0.001963316287822288
1995-01-31,0.005189090744220477
1995-02-01,-0.00555731031458589
1995-02-02,
1995-02-03,-0.004696439007417526
1995-02-06,-0.01452613138613278
1995-02-07,-0.006442009187581304
1995-02-08,-0.002595877113597344
1995-02-09,0.0014639257367982657
1995-02-10,-0.004440312795194708
1995-02-13,-0.00443679736523604
1995-02-14,0.006680023247260492
1995-02-15,0.0017616247323832327
1995-02-16,-0.006996809137170013
1995-02-17,0.0060998715310457636
1995-02-21,0.0057327529521354476
1995-02-22,0.0032328580599711955
1995-02-23,-0.004437228776757409
1995-02-24,-0.0067956191573493654
1995-02-27,0.004118194311090501
1995-02-28,0.003357328658799393
1995-03-01,-0.006318350778550882
1995-03-02,0.005703183250615287
1995-03-03,-0.0020913214251496465
1995-03-06,0.0002924754468352171
1995-03-07,0.0025787418280457685
1995-03-08,0.011505957885491025
1995-03-09,-0.013682632405300054
1995-03-10,-0.0021528087338184274
1995-03-13,-0.010097623342064047
1995-03-14,0.0008982888928176823
1995-03-15,-0.000761994611578594
1995-03-16,-0.004616431016993274
1995-03-17,-0.0007210478731369458
1995-03-20,0.0033455652500107404
1995-03-21,0.004083167898573121
1995-03-22,0.0011984211119411383
1995-03-23,0.0015143925199062407
1995-03-24,-0.0007594626818834232
1995-03-27,-0.007037528865635182
1995-03-28,-0.0004171465948432961
1995-03-29,-0.001978271177219688
1995-03-30,0.006050834260211254
1995-03-31,-0.008945750583069364
1995-04-03,0.008931262093919413
1995-04-04,-0.0023775251147816
1995-04-05,-0.0010164339755151571
1995-04-06,-0.0035512344625573335
1995-04-07,0.007501750370635026
1995-04-10,0.00034835027859568047
1995-04-11,-0.004069867357367266
1995-04-12,0.0014552404303501887
1995-04-13,-0.003667766752672948
1995-04-17,-0.005502976253401782
1995-04-18,0.00990650475180821
1995-04-19,0.003427928630097398
1995-04-20,0.009826136168700253
1995-04-21,-0.0039462957501438245
1995-04-24,-0.0036426457709465274
1995-04-25,-0.00488529213645748
1995-04-26,0.004337529636504667
1995-04-27,-0.0030305924731582664
1995-04-28,-0.003236272141841728
1995-05-01,0.00021306204254144785
1995-05-02,0.002878226915763905
1995-05-03,0.0009616502361163078
1995-05-04,-0.006320641062398366
1995-05-05,0.006716573802445415
1995-05-08,0.0025435386941401843
1995-05-09,-0.002052988544382851
1995-05-10,-0.0022010778349772233
1995-05-11,-0.0019073402166556671
1995-05-12,-0.003799955852672541
1995-05-15,-0.0023920683224128427
1995-05-16,-0.007773641540631927
1995-05-17,-0.0019301917148624257
1995-05-18,0.00138732357788615
1995-05-19,0.016261508519729274
1995-05-22,-0.003892602853794189
1995-05-23,-0.004773330709087641
1995-05-24,-0.007370283233479746
1995-05-25,0.0024172026587019977
1995-05-26,-0.0015805511127791137
1995-05-30,0.009413810874120358
1995-05-31,0.006742456016318233
1995-06-01,-0.005836449623944272
1995-06-02,-0.001004296428329456
1995-06-05,-0.0027704359372627855
1995-06-06,-0.011039335266368537
1995-06-07,0.0039725901636936635
1995-06-08,0.0015496105504670188
1995-06-09,-0.011072798807772
1995-06-12,0.0066025504067361105
1995-06-13,-0.00484049528614744
1995-06-14,-0.006868408898185976
1995-06-15,0.00397014805440374
1995-06-16,-0.0035819311069122343
1995-06-19,-0.0015961705891550078
1995-06-20,-0.010280161704669468
1995-06-21,0.0003879506622225269
1995-06-22,-0.0023641474753400464
1995-06-23,-0.00649770962334389
1995-06-26,0.0029166605793075713
1995-06-27,0.01640403453920912
1995-06-28,0.005208732531517504
1995-06-29,0.00039265961686378885
1995-06-30,-0.0027203674063777453
1995-07-03,-0.0009193634947291527
1995-07-05,-0.0039048644618329426
1995-07-06,0.0006110971528196238
1995-07-07,
1995-07-10,-0.010226536491845893
1995-07-11,-0.0025234072130543347
1995-07-12,0.005272258139370819
1995-07-13,-0.00964430140661386
1995-07-14,-0.001397073911337597
1995-07-17,0.002682792884662245
1995-07-18,-0.003172486403179673
1995-07-19,0.012681711025385446
1995-07-20,0.020446141469542118
1995-07-21,0.0008134381742003157
1995-07-24,0.0017680605892810225
1995-07-25,-0.00829314093679368
1995-07-26,-0.006166584119140592
1995-07-27,-0.00619750272327875
1995-07-28,-0.006200289566981285
1995-07-31,0.0036135506865202886
1995-08-01,0.0007975508541266259
1995-08-02,0.003592024129539834
1995-08-03,0.011108115473876332
1995-08-04,0.0019055158815500816
1995-08-07,-0.000607472126207663
1995-08-08,-0.002026232103114135
1995-08-09,-0.0006146929456636674
1995-08-10,-0.0031384170880716824
1995-08-11,0.005164394582675193
1995-08-14,0.00047914702961115074
1995-08-15,-0.003154935375358415
1995-08-16,-0.0007148817606774605
1995-08-17,-0.009301736344138663
1995-08-18,-0.005117817080414101
1995-08-21,-0.0012451903272390976
1995-08-22,0.008711326215708852
1995-08-23,-0.0028816118873976025
1995-08-24,0.0017938897039109654
1995-08-25,0.003681864897839655
1995-08-28,0.00027134698306337875
1995-08-29,0.00461904808126743
1995-08-30,0.0036030709443843805
1995-08-31,-0.0032136424013789345
1995-09-01,-0.001783145996622936
1995-09-05,-0.00273159879358658
1995-09-06,-0.012492593969323378
1995-09-07,-0.004157961203222494
1995-09-08,8.123021404368567e-05
1995-09-11,-0.013448974666391552
1995-09-12,0.0008292767712264766
1995-09-13,0.0006116546889108978
1995-09-14,0.0014484929098321111
1995-09-15,-0.0009896116385472663
1995-09-18,0.0073856463586611885
1995-09-19,0.00334337770624586
1995-09-20,-0.005363206206636007
1995-09-21,-9.364933509588687e-05
1995-09-22,
1995-09-25,0.005373702236952178
1995-09-26,0.010090705386482112
1995-09-27,0.002132550784405649
1995-09-28,0.0029719335355398594
1995-09-29,-0.009659454766535625
1995-10-02,0.0019258189958580633
1995-10-03,0.011071203567757192
1995-10-04,0.008560819345091033
1995-10-05,0.016183538291784406
1995-10-06,-0.009591774561140234
1995-10-09,0.00225117905689075
1995-10-10,0.020702034263029204
1995-10-11,0.0047119238517925694
1995-10-12,-0.01575213771687544
1995-10-13,-0.009766165249224393
1995-10-16,-0.0056586786983714625
1995-10-17,0.00683253842979183
1995-10-18,-0.019088864152423564
1995-10-19,-8.046391696104205e-05
1995-10-20,-0.0008162559260544572
1995-10-23,0.010359777278903916
1995-10-24,0.003424002159351001
1995-10-25,0.003709205072097442
1995-10-26,0.013868930872581623
1995-10-27,0.012235452147791313
1995-10-30,-0.009511764591457682
1995-10-31,-0.0053091218274864274
1995-11-01,0.001880413607163697
1995-11-02,-0.010187223785693693
1995-11-03,-0.01493204286843359
1995-11-06,-0.007249905902000812
1995-11-07,0.0016890999418951646
1995-11-08,0.013445944313046791
1995-11-09,-0.005381620907508358
1995-11-10,-0.007618951809325304
1995-11-13,0.0018862873010685277
1995-11-14,0.004668916585524494
1995-11-15,0.013363200938854285
1995-11-16,-0.0021858080844334446
1995-11-17,-0.008606507654849152
1995-11-20,0.0022308143677386327
1995-11-21,0.008486511436301004
1995-11-22,0.003395353989405942
1995-11-24,0.002910553588080688
1995-11-27,-0.004634094380117677
1995-11-28,0.0016685400225076434
1995-11-29,-0.008601880372403944
1995-11-30,-0.0066076675767888695
1995-12-01,-0.002452594622184536
1995-12-04,0.0018706486667805127
1995-12-05,-0.008604696908342133
1995-12-06,0.0007101318615590228
1995-12-07,0.006422845621623246
1995-12-08,0.008455995057375378
1995-12-11,-0.013969573704060882
1995-12-12,0.0016183458519689656
1995-12-13,0.007987735021142467
1995-12-14,-0.0039064883433066674
1995-12-15,0.018756914195045077
1995-12-18,0.002758960212467945
1995-12-19,0.01985608070108542
1995-12-20,-0.014162457864447345
1995-12-21,0.0016626278795897828
1995-12-22,-0.011606832444537307
1995-12-26,-0.0010432540114336621
1995-12-27,-0.004946450951828195
1995-12-28,-0.0006772923702569945
1995-12-29,0.005491120786198671
1996-01-02,-0.0029461754677446612
1996-01-03,-0.0077762795697306816
1996-01-04,0.0002825896088169259
1996-01-05,0.014169066070767037
1996-01-08,0.002782021930527602
1996-01-09,-0.0035310190128610406
1996-01-10,0.030590260253587482
1996-01-11,0.005413945895767197
1996-01-12,-0.011649008832670641
1996-01-15,0.003286107139423811
1996-01-16,0.014625370949054639
1996-01-17,-0.005809354490564838
1996-01-18,-0.0031055347628000203
1996-01-19,-0.0036290494796282604
1996-01-22,-0.008877191602345671
1996-01-23,-0.003155458057347519
1996-01-24,-0.0034432342820417934
1996-01-25,-0.010916222837426694
1996-01-26,0.007834066485232436
1996-01-29,-0.008612272643445999
1996-01-30,-0.002560490583097773
1996-01-31,-0.008408701344738475
1996-02-01,-0.0023972119531097255
1996-02-02,-0.003954772859236881
1996-02-05,0.0034192562488405357
1996-02-06,-0.003649579816647184
1996-02-07,-0.005734091038873423
1996-02-08,-0.0012566429495343141
1996-02-09,-0.005876135519034795
1996-02-12,-0.0025707807201640754
1996-02-13,-0.0010768856216559666
1996-02-14,0.0032919330718871247
1996-02-15,0.003754293625874751
1996-02-16,-0.003667464729657956
1996-02-20,-0.001233555294248022
1996-02-21,0.00871108140487331
1996-02-22,-0.00986814998675299
1996-02-23,-0.011132409898109964
1996-02-26,
1996-02-27,0.0038809511408704096
1996-02-28,0.004370823436773277
1996-02-29,-0.0005060079147823727
1996-03-01,0.013206014909262893
1996-03-04,0.0008718328556562259
1996-03-05,-0.010278341864550542
1996-03-06,-0.0025788216824783046
1996-03-07,0.002912000027110481
1996-03-08,-0.0021603910240803824
1996-03-11,0.01986121181716257
1996-03-12,-0.006079011177806145
1996-03-13,0.005083044850154359
1996-03-14,-0.008500138702887737
1996-03-15,-0.008057569699345917
1996-03-18,-0.0022268337636463945
1996-03-19,-0.01890514226543719
1996-03-20,0.00721726609324337
1996-03-21,0.010628090168229859
1996-03-22,0.0028483740802272726
1996-03-25,0.0023868764939655547
1996-03-26,0.005032914048426017
1996-03-27,0.0024801650631381673
1996-03-28,0.0074514903070129245
1996-03-29,-0.005207814817901883
1996-04-01,-0.005766989704693385
1996-04-02,-0.002210551721537707
1996-04-03,0.0018398498941540494
1996-04-04,-0.0036961502696645616
1996-04-08,0.00491045280448859
1996-04-09,0.01453493316085881
1996-04-10,
1996-04-11,0.019775231854263994
1996-04-12,0.005107249541940679
1996-04-15,-0.010566308436285268
1996-04-16,-0.00617683558660544
1996-04-17,-0.00655126810709726
1996-04-18,0.005107989909509539
1996-04-19,-0.0016718447905812778
1996-04-22,-0.0030930271679131113
1996-04-23,-0.011116903298372588
1996-04-24,-0.004135857948753141
1996-04-25,-0.004534454213856818
1996-04-26,-0.00670111638568743
1996-04-29,-0.0003703786656474492
1996-04-30,0.001732425389826548
1996-05-01,0.004102640938425584
1996-05-02,-0.0038553907552233624
1996-05-03,0.012252556049416517
1996-05-06,0.0006540807399239173
1996-05-07,0.004096048273608847
1996-05-08,0.012317294165799724
1996-05-09,-0.0017126169326808626
1996-05-10,-0.002634527648440094
1996-05-13,-0.01163973393801287
1996-05-14,-0.008327689251911158
1996-05-15,-0.006568157026178747
1996-05-16,0.0009401231841398219
1996-05-17,-0.003502404850187702
1996-05-20,-9.815922913336161e-05
1996-05-21,-0.004215831839425411
1996-05-22,0.0038631938739561974
1996-05-23,0.00043230130322500354
1996-05-24,0.0006904755553033407
1996-05-28,0.001572026884097761
1996-05-29,0.009484958370469658
1996-05-30,0.008618581938088392
1996-05-31,-0.007180822315091007
1996-06-03,0.006418745079717011
1996-06-04,-0.0018832285009069381
1996-06-05,-0.006767878660289948
1996-06-06,-0.0021634789395073195
1996-06-07,0.011628909146420648
1996-06-10,-0.008368316672036942
1996-06-11,0.0008000014935715434
1996-06-12,-0.0030062207217449615
1996-06-13,-0.0009073937336677325
