1992-02-25,
1992-02-26,
1992-02-27,
1992-02-28,
1992-03-02,
1992-03-03,
1992-03-04,
1992-03-05,
1992-03-06,
1992-03-09,
1992-03-10,
1992-03-11,
1992-03-12,
1992-03-13,
1992-03-16,
1992-03-17,
1992-03-18,
1992-03-19,
1992-03-20,
1992-03-23,
1992-03-24,
1992-03-25,
1992-03-26,
1992-03-27,
1992-03-30,
1992-03-31,
1992-04-01,
1992-04-02,
1992-04-03,
1992-04-06,
1992-04-07,
1992-04-08,
1992-04-09,
1992-04-10,
1992-04-13,
1992-04-15,
1992-04-16,
1992-04-20,
1992-04-21,
1992-04-22,
1992-04-23,
1992-04-24,
1992-04-27,
1992-04-28,
1992-04-29,
1992-04-30,
1992-05-01,
1992-05-04,
1992-05-05,
1992-05-06,
1992-05-07,
1992-05-08,
1992-05-11,
1992-05-12,
1992-05-13,
1992-05-14,
1992-05-15,
1992-05-18,
1992-05-19,
1992-05-20,
1992-05-21,
1992-05-22,
1992-05-26,
1992-05-27,
1992-05-28,
1992-05-29,
1992-06-01,
1992-06-02,
1992-06-03,
1992-06-04,
1992-06-05,
1992-06-08,
1992-06-09,
1992-06-10,
1992-06-11,
1992-06-12,
1992-06-15,
1992-06-16,
1992-06-17,
1992-06-18,
1992-06-19,
1992-06-22,0.0018787918506361844
1992-06-23,-0.00027570585153909705
1992-06-24,0.0007539365745252518
1992-06-25,-0.0019058000254180132
1992-06-26,-0.0009676241262705142
1992-06-29,4.5301178465580834e-05
1992-06-30,-0.0012336330304049876
1992-07-01,0.00023108553625218688
1992-07-02,0.00019042758259743033
1992-07-06,-0.004024848622123692
1992-07-07,-0.0005435882936821027
1992-07-08,-0.0006836394650250831
1992-07-09,-0.0008431913773698654
1992-07-10,0.0006006387786869462
1992-07-13,-0.00034907535597882445
1992-07-14,6.369053609560143e-06
1992-07-15,-0.0006607762175842894
1992-07-16,-0.0013876598784144348
1992-07-17,-0.00028326131401622506
1992-07-20,0.00034424612075713035
1992-07-21,4.4889996611615604e-05
1992-07-22,0.0003919708603913818
1992-07-23,-0.0005290137941314821
1992-07-24,-0.0010291048501782879
1992-07-27,0.0007912733751859885
1992-07-28,0.00016390535880312493
1992-07-29,-0.0005713228447221044
1992-07-30,0.0004764307296852952
1992-07-31,0.0010752470272158959
1992-08-03,0.0012012068123195092
1992-08-04,-0.00017847963996667823
1992-08-05,-0.0009973187925335046
1992-08-06,-0.0005530252543726813
1992-08-07,-0.00010862879848401056
1992-08-10,-0.0016147155346842885
1992-08-11,-0.0007218324885312366
1992-08-12,0.0005945974194660241
1992-08-13,0.0004032477324324902
1992-08-14,0.0006695812692251428
1992-08-17,-0.0004704047892607414
1992-08-18,-0.0001814774899290088
1992-08-19,-0.0008328615276632922
1992-08-20,1.8880811863376205e-06
1992-08-21,-2.616419668494932e-06
1992-08-24,0.001155278805188616
1992-08-25,0.006483811290311901
1992-08-26,0.0005291811491331929
1992-08-27,-0.0004029057378545505
1992-08-28,-0.00020782592091750919
1992-08-31,-0.0017452794084089965
1992-09-01,-0.0007604013715638094
1992-09-02,-0.0005347393812852315
1992-09-03,-0.0009093041353569179
1992-09-04,0.0003838835518613936
1992-09-08,-0.0022213628394410993
1992-09-09,-0.001243420430697923
1992-09-10,0.0008426723600394265
1992-09-11,-6.576419869257666e-05
1992-09-14,0.0006616880402093005
1992-09-15,-0.0005737192998607414
1992-09-16,0.0011135222373835083
1992-09-17,8.572157104460134e-05
1992-09-18,-0.0008732408155132941
1992-09-21,-0.0002456950659611381
1992-09-22,0.0014160207307658192
1992-09-23,0.0004253161444417975
1992-09-24,-0.0006523863617558389
1992-09-25,-0.0013005886795609443
1992-09-28,-0.0015920868858556939
1992-09-29,0.0011438457651776115
1992-09-30,0.0016253281729286424
1992-10-01,0.00013522089787487641
1992-10-02,-0.001758673878183217
1992-10-05,0.00030321224620145416
1992-10-06,0.0004373082426771123
1992-10-07,0.001313983683640405
1992-10-08,0.0017858458862890806
1992-10-09,-0.0019120952352156793
1992-10-12,0.0005518686972209002
1992-10-13,-0.00017147889697126167
1992-10-14,-0.0010225778270685198
1992-10-15,0.0004091190518477334
1992-10-16,-0.0002590027250086849
1992-10-19,2.243618829154265e-05
1992-10-20,0.001364853544987896
1992-10-21,0.0022874828054175868
1992-10-22,-0.0011987765840281394
1992-10-23,-0.00015168700648892275
1992-10-26,0.00097874552534365
1992-10-27,-0.0007753645688297566
1992-10-28,-0.0008101263928317125
1992-10-29,-0.0001652551240994343
1992-10-30,-0.0007838479311624297
1992-11-02,0.0010119098190955697
1992-11-03,0.0010116835959958453
1992-11-04,-0.000881089015025987
1992-11-05,-0.0005142375940226946
1992-11-06,-6.238556946668409e-05
1992-11-09,0.0006806533607086383
1992-11-10,0.0005115075567553803
1992-11-11,-0.0009253146520318838
1992-11-12,-0.0008057252153541657
1992-11-13,-0.0007338617123750078
1992-11-16,0.0005205493865816739
1992-11-17,0.0018197570830421682
1992-11-18,-0.0008134223786334065
1992-11-19,-0.0012866332720452727
1992-11-20,4.8938513725729814e-05
1992-11-23,0.0005521489950814674
1992-11-24,-0.0005255267273129888
1992-11-25,0.004462088135943651
1992-11-27,0.00021688299854372584
1992-11-30,-0.0019770654161598207
1992-12-01,-0.0007361465826294029
1992-12-02,-0.0005147284794354866
1992-12-03,-0.0013634261296253823
1992-12-04,-0.000329332236831965
1992-12-07,-0.0020438439164259703
1992-12-08,-0.0003686334530570991
1992-12-09,0.0004923063746204588
1992-12-10,0.0007691823995638472
1992-12-11,0.0010356296205367727
1992-12-14,0.0008832138746984234
1992-12-15,1.852417881707065e-05
1992-12-16,-0.0015282329289639175
1992-12-17,-0.0012951760689466473
1992-12-18,-0.00016475366160142503
1992-12-21,0.0003717619611038071
1992-12-22,-0.0006285384233708836
1992-12-23,-0.0009399583282052083
1992-12-24,-0.0003980020513676179
1992-12-28,-0.004269522348048016
1992-12-29,0.004361225237437724
1992-12-30,0.002254651421551848
1992-12-31,-0.0010608232175903934
1993-01-04,0.0015053018202730883
1993-01-05,-0.0022802920034731577
1993-01-06,-0.0001212066945568053
1993-01-07,0.0011154558514958502
1993-01-08,0.0011754797493668348
1993-01-11,-0.0023871797457651962
1993-01-12,-0.0013990835408845843
1993-01-13,0.0015681741596998945
1993-01-14,-0.00014683581930170103
1993-01-15,-0.0006285364477017795
1993-01-18,-0.0007357211838230918
1993-01-19,0.0009253756623079399
1993-01-20,0.0016167704357082965
1993-01-21,0.00030868657461341703
1993-01-22,-0.0011664675695131819
1993-01-25,-0.001117023474789441
1993-01-26,0.00021055205081517322
1993-01-27,0.001363600903588844
1993-01-28,-0.0003584486221993679
1993-01-29,-0.0009659012938476592
1993-02-01,0.00018391393214316535
1993-02-02,-0.0005542060013042515
1993-02-03,0.001027432910431021
1993-02-04,0.0003601403095372205
1993-02-05,-0.0010334718962595553
1993-02-08,-0.0016551797952746561
1993-02-09,0.0010976092601106535
1993-02-10,0.00030894116801931306
1993-02-11,0.0009239646797160229
1993-02-12,-0.0008069586992105142
1993-02-16,-0.0003572603613490623
1993-02-17,-0.0008886519314838376
1993-02-18,-0.0013429219523709147
1993-02-19,-0.001950692720934311
1993-02-22,0.0006061345232582667
1993-02-23,1.4128838560568393e-05
1993-02-24,-0.0012539183960576098
1993-02-25,0.004016299307317139
1993-02-26,3.642733020374749e-06
1993-03-01,-0.0006858649486283983
1993-03-02,-0.0005999996159784964
1993-03-03,-0.0002190026142242404
1993-03-04,-0.0016091413577647216
1993-03-05,-0.0014900984350628733
1993-03-08,0.002513240155436029
1993-03-09,0.0005618000171976158
1993-03-10,0.0014566811362468003
1993-03-11,0.0006194165848393019
1993-03-12,-0.0010890005771916368
1993-03-15,0.0013616638607687657
1993-03-16,-3.895663803728418e-06
1993-03-17,-0.0020497711834380435
1993-03-18,-0.0010010184702785123
1993-03-19,-0.001328428565852006
1993-03-22,0.00012191908526021063
1993-03-23,-0.0005547696015520647
1993-03-24,-0.00014793284429644147
1993-03-25,0.0007114322569783165
1993-03-26,-0.000133584272611223
1993-03-29,0.0015002819236472206
1993-03-30,-0.0007951602366483632
1993-03-31,-0.0008445621093214639
1993-04-01,0.0006110035860591381
1993-04-02,-0.0004662514157522015
1993-04-05,0.00014552864192652015
1993-04-06,-0.0003098964536677946
1993-04-07,-0.0005089851939792821
1993-04-08,-9.45235797786622e-05
1993-04-12,-0.0013612654091884092
1993-04-13,-0.0006555982931462882
1993-04-14,-3.145557398564721e-06
1993-04-15,-0.0006829041575065122
1993-04-16,0.0001428377971950159
1993-04-19,0.00032535231948975984
1993-04-20,-0.0003075437855754599
1993-04-21,-5.176568432966217e-06
1993-04-22,-0.00041743109118804606
1993-04-23,-0.0006923060959222819
1993-04-26,0.0005005793511347625
1993-04-27,0.00035447715193856347
1993-04-28,0.0006639235270084185
1993-04-29,-0.00038108210500438467
1993-04-30,-0.0013912529861154256
1993-05-03,0.0001354972394359325
1993-05-04,-0.0012745197006050232
1993-05-05,-0.0003547058495724228
1993-05-06,0.0009488528618387374
1993-05-07,-0.00020572843533304188
1993-05-10,-0.0002156367642371555
1993-05-11,-0.0002258691336444364
1993-05-12,-4.7763527678687946e-05
1993-05-13,0.0003069249395015845
1993-05-14,0.0010253390119753518
1993-05-17,0.0002635152278377033
1993-05-18,0.00022508870431307704
1993-05-19,-0.0006257756675681631
1993-05-20,-0.0013177249664697943
1993-05-21,-0.0002729469419488676
1993-05-24,0.001156269625335316
1993-05-25,0.0031530680588668283
1993-05-26,-0.0003969176736101235
1993-05-27,-0.00011428279948455342
1993-05-28,0.00021574388588345956
1993-06-01,-0.0005603818147088547
1993-06-02,-0.0017898583357401614
1993-06-03,8.988847225453907e-05
1993-06-04,-0.0014112753830011725
1993-06-07,0.0020180991525866167
1993-06-08,-0.00113203346832861
1993-06-09,0.0001179249151326108
1993-06-10,-0.000527787149065157
1993-06-11,-0.00020685529173248315
1993-06-14,-0.0026928146555782392
1993-06-15,-0.00046967759449036877
1993-06-16,-0.0010260472004566276
1993-06-17,-0.0006486649849992874
1993-06-18,-6.586370275029889e-05
1993-06-21,0.0007419494852066691
1993-06-22,-0.0006322797747298908
1993-06-23,-4.477842866897026e-05
1993-06-24,0.000257558556390814
1993-06-25,-0.0010481193035009055
1993-06-28,-0.0009115118590495326
1993-06-29,-0.0008756273375880987
1993-06-30,-0.0007199441910435357
1993-07-01,-0.00016665091089236816
1993-07-02,-0.000634277139779464
1993-07-06,-0.0011323298135440924
1993-07-07,0.000889282705989407
1993-07-08,-0.00034955117834546115
1993-07-09,-0.0004778168015099316
1993-07-12,-0.00021438293285548906
1993-07-13,-0.00020637908929457783
1993-07-14,0.000627762385650055
1993-07-15,-0.0009173028080680873
1993-07-16,0.00020943370751093737
1993-07-19,-0.00020846936053104694
1993-07-20,0.00015443772555310842
1993-07-21,0.0012965521147529123
1993-07-22,0.0007570147932511729
1993-07-23,0.0011741896689134715
1993-07-26,3.0030275530267122e-05
1993-07-27,-0.0008478771108033076
1993-07-28,5.295550402668276e-05
1993-07-29,-0.0008079560973926328
1993-07-30,-0.0018843831741301388
1993-08-02,0.00038110675868798156
1993-08-03,0.0002480853507339438
1993-08-04,-0.0008584537508447242
1993-08-05,0.00015079485475198669
1993-08-06,-0.000771928379819844
1993-08-09,-0.0004732486950059334
1993-08-10,0.00018457285548826284
1993-08-11,0.0007425954663056177
1993-08-12,-0.00016094803158966256
1993-08-13,-0.0004031570873936123
1993-08-16,-0.0011300942545434732
1993-08-17,-0.0006560236819536809
1993-08-18,6.103719558691662e-06
1993-08-19,-0.0005046999116206344
1993-08-20,-0.000749614943779993
1993-08-23,-0.0002559938790281953
1993-08-24,-0.00012813824549423957
1993-08-25,0.002431528532390117
1993-08-26,-0.0010568992548292443
1993-08-27,-0.0007481831804851976
1993-08-30,0.00037514233387232195
1993-08-31,-0.0009640546354747921
1993-09-01,0.0004727856146773638
1993-09-02,-0.00022940210693210314
1993-09-03,-0.0011704559299829868
1993-09-07,-0.001923621991935254
1993-09-08,-0.0003951888493657363
1993-09-09,0.001193226978209874
1993-09-10,0.0012891083742029138
1993-09-13,-0.0012358189832513777
1993-09-14,0.00041156571037572815
1993-09-15,0.0009042906529193875
1993-09-16,-0.0008403516337035049
1993-09-17,-0.0004453055590703723
1993-09-20,-0.0002038743674005595
1993-09-21,-2.2294174681203205e-05
1993-09-22,-0.0003629182479433626
1993-09-23,-0.0003275744733402115
1993-09-24,-0.0005053797272744168
1993-09-27,-0.000478287955037775
1993-09-28,-0.0017214816504858017
1993-09-29,-0.00021415959950801697
1993-09-30,0.0004796395887332771
1993-10-01,0.00015690964463941178
1993-10-04,-0.0008463319540291509
1993-10-05,-0.00046949118974546993
1993-10-06,-6.232964821119408e-05
1993-10-07,-0.0007100095683950744
1993-10-08,-0.00034431939599942525
1993-10-11,-0.001296454422587291
1993-10-12,6.264115192581711e-05
1993-10-13,0.00046736313183895007
1993-10-14,9.541851159996923e-05
1993-10-15,-0.00041198111390229386
1993-10-18,-0.00011663891877696002
1993-10-19,0.0008639525529537725
1993-10-20,-0.0003642144483770315
1993-10-21,-0.0003280070566363666
1993-10-22,0.0005350435540416625
1993-10-25,0.00020431488198438986
1993-10-26,0.000154162916980021
1993-10-27,-0.00041554423690294735
1993-10-28,0.0003080781181715448
1993-10-29,-0.00018483005464979514
1993-11-01,0.0002292191017852155
1993-11-02,0.0013803633135563598
1993-11-03,0.00035694531761933053
1993-11-04,-0.0004718971652449706
1993-11-05,8.599276654183341e-05
1993-11-08,0.0005462218739216108
1993-11-09,-0.0016602608998161072
1993-11-10,-0.0004933852806568548
1993-11-11,0.0005593768176275634
1993-11-12,0.0002951956931016295
1993-11-15,-0.0017279100383908834
1993-11-16,-2.8096645005959257e-07
1993-11-17,-0.0006494092159447734
1993-11-18,-0.0003884308430435893
1993-11-19,0.0006886634908494231
1993-11-22,0.00048346688439767943
1993-11-23,-0.00012378159207087017
1993-11-24,-0.0016274941661274295
1993-11-26,0.0031352543498383385
1993-11-29,-0.0018919278129176662
1993-11-30,-0.0027003627199838846
1993-12-01,0.0008301467717924953
1993-12-02,0.00015048304128971652
1993-12-03,-0.0007119577188983714
1993-12-06,0.00044947709015804655
1993-12-07,1.0434677851991689e-05
1993-12-08,0.0002573432094635425
1993-12-09,0.0009880458935431957
1993-12-10,-0.00028307487439980085
1993-12-13,0.0007216534607633246
1993-12-14,0.0003294915768056116
1993-12-15,7.020326048596891e-06
1993-12-16,-0.00029568601085966514
1993-12-17,-0.00013172378637344782
1993-12-20,-0.00035681614672569586
1993-12-21,0.0004379583478694649
1993-12-22,0.0003934664462994376
1993-12-23,-0.0012862945046283377
1993-12-27,0.00012268152051826122
1993-12-28,0.00022033256926655442
1993-12-29,0.00011700771812530466
1993-12-30,2.2053657266818866e-05
1993-12-31,0.0006360050980815469
1994-01-03,-0.00027710418520280705
1994-01-04,0.00026766357516803355
1994-01-05,-0.0006235745378594275
1994-01-06,-8.648517028317712e-05
1994-01-07,-0.0013655785982230224
1994-01-10,-0.0020135809715260905
1994-01-11,-0.0003824157160051626
1994-01-12,-0.00024658429018894443
1994-01-13,-0.0006986929443701192
1994-01-14,0.0017311392193856325
1994-01-17,0.00046541106294366335
1994-01-18,9.846607417298838e-05
1994-01-19,-0.0009630160286653974
1994-01-20,-0.0004393630077271303
1994-01-21,-0.0012619773522742337
1994-01-24,0.0003109510279166438
1994-01-25,1.8089420192041015e-05
1994-01-26,0.00017862755261190296
1994-01-27,0.00010271157388546171
1994-01-28,-0.000683615560805996
1994-01-31,-0.0005310384528660088
1994-02-01,0.0005608906734121024
1994-02-02,0.0010249127777709245
1994-02-03,3.311040559350831e-05
1994-02-04,0.0011129009510296721
1994-02-07,0.002217909596964125
1994-02-08,-0.00041529334095522966
1994-02-09,-1.7791307882152301e-06
1994-02-10,-0.0009086054117783229
1994-02-11,-8.774206055907688e-05
1994-02-14,-0.0009880911051096566
1994-02-15,-0.00026864534741479596
1994-02-16,-0.00016375371339052915
1994-02-17,5.5753781510027766e-05
1994-02-18,0.001094736154582352
1994-02-22,7.57213647257882e-05
1994-02-23,-0.0007840238594087289
1994-02-24,0.001214158334828028
1994-02-25,0.004065518548020049
1994-02-28,-0.00203240065708049
1994-03-01,-0.0009300049771894703
1994-03-02,0.001704839043801152
1994-03-03,-0.001475257226632571
1994-03-04,-0.0009362372264170674
1994-03-07,0.0005754740046545033
1994-03-08,-0.0009589139459594625
1994-03-09,8.903415502724315e-05
1994-03-10,-0.0003865680853281457
1994-03-11,0.00038023614574638046
1994-03-14,-0.0014038613149277394
1994-03-15,-0.0002830121829613514
1994-03-16,0.0006952247413958775
1994-03-17,-0.0016302083279624712
1994-03-18,-0.0003258626752184597
1994-03-21,0.0004899613252744206
1994-03-22,0.00030058289393457
1994-03-23,-0.0016736902150766798
1994-03-24,-0.0007318359262776395
1994-03-25,0.0011938250369353737
1994-03-28,-0.0003320447450314715
1994-03-29,-0.00025112047645359275
1994-03-30,0.000690871717321447
1994-03-31,-0.00014575454700475386
1994-04-01,-0.0010180193797637725
1994-04-04,0.0028531419019846033
1994-04-05,0.0019197054823050848
1994-04-06,-0.002211336483029929
1994-04-07,-0.001606868079452738
1994-04-08,-0.0008615138097933351
1994-04-11,0.0005343255756912637
1994-04-12,-0.0006295138978459385
1994-04-13,-0.0009986833763932386
1994-04-14,0.000582924579219722
1994-04-15,0.0001994552144610699
1994-04-18,-0.0004435395474762612
1994-04-19,0.0026415330895331267
1994-04-20,-0.0004411201639644615
1994-04-21,-0.0009360827861197394
1994-04-22,-0.002113740050030264
1994-04-25,8.020829080178935e-06
1994-04-26,-0.0009415698774752934
1994-04-28,-0.000558833696502084
1994-04-29,0.0021798332528680238
1994-05-02,-0.0004207993128501977
1994-05-03,-0.00015073891510759992
1994-05-04,0.00035413291865896135
1994-05-05,5.5107193606154017e-05
1994-05-06,-0.0006107371544606956
1994-05-09,0.002889412447740935
1994-05-10,0.001615725087615246
1994-05-11,-0.002511752139549347
1994-05-12,0.0004879742414045376
1994-05-13,-0.0008681597026675464
1994-05-16,-0.00222320624235647
1994-05-17,-0.0011389138070237869
1994-05-18,-0.002128312426376246
1994-05-19,-0.0019389741684012576
1994-05-20,-0.0020887224894908744
1994-05-23,0.0004302273612453273
1994-05-24,0.0020102017919316076
1994-05-25,0.0037716760816858064
1994-05-26,3.286696415043819e-05
1994-05-27,-0.0007617078019271728
1994-05-31,9.863838975491553e-05
1994-06-01,9.251059088759773e-05
1994-06-02,-0.0007188281964675061
1994-06-03,-0.0017625119905522128
1994-06-06,-0.0017635938298389536
1994-06-07,-0.0018653282877631073
1994-06-08,0.0001033170089507437
1994-06-09,-0.0007291022589593929
1994-06-10,-0.0006405517322962788
1994-06-13,0.00023513125816850586
1994-06-14,0.00025240561550099705
1994-06-15,-0.002180170347272046
1994-06-16,0.0013831318716669033
1994-06-17,-0.00045610892603072627
1994-06-20,6.076507252903243e-05
1994-06-21,0.00018840864011146512
1994-06-22,0.0008284571263050331
1994-06-23,-0.001630984314036168
1994-06-24,-0.001353800429005026
1994-06-27,0.001652048443103896
1994-06-28,-0.0008013661702599793
1994-06-29,0.0006993864917774328
1994-06-30,-0.0002610311911607371
1994-07-01,0.001162139722107595
1994-07-05,-0.0009258802146986135
1994-07-06,-0.0013875045767932715
1994-07-07,-0.000550880228981382
1994-07-08,-0.0009635698433257355
1994-07-11,0.0021572893890541064
1994-07-12,0.0003163616102120957
1994-07-13,-0.0009193953044058245
1994-07-14,-0.0006760629754916929
1994-07-15,-0.0031379786945328874
1994-07-18,-0.0007449864383942181
1994-07-19,-0.001068784502823171
1994-07-20,-0.0013527051347026083
1994-07-21,0.00174120398158539
1994-07-22,0.000977229675155142
1994-07-25,0.00026867974708705413
1994-07-26,-0.00071744575744923
1994-07-27,-0.00012944086547042575
1994-07-28,0.001026556427896846
1994-07-29,-0.0006664419718136389
1994-08-01,-0.0031733611869308245
1994-08-02,0.0004719211379209487
1994-08-03,-0.00040052968405656514
1994-08-04,-0.0004886725420174991
1994-08-05,-0.00020303938878037683
1994-08-08,0.004023582893728105
1994-08-09,0.00019275064586593733
1994-08-10,-0.0003176744816455211
1994-08-11,-0.0006220965051753682
1994-08-12,0.0008632087190691956
1994-08-15,-0.0004001826775910114
1994-08-16,0.00014023521087885217
1994-08-17,-0.0004943507629033834
1994-08-18,-0.0010788588814888017
1994-08-19,0.0013263538836252018
1994-08-22,-0.00039731350463098137
1994-08-23,0.0005693975045108009
1994-08-24,-0.0010461212875199485
1994-08-25,0.0038345362359429
1994-08-26,0.001311727643086582
1994-08-29,-0.0011288360178342846
1994-08-30,-0.00037379783095727937
1994-08-31,-0.00035165821295882085
1994-09-01,-0.0005650981015403369
1994-09-02,-0.00011450666558337992
1994-09-06,0.00023357050416211047
1994-09-07,0.0008369427497638652
1994-09-08,-0.00027552890276454154
1994-09-09,-0.00036181717088031127
1994-09-12,0.0020335711759230774
1994-09-13,-0.00010682135907993256
1994-09-14,-0.0005857188270340571
1994-09-15,-0.0006979457963877864
