1992-02-07,-0.018292355103352483
1992-02-10,-0.010260318658982536
1992-02-11,-0.011816836932841133
1992-02-12,-0.000855899453382946
1992-02-13,-0.010619224013811678
1992-02-14,-0.01746512892165062
1992-02-18,0.007018294115079024
1992-02-19,0.043546626683286
1992-02-20,0.006098277803177968
1992-02-21,-0.0016959987231490114
1992-02-24,0.001771983202004201
1992-02-25,-0.010705012852966194
1992-02-26,0.01150299807033583
1992-02-27,-0.009262445827407848
1992-02-28,-0.005860752823492766
1992-03-02,-0.012559133360191774
1992-03-03,-0.011625556518984592
1992-03-04,0.0016886101521672676
1992-03-05,0.027569837754185447
1992-03-06,0.00011638903258072777
1992-03-09,-0.026879738060347918
1992-03-10,-0.008205466171431676
1992-03-11,0.014361765569793376
1992-03-12,0.012329188227087357
1992-03-13,-8.558589788875727e-05
1992-03-16,-0.011357643882359325
1992-03-17,-0.004854746091275761
1992-03-18,-0.003206369516215913
1992-03-19,0.022929083622198684
1992-03-20,0.014235362073868342
1992-03-23,-0.01817726161939452
1992-03-24,-0.0011000498517323987
1992-03-25,-0.014150377582229402
1992-03-26,0.009271260946737919
1992-03-27,0.009513213721269589
1992-03-30,4.104677301085789e-05
1992-03-31,0.0016211785071737666
1992-04-01,-0.007468679378148166
1992-04-02,0.005695633607036013
1992-04-03,0.012995853925900084
1992-04-06,0.004275835278210964
1992-04-07,0.0078618575991045
1992-04-08,0.012580688041038813
1992-04-09,-0.03461921429314263
1992-04-10,-0.0008485288277914026
1992-04-13,-0.010268903485293369
1992-04-14,-0.007521904543688023
1992-04-15,0.0013557487524565419
1992-04-16,-0.0031209675297891324
1992-04-20,0.005104403691531787
1992-04-21,0.006651125052430845
1992-04-22,-0.003888538635329835
1992-04-23,0.008731842208958762
1992-04-24,-0.013323406069519397
1992-04-27,0.0436067414240867
1992-04-28,-0.0036593329092248286
1992-04-29,0.01983942992597067
1992-04-30,0.0005369573440861825
1992-05-01,-0.011859467891329037
1992-05-04,-0.026800356504264027
1992-05-05,-0.0316153295496199
1992-05-06,0.003950034368122694
1992-05-07,-0.002430392638494731
1992-05-08,0.002660062255961597
1992-05-11,0.005976652544447229
1992-05-12,0.0034404374085937406
1992-05-13,-0.0012597756564974505
1992-05-14,-0.017938522060291066
1992-05-15,-0.02114322090800245
1992-05-18,0.016914736921309105
1992-05-19,0.020406642130514324
1992-05-20,0.024174393656262512
1992-05-21,0.014166327557155923
1992-05-22,-0.025999568027449113
1992-05-26,-0.009260069364133549
1992-05-27,0.0015677944874815221
1992-05-28,-0.0009094676368109535
1992-05-29,0.010842354787580463
1992-06-01,-0.0009055737186254176
1992-06-02,0.007309008487521979
1992-06-03,-0.010080339074730948
1992-06-04,0.0011965666201744236
1992-06-05,-0.012156548343272306
1992-06-08,-0.005553345337246224
1992-06-09,0.0025120559155502186
1992-06-10,0.008058209156215943
1992-06-11,0.01592517959124496
1992-06-12,0.0015017652719518798
1992-06-15,0.03311962090755173
1992-06-16,0.0011867704784802313
1992-06-17,-0.03568592741885563
1992-06-18,-0.0077483942329177255
1992-06-19,-0.014628419238507889
1992-06-22,-0.002835275184379473
1992-06-23,0.00560841409090569
1992-06-24,0.005712740961949074
1992-06-25,0.009487847793865169
1992-06-26,0.0571282665749604
1992-06-29,-0.01842111061770292
1992-06-30,-0.033647327961256995
1992-07-01,-0.004643650908765468
1992-07-02,-0.0071086004150718906
1992-07-06,0.004390702031503022
1992-07-07,-0.022562002241339946
1992-07-08,-0.024594022803671962
1992-07-09,0.011822848600400414
1992-07-10,0.021909502065058258
1992-07-13,0.024193183158270903
1992-07-14,0.006425695048718051
1992-07-15,-0.03095121738324451
1992-07-16,0.014479380320121284
1992-07-17,0.013876611034517348
1992-07-20,0.0027670008780625397
1992-07-21,0.003406399147736008
1992-07-22,-0.012194113590122829
1992-07-23,-0.015985126405010895
1992-07-24,0.01104970249354316
1992-07-27,-0.007212166343846119
1992-07-28,-0.0059589354145809246
1992-07-29,-0.006665117352936995
1992-07-30,-0.005691897279881976
1992-07-31,0.009610972371494055
1992-08-03,0.010787650327048214
1992-08-04,-0.0098016915258613
1992-08-05,0.011278044234812714
1992-08-06,-0.005141263829837147
1992-08-07,0.0007898222583764304
1992-08-10,0.003544063032851422
1992-08-11,0.06689820277620152
1992-08-12,0.01093652609810488
1992-08-13,-0.03624444850631363
1992-08-14,-0.054329738040543446
1992-08-17,-0.03154466654711982
1992-08-18,0.004736708187345428
1992-08-19,0.007309240603336062
1992-08-20,0.031137036879320207
1992-08-21,-0.0067174729402632374
1992-08-24,-0.0035416088734039827
1992-08-25,0.0011229569787155592
1992-08-26,0.04487552946419088
1992-08-27,-0.00620289114081779
1992-08-28,-0.010368824305361174
1992-08-31,-0.016898877834924955
1992-09-01,-0.020677960115925487
1992-09-02,0.0005320269111091808
1992-09-03,-0.0058883288842461025
1992-09-04,-0.011477755900546328
1992-09-08,0.010318929458989193
1992-09-09,0.0023235910183270012
1992-09-10,-0.010011304803430657
1992-09-11,-0.0014536879544679217
1992-09-14,0.03168790233959665
1992-09-15,0.016795620857246948
1992-09-16,-0.020894585985054778
1992-09-17,0.0040728804500020435
1992-09-18,-0.004627698965870926
1992-09-21,-0.007131049518718262
1992-09-22,0.007398389717249759
1992-09-23,0.003933676017543307
1992-09-24,0.007476570945048541
1992-09-25,-0.005764932104681687
1992-09-28,-0.004338551700986532
1992-09-29,0.038957874344351905
1992-09-30,0.023836096266100226
1992-10-01,-0.029791010295892803
1992-10-02,-0.03391442092102556
1992-10-05,-0.014643851139168565
1992-10-06,0.016049779663219684
1992-10-07,0.0019673689034365206
1992-10-08,0.0063693751727366115
1992-10-09,0.022203360344553245
1992-10-12,0.0491331470511689
1992-10-13,-0.03653492489179907
1992-10-14,-0.024371112164311953
1992-10-15,-0.025783184287820046
1992-10-16,-0.011563301359584187
1992-10-19,0.02056384338962389
1992-10-20,-0.01774048057239539
1992-10-21,0.0016576759757242002
1992-10-22,-0.003968320125388236
1992-10-23,0.039129361966361305
1992-10-26,0.023359135996092073
1992-10-27,-0.02072296774814835
1992-10-28,-0.016308830208528455
1992-10-29,-0.0017415903570995057
1992-10-30,-0.007820605025186101
1992-11-02,0.008671001946416575
1992-11-03,-0.012797159040775864
1992-11-04,0.00750702531924472
1992-11-05,-0.0027859629927101687
1992-11-06,-0.0038382300170006507
1992-11-09,0.013785745081553042
1992-11-10,8.41381163900045e-05
1992-11-11,0.005197437236370496
1992-11-12,0.006268216192317894
1992-11-13,0.002192476328834691
1992-11-16,-0.01773578342882802
1992-11-17,-0.015131716878282846
1992-11-18,0.0038422507222399035
1992-11-19,-0.0045509854373983975
1992-11-20,-0.0006924849203160196
1992-11-23,0.007612063576594119
1992-11-24,-0.016597600861794737
1992-11-25,-0.05579093771920843
1992-11-30,0.02773346469561838
1992-12-01,0.002386487241289599
1992-12-02,0.06031426109275825
1992-12-03,-0.0007522101540739859
1992-12-04,0.0010860451459455064
1992-12-07,-0.01607078229033722
1992-12-08,-0.02853872313798573
1992-12-09,0.01133327021900353
1992-12-10,0.021477995828603796
1992-12-11,0.03105309669565355
1992-12-14,0.0033172839298876156
1992-12-15,0.008226043590618178
1992-12-16,-0.009051899993351775
1992-12-17,-0.011809547123065131
1992-12-18,-0.02453170067142508
1992-12-21,0.00089290205666398
1992-12-22,-0.012504482177685265
1992-12-23,0.015146704259190964
1992-12-24,-0.009010821289283454
1992-12-28,0.006223097482309285
1992-12-29,0.006940017903085446
1992-12-30,0.03509643407040761
1992-12-31,-0.027162514945129265
1993-01-04,-0.011631313950311323
1993-01-05,0.04509535521203817
1993-01-06,-0.010629942182667614
1993-01-07,-0.006660953957620547
1993-01-08,0.010811264741424582
1993-01-11,-0.006311231355059659
1993-01-12,-0.01825691837160833
1993-01-13,-0.019950725506501003
1993-01-14,0.01306249480895839
1993-01-15,-0.018193583339231427
1993-01-18,0.004321831874112177
1993-01-19,0.002858305206179881
1993-01-20,-0.01179414159342735
1993-01-21,-0.010867122208473516
1993-01-22,0.03374704338348526
1993-01-25,0.020826070050501334
1993-01-26,0.04553058152941959
1993-01-27,-0.03821251170737158
1993-01-28,0.01705726693425101
1993-01-29,0.008382190529773945
1993-02-01,-0.03303795380958528
1993-02-02,0.025351273876493993
1993-02-03,-0.03131896536260106
1993-02-04,-0.030684423482133183
1993-02-05,-0.004508609530770483
1993-02-08,0.027622246814856814
1993-02-09,0.008468452891286917
1993-02-10,0.012295002188274874
1993-02-11,-0.03556095331873788
1993-02-12,-0.012242015722283114
1993-02-16,-0.014703096465605288
1993-02-17,0.008091912573227089
1993-02-18,-0.009344074944641654
1993-02-19,0.02696624713371245
1993-02-22,-0.0115171631783752
1993-02-23,-0.021420562897462487
1993-02-24,0.031575116405660075
1993-02-25,-0.004043148380722349
1993-02-26,-0.03936535256687032
1993-03-01,0.02276435089714996
1993-03-02,0.009037256069813622
1993-03-03,0.002689388913819637
1993-03-04,-0.005426656340918134
1993-03-05,-0.010339111561411738
1993-03-08,-0.021173144932585496
1993-03-09,-0.027150004428992965
1993-03-10,0.06945750606125034
1993-03-11,0.023289254108316386
1993-03-12,-0.029537023149805684
1993-03-15,0.04760955446637843
1993-03-16,-0.047564311696741066
1993-03-17,0.002053889947166543
1993-03-18,-0.02361257800053481
1993-03-19,-0.003358994880296652
1993-03-22,-0.01430690103055723
1993-03-23,-0.021706819455007607
1993-03-24,0.036541044148368396
1993-03-25,0.04368363985571151
1993-03-26,-0.009295176243932925
1993-03-29,0.006290152670850601
1993-03-30,-0.025244119995480232
1993-03-31,-0.0008423896472428277
1993-04-01,0.01299096653271017
1993-04-02,-0.01675853289248838
1993-04-05,-0.027238185267583544
1993-04-06,0.004038255078719605
1993-04-07,-0.0010407838230408785
1993-04-08,0.03490890304817657
1993-04-12,0.009990500345619907
1993-04-13,-0.019200974256274664
1993-04-14,0.01157257084290179
1993-04-15,-0.010614590264324337
1993-04-16,0.011111884741653075
1993-04-19,0.03068206465828977
1993-04-20,0.02893973605483399
1993-04-21,-0.014465785831683352
1993-04-22,-0.00219602415091779
1993-04-23,-0.0011690630892824312
1993-04-26,-0.06969723239536448
1993-04-27,0.008908549772911889
1993-04-28,0.0036871062774585777
1993-04-29,0.011281574706619096
1993-04-30,0.016026378224780303
1993-05-03,0.015867147653229927
1993-05-04,-0.0011445639636206099
1993-05-05,-0.0529302483797484
1993-05-06,0.022530263288008785
1993-05-07,-0.009746428616933374
1993-05-10,0.009000162080745229
1993-05-11,-0.05583481879492066
1993-05-12,-0.001225704821777529
1993-05-13,0.001970012873755098
1993-05-14,0.04195833383183377
1993-05-17,0.015462308829783993
1993-05-18,0.019632425791614165
1993-05-19,-0.022514863554196657
1993-05-20,0.01726643664815659
1993-05-21,-0.020663358069881236
1993-05-24,-0.024339258925164774
1993-05-25,-0.0055959658605610595
1993-05-26,0.02242630532794377
1993-05-27,0.01184139101960088
1993-05-28,-0.008579640022882449
1993-06-01,-0.007372563412667088
1993-06-02,0.04807037839598125
1993-06-03,-0.006894580421723827
1993-06-04,0.013816544526501794
1993-06-07,-0.017443104905180924
1993-06-08,0.012687203851762347
1993-06-09,-0.022762937285817818
1993-06-10,0.006803214388215115
1993-06-11,0.0003867151920279553
1993-06-14,0.016973885480019813
1993-06-15,0.006692029415052613
1993-06-16,-0.03432722933161721
1993-06-17,-0.0380540687097551
1993-06-18,-0.016358457573996926
1993-06-21,0.016295585625397856
1993-06-22,0.020471531754698933
1993-06-23,-0.025765380563399803
1993-06-24,0.03862408574663606
1993-06-25,-0.00434012801826833
1993-06-28,-0.016887025819160826
1993-06-29,0.0274131231725024
1993-06-30,-0.028159157594417266
1993-07-01,0.013106719913541794
1993-07-02,0.008367161957420995
1993-07-06,-0.013297309432267451
1993-07-07,0.008941703519544295
1993-07-08,0.014036564991996483
1993-07-09,0.0012077011826714251
1993-07-12,0.020717459114231507
1993-07-13,-0.016190365049634284
1993-07-14,-0.015418412259784815
1993-07-15,0.0011843416142248674
1993-07-16,0.024985996527898947
1993-07-19,0.0327550602867149
1993-07-20,-0.00042742111515343614
1993-07-21,-0.01800438858916234
1993-07-22,-0.039009024915082666
1993-07-23,-0.0033777395638976034
1993-07-26,0.0034809520547285254
1993-07-27,0.018027648323494662
1993-07-28,0.023130596802324706
1993-07-29,0.0016703301597119132
1993-07-30,-0.030231348825826565
1993-08-02,-0.027883843402828568
1993-08-03,-0.023926410638091568
1993-08-04,0.03338870285594216
1993-08-05,0.042708727556693624
1993-08-06,-0.02578716769046323
1993-08-09,0.000614868399069237
1993-08-10,-0.0029483158923781236
1993-08-11,-0.007101117036435468
1993-08-12,0.018343933792108236
1993-08-13,-0.007541525204210009
1993-08-16,-0.004111801635846258
1993-08-17,0.002298935933894314
1993-08-18,-0.006469432632450833
1993-08-19,0.013577394754382943
1993-08-20,-0.012876081128846075
1993-08-23,-0.01465564038009316
1993-08-24,-0.007186061630098726
1993-08-25,0.002242790280187462
1993-08-26,-0.026436529537905526
1993-08-27,0.009632081263419225
1993-08-30,0.025345079865412276
1993-08-31,-0.0008214568771746575
1993-09-01,0.01902226301673247
1993-09-02,0.017982272529677275
1993-09-03,-0.017077140004258314
1993-09-07,-0.004937594827205688
1993-09-08,0.031935373195187175
1993-09-09,-0.02253976808080926
1993-09-10,0.004828420473425264
1993-09-13,0.010180990695740766
1993-09-14,-0.012472790160482083
1993-09-15,-0.0015855102606667937
1993-09-16,-0.017532877210900986
1993-09-17,-0.02974423268807328
1993-09-20,0.019280858144775724
1993-09-21,0.005818732417047915
1993-09-22,0.00829700551384727
1993-09-23,0.002721743451479443
1993-09-24,-0.001943708444594399
1993-09-27,0.0018066710900918855
1993-09-28,-0.011717914326061124
1993-09-29,-0.02853807352732186
1993-09-30,-0.00015828035033698534
1993-10-01,0.030385438619833307
1993-10-04,0.008539460608498209
1993-10-05,0.00302589632701254
1993-10-06,-0.0030549610262016616
1993-10-07,0.012656383130244817
1993-10-08,0.003892236114509881
1993-10-11,-0.0017129601591101872
1993-10-12,-0.005635932690065981
1993-10-13,-0.009875194959325222
1993-10-14,0.08889669071893469
1993-10-15,-0.031002389125864463
1993-10-18,-0.012983053440631612
1993-10-19,-0.010627118651941053
1993-10-20,-0.019319756457869385
1993-10-21,0.0033863155592704815
1993-10-22,-0.010930556282291757
1993-10-25,-0.007063108438069184
1993-10-26,-0.020761404586376247
1993-10-27,0.017740219069521404
1993-10-28,0.01963042420714946
1993-10-29,0.021380299320318666
1993-11-01,-0.00255668733281288
1993-11-02,0.000502527232779184
1993-11-03,-0.02536978122201767
1993-11-04,-0.003297021446900781
1993-11-05,0.008446695897362777
1993-11-08,-0.008252197437847844
1993-11-09,0.016046397490797552
1993-11-10,-0.01795440020528067
1993-11-11,-0.018258412267331443
1993-11-12,-0.005627417587655434
1993-11-15,-0.022789845532413294
1993-11-16,0.010857466286946123
1993-11-17,0.039999396669398814
1993-11-18,0.002154860481588375
1993-11-19,0.041380158729964256
1993-11-22,-0.02314954614765594
1993-11-23,-0.03301757149662945
1993-11-24,0.013849691371767295
1993-11-29,-0.0010650751679094524
1993-11-30,0.040857658031054775
1993-12-01,0.008871563787427622
1993-12-02,-0.03702631164479051
1993-12-03,-0.03127766184244939
1993-12-06,-0.003903104830279752
1993-12-07,0.015108901173848267
1993-12-08,-0.02132962821733461
1993-12-09,-0.018939364228606842
1993-12-10,-0.003851356857928666
1993-12-13,0.04129088616767566
1993-12-14,-0.03653272960206719
1993-12-15,0.029234690145382526
1993-12-16,-0.014499765035500326
1993-12-17,0.013467068655232055
1993-12-20,0.016725310380674076
1993-12-21,-0.019353990012286732
1993-12-22,0.02573442844444923
1993-12-23,-0.005425574300781298
1993-12-27,0.004154830531345745
1993-12-28,-0.007828345863597094
1993-12-29,0.004429304780770615
1993-12-30,-0.005154610571192491
1994-01-03,0.002635753552557244
1994-01-04,-0.06495397809204644
1994-01-05,0.04145331997985736
1994-01-06,0.005991882661033454
1994-01-07,0.024704349602486613
1994-01-10,-0.002757437200516001
1994-01-11,-0.024128398037654854
1994-01-12,-0.005116926350549323
1994-01-13,0.03509567172041756
1994-01-14,-0.010381384983652979
1994-01-17,-0.010656969189570131
1994-01-18,0.042701022976154274
1994-01-19,-0.01630425859174285
1994-01-20,-0.019614201445932893
1994-01-21,-0.002510136126294823
1994-01-24,0.00017253170477703889
1994-01-25,0.02697487051298196
1994-01-26,0.013477570574812083
1994-01-27,-0.00127373760964891
1994-01-28,-0.019220452082083388
1994-01-31,-0.02079766494178934
1994-02-01,0.0010043114688649442
1994-02-02,0.003317731921871188
1994-02-03,-0.014250300159941257
1994-02-04,0.019825711145451584
1994-02-07,0.0014458770243967987
1994-02-08,-0.0021888520654871407
1994-02-09,-0.006418020406585526
1994-02-10,-0.0392780442609615
1994-02-11,0.022140914128687857
1994-02-14,-0.009289626922975466
1994-02-15,0.005512381998374987
1994-02-16,0.01382262262240122
1994-02-17,0.027798824963976336
1994-02-18,-0.009348925063529377
1994-02-22,-0.002474405370342129
1994-02-23,0.0029088219191532212
1994-02-24,0.008345307162396481
1994-02-25,-0.007428403881981441
1994-02-28,-0.027405528425986994
1994-03-01,-0.002881654931032495
1994-03-02,-0.009863361519219821
1994-03-03,-0.008061073337113506
1994-03-04,0.017830421918365116
1994-03-07,0.011663048601369809
1994-03-08,0.0045767353181286625
1994-03-09,-0.0059383961329467876
1994-03-10,-0.010725075878759914
1994-03-11,0.014704646464397385
1994-03-14,0.0018526996732533552
1994-03-15,0.006278451947439637
1994-03-16,0.0034713893588251524
1994-03-17,-0.003238108122494578
1994-03-18,-0.006863080243599774
1994-03-21,0.00506605846847703
1994-03-22,0.004933097250759424
1994-03-23,-0.0036760940843405332
1994-03-24,0.0008039317832082087
1994-03-25,-0.00261796966722123
1994-03-28,-0.0009695692148462079
1994-03-29,-0.008560275896595875
1994-03-30,0.007807416042177229
1994-03-31,0.009155251375028147
1994-04-04,0.014579432968077047
1994-04-05,0.04196193405356487
1994-04-06,-0.02265910743723356
1994-04-07,-0.049082822104119794
1994-04-08,0.0016955769182979627
1994-04-11,-0.007830201062930229
1994-04-12,-0.005365557644014238
1994-04-13,0.02658738680780828
1994-04-14,-0.0013537040603952832
1994-04-15,-0.0037421934914111878
1994-04-18,0.010550046830027937
1994-04-19,0.005757427565696892
1994-04-20,0.009407096482203427
1994-04-21,-0.014523378660361177
1994-04-22,-0.02608777490575564
1994-04-25,-0.0006386166338897062
1994-04-26,-0.007270974113507648
1994-04-28,0.002471473267474148
1994-04-29,-0.03254246155674144
1994-05-02,0.02236827170312836
1994-05-03,-0.003169759850494499
1994-05-04,0.029666557312626938
1994-05-05,0.029261525054924138
1994-05-06,-0.017811397251309515
1994-05-09,0.03122642768947792
1994-05-10,0.01527050502812298
1994-05-11,0.00848348930812338
1994-05-12,-0.032410745100915274
1994-05-13,-0.012739633740944431
1994-05-16,-0.0062041909954394766
1994-05-17,-0.009897860130904847
1994-05-18,-0.0015015296830443075
1994-05-19,-0.016854971224799932
1994-05-20,-0.01821900486233253
1994-05-23,0.022566233189708296
