1992-01-28,0.0063865507543451275
1992-01-29,-0.00601528981362498
1992-01-30,0.008856165512068078
1992-01-31,0.00585905460274626
1992-02-03,-0.00044630946033522283
1992-02-04,-0.009520219788483228
1992-02-05,-0.0032131237474039512
1992-02-06,0.0023986157415684397
1992-02-07,0.006275888395143313
1992-02-10,0.00448322932568282
1992-02-11,-0.012693203730614316
1992-02-12,0.014104203743712357
1992-02-13,-0.005790669941835707
1992-02-14,-0.0008269038503316631
1992-02-18,5.67436023636448e-05
1992-02-19,-0.007571616566215757
1992-02-20,-0.004959543488679384
1992-02-21,0.0006464947066205581
1992-02-24,-0.008056508135310158
1992-02-25,0.001835339413556512
1992-02-26,0.007352879923579183
1992-02-27,0.013297516014353954
1992-02-28,0.0008227768929530838
1992-03-02,-0.01131700345487891
1992-03-03,-0.005685352101658719
1992-03-04,0.004582471080062134
1992-03-05,-0.007428120900317218
1992-03-06,0.006524209010227423
1992-03-09,-0.0023648801259407923
1992-03-10,0.004513545702869022
1992-03-11,0.008248553524952861
1992-03-12,-0.002393861847485355
1992-03-13,0.0066951824936808445
1992-03-16,-0.005817869441399051
1992-03-17,0.0027514507153249892
1992-03-18,-0.0048453259499855895
1992-03-19,-0.0029511516000460198
1992-03-20,-0.002425013980322946
1992-03-23,0.018038613045737655
1992-03-24,-0.0018554162096310646
1992-03-25,-0.001061526272374264
1992-03-26,-0.008637989966004461
1992-03-27,-0.00017986111189437128
1992-03-30,0.002617519160206044
1992-03-31,-0.002155817835971153
1992-04-01,-0.003959487548816898
1992-04-02,0.013294347106382894
1992-04-03,0.001654477181399298
1992-04-06,-0.003180544066959762
1992-04-07,-0.0073612763364499945
1992-04-08,0.005963090998813095
1992-04-09,0.004203807110901114
1992-04-10,-0.004259661058989681
1992-04-15,-0.007484380610457581
1992-04-16,-0.009236570270180272
1992-04-20,0.0015150255915952534
1992-04-21,-0.0022861103072766616
1992-04-22,-0.00178956643769867
1992-04-23,0.003377683665014263
1992-04-24,-0.002413080198198258
1992-04-27,0.01348061827932785
1992-04-28,0.003147827515331939
1992-04-29,-0.0009447729892306934
1992-04-30,-0.0007598265544702465
1992-05-01,-0.004619153450984323
1992-05-04,-0.013066509404295075
1992-05-05,-0.0009972360537749917
1992-05-06,0.003595924252669605
1992-05-07,0.0038023732548154807
1992-05-08,-0.000369583243698074
1992-05-11,0.0061219527919757905
1992-05-12,0.002076533815657316
1992-05-13,-0.012816770637189279
1992-05-14,-0.016701027856948776
1992-05-15,0.00924505903613083
1992-05-18,0.009467134332112617
1992-05-19,-0.000797225852349431
1992-05-20,0.022618809481257145
1992-05-21,-0.0031159869172964517
1992-05-22,0.018600274741951722
1992-05-26,-0.01093129610034766
1992-05-27,-0.01637267492899964
1992-05-28,-0.00811419964288437
1992-05-29,0.0011423545876943627
1992-06-01,-0.008592749125465182
1992-06-02,-0.003513418827971313
1992-06-03,-0.007288852984004729
1992-06-04,0.018600738891754506
1992-06-05,0.00941065709708606
1992-06-08,0.020093321806112195
1992-06-09,-0.023503026381549327
1992-06-10,-0.01460453667621048
1992-06-11,0.0038477669106589223
1992-06-12,0.012069793432258752
1992-06-15,0.00861093854949443
1992-06-16,0.027221019955978778
1992-06-17,-0.009729382503067676
1992-06-18,-0.018352897259200494
1992-06-19,-0.012053490425545026
1992-06-22,-0.0028752992015023326
1992-06-23,0.009004267220476675
1992-06-24,-0.007386644747691984
1992-06-25,0.004441845114346464
1992-06-26,-0.010886537937534045
1992-06-29,0.0028624281943382644
1992-06-30,0.005736225797253119
1992-07-01,0.006928751301102991
1992-07-02,0.005227161354075623
1992-07-06,0.007982890274636568
1992-07-07,0.015820373482322007
1992-07-08,-0.009889521405395455
1992-07-09,-0.010244371751742969
1992-07-10,-0.003237095779940539
1992-07-13,-0.008966238303915842
1992-07-14,0.0015337253634695007
1992-07-15,0.0026338548086166083
1992-07-16,0.002378671843016688
1992-07-17,0.005006966029178958
1992-07-20,0.0005566922234126791
1992-07-21,-0.0009212520688339162
1992-07-22,-0.005800178446689817
1992-07-23,-0.010455162399486271
1992-07-24,0.00652327691298772
1992-07-27,0.0026285016640558564
1992-07-28,-0.002232910842349501
1992-07-29,-0.009617847052321563
1992-07-30,-0.0054866903302674234
1992-07-31,0.011523105948074222
1992-08-03,0.014244023502092484
1992-08-04,0.002030889079129886
1992-08-05,-0.005129226343874275
1992-08-06,0.001240585619105069
1992-08-07,-0.002046585021470153
1992-08-10,0.016136339593594264
1992-08-11,-0.015141874700799588
1992-08-12,-0.0120408462387424
1992-08-13,-0.001104467197945552
1992-08-14,-0.014712929065364096
1992-08-17,0.008418632099155401
1992-08-18,-0.002139663218670154
1992-08-19,0.013986500440709728
1992-08-20,0.005879998587668193
1992-08-21,-0.006314168274738411
1992-08-24,-0.006460671397534729
1992-08-25,-0.012410793564283583
1992-08-26,-0.0006638457716501905
1992-08-27,0.010889791716124343
1992-08-28,0.01666761088898051
1992-08-31,0.0027196409093400795
1992-09-01,-0.0009387079837186805
1992-09-02,-0.012416003904596745
1992-09-03,-0.007744080007807237
1992-09-04,-0.0018248651176556194
1992-09-08,-0.002950985731516985
1992-09-09,-0.004441836833773521
1992-09-10,0.01127789360744617
1992-09-11,0.007566270986211397
1992-09-14,0.009218852740419354
1992-09-15,0.0014045559655811168
1992-09-16,-0.018021679119784532
1992-09-17,0.0007620514125034408
1992-09-18,0.012682830727203998
1992-09-21,0.006560528832224639
1992-09-22,-0.0052569727202075355
1992-09-23,-0.00012846923378363392
1992-09-24,-0.0032547658353356173
1992-09-25,-0.008170713129719825
1992-09-28,-0.001202149370845976
1992-09-29,0.0063881912963021995
1992-09-30,-0.0032008019781197654
1992-10-01,0.0017505708680098809
1992-10-02,0.009858218456223953
1992-10-05,0.005712162240219718
1992-10-06,-0.00483430937626935
1992-10-07,-0.009872984028088335
1992-10-08,-0.004555726165054046
1992-10-09,0.0007932834959587004
1992-10-12,-0.002337244956988933
1992-10-13,-0.004469833581966401
1992-10-14,0.0002998256533113131
1992-10-15,0.0010180079681509652
1992-10-16,0.008806378265492049
1992-10-19,-7.915741075826491e-05
1992-10-20,-0.010505872325455932
1992-10-21,-0.0035342726344924046
1992-10-22,0.005823723887449904
1992-10-23,-0.007546021281944825
1992-10-26,0.010381840018287843
1992-10-27,0.003723635040610563
1992-10-28,0.002111165844918921
1992-10-29,0.0033450758149931267
1992-10-30,-0.006255813865723883
1992-11-02,-0.007093613118853685
1992-11-03,-0.003679585908108648
1992-11-04,0.0013232198588236286
1992-11-05,0.010490877239716144
1992-11-06,0.014316888755923535
1992-11-09,-0.012998985273809913
1992-11-10,-0.00010073189225501093
1992-11-11,-0.0054733137032677666
1992-11-12,-0.011141756109404613
1992-11-13,0.005016300764678678
1992-11-16,0.0008050628026699384
1992-11-17,0.010273261940605488
1992-11-18,-0.007863938362729863
1992-11-19,0.004395887809664026
1992-11-20,-0.0008346971341482018
1992-11-23,0.008556168145349582
1992-11-24,-0.007879123534760757
1992-11-25,-0.0037927021409825427
1992-11-27,-0.0002623069673068105
1992-11-30,0.0063443692678811035
1992-12-01,0.004610537101514722
1992-12-02,0.0050753935620818395
1992-12-03,-0.006441369480980243
1992-12-04,-0.0032174890348130865
1992-12-07,0.0013692633832668977
1992-12-08,0.0019343092534066183
1992-12-09,-0.0003659987666663521
1992-12-10,-0.010875546543733636
1992-12-11,-0.006049618423570637
1992-12-14,0.0031426029335539602
1992-12-15,0.005514434170465986
1992-12-16,0.0055999033659363436
1992-12-17,0.002415832496782592
1992-12-18,3.2078415903173934e-05
1992-12-21,-0.003136483277917473
1992-12-22,-0.003450926946692398
1992-12-23,-0.010872476425322904
1992-12-24,0.004794550792893471
1992-12-28,0.0019255153868640439
1992-12-29,0.011548003762529324
1992-12-30,0.0071694875361485826
1992-12-31,0.0007093386288075116
1993-01-04,-0.008271699601712916
1993-01-05,0.004558852801753168
1993-01-06,-0.005743829984508471
1993-01-07,-0.005178791622939212
1993-01-08,-0.007114185225937878
1993-01-11,0.0013616335947099593
1993-01-12,0.00499020002541383
1993-01-13,-0.004403713337725397
1993-01-14,0.0036456717767484803
1993-01-15,0.00876832250689214
1993-01-18,-0.0030687181572029015
1993-01-19,-0.002849129612242808
1993-01-20,-0.004307830675105591
1993-01-21,0.0042699590782975805
1993-01-22,0.003040761816712246
1993-01-25,0.0036872564123223766
1993-01-26,0.005191011010148619
1993-01-27,-0.0026223355557781426
1993-01-28,-0.008823437241754946
1993-01-29,0.008905685290380896
1993-02-01,-0.003850487850710566
1993-02-02,0.0017229359177825523
1993-02-03,-0.0010228354752948893
1993-02-04,-0.0057434163313767155
1993-02-05,0.004499197277984336
1993-02-08,0.006588517000138934
1993-02-09,-0.0002351829126649085
1993-02-10,-0.0071371823310299905
1993-02-11,-0.004091261702619428
1993-02-12,0.0010840361225872763
1993-02-16,-0.003267211518040175
1993-02-17,0.001041278895455816
1993-02-18,-0.002673468962967855
1993-02-19,0.001873511480921429
1993-02-22,0.0019439789877926429
1993-02-23,0.006222970475229057
1993-02-24,-0.00632604811502267
1993-02-25,9.431382523902507e-05
1993-02-26,-0.000697783031752117
1993-03-01,-0.00619825036587775
1993-03-02,-0.0027011784356641933
1993-03-03,0.0011438940457377776
1993-03-04,0.007129179927822833
1993-03-05,0.001441912606141002
1993-03-08,0.009258472435138844
1993-03-09,0.0014720320693134498
1993-03-10,-0.0030199568678140154
1993-03-11,-0.010641131915762818
1993-03-12,0.005206168148292091
1993-03-15,0.0015437243734165319
1993-03-16,-0.00291118075253694
1993-03-17,-0.0015871843505725013
1993-03-18,-0.006581525957778347
1993-03-19,-0.0010415724692494075
1993-03-22,0.0036260317732189767
1993-03-23,0.007223373294430681
1993-03-24,-0.005862402825360336
1993-03-25,0.0004980101015329063
1993-03-26,0.006729562561652144
1993-03-29,0.0002137579148085017
1993-03-30,0.0008250082428530361
1993-03-31,-0.0011274892040227006
1993-04-01,-0.003315535745010251
1993-04-02,-0.0067863889172314375
1993-04-05,-0.0019346860480839593
1993-04-06,0.005792827965877329
1993-04-07,0.007753512758568478
1993-04-08,-0.007199241180203094
1993-04-12,0.001690919444903842
1993-04-13,-0.002873880886404296
1993-04-14,0.005043597722413911
1993-04-15,0.0012711324144278973
1993-04-16,0.005819553202012606
1993-04-19,0.0030335061320299283
1993-04-20,-0.0040906171118538885
1993-04-21,-0.006167499301799547
1993-04-22,-0.0025099799103900423
1993-04-23,-0.004038254699451394
1993-04-26,0.001785989054537241
1993-04-27,-0.002526081615104251
1993-04-28,0.006338852340385995
1993-04-29,0.005055689231064303
1993-04-30,0.002123498986408892
1993-05-03,-0.002818733580926667
1993-05-04,-0.0059969592854020645
1993-05-05,0.0027707222197566692
1993-05-06,-0.005258660228773601
1993-05-07,-0.004133892754175494
1993-05-10,-0.005480067947079898
1993-05-11,0.0068289571262709434
1993-05-12,0.003234663387099799
1993-05-13,0.00902810784358037
1993-05-14,0.002086048705025012
1993-05-17,-0.006138406209659948
1993-05-18,0.0020318294665312934
1993-05-19,-0.00889722280318812
1993-05-20,0.007619173769275952
1993-05-21,-0.00397623347163405
1993-05-24,-0.0038094895463439233
1993-05-25,0.003390178324881004
1993-05-26,-0.0011176002560861031
1993-05-27,-0.0033498072129365462
1993-05-28,0.006346066977166077
1993-06-01,0.0011217806329218228
1993-06-02,0.026597702177119792
1993-06-03,-0.004474195487654903
1993-06-04,-0.007203119570373288
1993-06-07,-0.007697186600215029
1993-06-08,-0.01107538767551081
1993-06-09,0.003228938351411866
1993-06-10,-0.00543620120877774
1993-06-11,0.005726224915714445
1993-06-14,0.004029265189107784
1993-06-15,0.005738829042998768
1993-06-16,0.0004659879044474724
1993-06-17,-0.007840895968688574
1993-06-18,-0.021744720701352714
1993-06-21,-0.0030226553363481637
1993-06-22,-0.013192819068378044
1993-06-23,0.015618908311800779
1993-06-24,-0.0022347080424194986
1993-06-25,0.010497470573233724
1993-06-28,0.01212699600448698
1993-06-29,0.002594973546188187
1993-06-30,-0.014855270935203965
1993-07-01,-0.022067538546697272
1993-07-02,8.310548047462882e-05
1993-07-06,0.005132248431107534
1993-07-07,-0.017381692772561116
1993-07-08,-0.0008041339714496207
1993-07-09,0.018785958568307087
1993-07-12,0.008785707489142265
1993-07-13,0.026147048810988918
1993-07-14,0.0019035812429933456
1993-07-15,-0.012174135594047956
1993-07-16,-0.0023576422063335423
1993-07-19,-0.01796392336121415
1993-07-20,-0.002368338712242626
1993-07-21,0.014662828006030335
1993-07-22,0.016162320840488506
1993-07-23,-0.008898317912396298
1993-07-26,0.004563007313666859
1993-07-27,0.015082975508325698
1993-07-28,0.003927731285343131
1993-07-29,0.007839210972647129
1993-07-30,-0.013049814463920421
1993-08-02,-0.003497589856149185
1993-08-03,-0.02615193026990845
1993-08-04,0.002574972983183394
1993-08-05,0.015371946082153096
1993-08-06,0.023549946926592652
1993-08-09,-0.0068081128115208625
1993-08-10,0.0020331885543634996
1993-08-11,-0.01482167854294203
1993-08-12,-0.01587939053580017
1993-08-13,0.03452759164596553
1993-08-16,-0.005492548761353345
1993-08-17,-0.001160002886244103
1993-08-18,-0.01611704776947473
1993-08-19,-0.003338454586883673
1993-08-20,-0.008086913611100099
1993-08-23,-0.0025123961456402335
1993-08-24,-0.0038550648386857502
1993-08-25,0.01085777215134175
1993-08-26,0.003972887524794719
1993-08-27,0.013180895468752342
1993-08-30,-0.016754310325458956
1993-08-31,-0.00034826405656942366
1993-09-01,0.013557210643170045
1993-09-02,0.007917219472635392
1993-09-03,-0.011001970970859908
1993-09-07,-0.005689203157017197
1993-09-08,0.025466418705402505
1993-09-09,-0.011024325628482056
1993-09-10,-0.0017783364469472788
1993-09-13,0.020471150015540243
1993-09-14,-0.0315891256570909
1993-09-15,0.007493052974349868
1993-09-16,-0.012326496094614533
1993-09-17,0.001488311686986741
1993-09-20,-0.006996473863368629
1993-09-21,-0.002924023403393432
1993-09-22,0.014168765812162858
1993-09-23,-0.008102274838661222
1993-09-24,-0.01162676575087351
1993-09-27,0.007028956063142796
1993-09-28,0.014094273922638468
1993-09-29,0.011743746528347851
1993-09-30,0.001992225970987159
1993-10-01,-0.010791950385753236
1993-10-04,0.010678105959186722
1993-10-05,0.009844250484616452
1993-10-06,-0.009922316351629405
1993-10-07,-0.008075810616794809
1993-10-08,-0.012692825369291047
1993-10-11,0.0008485374015927962
1993-10-12,-0.007198983897163542
1993-10-13,0.0033626824180531074
1993-10-14,0.005624331857261106
1993-10-15,-0.003471487009881137
1993-10-18,0.0034665467130966373
1993-10-19,-0.004040522176279613
1993-10-20,0.00478324556451999
1993-10-21,0.0009148777482637449
1993-10-22,-0.012389782612710697
1993-10-25,-0.004473002561479085
1993-10-26,0.003010150931376651
1993-10-27,0.008122520137190734
1993-10-28,0.0029855290892874514
1993-10-29,0.004506986002120732
1993-11-01,-0.0041377441021543705
1993-11-02,0.0010495383475877169
1993-11-03,-0.010970760216075097
1993-11-04,-0.0012059080683849508
1993-11-05,-0.003762895723249441
1993-11-08,0.0007205621182668838
1993-11-09,0.021322576108394296
1993-11-10,0.0006471350456413467
1993-11-11,-0.03860771986311046
1993-11-12,-0.007677831811533354
1993-11-15,0.010021163701554899
1993-11-16,0.00731659534318055
1993-11-17,0.020272976372178963
1993-11-18,-0.005789590431625262
1993-11-19,0.005633009591244034
1993-11-22,0.0004437235826587676
1993-11-23,0.009708140993134513
1993-11-24,-0.003358076317022682
1993-11-26,-0.0024000104357847813
1993-11-29,-0.0058430759920799265
1993-11-30,0.0017199383254086634
1993-12-01,0.0154830800764785
1993-12-02,-0.003426399761073416
1993-12-03,-0.013830159870364182
1993-12-06,0.0011268402134660647
1993-12-07,-0.002023936070634714
1993-12-08,-0.002739218687029553
1993-12-09,0.0015531929421095903
1993-12-10,0.0031788282924354676
1993-12-13,6.101428630517084e-05
1993-12-14,0.013294283976351039
1993-12-15,-0.00871742330673352
1993-12-16,-0.0012493344364653417
1993-12-17,-0.0033845508816636376
1993-12-20,-0.005809709436141385
1993-12-21,0.004480917711827381
1993-12-22,-0.0007445825503020996
1993-12-23,-0.017189958959732368
1993-12-27,0.0073419957634406376
1993-12-28,-0.0014202947819217174
1993-12-29,0.007320243448470638
1993-12-30,0.006048049163386494
1994-01-03,-0.002747501574617291
1994-01-04,0.0062460519951717955
1994-01-05,0.007731514355252842
1994-01-06,-0.0061476411149112235
1994-01-07,-0.0016927414181721607
1994-01-10,0.0033784843917129583
1994-01-11,0.013148638801143524
1994-01-12,-0.00912794551497444
1994-01-13,-0.00464385026825172
1994-01-14,-0.03181839785425082
1994-01-17,0.0075888048177121005
1994-01-18,0.01618124196361032
1994-01-19,0.006323322204335082
1994-01-20,0.0074083393619526015
1994-01-21,0.004990058949811492
1994-01-24,-0.0006317951711872364
1994-01-25,-0.009543002968122657
1994-01-26,-0.0037160139947341846
1994-01-27,-0.0036925094725673993
1994-01-28,0.004947426705408067
1994-01-31,0.01506364018131213
1994-02-01,-0.007086051122472977
1994-02-02,-0.004012712274265445
1994-02-03,0.0002599041525519702
1994-02-04,2.975858705874467e-05
1994-02-07,0.005813373706994624
1994-02-08,-0.002496092094948615
1994-02-09,-0.004697554041591629
1994-02-10,-0.00708383271643241
1994-02-11,-0.001175931601753776
1994-02-14,-0.00448867632575063
1994-02-15,0.0033922685087828678
1994-02-16,0.009668652723855956
1994-02-17,-0.004205198800224931
1994-02-18,0.008491722386611028
1994-02-22,-0.003186591845622361
1994-02-23,-0.015961738518898583
1994-02-24,0.00013453171039593502
1994-02-25,0.0008543828800321829
1994-02-28,0.006797010840480483
1994-03-01,0.007209959107059174
1994-03-02,-0.0014773489798933395
1994-03-03,0.002536043966286503
1994-03-04,0.009406063091713709
1994-03-07,-0.004217888781878563
1994-03-08,-0.003610504511445484
1994-03-09,-0.00021940511747594324
1994-03-10,-0.012691768102549576
1994-03-11,0.002543673993222001
1994-03-14,-0.00020285099850720538
1994-03-15,-0.015422933812813134
1994-03-16,0.006649773339593093
1994-03-17,-0.000873941790175697
1994-03-18,0.00852902346800787
1994-03-21,0.0049048063137643785
1994-03-22,0.00313029658482147
1994-03-23,0.0029525285853788715
1994-03-24,-0.010534597205540265
1994-03-25,0.0012703416178718018
1994-03-28,0.005060386534991078
1994-03-29,-0.003405730199745335
1994-03-30,0.0042735460750777995
1994-03-31,-0.0017918519888130715
1994-04-04,0.00743074422751656
1994-04-05,0.0312602411875329
1994-04-06,-0.011990922366567118
1994-04-07,-0.015764177695982116
1994-04-08,-0.004746879763003087
1994-04-11,-0.010998407614648684
1994-04-12,0.005611921248509146
1994-04-13,-0.005200778743608843
1994-04-14,-0.0015742177349936139
1994-04-15,0.009546786950811181
1994-04-18,-0.0010015364755843878
1994-04-19,-0.004897034231119097
1994-04-20,-0.0053796624570865885
1994-04-21,-0.005767428050730166
1994-04-22,0.004091459840197381
1994-04-25,0.012623793777290847
1994-04-26,-0.011467524883451676
1994-04-28,0.0013624075530546571
1994-04-29,-0.002588069569684842
1994-05-02,-0.003712595145938022
1994-05-03,0.013248914166053944
1994-05-04,0.008358439088526681
1994-05-05,-0.008956467259991066
