1992-01-30,0.0030126685125024966
1992-01-31,0.023913120039683017
1992-02-03,-0.020206937570867008
1992-02-04,0.002303737158317644
1992-02-05,-0.022980607142396612
1992-02-06,-0.0032929844010787628
1992-02-07,0.00739138752687534
1992-02-10,-0.011358219860662006
1992-02-11,0.01075967611626988
1992-02-12,0.026898026863974685
1992-02-13,-0.006140990613517583
1992-02-14,0.0009072366184558508
1992-02-18,0.008447955644740978
1992-02-19,0.028362469284461303
1992-02-20,-0.027406938238346713
1992-02-21,-0.0031059162533974474
1992-02-24,-0.012202594904252824
1992-02-25,0.004128128348116668
1992-02-26,0.0028350952926985105
1992-02-27,0.005179957940639041
1992-02-28,-0.014981413664385334
1992-03-02,-0.001270618406252342
1992-03-03,0.01732802393217884
1992-03-04,-0.016055616285021272
1992-03-05,-0.0015535495301399827
1992-03-06,-0.005216265074138611
1992-03-09,0.005177855443531635
1992-03-10,0.0008837517017795168
1992-03-11,-0.0059626734405527
1992-03-12,0.008784004569359448
1992-03-13,-0.013674514112467055
1992-03-16,-0.007279328914566556
1992-03-17,0.0032494434903868573
1992-03-18,-0.0008544151843317262
1992-03-19,0.0175918782990908
1992-03-20,-0.008990489550302887
1992-03-23,0.020846169248254123
1992-03-24,-0.012053283957230258
1992-03-25,0.005340725746059318
1992-03-26,-0.00021872696553963125
1992-03-27,-0.0060574970393574715
1992-03-30,0.011544600896531695
1992-03-31,-0.012807743083299345
1992-04-01,-0.00700109408357288
1992-04-02,-0.019298231859739463
1992-04-03,0.008724802464042971
1992-04-06,-0.013318268275405078
1992-04-07,0.011972067679150104
1992-04-08,0.01339644322943094
1992-04-09,-0.007181991892290917
1992-04-10,0.019530032001014247
1992-04-13,-0.008008221855479862
1992-04-14,0.010987366239208351
1992-04-15,0.004021140089212785
1992-04-16,-0.008863599242816978
1992-04-20,-0.010432770649631473
1992-04-21,-0.003927821635149202
1992-04-22,-0.007488709113306999
1992-04-23,0.026353039099290015
1992-04-24,0.003170862930535546
1992-04-27,-0.0004837046078307013
1992-04-28,-0.004511881705956555
1992-04-29,-0.01358942946304753
1992-04-30,-0.010812290225028106
1992-05-01,2.8490622636033816e-05
1992-05-04,0.00727446477238206
1992-05-05,-0.005552872015498124
1992-05-06,0.021139066731578757
1992-05-07,-0.009172518719481323
1992-05-08,0.000321676425379209
1992-05-11,-0.0024218036307965644
1992-05-12,-0.0036181768740893663
1992-05-13,0.013877803012606358
1992-05-14,0.0014718850717534227
1992-05-15,0.006019938082576597
1992-05-18,-0.009040005777089105
1992-05-19,-2.9591214215555703e-05
1992-05-20,0.007643678326590531
1992-05-21,0.0069001207572497525
1992-05-22,-0.01798806703175789
1992-05-26,-0.0012971651012478273
1992-05-27,-0.04534091861888248
1992-05-28,0.02080920648188904
1992-05-29,-0.0024775779524860205
1992-06-01,0.011925329864021362
1992-06-02,0.012529951623743887
1992-06-03,-0.0007877877190584223
1992-06-04,-0.0011486110393709114
1992-06-05,0.0021404148771309098
1992-06-08,-0.010792916760204033
1992-06-09,0.012501981836605277
1992-06-10,0.008630778601743903
1992-06-11,-0.010013244689344237
1992-06-12,0.004192174143345502
1992-06-15,-0.005804257944549808
1992-06-16,0.0018757047295784152
1992-06-17,0.006402555091973659
1992-06-18,-0.002554361702764544
1992-06-19,-0.0012408811938743952
1992-06-22,-0.003108622965707378
1992-06-23,-0.003700543095441583
1992-06-24,0.001628375833204291
1992-06-25,-0.01422688153000849
1992-06-26,0.011842392457770181
1992-06-29,0.011738500714156015
1992-06-30,0.006892301999925306
1992-07-01,0.022536837546401803
1992-07-02,-0.013497621685654802
1992-07-06,-0.012358014545419307
1992-07-07,0.005089687336600621
1992-07-08,0.008930009632729179
1992-07-09,-0.007874040785075986
1992-07-10,-0.0028318576952393046
1992-07-13,-0.02184849174927301
1992-07-14,-0.007907871620083735
1992-07-15,0.007721590510388853
1992-07-16,0.00033204536528408726
1992-07-17,0.010653243058761787
1992-07-20,0.004758650733913763
1992-07-21,-0.009157483546504194
1992-07-22,0.010898486767450716
1992-07-23,-0.0142344452243544
1992-07-24,-0.0027461494777108494
1992-07-27,-0.002956009429668091
1992-07-28,0.002500402025922277
1992-07-29,0.012807283476901146
1992-07-30,0.013298756992355637
1992-07-31,0.002593951909179131
1992-08-03,-0.00705878034079925
1992-08-04,0.01215557589245362
1992-08-05,-0.0017382820527516024
1992-08-06,0.001944739113613233
1992-08-07,-0.018692894172747183
1992-08-10,0.006757519406850203
1992-08-11,-0.0019748389058289505
1992-08-12,-0.00518907292636213
1992-08-13,-0.0020094072928773556
1992-08-14,-0.015358555044664147
1992-08-17,0.003512279457418886
1992-08-18,-0.0030832332648415995
1992-08-19,0.013135656305922228
1992-08-20,0.009883716710555544
1992-08-21,-0.0020248266978272565
1992-08-24,0.007522980386937134
1992-08-25,-0.02529160799981089
1992-08-26,0.01907696652188661
1992-08-27,-0.007294995690862251
1992-08-28,0.005436453163465506
1992-08-31,-0.011823023025592651
1992-09-01,-0.012837131351525888
1992-09-02,0.0004733887534809061
1992-09-03,0.011829394507484017
1992-09-04,0.0066620791209501045
1992-09-08,0.0015289104875072872
1992-09-09,-0.011986962820524603
1992-09-10,0.0018472641476289155
1992-09-11,-0.005122917867369594
1992-09-14,-0.01222780114537821
1992-09-15,0.00046290202704741927
1992-09-16,0.01109904374702013
1992-09-17,0.008361640241828325
1992-09-18,0.015347203450941073
1992-09-21,0.007426252040718432
1992-09-22,-0.008464280649896537
1992-09-23,-0.006470335642812112
1992-09-24,-0.018717984123742953
1992-09-25,0.011415409830330167
1992-09-28,0.00798108010592344
1992-09-29,-0.002462471426826809
1992-09-30,0.007574957101907283
1992-10-01,-0.007274678705272724
1992-10-02,-0.003052877253621686
1992-10-05,0.002348028237413773
1992-10-06,0.0029862965814319666
1992-10-07,0.0027020894929557495
1992-10-08,-0.006202376398843277
1992-10-09,-0.004065952794654767
1992-10-12,-0.028201111382604525
1992-10-13,0.015004404429405833
1992-10-14,0.011583767201022823
1992-10-15,0.007362519251266179
1992-10-16,-0.0030784158439798436
1992-10-19,0.00417200549983548
1992-10-20,-0.0016698655430014073
1992-10-21,0.00942135655416227
1992-10-22,0.019832136371680964
1992-10-23,0.001964412820034088
1992-10-26,-0.003326632534781813
1992-10-27,-0.012706554741379088
1992-10-28,-0.006576281856338897
1992-10-29,-0.0031979024812448095
1992-10-30,0.02363829313019449
1992-11-02,-0.0030957786268392302
1992-11-03,-0.005072683544526639
1992-11-04,-0.0003795684916163885
1992-11-05,0.0012455338806318505
1992-11-06,-0.012197152110379987
1992-11-09,0.021336977106145558
1992-11-10,-0.028177209176176006
1992-11-11,0.0049642561219899375
1992-11-12,-0.030249519959255452
1992-11-13,0.012124116656939743
1992-11-16,0.007693621087015037
1992-11-17,-0.010838939620188542
1992-11-18,0.021435995643272417
1992-11-19,0.012097196781261584
1992-11-20,-0.014343514016599838
1992-11-23,0.006471646045261443
1992-11-24,0.008689181757650958
1992-11-25,-0.013682105315474166
1992-11-30,-0.004039285100556236
1992-12-01,0.015722504534590287
1992-12-02,0.0009683465060696941
1992-12-03,0.0011712471927615709
1992-12-04,0.01909845041786309
1992-12-07,-0.016902493059560666
1992-12-08,-0.02513059853914981
1992-12-09,0.014374245955549775
1992-12-10,-0.011645656689710841
1992-12-11,-0.017952236323047016
1992-12-14,0.01496907365684616
1992-12-15,-0.002013337419127038
1992-12-16,0.010756906587122141
1992-12-17,-0.020380858820360833
1992-12-18,-0.008105183367071984
1992-12-21,0.0026792619323961295
1992-12-22,-0.007678789212700963
1992-12-23,0.021481077481726094
1992-12-28,-0.020994400834962408
1992-12-29,0.022086011651427897
1992-12-30,0.010140656277221627
1992-12-31,0.002253538288450223
1993-01-04,0.013022630891988914
1993-01-05,0.020519407220137634
1993-01-06,-0.022621027909042468
1993-01-07,0.023260067299042494
1993-01-08,-0.007465040944030013
1993-01-11,-0.01230800744927429
1993-01-12,-0.007872102214636023
1993-01-13,0.00012806880393704742
1993-01-14,-0.006357188625074501
1993-01-15,-0.007335462042654706
1993-01-18,-0.010713751329003398
1993-01-19,-0.002897621549059661
1993-01-20,0.010356442364190852
1993-01-21,0.019079184233882284
1993-01-22,-0.00940229135276257
1993-01-25,-0.006353942696843396
1993-01-26,-0.04254954773651107
1993-01-27,0.0002613689363431225
1993-01-28,0.018064843281574903
1993-01-29,-0.015312099507757804
1993-02-01,0.020790500746822344
1993-02-02,0.002389079426082222
1993-02-03,0.01815753808404704
1993-02-04,0.0009687220823438453
1993-02-05,-0.013436328621789829
1993-02-08,-0.003827882795751902
1993-02-09,0.003176802778496766
1993-02-10,0.009258435349115905
1993-02-11,-0.0022779576949337067
1993-02-12,0.004537386532695906
1993-02-16,0.0114880128325841
1993-02-17,0.005378622875763468
1993-02-18,-0.0021854708867119987
1993-02-19,-0.011670002210959698
1993-02-22,-0.01810866419257172
1993-02-23,-0.017813166710713178
1993-02-24,-0.0014381260191425396
1993-02-25,0.006391584784099206
1993-02-26,-0.0035111511636421178
1993-03-02,0.01927441388358015
1993-03-03,0.010872056114161682
1993-03-04,-0.005852414513330311
1993-03-05,-0.020788072776765757
1993-03-08,0.009680972230792412
1993-03-09,0.020896011017531274
1993-03-10,0.0009254365729406445
1993-03-11,0.002750871394565469
1993-03-12,0.01839348681363158
1993-03-15,-0.022022465726129113
1993-03-16,0.005377766964192957
1993-03-17,-0.011329419342418339
1993-03-18,-0.002216718291906384
1993-03-19,-0.002499490992560586
1993-03-22,0.007077752622441144
1993-03-23,0.01426038924169155
1993-03-24,-0.013402667458448906
1993-03-25,-0.005582835411104661
1993-03-26,-0.005568383338267844
1993-03-29,0.0011638647338992718
1993-03-30,0.00856319927370112
1993-03-31,0.006230345535822884
1993-04-01,-0.005186703173001338
1993-04-02,-0.009931608597556877
1993-04-05,-0.008295518246927194
1993-04-06,0.006810868074546195
1993-04-07,0.01794914688069553
1993-04-08,-0.007603482504566111
1993-04-12,0.006127613179444795
1993-04-13,-0.008388562002718397
1993-04-14,4.002504806513256e-05
1993-04-15,0.002617213527860825
1993-04-16,0.0008225854265400173
1993-04-19,0.0006772019393185562
1993-04-20,0.0024385235815208507
1993-04-21,3.383726890666093e-05
1993-04-22,-0.0055597395505072615
1993-04-23,0.0028264215944161074
1993-04-26,-0.01055346113200967
1993-04-27,0.0010387916723321785
1993-04-28,0.007532378916070733
1993-04-29,-0.00034687459160426346
1993-04-30,-0.012608387733469749
1993-05-03,0.0074157499730229445
1993-05-04,0.0009163263636216765
1993-05-05,0.005600567646053273
1993-05-06,-0.0006942734130018667
1993-05-07,-0.004967630858723953
1993-05-10,-0.0033673004820728106
1993-05-11,-0.0027543721288544633
1993-05-12,0.005315687168091238
1993-05-13,0.010913136479988374
1993-05-14,0.01504226382552403
1993-05-17,-0.0025553729430611224
1993-05-18,-0.012268968522715133
1993-05-19,-0.0011755071456793064
1993-05-20,-0.005866342040587215
1993-05-21,-0.009933932957152617
1993-05-24,0.006568171854284305
1993-05-25,0.007082277514334178
1993-05-26,-0.004350041627364728
1993-05-27,0.0007749975531451429
1993-05-28,-0.008419666550841674
1993-06-01,0.007858653799743896
1993-06-02,-0.007181146246102209
1993-06-03,0.005709369031337265
1993-06-04,0.01052777969230835
1993-06-07,-0.0019345532841895767
1993-06-08,0.006448518292032285
1993-06-09,-0.0070155601329806765
1993-06-10,-0.006639874757170288
1993-06-11,0.008605610440365234
1993-06-14,-0.010806087701239586
1993-06-15,0.008596875225000123
1993-06-16,0.004413400473344297
1993-06-17,-0.0113847845096909
1993-06-18,0.006725205593471208
1993-06-21,-0.00510385197039227
1993-06-22,0.0007669299167587275
1993-06-23,0.002070809803705254
1993-06-24,-0.005738316941020405
1993-06-25,0.0016353316014996863
1993-06-28,-0.003084196186814296
1993-06-29,0.0016463197994596506
1993-06-30,-0.0007386227366392305
1993-07-01,0.0058869860726391355
1993-07-02,0.01207061959742908
1993-07-06,0.009761500863009254
1993-07-07,-0.014557231558954454
1993-07-08,0.0023511737525456575
1993-07-09,0.0060516735563587234
1993-07-12,-0.03244142594633997
1993-07-13,-0.0034328805253985607
1993-07-14,0.00420881513465937
1993-07-15,0.024407328537840816
1993-07-16,-0.0023647768540617717
1993-07-19,0.008817346848071561
1993-07-20,-0.031589571123250886
1993-07-21,0.010556073217422319
1993-07-22,-0.003703840871044667
1993-07-23,0.009343364779786523
1993-07-26,-0.004355928597370554
1993-07-27,-0.006517462795652906
1993-07-28,-0.0147963650365189
1993-07-29,0.010636078838159846
1993-07-30,0.011688561011876163
1993-08-02,0.01618853501570901
1993-08-03,-0.007275884926142378
1993-08-04,0.0014510449957801808
1993-08-05,-0.004125940626058426
1993-08-06,0.006031986581174845
1993-08-09,0.007809836805917613
1993-08-10,-0.019393635857910995
1993-08-11,0.0001842494790181698
1993-08-12,-0.043028478066284105
1993-08-13,-0.006836636731690337
1993-08-16,0.0037147184058553087
1993-08-17,0.02905197282869054
1993-08-18,0.01225175977375022
1993-08-19,0.013708838585792847
1993-08-20,-0.003777284380456972
1993-08-23,-0.008026366870770598
1993-08-24,-0.009817538362524698
1993-08-25,0.007449803906525115
1993-08-26,0.009708404957775975
1993-08-27,-0.003280353365026762
1993-08-30,-0.015522090702792098
1993-08-31,-0.0005353944669844908
1993-09-01,0.024436885565890243
1993-09-02,0.008574657440202728
1993-09-03,-0.003273182161356738
1993-09-07,-0.0025206152838762614
1993-09-08,0.01826371587824955
1993-09-09,-0.008782121229201398
1993-09-10,-0.011036794600973718
1993-09-13,-0.021967711749888125
1993-09-14,-0.0038040149655439795
1993-09-15,-0.0006515633663091917
1993-09-16,0.006505542687166067
1993-09-17,0.010841896218533558
1993-09-20,-0.004918755542806045
1993-09-21,-0.02169644864851652
1993-09-22,0.0007167869960401363
1993-09-23,0.017349168293385297
1993-09-24,0.0021112641083455494
1993-09-27,0.009931909427287569
1993-09-28,-0.0049785841469197996
1993-09-29,-0.004895665520521454
1993-09-30,-0.030182256889521357
1993-10-01,0.001998830636594326
1993-10-04,0.014307160213585794
1993-10-05,0.022170472721060704
1993-10-06,0.0123142823976931
1993-10-07,-0.009150597477326265
1993-10-08,-0.005250344849608404
1993-10-11,-0.0054244796496031155
1993-10-12,-0.01704376450060864
1993-10-13,0.009378359766594797
1993-10-14,0.010457952655343482
1993-10-15,0.007096188301458445
1993-10-18,0.013688308367594692
1993-10-19,0.002664839641473699
1993-10-20,-0.009811724265627557
1993-10-21,-0.008398099083219864
1993-10-22,-0.004041111665749483
1993-10-25,0.009656462243316972
1993-10-26,0.01415117807244818
1993-10-27,-0.0034071745270411197
1993-10-28,-0.013810356365440375
1993-10-29,0.0034445983560770083
1993-11-01,0.010084381711814142
1993-11-02,-0.026890809018409536
1993-11-03,0.011219441685823037
1993-11-04,-0.006699800537567763
1993-11-05,0.007371211994061526
1993-11-08,0.013357742863688519
1993-11-09,0.0022614975646801077
1993-11-10,-0.002411584717365895
1993-11-11,-0.011391467942148438
1993-11-12,-0.03366931521889461
1993-11-15,0.009034878097723981
1993-11-16,0.0072248705364713565
1993-11-17,0.009944499994463464
1993-11-18,-0.013463232358179308
1993-11-19,0.009036970865919591
1993-11-22,0.0057079929396152106
1993-11-23,0.00349964666072504
1993-11-24,0.019730116597700752
1993-11-29,-0.0013243000681493165
1993-11-30,0.036951146573953535
1993-12-01,-0.018357668805024242
1993-12-02,-0.005736554263370507
1993-12-03,0.004662651026657914
1993-12-06,-0.019355182853241174
1993-12-07,0.014844842923196083
1993-12-08,-0.01407272914439101
1993-12-09,-0.0025117325657028206
1993-12-10,-0.009195864171346265
1993-12-13,-0.04579334118638189
1993-12-14,0.03098567221279621
1993-12-15,-0.00037124833174083036
1993-12-16,0.00035848263650843475
1993-12-17,0.005400236236438683
1993-12-20,0.004967204159516474
1993-12-21,0.005456778208941547
1993-12-22,0.009747751939356643
1993-12-23,-0.016771310055117485
1993-12-27,-0.005781707858416996
1993-12-28,0.0033264282311961007
1993-12-29,0.007430790962959212
1993-12-30,-0.018866775313650164
1994-01-03,0.010108474612417307
1994-01-04,-0.013956165619415643
1994-01-05,-0.010049485161243476
1994-01-06,-0.023728835337641058
1994-01-07,0.017220689464198056
1994-01-10,0.004771449805159896
1994-01-11,0.039038252439256044
1994-01-12,0.006169136745872942
1994-01-13,0.009899830812123043
1994-01-14,-0.02250260056540282
1994-01-17,-0.03467830432941474
1994-01-18,-0.011908499656793093
1994-01-19,0.04003999231891876
1994-01-20,0.003373930893317695
1994-01-21,0.02552258721156245
1994-01-24,-0.012694355310748055
1994-01-25,-0.024190321930710645
1994-01-26,-0.008061560313415926
1994-01-27,-0.019470830578258477
1994-01-28,0.00791246232167472
1994-01-31,0.008089530628802787
1994-02-01,0.012797121873293106
1994-02-02,-0.03078316784996302
1994-02-03,-0.015390537685020206
1994-02-04,0.036181878868581166
1994-02-07,0.031170191736323908
1994-02-08,0.023017672157775976
1994-02-09,-0.018130981774732526
1994-02-10,0.007808093545696747
1994-02-11,-0.02733850178282133
1994-02-14,0.07111573195866483
1994-02-15,0.012646896481793603
1994-02-16,-0.020994443490935752
1994-02-17,-0.0029659642669613018
1994-02-18,-0.04268318327637856
1994-02-22,-0.014225662028166573
1994-02-23,-0.015618217412821132
1994-02-24,0.003562807217952421
1994-02-25,-0.014225039887087277
1994-02-28,0.01886993147532915
1994-03-01,0.010368185277729772
1994-03-02,-0.010467911736139654
1994-03-03,0.0019790710007024717
1994-03-04,0.0013568525899534025
1994-03-07,0.015120867190092422
1994-03-08,0.026121797671447324
1994-03-09,-0.01059549957331726
1994-03-10,-0.016876559482963013
1994-03-11,0.0017727320394601148
1994-03-14,0.0026909344299080365
1994-03-15,0.001046049565227955
1994-03-16,-0.02308315852806419
1994-03-17,-0.0007370232763602262
1994-03-18,0.00797749542990387
1994-03-21,-0.0009198435962208349
1994-03-22,-0.006408925395009588
1994-03-23,0.0008794731455252815
1994-03-24,0.009162203083694493
1994-03-25,-0.003984900823688669
1994-03-28,-0.005579682417820305
1994-03-29,0.05678134439459814
1994-03-30,-0.03247128842646534
1994-03-31,-0.013316077016412534
1994-04-04,-0.034727732793750854
1994-04-05,-0.036522210681795904
1994-04-06,0.028992078442691173
1994-04-07,0.01972118100143962
1994-04-08,0.025255669041320206
1994-04-11,-0.0005416602827739148
1994-04-12,-0.015096883275747134
1994-04-13,0.00653264365353406
1994-04-14,-0.007925429124692353
1994-04-15,-0.00903409291120211
1994-04-18,-0.007296542561346406
1994-04-19,0.012401492569503798
1994-04-20,0.020135751053414114
1994-04-21,-0.0013103124693829293
1994-04-22,-0.008332540546122293
1994-04-25,-0.020253080240978955
1994-04-26,-0.0014840846935763354
1994-04-28,0.020752673884469164
1994-04-29,0.017403389712802593
1994-05-02,-0.008309597014530129
1994-05-03,-0.00949971151339929
1994-05-04,0.007912204467686432
1994-05-05,0.00045645031431798804
1994-05-06,-0.0093861849673816
1994-05-09,-0.011113976351363629
1994-05-10,-0.002454069729423093
1994-05-11,0.01334846600031666
1994-05-12,-0.0010921090034358392
1994-05-13,-0.002331286261597853
1994-05-16,-0.0007646933770766862
1994-05-17,0.009762965013664946
