1984-11-13,-0.0009505692099778945
1984-11-14,0.000628094191938294
1984-11-15,4.3609913241775193e-05
1984-11-16,-0.0005428983864118821
1984-11-19,-0.0002307944503029772
1984-11-20,0.00033896453201085516
1984-11-21,-1.3037185097270162e-05
1984-11-22,0.0007708705829946257
1984-11-23,-0.0003611677480441887
1984-11-26,-0.00016677182702483768
1984-11-27,0.0011115308536555398
1984-11-28,-0.0003046908350437996
1984-11-29,0.0005467398871070746
1984-11-30,-0.0004568902722287795
1984-12-03,0.00012657354117894692
1984-12-04,0.0002984859439260931
1984-12-05,-0.0008582647990206578
1984-12-06,-0.00047138002178857575
1984-12-07,4.962919072908954e-05
1984-12-10,-1.4934304512145805e-05
1984-12-11,0.00020917820365140072
1984-12-12,0.00012600063517348938
1984-12-13,0.00021814117616773745
1984-12-14,-7.319034252354695e-06
1984-12-17,-3.425855041137101e-06
1984-12-18,0.000885236800484871
1984-12-19,0.0006133054328304143
1984-12-20,0.0007631209585271651
1984-12-21,8.301682693963923e-05
1984-12-24,-0.0006289475435544208
1984-12-27,-0.0008547726964143594
1984-12-28,0.0009141650362358966
1984-12-31,0.00019185019981330216
1985-01-02,0.0011754700512973352
1985-01-03,0.002302647590829741
1985-01-04,-0.0015284176815953548
1985-01-07,0.00038208280942879906
1985-01-08,9.585842874385923e-05
1985-01-09,-0.0033177340716505173
1985-01-10,0.00013950153794088063
1985-01-11,0.0028773546217212113
1985-01-14,0.001180576915535859
1985-01-15,0.00438409159604966
1985-01-16,-0.004021754978953524
1985-01-17,-0.00016043625352104416
1985-01-18,-1.325929515526552e-05
1985-01-21,-0.0028219397844713
1985-01-22,-0.001214441088796834
1985-01-23,-0.0001556124781602542
1985-01-24,0.0013372070456485557
1985-01-25,0.0015283081379607064
1985-01-28,-8.927947424026205e-05
1985-01-29,0.009977283067838245
1985-01-30,7.258617680493144e-06
1985-01-31,-0.014436691434521597
1985-02-01,-9.3830892672285e-06
1985-02-04,0.002761948877266046
1985-02-05,0.0033668370470622804
1985-02-06,0.0001081783415844825
1985-02-07,0.0001518926099125097
1985-02-08,-0.00410206297411145
1985-02-11,-0.0016481426800388863
1985-02-12,0.003438146800754187
1985-02-13,0.005526949123465627
1985-02-14,-0.00044227373597645244
1985-02-15,-0.003042444373744002
1985-02-18,-0.003884942429293889
1985-02-19,0.0009141996205396184
1985-02-20,-0.0030618809778118687
1985-02-21,0.00045417040325923123
1985-02-22,0.0008514126972491553
1985-02-25,0.0038410425974891613
1985-02-26,0.0017994617971032456
1985-02-27,-0.0006884793547350332
1985-02-28,-0.0020347946457566998
1985-03-01,-0.0011373606866430539
1985-03-04,0.0001664287396856465
1985-03-05,-0.00045929385715038723
1985-03-06,0.0010884533432964781
1985-03-07,-0.00012928619477581567
1985-03-08,-0.000740481211257841
1985-03-11,-0.0021848944588650897
1985-03-12,-0.007272890505638437
1985-03-13,-0.00012852116652756643
1985-03-14,0.0007793361011116017
1985-03-15,0.0021399456458086846
1985-03-18,-0.006057887580973091
1985-03-19,-0.0030667876702134863
1985-03-20,-0.002430729573593367
1985-03-21,-0.0001916000827006456
1985-03-22,6.863039993798304e-05
1985-03-25,-0.0006654608208074176
1985-03-26,0.00118849347514044
1985-03-27,0.0007826275584026436
1985-03-28,-0.0016286667108053555
1985-03-29,0.0008676525389328475
1985-04-01,-0.0011546221210872894
1985-04-02,0.003466993393737939
1985-04-03,4.290054099658031e-05
1985-04-04,0.0006726100022310762
1985-04-09,0.0018314589493975608
1985-04-10,0.0003472540131178558
1985-04-11,-0.0011619173201045682
1985-04-12,1.9853774036910252e-05
1985-04-15,-0.00042178722048108566
1985-04-16,-0.0014667255889366248
1985-04-17,0.00021505885495854996
1985-04-18,0.0009428857492526985
1985-04-19,-0.001769595170323225
1985-04-22,-0.000196511708622729
1985-04-23,0.0005735395744978541
1985-04-24,0.0019588149772275802
1985-04-25,0.0018315451700548176
1985-04-26,0.002645199465232184
1985-04-29,0.0016592271767554452
1985-04-30,0.00032748546760554947
1985-05-01,0.00033996894043450437
1985-05-02,0.0005112936825988547
1985-05-03,-3.7778011172838855e-05
1985-05-07,2.8582776258911614e-05
1985-05-08,0.0028552235453395583
1985-05-09,0.0011101095591724921
1985-05-10,-0.00012047777680511647
1985-05-13,-0.0009855882091874474
1985-05-14,-0.0014277245438917196
1985-05-15,-0.0018691915866124586
1985-05-16,-0.00023634339497023398
1985-05-17,0.0008889141383679504
1985-05-20,-0.0003882767127155516
1985-05-21,-0.0030912698811184
1985-05-22,-0.0001630038734593485
1985-05-23,-0.0015681941057490842
1985-05-24,0.0013984289740890585
1985-05-28,1.4904757997081147e-05
1985-05-29,0.001371613903550088
1985-05-30,0.0002593264638032129
1985-05-31,-0.00048301351318196813
1985-06-03,-0.001707546755027191
1985-06-04,-0.0016233584037523053
1985-06-05,-0.00046495575909807755
1985-06-06,0.0010053922956224641
1985-06-07,-5.480966328232434e-06
1985-06-10,0.0008467663639533933
1985-06-11,0.0011373019153399725
1985-06-12,-0.0007548284559077064
1985-06-13,2.1372103973165175e-05
1985-06-14,0.0004212640626119548
1985-06-17,-0.0010845588141681283
1985-06-18,0.0002229782487343445
1985-06-19,-0.0016221662843926134
1985-06-20,-0.004765621893295356
1985-06-21,0.00039763923637626874
1985-06-24,0.000463678182443736
1985-06-25,0.0005354789305823973
1985-06-26,-0.00031602422698140734
1985-06-27,-5.4423891803881275e-05
1985-06-28,0.0009649533830266018
1985-07-01,0.0003700735851706108
1985-07-02,0.0003206429177053246
1985-07-03,7.187822444425729e-05
1985-07-04,-7.951472454924765e-05
1985-07-05,-6.449039662214825e-05
1985-07-08,-0.0011602888555573131
1985-07-09,-0.00020784807059179386
1985-07-10,-0.0007242584251788453
1985-07-11,-0.0011352651042482985
1985-07-12,-0.001846575879318626
1985-07-15,-0.00019368792576574708
1985-07-16,-0.0010512109467773665
1985-07-17,-0.00011712804636441039
1985-07-18,-0.001572218607337292
1985-07-19,0.0010957273449832131
1985-07-22,0.0006125366467967239
1985-07-23,0.0004238570810516538
1985-07-24,-0.001164492164533415
1985-07-25,-0.00017133889699675215
1985-07-26,-0.0005062346696561128
1985-07-29,-0.0012870366897635894
1985-07-30,-0.002246974762444836
1985-07-31,-0.000521907429035411
1985-08-01,0.0009621781866232047
1985-08-02,0.0024707016957576837
1985-08-05,0.0005937036284343049
1985-08-06,-0.0002063758439504655
1985-08-07,0.0004443482251966555
1985-08-08,-0.00010573658397697185
1985-08-09,-0.00031746078304079186
1985-08-12,-0.00047776006405678156
1985-08-13,-0.0008073645863681477
1985-08-14,-0.000266830573830128
1985-08-15,0.0002067936225483441
1985-08-16,-0.00033485766225820724
1985-08-19,-0.001141980839429624
1985-08-20,-0.0003333503974808969
1985-08-21,-8.381169207045474e-05
1985-08-22,2.3838024775044197e-05
1985-08-23,-0.002874894648155976
1985-08-27,0.0026780639580832374
1985-08-28,0.0009009935332536914
1985-08-29,0.0004642140540083371
1985-08-30,0.00015191219452658012
1985-09-02,0.0005965705055798103
1985-09-03,0.0008017349256761404
1985-09-04,0.0009894670182727047
1985-09-05,-0.0005822381454119057
1985-09-06,0.0004352652537598886
1985-09-09,0.001694995377383452
1985-09-10,0.002383460084949377
1985-09-11,0.0009759429663933322
1985-09-12,-0.0006487433952212891
1985-09-13,-0.00017133446084827183
1985-09-16,-0.002106924447751947
1985-09-17,-0.0005002019532930607
1985-09-18,-0.0008976341420280976
1985-09-19,0.0004427855201505216
1985-09-20,0.00026744620949782297
1985-09-23,-0.0012249718392885966
1985-09-24,-0.003264866562098923
1985-09-25,0.00019124359190064296
1985-09-26,0.00019544559900149831
1985-09-27,-0.0005676713559462164
1985-09-30,-0.0026747692582759276
1985-10-01,-0.00029735857650747756
1985-10-02,0.0002930082489991209
1985-10-03,-0.0003045583638039097
1985-10-04,0.0001355158158986898
1985-10-07,-0.0005129971800481137
1985-10-08,0.0013618399395268958
1985-10-09,0.0006161612497705568
1985-10-10,2.827442643500821e-05
1985-10-11,-0.00045324843015528526
1985-10-14,-0.00022193532038523961
1985-10-15,-4.817267068800146e-05
1985-10-16,0.00016940086977608167
1985-10-17,1.5162041087837005e-05
1985-10-18,-0.00016124975315312404
1985-10-21,0.001798843138112058
1985-10-22,0.0005526531426131215
1985-10-23,0.001331002755890244
1985-10-24,-7.600781315592307e-05
1985-10-25,0.00033982781047585305
1985-10-28,0.00021983390442873048
1985-10-29,5.317090008997364e-05
1985-10-30,-0.00019457874220750145
1985-10-31,1.538447392287826e-05
1985-11-01,0.00010721734115399794
1985-11-04,0.00023546859986689473
1985-11-05,-0.00029696177862486705
1985-11-06,0.00025038866171136077
1985-11-07,-0.0003048920313634436
1985-11-08,0.000583234843202042
1985-11-11,-2.4495929855116918e-05
1985-11-12,0.0009937720686244388
1985-11-13,-0.0008779814031280583
1985-11-14,-0.0009121071548744702
1985-11-15,0.00020872721306770022
1985-11-18,0.0002492271646408202
1985-11-19,-0.00019058903898230644
1985-11-20,-0.001311276636171492
1985-11-21,6.384643414292517e-05
1985-11-22,-0.00022946658543488904
1985-11-25,-0.000773020416516462
1985-11-26,-0.000732834994906336
1985-11-27,-0.00040830852677749524
1985-11-28,-0.0003677493598930688
1985-11-29,-2.60168560575595e-05
1985-12-02,-0.0004885736369744102
1985-12-03,3.7423981726152476e-05
1985-12-04,0.00040798795453675244
1985-12-05,0.0002816569589385293
1985-12-06,0.0007881313930018694
1985-12-09,0.00021818458354918088
1985-12-10,0.0009085278731588804
1985-12-11,0.0026840563586866127
1985-12-12,0.001854823257109493
1985-12-13,-0.0019242980850555896
1985-12-16,-3.819887002032727e-05
1985-12-17,2.4121654514655112e-05
1985-12-18,-0.00019483758449905113
1985-12-19,0.0005956206079957123
1985-12-20,0.00020648737717068711
1985-12-23,-0.0005227652274181788
1985-12-24,-0.003658068352528243
1985-12-27,-0.0011549407791520306
1985-12-30,-0.0004077130134615223
1985-12-31,-0.00021829472847992705
1986-01-02,0.00011049925723441948
1986-01-03,-0.00017870510644699199
1986-01-06,0.00031184748293085256
1986-01-07,0.001667481829998741
1986-01-08,0.0026987836088605784
1986-01-09,0.0037786355431092267
1986-01-10,0.0026528780102548135
1986-01-13,-0.0020173381116813907
1986-01-14,0.005569800375471578
1986-01-15,-0.00415867411717543
1986-01-16,0.00011756282294707527
1986-01-17,-0.0016057226544364891
1986-01-20,-0.0007218720153152469
1986-01-21,0.005428025385440392
1986-01-22,-0.001473288163586652
1986-01-23,0.0010758645891493848
1986-01-24,-0.002246254810077181
1986-01-27,-0.002839149578141071
1986-01-28,-0.003962410297340463
1986-01-29,-0.0034047815753929143
1986-01-30,5.6205106368073395e-05
1986-01-31,-0.0008182729944306972
1986-02-03,-0.0005987526062963248
1986-02-04,0.003183958412716141
1986-02-06,-0.00398657434052392
1986-02-07,-0.00045842666981138616
1986-02-10,-0.0004262950940448703
1986-02-11,-0.0010065289836218999
1986-02-12,0.00013908501032125633
1986-02-13,0.00015327553795019624
1986-02-14,0.0004096214564391662
1986-02-17,-0.0005241500766319995
1986-02-18,-0.001425325330398685
1986-02-19,-0.002625757230971888
1986-02-20,-0.003741574371107568
1986-02-21,0.001009487929295473
1986-02-24,0.00010877151303364259
1986-02-25,-0.0008593196050810109
1986-02-26,-0.0017673465713897892
1986-02-27,0.0008638444935713485
1986-02-28,0.0010199127861155236
1986-03-03,0.0019470158677914013
1986-03-04,0.0014281788988185233
1986-03-05,-0.0014497559127420049
1986-03-06,0.0003133456459399471
1986-03-07,-0.0014677824636431405
1986-03-10,-0.0011627502266132255
1986-03-11,-0.0004344541506172787
1986-03-12,-0.00033443389331117013
1986-03-13,-8.47986086540492e-05
1986-03-14,0.0002514889935527263
1986-03-17,0.00027728455750426084
1986-03-18,0.0011551438626875227
1986-03-19,0.0006191796022863653
1986-03-20,-0.004017561493479778
1986-03-21,-0.001469366541123864
1986-03-24,-0.0025813496906142595
1986-03-25,-0.0028075034701942974
1986-03-26,0.002624057572822885
1986-03-27,-0.0014515131022410745
1986-04-01,-0.0013883092770329913
1986-04-02,0.0002976048674566975
1986-04-03,0.0010729213357818406
1986-04-04,0.0018094249174939782
1986-04-07,0.0009771943980727692
1986-04-08,-0.0017332080927791164
1986-04-09,-0.0005691433914688186
1986-04-10,-0.0001866950134856522
1986-04-11,0.0015653378456074903
1986-04-14,4.439812345567447e-05
1986-04-15,0.001220270764037911
1986-04-16,0.0018009237410749302
1986-04-17,-3.142815894253427e-05
1986-04-18,-0.00038894888255583307
1986-04-21,0.00102353335570204
1986-04-22,0.0014333304668268372
1986-04-23,0.0013961522277201664
1986-04-24,0.0021114113162317705
1986-04-25,0.0014239837372158359
1986-04-28,-0.00033983848817878464
1986-04-29,0.0006408777181078139
1986-04-30,-0.00027435278935643504
1986-05-01,-0.0001848340530127737
1986-05-02,0.0011337414408460725
1986-05-06,0.0009522480453838468
1986-05-07,3.05572027042295e-05
1986-05-08,0.0013241021742319114
1986-05-09,-0.0002014106042376189
1986-05-12,0.0017108058344208492
1986-05-13,-6.654891621344302e-05
1986-05-14,-0.0008049459348078769
1986-05-15,-0.00040151446607358294
1986-05-16,0.0010961944052833334
1986-05-19,0.0006734164797761561
1986-05-20,0.0014042756496766078
1986-05-21,-8.591049093914621e-05
1986-05-22,-0.0011246788717013442
1986-05-23,4.5891532117318834e-05
1986-05-27,-0.001501011288817412
1986-05-28,-0.0010140882672885734
1986-05-29,-0.0004567310040261489
1986-05-30,0.000899000578976928
1986-06-02,0.00011760281751219454
1986-06-03,-0.0005390128229047131
1986-06-04,-0.0009666159430175413
1986-06-05,-0.00026404871280566385
1986-06-06,-0.0006854246430263963
1986-06-09,-0.0011795689639138517
1986-06-10,0.0001623218251230083
1986-06-11,0.0030019156855298676
1986-06-12,0.0010520886554131654
1986-06-13,-0.00041537946161121226
1986-06-16,-0.0004981571185830345
1986-06-17,-0.0010777211056194284
1986-06-18,-3.0771855490358906e-05
1986-06-19,0.0006315798634980121
1986-06-20,0.001195283352983072
1986-06-23,-0.0003651690121322966
1986-06-24,8.807868637216041e-05
1986-06-25,-0.0009338210295084881
1986-06-26,-0.0007359085947426763
1986-06-27,-0.001433018342843803
1986-06-30,-0.00030952144250927455
1986-07-01,0.0008302206022649034
1986-07-02,-0.0006991546113502057
1986-07-03,0.0005645094212357851
1986-07-04,0.00018142587237847602
1986-07-07,-0.0006417137904708896
1986-07-08,0.0008619313342656407
1986-07-09,0.00167733212611522
1986-07-10,0.0008368679309499598
1986-07-11,0.001076987523064776
1986-07-14,-0.0006728062254298789
1986-07-15,0.002082896342054786
1986-07-16,-0.00036829724361255614
1986-07-17,-0.0011866688214534598
1986-07-18,-0.00011712285883077564
1986-07-21,0.0003663909768899451
1986-07-22,0.00022025336417262986
1986-07-23,-0.00032127034121631136
1986-07-24,-6.840029177020882e-05
1986-07-25,-0.0011141266341533848
1986-07-28,-6.675541796648013e-05
1986-07-29,0.0002040440524931258
1986-07-30,-0.0006065370586019409
1986-07-31,-0.0006409412705065306
1986-08-01,-0.0007022559110549715
1986-08-04,-0.0002920976344134226
1986-08-05,0.00013261857633536548
1986-08-06,-0.0016559815075424026
1986-08-07,0.0001379418713515553
1986-08-08,0.00041823577023441237
1986-08-11,-0.0004543175141449705
1986-08-12,-0.0002901637672707341
1986-08-13,-0.0005715575377523117
1986-08-14,-0.00021130967545651618
1986-08-15,-0.0005562787115337575
1986-08-18,-0.0007539549135025335
1986-08-19,0.000316943790811694
1986-08-20,-0.0009695384382300203
1986-08-21,-8.87877193860083e-05
1986-08-22,-0.00032836418217807996
1986-08-26,0.0010615753913757297
1986-08-27,0.0001695293175742545
1986-08-28,0.00041819702697761717
1986-08-29,0.0007358714077259117
1986-09-01,-0.00016917249721034916
1986-09-02,0.0002540031991893546
1986-09-03,0.0007797332179646853
1986-09-04,0.0011768901637564744
1986-09-05,1.6135086066891072e-05
1986-09-08,0.0008159560932205005
1986-09-09,0.0005066800502831223
1986-09-10,0.0013062463259566615
1986-09-11,0.0003357276633482822
1986-09-12,0.0014460217326002027
1986-09-15,0.001455504468070757
1986-09-16,-0.0014491007871642932
1986-09-17,0.0007461209174762462
1986-09-18,0.0017370909700647058
1986-09-19,0.0031563602407008668
1986-09-22,0.0003318511674506562
1986-09-23,3.651229195077463e-05
1986-09-24,-0.002565847520512244
1986-09-25,0.0006836754919043118
1986-09-26,0.0009047489165182917
1986-09-29,-0.0035000622602683524
1986-09-30,0.0008424075061418238
1986-10-01,-0.005877313226867587
1986-10-02,-0.0017745041621536057
1986-10-03,0.0012741364297468394
1986-10-06,-0.00267685398870503
1986-10-07,1.2351586863732372e-05
1986-10-08,-0.002120819499669099
1986-10-09,0.002839164809187536
1986-10-10,-0.00047002480506203384
1986-10-13,-0.0017407778246543667
1986-10-14,0.001294432711200242
1986-10-15,0.00227137529223539
1986-10-16,0.0006712920078410401
1986-10-17,0.0001425287905313151
1986-10-20,0.0020153703699213395
1986-10-21,-0.0009414509811520986
1986-10-22,-0.0014539310619984796
1986-10-23,0.00028109682100462355
1986-10-24,0.0006503400324016132
1986-10-27,-0.0003837468119658807
1986-10-28,-0.0006504574546628346
1986-10-29,-0.0007607863998837512
1986-10-30,0.00012415633911765816
1986-10-31,-0.0010634035762233757
1986-11-03,-0.0006820097023693873
1986-11-04,-0.0016273191165037415
1986-11-05,9.846650816540325e-05
1986-11-06,-0.0002391917557290796
1986-11-07,-0.001529539630512025
1986-11-10,0.000674314134044329
1986-11-11,0.001314663852960849
1986-11-12,0.0015861004786837454
1986-11-13,0.0017602875419067362
1986-11-14,0.0011965971316795253
1986-11-17,0.0003075951928501858
1986-11-18,-0.00016135333561742167
1986-11-19,0.0010437806920161985
1986-11-20,0.0008872201834272341
1986-11-21,0.0010429264765873998
1986-11-24,-0.0005532074588466091
1986-11-25,-0.0012084623398096821
1986-11-26,-0.000314087086694662
1986-11-27,-0.0008993684598928802
1986-11-28,-0.000987967020461145
1986-12-01,-2.168963927493462e-05
1986-12-02,0.0006182562759257221
1986-12-03,-0.00011616555374567816
1986-12-04,-0.0004397721479984048
1986-12-05,8.658217820187683e-05
1986-12-08,-0.0008133222899314795
1986-12-09,-3.315934468149528e-05
1986-12-10,-0.0007249783917640334
1986-12-11,-0.0004803947857807127
1986-12-12,-0.00032353661020751654
1986-12-15,-0.001605756423530767
1986-12-16,-0.00037468100008364113
1986-12-17,0.0002144622181988643
1986-12-18,0.000993243842428176
1986-12-19,0.00034011993186707927
1986-12-22,0.0005485180193300821
1986-12-23,-0.0006770528218120971
1986-12-24,-0.0029848478460584556
1986-12-29,-0.00019170891902631695
1986-12-30,0.00026566842166840174
1986-12-31,-0.0005958085253135455
1987-01-02,-0.0006286991915111769
1987-01-05,-0.0019016492786308025
1987-01-06,0.002424871208029693
1987-01-07,0.0006383901711339177
1987-01-08,0.0012465595618582094
1987-01-09,1.1043993269232465e-06
1987-01-12,0.00022192890766903952
1987-01-13,-5.425321205492039e-05
1987-01-14,0.0006110671076883093
1987-01-15,0.00014675849801130462
1987-01-16,-5.889824000366522e-05
1987-01-19,-0.0006412129060388161
1987-01-20,-0.00017457269380622513
1987-01-21,7.32815370874868e-05
1987-01-22,-0.0008904819354057589
1987-01-23,-0.00017279629099180394
1987-01-26,0.0009817362663254196
1987-01-27,0.0001397556828972869
1987-01-28,0.0006793069184680678
1987-01-29,0.0006301920922519752
1987-01-30,0.0003850938891388038
1987-02-02,0.0003703203146702592
1987-02-03,0.0002566328212540982
