1992-01-28,0.0015325178595980604
1992-01-29,0.0008971334468181185
1992-01-30,0.011379428666719251
1992-01-31,-0.0007701797835578496
1992-02-03,0.009211785129690949
1992-02-04,-0.000963130173783771
1992-02-05,-0.009983026665673689
1992-02-06,0.0004005237535511394
1992-02-07,-0.0018231084560898145
1992-02-10,0.005819651213490955
1992-02-11,-0.003477334861536852
1992-02-12,-0.0007487921039932577
1992-02-13,-0.008473273332793827
1992-02-14,0.009503529863124811
1992-02-18,0.005312482365882422
1992-02-19,0.010852486135855589
1992-02-20,-0.00024294443043868536
1992-02-21,-0.01068511761984459
1992-02-24,0.00387519404319394
1992-02-25,0.0017805140774305543
1992-02-26,0.003514438538102154
1992-02-27,-0.010974124580526661
1992-02-28,0.00045620881372908286
1992-03-02,0.005824090134376577
1992-03-03,-0.0007622239760300209
1992-03-04,0.0022411873699751715
1992-03-05,0.007522082782864696
1992-03-06,0.005607019631646199
1992-03-09,0.006107649010525289
1992-03-10,-0.0027934933064189776
1992-03-11,-0.003508457859010509
1992-03-12,0.006063955577797661
1992-03-13,0.0010294462986750027
1992-03-16,-0.002744533694190357
1992-03-17,-0.0024730357574235104
1992-03-18,-0.006626674285512478
1992-03-19,-2.0164575987467986e-05
1992-03-20,-0.0004026526729458326
1992-03-23,0.0008645563300260207
1992-03-24,-0.00030161263557792973
1992-03-25,0.003847170962944244
1992-03-26,0.0012960653817799084
1992-03-27,0.0016954962096434976
1992-03-30,0.011391914923595998
1992-03-31,0.0026020360105573873
1992-04-01,-0.0011285391986125936
1992-04-02,-0.0024252745050239765
1992-04-03,0.013505623638703368
1992-04-06,-0.003097901189107051
1992-04-07,-0.01008976837505759
1992-04-08,0.0190473332961684
1992-04-09,0.007112672334880539
1992-04-10,-0.018201921722529064
1992-04-13,-0.006366693260264058
1992-04-14,5.448417535733422e-05
1992-04-15,-0.01974410622111823
1992-04-16,-0.009481927743539063
1992-04-20,0.0033718887322103596
1992-04-21,0.011461817940552498
1992-04-22,0.0031045615693826543
1992-04-23,0.001433313898419449
1992-04-24,-0.0015149104469302302
1992-04-27,0.005347546675885363
1992-04-28,-0.0001904881666737314
1992-04-29,0.00015773334945539807
1992-04-30,-0.007101635427974625
1992-05-01,-0.005155544137703892
1992-05-04,0.004768452481989797
1992-05-05,-0.008278020079050909
1992-05-06,-0.000584663333038366
1992-05-07,0.0005100340958885249
1992-05-08,0.0020219483011198513
1992-05-11,-0.001059027485674146
1992-05-12,-0.0029676903440013017
1992-05-13,0.004015504275459131
1992-05-14,0.0017054761239177218
1992-05-15,0.008423490629832912
1992-05-18,0.004745728870864612
1992-05-19,-0.004444557380443876
1992-05-20,-0.009020921044677017
1992-05-21,0.0020841782378065
1992-05-22,0.008172704785672192
1992-05-26,-0.0022871507899844276
1992-05-27,0.005715425190194601
1992-05-28,-0.0014683039891140392
1992-05-29,-0.009641619127515114
1992-06-01,0.004186556004904969
1992-06-02,-0.0038861830062986084
1992-06-03,0.005761539428803016
1992-06-04,0.0012142257959072912
1992-06-05,0.002223770821433192
1992-06-08,-0.0013826013389387005
1992-06-09,-0.0005097321524498537
1992-06-10,0.009746350506955801
1992-06-11,0.005833151220835302
1992-06-12,-0.0031575577838029926
1992-06-15,-0.000899080448636297
1992-06-16,-0.0025342407581436643
1992-06-17,0.005567312993532367
1992-06-18,0.016862922048241465
1992-06-19,0.004980453304435779
1992-06-22,-0.007277992772325786
1992-06-23,-5.049716209306105e-05
1992-06-24,-0.0014337785127684056
1992-06-25,0.0004809625057264973
1992-06-26,0.002983642775401382
1992-06-29,-0.0021312490340553037
1992-06-30,-0.013087711546551964
1992-07-01,-0.0008730906832435518
1992-07-02,-0.008387192499193098
1992-07-06,0.0015828418639599476
1992-07-07,-0.004666893533667642
1992-07-08,0.01468394755704697
1992-07-09,-0.005000715432634947
1992-07-10,-0.010492136897690931
1992-07-13,-0.0008645329319629263
1992-07-14,0.000963625686105053
1992-07-15,-0.0066099572892566495
1992-07-16,0.0009764911589636827
1992-07-17,-0.0006042369704282013
1992-07-20,0.006503936725357896
1992-07-21,0.003374177710732259
1992-07-22,0.002641233161182507
1992-07-23,0.006958658767124707
1992-07-24,-0.0025403366838412885
1992-07-27,0.001875249372715932
1992-07-28,0.0005885926226475589
1992-07-29,-0.014803927290562284
1992-07-30,-0.013246824072439468
1992-07-31,-0.002632906464401496
1992-08-03,0.00029833286370143096
1992-08-04,-0.0017218112985980083
1992-08-05,0.0025417546350816854
1992-08-06,0.003941479329465517
1992-08-07,0.0044163471747309755
1992-08-10,0.007804766786037843
1992-08-11,-0.0042191608377081255
1992-08-12,0.0026636927173242803
1992-08-13,0.001756308576595402
1992-08-14,0.0035255786494308226
1992-08-17,-0.007335888850224207
1992-08-18,-0.0018032811121229076
1992-08-19,0.00010052243612886071
1992-08-20,0.005684200123097705
1992-08-21,0.00031391044799524174
1992-08-24,0.00896078134709885
1992-08-25,0.008966717449017777
1992-08-26,0.0013472196652763425
1992-08-27,-0.0048054677979842714
1992-08-28,-0.0015586094524254984
1992-08-31,-0.0010308685955136444
1992-09-01,0.0011796439378367028
1992-09-02,-0.0034648898778185146
1992-09-03,-0.0052757168702866454
1992-09-04,-0.001783823173128113
1992-09-08,0.004642135652109294
1992-09-09,0.0050044356765641075
1992-09-10,-0.004022769475273512
1992-09-11,-0.007654568714188903
1992-09-14,0.0007667611484390887
1992-09-15,-0.012734040841434613
1992-09-16,0.012213390800753827
1992-09-17,0.0012874644263552956
1992-09-18,9.5640677864635e-05
1992-09-21,-0.007645033711696059
1992-09-22,0.001544721843223393
1992-09-23,0.012457310633150588
1992-09-24,0.002937285828073207
1992-09-25,-0.0023603930160975184
1992-09-28,0.010529392716210952
1992-09-29,-0.004648581606921236
1992-09-30,-0.0012615904497911164
1992-10-01,-0.0016384708573276236
1992-10-02,0.006659498521080374
1992-10-05,0.013816865622892182
1992-10-06,0.0053037589701445745
1992-10-07,0.0034341425702073118
1992-10-08,0.008467561264758951
1992-10-09,-0.011233648190801925
1992-10-12,0.009818722443464352
1992-10-13,-0.0082962174178255
1992-10-14,-0.007626645542047586
1992-10-15,0.0007077342335665589
1992-10-16,-0.002246886182425302
1992-10-19,-0.002960131320918899
1992-10-20,-0.011522267283001828
1992-10-21,0.00023590432151748467
1992-10-22,0.0008121717632233916
1992-10-23,0.0012978084286926134
1992-10-26,0.0032827493123120306
1992-10-27,-0.009516420299953782
1992-10-28,0.0009833469120612208
1992-10-29,-0.005214779887536716
1992-10-30,0.0001545130357923412
1992-11-02,0.006489935378566833
1992-11-03,-0.009647206551350051
1992-11-04,0.005123761804742942
1992-11-05,0.009740501118416537
1992-11-06,-0.00544239032107259
1992-11-09,0.0028879251743795047
1992-11-10,-0.0014779896665189952
1992-11-11,-0.0006510604613687949
1992-11-12,-0.009805191885343666
1992-11-13,-0.0004159148350201128
1992-11-16,9.540909219938838e-05
1992-11-17,0.005569272478566437
1992-11-18,0.0038055744383990626
1992-11-19,-0.008403267504117927
1992-11-20,-0.0007604372498327273
1992-11-23,-0.006905409286750381
1992-11-24,0.003618944116572272
1992-11-25,-0.005419825050458437
1992-11-27,-0.003305020259751285
1992-11-30,-0.0016231587884070224
1992-12-01,-0.0007756728679467876
1992-12-02,0.00019013745582954487
1992-12-03,0.0034705385056800577
1992-12-04,-0.00031895863136699183
1992-12-07,-0.005256885599829069
1992-12-08,-0.0057256046661266526
1992-12-09,-0.006984082544597394
1992-12-10,0.005591931167293666
1992-12-11,0.003630037957843214
1992-12-14,0.0023500019391986164
1992-12-15,0.0019496291391064397
1992-12-16,0.0006348325465787453
1992-12-17,0.00472698052257107
1992-12-18,-0.009508295276020859
1992-12-21,-0.011391163259119269
1992-12-22,3.390151336769216e-05
1992-12-23,4.5913287140034005e-05
1992-12-24,0.002891688049763142
1992-12-28,0.0013262448187809773
1992-12-29,0.003928596722022478
1992-12-30,0.0024466040314350943
1992-12-31,-0.0018059864456468147
1993-01-04,0.004374716259961455
1993-01-05,0.005854341608620888
1993-01-06,0.003308908867858275
1993-01-07,-0.0010208870606590848
1993-01-08,0.012339457472830407
1993-01-11,0.002057878190414804
1993-01-12,-0.0026272620111652666
1993-01-13,-0.0020964167055435917
1993-01-14,-0.004159248260329826
1993-01-15,-0.0070683491818745135
1993-01-18,0.00011758482573702583
1993-01-19,-0.0013397285818322851
1993-01-20,0.004370985271254277
1993-01-21,0.006558449041548417
1993-01-22,-0.007164564953179463
1993-01-25,-0.0016442386672971823
1993-01-26,-0.00822913987134256
1993-01-27,0.0012641663155804933
1993-01-28,0.00528795879741799
1993-01-29,-0.0010518259251136113
1993-02-01,0.0014973433462685528
1993-02-02,-0.00921188056087476
1993-02-03,-0.0012011200033302807
1993-02-04,-0.010927031345063194
1993-02-05,-0.003635698215841544
1993-02-08,0.0010511927468381808
1993-02-09,0.0032774553552538674
1993-02-10,0.0061067180649518925
1993-02-11,-0.0016478662187558565
1993-02-12,
1993-02-16,0.008253947458134955
1993-02-17,0.02646796212108414
1993-02-18,0.003530008805716195
1993-02-19,0.0029644239036162342
1993-02-22,-0.006155650675377168
1993-02-23,-0.0037350725459072004
1993-02-24,0.0015641503219779665
1993-02-25,-0.01305199021925983
1993-02-26,-0.0004024709705257398
1993-03-01,-0.003152226823233301
1993-03-02,0.00287610573416963
1993-03-03,-0.012734040136732166
1993-03-04,-0.004950721203400598
1993-03-05,0.007184135958303586
1993-03-08,0.004926555269843604
1993-03-09,-0.023463858313405393
1993-03-10,0.0028521158265797804
1993-03-11,-0.002890322683236651
1993-03-12,0.004623686507614649
1993-03-15,0.012455198952266698
1993-03-16,-0.00301653537712718
1993-03-17,0.0023478874212496427
1993-03-18,0.006668641639264593
1993-03-19,-0.007515628504284818
1993-03-22,0.0030165841279610624
1993-03-23,0.004766203644162314
1993-03-24,-0.0009556163462757451
1993-03-25,0.0011435414367300038
1993-03-26,-0.005537576824459115
1993-03-29,0.007231100699890144
1993-03-30,-0.005010645798690686
1993-03-31,-0.002926250611484647
1993-04-01,0.0010867352431218518
1993-04-02,0.008110079132513487
1993-04-05,0.016294099210713873
1993-04-06,0.0002567406471356815
1993-04-07,0.0013378011149623964
1993-04-08,-0.0010220180238887113
1993-04-12,0.00032431107105291077
1993-04-13,-0.012391266459278641
1993-04-14,-0.0034866629378498735
1993-04-15,0.0021815072276133297
1993-04-16,0.0004363602921209993
1993-04-19,-0.000575323369826154
1993-04-20,0.006258803114032386
1993-04-21,0.0033056094542175565
1993-04-22,0.004612610385032549
1993-04-23,0.012518122697299612
1993-04-26,0.005168316378799458
1993-04-27,0.009141838780792118
1993-04-28,-0.01048506408860324
1993-04-29,0.001111098277401034
1993-04-30,-0.004531995624895444
1993-05-03,0.0008896471489071945
1993-05-04,-0.007469879229691071
1993-05-05,-0.0036811552353853004
1993-05-06,-0.0006634290182453823
1993-05-07,0.0016028538767196335
1993-05-10,0.004548856189112653
1993-05-11,-0.002259344472136524
1993-05-12,-0.00348467682521119
1993-05-13,0.001459308437286416
1993-05-14,0.011939058607896479
1993-05-17,-0.0004798093124964693
1993-05-18,-0.001467190973855547
1993-05-19,0.00040250826014788543
1993-05-20,-0.0181907543643503
1993-05-21,-0.007228257120553823
1993-05-24,0.011939528583702109
1993-05-25,-0.004130908988195729
1993-05-26,-0.002505544440073009
1993-05-27,-0.010228804435003507
1993-05-28,0.005222365747107478
1993-06-01,0.0040044878642296
1993-06-02,-0.007768150369574439
1993-06-03,0.0005706010126226151
1993-06-04,0.002820510964318857
1993-06-07,0.004444937848477212
1993-06-08,0.007090935082597873
1993-06-09,0.003185774775833693
1993-06-10,-0.0015555284962227851
1993-06-11,2.039376936803573e-06
1993-06-14,-0.0037792732238567032
1993-06-15,0.0013135707485641395
1993-06-16,0.0027985375162531026
1993-06-17,-0.0027809545916294065
1993-06-18,-0.0018198786221666537
1993-06-21,0.008206855706501292
1993-06-22,-0.002005766967149452
1993-06-23,0.001028210981074163
1993-06-24,0.008936444307756966
1993-06-25,-0.011398924610938816
1993-06-28,-0.0039611525597842675
1993-06-29,-0.007816606405717613
1993-06-30,0.0026710423814324293
1993-07-01,0.001883514031948996
1993-07-02,0.0038974524001237983
1993-07-06,0.0071580214579802385
1993-07-07,0.009010352247366155
1993-07-08,-0.0029640624177856394
1993-07-09,-0.010796387710392924
1993-07-12,-0.0016302792172661915
1993-07-13,-0.00010017853867755424
1993-07-14,0.0014978421566659095
1993-07-15,-0.002626512082036056
1993-07-16,0.0012884723375263915
1993-07-19,0.00650548224141997
1993-07-20,0.0010361930903400143
1993-07-21,-0.0023081864730493044
1993-07-22,0.0005766628492895521
1993-07-23,0.004442995945011208
1993-07-26,-0.0033059848746659886
1993-07-27,-0.0034463750783148197
1993-07-28,0.003136207775135856
1993-07-29,6.202653196724228e-05
1993-07-30,-0.004948541451833016
1993-08-02,0.00500731447188153
1993-08-03,-0.0020549235292100614
1993-08-04,0.0007947602827348952
1993-08-05,-0.00027227726754604236
1993-08-06,0.0014966675851265428
1993-08-09,0.0001084224178695375
1993-08-10,-0.003864604967294025
1993-08-11,-0.0003214232713831887
1993-08-12,0.0007822776493012962
1993-08-13,0.0023189702224034885
1993-08-16,-0.000525383637656105
1993-08-17,-0.004972502897868974
1993-08-18,-0.003522322468074118
1993-08-19,-0.0043351530054664585
1993-08-20,-0.0006768313121860767
1993-08-23,0.000972880182554227
1993-08-24,0.002255526824899028
1993-08-25,-0.009945493620279406
1993-08-26,-0.0016302868441415207
1993-08-27,0.0006396105575142204
1993-08-30,0.001079660670943745
1993-08-31,-0.0016382835091724463
1993-09-01,-0.002437613683327913
1993-09-02,0.0014167158394844457
1993-09-03,0.004006606880591064
1993-09-07,-0.0006544818691604043
1993-09-08,0.0065291478049155655
1993-09-09,0.003107089335814868
1993-09-10,-0.0019588828176316346
1993-09-13,-0.008918578398744747
1993-09-14,0.00015811118445192005
1993-09-15,0.005378737233088803
1993-09-16,-0.0025064765166300873
1993-09-17,0.0038002075990762395
1993-09-20,0.0035968727599096683
1993-09-21,0.007783558310942606
1993-09-22,0.005766592591948751
1993-09-23,-0.008423944065808393
1993-09-24,-0.0036807223859036974
1993-09-27,-0.0002433113352676481
1993-09-28,-0.007168416056296162
1993-09-29,0.00120847187698856
1993-09-30,0.003416435215251742
1993-10-01,0.003675446214363621
1993-10-04,-0.006262659535900163
1993-10-05,-0.0006846071246110931
1993-10-06,0.002293190268532557
1993-10-07,-0.00022693314636685951
1993-10-08,0.004907480406295485
1993-10-11,-0.0027348714057582237
1993-10-12,-0.0007575882400525276
1993-10-13,2.3368989977376013e-05
1993-10-14,-0.0002967619439378107
1993-10-15,-0.011893779206319162
1993-10-18,-0.005114251006934578
1993-10-19,0.0023769053148972336
1993-10-20,0.007265072084629705
1993-10-21,-0.0008655407910951424
1993-10-22,0.0021883565017635155
1993-10-25,0.005773883255859404
1993-10-26,-0.0012239528990021964
1993-10-27,0.00010815338896182268
1993-10-28,-0.0020567762594128967
1993-10-29,-0.00475300016292884
1993-11-01,-0.00010032639201559512
1993-11-02,-0.002342318284733979
1993-11-03,0.0020673092256371316
1993-11-04,0.014493449198905948
1993-11-05,0.00850795175594272
1993-11-08,-0.0024192359309635385
1993-11-09,-0.008728061356806394
1993-11-10,-0.0006830809980286793
1993-11-11,-0.007662437354921025
1993-11-12,0.004170380893397332
1993-11-15,-0.0066347239884439494
1993-11-16,0.004167987736597656
1993-11-17,-0.00448923865660726
1993-11-18,0.006098007791411385
1993-11-19,0.003036432466212445
1993-11-22,0.004245454614126786
1993-11-23,0.004992041722320856
1993-11-24,-0.004243034774231254
1993-11-26,-0.002297465330405073
1993-11-29,-0.00024201394920927608
1993-11-30,0.004031270877890937
1993-12-01,-0.00020114682612259218
1993-12-02,-0.0018874431312563176
1993-12-03,-0.0009698256651725289
1993-12-06,-0.003527435571428083
1993-12-07,-0.0035623388120607905
1993-12-08,0.0010331924891629147
1993-12-09,-0.00014150027844059314
1993-12-10,0.0036720236550042648
1993-12-13,0.0015393261488814197
1993-12-14,-0.005030608400799448
1993-12-15,0.006524624774499497
1993-12-16,6.621468543665642e-05
1993-12-17,-0.0016189302115288669
1993-12-20,-0.004243894573138554
1993-12-21,-0.0010010721048221453
1993-12-22,0.0012152874585673555
1993-12-23,-0.0034076666815064036
1993-12-27,0.00037288022993738296
1993-12-28,-0.0058588793957220775
1993-12-29,-0.0014429421540171855
1993-12-30,0.0007223948883372998
1993-12-31,0.0044165611049769736
1994-01-03,0.006436182005400055
1994-01-04,0.0029427510235243083
1994-01-05,-0.002471653706571686
1994-01-06,-0.0011357317609754698
1994-01-07,0.00042486086776000014
1994-01-10,-0.006987182808092485
1994-01-11,-0.010278749137676062
1994-01-12,0.0007726068808467116
1994-01-13,0.002336058711649563
1994-01-14,0.0020188008582553156
1994-01-17,-0.001296561003796671
1994-01-18,0.0024796553830571393
1994-01-19,-0.0009548454266801541
1994-01-20,0.0007237312802247044
1994-01-21,-0.0017562799797348164
1994-01-24,0.003829101538712923
1994-01-25,0.0025425808039268405
1994-01-26,0.002839598085961668
1994-01-27,-0.004187524120844232
1994-01-28,-0.007572687877469019
1994-01-31,-0.0029858046014108355
1994-02-01,-0.006020023576699992
1994-02-02,0.003363677172217391
1994-02-03,-0.0030017557808416366
1994-02-04,0.003763417838144194
1994-02-07,0.02349067025929992
1994-02-08,-0.004045237526590837
1994-02-09,0.00044296082538141
1994-02-10,-0.002425125527036358
1994-02-11,0.007043045338825317
1994-02-14,-0.0003240306006116591
1994-02-15,-0.0024954321107751674
1994-02-16,-0.004887882949906199
1994-02-17,0.0008766240893663296
1994-02-18,0.006366158217520926
1994-02-22,0.005393166306580083
1994-02-23,-0.007986239761763984
1994-02-24,0.0022655623509089734
1994-02-25,0.017303043164750932
1994-02-28,-0.0026576625851214815
1994-03-01,9.178274557503979e-05
1994-03-02,0.004591382904366596
1994-03-03,-0.0005664426034518722
1994-03-04,0.0035253679214623836
1994-03-07,-0.0028711730019257403
1994-03-08,-0.005635201427106013
1994-03-09,0.00043081021757288994
1994-03-10,-0.0031474851805362017
1994-03-11,0.0067133145954662386
1994-03-14,-0.004235370087403474
1994-03-15,-0.0015861554081971995
1994-03-16,0.0008614794332368197
1994-03-17,-0.005821118494442805
1994-03-18,-0.0022028549062686116
1994-03-21,0.002663954975235791
1994-03-22,0.002203310173417282
1994-03-23,-0.0018265598038529286
1994-03-24,-0.00034818533162902127
1994-03-25,0.012259198403987499
1994-03-28,0.013175036963569213
1994-03-29,-0.0010700447515930443
1994-03-30,0.020582121880235695
1994-03-31,0.013697291617221566
1994-04-04,-0.00042203567083856137
1994-04-05,0.008270274356657498
1994-04-06,-0.01916190487362535
1994-04-07,-0.0022193420240534454
1994-04-08,-0.008426171874659345
1994-04-11,0.007316820704740072
1994-04-12,-0.007559368962262525
1994-04-13,0.005849932564332336
1994-04-14,0.0030096663382079493
1994-04-15,0.0004223571126380043
1994-04-18,0.00048354756894214
1994-04-19,0.005521753095597151
1994-04-20,-0.002724280059720218
1994-04-21,0.0009794164415256545
1994-04-22,-0.01518935652248795
1994-04-25,-0.00016942499450318046
