1992-01-28,0.0004232583183882583
1992-01-29,-0.002912027590040912
1992-01-30,0.004418356816608153
1992-01-31,0.0008185072450665236
1992-02-03,-0.0006309080370981987
1992-02-04,0.0024959296728430773
1992-02-05,-0.002308107080544912
1992-02-06,-0.0016481883376675867
1992-02-07,-0.0001826171697944912
1992-02-10,-0.00044388237217889576
1992-02-11,-0.0001184491720606274
1992-02-12,0.0008830654609389974
1992-02-13,0.0013988660673169646
1992-02-14,0.004513261206284784
1992-02-18,-6.295778436514558e-08
1992-02-19,0.0012984970028646007
1992-02-20,-4.90458139352044e-08
1992-02-21,9.594880261959521e-09
1992-02-24,4.141874619581753e-08
1992-02-25,0.008610582760432575
1992-02-26,-0.003342004853413961
1992-02-27,-0.002819172744729515
1992-02-28,0.0005693033061824232
1992-03-02,-0.005975605585164837
1992-03-03,0.005133744919867762
1992-03-04,-0.00018670871657824675
1992-03-05,-0.00043887418295495
1992-03-06,0.0028328438414004205
1992-03-09,-0.001749977889423956
1992-03-10,-0.002743720986968052
1992-03-11,0.0008581840089783104
1992-03-12,0.0023609886873592963
1992-03-13,0.004459825982957266
1992-03-16,0.004052908123897801
1992-03-17,-0.00010117899401354553
1992-03-18,-0.002224807724165054
1992-03-19,-0.0003545126115662903
1992-03-20,-0.0025221231542980243
1992-03-23,0.002262961314842964
1992-03-24,-0.0009708801590654898
1992-03-25,-0.0039016747466263145
1992-03-26,0.0007944590748314368
1992-03-27,-0.00033625224818160525
1992-03-30,-0.0016988040384398578
1992-03-31,-0.0009926636937740963
1992-04-01,-0.0002686499163412433
1992-04-02,-0.004376691447619787
1992-04-03,0.0006497926278554437
1992-04-06,-0.003747108811989894
1992-04-07,2.5146886787137653e-08
1992-04-08,-0.00017401408067230548
1992-04-09,-6.097661472180596e-09
1992-04-10,-0.005523812337327883
1992-04-13,1.1787735748362553e-07
1992-04-15,-4.192472548050138e-08
1992-04-16,2.7928227388798247e-08
1992-04-20,0.0037266657462727525
1992-04-21,0.004345008945777033
1992-04-22,-0.00018726250111552294
1992-04-23,6.78728947737785e-05
1992-04-24,0.001543438957845106
1992-04-27,-0.0022269170438784405
1992-04-28,0.0016707146191834968
1992-04-29,-0.0009860005891138674
1992-04-30,0.00010223912340142782
1992-05-01,0.0008529912854421869
1992-05-04,-0.0037435812175036606
1992-05-05,5.772835254863987e-05
1992-05-06,-0.0005116057862144731
1992-05-07,-0.0025083362327168505
1992-05-08,0.0015744841067166942
1992-05-11,-0.0024627520111936527
1992-05-12,-0.0008022032261933665
1992-05-13,-0.0015103961848607745
1992-05-14,-0.000891616523892675
1992-05-15,-8.26927523564208e-05
1992-05-18,-0.0017823275560039352
1992-05-19,0.00016642765319795113
1992-05-20,-0.0039450157978944715
1992-05-21,0.003142303722283705
1992-05-22,0.00634469025724719
1992-05-26,0.006236230046536925
1992-05-27,0.00404701468942973
1992-05-28,-0.000482709523435445
1992-05-29,-0.0019533507824884243
1992-06-01,-0.0020205025050982948
1992-06-02,0.002361176386233954
1992-06-03,-0.002984233375876797
1992-06-04,-0.00021489147288098243
1992-06-05,0.00017454126038747922
1992-06-08,-0.002444952369105933
1992-06-09,0.0004713578115164978
1992-06-10,0.0009570067998528581
1992-06-11,-0.000276911135659517
1992-06-12,-0.0012563496999157514
1992-06-15,-0.0019486888612479459
1992-06-16,-0.0005245263990852737
1992-06-17,-0.0019979008954173773
1992-06-18,-0.0006353033167781686
1992-06-19,-0.0013334842778244009
1992-06-22,0.002094507244057555
1992-06-23,-0.00022786157552692594
1992-06-24,0.002252701903914613
1992-06-25,-0.0029643846516011585
1992-06-26,-0.0025375937445426015
1992-06-29,0.0013735073943899718
1992-06-30,-0.001965054687685114
1992-07-01,0.0005128793346950951
1992-07-02,-0.0002475656392079043
1992-07-06,-0.0072244433701670165
1992-07-07,-0.0008774530651647493
1992-07-08,-0.0015589733290789019
1992-07-09,0.0004590413969751382
1992-07-10,0.0007808363074777765
1992-07-13,0.00017611221580225616
1992-07-14,0.001129474352750894
1992-07-15,-0.00130889004856232
1992-07-16,-0.002576299935092049
1992-07-17,0.0014604522799841265
1992-07-20,0.0007184331878849075
1992-07-21,0.0008116990803062669
1992-07-22,0.0013226153259233966
1992-07-23,-0.0008020357272577269
1992-07-24,-0.003631375765961914
1992-07-27,0.002072313655897338
1992-07-28,0.0006076680851615137
1992-07-29,-0.000691383194902133
1992-07-30,0.0015355479175305762
1992-07-31,0.005538091340413206
1992-08-03,0.002677665590595718
1992-08-04,0.0008995821221364805
1992-08-05,-0.0017745969421645489
1992-08-06,-0.00017948153092973393
1992-08-07,-0.0005679665434164991
1992-08-10,-0.004004717354480202
1992-08-11,-0.0012445937776946823
1992-08-12,0.00010497323509360279
1992-08-13,0.0011396520170949157
1992-08-14,0.0032376389404882794
1992-08-17,-0.0012084444398447688
1992-08-18,0.0008391361294537893
1992-08-19,-0.002964456999532775
1992-08-20,-0.0007800816781050314
1992-08-21,0.0002938640992731774
1992-08-24,0.0037943845366849105
1992-08-25,0.01385476113854011
1992-08-26,0.0008431906683766356
1992-08-27,4.623127851067869e-06
1992-08-28,0.00021390886772683983
1992-08-31,-0.0030713853507822863
1992-09-01,-0.00033094715873835905
1992-09-02,-0.0014835071687043413
1992-09-03,-0.000981506258479781
1992-09-04,-0.001005816422994686
1992-09-08,-0.0058625622297056494
1992-09-09,-0.0016945579799287436
1992-09-10,0.000999699760978071
1992-09-11,-0.0005055533171387651
1992-09-14,0.00412065105746154
1992-09-15,-0.0014477537560309878
1992-09-16,0.0038187347089827647
1992-09-17,0.0009902672740430424
1992-09-18,-0.00010166678426306057
1992-09-21,0.0012924923641973543
1992-09-22,-0.00044729211122224275
1992-09-23,0.0027326439613603944
1992-09-24,0.0006689285466718385
1992-09-25,-0.001347332839150269
1992-09-28,-0.004064781493784204
1992-09-29,-0.0011800211591281543
1992-09-30,-0.00010060248533942746
1992-10-01,0.000632011164389858
1992-10-02,-0.003185170690090426
1992-10-05,0.0010415744768132779
1992-10-06,-0.0011523571804288406
1992-10-07,0.0023036021392580566
1992-10-08,0.005532489480848005
1992-10-09,-0.0018811826423078316
1992-10-12,0.003994611081135415
1992-10-13,5.721529002543288e-05
1992-10-14,-0.0015453596932233447
1992-10-15,0.0016536590760690413
1992-10-16,-0.0008983391316137298
1992-10-19,0.0011004564351157283
1992-10-20,0.003858848939149217
1992-10-21,0.006802603935316771
1992-10-22,-0.0017805053538337344
1992-10-23,-0.0003392366274021511
1992-10-26,0.0016929142046828117
1992-10-27,-0.0021695709157933335
1992-10-28,-0.002735511763969081
1992-10-29,0.00032971627585108565
1992-10-30,-0.0022526049705176455
1992-11-02,0.0012156272685314032
1992-11-03,0.002984438916711448
1992-11-04,-0.0017729301273178703
1992-11-05,0.0006936236361653257
1992-11-06,-0.0015594145491632106
1992-11-09,0.0012921331909462024
1992-11-10,0.0016154145897126848
1992-11-11,-0.003703875199032316
1992-11-12,-0.002142267643035693
1992-11-13,-0.0020926763384916665
1992-11-16,0.0020920421359089955
1992-11-17,0.004313077902505347
1992-11-18,-0.0014868474252883123
1992-11-19,-0.0025201670497353723
1992-11-20,0.0007361034923425057
1992-11-23,0.000391756958748507
1992-11-24,0.0003249957284618059
1992-11-25,0.005727443627179989
1992-11-27,0.0006039298866167245
1992-11-30,0.0030145423029630126
1992-12-01,0.0009311601032857371
1992-12-02,-0.0019198707311146321
1992-12-03,-0.000738836107532964
1992-12-04,-0.0024619694872468696
1992-12-07,-0.004798692642643482
1992-12-08,-0.0021453888268155013
1992-12-09,-0.00320979737708245
1992-12-10,-8.160593713537705e-05
1992-12-11,0.0016011073395065935
1992-12-14,0.00139424938538285
1992-12-15,0.0018177913250867926
1992-12-16,-0.001400003159611277
1992-12-17,-0.0007169267511850254
1992-12-18,-0.00016363494087942313
1992-12-21,-0.0011457707018378077
1992-12-22,-0.0013695329261906692
1992-12-23,-0.0005488589468592423
1992-12-24,-2.5697369786698276e-05
1992-12-28,-0.0002656948552374488
1992-12-29,0.0008344416805463336
1992-12-30,-0.00023747602470623166
1992-12-31,-0.0013492773446309786
1993-01-04,0.001563010408663993
1993-01-05,-0.005320575829452592
1993-01-06,0.0003484060748732738
1993-01-07,0.001013348390598569
1993-01-08,0.002825504163123599
1993-01-11,-0.001971142969727252
1993-01-12,-0.0015601397439732841
1993-01-13,0.0008138745993677581
1993-01-14,-0.002343278540370154
1993-01-15,-0.0012329015436283407
1993-01-18,-0.0017589907453620978
1993-01-19,-0.0002703499414739193
1993-01-20,0.000611702763711084
1993-01-21,0.001886565859578366
1993-01-22,-0.00042321738953855905
1993-01-25,-0.0020806526210973577
1993-01-26,-0.0010260544350787922
1993-01-27,0.0006492936711000321
1993-01-28,-0.000672551355278397
1993-01-29,-0.001056810034660883
1993-02-01,-0.0009929243321158275
1993-02-02,-0.0004745719922221342
1993-02-03,0.0024957628982402104
1993-02-04,0.001225403372341971
1993-02-05,-0.0012535307459957733
1993-02-08,-0.00338007918252753
1993-02-09,0.0023222290647679045
1993-02-10,0.0019392656197969958
1993-02-11,0.003701052231756352
1993-02-12,-0.0005569553438837651
1993-02-16,-0.0003962677295963819
1993-02-17,-0.0013523751556718214
1993-02-18,-0.0028244302596867913
1993-02-19,-0.004243884049690783
1993-02-22,-0.00015660733989827802
1993-02-23,5.567997766944819e-05
1993-02-24,-0.0029254953179826764
1993-02-25,0.01140985225969088
1993-02-26,0.00034937914183946224
1993-03-01,0.0003947137800994286
1993-03-02,0.00024040874216804174
1993-03-03,-0.001130461385751705
1993-03-04,-0.002288391229432911
1993-03-05,-0.000995168257798172
1993-03-08,0.004790462333973838
1993-03-09,0.0007367263419054605
1993-03-10,0.003928500006420648
1993-03-11,0.0026685058803862685
1993-03-12,-0.0013247092334962827
1993-03-15,0.005816206947684445
1993-03-16,0.0019951566401362948
1993-03-17,-0.003966831370022256
1993-03-18,-0.0017280674565181855
1993-03-19,-0.003817494617886629
1993-03-22,0.0003174013898845097
1993-03-23,3.784897090132375e-05
1993-03-24,-0.0016464432773685097
1993-03-25,0.0020192567262121166
1993-03-26,0.0003579776994423116
1993-03-29,0.003377918182854101
1993-03-30,-0.0002891547268113783
1993-03-31,-0.0018520030194693392
1993-04-01,0.0013448380662142152
1993-04-02,-0.0010371172424353634
1993-04-05,0.0028519360398485774
1993-04-06,-0.001103462009000486
1993-04-07,-0.0013981740644227378
1993-04-08,-0.00010569997859702039
1993-04-12,-0.003745694134841307
1993-04-13,-0.00030256080536301754
1993-04-14,7.796941489968389e-06
1993-04-15,-0.0009539793394496834
1993-04-16,-4.5176796383813844e-05
1993-04-19,0.0008812351128910677
1993-04-20,-0.0005627998938891265
1993-04-21,0.00022206572243736866
1993-04-22,-0.00021769340840512987
1993-04-23,-0.0007221926487127309
1993-04-26,0.0013280014526878168
1993-04-27,0.0010995785049099057
1993-04-28,0.0022524418467254853
1993-04-29,0.0006447706962955215
1993-04-30,-0.0019413718044809815
1993-05-03,0.0007936523019995769
1993-05-04,-1.240511579839698e-07
1993-05-05,-0.0007824608805971469
1993-05-06,0.001522150912305012
1993-05-07,-0.0018913331625013917
1993-05-10,0.0008423282651334423
1993-05-11,-0.0001788303954831117
1993-05-12,-0.00014967379228084405
1993-05-13,0.001312919652669773
1993-05-14,0.00233148008888364
1993-05-17,0.0016001318517128542
1993-05-18,0.0019310663845048131
1993-05-19,0.0009486507825365082
1993-05-20,-0.0012601367812178133
1993-05-21,-0.0002995167866915425
1993-05-24,0.0004774633904114019
1993-05-25,0.005676785136890674
1993-05-26,0.0013847848889225558
1993-05-27,-0.001116943355906661
1993-05-28,0.0012252110891246822
1993-06-01,-0.000951812683083889
1993-06-02,-0.003497659284056718
1993-06-03,-0.0012352127864625328
1993-06-04,-0.0025349016664743622
1993-06-07,0.0021145458769280725
1993-06-08,-0.0007774026949370193
1993-06-09,-0.0007161109093110485
1993-06-10,0.0002085340443679702
1993-06-11,-0.0014984004446127362
1993-06-14,-0.0019325213950296743
1993-06-15,4.415738777980276e-08
1993-06-16,-8.016072360388167e-05
1993-06-17,-0.0017459522664252445
1993-06-18,-0.0003818709361704849
1993-06-21,0.0010672772629931105
1993-06-22,-0.000294053036900789
1993-06-23,-0.00020121023119096612
1993-06-24,0.0009228543574763575
1993-06-25,-0.0017264424736065974
1993-06-28,-0.00033763198276405017
1993-06-29,-0.0012689185465191756
1993-06-30,-0.0005860357515031471
1993-07-01,0.0002148880968091561
1993-07-02,2.0655323883523224e-07
1993-07-06,-0.000955462087318363
1993-07-07,0.0018388339443797669
1993-07-08,0.0002754771327975414
1993-07-09,-0.0005352234404852883
1993-07-12,0.00021644118556166076
1993-07-13,-0.0001871297200136484
1993-07-14,0.0012867138910516458
1993-07-15,-0.0014661428949960449
1993-07-16,0.0008088598274740354
1993-07-19,3.0313191539193444e-05
1993-07-20,0.00025942575205526526
1993-07-21,0.00310810067212788
1993-07-22,0.0032712225830123258
1993-07-23,0.003872910383709487
1993-07-26,0.0008844389835213517
1993-07-27,-0.0003477601081139114
1993-07-28,0.0005543709849411286
1993-07-29,-0.001302455504847316
1993-07-30,-0.003958433890242968
1993-08-02,0.000403947707739328
1993-08-03,0.0005234697284524859
1993-08-04,-0.00048364586909193605
1993-08-05,0.0010352364801529373
1993-08-06,-0.0010214605422965524
1993-08-09,-0.0010791164528592308
1993-08-10,-0.0013106253491170067
1993-08-11,0.0005976609370039327
1993-08-12,-0.00010802081163321822
1993-08-13,5.698365684755793e-05
1993-08-16,-0.0009050579568092758
1993-08-17,-0.0016264041208701588
1993-08-18,0.0009548468686064525
1993-08-19,-0.0010681251979780485
1993-08-20,-0.0011857587576844053
1993-08-23,-0.00015740481369803962
1993-08-24,7.726128127671933e-05
1993-08-25,0.002286668526784226
1993-08-26,-0.0005039197121330053
1993-08-27,-0.0018115553054201775
1993-08-30,0.001870703995544001
1993-08-31,-0.0011034783032373323
1993-09-01,0.001297424825132303
1993-09-02,0.0006187067437497988
1993-09-03,-0.00154488844329181
1993-09-07,-0.0025031154310514074
1993-09-08,-0.0012660730114642633
1993-09-09,0.0013591018323061922
1993-09-10,0.003187691327610473
1993-09-13,-0.00024686690783503175
1993-09-14,3.321233850111363e-05
1993-09-15,0.003160429498822728
1993-09-16,-0.00035110173598779543
1993-09-17,0.0006069423564814515
1993-09-20,0.000827860252745683
1993-09-21,0.0003848990350479945
1993-09-22,5.2535547996495245e-05
1993-09-23,-0.0004870781329692012
1993-09-24,0.00023235480393098224
1993-09-27,-0.0003979439885914739
1993-09-28,-0.0025952851606051716
1993-09-29,-0.0006639969368741024
1993-09-30,0.0019441127041985905
1993-10-01,0.0016731012904374455
1993-10-04,-0.0017505741277478247
1993-10-05,-0.0005304766766975564
1993-10-06,0.0006278614876514408
1993-10-07,-0.0007528647952720756
1993-10-08,-7.120250053474481e-05
1993-10-11,-0.0021293394881258415
1993-10-12,0.0007776487067779895
1993-10-13,0.00032855998682751973
1993-10-14,0.0003959651032255076
1993-10-15,-0.00043457816451748647
1993-10-18,-0.0009258493521372938
1993-10-19,0.0024841212813216705
1993-10-20,0.0005050108218905684
1993-10-21,-0.00031940445677075714
1993-10-22,0.002082184905906171
1993-10-25,0.0018666975008521027
1993-10-26,0.0015702045883012664
1993-10-27,-0.00031424171597268304
1993-10-28,-0.0002606518232475743
1993-10-29,1.5314236040259285e-05
1993-11-01,0.0006321123270699327
1993-11-02,0.004085997473016113
1993-11-03,0.001843084397258015
1993-11-04,-0.0005449219707975928
1993-11-05,-0.00020302877086535764
1993-11-08,0.0009762502966333038
1993-11-09,-0.002708041564657531
1993-11-10,-0.0016510997979841437
1993-11-11,0.0013191227133322627
1993-11-12,0.0006884785851779718
1993-11-15,-0.0020056640473367854
1993-11-16,-0.00045104054093823506
1993-11-17,-0.0013950727005353763
1993-11-18,-0.0007288839980152068
1993-11-19,0.0025870874504333656
1993-11-22,0.0018001741299044558
1993-11-23,0.0015438327899427017
1993-11-24,-0.0021483882255848475
1993-11-26,0.006519208126933212
1993-11-29,-0.0010023545529558276
1993-11-30,-0.0004969053916040285
1993-12-01,0.0030884533387813373
1993-12-02,-0.002063239690208184
1993-12-03,-0.0003627619648672481
1993-12-06,3.6670183483362455e-05
1993-12-07,-0.003048479132447913
1993-12-08,-0.00043342305821038345
1993-12-09,-0.0005730576820993521
1993-12-10,-0.0015423273204569576
1993-12-13,0.0015356384613475747
1993-12-14,0.0005977346928091352
1993-12-15,0.0007271425726293567
1993-12-16,-0.0001663649794432931
1993-12-17,-0.00036370557503000915
1993-12-20,-0.0013435849012066246
1993-12-21,0.00024714050070342286
1993-12-22,0.00039512066123256826
1993-12-23,-0.003074440433533787
1993-12-27,-0.0012214385202603398
1993-12-28,0.00014602714394525466
1993-12-29,-4.0750973197262436e-05
1993-12-30,0.000907630849564841
1993-12-31,0.002028011445687859
1994-01-03,0.0005750948304252547
1994-01-04,0.0025856913282492253
1994-01-05,-0.0008809980508439231
1994-01-06,7.690734381669406e-05
1994-01-07,-0.002047141211089923
1994-01-10,-0.006061936220857126
1994-01-11,-0.0009467201507221834
1994-01-12,-0.00048058646454998113
1994-01-13,-0.0008050921295076535
1994-01-14,0.003469958957254407
1994-01-17,0.002073670691755735
1994-01-18,0.0005516649799655839
1994-01-19,-0.0014245483615653563
1994-01-20,-3.8481997859227e-05
1994-01-21,-0.0021721205972143674
1994-01-24,0.00022744877010637873
1994-01-25,0.000668447933917959
1994-01-26,0.0007860997095218356
1994-01-27,0.0001053431011906205
1994-01-28,-0.0010369854307407534
1994-01-31,-0.0012756934209710766
1994-02-01,0.0007140082196528035
1994-02-02,0.00270696521213329
1994-02-03,0.00022649151235240537
1994-02-04,0.002943056508820631
1994-02-07,0.004652014920769196
1994-02-08,0.0011337450125305565
1994-02-09,0.000815230131447401
1994-02-10,-0.001271208091824712
1994-02-11,0.00034958457252858596
1994-02-14,-0.0007686465058934046
1994-02-15,-5.533833418245578e-05
1994-02-16,-0.0006168833983181316
1994-02-17,-0.0003268114981550195
1994-02-18,0.002345412089422498
1994-02-22,0.00142250520337762
1994-02-23,-0.001269956964044812
1994-02-24,0.0030252248875701237
1994-02-25,0.007615548910654971
1994-02-28,-0.00010672747294145031
1994-03-01,-0.0025387468340638
1994-03-02,0.0032120807957708294
1994-03-03,-0.00010867691236452967
1994-03-04,-0.00012009273528230014
1994-03-07,0.0006864878176331944
1994-03-08,-0.0021059656274931083
1994-03-09,0.0013977312974165692
1994-03-10,-0.00023217805461664897
1994-03-11,0.001978206333766165
1994-03-14,-0.0014723605471644468
1994-03-15,0.0004387011481635518
1994-03-16,-0.0011954576310356441
1994-03-17,-0.003490910647975637
1994-03-18,1.2024787091592512e-05
1994-03-21,0.0024125336712160113
1994-03-22,0.0008009888335440671
1994-03-23,61.65507620739891
1994-03-24,-0.0014672271472793371
1994-03-25,0.00432967460556896
1994-03-28,4.7441840668861796e-05
1994-03-29,-0.00043953952699422275
1994-03-30,0.002496944055998174
1994-03-31,0.0016012551749456491
1994-04-01,-0.0007779820553619046
1994-04-04,0.006469400778590643
1994-04-05,0.005175941452967931
