1992-01-28,0.003911518816687448
1992-01-29,-0.00517036722764752
1992-01-30,0.010298662698940999
1992-01-31,0.008739048182388466
1992-02-03,-0.004502169021554378
1992-02-04,-0.008501790403503632
1992-02-05,-0.00839001788017531
1992-02-06,0.0051996306503629686
1992-02-07,0.007747280591664855
1992-02-10,0.0062000530336261865
1992-02-11,-0.008777728550254523
1992-02-12,0.009811808844674056
1992-02-13,0.003684733038200447
1992-02-14,-0.0038699430953033674
1992-02-18,-0.0013745958941081059
1992-02-19,-0.009676061611939986
1992-02-20,-0.002073663507290169
1992-02-21,-0.0019077080933980284
1992-02-24,-0.010685401003125697
1992-02-25,4.428329291749668e-05
1992-02-26,0.008309124862813405
1992-02-27,0.01078171176207827
1992-02-28,0.003024479015247633
1992-03-02,-0.0066499355655528945
1992-03-03,-0.008799978884659288
1992-03-04,0.002383886489586099
1992-03-05,-0.002521395495788922
1992-03-06,0.009184789340454897
1992-03-09,0.003387826357841804
1992-03-10,0.0013448587945786778
1992-03-11,-8.805000405123602e-05
1992-03-12,-0.0005936694906906329
1992-03-13,0.0018451966654663083
1992-03-16,-0.004250582569782271
1992-03-17,-0.0024851707075952494
1992-03-18,-0.002055894361823307
1992-03-19,-0.005871236884618035
1992-03-20,-0.008184964936957025
1992-03-23,0.01235190582616891
1992-03-24,0.008151584247982105
1992-03-25,0.006816556332741969
1992-03-26,-0.007768707128174363
1992-03-27,-0.004810669332784092
1992-03-30,0.003748473415073399
1992-03-31,-0.002672518582825088
1992-04-01,0.0005301146814845619
1992-04-02,0.011467449675833323
1992-04-03,0.004000511925895529
1992-04-06,-0.002545353965757221
1992-04-07,-0.0060983127894114935
1992-04-08,-0.0025274718008441908
1992-04-09,0.003982666845270094
1992-04-10,-0.003498769124083776
1992-04-15,-0.005910377653742176
1992-04-16,-0.006980714279610977
1992-04-20,0.0020789539579967823
1992-04-21,-0.0034259042652429244
1992-04-22,0.002592193248171333
1992-04-23,0.0005709258981230702
1992-04-24,-0.0006400315096020967
1992-04-27,0.009120701543303742
1992-04-28,0.0015360256611490382
1992-04-29,0.0001935573471927218
1992-04-30,0.00023356214036239855
1992-05-01,-0.0018944559977918075
1992-05-04,-0.007261601473825755
1992-05-05,0.00024323204105579973
1992-05-06,0.0016841903561433183
1992-05-07,-0.00553255743015214
1992-05-08,-0.0031915009210711476
1992-05-11,0.0082428880100699
1992-05-12,0.007169369312292832
1992-05-13,-0.01214941248338905
1992-05-14,-0.021721743286882825
1992-05-15,0.009930908846754957
1992-05-18,0.011033737857128901
1992-05-19,0.0019685207265084485
1992-05-20,0.01899170610722232
1992-05-21,-0.0024272398190440282
1992-05-22,0.019239580738612705
1992-05-26,-0.008565768231654322
1992-05-27,-0.016222193625589448
1992-05-28,-0.009655373918362777
1992-05-29,0.00039608374350038646
1992-06-01,-0.0014291098228313322
1992-06-02,-0.0012014073674005315
1992-06-03,-0.008941098147387971
1992-06-04,0.014011421491064685
1992-06-05,0.0071710142235958275
1992-06-08,0.01642975620551481
1992-06-09,-0.01930603477198916
1992-06-10,-0.012747451208094514
1992-06-11,0.004325930465464528
1992-06-12,0.003615990287138579
1992-06-15,0.008458521518985435
1992-06-16,0.016836230892199093
1992-06-17,-0.0083418161529182
1992-06-18,-0.010032510406110928
1992-06-19,-0.006843165430484576
1992-06-22,0.003055259247349709
1992-06-23,0.002520660431219593
1992-06-24,-0.0033319856313705127
1992-06-25,-3.89974612456127e-05
1992-06-26,-0.007103128275238291
1992-06-29,-0.0029309805989740645
1992-06-30,0.006011768577289479
1992-07-01,0.01206142940209326
1992-07-02,0.0027178701165809687
1992-07-06,0.0023600921177817065
1992-07-07,0.0116137880025671
1992-07-08,-0.006185675394316416
1992-07-09,-0.007311017968977081
1992-07-10,-0.005420173309840946
1992-07-13,-0.0049100542176738204
1992-07-14,-0.003024501608496826
1992-07-15,0.0031360213339039046
1992-07-16,0.004053751535342991
1992-07-17,0.003705062950181007
1992-07-20,-0.0005140623990866214
1992-07-21,-0.0031017217322006334
1992-07-22,-0.0020099053854796475
1992-07-23,-0.06752035584489531
1992-07-24,0.011976401724758758
1992-07-27,0.028050781987937423
1992-07-28,0.02364511704729101
1992-07-29,0.00710826298034984
1992-07-30,-0.011711651938318772
1992-07-31,0.000834903327543832
1992-08-03,0.013493953241889428
1992-08-04,0.004831866087757283
1992-08-05,-3.559400553590356e-05
1992-08-06,0.002734777009903358
1992-08-07,-0.0009602462082063654
1992-08-10,0.012410283007290315
1992-08-11,-0.01412862584480984
1992-08-12,-0.012202453042071845
1992-08-13,-0.0009280542681091748
1992-08-14,-0.009173964579078214
1992-08-17,0.007695462207144606
1992-08-18,8.753667754852774e-05
1992-08-19,0.0082029739506517
1992-08-20,0.0038853387253481916
1992-08-21,-0.003921287498489652
1992-08-24,-0.006679255006727369
1992-08-25,-0.013403253784683683
1992-08-26,0.005395268453819874
1992-08-27,0.007945769008183185
1992-08-28,0.013477311309708615
1992-08-31,0.0009324135018126192
1992-09-01,-0.006236787001320014
1992-09-02,-0.007716413991577949
1992-09-03,-0.0037790419465985434
1992-09-04,0.0037387665946055433
1992-09-08,0.000751108655054998
1992-09-09,-0.00723991115281685
1992-09-10,0.005405077056701892
1992-09-11,0.008504935375403495
1992-09-14,0.009459419594190234
1992-09-15,0.007422797223749145
1992-09-16,-0.01276276945243569
1992-09-17,-0.002007134258124703
1992-09-18,0.005343589751948542
1992-09-21,0.00011002920144368312
1992-09-22,-0.00464003312536469
1992-09-23,-3.824907445511977e-05
1992-09-24,0.0014117555270352557
1992-09-25,-0.0032781308128358336
1992-09-28,-0.003458999776029759
1992-09-29,0.003413970817036647
1992-09-30,-0.006513750191109304
1992-10-01,0.00045756511963165967
1992-10-02,0.007792905113073045
1992-10-05,0.004340486187428728
1992-10-06,-0.002574353922266203
1992-10-07,-0.0041202386645873956
1992-10-08,0.002959588998104392
1992-10-09,0.0008845116178766354
1992-10-12,-0.0013175883545782532
1992-10-13,-0.001314107617662064
1992-10-14,-0.0024215950071175673
1992-10-15,-0.000874188027097093
1992-10-16,-2.2948712414065198e-05
1992-10-19,-0.0027533613890565758
1992-10-20,-0.00856735447478877
1992-10-21,-0.0009867954354673292
1992-10-22,0.0037957418663158602
1992-10-23,0.0004280097615058818
1992-10-26,0.009327693254949853
1992-10-27,0.0038204952223510847
1992-10-28,0.0021115555339350643
1992-10-29,0.0035321073365328884
1992-10-30,-0.007488241188421945
1992-11-02,-0.0057592432047034875
1992-11-03,-0.00493769273029824
1992-11-04,0.002087174004130228
1992-11-05,0.01678612811761831
1992-11-06,0.010697424309897893
1992-11-09,-0.01158905796066691
1992-11-10,-0.004902503207502495
1992-11-11,-0.00336914282553489
1992-11-12,-0.008287949444287221
1992-11-13,0.002887601679760503
1992-11-16,-0.0013696419985009616
1992-11-17,0.0033495661200529164
1992-11-18,-0.01317797402883505
1992-11-19,-0.0003250446263186515
1992-11-20,0.006230704569782246
1992-11-23,0.006188723915560329
1992-11-24,0.0006956483512435638
1992-11-25,-0.001209550004015908
1992-11-27,0.002103494132794663
1992-11-30,0.0013667025434658904
1992-12-01,0.003158891503124043
1992-12-02,0.007624120940079789
1992-12-03,-0.0017688079535296813
1992-12-04,-0.01115344242943202
1992-12-07,0.0015022059832486678
1992-12-08,-0.002304042632182007
1992-12-09,-0.004769012384709526
1992-12-10,-0.007519089733705404
1992-12-11,-0.0007444683767798901
1992-12-14,0.00045857073208677374
1992-12-15,0.0035004428304132064
1992-12-16,0.005983276236446421
1992-12-17,0.003501119902925429
1992-12-18,-0.002911706841502659
1992-12-21,-0.0036999153336176325
1992-12-22,-0.000745298359200564
1992-12-23,0.004585698720323628
1992-12-24,0.006059506006561155
1992-12-28,-0.0024363282787368736
1992-12-29,0.007654334502913125
1992-12-30,0.0008552863545041216
1992-12-31,-0.001851564343486072
1993-01-04,-0.002912362141482425
1993-01-05,0.007618094464939718
1993-01-06,-0.0025048004973502076
1993-01-07,-0.0032701273372048823
1993-01-08,-0.007587515804112007
1993-01-11,-0.0022935102781357995
1993-01-12,0.0034466798873969274
1993-01-13,-0.0017384061009757322
1993-01-14,0.0037291227250773095
1993-01-15,0.0018615294492176355
1993-01-18,-0.003946526266014011
1993-01-19,-0.005258529126793309
1993-01-20,-0.0003850763269074983
1993-01-21,0.002798383723329254
1993-01-22,0.0062444927528906785
1993-01-25,0.002955182999585486
1993-01-26,-0.0016639871301177699
1993-01-27,-0.00032101847620925536
1993-01-28,-0.003330285830064518
1993-01-29,0.007983438785794657
1993-02-01,0.0002485000694205349
1993-02-02,0.003295118242141652
1993-02-03,-0.0009811697980014436
1993-02-04,-0.009827379806742977
1993-02-05,0.001648893483924171
1993-02-08,0.006112714165164804
1993-02-09,0.0012886428570427046
1993-02-10,-0.00648259914408473
1993-02-11,-0.0018775695883428952
1993-02-12,-0.0007553989091273625
1993-02-16,0.000296838983590471
1993-02-17,0.001096571314226392
1993-02-18,-0.003510959713057803
1993-02-19,0.0004737881239793998
1993-02-22,0.0031169645784985545
1993-02-23,-0.003560356806370183
1993-02-24,-0.0011739530252588637
1993-02-25,-0.0029108396276429265
1993-02-26,0.0006018171328457124
1993-03-01,0.003061176849944096
1993-03-02,-0.006188998167316026
1993-03-03,-0.0024655527399062554
1993-03-04,0.00887654220456432
1993-03-05,0.0044746919137236595
1993-03-08,0.007126727321078129
1993-03-09,0.0004948552472927481
1993-03-10,-0.006785849979370115
1993-03-11,-0.009165625483197805
1993-03-12,-8.597579018281183e-05
1993-03-15,0.0036529327185412575
1993-03-16,-0.00439791483069639
1993-03-17,-2.8640696242978117e-05
1993-03-18,-0.00420755218873195
1993-03-19,-0.0008792767144421704
1993-03-22,0.004554550217112339
1993-03-23,0.003983677306100505
1993-03-24,-0.0019091210709058465
1993-03-25,-0.0014847007851034812
1993-03-26,0.00022396102297471757
1993-03-29,-2.0918266390814117e-05
1993-03-30,0.0015497247503476167
1993-03-31,0.002085713499108489
1993-04-01,-0.00019737659625514202
1993-04-02,-0.004175079038889488
1993-04-05,0.0018214331658943789
1993-04-06,0.0073742392752236974
1993-04-07,0.0062646275988063795
1993-04-08,-0.004065897732461193
1993-04-12,-0.002381240613858483
1993-04-13,-0.005578086716077209
1993-04-14,0.0016415632856712553
1993-04-15,0.003541010543803685
1993-04-16,0.006080998708978001
1993-04-19,0.0026257399360936897
1993-04-20,-0.005348865189313939
1993-04-21,-0.0084234807258266
1993-04-22,0.0007686419327896255
1993-04-23,-0.006432273117441399
1993-04-26,0.002586538877052089
1993-04-27,-0.00017145505894109164
1993-04-28,0.0023023632395911954
1993-04-29,0.004824153348729212
1993-04-30,0.0006828869246261141
1993-05-03,-0.002210628369684342
1993-05-04,-0.004495861060107316
1993-05-05,0.0006630175304151885
1993-05-06,-0.0046396002244632195
1993-05-07,-0.004469192471926688
1993-05-10,-0.003950782385064871
1993-05-11,0.009590726154589755
1993-05-12,0.005771727520649747
1993-05-13,0.00766356198119688
1993-05-14,0.000368454791981217
1993-05-17,-0.0045837747070484455
1993-05-18,0.0014024150931869258
1993-05-19,-0.006375778890903423
1993-05-20,0.00343605109910831
1993-05-21,-0.0029578984472619636
1993-05-24,-0.0035970209375365625
1993-05-25,0.004816686713551579
1993-05-26,0.001243989829118951
1993-05-27,-0.0010956478040066418
1993-05-28,0.003527873680966245
1993-06-01,0.00022758965184737539
1993-06-02,0.019874521304637432
1993-06-03,-0.003725281215614832
1993-06-04,-0.009229642949801288
1993-06-07,-0.005671052306158251
1993-06-08,-0.009725152719510792
1993-06-09,0.0036833431349824527
1993-06-10,-0.0004343037553568795
1993-06-11,0.0058877835251603915
1993-06-14,0.0011014568394012427
1993-06-15,0.0032863092614695247
1993-06-16,-0.0006163297325397859
1993-06-17,0.0021101114003541192
1993-06-18,-0.018886723518079282
1993-06-21,-0.0038745412700516933
1993-06-22,-0.016564344870710727
1993-06-23,0.011014527925388009
1993-06-24,-0.003324008929565317
1993-06-25,0.011854149967095362
1993-06-28,0.013216404471403726
1993-06-29,0.0036805107835406817
1993-06-30,-0.012832081255435454
1993-07-01,-0.0200476135132255
1993-07-02,0.0033468688145623024
1993-07-06,-0.0005332549193500166
1993-07-07,-0.022232188752146782
1993-07-08,-0.005734943329914772
1993-07-09,0.01478611617254221
1993-07-12,0.01912788490237871
1993-07-13,0.01283405861230061
1993-07-14,0.009834077517625755
1993-07-15,-0.015433371275697987
1993-07-16,-0.008419899973662165
1993-07-19,-0.011010592096694471
1993-07-20,-0.00928492375640922
1993-07-21,0.02152077895087502
1993-07-22,0.019827301342796755
1993-07-23,0.003274331216037818
1993-07-26,0.002578656866366726
1993-07-27,0.006532863842226567
1993-07-28,0.0064742325940249715
1993-07-29,0.00370541982211705
1993-07-30,-0.010877221469067192
1993-08-02,0.00034130896348607415
1993-08-03,-0.021905215789113114
1993-08-04,0.002251341106658141
1993-08-05,0.006979021339923232
1993-08-06,0.021551525243106787
1993-08-09,-0.0005753176609566389
1993-08-10,0.0028234007238515345
1993-08-11,-0.014900642877931606
1993-08-12,-0.018749862119325517
1993-08-13,0.021589594093428206
1993-08-16,0.0006478627215026067
1993-08-17,0.001664678989920311
1993-08-18,-0.011428369410913037
1993-08-19,-0.004914439546583936
1993-08-20,-0.006334499737507578
1993-08-23,-0.003759411372494024
1993-08-24,-0.0031344358142077642
1993-08-25,0.006156418838407781
1993-08-26,0.006785778277043125
1993-08-27,0.012859432909033115
1993-08-30,-0.009805711918487298
1993-08-31,-0.0006792022221551192
1993-09-01,0.007206043385435678
1993-09-02,0.006532736125718596
1993-09-03,-0.004476650351471576
1993-09-07,-0.004096306572551379
1993-09-08,0.01526738974555348
1993-09-09,-0.006566699698190679
1993-09-10,-0.0031932800536528627
1993-09-13,0.018060657756476008
1993-09-14,-0.025712793374052547
1993-09-15,0.0025699040363035136
1993-09-16,-0.009281867854109532
1993-09-17,0.005943453558157197
1993-09-20,-0.004352198445520948
1993-09-21,-0.008532131809827922
1993-09-22,0.009705967173379307
1993-09-23,-0.0053771276321284405
1993-09-24,-0.0019263082418615306
1993-09-27,0.004590065696490122
1993-09-28,0.008240574845032028
1993-09-29,0.014461407206006574
1993-09-30,-0.004988874963134502
1993-10-01,-0.012016006733284665
1993-10-04,0.005027899628006583
1993-10-05,0.011086187962081348
1993-10-06,-0.00606116257946503
1993-10-07,-0.008573975844738641
1993-10-08,-0.0105815186526265
1993-10-11,-0.0026300517247179593
1993-10-12,-0.007317385568400382
1993-10-13,0.011054318200486494
1993-10-14,-0.00019043124862527447
1993-10-15,-0.0012103787090142633
1993-10-18,0.0013954572505270038
1993-10-19,-0.0007838058001726828
1993-10-20,0.008985361211000211
1993-10-21,0.0005342310488494163
1993-10-22,-0.013420037027819274
1993-10-25,0.0020685767551531196
1993-10-26,-0.002714455635938088
1993-10-27,0.008808163932615012
1993-10-28,0.0015804200433738843
1993-10-29,0.003187432546093661
1993-11-01,-0.004525934975930442
1993-11-02,-0.004235056926592626
1993-11-03,-0.017230222551870615
1993-11-04,0.000810541592073331
1993-11-05,-0.003174452808370816
1993-11-08,-0.0017073089413076037
1993-11-09,0.018234432211467092
1993-11-10,0.009850218830606392
1993-11-11,-0.03660048413344491
1993-11-12,-0.0024475060471534013
1993-11-15,0.009646015074917944
1993-11-16,0.01779681599220888
1993-11-17,0.017366608488142934
1993-11-18,-0.01174583714191598
1993-11-19,0.0051497024211530785
1993-11-22,-0.00021190103360282063
1993-11-23,0.022406368700657337
1993-11-24,-0.004222239271177004
1993-11-26,-0.0022910835895618917
1993-11-29,-0.010169212959626948
1993-11-30,-0.0074036977478542185
1993-12-01,0.008217914781346876
1993-12-02,-0.0041976717232311556
1993-12-03,-0.005517304703218363
1993-12-06,0.0005503428089652677
1993-12-07,-0.002931984639177167
1993-12-08,0.0039970752934018255
1993-12-09,-0.0019322497518821395
1993-12-10,0.0034776620642929753
1993-12-13,0.004706901531405121
1993-12-14,0.012986807884235011
1993-12-15,-0.003329644659894741
1993-12-16,-0.003575082927820116
1993-12-17,-0.0022862540979395273
1993-12-20,-0.006767164833586879
1993-12-21,-0.0005156196224542827
1993-12-22,-0.001026833407930049
1993-12-23,-0.012715978099176097
1993-12-27,-0.00011915013763893166
1993-12-28,-0.004409862212327962
1993-12-29,0.004918525048242356
1993-12-30,0.006899420438828598
1994-01-03,0.0026463582029720815
1994-01-04,0.007654135436410001
1994-01-05,0.002395833983135558
1994-01-06,-0.0020394052651499257
1994-01-07,-0.00335118978922571
1994-01-10,-0.0018413763713628544
1994-01-11,0.009241928987880958
1994-01-12,0.005517677800179699
1994-01-13,-0.008239099459452292
1994-01-14,-0.016770367846536592
1994-01-17,0.0006553172837213649
1994-01-18,0.010257331496435403
1994-01-19,0.003501919839812573
1994-01-20,0.006965538922011064
1994-01-21,0.003917893258068064
1994-01-24,-0.007717268757465769
1994-01-25,-0.0075159249139667966
1994-01-26,-0.006505572199227818
1994-01-27,-0.0032087072374333706
1994-01-28,0.008113392554012345
1994-01-31,0.0060591265603776
1994-02-01,-0.002471475271084429
1994-02-02,0.0003681334757947058
1994-02-03,-5.234352934964056e-05
1994-02-04,-0.005152379579450709
1994-02-07,0.00349169495910523
1994-02-08,-0.0031335613329012946
1994-02-09,-0.0035984887661210524
1994-02-10,0.00030433352970824206
1994-02-11,0.001384813445125188
1994-02-14,-0.005299538166837636
1994-02-15,0.0012159156926627689
1994-02-16,0.008289664060110922
1994-02-17,0.003540763962130803
1994-02-18,0.009770562612006357
1994-02-22,-0.004621068612879588
1994-02-23,-0.011716987061052207
1994-02-24,-0.002867236673338767
1994-02-25,0.0004856511533400214
1994-02-28,0.006759107093868836
1994-03-01,0.007110522624728143
1994-03-02,0.0006512861871660327
1994-03-03,-0.004936696332494157
1994-03-04,0.004633815278465664
1994-03-07,-0.006321054085263489
1994-03-08,-0.00040389756135406334
1994-03-09,9.012985088853448e-05
1994-03-10,-0.008184074664166822
1994-03-11,0.0036264206345036215
1994-03-14,-0.0036727231902715643
1994-03-15,-0.019556623860772074
1994-03-16,0.00808440872310164
1994-03-17,0.009131808056106524
1994-03-18,0.008322817350786375
1994-03-21,0.004261954592866853
1994-03-22,0.005061520046266241
1994-03-23,-0.0016462473116616626
1994-03-24,-0.005956522700994853
1994-03-25,-0.003158337511758185
1994-03-28,0.0005590223933103289
1994-03-29,-0.005762832203068005
1994-03-30,0.0026663474646075134
1994-03-31,0.002661456371045284
1994-04-04,0.008503086861342293
1994-04-05,0.03095164971728563
1994-04-06,-0.017068300883043484
1994-04-07,-0.00941694779931359
1994-04-08,-0.007471330219710548
1994-04-11,-0.012487945892334432
1994-04-12,0.009918935174220607
1994-04-13,-0.002659339770293376
1994-04-14,-0.004646632097801362
1994-04-15,0.006906151216972465
1994-04-18,-0.00045974563863786493
1994-04-19,-0.0021649413313107073
1994-04-20,0.002027669044643952
1994-04-21,-0.006395607019526909
1994-04-22,-0.0023631854248603503
1994-04-25,0.004817409217504232
1994-04-26,-0.005811671477841089
1994-04-28,0.00761560746469712
1994-04-29,-0.005409942506481262
1994-05-02,-0.00016696859550580524
1994-05-03,0.008975235418786445
