1992-01-28,0.005964118932937893
1992-01-29,0.0024035487488296313
1992-01-30,0.003629413558912933
1992-01-31,0.002704575690765544
1992-02-03,-0.005923124574208227
1992-02-04,-0.0019643014071207073
1992-02-05,-0.0010389954079124794
1992-02-06,-0.007775504884511296
1992-02-07,0.0073078065901686085
1992-02-10,0.014055234203173122
1992-02-11,-0.003474550558963955
1992-02-12,0.011948653040494122
1992-02-13,0.007225118441093141
1992-02-14,-0.006750815712647851
1992-02-18,-0.0026637399451855054
1992-02-19,-0.016278969804425933
1992-02-20,-0.0034380133914189374
1992-02-21,0.0015623823161148658
1992-02-24,-0.014700305025822565
1992-02-25,0.005753213489834383
1992-02-26,-0.0002505694409910843
1992-02-27,0.003345843466658561
1992-02-28,0.006010297038755896
1992-03-02,-0.0007415216225485186
1992-03-03,-0.008339307536030259
1992-03-04,-0.007129805584652476
1992-03-05,0.0039665209504878155
1992-03-06,0.002804573807988364
1992-03-09,-0.0027130852382929492
1992-03-10,-0.001304249518978285
1992-03-11,-0.0008016987129152592
1992-03-12,0.007609028136863337
1992-03-13,0.012532467787230293
1992-03-16,0.0033830498115635524
1992-03-17,-0.0030725173547077357
1992-03-18,-0.007139386407873174
1992-03-19,-0.0068436489784822275
1992-03-20,-0.0016079079854165845
1992-03-23,0.0005511810065748442
1992-03-24,0.0041651196262610345
1992-03-25,0.006739656492503469
1992-03-26,0.0022787572516174462
1992-03-27,-0.000669839233485162
1992-03-30,0.0077206422620445915
1992-03-31,0.0036896073966566256
1992-04-01,0.002185567399012632
1992-04-02,-0.013951052303339902
1992-04-03,-0.007742193124609151
1992-04-06,-0.006452359696371899
1992-04-07,0.00034371982354689575
1992-04-08,0.005138420955446695
1992-04-09,0.006588272745992262
1992-04-10,-0.0025702006015790304
1992-04-13,-0.005030164430210064
1992-04-15,0.0013217283595235614
1992-04-16,0.010476559677011617
1992-04-20,-0.005358764667486282
1992-04-21,-0.0012419574440029777
1992-04-22,-0.0022747215684854345
1992-04-23,0.009966633218923167
1992-04-24,0.0006850751429075316
1992-04-27,0.0018037400374529362
1992-04-28,0.0020196340543758287
1992-04-29,-0.0030839123836590367
1992-04-30,0.0014211529538427745
1992-05-01,-0.0065428976613439134
1992-05-04,-0.011124493993681449
1992-05-05,-0.0016976714518338416
1992-05-06,0.007589193850340402
1992-05-07,0.005978917449304473
1992-05-08,0.008923341905624362
1992-05-11,0.0015735002206507275
1992-05-12,-0.01115489921683349
1992-05-13,-0.0014142793199104576
1992-05-14,-0.003981522824854805
1992-05-15,-0.004425099148000489
1992-05-18,0.003080750603224352
1992-05-19,0.0020387519549864633
1992-05-20,-0.002353684623180948
1992-05-21,-0.003545024167154605
1992-05-22,0.006319357105191492
1992-05-26,-0.0048443361073925795
1992-05-27,0.0031405984516484336
1992-05-28,-0.0012634113729005345
1992-05-29,0.005573328824534342
1992-06-01,0.006871190718026547
1992-06-02,-0.0044812350209596195
1992-06-03,0.00026395755822482443
1992-06-04,0.00010793487901675832
1992-06-05,0.0030397550150351917
1992-06-08,0.0029747552545563963
1992-06-09,-0.005437360388809588
1992-06-10,-0.013960024724648593
1992-06-11,0.0009656178689772307
1992-06-12,0.0035954504522410467
1992-06-15,-0.0017672963957780872
1992-06-16,0.005357806676082065
1992-06-17,-0.004594970573699444
1992-06-18,-0.00023403753462649573
1992-06-19,-0.0007146593871612307
1992-06-22,0.0023965933599756645
1992-06-23,-0.017895437238440223
1992-06-24,0.0039037189058179593
1992-06-25,0.005565246415168973
1992-06-26,-0.004460588236497629
1992-06-29,0.006928266834458352
1992-06-30,0.00397205712137753
1992-07-01,0.0003834568076539974
1992-07-02,-3.334506423866728e-05
1992-07-06,-0.0029996670840094332
1992-07-07,-0.0053929571755452765
1992-07-08,0.003975861814490193
1992-07-09,0.004842866190647113
1992-07-10,0.003921159343346285
1992-07-13,0.0016470897795739649
1992-07-14,0.0015873190723742284
1992-07-15,4.9646974337894416e-05
1992-07-16,-0.0010306907132668448
1992-07-17,-0.0060625437658629305
1992-07-20,-0.005016482103700323
1992-07-21,-1.234970869934144e-05
1992-07-22,0.0009574842032031358
1992-07-23,0.0048534506736015925
1992-07-24,0.004430897755437926
1992-07-27,-0.005307085721251267
1992-07-28,-0.002570089878699527
1992-07-29,-0.00788368153113023
1992-07-30,-0.0024012554098753252
1992-07-31,0.005086736892252482
1992-08-03,0.0019623674892068825
1992-08-04,0.006078561223291972
1992-08-05,-0.0014688029318531675
1992-08-06,-0.0003463962034371648
1992-08-07,0.0030832031229955075
1992-08-10,-0.0010835903636208424
1992-08-11,0.0069329092265091805
1992-08-12,0.004833077831964695
1992-08-13,0.006059956582661084
1992-08-14,-0.006750901372160976
1992-08-17,0.0011907332500886757
1992-08-18,-0.0033342766646928005
1992-08-19,0.003749174317174133
1992-08-20,0.0033509561666605486
1992-08-21,-0.011861366416403932
1992-08-24,-0.002470743565441999
1992-08-25,-0.012738433106959691
1992-08-26,0.012360117393795566
1992-08-27,0.0020642615778638865
1992-08-28,0.002144127374991029
1992-08-31,0.00027251552543074457
1992-09-01,-0.0004915783424254512
1992-09-02,-0.002300437010006052
1992-09-03,-0.004235526326833138
1992-09-04,-0.006049906376420418
1992-09-08,0.004572007835668551
1992-09-09,0.006991230929403123
1992-09-10,0.0006995087841390529
1992-09-11,0.004189342374057405
1992-09-14,-0.004178947599804628
1992-09-15,0.005991721831095555
1992-09-16,-0.002404038980190172
1992-09-17,-0.008328715540908431
1992-09-18,0.0036798026303456396
1992-09-21,0.0017722407254633823
1992-09-22,-0.003996979379433805
1992-09-23,-0.0005186477689022406
1992-09-24,-0.0033258926683152282
1992-09-25,0.0021161154528170373
1992-09-28,-0.0019068017761453928
1992-09-29,-0.0021768015685821617
1992-09-30,0.0017800329148571427
1992-10-01,0.000708197184649408
1992-10-02,-0.000456877244059463
1992-10-05,0.00255821486189669
1992-10-06,0.005934955177446308
1992-10-07,0.0002444102379340245
1992-10-08,0.0056385092354985355
1992-10-09,-0.00398953818807232
1992-10-12,0.0017013393034514658
1992-10-13,-0.00940142211549337
1992-10-14,-0.00380630269045998
1992-10-15,0.005688811992834236
1992-10-16,-0.0028330213890931507
1992-10-19,0.0019701050183152436
1992-10-20,0.002144602330724934
1992-10-21,0.0012906416023571255
1992-10-22,-0.0007074872560285284
1992-10-23,-0.027306757029374164
1992-10-26,0.010885135971350782
1992-10-27,0.00899614768705418
1992-10-28,0.005937753022665741
1992-10-29,0.0037996899916363834
1992-10-30,-0.0044720922458054875
1992-11-02,-0.0008236232623657106
1992-11-03,-0.002514399445198057
1992-11-04,0.0015306498172802747
1992-11-05,0.0027271869126188467
1992-11-06,0.004683863376062973
1992-11-09,0.006154305045403518
1992-11-10,-0.0001334541390713177
1992-11-11,-0.004974729726876445
1992-11-12,-0.009686408810100763
1992-11-13,-0.0013465890271718347
1992-11-16,0.0014439579268370635
1992-11-17,0.0024167733317509163
1992-11-18,0.001622690991281298
1992-11-19,0.003654953185847771
1992-11-20,-0.0015622085671058734
1992-11-23,-0.0001470868221088073
1992-11-24,0.0019618679562139565
1992-11-25,-0.002872787017554998
1992-11-27,0.003947295344203146
1992-11-30,0.0010405405306140334
1992-12-01,-5.059644479672894e-05
1992-12-02,0.0005684087404522798
1992-12-03,0.000790078818276961
1992-12-04,-0.0010760467839630733
1992-12-07,0.00039144014676120557
1992-12-08,-0.0019172083078514636
1992-12-09,-0.005891070119732009
1992-12-10,0.00605291892678737
1992-12-11,-0.004062356853716602
1992-12-14,0.0016003051634762419
1992-12-15,0.00797785691687803
1992-12-16,-0.002483112672465723
1992-12-17,-0.0033083246006264076
1992-12-18,-0.00036276594017971547
1992-12-21,-0.009001979886084517
1992-12-22,0.0015608758560404223
1992-12-23,-0.02394568793390581
1992-12-24,0.009101282833863938
1992-12-28,0.00835020989818789
1992-12-29,0.006695221947184283
1992-12-30,0.008034592757318229
1992-12-31,0.0011680201254402815
1993-01-04,-0.003507503779495667
1993-01-05,-0.0032469654340199047
1993-01-06,-0.004084813940543403
1993-01-07,0.005790710272170582
1993-01-08,0.0021580830841399002
1993-01-11,-0.00038437332189948355
1993-01-12,-0.00022417290353382254
1993-01-13,0.006346791626043342
1993-01-14,0.015619301984668616
1993-01-15,-0.013001913907531245
1993-01-18,-0.0031368147293576133
1993-01-19,-0.0030722618396436872
1993-01-20,-0.0005268691285732845
1993-01-21,0.009298004383357868
1993-01-22,-0.007534572579923319
1993-01-25,-0.004235944890943562
1993-01-26,0.0017289359956226226
1993-01-27,0.000572245328551942
1993-01-28,-0.0010783817149019118
1993-01-29,-0.0036548382383842517
1993-02-01,-0.01248760617426297
1993-02-02,-0.005480024223565326
1993-02-03,0.011411008059557774
1993-02-04,0.0030502281663261086
1993-02-05,0.007266700963585318
1993-02-08,0.0014598975637524895
1993-02-09,-0.0011589117170146587
1993-02-10,0.006753769970685069
1993-02-11,0.004533764505901402
1993-02-12,-0.008164610968589132
1993-02-16,-3.668784734181963e-05
1993-02-17,0.00863199894165924
1993-02-18,0.010208442504489223
1993-02-19,-0.00304351339969898
1993-02-22,-0.008876032203432154
1993-02-23,-0.042070066960138194
1993-02-24,0.015947257088971302
1993-02-25,0.006552956042032043
1993-02-26,0.02580745512813449
1993-03-01,0.009168488410953399
1993-03-02,0.009867972785690914
1993-03-03,0.015598031850433954
1993-03-04,-0.011406798144283055
1993-03-05,-0.0038277682584646963
1993-03-08,-0.02836069896109857
1993-03-09,-0.02326730553614856
1993-03-10,0.006318700026136879
1993-03-11,0.009506842568851499
1993-03-12,-0.006963304739202713
1993-03-15,0.0049964551405009446
1993-03-16,-0.007792067543531893
1993-03-17,0.003095262678404754
1993-03-18,0.005505685172480615
1993-03-19,-0.0016144437471747597
1993-03-22,-0.018396021932806927
1993-03-23,0.006191621674861824
1993-03-24,0.005301771656169205
1993-03-25,0.007169028765436732
1993-03-26,0.0004123065905601523
1993-03-29,0.004961456156838959
1993-03-30,0.008690009682568693
1993-03-31,0.0064607597887223036
1993-04-01,-0.0034810057293625353
1993-04-02,0.006551686185784343
1993-04-05,0.002072132344653998
1993-04-06,0.007110249261728216
1993-04-07,-0.010948648853885589
1993-04-08,-0.011206543027839747
1993-04-12,-0.02872751339176513
1993-04-13,-0.008027786364911905
1993-04-14,0.004104345411321775
1993-04-15,0.00551527525357229
1993-04-16,0.006942710507755663
1993-04-19,0.018750369687847546
1993-04-20,0.00661972969511366
1993-04-21,0.001817988397467358
1993-04-22,0.0024926447175689726
1993-04-23,-0.0417809965377405
1993-04-26,0.00031292033281965503
1993-04-27,-0.006565654831743056
1993-04-28,0.020478604590729556
1993-04-29,0.026568653507440667
1993-04-30,-0.009200886869517682
1993-05-03,0.0010239253730985765
1993-05-04,0.0009507338539912324
1993-05-05,0.0012535175319294714
1993-05-06,-0.0007211260626574373
1993-05-07,-0.005524738072942107
1993-05-10,0.001281765314952112
1993-05-11,-0.00555897696158395
1993-05-12,-0.010564524358744677
1993-05-13,-0.005227026928127122
1993-05-14,-0.0034572617103566616
1993-05-17,0.011426462557486701
1993-05-18,0.004336430677873247
1993-05-19,0.00963523441845617
1993-05-20,-0.007015928508219976
1993-05-21,-0.00777158428877807
1993-05-24,0.012044970095842735
1993-05-25,0.0024964447459825253
1993-05-26,-0.00038049062964016275
1993-05-27,0.0010160537771141307
1993-05-28,0.0027194694554281192
1993-06-01,-0.0054667391771626795
1993-06-02,0.005078384259063224
1993-06-03,0.014492348245036792
1993-06-04,-0.0025761363856999456
1993-06-07,-0.00464420773244861
1993-06-08,-0.00420511440517331
1993-06-09,-0.013255210496569976
1993-06-10,-0.005641371155550094
1993-06-11,0.0010502376248819026
1993-06-14,0.000482679617638967
1993-06-15,-0.00025136478071478797
1993-06-16,-0.0016937841822275087
1993-06-17,-0.026663864247694635
1993-06-18,0.013488563126418919
1993-06-21,-0.017573253220190356
1993-06-22,0.008051558988951794
1993-06-23,-0.02797234549326608
1993-06-24,-0.0015327789718158798
1993-06-25,0.031712414289325676
1993-06-28,0.014822461479419579
1993-06-29,0.015111173367533343
1993-06-30,-0.00585164702378245
1993-07-01,-0.022889411650772032
1993-07-02,-0.006622823191420055
1993-07-06,0.01108732880216262
1993-07-07,0.000845230390950075
1993-07-08,0.015357901626015486
1993-07-09,-0.00014319767040611373
1993-07-12,-0.03241292149234755
1993-07-13,0.01657339435602605
1993-07-14,-0.006710466385832978
1993-07-15,0.02282806437991475
1993-07-16,0.03227518950071667
1993-07-19,-0.017522818870195994
1993-07-20,-0.0034850505371265598
1993-07-21,0.004901929289950244
1993-07-22,0.00882994161097698
1993-07-23,-0.018027020971803587
1993-07-26,0.018511873727703458
1993-07-27,-0.009641080806433895
1993-07-28,-0.006229555218973145
1993-07-29,-0.0035342941669339
1993-07-30,-0.0024117143723309895
1993-08-02,-0.005309924101053142
1993-08-03,-0.002845615946801311
1993-08-04,0.006045833426454702
1993-08-05,0.007178962512251691
1993-08-06,-0.0008510847942702418
1993-08-09,-0.0029573675799640874
1993-08-10,-0.002313016680992407
1993-08-11,-0.0003276045341367717
1993-08-12,0.0045672453458007085
1993-08-13,0.005137807750825273
1993-08-16,0.009143952379219961
1993-08-17,0.025830650004214143
1993-08-18,-0.01677331481572737
1993-08-19,-0.018468848468802982
1993-08-20,-0.0018531031189055955
1993-08-23,-0.032889853431754476
1993-08-24,0.005221947465238018
1993-08-25,0.010367426556988652
1993-08-26,0.0027584772854470476
1993-08-27,0.005194445776208307
1993-08-30,-0.0066518871805939205
1993-08-31,0.001829210506910756
1993-09-01,-0.004109463502555137
1993-09-02,-0.009549520263715909
1993-09-03,0.005594881039250533
1993-09-07,-0.010538040579111299
1993-09-08,0.014892038340463891
1993-09-09,0.010935837563489616
1993-09-10,-0.0032919742410354074
1993-09-13,0.001531254479742752
1993-09-14,-0.012240534642877225
1993-09-15,-0.0015922244042930215
1993-09-16,0.003212775501740989
1993-09-17,0.008917973950121926
1993-09-20,0.0024347362959689844
1993-09-21,0.008865694154709013
1993-09-22,0.006063259345538497
1993-09-23,-0.01254409862514027
1993-09-24,0.002983770441477797
1993-09-27,-0.007350718717024475
1993-09-28,-0.016256511269744152
1993-09-29,-0.0032418562014470322
1993-09-30,-0.025435060097797786
1993-10-01,-0.018145316990052403
1993-10-04,-0.0026991142834297778
1993-10-05,-0.017423880914425365
1993-10-06,-0.004748894645660232
1993-10-07,0.05549531304401234
1993-10-08,0.033179304401933424
1993-10-11,0.01286629335156624
1993-10-12,-0.01661611751470882
1993-10-13,-0.03808257709578902
1993-10-14,-0.012236487131004666
1993-10-15,0.003074630462672319
1993-10-18,0.013048365471365429
1993-10-19,0.01863697046423697
1993-10-20,0.005691319037600228
1993-10-21,-0.01327543388045569
1993-10-22,0.028151506128788504
1993-10-25,-0.0191827186520098
1993-10-26,-0.0080611798603789
1993-10-27,-0.008477201950277452
1993-10-28,-0.017207136252686207
1993-10-29,-0.00953085171280595
1993-11-01,0.006671910831153378
1993-11-02,0.03582416209710314
1993-11-03,-0.008947732664627943
1993-11-04,0.017596816244359173
1993-11-05,-0.021403998007273883
1993-11-08,-0.022376535395029255
1993-11-09,-0.0038455500485540827
1993-11-10,-0.010013895457506496
1993-11-11,0.04637362303289699
1993-11-12,0.005725047071916008
1993-11-15,0.009428476322230284
1993-11-16,0.010518409188166176
1993-11-17,-0.015317030657359888
1993-11-18,-0.0009620136310259416
1993-11-19,0.017709567978813547
1993-11-22,-0.005202701108290991
1993-11-23,0.002627902897577881
1993-11-24,0.015468036187875997
1993-11-26,0.0012035873409601532
1993-11-29,-0.029894689725482912
1993-11-30,0.010609733586025787
1993-12-01,-0.0036820204867164565
1993-12-02,0.00036181605920145715
1993-12-03,-0.003002532161462774
1993-12-06,-0.016903902292863413
1993-12-07,-0.018277195216186124
1993-12-08,-0.009378849541486909
1993-12-09,0.021767157390475054
1993-12-10,0.009488407082225245
1993-12-13,0.02455157905565316
1993-12-14,-0.0067414884753846036
1993-12-15,-0.0025718092891691014
1993-12-16,0.01243627383647931
1993-12-17,-0.017935167206958064
1993-12-20,0.004714922847483248
1993-12-21,-0.005034028539128135
1993-12-22,0.005221122733261202
1993-12-23,-0.005234289152793874
1993-12-27,-0.00357073982353839
1993-12-28,0.0053063184213277366
1993-12-29,-0.0005939673717527685
1993-12-30,0.011858004631396161
1994-01-03,0.009096753775258353
1994-01-04,0.010009293359325518
1994-01-05,0.008011493596493401
1994-01-06,-0.01572543316084274
1994-01-07,-0.0067933360082204595
1994-01-10,-0.022995973778527478
1994-01-11,0.01424150565136851
1994-01-12,-0.0010009462979164926
1994-01-13,-0.0043895444361360175
1994-01-14,-0.006299168244851143
1994-01-17,-0.017346082306228014
1994-01-18,0.01365333986403622
1994-01-19,0.001999491643767921
1994-01-20,0.0005943238343961918
1994-01-21,-0.0012079798243739093
1994-01-24,-0.01026089436754585
1994-01-25,0.008354359592636938
1994-01-26,0.006852378557010237
1994-01-27,0.018762024292500845
1994-01-28,0.01863532683057503
1994-01-31,-0.009388883981245134
1994-02-01,-0.0015189974251729292
1994-02-02,-0.0026629174211324986
1994-02-03,-0.017108312379733058
1994-02-04,-0.003625211537195581
1994-02-07,0.007398414866708308
1994-02-08,0.01083653736063768
1994-02-09,0.01034906565882567
1994-02-10,-0.014222593090096276
1994-02-11,-0.003443098186931415
1994-02-14,-0.011344194286350813
1994-02-15,0.002891781394635606
1994-02-16,0.018518575521373752
1994-02-17,0.001221549841130697
1994-02-18,-0.008298766897994317
1994-02-22,-0.007697038479427042
1994-02-23,0.007535339174268555
1994-02-24,0.010943715250095284
1994-02-25,0.007334788073086661
1994-02-28,-0.0008440650151252723
1994-03-01,-0.00998328168464284
1994-03-02,-0.021565463090980716
1994-03-03,-0.0034667490381622527
1994-03-04,0.014379820785637628
1994-03-07,-0.02170307676589181
1994-03-08,0.004467310313141969
1994-03-09,0.01866064442708961
1994-03-10,-0.01817337154571994
1994-03-11,-0.0032019327636047404
1994-03-14,0.005704869526443132
1994-03-15,-0.004582471917471671
1994-03-16,0.0038900837172845927
1994-03-17,-0.0074700526523920315
1994-03-18,0.009868265276053447
1994-03-21,0.0015241950053611142
1994-03-22,0.011998176315394125
1994-03-23,0.01648781202900257
1994-03-24,0.009374107393828782
1994-03-25,-0.018905867023171683
1994-03-28,-0.015807114691922725
1994-03-29,-0.007034551125269535
1994-03-30,-0.009187795371493303
1994-03-31,0.016740997056257163
1994-04-04,0.0011922491330112056
1994-04-05,0.017878380575884967
1994-04-06,0.014400072376064194
1994-04-07,0.009538336589426502
1994-04-08,0.001792290570645486
1994-04-11,0.003478993700399011
1994-04-12,-0.023588096071853262
1994-04-13,0.019942588242451213
1994-04-14,-0.025383026000576625
1994-04-15,-0.02923536710517989
1994-04-18,0.005760389702861832
1994-04-19,-0.0005161221098923755
1994-04-20,0.00041774665433674633
1994-04-21,0.0019456962171001241
1994-04-22,-0.003240402431236681
1994-04-25,0.0074764205851454695
1994-04-26,0.007210584060848416
1994-04-28,0.0012830665861989004
1994-04-29,0.014482863019191647
1994-05-02,-0.01108953643334494
1994-05-03,-0.01651444642001305
