1992-01-28,0.011025756537818465
1992-01-29,0.0020548921426267316
1992-01-30,-0.005111963748894561
1992-01-31,-0.0022400743409602356
1992-02-03,-0.0031459870157073072
1992-02-04,0.0016348859924055676
1992-02-05,-0.0021753444190220745
1992-02-06,-0.0040113561481806064
1992-02-07,0.0011138555974385435
1992-02-10,-0.003231940460718675
1992-02-11,0.01082323126466015
1992-02-12,0.0036132327836345844
1992-02-13,-0.0019734337754797647
1992-02-14,-0.0006115904765244365
1992-02-18,-0.0037691265216314774
1992-02-19,-0.0004813545611855911
1992-02-20,0.00031163498006897674
1992-02-21,0.0016793674982138365
1992-02-24,-0.0001529638015339539
1992-02-25,3.6163902152611593e-06
1992-02-26,0.002757893945722942
1992-02-27,-0.006576193382729926
1992-02-28,-0.002489958744634564
1992-03-02,0.0029941064317542104
1992-03-03,-0.0010863967563334393
1992-03-04,0.010004575989838177
1992-03-05,0.0025536739166616834
1992-03-06,-0.003340401263594517
1992-03-09,-0.0026897304923497608
1992-03-10,-0.0038328279749343924
1992-03-11,0.0036760887523532215
1992-03-12,0.00037982789314071905
1992-03-13,0.004011617618804018
1992-03-16,-0.007096794497866252
1992-03-17,-0.0009753423167978672
1992-03-18,-0.00773372153926034
1992-03-19,-0.003925182063116953
1992-03-20,0.01112348272998535
1992-03-23,0.0007440473647338979
1992-03-24,-0.0008618845742487747
1992-03-25,-0.00011644374035313181
1992-03-26,-0.0025198994882233454
1992-03-27,0.003405894864199383
1992-03-30,-0.006424110118091838
1992-03-31,-0.0018447197585479578
1992-04-01,0.00040590839686164074
1992-04-02,0.011982130784334962
1992-04-03,-0.004775289332029623
1992-04-06,-0.0027640679751714534
1992-04-07,-0.0023715146056121814
1992-04-08,-0.002424941321470382
1992-04-09,0.0011960527558923786
1992-04-10,-0.0028550703730242945
1992-04-13,0.00794380527892389
1992-04-14,0.0009010982814138474
1992-04-15,-0.0010163823175766166
1992-04-16,0.00371807532163503
1992-04-20,0.0007044144526324437
1992-04-21,-6.351164379123715e-05
1992-04-22,-0.0014344376668774179
1992-04-23,-0.002250470689447217
1992-04-24,0.0020313842917809083
1992-04-27,-0.003366506147563444
1992-04-28,-0.009657747512729903
1992-04-29,0.004453700250127421
1992-04-30,0.001639675830675701
1992-05-01,0.0003108209324382844
1992-05-04,-0.0006261375862103556
1992-05-05,0.003466854521262115
1992-05-06,-0.0016289865739788781
1992-05-07,-0.003823025763121776
1992-05-08,0.005583549826286607
1992-05-11,0.003332214445031186
1992-05-12,-0.0029019205535466197
1992-05-13,-0.014130488877808926
1992-05-14,-0.003783756452841182
1992-05-15,0.0059414415521688736
1992-05-18,0.002547742108476859
1992-05-19,0.00040677045972226534
1992-05-20,0.005049672848118787
1992-05-21,0.003777980358979945
1992-05-22,0.004827287662628105
1992-05-26,-0.005612166580329139
1992-05-27,2.3094488985211242e-05
1992-05-28,0.003999716504740089
1992-05-29,-0.006522476165787954
1992-06-01,-0.009258534648620077
1992-06-02,-0.003308716614882911
1992-06-03,0.005644817272028131
1992-06-04,0.0065624149661234615
1992-06-05,0.003874920189604433
1992-06-08,-0.0033541577136653082
1992-06-09,0.003053925616670591
1992-06-10,0.0017428897726978233
1992-06-11,0.0010256236774684505
1992-06-12,-0.00754219713615086
1992-06-15,0.0005685403011009595
1992-06-16,0.0013461985739711964
1992-06-17,-0.0005095357931156992
1992-06-18,0.007124666981196372
1992-06-19,-0.0036751558633470456
1992-06-22,0.0010680077594698379
1992-06-23,0.0008175524559176394
1992-06-24,-0.001189254830866362
1992-06-25,-0.004185328717127472
1992-06-26,-0.00856263258354847
1992-06-29,0.0046386218082642965
1992-06-30,0.001036733165954901
1992-07-01,0.004798202893209593
1992-07-02,0.0009051855694491222
1992-07-06,-0.006525219476774332
1992-07-07,0.000664337558197811
1992-07-08,-0.00046564861531648953
1992-07-09,0.005710550035487427
1992-07-10,0.009032273162616983
1992-07-13,-0.00276874210419812
1992-07-14,-0.004550584890858534
1992-07-15,-6.42292421992206e-05
1992-07-16,-0.0022638236706590572
1992-07-17,0.0024161446023990042
1992-07-20,-0.004598142917676629
1992-07-21,0.005824348720586144
1992-07-22,-0.0008896596933520972
1992-07-23,0.009194787344036084
1992-07-24,-0.0004722479958722287
1992-07-27,0.0034000840484263023
1992-07-28,-0.006063396368797265
1992-07-29,-0.006386219720286253
1992-07-30,0.001888998918652211
1992-07-31,-0.00363057477855809
1992-08-03,-0.002611593184927746
1992-08-04,0.0011865573311338243
1992-08-05,0.0007093355296378205
1992-08-06,0.0035151547609389546
1992-08-07,0.00045384352382391024
1992-08-10,-0.002090278908089044
1992-08-11,0.0022323213153798613
1992-08-12,-0.000581912473434486
1992-08-13,-0.005197611031307948
1992-08-14,-0.005216554023661076
1992-08-17,-0.0016031770427515253
1992-08-18,0.000901040176931047
1992-08-19,0.006818879630098263
1992-08-20,0.004949724614107907
1992-08-21,-4.6048408447212606e-05
1992-08-24,-0.005521842286650978
1992-08-25,-0.008413543233319741
1992-08-26,0.0018253429168218534
1992-08-27,0.0048523561054504335
1992-08-28,0.0029693682698927275
1992-08-31,-0.007597965177225762
1992-09-01,0.00042895022781180674
1992-09-02,0.00016491764363515298
1992-09-03,0.004589029042957359
1992-09-04,0.00949764506820193
1992-09-08,-0.005892016791440559
1992-09-09,-0.00039596916725344235
1992-09-10,0.0014290018883213126
1992-09-11,0.00034741931628827505
1992-09-14,0.007506600056478317
1992-09-15,-0.0005045469121437796
1992-09-16,-0.0035857918033890715
1992-09-17,0.000898090535071977
1992-09-18,-0.004602442521587648
1992-09-21,-0.0005608530905468845
1992-09-22,-0.005392451809240648
1992-09-23,-0.017533107175634687
1992-09-24,-0.0038613589038469544
1992-09-25,0.011779725732576258
1992-09-28,0.00890183416368925
1992-09-29,0.0012347520547416335
1992-09-30,2.484582912830411e-05
1992-10-01,0.004250072691391352
1992-10-02,0.0003232327307687256
1992-10-05,-0.0016220421717071578
1992-10-06,0.003666396445222541
1992-10-07,-0.002031251774446151
1992-10-08,0.006089107154260536
1992-10-09,0.011057233965255271
1992-10-12,-0.005739443859931829
1992-10-13,-0.011005420208507054
1992-10-14,0.000782368965763499
1992-10-15,-0.004248819606255266
1992-10-16,-0.004055277777725401
1992-10-19,-0.00240885510317513
1992-10-20,0.005688713787016413
1992-10-21,0.01823842763139996
1992-10-22,0.0008691796607950657
1992-10-23,-0.013412092740586436
1992-10-26,0.0017052495079434675
1992-10-27,-0.0024416930262783467
1992-10-28,0.0011790398958326349
1992-10-29,0.009829060868863024
1992-10-30,-0.003845225914928915
1992-11-02,-0.0019802871337447694
1992-11-03,4.26865926270979e-05
1992-11-04,-0.010887449365963526
1992-11-05,0.004427854232243322
1992-11-06,-0.0019241688186427339
1992-11-09,0.004644907058040559
1992-11-10,0.006602999349782367
1992-11-11,-0.002416195452353194
1992-11-12,-0.001185092838167605
1992-11-13,-0.004851523189651078
1992-11-16,-0.0012584171466961474
1992-11-17,0.004889244803974447
1992-11-18,-0.003110658198318213
1992-11-19,-0.0038239115496316624
1992-11-20,-0.0022523100772346106
1992-11-23,0.0060379025450001
1992-11-24,-9.677221498331431e-06
1992-11-25,-0.0006938656590897747
1992-11-27,-0.0005339959746983648
1992-11-30,0.0030613074543251136
1992-12-01,0.001444445514921672
1992-12-02,-0.00335718811609205
1992-12-03,0.0008238876146184192
1992-12-04,-0.000476842722570887
1992-12-07,0.0017895795259639366
1992-12-08,-0.007499130990697108
1992-12-09,-0.0010440389867963007
1992-12-10,0.003124599933367872
1992-12-11,-0.0009829887554645244
1992-12-14,0.0046019434433481575
1992-12-15,-0.00168001193724975
1992-12-16,0.0019362186795096315
1992-12-17,-0.007391721990789162
1992-12-18,-0.000961368059846408
1992-12-21,0.005284273299939274
1992-12-22,0.00036799257620804583
1992-12-23,0.007134253859041367
1992-12-24,-0.00031662457565349985
1992-12-28,-0.00149964499291452
1992-12-29,0.006144717542550243
1992-12-30,-0.005011768769358754
1992-12-31,-0.002656570433542834
1993-01-04,-6.479300212540017e-05
1993-01-05,0.0015212972056825938
1993-01-06,-0.0038440211563684715
1993-01-07,0.0018641202344232277
1993-01-08,-0.00048725538322697275
1993-01-11,0.0001569159591144821
1993-01-12,-0.0011958082878281413
1993-01-13,0.00024882340522602983
1993-01-14,0.0020370622006646646
1993-01-15,0.0010104523002811055
1993-01-18,0.0011263612378282998
1993-01-19,-0.004897757153180924
1993-01-20,-0.0015619710093351604
1993-01-21,-0.006150132944066808
1993-01-22,0.003223702909969782
1993-01-25,0.0038671447645945317
1993-01-26,-0.011186340523081869
1993-01-27,0.00413688384716367
1993-01-28,0.006278835856490928
1993-01-29,0.0025385859858914834
1993-02-01,0.006602864492912357
1993-02-02,-0.0007926917038562926
1993-02-03,-0.005159183121785375
1993-02-04,-0.002956872725459962
1993-02-05,-0.0004021594786917356
1993-02-08,-0.0003883924111034696
1993-02-09,-0.003005047894722092
1993-02-10,-0.016181880988611265
1993-02-11,0.002260611066843341
1993-02-12,0.005607156657688048
1993-02-16,0.00436916619935415
1993-02-17,0.002618895080794831
1993-02-18,-0.0022970888736201568
1993-02-19,-0.0002981663118865952
1993-02-22,-0.0013441938593395076
1993-02-23,-0.011570323865454368
1993-02-24,0.010444968755473768
1993-02-25,0.00827389805642894
1993-02-26,0.004484212191213579
1993-03-01,0.008575136596212516
1993-03-02,-1.005734340674743e-05
1993-03-03,-0.009859059597846064
1993-03-04,-0.007643525194308701
1993-03-05,-0.001258656195366658
1993-03-08,0.009170570075291411
1993-03-09,-0.0017320584546882001
1993-03-10,0.007114378632944934
1993-03-11,0.0006029487980889576
1993-03-12,-0.004815755651064507
1993-03-15,0.0036181945881158853
1993-03-16,0.0002650775510778785
1993-03-17,-0.012118467340646914
1993-03-18,0.0035402990272843677
1993-03-19,-0.007412855127658961
1993-03-22,0.0015205428877350328
1993-03-23,0.002294568915971671
1993-03-24,0.005774050532653979
1993-03-25,0.01557151342289446
1993-03-26,-0.006074823432341036
1993-03-29,-0.008680054391745805
1993-03-30,0.00020798068831474024
1993-03-31,-0.0035548990189467247
1993-04-01,-0.009965694188655772
1993-04-02,-0.0034956689391847607
1993-04-05,0.0030037996915149388
1993-04-06,0.004554891450260935
1993-04-07,0.008029653100413314
1993-04-08,-0.000588002720830154
1993-04-12,-0.0010890095763654924
1993-04-13,-0.0036986901169627565
1993-04-14,0.004727069117439393
1993-04-15,0.006368447575918001
1993-04-16,-0.004319352076908223
1993-04-19,-0.00826093920251953
1993-04-20,-0.007465566056558343
1993-04-21,-0.001458453488333762
1993-04-22,0.007854913293814235
1993-04-23,-0.00018880743941068236
1993-04-26,0.0073414117543489305
1993-04-27,0.0028557381370149463
1993-04-28,0.006903985425747777
1993-04-29,0.004273038182917384
1993-04-30,-0.011361038661159131
1993-05-03,-0.0034828445153384374
1993-05-04,-0.00220467185801036
1993-05-05,-0.002990740757978622
1993-05-06,0.004118959167824914
1993-05-07,-0.0011156661848182275
1993-05-10,0.0041095163771829035
1993-05-11,0.011529220007396458
1993-05-12,-0.0032130187470817764
1993-05-13,-0.001151925199396232
1993-05-14,-0.0016037457832307747
1993-05-17,-0.011369610323732859
1993-05-18,0.005039810003154005
1993-05-19,0.002255577051855567
1993-05-20,-0.004985152561040726
1993-05-21,0.0004736138085574418
1993-05-24,-0.002324299837059001
1993-05-25,0.0032109981443406415
1993-05-26,-0.0056411315196257085
1993-05-27,-0.005859950765176484
1993-05-28,-0.0020958134925133567
1993-06-01,0.002015802689065191
1993-06-02,0.0049585194540639746
1993-06-03,0.0057106717576078
1993-06-04,0.0025851523517138614
1993-06-07,0.005426951629871739
1993-06-08,-0.004328784662773603
1993-06-09,-0.008248324802346978
1993-06-10,0.0009717941411737123
1993-06-11,-0.00024055606181240443
1993-06-14,0.0032983011509093592
1993-06-15,-0.0038242762697845547
1993-06-16,0.004736054574725891
1993-06-17,0.008053284022130135
1993-06-18,0.004853065026061652
1993-06-21,0.01795807994935885
1993-06-22,0.002057719201044507
1993-06-23,-0.01005462572663773
1993-06-24,-0.021816391797065536
1993-06-25,-0.008296795800231358
1993-06-28,-0.017152436093750556
1993-06-29,0.007766969886981671
1993-06-30,0.01129401215672431
1993-07-01,0.009252126287047049
1993-07-02,0.007585047616019148
1993-07-06,0.00485094957957532
1993-07-07,-0.001798166947877379
1993-07-08,-0.01137633849935588
1993-07-09,0.003669540753683852
1993-07-12,0.006733848962779881
1993-07-13,-0.004241067953153011
1993-07-14,-0.011056136071474602
1993-07-15,-0.006880852614203607
1993-07-16,0.007861146171641124
1993-07-19,0.0005857805478116044
1993-07-20,0.008699916807169113
1993-07-21,-0.002603018046050367
1993-07-22,-0.0013392506607828357
1993-07-23,-0.014136747225067796
1993-07-26,0.004923116506959344
1993-07-27,0.0030242945275886684
1993-07-28,8.4082186544817e-05
1993-07-29,0.002018597342099967
1993-07-30,0.00408742960920181
1993-08-02,-0.011310169908812869
1993-08-03,-0.0005770305138072165
1993-08-04,0.0033774727134986238
1993-08-05,0.007165643811704226
1993-08-06,-0.0017421908040194684
1993-08-09,0.0021113181571727705
1993-08-10,0.0031982248556255075
1993-08-11,-0.0013225091221638237
1993-08-12,-0.009013859136447429
1993-08-13,-0.0036236248135832075
1993-08-16,-0.004757870363616376
1993-08-17,0.0032731992110522105
1993-08-18,0.0024548876323828477
1993-08-19,0.009140460732096579
1993-08-20,0.03143829998297004
1993-08-23,-0.01596967593220542
1993-08-24,-0.01815717557362588
1993-08-25,-0.0033824600792187014
1993-08-26,0.007966601698963221
1993-08-27,-0.00029269638908590266
1993-08-30,-0.0054652939087767175
1993-08-31,-0.0013900398375739443
1993-09-01,0.00681815830473986
1993-09-02,0.005190136202727528
1993-09-03,0.002148604613953845
1993-09-07,-0.01424897336226281
1993-09-08,-0.004824309158175461
1993-09-09,0.010425728550001189
1993-09-10,0.0009832155334688099
1993-09-13,0.006708937470406045
1993-09-14,-0.003566434733263047
1993-09-15,-0.006022010108482519
1993-09-16,1.9814082730566264e-05
1993-09-17,-0.013964358447420241
1993-09-20,0.0042825289290304505
1993-09-21,0.004967586845299947
1993-09-22,0.01769154898178995
1993-09-23,-0.0036783833426873892
1993-09-24,-0.005487708218901245
1993-09-27,-0.005157158952118151
1993-09-28,-0.000854362288538063
1993-09-29,-0.005084340450357774
1993-09-30,0.00275237576610338
1993-10-01,0.008676611434110453
1993-10-04,-0.001214689925270171
1993-10-05,-0.002336617496892201
1993-10-06,-0.0019509063675255997
1993-10-07,-0.00045090318218992206
1993-10-08,-0.004011219609805828
1993-10-11,0.008617236783657063
1993-10-12,0.0009225262585364543
1993-10-13,-0.001429831744795949
1993-10-14,-0.0015940196775543832
1993-10-15,0.008062940660602551
1993-10-18,-0.0024807950742363107
1993-10-19,-0.0008607888389561198
1993-10-20,-0.00515237385142668
1993-10-21,-4.738894838848991e-05
1993-10-22,0.006749028824207784
1993-10-25,-0.0024230820863120617
1993-10-26,0.0010227162126727777
1993-10-27,-0.005343066217195811
1993-10-28,0.001454389267615654
1993-10-29,-0.004541301236184519
1993-11-01,0.0028177181448977625
1993-11-02,-0.0019474220827596501
1993-11-03,-0.0023884885029128128
1993-11-04,0.00015578447031200956
1993-11-05,0.004950089778646178
1993-11-08,0.0011569656909373683
1993-11-09,-0.002237135097089039
1993-11-10,3.562917944864748e-05
1993-11-11,-0.0064280442253903305
1993-11-12,-0.004247711008260919
1993-11-15,-0.0027904769914014324
1993-11-16,0.01207969263328338
1993-11-17,0.004023777213507076
1993-11-18,0.0015244318436494898
1993-11-19,0.0012932853639204822
1993-11-22,0.006613448766555627
1993-11-23,-0.003775735856002757
1993-11-24,-0.0024968594524459446
1993-11-26,-0.007627314176118693
1993-11-29,0.0037341095522040336
1993-11-30,0.002706047079626032
1993-12-01,-0.0012256516870377864
1993-12-02,-0.004023970805564623
1993-12-03,-0.0013917328023962832
1993-12-06,-0.001498601866339151
1993-12-07,-0.0025343573229745387
1993-12-08,-0.0015598503177961939
1993-12-09,0.009427640908461439
1993-12-10,0.0005452906387273405
1993-12-13,0.0029992358473947974
1993-12-14,-0.0027642570643524656
1993-12-15,0.0011508157734867984
1993-12-16,0.0014247190154793165
1993-12-17,-0.002582654617618875
1993-12-20,0.002093078564339111
1993-12-21,0.0005656913428409413
1993-12-22,0.0024692220890786785
1993-12-23,-0.0074379717101324405
1993-12-27,-0.0012863691168670437
1993-12-28,0.005629552888747728
1993-12-29,-0.00039592427156949234
1993-12-30,0.0016323866204965638
1993-12-31,-0.002436729310531287
1994-01-03,-0.0013905935936873036
1994-01-04,0.0034622685612117547
1994-01-05,-0.0008915237362909826
1994-01-06,-7.482507529365753e-05
1994-01-07,-0.0033104161392633856
1994-01-10,-0.006080074651965337
1994-01-11,0.0025770597151843835
1994-01-12,0.0031302442443911847
1994-01-13,-0.0007631387659525956
1994-01-14,-0.0037789082940155906
1994-01-17,-0.005110655906034614
1994-01-18,0.003949238205110343
1994-01-19,-0.0009869865392043379
1994-01-20,0.006914736727802058
1994-01-21,0.0006949663541619272
1994-01-24,0.0013087031341309605
1994-01-25,-0.0008786577496172371
1994-01-26,-0.004834516732816841
1994-01-27,-0.007499225913009893
1994-01-28,-0.0049247610402938435
1994-01-31,0.011781100332034052
1994-02-01,-0.005571960569483041
1994-02-02,-0.0018729319743233394
1994-02-03,0.0019478466434743732
1994-02-04,0.0056708370841408555
1994-02-07,0.011444970636179684
1994-02-08,-0.004025345677093619
1994-02-09,-0.0025681548549983052
1994-02-10,-0.004271409837889725
1994-02-11,-0.0010663663214480084
1994-02-14,-0.004869040962194741
1994-02-15,-0.03254406551175741
1994-02-16,0.014140774973222029
1994-02-17,0.015733160370128067
1994-02-18,0.01728336481228813
1994-02-22,0.0042965357481472
1994-02-23,0.005427238495730003
1994-02-24,-0.004082548744898616
1994-02-25,-0.005738460880123529
1994-02-28,-0.0060679431431921275
1994-03-01,-0.0014906449278712561
1994-03-02,0.0017197434410624601
1994-03-03,-0.0006877698641158609
1994-03-04,-0.001873708629760263
1994-03-07,0.013698310526913955
1994-03-08,0.002330185732402011
1994-03-09,-0.007322569763420109
1994-03-10,-4.631104767384778e-05
1994-03-11,-0.007370764125945954
1994-03-14,0.0008505739033383411
1994-03-15,0.009124043459951246
1994-03-16,-0.0004203071892226011
1994-03-17,-0.0016992143173654136
1994-03-18,-0.003913123555151124
1994-03-21,0.0013495628975538241
1994-03-22,-0.0001883254592992419
1994-03-23,-0.00039782464749624896
1994-03-24,0.002007778909584517
1994-03-25,-0.01244385320027868
1994-03-28,0.0027569758866709676
1994-03-29,-0.002478500828708672
1994-03-30,0.0006798810036068199
1994-03-31,-0.0017811345694765425
1994-04-01,-0.001290442502114646
1994-04-04,0.0156741044606255
1994-04-05,-0.0021910508410606343
1994-04-06,0.010656679714546194
1994-04-07,-0.0033677844710763016
1994-04-08,-0.0009377897406728161
1994-04-11,-1.2949760848992805e-05
1994-04-12,-0.018698701800627375
1994-04-13,0.0036923064560361544
1994-04-14,0.0008034147405535045
1994-04-15,0.010068501691850121
1994-04-18,-0.002901535310550515
1994-04-19,-0.00405328767686952
