1998-06-29,
1998-06-30,
1998-07-01,
1998-07-02,
1998-07-06,
1998-07-07,
1998-07-08,
1998-07-09,
1998-07-10,
1998-07-13,
1998-07-14,
1998-07-15,
1998-07-16,
1998-07-17,
1998-07-20,
1998-07-21,
1998-07-22,
1998-07-23,
1998-07-24,
1998-07-27,
1998-07-28,
1998-07-29,
1998-07-30,
1998-07-31,
1998-08-03,
1998-08-04,
1998-08-05,
1998-08-06,
1998-08-07,
1998-08-10,
1998-08-11,
1998-08-12,
1998-08-13,
1998-08-14,
1998-08-17,
1998-08-18,
1998-08-19,
1998-08-20,
1998-08-21,
1998-08-24,
1998-08-25,
1998-08-26,
1998-08-27,
1998-08-28,
1998-08-31,
1998-09-01,
1998-09-02,
1998-09-03,
1998-09-04,
1998-09-08,
1998-09-09,
1998-09-10,
1998-09-11,
1998-09-14,
1998-09-15,
1998-09-16,
1998-09-17,
1998-09-18,
1998-09-21,
1998-09-22,
1998-09-23,
1998-09-24,
1998-09-25,
1998-09-28,
1998-09-29,
1998-09-30,
1998-10-01,
1998-10-02,
1998-10-05,
1998-10-06,
1998-10-07,
1998-10-08,
1998-10-09,
1998-10-12,
1998-10-13,
1998-10-14,
1998-10-15,
1998-10-16,
1998-10-19,
1998-10-20,
1998-10-21,
1998-10-22,
1998-10-23,
1998-10-26,
1998-10-27,
1998-10-28,
1998-10-29,
1998-10-30,
1998-11-02,
1998-11-03,
1998-11-04,
1998-11-05,
1998-11-06,
1998-11-09,
1998-11-10,
1998-11-11,
1998-11-12,
1998-11-13,
1998-11-16,
1998-11-17,
1998-11-18,
1998-11-19,
1998-11-20,
1998-11-23,
1998-11-24,
1998-11-25,
1998-11-27,
1998-11-30,
1998-12-01,
1998-12-02,
1998-12-03,
1998-12-04,
1998-12-07,
1998-12-08,
1998-12-09,
1998-12-10,
1998-12-11,
1998-12-14,
1998-12-15,
1998-12-16,
1998-12-17,
1998-12-18,
1998-12-21,
1998-12-22,
1998-12-23,
1998-12-24,
1998-12-28,
1998-12-29,
1998-12-30,
1998-12-31,
1999-01-04,
1999-01-05,
1999-01-06,
1999-01-07,
1999-01-08,
1999-01-11,
1999-01-12,
1999-01-13,
1999-01-14,
1999-01-15,
1999-01-19,
1999-01-20,
1999-01-21,
1999-01-22,
1999-01-25,
1999-01-26,
1999-01-27,
1999-01-28,
1999-01-29,
1999-02-01,
1999-02-02,
1999-02-03,
1999-02-04,
1999-02-05,
1999-02-08,
1999-02-09,
1999-02-10,
1999-02-11,
1999-02-12,
1999-02-16,
1999-02-17,
1999-02-18,
1999-02-19,
1999-02-22,
1999-02-23,
1999-02-24,
1999-02-25,
1999-02-26,
1999-03-01,
1999-03-02,
1999-03-03,
1999-03-04,
1999-03-05,
1999-03-08,
1999-03-09,
1999-03-10,
1999-03-11,
1999-03-12,
1999-03-15,
1999-03-16,
1999-03-17,
1999-03-18,
1999-03-19,
1999-03-22,
1999-03-23,
1999-03-24,
1999-03-25,
1999-03-26,
1999-03-29,
1999-03-30,
1999-03-31,
1999-04-01,
1999-04-05,
1999-04-06,
1999-04-07,
1999-04-08,
1999-04-09,
1999-04-12,
1999-04-13,
1999-04-14,
1999-04-15,
1999-04-16,
1999-04-19,
1999-04-20,
1999-04-21,
1999-04-22,
1999-04-23,
1999-04-26,
1999-04-27,
1999-04-28,
1999-04-29,
1999-04-30,
1999-05-03,
1999-05-04,
1999-05-05,
1999-05-06,
1999-05-07,
1999-05-10,
1999-05-11,
1999-05-12,
1999-05-13,
1999-05-14,
1999-05-17,
1999-05-18,
1999-05-19,
1999-05-20,
1999-05-21,
1999-05-24,
1999-05-25,
1999-05-26,
1999-05-27,
1999-05-28,
1999-06-01,
1999-06-02,
1999-06-03,
1999-06-04,
1999-06-07,
1999-06-08,
1999-06-09,
1999-06-10,
1999-06-11,
1999-06-14,
1999-06-15,
1999-06-16,
1999-06-17,
1999-06-18,
1999-06-21,
1999-06-22,
1999-06-23,
1999-06-24,
1999-06-25,
1999-06-28,
1999-06-29,
1999-06-30,
1999-07-01,
1999-07-02,
1999-07-06,
1999-07-07,
1999-07-08,
1999-07-09,
1999-07-12,
1999-07-13,
1999-07-14,
1999-07-15,
1999-07-16,
1999-07-19,
1999-07-20,
1999-07-21,
1999-07-22,
1999-07-23,
1999-07-26,
1999-07-27,
1999-07-28,
1999-07-29,
1999-07-30,
1999-08-02,
1999-08-03,
1999-08-04,
1999-08-05,
1999-08-06,
1999-08-09,-0.0002224750400908644
1999-08-10,0.008242011865277092
1999-08-11,-0.0035944439223676815
1999-08-12,-0.00033764098543052293
1999-08-13,-0.0028757274140333556
1999-08-16,0.0005839966372531828
1999-08-17,0.0017791828277432926
1999-08-18,-0.06900086505520882
1999-08-19,0.020175636795815126
1999-08-20,0.01907718901064684
1999-08-23,0.030713416011651333
1999-08-24,0.024547999703704797
1999-08-25,-0.016192602641109433
1999-08-26,0.04234930055118885
1999-08-27,-0.008894434010463394
1999-08-30,-0.01854063120879045
1999-08-31,-0.011405689649362057
1999-09-01,-0.013376318273431718
1999-09-02,0.02743380834780744
1999-09-03,0.008275852289613445
1999-09-07,-0.0013814105169252734
1999-09-08,-0.029422369072296662
1999-09-09,-0.037501692646266405
1999-09-10,0.004149637820636352
1999-09-13,0.013026647016475105
1999-09-14,0.018155542393191008
1999-09-15,0.005543554383036538
1999-09-16,-0.0023639136027080354
1999-09-17,0.13822300173234847
1999-09-20,-0.03433302672120833
1999-09-21,-0.04780509379639052
1999-09-22,-0.04660280890959834
1999-09-23,-0.037566017593847076
1999-09-24,0.006054358265122489
1999-09-27,5.49455484573488e-05
1999-09-28,0.0048415506280025545
1999-09-29,0.002392120572274042
1999-09-30,0.011278999504190599
1999-10-01,-0.001053386523471268
1999-10-04,0.002535537893554601
1999-10-05,-0.00111478561577979
1999-10-06,0.0048095845914847175
1999-10-07,0.0010171602859036528
1999-10-08,6.542375372755303e-05
1999-10-11,-0.0029160930846059622
1999-10-12,-0.0030134125859028263
1999-10-13,-0.0038382419743714703
1999-10-14,-0.021477716726940082
1999-10-15,-0.008534088574532967
1999-10-18,0.038641326121187036
1999-10-19,-0.0007038264308522335
1999-10-20,0.005968289781564964
1999-10-21,-0.00500141654210054
1999-10-22,-0.005156756447557876
1999-10-25,-0.005791758551649966
1999-10-26,-0.012613200755179696
1999-10-27,-0.0019470751861832966
1999-10-28,-0.0009718827094128987
1999-10-29,-0.00866719944529166
1999-11-01,0.010688630097759283
1999-11-02,0.03627212408750728
1999-11-03,-0.007013720166127297
1999-11-04,-0.016676874104554977
1999-11-05,-0.007882203952845682
1999-11-08,0.036326468636190413
1999-11-09,-0.009719902095735145
1999-11-10,-0.00855504568105702
1999-11-11,-0.003550393636746769
1999-11-12,-0.015525487145661494
1999-11-15,-0.0052342304886833085
1999-11-16,-0.02612343375608448
1999-11-17,0.008724198076075843
1999-11-18,0.016870635070892887
1999-11-19,0.004151119239781549
1999-11-22,0.011107923108985299
1999-11-23,0.014404642613970889
1999-11-24,-0.009573009049679743
1999-11-26,-0.00942820372983882
1999-11-29,-0.005668840078704131
1999-11-30,0.0005299413083228888
1999-12-01,0.007686529753441269
1999-12-02,0.01855052550429383
1999-12-03,-0.006115595216962966
1999-12-06,-0.004669643037676469
1999-12-07,0.008185613886920986
1999-12-08,-0.008566728888370118
1999-12-09,-0.017352667189828988
1999-12-10,-0.008356181972074918
1999-12-13,-0.006340920665914977
1999-12-14,0.009728259105597393
1999-12-15,0.006820025655972419
1999-12-16,0.00947922920514041
1999-12-17,-0.051924093739253094
1999-12-20,-0.0012076122680844195
1999-12-21,0.01581765669305183
1999-12-22,0.008875203910321063
1999-12-23,0.021253842782826018
1999-12-27,-3.3287274708531864e-05
1999-12-28,-0.0009004329868593751
1999-12-29,0.002798623516999609
1999-12-30,0.0011849560577455182
1999-12-31,0.0010884565382498442
2000-01-03,-0.002892854831606308
2000-01-04,-0.002736759111096704
2000-01-05,-0.002405244195187302
2000-01-06,0.0047711879150457385
2000-01-07,0.010592721702679674
2000-01-10,-0.0015387301066626946
2000-01-11,-0.00589125608740978
2000-01-12,-0.000812498663273575
2000-01-13,-0.00229545917631577
2000-01-14,-0.00571271290395304
2000-01-18,-0.007417313819965594
2000-01-19,-0.00630045661600833
2000-01-20,0.007401822700012009
2000-01-21,0.0089352613170925
2000-01-24,0.005550090690597496
2000-01-25,-0.001205463407092548
2000-01-26,0.000834071708487088
2000-01-27,-0.0021004722334301857
2000-01-28,-0.0006529081130849154
2000-01-31,-0.0023360838199651813
2000-02-01,-0.0013881200279159769
2000-02-02,-0.006535818992110924
2000-02-03,0.0011676205134506564
2000-02-04,0.005882823346716845
2000-02-07,0.02911807950451233
2000-02-08,-0.013804286249082132
2000-02-09,-0.003705118671090286
2000-02-10,-0.006774301050110366
2000-02-11,-0.004154278142974159
2000-02-14,0.006955201049899894
2000-02-15,-0.022045467773213076
2000-02-16,0.0033933989853271035
2000-02-17,0.00406853572683332
2000-02-18,0.0027451626982576125
2000-02-22,0.003153250462629128
2000-02-23,0.005166021431139794
2000-02-24,-0.0011608242972302963
2000-02-25,-0.003813058830582106
2000-02-28,-0.006273488923251042
2000-02-29,0.0005791448173011905
2000-03-01,0.0022311369485620534
2000-03-02,-0.005893570115276461
2000-03-03,0.010942541696928362
2000-03-06,0.006166630542703801
2000-03-07,-0.0030741187205851174
2000-03-08,-0.001421163880812011
2000-03-09,-0.0004427022112750488
2000-03-10,0.010668176402882734
2000-03-13,-0.0029243743399820655
2000-03-14,-0.0008606681146847263
2000-03-15,-0.004391696939751928
2000-03-16,-0.003822229062697727
2000-03-17,-0.013794875139916828
2000-03-20,0.005255570309224916
2000-03-21,0.011163159710122283
2000-03-22,0.0006655256157805135
2000-03-23,-0.00011032673700652269
2000-03-24,-0.0028433606456653255
2000-03-27,-0.0027223037853139564
2000-03-28,0.0001763128682488736
2000-03-29,0.0010485805693927722
2000-03-30,-0.001592205537881403
2000-03-31,-0.0004935532556293305
2000-04-03,0.002871569048219891
2000-04-04,-0.001702144538311432
2000-04-05,0.0002568084804623356
2000-04-06,2.5972794364064078e-05
2000-04-07,0.0039036229575386758
2000-04-10,0.0003125207124986223
2000-04-11,0.0011160072834982325
2000-04-12,-0.0009960439373614281
2000-04-13,-0.0012381874503605058
2000-04-14,-0.006975940844915607
2000-04-17,0.00022431706912170307
2000-04-18,0.002046759659909189
2000-04-19,0.000282032373352215
2000-04-20,0.00376188635613683
2000-04-24,-0.020748895653371194
2000-04-25,0.0037838441225622223
2000-04-26,0.0037246557632367545
2000-04-27,0.01948262383234834
2000-04-28,0.0012766921978917597
2000-05-01,-0.0034840435345732104
2000-05-02,-0.003133207514341319
2000-05-03,-0.001614397577149649
2000-05-04,0.002280043832327965
2000-05-05,-0.001815098308720108
2000-05-08,-0.004178791011632135
2000-05-09,0.0023778417213946752
2000-05-10,0.0016053155632906378
2000-05-11,0.004072652818289379
2000-05-12,0.0028928395238040218
2000-05-15,0.0010675468744681526
2000-05-16,-0.0026714242189486218
2000-05-17,-0.049095101937138695
2000-05-18,0.005772443536981829
2000-05-19,0.011852919425107673
2000-05-22,0.018561637238226687
2000-05-23,0.011391930302038333
2000-05-24,0.0018494287612130698
2000-05-25,-0.001747682893315576
2000-05-26,-0.0027453660016328704
2000-05-30,0.009073564350665708
2000-05-31,-0.011236427257275038
2000-06-01,0.0004523327888032499
2000-06-02,-0.0009834029405764735
2000-06-05,-0.0007587144878340992
2000-06-06,0.0014538264790192536
2000-06-07,0.011474749085642565
2000-06-08,0.0013214980368543624
2000-06-09,-0.00407298590311867
2000-06-12,-0.004096936191403203
2000-06-13,9.483609048685591e-05
2000-06-14,-0.0019171482506592486
2000-06-15,0.0005631098935094077
2000-06-16,-0.1505142404890358
2000-06-19,0.0405783171580944
2000-06-20,0.03201331208084927
2000-06-21,0.05417923417948643
2000-06-22,0.051790493435798786
2000-06-23,0.011351904192817164
2000-06-26,-0.00621500390434924
2000-06-27,-0.00573213728482105
2000-06-28,-0.004953623925304862
2000-06-29,0.002052505557071225
2000-06-30,-0.01728937154677271
2000-07-03,-0.011029909354473112
2000-07-05,0.013119838901235005
2000-07-06,0.0018477756091978721
2000-07-07,0.0184283856171112
2000-07-10,0.003424087188308514
2000-07-11,0.003053629702484379
2000-07-12,-0.0010725875725917208
2000-07-13,-0.010594418092913368
2000-07-14,-0.00896641243005891
2000-07-17,0.0001488365918957818
2000-07-18,-0.0304538287047047
2000-07-19,0.008996440520481389
2000-07-20,0.03960770092450089
2000-07-21,-0.00594825581302124
2000-07-24,-0.02753970060998642
2000-07-25,-0.012884313033216842
2000-07-26,0.02784012794629786
2000-07-27,-0.0031111056402499185
2000-07-28,0.03422694378930671
2000-07-31,-0.017025147877722954
2000-08-01,0.001974637775843304
2000-08-02,0.0005278599722126735
2000-08-03,-0.009609524876005656
2000-08-04,0.021680852995019095
2000-08-07,-0.03964502693718854
2000-08-08,0.007063317320758707
2000-08-09,0.0031343924049253347
2000-08-10,0.0038591346089803767
2000-08-11,0.004882208795199622
2000-08-14,-0.010448315404160873
2000-08-15,-0.0017505737253943558
2000-08-16,-0.0037325999688054457
2000-08-17,0.007066988590061608
2000-08-18,-0.023857713816870477
2000-08-21,0.004976886627815286
2000-08-22,-0.001364025407790302
2000-08-23,-0.015172411869494215
2000-08-24,0.023064267989757442
2000-08-25,-0.012662939526968701
2000-08-28,0.009572611130185104
2000-08-29,0.0007772843113875933
2000-08-30,0.011072143242899528
2000-08-31,0.014962650674249275
2000-09-01,0.0015575826145681308
2000-09-05,-0.004017204117383265
2000-09-06,-0.00638791283458655
2000-09-07,5.0380261162798895e-05
2000-09-08,-0.009217714407522544
2000-09-11,0.0011858892641294447
2000-09-12,0.0010010662149625895
2000-09-13,0.008361379358958672
2000-09-14,-0.004505062206196772
2000-09-15,-0.006510640235774251
2000-09-18,0.003589019343314081
2000-09-19,-0.004394631605710101
2000-09-20,0.0001072394403060365
2000-09-21,0.0017601086177333998
2000-09-22,0.006404668485041405
2000-09-25,0.007311563503179614
2000-09-26,0.0031650778027803965
2000-09-27,-0.00552720513971049
2000-09-28,0.007347756128892898
2000-09-29,-0.005447582534266573
2000-10-02,0.0024459512408798595
2000-10-03,0.0012511803275902528
2000-10-04,-0.0017365092590402272
2000-10-05,0.0031070073179206674
2000-10-06,0.0030016526062465474
2000-10-09,-0.00222316910720978
2000-10-10,-0.0018506726952539027
2000-10-11,-0.00821032310968338
2000-10-12,-0.005025306581101463
2000-10-13,-0.005693585832779242
2000-10-16,0.0004394271022131243
2000-10-17,0.011713223575942419
2000-10-18,0.042145171137266735
2000-10-19,-0.012637547040689895
2000-10-20,-0.009865863684297344
2000-10-23,0.007267284383778548
2000-10-24,-0.01890709404043284
2000-10-25,-0.002445052217084213
2000-10-26,0.0025845045091335054
2000-10-27,0.008434785119272478
2000-10-30,-0.0016894285061889239
2000-10-31,-0.010504708933715422
2000-11-01,-0.006584314576617612
2000-11-02,-0.004328150338468015
2000-11-03,0.01297926088621071
2000-11-06,0.020090220282723364
2000-11-07,-0.02642144514471079
2000-11-08,-0.004773895918175435
2000-11-09,-0.005808547957452035
2000-11-10,-0.00636116538272045
2000-11-13,0.006768774492387672
2000-11-14,0.0013522078435028242
2000-11-15,0.0013851852322078538
2000-11-16,-0.06946068775595407
2000-11-17,0.01492301238510868
2000-11-20,0.01661150351310259
2000-11-21,0.02624222962090788
2000-11-22,0.022277800460378555
2000-11-24,0.0006741728915169356
2000-11-27,-0.000622057773245974
2000-11-28,0.005943760287757971
2000-11-29,-0.013424080474322522
2000-11-30,0.0017404259769887923
2000-12-01,-0.0036800690290291265
2000-12-04,0.0026457931437778677
2000-12-05,0.0024616289134200614
2000-12-06,5.0356761986531907e-05
2000-12-07,-0.001290312782548409
2000-12-08,-0.0016754741290355786
2000-12-11,0.005949976150384881
2000-12-12,-0.00040428505215385144
2000-12-13,-0.0003632170973992036
2000-12-14,-0.006028348638029858
2000-12-15,-0.044712371180145795
2000-12-18,0.009456198352115988
2000-12-19,0.0074411589167638565
2000-12-20,0.0064186286776412365
2000-12-21,0.019259754344865525
2000-12-22,0.00464051383987754
2000-12-26,-0.008287818669109305
2000-12-27,-5.015037957822443e-05
2000-12-28,-0.006613567482353903
2000-12-29,0.010479667776289597
2001-01-02,0.0066851774176074266
2001-01-03,0.0033575284088258384
2001-01-04,-0.0019431160202788875
2001-01-05,-0.0037896022173585955
2001-01-08,0.004421315858421399
2001-01-09,0.0030973775484572715
2001-01-10,0.0005021874227154766
2001-01-11,-0.0032692026762220668
2001-01-12,-0.008572026529472511
2001-01-16,-0.0014620158064130064
2001-01-17,-0.008151744419463773
2001-01-18,-0.02692418566903418
2001-01-19,0.009862079757494414
2001-01-22,0.0053195487799644215
2001-01-23,0.01442121230560343
2001-01-24,0.014821743708430066
2001-01-25,0.013868145292079217
2001-01-26,-0.010387918085072527
2001-01-29,-0.007003203288275169
2001-01-30,-0.0034878936007798154
2001-01-31,-0.0023183557427569872
2001-02-01,0.0011012074226186283
2001-02-02,-0.004138036419076653
2001-02-05,-0.0050171616127781225
2001-02-06,-0.004952159602883127
2001-02-07,0.0016811570019953852
2001-02-08,0.004761045947111338
2001-02-09,0.0022775706302575523
2001-02-12,0.009709018996917639
2001-02-13,-0.0005643329992381331
2001-02-14,-0.04420593891356285
2001-02-15,0.0010547539597296485
2001-02-16,0.004513727684098822
2001-02-20,0.012686252840403624
2001-02-21,0.016677813103594702
2001-02-22,0.002132066549447387
2001-02-23,-0.011347857258667332
2001-02-26,0.0006774954285338752
2001-02-27,-4.0281054059141145e-05
2001-02-28,0.004687878537075025
2001-03-01,0.00616160368453426
2001-03-02,0.0017844990332198316
2001-03-05,0.005224101100867242
2001-03-06,-0.0071214167581719195
2001-03-07,0.01467958881924839
2001-03-08,0.005674277570376761
2001-03-09,-0.003870197667879222
2001-03-12,-0.019139198532661602
2001-03-13,-0.0009471408122394623
2001-03-14,4.294832170229166e-05
2001-03-15,0.002220482495995595
2001-03-16,0.011352244407263068
2001-03-19,-0.00610669901137442
2001-03-20,-0.002748702758825391
2001-03-21,-0.004978469334557794
2001-03-22,0.0006511667699154906
2001-03-23,-0.005973521298882827
2001-03-26,-0.006296627361378366
2001-03-27,0.008540083081300399
2001-03-28,0.00421738720918611
2001-03-29,0.0034847279566199685
2001-03-30,0.0008164140320625375
2001-04-02,-0.01599117191108582
2001-04-03,0.01793032436490645
2001-04-04,0.007430750385797295
2001-04-05,-0.001315267806337981
2001-04-06,-0.0019556467808095122
2001-04-09,-0.007360881808432139
2001-04-10,-0.0004847375487841408
2001-04-11,0.001864877205468689
2001-04-12,-0.0017708612752009212
2001-04-16,0.0011324614539315295
2001-04-17,-0.028610732399287755
2001-04-18,-0.0005062394464814234
2001-04-19,-0.0018871537651491913
2001-04-20,0.015693923436517713
2001-04-23,0.002000855749577049
2001-04-24,-0.017256221479391133
2001-04-25,0.012500858757745387
2001-04-26,0.002804498418409549
2001-04-27,0.0018463262067811557
2001-04-30,0.00261098933506047
2001-05-01,-0.02796601019741807
2001-05-02,0.021764624304859856
2001-05-03,0.020053383476601946
2001-05-04,0.004983753602142031
2001-05-07,0.006179320564368105
2001-05-08,-0.006819973435694255
2001-05-09,-0.002027078851908395
2001-05-10,-0.0005307322213935844
2001-05-11,0.000511341346505391
2001-05-14,-0.0013864523345289703
2001-05-15,-0.0003527965501118975
2001-05-16,0.001171878198348337
2001-05-17,-0.028359802191407088
2001-05-18,-0.005937727647894606
2001-05-21,0.003953084519729492
2001-05-22,0.014301544863224037
2001-05-23,0.013553858895243558
2001-05-24,0.0007091593822075122
2001-05-25,-0.006862418206637638
2001-05-29,0.0009222331497127723
2001-05-30,-0.012058610932102292
2001-05-31,-0.002104825405085069
2001-06-01,0.004704874415910621
2001-06-04,0.01401108599855663
2001-06-05,-0.0005366909379678417
2001-06-06,5.7224603822904254e-05
2001-06-07,0.005794407049817808
2001-06-08,-0.001903517496339499
2001-06-11,0.005833722522028706
2001-06-12,-0.0022950683297111155
2001-06-13,0.0008369800867931878
2001-06-14,-0.00610934038987054
2001-06-15,0.0035519369557083773
2001-06-18,-0.008359450561628809
2001-06-19,0.019550179872247598
2001-06-20,-0.02431229164334965
2001-06-21,-0.0031786344939967875
2001-06-22,-0.005511083031444939
2001-06-25,0.015380158458549897
2001-06-26,0.011158660063395144
2001-06-27,0.005417179487995256
2001-06-28,0.0077876978035756935
2001-06-29,-0.01122941876565545
2001-07-02,-0.010134398263387372
2001-07-03,-0.012099960831707016
2001-07-05,0.0043254955431600624
2001-07-06,0.004052809374523547
2001-07-09,-0.007057934033987415
2001-07-10,0.0007222924603901412
2001-07-11,0.00030998483564379084
2001-07-12,0.002838148705391319
2001-07-13,0.004714451802534299
2001-07-16,0.0008588264119131048
2001-07-17,-0.001456533124493019
2001-07-18,0.02521660832313992
2001-07-19,-0.009109282374502179
2001-07-20,-0.011898184230967973
2001-07-23,-0.0060705724427969595
2001-07-24,-0.01330148839610331
2001-07-25,0.009606107066304178
2001-07-26,0.004725873104951227
2001-07-27,0.004467182937384976
2001-07-30,0.0022848717300090896
2001-07-31,-0.006513340677150452
2001-08-01,0.0029975053987438037
2001-08-02,-0.00012631300651997192
2001-08-03,0.002181154331259143
2001-08-06,-0.003476701303607039
2001-08-07,0.0007174517227229241
2001-08-08,0.0013381700529315932
2001-08-09,0.0037075918265112324
2001-08-10,-0.001122071327739363
2001-08-13,-0.010049854101075952
2001-08-14,0.0015194007128836728
2001-08-15,0.0009741111549358383
2001-08-16,0.002459569960588365
2001-08-17,-0.009980111980631218
2001-08-20,0.010816068451603487
2001-08-21,-0.006961052597656
2001-08-22,0.01123631586669868
2001-08-23,0.008710857651658247
2001-08-24,-0.0037357524254034917
2001-08-27,-0.016388732743854828
2001-08-28,0.0030979220939931686
2001-08-29,0.005158969481588735
2001-08-30,0.0038606733359461574
2001-08-31,-0.0009437566854842202
2001-09-04,-0.0018933934539404787
2001-09-05,-0.001824934679877108
2001-09-06,-0.0022583932524693124
2001-09-07,0.0004315465293950574
2001-09-10,-0.0005752115446109878
2001-09-13,-0.00016352929407966837
2001-09-14,0.0017091183231587497
2001-09-17,0.029589919945478434
2001-09-18,-0.012613688089392734
2001-09-19,-0.0054295967587296235
2001-09-20,-0.007268306173294047
2001-09-21,-0.001856474963788172
2001-09-24,-0.0007039233790027645
2001-09-25,0.013864024324753057
2001-09-26,0.013908164163149881
2001-09-27,-0.011915827518089695
2001-09-28,-0.01331887305262758
2001-10-01,-0.006077937104579738
2001-10-02,0.002205588949749905
2001-10-03,0.010401104789474173
2001-10-04,0.006407941529486689
2001-10-05,0.008773781896544335
2001-10-08,0.018568483342886476
2001-10-09,0.0010323689211384005
2001-10-10,-0.018718888928771125
2001-10-11,-0.0062243659246293045
2001-10-12,-0.0241745037527952
2001-10-15,-0.012698654512476242
2001-10-16,-0.003432462039275365
2001-10-17,0.001228657798986131
2001-10-18,0.20143263606419126
2001-10-19,-0.025146537949825465
2001-10-22,-0.029496288296067957
2001-10-23,-0.07074240085222953
2001-10-24,-0.08204325846750916
2001-10-25,0.007321437367063515
2001-10-26,-0.028356646858657145
2001-10-29,-0.007359225800675816
2001-10-30,0.0024136357132792993
2001-10-31,0.021514150804353087
2001-11-01,0.014113938111130505
2001-11-02,0.004756594224440903
2001-11-05,-0.01438247974238827
2001-11-06,-0.004484964068488818
2001-11-07,-0.00141828024834902
2001-11-08,-0.0021714968575358086
2001-11-09,0.00435172218868402
2001-11-12,-0.0028087726307061463
2001-11-13,0.001702377167452357
2001-11-14,0.0016112327949254323
2001-11-15,-0.010411646123893161
2001-11-16,0.0024210688709364577
2001-11-19,-0.0010174274587700146
2001-11-20,0.0011303807088290335
2001-11-21,0.001579583843730719
2001-11-23,-0.010481900932832954
2001-11-26,-0.005724710949390841
2001-11-27,0.010310864236676355
2001-11-28,0.0032613787649440618
2001-11-29,0.006621534936395704
2001-11-30,0.0031659651062039143
2001-12-03,0.005874366030992134
2001-12-04,0.010367205660076713
2001-12-05,-0.005180334224512494
2001-12-06,0.006517615805583771
2001-12-07,-0.007096640305691563
2001-12-10,-0.011259925028082797
2001-12-11,0.00483129526036955
