1992-01-28,0.0005720819785977766
1992-01-29,-0.006398477220104605
1992-01-30,0.011281503605578013
1992-01-31,0.0017374345086547335
1992-02-03,-0.0012379358859492219
1992-02-04,0.005330383912414074
1992-02-05,-0.006390968530082057
1992-02-06,-0.0005705725881182695
1992-02-07,-0.0017753149727887606
1992-02-10,0.00010118846540059941
1992-02-11,0.0017750798240648265
1992-02-12,-0.0009106342018734614
1992-02-13,0.0007029524202933208
1992-02-14,0.009208865516871435
1992-02-18,-0.0027000665689589694
1992-02-19,0.0066545113561703555
1992-02-20,-0.006619898309668877
1992-02-21,-0.00159060977384879
1992-02-24,0.0024575198409925347
1992-02-25,0.010226200060480172
1992-02-26,-0.004432291235007841
1992-02-27,-0.008703226305625953
1992-02-28,0.0015804864163195093
1992-03-02,-0.00800131204265629
1992-03-03,0.009378130201710888
1992-03-04,0.0015274546588459927
1992-03-05,-0.0015758456141814364
1992-03-06,0.006820042358308039
1992-03-09,-0.0038009809494502942
1992-03-10,-0.005004604622919761
1992-03-11,-7.201433312910108e-05
1992-03-12,0.005369744904915678
1992-03-13,
1992-03-16,0.002601169900663187
1992-03-17,0.0004834315236183282
1992-03-18,-0.005985910307805484
1992-03-19,-0.0014448449163397266
1992-03-20,-0.004425739530735368
1992-03-23,0.0037702569078806422
1992-03-24,-0.0026150383994309858
1992-03-25,-0.011273016927838008
1992-03-26,0.00036098164526234574
1992-03-27,0.004528753140640759
1992-03-30,-0.004858932621496971
1992-03-31,0.00041159279804352364
1992-04-01,0.0007398438922117374
1992-04-02,-0.006568818988784022
1992-04-03,0.003452645924419364
1992-04-06,-0.004726464578974331
1992-04-07,0.0012980873130738265
1992-04-08,-0.0005186525150378557
1992-04-09,
1992-04-10,-0.008034244309811308
1992-04-13,0.003358669483166347
1992-04-15,-0.00421405838324068
1992-04-16,0.0012401080639357135
1992-04-20,0.005097764519105767
1992-04-21,0.009287077543587987
1992-04-22,0.0016992744161622175
1992-04-23,0.001947224299337803
1992-04-24,0.002540187205014757
1992-04-27,-0.001825193471458238
1992-04-28,0.004332069457843472
1992-04-29,-0.006202021200686277
1992-04-30,0.0013426986788539555
1992-05-01,-0.0020661763838422395
1992-05-04,-0.006848251739762492
1992-05-05,0.002101952283323659
1992-05-06,-0.0031978918074741175
1992-05-07,-0.005115224784244555
1992-05-08,0.0016445043206190996
1992-05-11,-0.010696572641213372
1992-05-12,0.00035052958873287596
1992-05-13,-0.0026560179284950986
1992-05-14,-0.000384289751638179
1992-05-15,0.00319913672694469
1992-05-18,-0.005689473909782721
1992-05-19,0.0011811884307106066
1992-05-20,-0.005256762058015646
1992-05-21,0.005747597114733625
1992-05-22,0.0054967589488384505
1992-05-26,0.007269004052706687
1992-05-27,
1992-05-28,-0.002395389177896415
1992-05-29,-0.0014813315586626027
1992-06-01,-0.0047706092281806466
1992-06-02,0.0036629682526001933
1992-06-03,-0.0047628735542112255
1992-06-04,0.001256453594515527
1992-06-05,0.0004793692553860016
1992-06-08,-0.004005521048872868
1992-06-09,-0.000242956946302707
1992-06-10,0.00346046123120097
1992-06-11,0.0012651541335927023
1992-06-12,-0.0016793220337525394
1992-06-15,-0.0026767892347896623
1992-06-16,-0.0013745164966140978
1992-06-17,-0.003506982304482591
1992-06-18,-0.0011272121432183214
1992-06-19,-0.002028294513200109
1992-06-22,0.0037455555286671194
1992-06-23,0.0005071881919048893
1992-06-24,0.0035338781721067658
1992-06-25,-0.003722332025754005
1992-06-26,-0.004470688323665756
1992-06-29,0.0010955215514352557
1992-06-30,-0.0012375729010203344
1992-07-01,0.0006507399230195053
1992-07-02,-0.002565751728734949
1992-07-06,-0.012109442551871005
1992-07-07,-0.00039986413883232453
1992-07-08,-0.001177370377256509
1992-07-09,0.00047409657517000605
1992-07-10,0.0012499294249701805
1992-07-13,0.003614966079882772
1992-07-14,0.004845544125391735
1992-07-15,0.0017717903726439468
1992-07-16,-0.003448350626290411
1992-07-17,-0.0006699297757261441
1992-07-20,0.005680944115078595
1992-07-21,-0.0025529258219969663
1992-07-22,0.0011361757315478545
1992-07-23,-0.0031831801176667365
1992-07-24,-0.007165082409169894
1992-07-27,0.004444146309756489
1992-07-28,-0.0037865115169622367
1992-07-29,-0.009162837568092582
1992-07-30,0.0022098625062830406
1992-07-31,0.0033569163479166826
1992-08-03,0.0014792432506751231
1992-08-04,0.0020838805925117577
1992-08-05,-0.0007312856086060876
1992-08-06,0.0012586498833844777
1992-08-07,0.002645531798148065
1992-08-10,-0.005135698490010957
1992-08-11,-0.0015242095629841097
1992-08-12,-0.0018136257119587328
1992-08-13,0.0007905619632265115
1992-08-14,0.01195420437411658
1992-08-17,-0.0023779853604922597
1992-08-18,0.00628163062663324
1992-08-19,-0.0011365594398850469
1992-08-20,0.000932498337444892
1992-08-21,-0.0009569592389135186
1992-08-24,0.00585921927477805
1992-08-25,0.017365913479132827
1992-08-26,-0.0009347271923044527
1992-08-27,-0.0013543794946432707
1992-08-28,0.0005082208426615827
1992-08-31,-0.0002825332700937726
1992-09-01,-0.004945365956527485
1992-09-02,-0.005026621461265056
1992-09-03,-0.0013211323191614768
1992-09-04,-0.0014483190945726995
1992-09-08,-0.010297142785151118
1992-09-09,-0.004059344259505424
1992-09-10,0.005977200146699313
1992-09-11,-0.0004989024741540492
1992-09-14,0.007281816240378726
1992-09-15,-0.0014628529393860942
1992-09-16,0.007736984681582966
1992-09-17,0.003035491512137508
1992-09-18,0.0006443424798018636
1992-09-21,-0.0019044163514760617
1992-09-22,0.004079979986383704
1992-09-23,0.008054614377484871
1992-09-24,0.004814164860333697
1992-09-25,-0.00556012360806729
1992-09-28,-0.00775593332331405
1992-09-29,-0.002805911125828402
1992-09-30,3.588054480203667e-06
1992-10-01,0.002585058662403521
1992-10-02,-0.006508043474300395
1992-10-05,0.0057070905304505044
1992-10-06,0.001778544091599742
1992-10-07,0.007816109138095233
1992-10-08,0.008503641109075838
1992-10-09,
1992-10-12,0.007158973411804577
1992-10-13,-0.001879992945594455
1992-10-14,0.0010806904695114376
1992-10-15,-0.005333528203225673
1992-10-16,-0.001069928497285994
1992-10-19,0.0031981182025330127
1992-10-20,0.0021836328836145427
1992-10-21,0.007685772803294942
1992-10-22,-0.002860951627192917
1992-10-23,-0.0032339525136373193
1992-10-26,0.004056768363390297
1992-10-27,-0.0019959776093672783
1992-10-28,-0.004182638305557527
1992-10-29,0.001785675661067696
1992-10-30,-0.004834558627949719
1992-11-02,0.0033205007229272945
1992-11-03,0.0021743408187694553
1992-11-04,-0.0017226676937547704
1992-11-05,0.0037726087865949027
1992-11-06,-0.0007799053631048381
1992-11-09,0.006507032249587995
1992-11-10,-0.002100191334662718
1992-11-11,-0.009435693415820567
1992-11-12,-0.002385287132781413
1992-11-13,-0.007888812833107977
1992-11-16,0.0002490629868875158
1992-11-17,-0.0003925748035553396
1992-11-18,-0.0011594633653674803
1992-11-19,-0.0034137969632750064
1992-11-20,0.003586341901826078
1992-11-23,-0.0002092185238324544
1992-11-24,0.0012974937715837837
1992-11-25,0.009742385360794399
1992-11-27,0.000439665369296055
1992-11-30,0.005698577174778726
1992-12-01,-0.0007804937330582698
1992-12-02,-0.0044084280116071795
1992-12-03,-0.001014538132004021
1992-12-04,-0.002630655346739384
1992-12-07,-0.008926888110165548
1992-12-08,-0.004812625137367825
1992-12-09,-0.0031573842204745918
1992-12-10,0.0005060744844365198
1992-12-11,-0.001010118485423485
1992-12-14,0.002537484257168897
1992-12-15,0.0024439129225342026
1992-12-16,0.00035130785844074034
1992-12-17,-0.0004826311954718199
1992-12-18,0.00037939405523353033
1992-12-21,-0.0009915821868002963
1992-12-22,-0.005091015322980899
1992-12-23,-0.003117980716786561
1992-12-24,0.0025915736696636845
1992-12-28,0.0015508460361351854
1992-12-29,0.005038338238623583
1992-12-30,-0.002428857290762004
1992-12-31,0.003093029017029545
1993-01-04,0.0007387833132742746
1993-01-05,-0.007731983487806239
1993-01-06,0.0016146074652084123
1993-01-07,0.0019633172662128543
1993-01-08,0.011396918628954141
1993-01-11,0.001957301313569934
1993-01-12,0.0012482173560704921
1993-01-13,0.0009543144446725242
1993-01-14,-0.005277089683965598
1993-01-15,-0.004835960239947785
1993-01-18,-0.006903587554406653
1993-01-19,-0.0005690805197463354
1993-01-20,-0.0044546458422063595
1993-01-21,0.0013373904929941103
1993-01-22,-0.0013967287813923786
1993-01-25,-0.0008493378529289891
1993-01-26,-0.006193378875464645
1993-01-27,0.0071442794472329155
1993-01-28,0.00031420748786018535
1993-01-29,-0.0013742511326039566
1993-02-01,-0.0006871473722456146
1993-02-02,-0.0004301192403680536
1993-02-03,0.005741430999484075
1993-02-04,-0.00178906774783903
1993-02-05,-0.0037284098238732043
1993-02-08,-0.0021558509897349866
1993-02-09,0.0034981157012777503
1993-02-10,0.0011807207401541208
1993-02-11,0.007799376204986541
1993-02-12,-0.0056143774242470475
1993-02-16,0.0010197139187491041
1993-02-17,0.0008291466036245821
1993-02-18,-0.005219008529375582
1993-02-19,-0.008456155849954218
1993-02-22,-1.8783248371762908e-05
1993-02-23,-0.005375706049870161
1993-02-24,-0.01059633157798606
1993-02-25,0.017306806155600648
1993-02-26,0.003084918450509166
1993-03-01,0.0013040002536503143
1993-03-02,-0.001674829507549149
1993-03-03,0.003100560925762566
1993-03-04,-0.006376192183701695
1993-03-05,-0.005263367589902258
1993-03-08,0.006978710243594567
1993-03-09,-0.0013505822813398801
1993-03-10,0.004169548976781806
1993-03-11,0.004844366297440855
1993-03-12,0.0007612099628534981
1993-03-15,0.013790217075559965
1993-03-16,0.0068131418421968305
1993-03-17,-0.00449062624586346
1993-03-18,0.0007387317854082104
1993-03-19,-0.0094414294023345
1993-03-22,0.0004484072723685638
1993-03-23,-0.0002469737162821132
1993-03-24,-0.0044790624739765245
1993-03-25,0.003623074743634086
1993-03-26,0.0018935804124820023
1993-03-29,0.011660993726929894
1993-03-30,-0.0033259121712570215
1993-03-31,0.002172577480505116
1993-04-01,0.002572374560231174
1993-04-02,
1993-04-05,0.008912391351317136
1993-04-06,-0.0024616220734702604
1993-04-07,-0.006129964701958504
1993-04-08,-0.0016166684227648424
1993-04-12,-0.012797952445244008
1993-04-13,-0.005757013796715918
1993-04-14,-0.001312355872576896
1993-04-15,-0.0024214341231474346
1993-04-16,-0.0022922802006792313
1993-04-19,0.007860603383505391
1993-04-20,-0.00030520192924995537
1993-04-21,0.003032300019826033
1993-04-22,0.0008305327765501362
1993-04-23,-0.0003616335664790112
1993-04-26,0.006161969407145763
1993-04-27,0.0032554003294651603
1993-04-28,0.004312913278079745
1993-04-29,0.0014873850261579618
1993-04-30,-0.004920268678659551
1993-05-03,0.007190209780164689
1993-05-04,-0.011752052390006944
1993-05-05,-0.0059836022138602465
1993-05-06,0.002667709445293685
1993-05-07,-0.002345449885411706
1993-05-10,0.00522376296748453
1993-05-11,-0.0042970902364878215
1993-05-12,0.0023444472450307842
1993-05-13,0.005269501672239709
1993-05-14,0.008201474164343652
1993-05-17,-0.0011156249820506075
1993-05-18,0.0017602412489658346
1993-05-19,0.006812232219770071
1993-05-20,
1993-05-21,-0.001006678652447484
1993-05-24,0.005737594079910706
1993-05-25,0.005748577675022343
1993-05-26,0.001911875088266474
1993-05-27,-0.008210490175865772
1993-05-28,-0.0004546154195539823
1993-06-01,0.0068043118931532115
1993-06-02,-0.015392416732194119
1993-06-03,0.0023896858175222304
1993-06-04,0.00046862495449928463
1993-06-07,0.00484260273656171
1993-06-08,-0.003560612892282929
1993-06-09,0.005066958110410019
1993-06-10,-0.005093378395760654
1993-06-11,0.00032406090604294026
1993-06-14,-0.0078051784189124935
1993-06-15,0.0003185687562785505
1993-06-16,0.0011740642439287718
1993-06-17,-0.0006846502781617094
1993-06-18,-0.0015265015536464572
1993-06-21,0.0004817829883653227
1993-06-22,-0.003413017664881759
1993-06-23,0.00022473833167269234
1993-06-24,9.527237336706034e-05
1993-06-25,-0.0033785241873886805
1993-06-28,-0.0018996580968612886
1993-06-29,-0.003173218690054707
1993-06-30,0.001207942891951223
1993-07-01,0.0011232681880758765
1993-07-02,0.0012732870893288676
1993-07-06,-0.0013224162927034772
1993-07-07,0.004232504388932379
1993-07-08,0.0007115657264538089
1993-07-09,-0.0027636731127843334
1993-07-12,-0.0023095884908305346
1993-07-13,-0.0013561478850452574
1993-07-14,0.00021587535588996946
1993-07-15,-0.00508918218993409
1993-07-16,0.001293002729882117
1993-07-19,0.0002121829824181233
1993-07-20,9.055259173079117e-05
1993-07-21,0.0035140844242290636
1993-07-22,0.007765052630699828
1993-07-23,0.005269106785014972
1993-07-26,0.006370545785306923
1993-07-27,-0.0011067375580197819
1993-07-28,0.001115849421666449
1993-07-29,-0.0016546309013722048
1993-07-30,-0.010767054056153021
1993-08-02,0.0005183771365066755
1993-08-03,0.000465866782775491
1993-08-04,-0.004247603836998828
1993-08-05,0.0036396193202342772
1993-08-06,
1993-08-09,0.0010636584635405112
1993-08-10,-0.004816407651585553
1993-08-11,-0.0003749911372365492
1993-08-12,-0.0010437835974310289
1993-08-13,0.0022301753995308347
1993-08-16,-0.0017537079146935323
1993-08-17,-0.0008032328111026132
1993-08-18,0.0036179233647766888
1993-08-19,-0.0005774200613129568
1993-08-20,-0.0009457890215491862
1993-08-23,-0.0034373115001417784
1993-08-24,0.0006967291441123424
1993-08-25,0.005865713910479184
1993-08-26,-0.002993811718122775
1993-08-27,-0.009244444669074826
1993-08-30,0.004171670566910628
1993-08-31,-0.0021053600642635135
1993-09-01,-0.0009203991417338872
1993-09-02,0.0022156481391669117
1993-09-03,-0.004747881139870383
1993-09-07,-0.007384642716086538
1993-09-08,-0.0033605632772742188
1993-09-09,0.002363717357589532
1993-09-10,0.01310523923597288
1993-09-13,-0.00799469810943788
1993-09-14,0.0011497089808086077
1993-09-15,0.012131962075155833
1993-09-16,0.0006915983350512671
1993-09-17,-0.0005264836068949781
1993-09-20,
1993-09-21,0.005600901684208337
1993-09-22,0.00860085369148484
1993-09-23,-0.002015079098685374
1993-09-24,-0.0017842002825488256
1993-09-27,-0.0011608405213403476
1993-09-28,-0.010734388862423809
1993-09-29,-0.0019292167419149952
1993-09-30,0.00800681674737188
1993-10-01,0.004173969248997234
1993-10-04,-0.0041036584156101666
1993-10-05,0.000883882009624036
1993-10-06,0.0024504951443817076
1993-10-07,-0.0011400354065672464
1993-10-08,0.0004833388863327825
1993-10-11,-0.007919536481824793
1993-10-12,0.001484235208522214
1993-10-13,0.0023810927859867067
1993-10-14,0.0006327208690932275
1993-10-15,-0.004869433357550982
1993-10-18,-0.0022613069630571412
1993-10-19,0.010724098414679155
1993-10-20,0.0003610093156284066
1993-10-21,-0.0005684841974704033
1993-10-22,0.011664196640836944
1993-10-25,0.008494128817576534
1993-10-26,0.00216734141870074
1993-10-27,-0.0009089298854620966
1993-10-28,0.0031953841596282892
1993-10-29,-0.004477856186645762
1993-11-01,0.0016876273584304406
1993-11-02,0.011253251988412418
1993-11-03,0.00606188778610734
1993-11-04,-0.0015148546621977118
1993-11-05,0.0036479232525240875
1993-11-08,0.004028818865251304
1993-11-09,-0.005912672677131681
1993-11-10,-0.0074007434278890605
1993-11-11,0.0038642342410587344
1993-11-12,0.004502950569911106
1993-11-15,-0.009819205451948403
1993-11-16,0.0005676295208325473
1993-11-17,-0.0019826307318699596
1993-11-18,-0.0007818515555026782
1993-11-19,0.00636789617353532
1993-11-22,0.008753386743087361
1993-11-23,0.001749280660448179
1993-11-24,-0.010253673177164444
1993-11-26,0.012375976649998694
1993-11-29,-0.007191210120611906
1993-11-30,-0.002748838128531248
1993-12-01,0.0074838471144478644
1993-12-02,-0.005060556729479237
1993-12-03,-0.0008706450249658393
1993-12-06,-0.0026375396461339193
1993-12-07,-0.011408978344913554
1993-12-08,0.00044708831095733334
1993-12-09,0.0005496100745324913
1993-12-10,-9.289425566698156e-05
1993-12-13,0.007249032736748805
1993-12-14,0.003813018265452995
1993-12-15,0.00420996333202504
1993-12-16,0.0009946646644946684
1993-12-17,-0.0018621316450110133
1993-12-20,-0.003487403956027272
1993-12-21,0.0006497782840368258
1993-12-22,0.00020183114190258162
1993-12-23,-0.011413722833880795
1993-12-27,-0.002980252326546943
1993-12-28,0.0014229326977206376
1993-12-29,0.00022762462150796467
1993-12-30,0.0029252230835269525
1993-12-31,0.008462845975504714
1994-01-03,0.00037304016643964667
1994-01-04,0.007247213164167777
1994-01-05,-0.004058161060676115
1994-01-06,0.0001998588211548154
1994-01-07,-0.005128634318990902
1994-01-10,-0.01454686706318584
1994-01-11,-0.0017245125690446368
1994-01-12,-0.0003955416738165325
1994-01-13,-0.0036007917561460727
1994-01-14,0.010248026012925973
1994-01-17,0.003790517594051073
1994-01-18,0.0017272062978214587
1994-01-19,-0.004609840259696013
1994-01-20,0.0008698849456113439
1994-01-21,-0.005058422417817381
1994-01-24,0.0011283131427542359
1994-01-25,0.0008819999187617873
1994-01-26,0.003748557114014471
1994-01-27,-0.0013724124373177288
1994-01-28,-0.005337002927419459
1994-01-31,-0.00528987709980888
1994-02-01,0.001993760616159068
1994-02-02,0.0066303581995135474
1994-02-03,-0.001772971575421622
1994-02-04,0.0037582510698936184
1994-02-07,0.008901265209822469
1994-02-08,0.0006621164327216169
1994-02-09,0.004265624508660736
1994-02-10,-0.0030024696036729712
1994-02-11,0.00047794943917760463
1994-02-14,-0.004920787506289143
1994-02-15,0.0029224256967331254
1994-02-16,-0.0010968099167862656
1994-02-17,0.0006624810422269434
1994-02-18,0.0072400961558773715
1994-02-22,0.0036691304835647916
1994-02-23,-0.005122589879791558
1994-02-24,0.0036564093748553393
1994-02-25,0.009812108349683515
1994-02-28,-0.002363794627136071
1994-03-01,-0.007821890457104574
1994-03-02,0.010826986128744904
1994-03-03,-0.0017187595725042639
1994-03-04,0.004728484872456897
1994-03-07,-0.0036936289299169117
1994-03-08,-0.004530853742631246
1994-03-09,0.004143775938279753
1994-03-10,-0.0028370090891758184
1994-03-11,0.009741792371287906
1994-03-14,-0.006521111771915837
1994-03-15,0.0014627490047021817
1994-03-16,-0.0025465407196116276
1994-03-17,-0.00877397934165298
1994-03-18,0.0028568998268287487
1994-03-21,0.007586946017867893
1994-03-22,0.0018501675263645906
1994-03-23,-0.007304584250577759
1994-03-24,0.0009291545975984418
1994-03-25,0.009810507322768815
1994-03-28,-0.0002536086855855347
1994-03-29,-0.0032281354329607758
1994-03-30,0.00700952692987922
1994-03-31,0.005276230789241502
1994-04-01,-0.0005423082690790889
1994-04-04,0.013797381378004174
1994-04-05,0.009496530844309214
1994-04-06,-0.01613509657770608
1994-04-07,-0.0026438790604931322
1994-04-08,-0.0051604278083613436
1994-04-11,0.0029503875125430224
1994-04-12,-0.004085757029184606
1994-04-13,-0.00741277202277582
1994-04-14,0.006638592309174925
1994-04-15,0.00221407605420479
1994-04-18,-0.0022691726128838525
1994-04-19,0.009510351024170905
1994-04-20,-0.008264002698363032
1994-04-21,-0.005454842420677068
1994-04-22,-0.013243234314631373
1994-04-25,0.00041058099577029393
1994-04-26,-0.003979605274341956
1994-04-28,-0.0020889574158979864
