1999-11-24,0.0013563080774782587
1999-11-25,-0.0017469896128587373
1999-11-26,-0.02355436288609348
1999-11-29,-0.002950741480659328
1999-11-30,0.013323007317005229
1999-12-01,0.006268719299479999
1999-12-02,-0.0028771194313609227
1999-12-03,-0.004674485123559919
1999-12-06,-0.02251267425131472
1999-12-07,0.0030973569215464077
1999-12-08,0.005949922758526783
1999-12-09,0.005658067716417182
1999-12-10,0.008530300593977686
1999-12-13,0.004530292393280516
1999-12-14,-0.003054387199686181
1999-12-15,-0.009464394169721368
1999-12-16,0.0005201474528611309
1999-12-17,-0.012057776004312386
1999-12-20,0.0006655103421100055
1999-12-21,0.00783275015185339
1999-12-22,0.0010107869720520392
1999-12-23,-0.0005153266951489631
1999-12-27,-0.03063785422612788
1999-12-28,0.0014544340081425397
1999-12-29,0.013759047937290762
1999-12-30,0.012280714744505511
2000-01-03,0.0019538543107839243
2000-01-04,0.028275675980276145
2000-01-05,0.018205068461512854
2000-01-06,0.007880296157550112
2000-01-07,-0.006715273004020373
2000-01-10,-0.05344690230785283
2000-01-11,-0.018850207076261304
2000-01-12,0.006628954854223788
2000-01-13,0.012907175179578751
2000-01-14,0.008756833908330947
2000-01-17,-0.017843181740247713
2000-01-18,-0.003825349887200468
2000-01-19,0.027041318934295778
2000-01-20,0.008167436983213955
2000-01-21,0.005700844868036577
2000-01-24,0.01042549262984907
2000-01-25,-0.0013281286009431568
2000-01-26,0.003320608137954416
2000-01-27,-0.0167745256726655
2000-01-28,-0.024459931867755
2000-01-31,0.0072449051895382074
2000-02-01,0.029037985782196338
2000-02-02,-0.015053412076836827
2000-02-03,-0.012927312243099488
2000-02-04,-0.023247229178742883
2000-02-07,-0.0014813540164932242
2000-02-08,0.02428264137157876
2000-02-09,-0.012099871098851946
2000-02-10,-0.0022457908407806267
2000-02-11,0.0035787644162894993
2000-02-14,0.002895255880756948
2000-02-15,0.018537072339170083
2000-02-16,0.025207633606700364
2000-02-17,-0.011368567789825652
2000-02-18,-0.014412797568946267
2000-02-22,-0.0015660202911107965
2000-02-23,-0.006130090618288496
2000-02-24,-0.001782446176730206
2000-02-25,0.011149936186806389
2000-02-28,-0.013695432175337138
2000-02-29,0.02330031711542856
2000-03-01,-0.008903033303205122
2000-03-02,-0.004278728912692957
2000-03-03,-0.02061979922100173
2000-03-06,-0.0011708812152480888
2000-03-07,0.008130013554423464
2000-03-08,0.0008424930409093503
2000-03-09,0.011522041256266834
2000-03-10,0.0031791737796825715
2000-03-13,-2.878182659808281e-06
2000-03-14,0.030612820742245455
2000-03-15,-0.001625860682643969
2000-03-16,0.016061819813282682
2000-03-17,-0.02735236000917674
2000-03-20,-0.025297671929157245
2000-03-21,-0.016608489416384622
2000-03-22,0.0074694482690726115
2000-03-23,0.011558865550822521
2000-03-24,0.011922484537358898
2000-03-27,-0.01252090911224717
2000-03-28,-0.0002954221670581868
2000-03-29,-0.0018276832528223972
2000-03-30,0.006911728920926292
2000-03-31,0.02748414063995007
2000-04-03,0.005479381744688842
2000-04-04,0.007265359812288401
2000-04-05,-0.022924428306876923
2000-04-06,0.012548606293528206
2000-04-07,-0.023985699017732006
2000-04-10,-0.008787742665122196
2000-04-11,-0.002319967785375239
2000-04-12,0.00692887698824796
2000-04-13,0.00806303404413962
2000-04-14,-0.001691651364372858
2000-04-17,0.023283746600843626
2000-04-18,-0.00571096707230228
2000-04-19,-0.009275729219064551
2000-04-20,-0.005584104810658913
2000-04-25,-0.007584604406064826
2000-04-26,-0.010433561622199251
2000-04-27,-0.005495472887278368
2000-04-28,0.021097596615553854
2000-05-02,-0.02371968092247323
2000-05-03,-0.0049624098914941624
2000-05-04,0.02302514260408329
2000-05-05,-0.001377087266741829
2000-05-08,-0.0034036412653876223
2000-05-09,0.009718620110070263
2000-05-10,0.010556738615440195
2000-05-11,0.014882130321540557
2000-05-12,-0.020918888442049484
2000-05-15,-0.007577294510282242
2000-05-16,-0.00041260326903359065
2000-05-17,-0.019161182814023535
2000-05-18,0.024397137487160908
2000-05-19,0.004219468683422607
2000-05-22,0.01788480410604632
2000-05-23,0.0041454051866737195
2000-05-24,-0.013552693881139426
2000-05-25,-2.5347541200166496e-05
2000-05-26,-0.020307926215130317
2000-05-29,-0.0017793254935584944
2000-05-30,-0.009203494163232588
2000-05-31,-0.007896111879565397
2000-06-01,0.0062820742260139145
2000-06-02,-0.010955384557010589
2000-06-05,-0.008779947929377729
2000-06-06,0.01233897942007201
2000-06-07,0.013315392246052634
2000-06-08,0.015977340786423707
2000-06-09,-0.0039647872273079095
2000-06-12,0.0005647895182989207
2000-06-13,-0.0036119398056713723
2000-06-14,-0.003911529385364815
2000-06-15,-0.007856026377266404
2000-06-16,0.0018995229731740872
2000-06-19,0.012109315595599947
2000-06-20,0.006243677370250111
2000-06-21,0.0008502992533068144
2000-06-22,0.004528466149777905
2000-06-23,0.0025529162698261793
2000-06-26,0.004109005199300303
2000-06-27,-0.011547230356859903
2000-06-28,-0.007357003797877265
2000-06-29,-0.005939864034853099
2000-06-30,0.019834197517267935
2000-07-03,-0.0016117330278335
2000-07-04,-0.011581282764069957
2000-07-05,-0.002869278284985413
2000-07-06,-0.007345436094294071
2000-07-07,0.004865546495119787
2000-07-10,-0.00715846670151667
2000-07-11,-0.000516637417864718
2000-07-12,0.009954291626429138
2000-07-13,-0.005530371547306926
2000-07-14,-0.009370034392032444
2000-07-17,-0.012562875586214998
2000-07-18,-0.00482916302967494
2000-07-19,0.013681622308147488
2000-07-20,0.013055138345937025
2000-07-21,-0.00602404057336226
2000-07-24,0.01385520458381059
2000-07-25,0.006868695699314937
2000-07-26,-0.002654091147398006
2000-07-27,0.005754591438485358
2000-07-28,0.0033002057228918888
2000-07-31,0.0017892822464425518
2000-08-01,-0.014948559687751238
2000-08-02,0.0031659454718813117
2000-08-03,-0.0007492885310306941
2000-08-04,0.012732034098873413
2000-08-07,-0.0042498865965977795
2000-08-08,-0.017540985517049176
2000-08-09,-0.004579311424480764
2000-08-10,-0.01051343441258565
2000-08-11,0.002967214023221337
2000-08-14,0.0021183009968522982
2000-08-15,0.005128702632560893
2000-08-16,0.008050227534153558
2000-08-17,-0.001603633410400999
2000-08-18,0.007302555612905674
2000-08-21,0.003917733250734659
2000-08-22,0.0017195396024540564
2000-08-23,-0.008712242384815239
2000-08-24,0.00035843021203663464
2000-08-25,-0.0015222007033212324
2000-08-28,-0.011352979269607544
2000-08-29,0.0006801797452321706
2000-08-30,0.007504510970415523
2000-08-31,0.014208256735784467
2000-09-01,-0.005908997434499925
2000-09-04,-0.014077443014455342
2000-09-05,-0.010650785739573674
2000-09-06,0.00800441675624236
2000-09-07,0.014547215563321014
2000-09-08,-0.0018263363275614446
2000-09-11,0.002701491896373284
2000-09-12,0.0012498467478967482
2000-09-13,0.006011648311879711
2000-09-14,0.012682398540709083
2000-09-15,-0.010225732597204027
2000-09-18,-0.0032026693934299223
2000-09-19,0.00816820188955032
2000-09-20,-0.010752515702484564
2000-09-21,0.017769791286939007
2000-09-22,0.0018755162658918804
2000-09-25,-0.015378925087939664
2000-09-26,-0.011915779075062622
2000-09-27,-0.004635823569985197
2000-09-28,-0.003002837034585539
2000-09-29,-0.0035852899263572042
2000-10-02,0.007400102087115365
2000-10-04,-0.006623550388302464
2000-10-05,0.008844689719218674
2000-10-06,-0.003325004655432645
2000-10-09,0.017257863309157934
2000-10-10,0.004134142780994863
2000-10-11,-0.004918213158119161
2000-10-12,0.00959638796570522
2000-10-13,0.004957680649492503
2000-10-16,-0.02990434749571476
2000-10-17,-0.001784575114529844
2000-10-18,0.00803507166153501
2000-10-19,0.005390844575454753
2000-10-20,-0.010375390217978418
2000-10-23,-0.004881783883984619
2000-10-24,-0.0030064434978615295
2000-10-25,-0.018581370757456306
2000-10-26,0.016509231014201896
2000-10-27,0.0073196772931845375
2000-10-30,-0.0173474744416577
2000-10-31,0.005752432741701294
2000-11-01,-0.010983079796590812
2000-11-02,0.009959836003930463
2000-11-03,0.00761441041176577
2000-11-06,-0.0006793976561652107
2000-11-07,0.004990396390261231
2000-11-08,0.007692041725027224
2000-11-09,0.007574242455341892
2000-11-10,0.007949754366864584
2000-11-13,0.006004646844533592
2000-11-14,0.001998205522292203
2000-11-15,-0.032397205013579324
2000-11-16,-0.0017231538575160042
2000-11-17,0.014559160134543213
2000-11-20,0.008102270241791845
2000-11-21,0.01665873077980371
2000-11-22,-0.0172627052420997
2000-11-23,0.010020877755782587
2000-11-24,-0.01927253973441307
2000-11-27,-0.011934110663930252
2000-11-28,-0.0007412669617157886
2000-11-29,0.007315402752968051
2000-11-30,0.007169178397049593
2000-12-01,0.025381010148470676
2000-12-04,-0.02273864027430498
2000-12-05,0.004169134451112937
2000-12-06,-0.029093012449818607
2000-12-07,0.0017558233567268877
2000-12-08,0.012272012775975338
2000-12-11,-0.021702547166468016
2000-12-12,-0.0019740459578522964
2000-12-13,0.012636840188095062
2000-12-14,0.02005363959706502
2000-12-15,0.019976223578241168
2000-12-18,0.009272367037548747
2000-12-19,-0.013961260723957487
2000-12-20,-0.027099408426092493
2000-12-21,0.026713241832663444
2000-12-22,-0.0027904578082130725
2000-12-27,-0.011306344009374632
2000-12-28,-0.010756843196833581
2000-12-29,-0.004338344253083199
2001-01-02,-0.010217184228587944
2001-01-03,0.025401021679467017
2001-01-04,-0.016581357964161297
2001-01-05,0.007905641379984157
2001-01-08,0.003644882560281177
2001-01-09,-0.0035660608996009977
2001-01-10,0.0028527015581398967
2001-01-11,0.001756622765632153
2001-01-12,-0.016832625516750948
2001-01-15,0.0008326606452293897
2001-01-16,-0.00035884173734625777
2001-01-17,0.005757385030088446
2001-01-18,-0.009489493769654177
2001-01-19,0.004122431104870568
2001-01-22,0.0028269287380387896
2001-01-23,0.004079664287374494
2001-01-24,-0.0005977853393062523
2001-01-25,0.0025054589644060783
2001-01-26,-0.003806641882608355
2001-01-29,0.00792145320192327
2001-01-30,-0.004603314026091522
2001-01-31,0.0029584226823839007
2001-02-01,-0.0031935579840983003
2001-02-02,0.005923050182275989
2001-02-05,0.01117150869265332
2001-02-06,-0.0029050614561693276
2001-02-07,-0.007920851503517864
2001-02-08,0.0077745399598665305
2001-02-09,-0.008887021342287868
2001-02-12,0.01541975130836782
2001-02-13,-0.011458498305768365
2001-02-14,-0.004189538008593565
2001-02-15,0.009422519944684363
2001-02-16,-0.014608674387569725
2001-02-19,0.016561710028374407
2001-02-20,-0.0051868038778070565
2001-02-21,-0.0006038098705109926
2001-02-22,0.011745940467277088
2001-02-23,0.0034949761279415422
2001-02-26,0.02071959163150749
2001-02-27,-0.02770681908338654
2001-02-28,-0.011251225834080255
2001-03-01,-0.005666234469070667
2001-03-02,0.009794646603015503
2001-03-05,-0.008872349246784452
2001-03-06,-0.0014431006546727927
2001-03-07,-0.014544355043871367
2001-03-08,0.00026907950693536714
2001-03-09,0.010054886720297643
2001-03-12,0.010088502452839092
2001-03-13,0.02518182796659963
2001-03-14,0.0033564465738579307
2001-03-15,0.014361931467315701
2001-03-16,-0.024859454935800968
2001-03-19,0.0033899922389914947
2001-03-20,-0.00024226067903688076
2001-03-21,-0.027249920050341346
2001-03-22,0.022787724199603947
2001-03-23,0.028452866558080603
2001-03-26,-0.039795542004762964
2001-03-27,-0.03456764027717523
2001-03-28,-0.023605427934786424
2001-03-29,0.023725436550191124
2001-03-30,0.006125995724358131
2001-04-02,0.02065525140393461
2001-04-03,0.015901270221871662
2001-04-04,0.01862510870978475
2001-04-05,-0.017138322938682494
2001-04-06,-0.03644553472956641
2001-04-09,0.009383687403652509
2001-04-10,-0.01340944480408904
2001-04-11,-0.005803754801856367
2001-04-12,0.0025518848225466223
2001-04-17,-0.004635241069039078
2001-04-18,0.02355686289458821
2001-04-19,-0.026927990088271774
2001-04-20,0.007955387298453562
2001-04-23,0.016396597675367955
2001-04-24,0.01223440436412148
2001-04-25,-0.006102869375686186
2001-04-26,-0.0019977723243437395
2001-04-27,-0.003077917033093821
2001-04-30,-0.0024934746842362335
2001-05-02,-0.006876033666853905
2001-05-03,0.008462040518932379
2001-05-04,0.023123373447089826
2001-05-07,-0.010733207972347905
2001-05-08,0.00126082069363837
2001-05-09,-0.002896128267966146
2001-05-10,0.002311544237815966
2001-05-11,-0.015385437057879595
2001-05-14,0.0066081220162050435
2001-05-15,0.011531814651669083
2001-05-16,-0.0010702172276599118
2001-05-17,-0.017332376710758074
2001-05-18,8.816417835093987e-05
2001-05-21,-0.0020117356019511987
2001-05-22,-0.0023605977279789526
2001-05-23,0.0028996212078431834
2001-05-24,0.00660467833181455
2001-05-25,-0.0019473315336853286
2001-05-28,0.009567825955813482
2001-05-29,0.0010381506726700315
2001-05-30,0.010932523042226958
2001-05-31,0.006228669802468637
2001-06-01,-0.020473582185411697
2001-06-04,-0.00260436001050565
2001-06-05,-0.00645955164873868
2001-06-06,-0.010441721077973292
2001-06-07,0.013744277404455031
2001-06-08,0.00113527279944943
2001-06-11,-0.002107602391372544
2001-06-12,0.003847858537372921
2001-06-13,0.013597081549945505
2001-06-14,-0.009578761870395221
2001-06-15,0.01162002238286268
2001-06-18,0.007983030159400531
2001-06-19,0.0008751179090343642
2001-06-20,-0.014626147676939769
2001-06-21,0.000469591628143938
2001-06-22,-0.01104544445461024
2001-06-25,0.001046182007027263
2001-06-26,0.0014824344027965502
2001-06-27,0.0069792004938146685
2001-06-28,0.000676028096409328
2001-06-29,-0.021892829384981525
2001-07-02,-0.009894211729231535
2001-07-03,-0.0019283918375835318
2001-07-05,0.015172299402020407
2001-07-06,0.018942857308088906
2001-07-09,0.01825194016394862
2001-07-10,-0.00815771626092376
2001-07-11,0.0016172027950961225
2001-07-12,-0.008928797610671795
2001-07-13,-0.018941728658793885
2001-07-16,-0.005409205819836649
2001-07-17,0.014312477616636156
2001-07-18,0.0015732544174671698
2001-07-19,0.0193240155983249
2001-07-20,-0.01611196842452174
2001-07-23,0.0016500897287170316
2001-07-24,-0.010586850670231494
2001-07-25,0.018145411662728157
2001-07-26,0.01057422281722457
2001-07-27,-0.020973694386638108
2001-07-30,-0.017002229074228308
2001-07-31,-0.006609764003279542
2001-08-01,-0.0031405970467907624
2001-08-02,0.011444577155810152
2001-08-03,0.015035707476735462
2001-08-06,0.004030279476976141
2001-08-07,-0.002198520086972757
2001-08-08,-0.0021711594181461572
2001-08-09,0.015276903821241495
2001-08-10,0.01092544419179917
2001-08-13,0.0016323183717206957
2001-08-14,-0.016187058607635623
2001-08-15,-0.017357143345627622
2001-08-16,0.005863949500790944
2001-08-17,0.011445508178019698
2001-08-20,0.020745959799169437
2001-08-21,-0.005596764334085215
2001-08-22,-0.018588049488134924
2001-08-23,-0.008672314720183698
2001-08-24,-0.009747555963134886
2001-08-27,-0.02160249403785961
2001-08-28,0.00791370564910717
2001-08-29,0.020922122824253313
2001-08-30,0.006369539404557024
2001-08-31,0.021686685389253835
2001-09-03,-0.012113486168243252
2001-09-04,0.004952981838920331
2001-09-05,-0.025134351781053322
2001-09-06,0.020282574912776657
2001-09-07,0.02328313202146644
2001-09-10,0.008016579139874082
2001-09-11,-0.006743629246867734
2001-09-12,0.052975481893800656
2001-09-13,-0.04417814252441712
2001-09-14,-0.02813099292756071
2001-09-17,0.021713555620311582
2001-09-18,-0.033514262122468406
2001-09-19,0.0006383210879717105
2001-09-20,0.02441428529479766
2001-09-21,0.038854496875773775
2001-09-24,-0.02473190646785084
2001-09-25,-0.07382262261747329
2001-09-26,-0.007218826681622312
2001-09-27,-0.0026933234410173885
2001-09-28,-0.005423371014013256
2001-10-01,-0.007241104048005537
2001-10-02,0.013635072391699954
2001-10-03,0.012404776479732475
2001-10-04,-0.01719187467645738
2001-10-05,-0.013261601612815244
2001-10-08,0.023828622297802127
2001-10-09,0.015541363817106593
2001-10-10,0.008952218139312218
2001-10-11,-0.022839508913805987
2001-10-12,-0.013604618856131453
2001-10-15,0.02672570676228573
2001-10-16,0.016508875348670262
2001-10-17,-0.012760626181037961
2001-10-18,-0.00047750111428031955
2001-10-19,0.012232897110883247
2001-10-22,0.008272718839421135
2001-10-23,-0.018062229342537456
2001-10-24,-0.024172976757833944
2001-10-25,-0.011017093493080495
2001-10-26,0.026891066127636493
2001-10-29,-0.007065647775687477
2001-10-30,0.02974140028053308
2001-10-31,0.018204778961891765
2001-11-01,-0.004994310976668668
2001-11-02,-0.02250057949393766
2001-11-05,-0.0001533113163678483
2001-11-06,-0.03277179974358498
2001-11-07,0.012380027904676412
2001-11-08,-0.016026831255721147
2001-11-09,-0.0045211134106777065
2001-11-12,0.02146917200073237
2001-11-13,0.023081254494610275
2001-11-14,-0.014232135454910474
2001-11-15,-0.0001236151113218377
2001-11-16,-0.012303990826964404
2001-11-19,0.004658800142394769
2001-11-20,-0.014583578750233969
2001-11-21,0.01823798891294322
2001-11-22,0.01331923219234115
2001-11-23,-0.0007859056061516184
2001-11-26,-0.006486085113337138
2001-11-27,0.003268976440545127
2001-11-28,0.014230761868975678
2001-11-29,0.018277611317091998
2001-11-30,-0.006674634318860909
2001-12-03,-0.01878642177143917
2001-12-04,-0.011635258774163715
2001-12-05,-0.00416604859568901
2001-12-06,-0.03308165459098578
2001-12-07,0.010503414713922781
2001-12-10,0.01561220721316244
2001-12-11,0.02729917688004655
2001-12-12,0.002439746721458868
2001-12-13,0.007487507619078892
2001-12-14,0.008262807900894483
2001-12-17,-0.003169745411939425
2001-12-18,-0.035694034641149806
2001-12-19,0.0038228795590925166
2001-12-20,0.00849084769113765
2001-12-21,0.009704379249970032
2001-12-27,-0.010019509297528926
2001-12-28,-0.019123612663023183
2002-01-02,-0.0018140151538191401
2002-01-03,0.0062682070406565385
2002-01-04,-0.008826150230939704
2002-01-07,0.005201545246372603
2002-01-08,0.017678647422226013
2002-01-09,0.004862973113464343
2002-01-10,-0.009611150927709278
2002-01-11,0.009729183191163403
2002-01-14,0.000739275751457746
2002-01-15,0.02336424998266752
2002-01-16,-0.007618828961598684
2002-01-17,0.0037350828298563284
2002-01-18,-0.03305971332605093
2002-01-21,-0.00042988807223980074
2002-01-22,0.00767743945740911
2002-01-23,0.0106718731295116
2002-01-24,-0.02152051403605823
2002-01-25,-0.0005359256880582385
2002-01-28,0.004629501438717246
2002-01-29,0.008161141320821899
2002-01-30,0.013415026506582509
2002-01-31,-0.002323108568935795
2002-02-01,-0.011817801648591978
2002-02-04,-0.000832817818267698
2002-02-05,0.014701129611889872
2002-02-06,0.010975967243974153
2002-02-07,0.01412349070602693
2002-02-08,-0.023097392904415637
2002-02-11,-0.003311548833674304
2002-02-12,-0.030610184717358227
2002-02-13,0.016354323060200508
2002-02-14,-0.008790391980648168
2002-02-15,0.0005268271764276109
2002-02-18,0.021155817588785875
2002-02-19,0.0010644425147637165
2002-02-20,0.009874247831684732
2002-02-21,-0.010715235365493396
2002-02-22,-0.013565617080535894
2002-02-25,0.011997391871165502
2002-02-26,-0.022926613803560602
2002-02-27,-0.002459363388156409
2002-02-28,-0.006161566105415131
2002-03-01,-0.005750301865010752
2002-03-04,0.0009841115668705273
2002-03-05,-0.008990117193815745
2002-03-06,0.01624042589347738
2002-03-07,0.0003442538672969019
