1992-01-28,0.005396999816112358
1992-01-29,-0.0028642507530286226
1992-01-30,0.004643295242013709
1992-01-31,0.000781283350803534
1992-02-03,-0.0013598910192097538
1992-02-04,-0.008463468914281935
1992-02-05,-0.0005175183538970026
1992-02-06,0.006982584336146531
1992-02-07,0.008253400780024817
1992-02-10,0.003363563488333905
1992-02-11,-0.017077563786468554
1992-02-12,0.0208581887482385
1992-02-13,-0.005672834278405859
1992-02-14,0.002925283477236435
1992-02-18,-0.0030265629716717357
1992-02-19,-0.007148806628043977
1992-02-20,-0.001999931685703637
1992-02-21,0.0005292805724728929
1992-02-24,-0.017029747857448707
1992-02-25,0.004067317394994174
1992-02-26,0.011060570262220206
1992-02-27,0.008503471318757014
1992-02-28,-0.0012500287907556383
1992-03-02,-0.013929332082991389
1992-03-03,-0.006771094953109923
1992-03-04,0.007185044492243668
1992-03-05,0.006976278926121297
1992-03-06,0.00379115622265238
1992-03-09,-0.000735997615556656
1992-03-10,-0.00803726905817588
1992-03-11,0.008210740841277006
1992-03-12,0.003739434092971874
1992-03-13,0.0057215067939779965
1992-03-16,0.0041645357500152665
1992-03-17,0.001997895291039958
1992-03-18,-0.006268830954994557
1992-03-19,-0.008920688729698204
1992-03-20,-0.0015573875045286458
1992-03-23,0.002473690214039503
1992-03-24,-0.0011096698658006506
1992-03-25,-0.0006816886780114302
1992-03-26,0.0029985992793179336
1992-03-27,-0.002698749923133973
1992-03-30,0.004061289858820892
1992-03-31,0.008804910155839922
1992-04-01,0.004780580064742114
1992-04-02,0.007462820615245497
1992-04-03,-0.005190624716198837
1992-04-06,-0.010836234927411842
1992-04-07,-0.011122210989508672
1992-04-08,0.010628242527071374
1992-04-09,0.012875763447115041
1992-04-10,-0.0034666528277424793
1992-04-15,-0.007496172432334697
1992-04-16,-0.0067369849050578625
1992-04-20,-0.0029500674147620006
1992-04-21,-0.004679262446812029
1992-04-22,-0.0031785308584002577
1992-04-23,0.0038425874095581363
1992-04-24,0.0009148246873343082
1992-04-27,0.008284697628717204
1992-04-28,0.007780659727650912
1992-04-29,-0.0013291143696992636
1992-04-30,-0.0028992605184642757
1992-05-01,-0.0012995119489828287
1992-05-04,-0.013178481202304927
1992-05-05,-0.018613445481033122
1992-05-06,0.007940300727821797
1992-05-07,0.002187581795352356
1992-05-08,-0.00026468973073258883
1992-05-11,0.009564908828927961
1992-05-12,0.012266580039204451
1992-05-13,-0.0013915684508208504
1992-05-14,-0.006661795095142137
1992-05-15,-0.00919329626954133
1992-05-18,0.005328540523723989
1992-05-19,0.0026669357084211764
1992-05-20,0.023706698272059092
1992-05-21,-0.0038598121902497333
1992-05-22,0.001239606201197412
1992-05-26,-0.01107083527106307
1992-05-27,-0.014899616904569108
1992-05-28,-0.008830795832816273
1992-05-29,0.008064388974065917
1992-06-01,-0.0009701448290974548
1992-06-02,0.0061399055747423
1992-06-03,-0.010588240822167366
1992-06-04,0.002898406572041941
1992-06-05,0.0038767627962075016
1992-06-08,0.015133853807857632
1992-06-09,-0.011955478422516761
1992-06-10,-0.0033482567456223043
1992-06-11,-0.0002447455340775784
1992-06-12,0.009192348555931103
1992-06-15,0.00941064639938779
1992-06-16,0.030705642402540485
1992-06-17,-0.01438794979895076
1992-06-18,-0.017805762850650633
1992-06-19,-0.00852577989319795
1992-06-22,-0.006743660819052243
1992-06-23,-0.0005876865034695462
1992-06-24,-0.008837256855554284
1992-06-25,0.007540749383916982
1992-06-26,-0.007059270407007387
1992-06-29,0.0028958333423612526
1992-06-30,0.010359699230198137
1992-07-01,0.010089916609606476
1992-07-02,-0.01288126775294624
1992-07-06,0.009261429228132462
1992-07-07,0.02509662322678126
1992-07-08,-0.0047080544830208
1992-07-09,-0.002046707587049881
1992-07-10,-0.011922814100257096
1992-07-13,-0.00636884909182614
1992-07-14,0.006718420699289157
1992-07-15,0.007908725818204789
1992-07-16,0.0008087052843059718
1992-07-17,-0.0037119597776460937
1992-07-20,-0.003411197554163497
1992-07-21,0.0015945506038802042
1992-07-22,-0.006989238139023536
1992-07-23,-0.0013661900076599575
1992-07-24,0.0028670604213070264
1992-07-27,0.005527007584718304
1992-07-28,-0.008401073422387436
1992-07-29,-0.009095424524961603
1992-07-30,-0.005065130355692201
1992-07-31,0.007868749878564205
1992-08-03,0.006935393011746869
1992-08-04,0.0014484694174700442
1992-08-05,-0.0033486175369701584
1992-08-06,0.0008558101678644986
1992-08-07,0.003994355751849029
1992-08-10,0.008992228300194888
1992-08-11,-0.010433020186329398
1992-08-12,-0.016059001271184006
1992-08-13,0.0016809298640449149
1992-08-14,-0.00804272108116104
1992-08-17,-0.0016299762605687142
1992-08-18,-0.00972627180609684
1992-08-19,0.016768365400841746
1992-08-20,0.012734561407190948
1992-08-21,-0.0027303985112557654
1992-08-24,-0.012344458933207085
1992-08-25,-0.008655739093902801
1992-08-26,-0.0002835597023585427
1992-08-27,0.015309689793776317
1992-08-28,0.018890178711978865
1992-08-31,0.012299669223129011
1992-09-01,-0.012458323984333185
1992-09-02,-0.019619707706344004
1992-09-03,-0.009391046018625802
1992-09-04,0.0017792654843250826
1992-09-08,0.0027513238659554423
1992-09-09,-0.008227713921544744
1992-09-10,0.015803088893521097
1992-09-11,0.013927129899396503
1992-09-14,0.0015692990580808454
1992-09-15,-0.0021328538152345167
1992-09-16,-0.019069256743877078
1992-09-17,-0.0004689646518014276
1992-09-18,0.01172647575965749
1992-09-21,0.006741302182286382
1992-09-22,-0.002305508628652058
1992-09-23,-0.00011891054591771713
1992-09-24,0.0006885440846143092
1992-09-25,-0.010067275970859622
1992-09-28,-0.006295470832911776
1992-09-29,0.008094027197841105
1992-09-30,-0.004468660249976787
1992-10-01,0.0019258633999313778
1992-10-02,0.003680672798311368
1992-10-05,0.008516009297083594
1992-10-06,0.0024081158229590175
1992-10-07,-0.006559315324326057
1992-10-08,-0.005414469665331666
1992-10-09,0.00312392269840734
1992-10-12,0.002044666661130991
1992-10-13,-0.006609511879165072
1992-10-14,-0.004511173398971736
1992-10-15,-0.006743525888521731
1992-10-16,0.009347542208644349
1992-10-19,0.010670025753023537
1992-10-20,-0.0004691784886287822
1992-10-21,-0.011264887094992435
1992-10-22,0.0046307570630715
1992-10-23,-0.005080833654733642
1992-10-26,0.010217698635738254
1992-10-27,0.003157991680456278
1992-10-28,-0.0025374300288177887
1992-10-29,-0.0018985802077531378
1992-10-30,-0.010072008283322258
1992-11-02,-0.0026893338687367704
1992-11-03,-0.012690539991681302
1992-11-04,0.004732955785254345
1992-11-05,0.016990351531065213
1992-11-06,0.009235366924063808
1992-11-09,-0.005868134381173764
1992-11-10,-0.0004497230867119024
1992-11-11,-0.0033787467886579477
1992-11-12,-0.007948400267192474
1992-11-13,-0.005489380060320058
1992-11-16,-0.006168887021788005
1992-11-17,0.010403532589277944
1992-11-18,-0.010972126809300885
1992-11-19,0.006315746705702322
1992-11-20,-0.0032673269715486845
1992-11-23,-0.008763566888017816
1992-11-24,-0.007870604862479664
1992-11-25,0.007285984353907665
1992-11-27,0.016135453596878586
1992-11-30,0.014051719033972185
1992-12-01,0.005400339066663177
1992-12-02,0.0015764924691458089
1992-12-03,-0.005116060169637575
1992-12-04,-0.007301414168670273
1992-12-07,0.0003308439268890047
1992-12-08,0.0021875150909331726
1992-12-09,0.00020118541578350267
1992-12-10,-0.0020656995174088734
1992-12-11,-0.004339850873454435
1992-12-14,-0.007346084521796611
1992-12-15,0.0009869914492019773
1992-12-16,0.002054139621435669
1992-12-17,0.0060882694064750735
1992-12-18,0.005810674320781767
1992-12-21,0.002625809912921038
1992-12-22,-0.0004757760030649292
1992-12-23,-0.00307377599936019
1992-12-24,-0.004946318893005666
1992-12-28,-0.001096046556497044
1992-12-29,0.0017313589548411427
1992-12-30,0.006328017113212261
1992-12-31,0.0035007416596503135
1993-01-04,-0.003194988835916463
1993-01-05,-0.0010456014834833612
1993-01-06,-0.006293049685336392
1993-01-07,-0.003924841140449777
1993-01-08,-0.00207827988125394
1993-01-11,0.001784851333845877
1993-01-12,0.002599229240239325
1993-01-13,-0.0069187556709799205
1993-01-14,0.010337974527340903
1993-01-15,0.004048744186464898
1993-01-18,0.0028741297067142874
1993-01-19,-0.0057033567311801465
1993-01-20,-0.008910852356578128
1993-01-21,0.003952994353463526
1993-01-22,0.0016965136303832952
1993-01-25,0.0021971947117056037
1993-01-26,0.0036744199132226207
1993-01-27,0.0009742033316183865
1993-01-28,-0.0020039974266350506
1993-01-29,0.0035527282021999805
1993-02-01,-0.0008355814909296135
1993-02-02,0.0015435304971719906
1993-02-03,-0.0004581795022318948
1993-02-04,-0.0038799381130635077
1993-02-05,-0.0005460312130653785
1993-02-08,-0.0001502908833845274
1993-02-09,1.0135346034540306e-05
1993-02-10,-0.006698715430995251
1993-02-11,-0.0005283193438325685
1993-02-12,0.0038296700475481064
1993-02-16,0.002615711922520875
1993-02-17,0.001323474751696282
1993-02-18,-0.0032762746783175523
1993-02-19,-0.001905968187247977
1993-02-22,-6.381667069526805e-05
1993-02-23,-0.02177035968489021
1993-02-24,0.0035139631633859664
1993-02-25,0.005426914511898088
1993-02-26,0.013353406952005736
1993-03-01,0.002388241454572066
1993-03-02,-0.009287234548088054
1993-03-03,-0.0015938742570888766
1993-03-04,0.0053517051971306105
1993-03-05,0.0017802791046233665
1993-03-08,0.005387803815070375
1993-03-09,2.1677279686803993e-05
1993-03-10,0.00021939102926526544
1993-03-11,-0.0057123403770931785
1993-03-12,0.0032452038389048903
1993-03-15,0.004842581737856559
1993-03-16,-0.002176771099003265
1993-03-17,-0.0037194075710126197
1993-03-18,-0.009115761199331614
1993-03-19,-0.004154061285100515
1993-03-22,0.0015217121536881405
1993-03-23,0.008095846395325342
1993-03-24,-0.004444563942933002
1993-03-25,-0.001289500436169007
1993-03-26,0.0017614480680651348
1993-03-29,0.0036415828450884354
1993-03-30,-0.0010202076836847772
1993-03-31,0.0014508739882310735
1993-04-01,0.0010888724242789083
1993-04-02,0.0026205339545413943
1993-04-05,-0.0013072044263346702
1993-04-06,0.0031233474643161062
1993-04-07,0.0013788694773647673
1993-04-08,-0.006956796536511449
1993-04-12,-0.001017225243838394
1993-04-13,-0.003332220189127738
1993-04-14,0.0030321495608041015
1993-04-15,0.00878832684841138
1993-04-16,-0.001290927331654871
1993-04-19,0.01192609469901144
1993-04-20,-0.008787176047760695
1993-04-21,-0.008191377517121115
1993-04-22,0.007649393612398571
1993-04-23,-0.013277460761510644
1993-04-26,0.009556510077633243
1993-04-27,-0.004268503382562667
1993-04-28,0.010617147870442729
1993-04-29,-0.0007483083830651018
1993-04-30,-0.003965883763556376
1993-05-03,-0.014176061763642653
1993-05-04,-0.0024117514291381644
1993-05-05,0.010909255125752177
1993-05-06,0.007070055599389378
1993-05-07,-0.002051003712696192
1993-05-10,0.00164211568019439
1993-05-11,0.006493284432474196
1993-05-12,-0.005746773835799294
1993-05-13,-0.013827834116257641
1993-05-14,0.007431204241188625
1993-05-17,0.004685760617405112
1993-05-18,0.008143148939002044
1993-05-19,-0.008770309630671533
1993-05-20,0.005781495985284938
1993-05-21,-0.00896201069952883
1993-05-24,0.0002479076427659554
1993-05-25,0.0021029406608490007
1993-05-26,0.008198468132758794
1993-05-27,-0.00441827916006859
1993-05-28,0.0022148515768800857
1993-06-01,-0.0038799092001194834
1993-06-02,0.015444750963168224
1993-06-03,-0.0026267725851336302
1993-06-04,-0.004035238331061395
1993-06-07,-0.008129068687236417
1993-06-08,-0.013285590029575106
1993-06-09,0.006757411664205777
1993-06-10,0.004768545062503664
1993-06-11,0.008134292528970912
1993-06-14,0.006545771518543098
1993-06-15,-0.003489498276427409
1993-06-16,0.0007203558045003038
1993-06-17,-0.00865529785492261
1993-06-18,-0.008617659780212518
1993-06-21,-0.005747502159496513
1993-06-22,-0.004424762387205878
1993-06-23,-0.01840750795178009
1993-06-24,0.005328780054395049
1993-06-25,0.006984884292886542
1993-06-28,0.014688747592421048
1993-06-29,0.005968211713775244
1993-06-30,0.0018351068195361826
1993-07-01,-0.01568812794743972
1993-07-02,-0.02068264942944227
1993-07-06,-0.0005071097963205741
1993-07-07,-0.01899349416137882
1993-07-08,0.02373827671220792
1993-07-09,0.027557195930103306
1993-07-12,0.01446139799752868
1993-07-13,0.01578198819545884
1993-07-14,-0.00828749804154268
1993-07-15,-0.014451250759310684
1993-07-16,0.00029440060208504523
1993-07-19,-0.021039774148599588
1993-07-20,-0.0011521830532948661
1993-07-21,0.008824455510992936
1993-07-22,0.009319005004045727
1993-07-23,-0.0037519176352544086
1993-07-26,-0.004256539598126699
1993-07-27,0.00239149962552307
1993-07-28,-0.0007683714422838475
1993-07-29,0.01204262365256328
1993-07-30,0.005372446772027277
1993-08-02,0.005920804860994704
1993-08-03,-0.018974542769754285
1993-08-04,-0.006987791239998382
1993-08-05,0.0009556085743466112
1993-08-06,0.007908412937274227
1993-08-09,-0.0030590933492239125
1993-08-10,0.013630084756910639
1993-08-11,-0.010362532731198878
1993-08-12,-0.0071443680869856425
1993-08-13,0.009082503314423049
1993-08-16,-0.004334047812548255
1993-08-17,0.008523236433388703
1993-08-18,-0.006635195250004089
1993-08-19,0.0028928052365701923
1993-08-20,-0.005048800977058914
1993-08-23,-0.01691010987170309
1993-08-24,-0.0009347630101551162
1993-08-25,0.010261726961813874
1993-08-26,0.007170794484739288
1993-08-27,0.018120478765173822
1993-08-30,-0.011198939059107826
1993-08-31,-0.0004773008234881578
1993-09-01,0.006642215645802617
1993-09-02,0.0071365467199850105
1993-09-03,-0.009815975856777476
1993-09-07,-0.009172059961007931
1993-09-08,0.009579156107759543
1993-09-09,-0.008153596522454506
1993-09-10,-0.003647519255470977
1993-09-13,0.002728629970711443
1993-09-14,-0.012638441884744845
1993-09-15,0.011065494265557547
1993-09-16,-0.004739526422416242
1993-09-17,0.0033164270881484046
1993-09-20,-0.01420340970610233
1993-09-21,0.0034187978453474027
1993-09-22,0.010537794784011442
1993-09-23,-0.0071834161129888455
1993-09-24,-0.0030049896138829475
1993-09-27,0.00431356002164864
1993-09-28,0.011529781559621654
1993-09-29,0.011138657948129349
1993-09-30,0.004675553916083505
1993-10-01,-0.019047113555924564
1993-10-04,0.003978486701810748
1993-10-05,0.015763399128057992
1993-10-06,-0.003643039715436818
1993-10-07,-0.009720684273466246
1993-10-08,-0.01510764786074244
1993-10-11,-0.0009398804887129613
1993-10-12,-0.004666027144989976
1993-10-13,0.007162162971937962
1993-10-14,-0.011051798716829046
1993-10-15,0.007341282932100171
1993-10-18,0.006144978708873212
1993-10-19,-0.009591816409890316
1993-10-20,0.0034937150518892035
1993-10-21,0.008398393434465676
1993-10-22,-0.007111496395054611
1993-10-25,0.011716411544936849
1993-10-26,-0.008776974065074461
1993-10-27,0.003689742991673536
1993-10-28,0.006148954502142411
1993-10-29,0.0038766010754040917
1993-11-01,-0.014184757032270982
1993-11-02,-0.007543981775948313
1993-11-03,-0.001899047575455831
1993-11-04,0.009265425398782594
1993-11-05,-0.0021937173146519464
1993-11-08,0.007055619141255275
1993-11-09,0.010651859511402004
1993-11-10,-0.0037478143875060727
1993-11-11,-0.034813005713526565
1993-11-12,-0.004529462605505803
1993-11-15,0.010150923674198538
1993-11-16,0.009399750839712694
1993-11-17,0.011385921916060656
1993-11-18,-0.008394187510034953
1993-11-19,0.005812075467029049
1993-11-22,0.005979429184132076
1993-11-23,-0.0074584830008023045
1993-11-24,0.0039129135456061745
1993-11-26,-0.001310138549308888
1993-11-29,-0.006689428658043806
1993-11-30,0.006375439888640432
1993-12-01,0.012567464444236287
1993-12-02,-0.0005134340651077041
1993-12-03,-0.014331452338264324
1993-12-06,-8.172011999983166e-05
1993-12-07,0.001178681792089349
1993-12-08,-0.004195421477042365
1993-12-09,0.0009549464780277662
1993-12-10,0.006807692650286292
1993-12-13,0.007221659810503784
1993-12-14,0.006790456725577843
1993-12-15,-0.008138151014533915
1993-12-16,-0.00207169465226631
1993-12-17,-0.0035217633101678257
1993-12-20,-0.0028973657049777843
1993-12-21,-0.002788388668238011
1993-12-22,0.00180428934543968
1993-12-23,0.0009072724671796842
1993-12-27,0.005157549504903809
1993-12-28,-0.005017575632246784
1993-12-29,-0.00036115900361601266
1993-12-30,-3.4305667237421284e-05
1994-01-03,-0.002779679753895514
1994-01-04,0.0023143321314711028
1994-01-05,0.004316054224931776
1994-01-06,0.004067054625412507
1994-01-07,-0.006316393879947834
1994-01-10,0.00011830614787026496
1994-01-11,0.014212865393452366
1994-01-12,-0.0066093028495177175
1994-01-13,0.0027784828091714855
1994-01-14,-0.015338966134104487
1994-01-17,0.0010420987588810604
1994-01-18,0.01043355655681778
1994-01-19,0.015971111353163113
1994-01-20,0.011796710060997048
1994-01-21,-0.014582903192872768
1994-01-24,-0.007838267652361196
1994-01-25,-0.012623065080826825
1994-01-26,0.0022622081778738545
1994-01-27,0.002436200414111735
1994-01-28,0.012315902633292795
1994-01-31,0.010744708257790217
1994-02-01,-0.0070776118818552105
1994-02-02,-0.006561637551992957
1994-02-03,-0.010016117454647849
1994-02-04,0.0016043704922431906
1994-02-07,0.0068248818977626
1994-02-08,-0.008249699063090645
1994-02-09,0.0003243977512122319
1994-02-10,-0.01011688765541837
1994-02-11,0.0039665615321987785
1994-02-14,-0.0038462220169592533
1994-02-15,0.004770634933618413
1994-02-16,0.014693071255079803
1994-02-17,-0.0026654557654149265
1994-02-18,0.014194406950269155
1994-02-22,-0.006091002602266436
1994-02-23,-0.023717924403084303
1994-02-24,0.004591694365729343
1994-02-25,0.001899976225124872
1994-02-28,0.006712008156561852
1994-03-01,-0.002673539658864346
1994-03-02,-0.001168183642858812
1994-03-03,0.006611910795040784
1994-03-04,0.011131767135470816
1994-03-07,-0.0034194701207079584
1994-03-08,-0.010513160603166437
1994-03-09,0.008867249242470166
1994-03-10,-0.006341919145050237
1994-03-11,0.004296524955679931
1994-03-14,-0.003297839281160844
1994-03-15,-0.016738795664488958
1994-03-16,0.00905419461831318
1994-03-17,-0.004630497448114553
1994-03-18,0.0032469289629233145
1994-03-21,0.0009065691277812785
1994-03-22,0.002254873451504028
1994-03-23,0.008710490855743644
1994-03-24,-0.005313065192955661
1994-03-25,-0.005192420445964271
1994-03-28,0.004905100601514259
1994-03-29,-0.009808614542555202
1994-03-30,0.005990194115512627
1994-03-31,0.0034591948222011514
1994-04-04,0.023209458616632584
1994-04-05,0.00209069297485269
1994-04-06,-0.02163200370370433
1994-04-07,-0.009085911813647918
1994-04-08,0.002842894758502003
1994-04-11,0.00297701818478266
1994-04-12,0.016896355094474236
1994-04-13,-0.009153261554692906
1994-04-14,-0.0069976503458212625
1994-04-15,0.011200992530156918
1994-04-18,-0.006195050270662838
1994-04-19,0.006770315529174254
1994-04-20,0.0005619973887819201
1994-04-21,-0.009794947104463865
1994-04-22,-0.006636604336886973
1994-04-25,-0.0032133173091502525
1994-04-26,-9.85795701319834e-06
1994-04-28,-0.005398533679678989
1994-04-29,-0.006210338078153426
1994-05-02,-0.0075283485768942665
1994-05-03,0.007183372752052514
1994-05-04,0.025741193236052715
1994-05-05,-0.005895265581929911
