1992-02-04,0.007302824509789443
1992-02-05,-0.011010698003901144
1992-02-06,-0.016146910294450683
1992-02-07,-0.0067431698050350805
1992-02-10,-0.002723661604888068
1992-02-11,0.010847051533325807
1992-02-12,0.023052082928388867
1992-02-13,-0.010317258636347335
1992-02-14,-0.01183937379231969
1992-02-18,-0.005261273766056327
1992-02-19,-0.052359788053503734
1992-02-20,0.02402948377009318
1992-02-21,0.010540667013594372
1992-02-24,0.04003104117398673
1992-02-25,0.007978121236497934
1992-02-26,-0.011682974928252498
1992-02-27,0.010619961638111384
1992-02-28,-0.015739283957798472
1992-03-02,-0.006053300915661814
1992-03-03,-0.004455405358044148
1992-03-04,-0.02444046423628561
1992-03-05,0.010060038665430515
1992-03-06,0.014604210436878262
1992-03-09,0.003176898920024684
1992-03-10,-0.006585240132512386
1992-03-11,-0.01442651222546333
1992-03-12,0.0032358459587761585
1992-03-13,0.005655302191795589
1992-03-16,0.010802626932496265
1992-03-17,-0.0075293748103637545
1992-03-18,0.009237807659961031
1992-03-19,-0.008248943706912395
1992-03-20,-0.0005643861269426969
1992-03-23,0.002012566710682996
1992-03-24,0.012399000164178744
1992-03-25,-0.0034004698462444076
1992-03-26,0.00018530999699142153
1992-03-27,0.0032779771850643675
1992-03-30,-0.016244342570466776
1992-03-31,-0.010514821783588247
1992-04-01,-0.009636497041030246
1992-04-02,-0.0013566283848896101
1992-04-03,-0.01794730911836226
1992-04-06,0.01138808218783378
1992-04-07,0.02654683259693328
1992-04-08,-0.054233304937225946
1992-04-09,0.020275273665496377
1992-04-10,0.01725438388652731
1992-04-13,0.02323514931977208
1992-04-14,0.008862232282766301
1992-04-15,0.016229045791080855
1992-04-16,-0.011037017824411126
1992-04-20,-0.014020574975572592
1992-04-21,0.008682133819894208
1992-04-22,-0.009558200418089982
1992-04-23,0.011262355536864629
1992-04-24,-0.03443547188877577
1992-04-27,0.023425269401192876
1992-04-28,0.004645982167976816
1992-04-29,-0.001384545286636966
1992-04-30,0.00043246996088697415
1992-05-01,0.02235160221733605
1992-05-04,-0.011812686421375233
1992-05-05,-0.0041610282355698195
1992-05-06,-0.012527218934363031
1992-05-07,0.0009563238795812518
1992-05-08,-0.008712351692371816
1992-05-11,0.007630717161831052
1992-05-12,0.0022213221615452624
1992-05-13,0.002686929314247993
1992-05-14,0.0007671438166289225
1992-05-15,0.006829556515413753
1992-05-18,-0.00421637873014924
1992-05-19,0.023342913600635465
1992-05-20,-0.009286146091579399
1992-05-21,-0.007032584322709236
1992-05-22,0.0008488183173874196
1992-05-26,-0.016698205472462077
1992-05-27,-0.0026775950699151566
1992-05-28,-0.025500240917783835
1992-05-29,0.012190170919677713
1992-06-01,-0.005287766822694861
1992-06-02,0.035032684610766224
1992-06-03,-0.007912082664112408
1992-06-04,-0.008423653894795222
1992-06-05,-0.02078202958661765
1992-06-08,0.011501798815313276
1992-06-09,0.014465034636078183
1992-06-10,0.017874747348022385
1992-06-11,-0.014937776124843538
1992-06-12,0.007585772350543637
1992-06-15,-0.017119014644612095
1992-06-16,-0.014060506792414664
1992-06-17,0.00675464075062749
1992-06-18,-0.03215600334952033
1992-06-19,0.03403348939060975
1992-06-22,0.011762361701499382
1992-06-23,0.07082187254296843
1992-06-24,-0.0008099051281786271
1992-06-25,-0.009911043759890197
1992-06-26,-0.02619388182185807
1992-06-29,-0.03788118077051055
1992-06-30,-0.0051610257840079745
1992-07-01,0.01731595805699735
1992-07-02,0.03738186386511293
1992-07-06,-0.004553360942044386
1992-07-07,-0.010606130587149007
1992-07-08,-0.026011082041608763
1992-07-09,-0.012223969594386049
1992-07-10,0.020366292149011034
1992-07-13,-0.007972792455402555
1992-07-14,-0.00672500302593987
1992-07-15,-0.005693521629071626
1992-07-16,-0.0022369375501641578
1992-07-17,-0.023281563511445523
1992-07-20,-0.0036145857521569773
1992-07-21,0.03198311826799704
1992-07-22,0.00978823152362851
1992-07-23,0.006689049687547461
1992-07-24,0.007222997828862372
1992-07-27,-0.00902190214695998
1992-07-28,-0.008643903478917362
1992-07-29,-0.0014444110147077407
1992-07-30,0.05060542648608221
1992-07-31,-0.016230789199540456
1992-08-03,-0.005555384199917236
1992-08-04,-0.01752142953642199
1992-08-05,-0.002702218475568327
1992-08-06,-0.010579160385417109
1992-08-07,0.0007288525638146671
1992-08-10,0.002256586006546889
1992-08-11,-0.00358901914667988
1992-08-12,-0.008084699252557384
1992-08-13,0.0016674323754120365
1992-08-14,0.040016205951767955
1992-08-17,-0.007757949898340444
1992-08-18,-0.005732580783327443
1992-08-19,0.0004242460223717829
1992-08-20,0.007741392528875329
1992-08-21,0.006116181314454308
1992-08-24,0.017158139191118624
1992-08-25,-0.030506542981561136
1992-08-26,-0.013217820247991747
1992-08-27,0.0037832610586962436
1992-08-28,-0.025511998298695215
1992-08-31,0.013277263755392728
1992-09-01,-0.005238628355703554
1992-09-02,0.028160368261063926
1992-09-03,-0.003210276685239887
1992-09-04,-0.0023221416095561987
1992-09-08,-0.015799209453531634
1992-09-09,-0.008102904380722437
1992-09-10,-0.00559439303825688
1992-09-11,-0.020248424316016138
1992-09-14,0.015517184801204712
1992-09-15,0.018345551075621372
1992-09-16,0.011244245524558622
1992-09-17,0.02247183499444769
1992-09-18,0.0034528912060801395
1992-09-21,-0.010140997627880732
1992-09-22,0.027132719537425715
1992-09-23,-0.011997682549735378
1992-09-24,-0.01642846970376478
1992-09-25,-0.012945738687846667
1992-09-28,-0.008378862576325826
1992-09-29,0.000772741169488428
1992-09-30,0.002301045391906147
1992-10-01,0.0010204580762932305
1992-10-02,-0.008471432804130792
1992-10-05,-0.005250397950619981
1992-10-06,0.01889670193961751
1992-10-07,0.011145610517264468
1992-10-08,-0.007010263114830802
1992-10-09,-0.0072707820717294105
1992-10-12,-0.005729379868908736
1992-10-13,-0.004364887960835599
1992-10-14,-0.0024963695045145057
1992-10-15,-0.01855449800806726
1992-10-16,0.010003128952223713
1992-10-19,0.015251711945620016
1992-10-20,0.009394379105604029
1992-10-21,-0.0037964798812909623
1992-10-22,-0.0048871202599308425
1992-10-23,0.003641237725501974
1992-10-26,0.013219723619407885
1992-10-27,0.004999777933433533
1992-10-28,-0.004891752430735659
1992-10-29,-0.021856919985194727
1992-10-30,0.002500952543944536
1992-11-02,-0.002290162935067018
1992-11-03,-0.012817639350481063
1992-11-04,0.00921329080885323
1992-11-05,0.011518338425303806
1992-11-06,0.014920915438981129
1992-11-09,-0.00838111699825972
1992-11-10,-0.008400663058994447
1992-11-11,0.003953804708672829
1992-11-12,0.0012250611963083528
1992-11-13,0.0004105307752178466
1992-11-16,-0.0018472068822125737
1992-11-17,0.004703514318020206
1992-11-18,-0.00961869790828035
1992-11-19,0.005379389185009861
1992-11-20,-0.0008299810595172462
1992-11-23,0.0030787617328134056
1992-11-24,0.024742283198392973
1992-11-25,-0.014019887601106007
1992-11-30,-0.0059590564340691226
1992-12-01,-0.006808959442533411
1992-12-02,-0.01154957885608876
1992-12-03,3.5246419709697614e-05
1992-12-04,-0.0002776981345507688
1992-12-07,0.01791537790242461
1992-12-08,0.007401476056135675
1992-12-09,0.0016204734958061595
1992-12-10,-0.007574419417734728
1992-12-11,-0.007356784528909932
1992-12-14,-0.0069222942577033
1992-12-15,0.0027976304651376894
1992-12-16,0.008435132036908455
1992-12-17,-0.0017588760030278648
1992-12-18,-0.012798047642987219
1992-12-21,0.0007141994584765644
1992-12-22,0.015934608127785785
1992-12-23,-0.0058194264699630086
1992-12-24,0.0016795222622799245
1992-12-28,-0.007215291041238109
1992-12-29,-0.00214648066840622
1992-12-30,-0.01346817830229794
1992-12-31,0.0030684642261500465
1993-01-04,0.001360309265504473
1993-01-05,0.016967311937699344
1993-01-06,0.02126822890972626
1993-01-07,-0.012157908855415019
1993-01-08,-0.0038281310814805482
1993-01-11,-0.04858380697007375
1993-01-12,0.0019908147109192753
1993-01-13,0.019555501530944742
1993-01-14,0.01705704751004596
1993-01-15,-0.001289526441736905
1993-01-18,0.0006279131897274567
1993-01-19,0.01072403988536402
1993-01-20,-0.0042758882797761105
1993-01-21,-0.006845906840429409
1993-01-22,0.00027210183255302854
1993-01-25,0.0021793557158125755
1993-01-26,0.000606849017646246
1993-01-27,-0.0125241672213603
1993-01-28,0.0011942765949285814
1993-01-29,0.013745560765149345
1993-02-01,0.017845318733920004
1993-02-02,0.003004524530501096
1993-02-03,0.011401152408453696
1993-02-04,-0.02290572040132359
1993-02-05,-0.0146829660013079
1993-02-08,0.006051268251657622
1993-02-09,0.0012936257154840813
1993-02-10,-0.006760163107873372
1993-02-11,-0.03844257968934647
1993-02-12,0.012959147320726602
1993-02-16,0.0054293669067994165
1993-02-17,-0.026984361337783626
1993-02-18,-0.014958794737845234
1993-02-19,0.03356170867530494
1993-02-22,0.02108192019638438
1993-02-23,-0.032692379635013494
1993-02-24,-0.0008117217320025086
1993-02-25,-0.00787748748309869
1993-02-26,0.018836909244658973
1993-03-01,0.014804653735786754
1993-03-02,-0.01291504570138383
1993-03-03,0.016542039746115435
1993-03-04,0.0007707304009626856
1993-03-05,0.006236375540097455
1993-03-08,0.012785111964855593
1993-03-09,0.0043480994634191635
1993-03-10,0.009280623831422526
1993-03-11,-0.025853282249738315
1993-03-12,-0.008220390958584331
1993-03-15,-0.025474095638541305
1993-03-16,-0.05644653173451938
1993-03-17,0.057365141101476336
1993-03-18,0.012110590813053407
1993-03-19,0.0001948021350021041
1993-03-22,-0.035111654470902906
1993-03-23,0.0018409571310921899
1993-03-24,0.04964154644944717
1993-03-25,0.02773931377877529
1993-03-26,0.00585297974412991
1993-03-29,-0.01891506708125933
1993-03-30,-0.020809881447254566
1993-03-31,-0.003393896545730475
1993-04-01,0.02171736440615385
1993-04-02,-0.003117920078907665
1993-04-05,-0.009632257070735548
1993-04-06,0.0115837297729347
1993-04-07,0.03872622666755439
1993-04-08,0.03952574692131643
1993-04-12,-0.022923866831152318
1993-04-13,-0.00328171888999762
1993-04-14,-0.03550083179069027
1993-04-15,0.021250984626887664
1993-04-16,-0.00862653258237931
1993-04-19,-0.03104846031577904
1993-04-20,-0.019614897213478172
1993-04-21,-0.007604784945997306
1993-04-22,-0.0047656112206022
1993-04-23,-0.05569873831972087
1993-04-26,0.0102538854425019
1993-04-27,-0.003591461320208999
1993-04-28,0.025689712659396548
1993-04-29,0.0476457905116433
1993-04-30,0.0023884958678677994
1993-05-03,0.010157152933623556
1993-05-04,0.029578930701998164
1993-05-05,0.0033677721988357306
1993-05-06,-0.013483969221138176
1993-05-07,-0.01473524977468176
1993-05-10,-0.009881508563064283
1993-05-11,0.007065363657430774
1993-05-12,-0.016786165800695786
1993-05-13,-0.0006325674051825339
1993-05-14,-0.020837241124890764
1993-05-17,-0.0094632424827788
1993-05-18,0.02552699856865253
1993-05-19,0.04717138956612756
1993-05-20,0.028628058532150606
1993-05-21,-0.016764167952727366
1993-05-24,-0.03906551637348237
1993-05-25,0.030507802065650992
1993-05-26,-0.01753407891733815
1993-05-27,0.044147633873447605
1993-05-28,0.022095431381260883
1993-06-01,-0.03821002638056485
1993-06-02,-0.01841959702162191
1993-06-03,-0.01726945358524466
1993-06-04,0.007761250546326822
1993-06-07,-0.03495740261595521
1993-06-08,0.00021944962990886469
1993-06-09,-0.011573851978748363
1993-06-10,0.025284335376188547
1993-06-11,-0.004618997455031578
1993-06-14,0.007430924070674007
1993-06-15,0.01111335282244124
1993-06-16,0.005578764801458269
1993-06-17,0.018899502027528346
1993-06-18,-0.0073778247435707656
1993-06-21,0.022936654501076115
1993-06-22,0.015017390860683698
1993-06-23,-0.06094796768753836
1993-06-24,-0.02241251840284708
1993-06-25,-0.006632622525948087
1993-06-28,0.019448726696534666
1993-06-29,-0.0019362309157557635
1993-06-30,0.028231655175071802
1993-07-01,-0.033973011767781544
1993-07-02,0.009554867081087912
1993-07-06,-0.02371981286897055
1993-07-07,-0.0011514542822514615
1993-07-08,0.016958455873298722
1993-07-09,0.015288645136528906
1993-07-12,0.028041344273974075
1993-07-13,0.033386994332427256
1993-07-14,-0.013601674129377607
1993-07-15,-0.03209074757334669
1993-07-16,0.003201931086014225
1993-07-19,-0.028356999378585237
1993-07-20,-0.012385445459920884
1993-07-21,0.01633038097040969
1993-07-22,0.011542215242608303
1993-07-23,0.008553901996837959
1993-07-26,-0.004406141100858114
1993-07-27,0.028962309019573893
1993-07-28,-0.008856557821760376
1993-07-29,-0.0172135520598681
1993-07-30,-0.019679477823529933
1993-08-02,-0.012225855640036712
1993-08-03,-0.011700116897440785
1993-08-04,-0.036544979525778974
1993-08-05,0.021418741655967986
1993-08-06,0.020162345292344053
1993-08-09,0.015815657288639363
1993-08-10,0.039704442160677894
1993-08-11,-0.024270980380821684
1993-08-12,0.007275191888180224
1993-08-13,0.03390722980653302
1993-08-16,-0.02843330821827975
1993-08-17,0.00552652299714328
1993-08-18,-0.03214646357108364
1993-08-19,-0.002332639173020297
1993-08-20,-0.00017882060127574935
1993-08-23,0.0256494588408122
1993-08-24,-0.01544091802238997
1993-08-25,-0.009483659522112886
1993-08-26,0.013906873411734196
1993-08-27,-0.01485681246932591
1993-08-30,0.018464543872799784
1993-08-31,-0.020422656905828222
1993-09-01,0.024409977544173175
1993-09-02,-0.011126261876116681
1993-09-03,0.004660142068023759
1993-09-07,-0.005754652726856003
1993-09-08,-0.01149786447267319
1993-09-09,0.011506636672117973
1993-09-10,-0.0026280042932482015
1993-09-13,-0.023475011698890262
1993-09-14,-0.016237129967569715
1993-09-15,0.028299439215340297
1993-09-16,-0.020337633581537857
1993-09-17,0.021855355289604656
1993-09-20,-0.024111116294347416
1993-09-21,0.025635515549009686
1993-09-22,0.017717067359604002
1993-09-23,-0.054600366092641246
1993-09-24,0.013490882771741958
1993-09-27,-0.001920494887121772
1993-09-28,0.03489286073897535
1993-09-29,-0.001113740575619561
1993-09-30,-0.00026745184301183583
1993-10-01,-0.01452248464308284
1993-10-04,-0.027623268302745668
1993-10-05,0.011180619513701372
1993-10-06,0.021331247794405095
1993-10-07,-0.0018768769142473649
1993-10-08,0.02798870738633575
1993-10-11,-0.014832745493136852
1993-10-12,0.01299142210548615
1993-10-13,-0.023420752566785448
1993-10-14,0.012891734456051296
1993-10-15,0.005459344697205259
1993-10-18,-0.008895375415380328
1993-10-19,0.03146059221308336
1993-10-20,-0.017746061264367605
1993-10-21,-0.005085547046942256
1993-10-22,-0.004583360611613303
1993-10-25,-0.022880526686954773
1993-10-26,0.0108922832796652
1993-10-27,0.001775457393649471
1993-10-28,-0.010518882349038807
1993-10-29,0.014428095496539915
1993-11-01,-0.005764578546632506
1993-11-02,0.016537098067176494
1993-11-03,0.0008964499059783172
1993-11-04,-0.012367746777577498
1993-11-05,-0.028128989185023795
1993-11-08,0.017372319971083895
1993-11-09,0.014869069715271757
1993-11-10,0.05477407694709323
1993-11-11,-0.017852433283392165
1993-11-12,-0.023060841488975907
1993-11-15,0.002754185734950624
1993-11-16,-0.016644579686590173
1993-11-17,-0.006535508935048631
1993-11-18,-0.003714127941271716
1993-11-19,-0.02094790144688405
1993-11-22,0.016332135716971723
1993-11-23,0.014287360388433841
1993-11-24,0.01093450288016942
1993-11-29,-0.014946321899362267
1993-11-30,-0.011618454365486277
1993-12-01,0.007712525086280341
1993-12-02,-0.02164668542712117
1993-12-03,0.009984457962642234
1993-12-06,0.001351198665916824
1993-12-07,0.017999578152081638
1993-12-08,-0.0011729858206001257
1993-12-09,0.0008417481050989242
1993-12-10,0.01005086517972928
1993-12-13,-0.02411723062466605
1993-12-14,0.00541372447068569
1993-12-15,0.006491803720164939
1993-12-16,0.004008912077921524
1993-12-17,0.0005769935424396705
1993-12-20,-0.004755124007296339
1993-12-21,0.01008008931268018
1993-12-22,0.018046305869220625
1993-12-23,-0.026461167220984187
1993-12-27,-0.010934964192102485
1993-12-28,-0.0032074571971282178
1993-12-29,-0.004130063398287263
1993-12-30,0.008235693568112606
1994-01-03,0.005225066324489033
1994-01-04,-0.0011873119041100164
1994-01-05,0.012061458167380992
1994-01-06,-0.004407116905195111
1994-01-07,-0.0037648198846287895
1994-01-10,0.015389428970408814
1994-01-11,-0.002380297950280016
1994-01-12,-0.018497533863471843
1994-01-13,-3.451463317179215e-05
1994-01-14,0.010891792611057959
1994-01-17,-0.0023293443705482662
1994-01-18,0.022182371024007025
1994-01-19,-0.0032531916153825304
1994-01-20,-0.0017166274262708275
1994-01-21,-0.011711592642937575
1994-01-24,-0.011051894489741684
1994-01-25,-0.0028134442197452966
1994-01-26,0.00659132838453369
1994-01-27,0.005870897569985186
1994-01-28,-0.010964111927064861
1994-01-31,-0.0018032195970042013
1994-02-01,-0.00872900164471568
1994-02-02,0.019605815530976754
1994-02-03,-0.003688007610312679
1994-02-04,-0.039735611812949836
1994-02-07,-0.0004812683216448843
1994-02-08,0.02221689930750813
1994-02-09,0.01708913063234132
1994-02-10,0.0004457050367898275
1994-02-11,0.004761141068635833
1994-02-14,-0.009224086531439961
1994-02-15,-0.011924161852354304
1994-02-16,0.02292392628649834
1994-02-17,-0.0005432425464356669
1994-02-18,-0.0036534021591306904
1994-02-22,-0.00682736663769331
1994-02-23,-0.01117921821531222
1994-02-24,-0.024368113704557444
1994-02-25,0.015303680694197769
1994-02-28,0.008073794378998507
1994-03-01,-0.0011764052984655996
1994-03-02,0.009972914194839554
1994-03-03,0.0037693387615950627
1994-03-04,0.004589387620972972
1994-03-07,-0.008274510121768924
1994-03-08,0.009356273432865627
1994-03-09,-0.003101176216031523
1994-03-10,-0.001839013162933639
1994-03-11,-0.007134676901661584
1994-03-14,-0.016548256955648592
1994-03-15,0.0041042139753642605
1994-03-16,0.023668337448725072
1994-03-17,0.0027873999509679774
1994-03-18,0.004077042048979027
1994-03-21,-0.0012315936639065753
1994-03-22,-0.0031951912765005325
1994-03-23,-0.0040886354537273
1994-03-24,-0.000318185129247518
1994-03-25,-0.008548197518762948
1994-03-28,0.0099714277337648
1994-03-29,0.0029942557612164166
1994-03-30,0.023903113030500522
1994-03-31,-0.013482880328810818
1994-04-04,-0.006816654637780533
1994-04-05,0.00249885778228596
1994-04-06,0.05506596922162277
1994-04-07,-0.030742047969748693
1994-04-08,-0.00766037133435616
1994-04-11,-0.017140081804790982
1994-04-12,0.04106252151656839
1994-04-13,-0.009939792545453768
1994-04-14,-0.03757289908053608
1994-04-15,-0.013746294963868408
1994-04-18,-0.009356699544002204
1994-04-19,0.006766292432376762
1994-04-20,0.018650660268482767
1994-04-21,0.008144336580691412
1994-04-22,-0.035939968921389495
1994-04-25,-0.05091591241235488
1994-04-26,0.01677907261879888
1994-04-28,0.02224478021157946
1994-04-29,0.030644385414859126
1994-05-02,0.019084637439928442
1994-05-03,0.005368362903272328
1994-05-04,-0.004392133481681793
1994-05-05,-0.017753500367273613
1994-05-06,-0.015357556693301154
1994-05-09,0.008910068662413693
1994-05-10,-0.011119597582029324
1994-05-11,0.015521718691630779
1994-05-12,-0.026864387690815214
1994-05-13,0.013968739723375832
1994-05-16,0.019606641616060693
1994-05-17,0.011717106620863813
1994-05-18,-0.007277518634583223
