1992-01-30,0.006840809053346776
1992-01-31,0.00505781419110625
1992-02-03,-0.016869488436269602
1992-02-04,0.0038899077115928937
1992-02-05,-0.008012527318367197
1992-02-06,0.0049649181664389
1992-02-07,-0.004128103993637208
1992-02-10,0.009626499161574353
1992-02-11,0.004128739728972339
1992-02-12,0.0019617022936090373
1992-02-13,-0.0027645658766036396
1992-02-14,0.0016872833855230219
1992-02-18,0.012510188176592996
1992-02-19,0.0020584743089551855
1992-02-20,-0.0012414761843610226
1992-02-21,-0.004142211428872391
1992-02-24,0.00039075214355982577
1992-02-25,0.0004945362236704284
1992-02-26,0.009040675850702794
1992-02-27,-0.011839106577167888
1992-02-28,-0.008244614047106354
1992-03-02,-0.001456942915017312
1992-03-03,-0.005441044782866726
1992-03-04,0.007515117816158256
1992-03-05,-0.002097518308476133
1992-03-06,-0.005444659600909518
1992-03-09,0.01083603091428452
1992-03-10,0.0017748954696450193
1992-03-11,0.00042310029386107093
1992-03-12,0.0008223410501296195
1992-03-13,0.004599774737786544
1992-03-16,-0.003473152237092582
1992-03-17,0.0003583659553884084
1992-03-18,0.014807472921236495
1992-03-19,0.007076316051018802
1992-03-20,-0.012628946527286314
1992-03-23,-0.006094184028108161
1992-03-24,-0.0067939546785321945
1992-03-25,-0.0023424664651904526
1992-03-26,-0.004158645840297146
1992-03-27,0.00408718746893365
1992-03-30,-0.004063614021396443
1992-03-31,0.00269072070151929
1992-04-01,-0.013011213475270888
1992-04-02,0.005140957667307013
1992-04-03,0.011172638605887927
1992-04-06,0.002762812290221404
1992-04-07,0.006382836639182692
1992-04-08,0.003662775957775385
1992-04-09,0.01245535722776207
1992-04-10,-0.01181830209099914
1992-04-13,-0.009512222687851053
1992-04-14,-0.004975942260814395
1992-04-15,-0.002337666540414472
1992-04-16,0.009905056279034494
1992-04-20,-9.316981765097876e-05
1992-04-21,0.010533670317364498
1992-04-22,-0.013200642214349075
1992-04-23,-0.005534981199326369
1992-04-24,-0.002192233517828285
1992-04-27,0.0008020082002738323
1992-04-28,0.005309374859315235
1992-04-29,0.0003336513863375929
1992-04-30,-0.001188674536559729
1992-05-01,-0.011028809320780784
1992-05-04,-0.015622651618372995
1992-05-05,0.01102404180517179
1992-05-06,0.00426123494430786
1992-05-07,0.010809539977009376
1992-05-08,0.005691944520046851
1992-05-11,-0.004627456621561503
1992-05-12,-0.005150429526032625
1992-05-13,0.0005519462499373913
1992-05-14,0.0016588821126594711
1992-05-15,-0.007126198948071729
1992-05-18,0.0011121285504875605
1992-05-19,0.0004392157193344147
1992-05-20,-0.0040146063646481515
1992-05-21,0.002816397850183669
1992-05-22,0.006940702435935975
1992-05-26,-0.0078139527519996
1992-05-27,0.0004755515404384755
1992-05-28,-0.0035654514862100287
1992-05-29,0.005006383810999111
1992-06-01,0.008526032106466354
1992-06-02,-0.0017113321026539525
1992-06-03,-0.01714404740164262
1992-06-04,0.007352492842466508
1992-06-05,0.006340706913284258
1992-06-08,0.014495538948091033
1992-06-09,0.004077145744855039
1992-06-10,0.0022393226607960543
1992-06-11,-0.011981388844155103
1992-06-12,-0.009120909238217734
1992-06-15,-0.004178640771355473
1992-06-16,0.004892653472311827
1992-06-17,0.010248878566992303
1992-06-18,0.0064782699389061005
1992-06-19,0.004414747607703409
1992-06-22,-0.004297686264495723
1992-06-23,-0.028282992206380232
1992-06-24,0.0004912549893767854
1992-06-25,0.004883870147295608
1992-06-26,0.004924700605271938
1992-06-29,0.005103696436766321
1992-06-30,-0.0338546435921839
1992-07-01,0.012181531053790218
1992-07-02,-0.0071010355870148485
1992-07-06,0.012147489823712082
1992-07-07,0.01209574029350608
1992-07-08,0.00590807743254099
1992-07-09,0.005008443749771009
1992-07-10,-0.010643360874405787
1992-07-13,0.0019658502649616705
1992-07-14,-0.006375398294268302
1992-07-15,0.005006343427043663
1992-07-16,0.004101976518720977
1992-07-17,0.012814697146000389
1992-07-20,-0.017390926430713813
1992-07-21,0.0025531830483933246
1992-07-22,0.025506527113351867
1992-07-23,-0.01649051256536828
1992-07-24,-0.00033995035788136896
1992-07-27,-0.007478431442652188
1992-07-28,0.0046698053449755784
1992-07-29,0.009182141331552336
1992-07-30,-0.0007515492632674935
1992-07-31,-0.011709596064975302
1992-08-03,-0.01849516424092552
1992-08-04,0.015460581782665524
1992-08-05,0.0026713151796987963
1992-08-06,0.006725996285179208
1992-08-07,-0.0005755169255425002
1992-08-10,-0.009349282732441856
1992-08-11,0.016924778702325102
1992-08-12,0.0018483020499643968
1992-08-13,0.025782862747232776
1992-08-14,0.003309403661786149
1992-08-17,-0.006997797702789004
1992-08-18,-0.02063907195630544
1992-08-19,-0.004625230930064261
1992-08-20,-0.014114117282993525
1992-08-21,-0.006384582459052846
1992-08-24,0.0019393927351198771
1992-08-25,-0.0013213304081002844
1992-08-26,0.0009772995068091878
1992-08-27,0.0011135784427214238
1992-08-28,-0.004988115280192362
1992-08-31,-0.0032301608298241045
1992-09-01,-0.0020642401698601123
1992-09-02,0.01178477977525484
1992-09-03,0.011245643990379752
1992-09-04,-0.004397491494877016
1992-09-08,-0.004609889843319941
1992-09-09,-0.009606561929989356
1992-09-10,0.0009581751615204345
1992-09-11,0.011206266980527312
1992-09-14,0.003956497017556639
1992-09-15,-0.007674093244605929
1992-09-16,-0.007460967871609256
1992-09-17,-0.004919276642096692
1992-09-18,0.012234900402052912
1992-09-21,-0.0009083161402131043
1992-09-22,0.007329322669043842
1992-09-23,0.00240005270725442
1992-09-24,-0.0017622935312749037
1992-09-25,-0.015319570276462049
1992-09-28,0.0020210432848440183
1992-09-29,0.005664319119120059
1992-09-30,0.008902381867008962
1992-10-01,-0.004686284718333078
1992-10-02,0.00490752146306947
1992-10-05,-0.0026605798641974095
1992-10-06,-0.004673927474262068
1992-10-07,0.012251907642791438
1992-10-08,0.0018243317978692657
1992-10-09,0.005383784896703674
1992-10-12,-0.010070095776175177
1992-10-13,-0.0038313355991274715
1992-10-14,-0.002405419018335105
1992-10-15,-0.0007462174957000538
1992-10-16,-0.003167080806571739
1992-10-19,-0.0017710092554901265
1992-10-20,-0.003583564133702993
1992-10-21,-0.0009486857825783006
1992-10-22,0.008248055513457912
1992-10-23,0.007894895234779108
1992-10-26,-0.0037657945051204336
1992-10-27,0.001559679777710368
1992-10-28,-0.0010648211930980255
1992-10-29,-0.0069775450839818344
1992-10-30,0.006085851065998129
1992-11-02,-0.0027742579088734275
1992-11-03,-0.003041801522574774
1992-11-04,0.0009242442479734923
1992-11-05,-0.005327735686160708
1992-11-06,-0.015089138248154657
1992-11-09,0.006993958883560818
1992-11-10,0.01872971459953925
1992-11-11,0.030950844715558694
1992-11-12,-0.012195059568012052
1992-11-13,-0.01596844166640764
1992-11-16,-0.010473266446864752
1992-11-17,-0.0032069803905730374
1992-11-18,0.006619135698517777
1992-11-19,-0.0022843605433750065
1992-11-20,-0.001711869401496236
1992-11-23,-0.013339275222135086
1992-11-24,0.010168888799673394
1992-11-25,0.006011453861477048
1992-11-30,0.00144618241733664
1992-12-01,-0.011100950917164197
1992-12-02,0.0022795435240218036
1992-12-03,-0.00275434777004963
1992-12-04,0.004268951517786227
1992-12-07,0.00025269049361795843
1992-12-08,-0.008315050586602802
1992-12-09,0.006738859125039719
1992-12-10,0.014675609802491486
1992-12-11,0.002455242407874446
1992-12-14,-0.0061532226639098315
1992-12-15,-0.00039239068769723884
1992-12-16,-0.0018065852830965077
1992-12-17,-0.003105032416257597
1992-12-18,0.002842923892545263
1992-12-21,0.01118799477280301
1992-12-22,-0.0012588084250703038
1992-12-23,1.8888952402606324e-06
1992-12-28,-0.0013789589907414368
1992-12-29,-0.007373796119914689
1992-12-30,0.006936688404037163
1992-12-31,0.000638177451127658
1993-01-04,-0.00013990056073548657
1993-01-05,-0.0031468512697099453
1993-01-06,-0.010718774962049309
1993-01-07,-0.00607034453237438
1993-01-08,0.0032528673594841183
1993-01-11,0.003636612448396909
1993-01-12,0.008719974072256735
1993-01-13,-0.0029685101968686695
1993-01-14,0.0014902477586522162
1993-01-15,-0.0007313357096507436
1993-01-18,-0.0022717870349272342
1993-01-19,-0.0006662585098378762
1993-01-20,-0.002786851622734301
1993-01-21,-0.012542475555742623
1993-01-22,0.007762251609393528
1993-01-25,0.0018974557013582754
1993-01-26,0.0008816531183188166
1993-01-27,0.00025869000568282867
1993-01-28,0.006194132538700135
1993-01-29,-0.0005106618699071697
1993-02-01,0.0018603430204270069
1993-02-02,0.0004862386989502508
1993-02-03,0.0022347142643396028
1993-02-04,-0.0007836782268200383
1993-02-05,-0.002888788954431381
1993-02-08,-0.0018448057152543015
1993-02-09,-0.001989703135915452
1993-02-10,-0.011712247231175397
1993-02-11,-0.003022645331986422
1993-02-12,0.002924830628061278
1993-02-16,0.011703886898752238
1993-02-17,-9.051721805198275e-05
1993-02-18,0.0112580409523922
1993-02-19,0.003838115387128918
1993-02-22,0.009885318936910718
1993-02-23,0.03661682808063907
1993-02-24,-0.035784564223983656
1993-02-25,-0.003331916414476461
1993-02-26,-0.019788500849774546
1993-03-02,-0.009882058636713155
1993-03-03,0.016152590684175096
1993-03-04,-0.004169082135479471
1993-03-05,-0.0002584078726363332
1993-03-08,-0.007512631227004463
1993-03-09,0.000982610913240184
1993-03-10,-0.006022486343964961
1993-03-11,0.0009001759515460204
1993-03-12,-0.006425654168686879
1993-03-15,-0.003862691616956555
1993-03-16,0.002965858204977144
1993-03-17,0.01480667785295744
1993-03-18,0.005188101694379117
1993-03-19,-0.003758431034117122
1993-03-22,-0.012170121100094647
1993-03-23,-0.0026428667746155685
1993-03-24,-0.002398656293274536
1993-03-25,0.005523759977526047
1993-03-26,0.00899734899192852
1993-03-29,0.003060345155185069
1993-03-30,-0.004522255167080847
1993-03-31,-0.011395171419589588
1993-04-01,-0.0009286932433699921
1993-04-02,0.00323174949599574
1993-04-05,-0.00046637919993890685
1993-04-06,0.008220201182974523
1993-04-07,0.008605859550538848
1993-04-08,0.006117164656411857
1993-04-12,-0.0014824631601859008
1993-04-13,-0.012503303971632091
1993-04-14,-0.0024347988241919215
1993-04-15,-0.015239187497957916
1993-04-16,0.007787581478986961
1993-04-19,-0.002210289813847211
1993-04-20,0.005766041256915151
1993-04-21,0.0050700368420192555
1993-04-22,0.007698515368033293
1993-04-23,-0.002882526236347646
1993-04-26,-0.01603556556884138
1993-04-27,0.0016968265853881791
1993-04-28,0.004009884933836235
1993-04-29,-0.0057377779462881974
1993-04-30,-0.011400829098901867
1993-05-03,0.006007428639237783
1993-05-04,0.012961457873428096
1993-05-05,0.02628959792625542
1993-05-06,-0.005350748224561767
1993-05-07,-0.020120676615232022
1993-05-10,0.0017762530543278011
1993-05-11,0.007343571068147645
1993-05-12,-0.0007017066639902567
1993-05-13,-0.0053508346531585815
1993-05-14,-0.015566657505141038
1993-05-17,0.013164725996004099
1993-05-18,0.0056483608232486115
1993-05-19,-0.007382085955238834
1993-05-20,0.012654860093974374
1993-05-21,-0.013291509280725443
1993-05-24,-0.0034079627799161014
1993-05-25,0.018534431541410185
1993-05-26,-0.01204600160933189
1993-05-27,0.007514949613016471
1993-05-28,-0.0220039882287975
1993-06-01,-0.00015261760243431496
1993-06-02,0.022081492790277418
1993-06-03,0.01919664065760039
1993-06-04,-0.016412530559189436
1993-06-07,-0.00031806107065967745
1993-06-08,0.0011469367435465215
1993-06-09,-0.0033906265213380186
1993-06-10,-0.0009711185268473665
1993-06-11,0.0009206695892679442
1993-06-14,0.0009354731907420692
1993-06-15,0.011846092048647339
1993-06-16,-0.00500171091011864
1993-06-17,-0.01028773893757263
1993-06-18,0.0009407378976937601
1993-06-21,0.0013563453381963226
1993-06-22,0.0032908532224292055
1993-06-23,0.0063962718393981675
1993-06-24,-0.014429540247567377
1993-06-25,-0.007467424238538533
1993-06-28,-0.006755698276557085
1993-06-29,0.004921012490113879
1993-06-30,0.001650948999619691
1993-07-01,0.00231611290046983
1993-07-02,-0.013376668101822593
1993-07-06,0.010064353505038358
1993-07-07,-0.027538897966772682
1993-07-08,0.004987474471666795
1993-07-09,0.015528500338909084
1993-07-12,0.014634154130640543
1993-07-13,-0.0006907577452264779
1993-07-14,0.00815487203130185
1993-07-15,0.0017400926682876478
1993-07-16,-0.009132387847616451
1993-07-19,0.005476565408603854
1993-07-20,-0.004051034256435238
1993-07-21,0.0013746981946798774
1993-07-22,0.010905323719492203
1993-07-23,-0.007996578254578337
1993-07-26,-0.002033235362229514
1993-07-27,-0.006759612931162523
1993-07-28,-1.941368120214268e-05
1993-07-29,-0.0042271092213239814
1993-07-30,-0.002650411172884849
1993-08-02,-0.004025996500562718
1993-08-03,-0.003609214633043437
1993-08-04,0.003971660678201278
1993-08-05,0.016148021321419362
1993-08-06,0.05226747609660087
1993-08-09,0.006663604390254797
1993-08-10,-0.03196558694760981
1993-08-11,-0.01442167513695658
1993-08-12,-0.009618624200828044
1993-08-13,0.006462698483155775
1993-08-16,0.004590354869137732
1993-08-17,-0.012069400554735854
1993-08-18,-0.001936013749028756
1993-08-19,-0.007929076992783956
1993-08-20,0.012296877931657207
1993-08-23,-0.002748143038892613
1993-08-24,-0.0015949434554088414
1993-08-25,-0.00032116453396982135
1993-08-26,-0.0013023098353533615
1993-08-27,0.014464418089877867
1993-08-30,-0.002597205301718945
1993-08-31,-0.007527005205298578
1993-09-01,-0.003408000398510423
1993-09-02,0.0021509455541675274
1993-09-03,0.01716105437895608
1993-09-07,-9.38247153920678e-05
1993-09-08,0.020677113419852122
1993-09-09,-0.005952415557475825
1993-09-10,-0.01691233934120855
1993-09-13,-0.00026440162874486785
1993-09-14,-0.004639846239736551
1993-09-15,-0.0029569474007711954
1993-09-16,-0.012216687271596522
1993-09-17,-0.010261357499964844
1993-09-20,0.002864995401696168
1993-09-21,-0.0013262887537346885
1993-09-22,-0.003283766131481974
1993-09-23,0.010556832132424017
1993-09-24,-0.004023907036771142
1993-09-27,0.0054370765445884315
1993-09-28,0.009741193470379782
1993-09-29,-0.003317750981662984
1993-09-30,0.0069484555972256605
1993-10-01,-0.010389995101743722
1993-10-04,-7.308417003623613e-06
1993-10-05,0.00843873678027443
1993-10-06,-0.007027517941034984
1993-10-07,-0.014031617554279157
1993-10-08,0.005473455304173499
1993-10-11,-0.0011713909305860444
1993-10-12,0.004330338793125833
1993-10-13,-0.0119431499718826
1993-10-14,0.0022128052969618475
1993-10-15,0.004582129666433761
1993-10-18,0.008395056471510006
1993-10-19,-0.003301127895981946
1993-10-20,-0.005225297888090176
1993-10-21,-0.00217691842040664
1993-10-22,0.0006271840875334058
1993-10-25,0.008780743313036117
1993-10-26,0.003676032182714753
1993-10-27,0.003922358410773694
1993-10-28,-0.005642868431801172
1993-10-29,0.003560836716830533
1993-11-01,-0.00046742549861642814
1993-11-02,0.0105091348072287
1993-11-03,-0.006050372275680761
1993-11-04,-0.013062728755812141
1993-11-05,-0.005015325803257101
1993-11-08,-0.009037401389760296
1993-11-09,0.01031350476435992
1993-11-10,0.0023776003286056476
1993-11-11,0.0032514391856331786
1993-11-12,0.002321278641662039
1993-11-15,0.0037619204008203146
1993-11-16,-0.00388430671244986
1993-11-17,0.002194092139561286
1993-11-18,-0.00027078447387391866
1993-11-19,-0.000486947737325535
1993-11-22,-0.002389118180422776
1993-11-23,-0.0022448111680725257
1993-11-24,0.014744420267501895
1993-11-29,-0.004339342096083304
1993-11-30,0.019757201894827228
1993-12-01,-0.00974209852774783
1993-12-02,-0.022294087383200926
1993-12-03,-0.003156760474333409
1993-12-06,-0.0015935270313178636
1993-12-07,-0.000468039450276893
1993-12-08,0.0051377277896837254
1993-12-09,-0.009640556155432075
1993-12-10,0.00793113623888422
1993-12-13,0.002927345281218403
1993-12-14,-0.009284232025272832
1993-12-15,0.004477636150110348
1993-12-16,0.0020217567299802806
1993-12-17,0.0014402533625807391
1993-12-20,0.00531190619905641
1993-12-21,-0.004581118149920879
1993-12-22,0.005862362681883667
1993-12-23,0.0013515604815102118
1993-12-27,0.00016178163649775278
1993-12-28,-0.0009687478584523373
1993-12-29,-0.0022028094130910176
1993-12-30,-0.008418046606270182
1994-01-03,-0.006065262674806384
1994-01-04,-0.0015612501291246733
1994-01-05,0.0008242850161439937
1994-01-06,0.019953626322902988
1994-01-07,0.011211589346855273
1994-01-10,0.004355978667209765
1994-01-11,-0.002768309917919554
1994-01-12,-0.013496016925357528
1994-01-13,-3.045040697891889e-05
1994-01-14,-0.006707640568827897
1994-01-17,-0.0008494964501660324
1994-01-18,-0.0076612657418031315
1994-01-19,0.0005435794190548661
1994-01-20,0.0071176351947595
1994-01-21,0.01584885796065726
1994-01-24,0.0182810154422353
1994-01-25,-0.009349418034633811
1994-01-26,-0.006340584058485388
1994-01-27,-0.020935486250676053
1994-01-28,0.011279571363234053
1994-01-31,-0.0008593605088574995
1994-02-01,-0.007801026487540575
1994-02-02,-0.010662847357989252
1994-02-03,-0.004011064636170229
1994-02-04,-0.00032098126965643924
1994-02-07,0.006950106545873207
1994-02-08,0.01844204410621278
1994-02-09,0.0006587288153813483
1994-02-10,-0.0037168305634565604
1994-02-11,-0.0024385278485972934
1994-02-14,-0.001697614463546571
1994-02-15,-0.008045635540302309
1994-02-16,-0.009312261636501479
1994-02-17,0.0009329470746213906
1994-02-18,0.009614685587454758
1994-02-22,0.01080854124706791
1994-02-23,0.00980143808498582
1994-02-24,0.00888496938434426
1994-02-25,-0.008697840157694425
1994-02-28,-0.0068702331445884435
1994-03-01,-0.013137978723406855
1994-03-02,0.006746338435030166
1994-03-03,0.004573485760652312
1994-03-04,-0.000679112307707572
1994-03-07,-0.00472647095643182
1994-03-08,0.0009625192102825815
1994-03-09,-0.0022172906712680683
1994-03-10,-0.003026071542181543
1994-03-11,-0.00927283903241903
1994-03-14,-0.006234973897120092
1994-03-15,0.008190348450070495
1994-03-16,0.005062700213355146
1994-03-17,0.011756153515469419
1994-03-18,0.010492830226880261
1994-03-21,-0.010579165763447976
1994-03-22,-0.0029403558658463915
1994-03-23,-0.01021413666568103
1994-03-24,0.0033698536159112048
1994-03-25,-0.004913824246122304
1994-03-28,-0.006938721586931582
1994-03-29,0.009185630842826163
1994-03-30,0.004483781240505689
1994-03-31,-0.000755858417524095
1994-04-04,-0.018337953126536247
1994-04-05,0.018090436669065943
1994-04-06,0.01714328664235142
1994-04-07,-0.0006500599757953592
1994-04-08,0.0055920560646948465
1994-04-11,-0.003594611371389028
1994-04-12,0.012523782700301286
1994-04-13,-0.010695259372217714
1994-04-14,-0.010303509543724379
1994-04-15,-0.0019372855085037343
1994-04-18,0.000526127312383582
1994-04-19,0.012165074834144567
1994-04-20,0.00770171752110816
1994-04-21,-0.00816540476664002
1994-04-22,-0.00789946239461379
1994-04-25,-0.00699096324046924
1994-04-26,-0.009840013420073467
1994-04-28,-0.001958754542172759
1994-04-29,0.008514275816642778
1994-05-02,-0.012076199792215485
1994-05-03,-0.0012370127217968142
1994-05-04,0.01238719626371616
1994-05-05,0.007422008256265168
1994-05-06,0.02288910561848679
1994-05-09,-0.022946286556614508
1994-05-10,-0.008603717407317484
1994-05-11,0.00762086375781134
