1992-01-28,-0.008338840978321058
1992-01-29,-0.0014413145162533083
1992-01-30,-0.00016424152202558842
1992-01-31,0.010303405336565336
1992-02-03,0.0020995168324930234
1992-02-04,0.0026297830206715904
1992-02-05,-0.0053993797151065896
1992-02-06,0.002794113306995339
1992-02-07,0.0005266213989876282
1992-02-10,0.002422290548878671
1992-02-11,-0.009517885781503697
1992-02-12,0.010196587748270713
1992-02-13,0.003789484536544531
1992-02-14,0.0025586690210452614
1992-02-18,0.0002533099607884915
1992-02-19,0.0014907774320729312
1992-02-20,-0.012818036027410953
1992-02-21,-0.002441449614097209
1992-02-24,0.006041403188118168
1992-02-25,0.014244808318773713
1992-02-26,-0.00821803879864131
1992-02-27,0.0014708537300562527
1992-02-28,-0.007154099474993288
1992-03-02,-0.005743105808355489
1992-03-03,0.0040141797160399145
1992-03-04,-0.004430222620375837
1992-03-05,-0.007573689218714862
1992-03-06,0.0035944530131001374
1992-03-09,0.00024010615435030242
1992-03-10,0.0010256150802749513
1992-03-11,0.006299389532753816
1992-03-12,0.01643080928574409
1992-03-13,-0.0023841919545484497
1992-03-16,-0.004954238445726225
1992-03-17,-0.007954600997999682
1992-03-18,0.004521461199863855
1992-03-19,0.006019171704186381
1992-03-20,-0.0022288621090700007
1992-03-23,-0.0037116255201648696
1992-03-24,0.004359994600872038
1992-03-25,-0.008537406465174665
1992-03-26,0.00045275871748577494
1992-03-27,0.0011533197981962017
1992-03-30,0.03318929557910518
1992-03-31,-0.006138378673255972
1992-04-01,-0.011767348184178182
1992-04-02,-0.004974715324647007
1992-04-03,-0.01030652916118626
1992-04-06,-0.00022232065795061914
1992-04-07,-0.002464778901665571
1992-04-08,0.012312917450206254
1992-04-09,-0.0013334289944625672
1992-04-10,-0.006872352868400194
1992-04-13,0.0027994994942787017
1992-04-14,0.0023149370810880117
1992-04-15,-0.004910428021275479
1992-04-16,0.0033531047865671404
1992-04-20,-0.0032200183710990125
1992-04-21,-0.004046096010665767
1992-04-22,0.0018063218844191382
1992-04-23,0.008380662335652156
1992-04-24,-0.01045498241770826
1992-04-27,-0.004411873188948641
1992-04-28,0.0012232799498454261
1992-04-29,-0.0011157309017336098
1992-04-30,0.013652175764132017
1992-05-01,-1.558459776779264e-05
1992-05-04,-0.004107695998454976
1992-05-05,-0.011036915940677697
1992-05-06,0.0001886380547600902
1992-05-07,0.004438292764181945
1992-05-08,-0.0020555868780507344
1992-05-11,-0.0003912552188090452
1992-05-12,0.007382915919489754
1992-05-13,0.005980477661187743
1992-05-14,-0.0012197901068062914
1992-05-15,-0.0024464633260203824
1992-05-18,0.003533295933835767
1992-05-19,-0.002978351728553326
1992-05-20,0.007791727708814556
1992-05-21,-0.002289370745261256
1992-05-22,-0.0037990748907923673
1992-05-26,-0.008780354081955254
1992-05-27,0.0002210921114841882
1992-05-28,0.03525192727777672
1992-05-29,-0.0006790203837757462
1992-06-01,-0.012399014328778567
1992-06-02,-0.02083236437067204
1992-06-03,-0.005913722555323211
1992-06-04,-0.004984466561063884
1992-06-05,0.0022731512279842324
1992-06-08,0.005733212568186804
1992-06-09,0.0024329962037788083
1992-06-10,-0.0005800803273586655
1992-06-11,0.005650405119970682
1992-06-12,-0.0010405924330564162
1992-06-15,-0.004295768769488461
1992-06-16,-0.002252451304057575
1992-06-17,-0.003977397146908449
1992-06-18,0.0035587077717700684
1992-06-19,0.004613718174740762
1992-06-22,-0.006116665081406365
1992-06-23,0.00490981223228251
1992-06-24,0.001778003230854008
1992-06-25,0.005757668595965464
1992-06-26,-0.004063044962278927
1992-06-29,-0.014034128061865731
1992-06-30,-0.0058061574766795744
1992-07-01,0.003337386296371308
1992-07-02,0.010533475918592772
1992-07-06,-7.464189943164924e-05
1992-07-07,-0.004548097947821857
1992-07-08,0.007471814502987
1992-07-09,0.0034778382831606586
1992-07-10,-0.012812191152254876
1992-07-13,-0.0022592270855676094
1992-07-14,0.002863039775751002
1992-07-15,-0.002080668919073444
1992-07-16,0.009035102176013748
1992-07-17,0.0007696372687448641
1992-07-20,0.001266394144234822
1992-07-21,0.004165669749436964
1992-07-22,0.004402293625566248
1992-07-23,-0.0036155376604984925
1992-07-24,-0.0037562755553536093
1992-07-27,0.000595017774418091
1992-07-28,0.00271035803830312
1992-07-29,-0.00011002493071761345
1992-07-30,-0.006332128680316459
1992-07-31,-0.01004061472749535
1992-08-03,0.003236813381985561
1992-08-04,0.004119966588232577
1992-08-05,-0.0009126576981839125
1992-08-06,-0.0007559468449129315
1992-08-07,-0.0007346134788570908
1992-08-10,-0.0021367331002186667
1992-08-11,0.003967633594566615
1992-08-12,0.009535605910273743
1992-08-13,-0.0013292387542192885
1992-08-14,0.0030905829531833687
1992-08-17,-0.0075404624297476675
1992-08-18,0.003853925482205026
1992-08-19,-0.0032399019487113325
1992-08-20,-0.00221916067061681
1992-08-21,0.0015376668221781238
1992-08-24,0.00046526422720726435
1992-08-25,-0.004817593763701589
1992-08-26,0.0053031142454473944
1992-08-27,0.0034140904582038167
1992-08-28,0.005340345622770139
1992-08-31,-0.0024053551998625836
1992-09-01,-0.004320066403390799
1992-09-02,0.00017961288985025425
1992-09-03,-0.012310885398912796
1992-09-04,0.002174750982894328
1992-09-08,-0.0010825705301164244
1992-09-09,-0.0017975233928905576
1992-09-10,0.004620406338853399
1992-09-11,-0.00011168986136189923
1992-09-14,0.005034913754010248
1992-09-15,-0.0020104511979996886
1992-09-16,0.0029393873876354237
1992-09-17,0.0027480800897846393
1992-09-18,-0.004546473630029259
1992-09-21,-0.00011990327298716866
1992-09-22,0.0011320409724362177
1992-09-23,0.0007297310367130893
1992-09-24,0.0071412280579420525
1992-09-25,-0.0034343001641901263
1992-09-28,0.017346267223664797
1992-09-29,-0.0036237907625571043
1992-09-30,-0.00561452965504521
1992-10-01,-0.008208988487952783
1992-10-02,-0.008205848634325328
1992-10-05,-0.0002629609292275261
1992-10-06,0.011876428277296515
1992-10-07,-0.0021783405327190832
1992-10-08,-1.0836049771888179e-06
1992-10-09,-0.004696347502879271
1992-10-12,-0.004425010820177239
1992-10-13,-0.0072618831274909095
1992-10-14,0.003811262366779123
1992-10-15,0.004659712813076995
1992-10-16,0.0014120745869622342
1992-10-19,0.0043221037745085475
1992-10-20,-0.00428688827518269
1992-10-21,0.006203862715862916
1992-10-22,-0.0026761205092261514
1992-10-23,0.0040529706929427756
1992-10-26,-0.003140870005942903
1992-10-27,-0.009589277488197998
1992-10-28,0.004383040034101986
1992-10-29,0.010283907993749569
1992-10-30,-0.0021128187765927977
1992-11-02,-0.004738946286527466
1992-11-03,-0.003960755459654611
1992-11-04,0.005601150718391172
1992-11-05,-0.003523470532247667
1992-11-06,0.0005107773429619891
1992-11-09,0.0016425158432153615
1992-11-10,-0.008103544146167537
1992-11-11,0.008952218257518766
1992-11-12,-0.0019555161958810735
1992-11-13,-0.003718692193923633
1992-11-16,-0.0011817312170993167
1992-11-17,-0.006659280515769812
1992-11-18,0.0056670274925497
1992-11-19,-0.00014833307914547452
1992-11-20,0.003216250166206713
1992-11-23,0.00020392721069298824
1992-11-24,-0.004078537864168671
1992-11-25,0.00040290547603644535
1992-11-27,-0.005270349457114825
1992-11-30,0.0315504373283467
1992-12-01,-0.005454717351632183
1992-12-02,-0.00018397879416483763
1992-12-03,-0.006586222390869888
1992-12-04,-0.009834325148475884
1992-12-07,0.0049225263335743365
1992-12-08,-0.010547761034709034
1992-12-09,0.002465500708899032
1992-12-10,-0.0033025215270763133
1992-12-11,0.0007002197065311389
1992-12-14,-0.0033909175150773716
1992-12-15,-0.003471611745389615
1992-12-16,0.007404518578057439
1992-12-17,0.004545336245810076
1992-12-18,0.0016159962054935828
1992-12-21,0.002039557679083549
1992-12-22,-0.004176549242242299
1992-12-23,0.000532711267867571
1992-12-24,0.001050103507773565
1992-12-28,-0.0007301974520200273
1992-12-29,0.0010777293901101544
1992-12-30,0.001303428757167943
1992-12-31,0.0011784526309779302
1993-01-04,-0.010290374048713182
1993-01-05,-0.0034952170109710185
1993-01-06,-0.002485464945873557
1993-01-07,-0.0012708890414623425
1993-01-08,0.0004692491231138563
1993-01-11,0.006691987126153397
1993-01-12,-0.009192158479203795
1993-01-13,0.013191241714070726
1993-01-14,0.0007049675583707792
1993-01-15,0.007364427041570438
1993-01-18,-0.010253767456357463
1993-01-19,0.0008878326736690752
1993-01-20,0.00389543315806392
1993-01-21,0.0013263674380411647
1993-01-22,0.012877883108188827
1993-01-25,-0.004438971219338742
1993-01-26,0.00899071085820706
1993-01-27,-0.006799952899821823
1993-01-28,0.008876388177143518
1993-01-29,0.0016604216526846603
1993-02-01,-0.009695012631480756
1993-02-02,-0.009683738799499417
1993-02-03,-0.012742758289832415
1993-02-04,-0.0009979192900612726
1993-02-05,0.009913147820914157
1993-02-08,-0.0009542359456502399
1993-02-09,-0.006791480976222019
1993-02-10,0.004109684557675526
1993-02-11,-0.003557477562941725
1993-02-12,0.005511626839721827
1993-02-16,0.00321263461942996
1993-02-17,0.0068470583981633006
1993-02-18,-0.0029421476837902527
1993-02-19,-0.0028473066005126188
1993-02-22,0.0007117333234399519
1993-02-23,-0.009253876919773045
1993-02-24,0.0027853031991412914
1993-02-25,0.0003535006982596557
1993-02-26,0.007150858526217653
1993-03-01,-0.00423249551137214
1993-03-02,0.002571216843838167
1993-03-03,-0.004580217743065508
1993-03-04,0.0011490367181978766
1993-03-05,4.5372714833410684e-05
1993-03-08,-0.0018013948631183318
1993-03-09,-0.006942752298934842
1993-03-10,0.004836797658620901
1993-03-11,-0.0030786072643882913
1993-03-12,0.006659632170276551
1993-03-15,0.0006551371231145386
1993-03-16,-0.0017916267253964067
1993-03-17,0.001627452680646278
1993-03-18,0.004156647809546541
1993-03-19,-0.00826688855522352
1993-03-22,0.0017013744620504494
1993-03-23,-0.0024345168280752363
1993-03-24,0.006163147854447915
1993-03-25,0.009338133394341502
1993-03-26,-0.0013989322321493218
1993-03-29,0.0602943887849555
1993-03-30,-0.02038205484417077
1993-03-31,-0.0025417090320808897
1993-04-01,-0.028544485415683826
1993-04-02,-0.012433766176688399
1993-04-05,-0.0016775593011238892
1993-04-06,-0.0073855861461119285
1993-04-07,0.005296166409874244
1993-04-08,-0.004204017629454396
1993-04-12,0.001857804925736606
1993-04-13,-0.0061365458869244455
1993-04-14,0.00041470079433236946
1993-04-15,0.0014126648712154185
1993-04-16,0.00952564131918377
1993-04-19,0.00863550650197887
1993-04-20,-0.009138689761056713
1993-04-21,0.00018053983555667633
1993-04-22,-0.013896216795875424
1993-04-23,0.002223895288346942
1993-04-26,0.004648075928817512
1993-04-27,-0.0030204192942066155
1993-04-28,-0.0018907205160503713
1993-04-29,0.0005294394894435205
1993-04-30,-0.0005634677368721059
1993-05-03,0.005126153177906939
1993-05-04,-0.0036671945191728826
1993-05-05,0.004646446716943548
1993-05-06,0.008410879012486338
1993-05-07,-0.00682237393092367
1993-05-10,0.002540429791772438
1993-05-11,-0.008211921183689769
1993-05-12,-0.0012814425185253718
1993-05-13,0.007523584839690153
1993-05-14,-0.002929188518560815
1993-05-17,0.005914791229634488
1993-05-18,-0.004862236309127472
1993-05-19,0.009194517613189965
1993-05-20,-0.001982584088378176
1993-05-21,-0.002595904401903315
1993-05-24,-0.002743334682996586
1993-05-25,0.0008950511772084133
1993-05-26,-0.0008729886146315968
1993-05-27,0.002964035241078737
1993-05-28,0.019723459646638717
1993-06-01,-0.007259604949508811
1993-06-02,-0.007374557691419238
1993-06-03,-0.0027814091162704094
1993-06-04,-0.011339799110952953
1993-06-07,-0.015110737895489173
1993-06-08,0.002298572196970633
1993-06-09,0.009882533580893013
1993-06-10,0.0019620952944624966
1993-06-11,0.0032598403131513807
1993-06-14,-0.005214318524976827
1993-06-15,0.005617325162913263
1993-06-16,0.011350924923447862
1993-06-17,-0.000448354784859226
1993-06-18,-0.0024616528748384807
1993-06-21,-0.006383650139805074
1993-06-22,0.0013204916437141497
1993-06-23,0.010764781430871197
1993-06-24,-0.008367757650963144
1993-06-25,0.0005422863650305235
1993-06-28,-0.013268985922196969
1993-06-29,-0.0051664252224392125
1993-06-30,0.008802914645289345
1993-07-01,-0.0013362678150074083
1993-07-02,0.007256366962835996
1993-07-06,-0.007432213189354615
1993-07-07,0.0076746498032749955
1993-07-08,-0.0006394389924863674
1993-07-09,-0.0035986224747765927
1993-07-12,0.009931445199803705
1993-07-13,0.005077718177852877
1993-07-14,-0.0011883336214633085
1993-07-15,0.0012174616187136333
1993-07-16,0.004298964533673006
1993-07-19,-0.008337465040444457
1993-07-20,-0.008684168833231384
1993-07-21,-0.007446296453349118
1993-07-22,0.011099058062488319
1993-07-23,-0.010798532044737751
1993-07-26,0.0009024263765710968
1993-07-27,-0.009316861880588246
1993-07-28,0.005183129389859638
1993-07-29,0.0022691459009016343
1993-07-30,0.0023082537481150956
1993-08-02,0.0019211507217665018
1993-08-03,0.00794809100635403
1993-08-04,-0.0021560961983674324
1993-08-05,-0.00333746888096353
1993-08-06,-0.0023909607355850214
1993-08-09,-0.014372668793745847
1993-08-10,0.011521236467363083
1993-08-11,0.007808621631055109
1993-08-12,0.005231512294280572
1993-08-13,0.0014440344017381964
1993-08-16,0.0058536842395860616
1993-08-17,-0.00605263154428034
1993-08-18,-0.0027076265178944906
1993-08-19,-0.007004035780947075
1993-08-20,0.0017342803766491784
1993-08-23,0.0009536746561457834
1993-08-24,0.0037675803790135553
1993-08-25,-0.0011746819736801698
1993-08-26,0.005398411310621716
1993-08-27,-0.00030706100378538777
1993-08-30,-0.014681056418784347
1993-08-31,-0.004220323394714472
1993-09-01,9.9538062652651e-05
1993-09-02,-0.0009755707230380732
1993-09-03,0.0003827137184449397
1993-09-07,0.003061802404463036
1993-09-08,0.00795852866695132
1993-09-09,0.001653259689040341
1993-09-10,0.008575902387636586
1993-09-13,-0.0075902622953157054
1993-09-14,0.0027634620381489262
1993-09-15,0.0006843791289645048
1993-09-16,-0.002011653535263258
1993-09-17,0.004644657548052192
1993-09-20,-0.0029272913718591488
1993-09-21,0.002645412707125133
1993-09-22,-0.0020830628416167642
1993-09-23,0.0035225073161171496
1993-09-24,-0.010808420059569175
1993-09-27,0.009255535155925962
1993-09-28,-0.003916759611557829
1993-09-29,-0.0029478285878330704
1993-09-30,-0.007082179725936298
1993-10-01,-0.0025185128001621675
1993-10-04,0.0033648741057705576
1993-10-05,-0.008955252979736823
1993-10-06,0.01502627395334632
1993-10-07,0.00745572090419588
1993-10-08,-0.003799950255162947
1993-10-11,0.012920728201338404
1993-10-12,-0.002268230864202859
1993-10-13,-0.013381266003199672
1993-10-14,-0.009723193571976471
1993-10-15,-0.005758801997364463
1993-10-18,-0.002498900203342539
1993-10-19,0.007056726798155336
1993-10-20,0.004485425563428527
1993-10-21,0.005779481046416034
1993-10-22,-0.0024961194279189804
1993-10-25,9.386976866195516e-05
1993-10-26,0.003629007806409118
1993-10-27,0.006615338639135325
1993-10-28,-0.005225983887486293
1993-10-29,0.0017371529213941472
1993-11-01,-0.006116757787266828
1993-11-02,0.001719826119996801
1993-11-03,0.004493350817023102
1993-11-04,0.006249461950592061
1993-11-05,-0.003312928886148517
1993-11-08,-0.007593786412951605
1993-11-09,-0.0022804718843909754
1993-11-10,-0.0056399424110172664
1993-11-11,-0.00047960169207434517
1993-11-12,0.00012220065766883437
1993-11-15,-0.00021790671458536817
1993-11-16,0.011985360235228835
1993-11-17,0.0016134448127657014
1993-11-18,-0.001398976090690591
1993-11-19,-0.0066133909427325
1993-11-22,0.006504138856779567
1993-11-23,-0.005298162566780059
1993-11-24,0.008913891229736869
1993-11-26,-0.00217543559664636
1993-11-29,-0.005940320231727862
1993-11-30,0.000999220715286928
1993-12-01,0.003397148774845875
1993-12-02,-0.0031191293926239264
1993-12-03,0.005484510563659762
1993-12-06,-0.013097053772458626
1993-12-07,-0.0016412996567000022
1993-12-08,0.01112994266261266
1993-12-09,-0.000414123524400279
1993-12-10,-0.002912359024005575
1993-12-13,-0.005979385599908273
1993-12-14,0.006000529258323178
1993-12-15,-0.007875383703087345
1993-12-16,-0.0018388053750187853
1993-12-17,0.005063038923602976
1993-12-20,-0.0015589571041288415
1993-12-21,0.0019341102507023802
1993-12-22,0.011992610093632448
1993-12-23,-0.0020933757113458917
1993-12-27,1.2862242393370227e-05
1993-12-28,0.0027458699709265056
1993-12-29,-0.0008688130281914608
1993-12-30,-0.005318533494613712
1993-12-31,-0.005931056848628803
1994-01-03,-0.0016921480221287117
1994-01-04,0.012070545637984471
1994-01-05,-0.0009059658275660833
1994-01-06,-0.0043122824273146235
1994-01-07,-0.005439900355608202
1994-01-10,-0.006580996694906634
1994-01-11,0.004647700299543757
1994-01-12,-0.004141704146199369
1994-01-13,0.0060509475574206705
1994-01-14,0.0022757147776259166
1994-01-17,-0.001159031868977541
1994-01-18,0.0043840520546346625
1994-01-19,0.006565626201085707
1994-01-20,0.0013824428592630654
1994-01-21,-0.0015964173060114685
1994-01-24,-0.007688334524352612
1994-01-25,0.0017282801512134094
1994-01-26,0.0017314414177437049
1994-01-27,-0.0006823080235275909
1994-01-28,-0.03690255498716101
1994-01-31,0.006612919618920271
1994-02-01,0.006662167771403271
1994-02-02,0.024949641682383332
1994-02-03,0.005279230471328958
1994-02-04,0.00812261602036595
1994-02-07,-0.006692862987642529
1994-02-08,-0.010077597192219057
1994-02-09,-0.0021922654745325553
1994-02-10,-0.0033216429184165785
1994-02-11,0.0038475517422490355
1994-02-14,-0.002372523983334815
1994-02-15,-0.006589168375246935
1994-02-16,0.0033193913581428987
1994-02-17,0.003523862654411883
1994-02-18,0.007551169340115722
1994-02-22,0.001698334753900846
1994-02-23,-0.004795740547247689
1994-02-24,0.001993711225145845
1994-02-25,-0.010420462256713591
1994-02-28,-0.0033606281261556767
1994-03-01,0.0019513460394286813
1994-03-02,0.01119984766539433
1994-03-03,-0.0011210045235880376
1994-03-04,0.00027288972437760316
1994-03-07,-0.006049026524489353
1994-03-08,0.003968126270614756
1994-03-09,0.002442593566832574
1994-03-10,0.0032403604436642254
1994-03-11,-3.751560960130033e-05
1994-03-14,-0.005986713608150367
1994-03-15,0.002486612734004528
1994-03-16,0.0012532007646250197
1994-03-17,-0.00022057663641276938
1994-03-18,-0.001161412909899806
1994-03-21,-0.0016008591865113095
1994-03-22,0.006135397210752219
1994-03-23,-0.010332191989388409
1994-03-24,0.005453580044082961
1994-03-25,0.0015090885323715613
1994-03-28,0.020382616900025574
1994-03-29,-0.007777343308611824
1994-03-30,0.002597995347040435
1994-03-31,-0.008756587503843765
1994-04-04,-0.009488883887601786
1994-04-05,-0.004978677006059368
1994-04-06,0.0005890547681383224
1994-04-07,0.000648958214715358
1994-04-08,0.008245153948108576
1994-04-11,-0.002903457828077615
1994-04-12,0.005966351021676546
1994-04-13,0.004908131468435547
1994-04-14,-0.0010830254030807073
1994-04-15,0.0011840547283725707
1994-04-18,-0.00970733339191697
1994-04-19,0.009651505506950271
1994-04-20,-0.007454506961647262
1994-04-21,-0.004194299407939913
1994-04-22,-4.745665745390856e-05
1994-04-25,0.0025950781720966466
