1992-01-28,0.0046972606693131795
1992-01-29,-0.005398965106848582
1992-01-30,0.004368335219302159
1992-01-31,-0.001220842590480734
1992-02-03,0.005961638215227305
1992-02-04,-0.0024596047254110166
1992-02-05,0.006457430321036601
1992-02-06,-0.0024626052701054437
1992-02-07,-0.004136744704986234
1992-02-10,-0.0010496494741019315
1992-02-11,-0.0035024721745067324
1992-02-12,0.009156933977244206
1992-02-13,-0.01265073804788134
1992-02-14,-2.705804779418869e-05
1992-02-18,-0.003915605421901427
1992-02-19,-0.004404930474101926
1992-02-20,-0.005289982920259504
1992-02-21,0.0013398685717236304
1992-02-24,-0.006939620045372697
1992-02-25,-0.002865706623365584
1992-02-26,0.01202204459977492
1992-02-27,0.017674651930150373
1992-02-28,0.007724481885533309
1992-03-02,-0.01478998753210971
1992-03-03,-0.009744084671474083
1992-03-04,0.005256422581816965
1992-03-05,-0.017982438562630168
1992-03-06,0.0049291132893357036
1992-03-09,-0.009130615933687069
1992-03-10,0.011175310052467214
1992-03-11,0.015031576475471806
1992-03-12,-0.002409093962631661
1992-03-13,0.011764019106151278
1992-03-16,-0.00823045743492431
1992-03-17,0.012775784247939015
1992-03-18,0.0035099219298602427
1992-03-19,0.0013948616837889288
1992-03-20,-0.00022600666687898796
1992-03-23,0.011281161827616775
1992-03-24,-0.00970432566506469
1992-03-25,-0.006839206395671351
1992-03-26,-0.009759878454831204
1992-03-27,0.0029004159294724824
1992-03-30,-0.0005501630330956289
1992-03-31,-0.0015227985582055778
1992-04-01,-0.0038805071361784375
1992-04-02,0.008003680893064207
1992-04-03,0.0014369445029695045
1992-04-06,-0.002433085623903022
1992-04-07,-0.003856364005691463
1992-04-08,0.0031428362587187556
1992-04-09,0.00465664232674093
1992-04-10,-0.005344929116378692
1992-04-15,-0.0006022252183824576
1992-04-16,-0.0072809344393519005
1992-04-20,0.001979493973235617
1992-04-21,0.002332453489777611
1992-04-22,-0.01381031506018066
1992-04-23,-0.0010081184679279521
1992-04-24,-0.0032650517839281305
1992-04-27,0.01563853269193603
1992-04-28,0.013862617518159702
1992-04-29,0.004241437622601085
1992-04-30,-0.006605461830543271
1992-05-01,-0.0063253674575307955
1992-05-04,-0.019528067477392816
1992-05-05,-0.013075500510956269
1992-05-06,0.0056962523980007475
1992-05-07,0.014297365405586673
1992-05-08,0.007373191611278289
1992-05-11,0.0035861688102800725
1992-05-12,-0.00505191841753394
1992-05-13,-0.0085596267825028
1992-05-14,-0.008639704126484418
1992-05-15,0.003075687027108951
1992-05-18,0.012304486465577422
1992-05-19,-0.0010476884613597089
1992-05-20,0.016776873574769254
1992-05-21,-0.004274404292723032
1992-05-22,0.014306808550700267
1992-05-26,-0.008352128576584704
1992-05-27,-0.013009422337919747
1992-05-28,-0.007272003127712469
1992-05-29,0.0008385659575153028
1992-06-01,-0.009808177476220366
1992-06-02,-0.016855650377286722
1992-06-03,0.0022131474581566536
1992-06-04,0.021734255359366732
1992-06-05,0.01442674120927396
1992-06-08,0.013044344731992098
1992-06-09,-0.01631201851782319
1992-06-10,-0.01411494333822646
1992-06-11,-0.0006569941966613393
1992-06-12,0.01651184826097528
1992-06-15,0.008298524975020358
1992-06-16,0.03209288162526896
1992-06-17,-0.0035765285075856947
1992-06-18,-0.023995500419207765
1992-06-19,-0.014738073569675722
1992-06-22,-0.010763194975151819
1992-06-23,0.00673780913649771
1992-06-24,-0.0027639344547760345
1992-06-25,0.005106828460583553
1992-06-26,-0.007553475702186792
1992-06-29,0.0027930797231020127
1992-06-30,0.007223307692833722
1992-07-01,0.005715618745783935
1992-07-02,-0.0031801241852963662
1992-07-06,0.009880521600913678
1992-07-07,0.017205094948863787
1992-07-08,-0.009055164641866049
1992-07-09,-0.01349814859554722
1992-07-10,-0.005848761587352279
1992-07-13,-0.004974088669524647
1992-07-14,0.012222610277082043
1992-07-15,0.004167823611219045
1992-07-16,-0.0006081278189818146
1992-07-17,0.002293560403958255
1992-07-20,0.002560544550721334
1992-07-21,-0.006309627897162167
1992-07-22,-0.010587471293102302
1992-07-23,-0.03145205447075315
1992-07-24,0.013885031063447965
1992-07-27,0.010941896357371434
1992-07-28,0.006200263017751519
1992-07-29,-0.005153306805168537
1992-07-30,0.00037266210008460483
1992-07-31,0.00899120124269128
1992-08-03,0.009235778724580777
1992-08-04,-0.0021769219743320726
1992-08-05,-0.0065216886245171996
1992-08-06,0.0020044743516165137
1992-08-07,-0.00032214386947250137
1992-08-10,0.009836690941181175
1992-08-11,-0.006207111870927035
1992-08-12,-0.010445434112374826
1992-08-13,-0.0033396381815257326
1992-08-14,-0.003750735536811869
1992-08-17,0.00122678769136982
1992-08-18,-0.005150372480826451
1992-08-19,0.005146036686274923
1992-08-20,0.006494736545430189
1992-08-21,-0.00044331187781465956
1992-08-24,-0.0010494765037412108
1992-08-25,-0.004980398751656911
1992-08-26,-0.012940909912236957
1992-08-27,0.010979244851341595
1992-08-28,0.01614664178815908
1992-08-31,0.006641421436499343
1992-09-01,0.002977004404870469
1992-09-02,-0.004667024021717059
1992-09-03,-0.010410648995556245
1992-09-04,-0.016412154429886843
1992-09-08,-0.01673970488946848
1992-09-09,0.005534147943547781
1992-09-10,0.019483994627747882
1992-09-11,0.006027508746116617
1992-09-14,0.003215452064795723
1992-09-15,0.0011792702559118573
1992-09-16,-0.03407813876807673
1992-09-17,0.017952007366188887
1992-09-18,0.012458858353613756
1992-09-21,0.022539410448389453
1992-09-22,-0.0040680619161264035
1992-09-23,-0.006395506417837331
1992-09-24,-0.008249962854748088
1992-09-25,-0.020137316838311242
1992-09-28,0.006298765155440587
1992-09-29,0.010784113898790396
1992-09-30,0.004420067817222564
1992-10-01,0.0008093052631788461
1992-10-02,0.008475766912034617
1992-10-05,0.011624425297801099
1992-10-06,-0.0036712735964267423
1992-10-07,-0.017396964963814245
1992-10-08,-0.013815345605909118
1992-10-09,0.0022154899203977348
1992-10-12,-0.007186498872581931
1992-10-13,-0.002845508090374443
1992-10-14,-0.0018465627560226906
1992-10-15,-0.002676885756159408
1992-10-16,0.01807730421308644
1992-10-19,0.004115785536644443
1992-10-20,-0.012038676112419407
1992-10-21,-0.002386682505885874
1992-10-22,0.01059713383311508
1992-10-23,0.00548785956349315
1992-10-26,0.003927221133275071
1992-10-27,-0.0011118458486676342
1992-10-28,-0.002752825486627901
1992-10-29,0.00427123314918164
1992-10-30,-0.008985207962420676
1992-11-02,-0.013965313801698678
1992-11-03,-0.0033985217043657062
1992-11-04,0.00017431680715418083
1992-11-05,0.004932461759083916
1992-11-06,0.018111675781890033
1992-11-09,-0.007820057443166042
1992-11-10,0.00440621876412773
1992-11-11,-0.006507099910293528
1992-11-12,-0.0226938419057446
1992-11-13,-9.556479508985791e-05
1992-11-16,0.004211885515497796
1992-11-17,0.021921707271451554
1992-11-18,0.002723259763778664
1992-11-19,0.007246318723303115
1992-11-20,-0.01625359535694095
1992-11-23,0.009944816396551058
1992-11-24,-0.011317971208312879
1992-11-25,-0.006855869030594848
1992-11-27,0.004794902588892216
1992-11-30,0.013230720220401948
1992-12-01,0.007566221162396056
1992-12-02,0.0007330195963278054
1992-12-03,-0.006795472457627403
1992-12-04,-0.0007447446521142553
1992-12-07,-0.009239533013889484
1992-12-08,0.012201386547061155
1992-12-09,0.005117526769296326
1992-12-10,-0.015511715291719358
1992-12-11,-0.010346396508208927
1992-12-14,0.0026742884281054638
1992-12-15,-0.00012872790526313738
1992-12-16,0.00942679041783228
1992-12-17,0.005637331891406877
1992-12-18,0.005797550942988406
1992-12-21,-0.0007830235568638709
1992-12-22,-0.010097322442856145
1992-12-23,-0.01017858203897216
1992-12-24,-0.0042746849522855065
1992-12-28,0.007688471894401425
1992-12-29,0.0032368183836106136
1992-12-30,0.024830816308165957
1992-12-31,-0.003982366448085604
1993-01-04,-0.009062642339345485
1993-01-05,-0.008065417274394051
1993-01-06,-0.005980850725224803
1993-01-07,-0.002154995267312868
1993-01-08,-0.016076529700158892
1993-01-11,0.008064183739114994
1993-01-12,0.003601080537634171
1993-01-13,0.0026194790568671586
1993-01-14,-0.0018354582602799754
1993-01-15,0.017616682358892244
1993-01-18,0.0037169620179681537
1993-01-19,-0.002673841311423488
1993-01-20,-0.010118604605964317
1993-01-21,0.008781079284229304
1993-01-22,-0.0031986480190856915
1993-01-25,0.005558668438630595
1993-01-26,0.010666746901351009
1993-01-27,-0.0037874982920433065
1993-01-28,-0.016784772476468767
1993-01-29,0.01981390051391783
1993-02-01,-0.0031718929224259507
1993-02-02,-0.010298164212402096
1993-02-03,-0.0028481737103262725
1993-02-04,0.0029301714454698416
1993-02-05,0.00460993118711158
1993-02-08,0.010167171658707955
1993-02-09,-0.004859283798234277
1993-02-10,-0.01588894292098732
1993-02-11,-0.008054828596738384
1993-02-12,0.006607412806434088
1993-02-16,-0.0009423373582693028
1993-02-17,-0.0026369454475451523
1993-02-18,0.00126052608192234
1993-02-19,0.009681537518438513
1993-02-22,0.0009586244879150416
1993-02-23,-0.0018394157926980717
1993-02-24,-0.007916127701158815
1993-02-25,0.004829994324655705
1993-02-26,0.005497598887780923
1993-03-01,-0.012392124145916842
1993-03-02,-0.015939683654213003
1993-03-03,0.009925891711666813
1993-03-04,0.0053090207989958445
1993-03-05,-0.0010929068864515947
1993-03-08,0.01248879347041129
1993-03-09,0.012694034055939898
1993-03-10,-0.002377243352487032
1993-03-11,-0.005966492869557152
1993-03-12,-0.0036069266277369964
1993-03-15,0.007065034246172605
1993-03-16,0.0023886631545782314
1993-03-17,-0.011210468878636439
1993-03-18,-0.010600484576910292
1993-03-19,-0.0003026226902224328
1993-03-22,0.00017015626326773474
1993-03-23,0.014410299859027134
1993-03-24,-0.00896937358205202
1993-03-25,-0.0010672382857072338
1993-03-26,0.012308144796623118
1993-03-29,0.004640947441355339
1993-03-30,-0.00026665575832752466
1993-03-31,-0.0018809617919875454
1993-04-01,-0.011361631367023426
1993-04-02,-0.013051516452800005
1993-04-05,-0.0026255420767243064
1993-04-06,0.004706876060548393
1993-04-07,0.009930100432675929
1993-04-08,-0.011620829146769662
1993-04-12,0.006755545053819638
1993-04-13,0.009796490625880377
1993-04-14,0.004270648242045406
1993-04-15,-0.002354736314960026
1993-04-16,0.0009316910844319138
1993-04-19,0.00032697730123024344
1993-04-20,0.0036574450949117465
1993-04-21,-0.0029338631886982893
1993-04-22,-0.004072361356767028
1993-04-23,-0.008553500278408009
1993-04-26,-0.0005147113776080414
1993-04-27,-0.009522763155064345
1993-04-28,0.014157282679790866
1993-04-29,0.005894303819960179
1993-04-30,0.008579089812111374
1993-05-03,0.0009485559955956916
1993-05-04,-0.009075288700857272
1993-05-05,0.001432284798678388
1993-05-06,-0.0017713635459548228
1993-05-07,-0.003154960554535504
1993-05-10,-0.011428255118654874
1993-05-11,-0.0011926011408121334
1993-05-12,0.0035024065941580635
1993-05-13,0.0070664451687959
1993-05-14,0.01164518089933439
1993-05-17,-0.00517247320935107
1993-05-18,-0.0014966441611156938
1993-05-19,-0.011423851940288077
1993-05-20,0.010973419611249906
1993-05-21,-0.006779321587100436
1993-05-24,0.0008839181458518888
1993-05-25,-0.003051996237717492
1993-05-26,0.002220741121811546
1993-05-27,-0.002922518484843187
1993-05-28,0.006606737553030472
1993-06-01,0.0054021477066546
1993-06-02,0.013234659320835887
1993-06-03,0.004669824981515543
1993-06-04,-0.007933097127930049
1993-06-07,-0.005064944195335312
1993-06-08,-0.008557794579149373
1993-06-09,-0.003249969085284401
1993-06-10,-0.0024005299226050403
1993-06-11,0.00662455355895659
1993-06-14,0.00907449029997946
1993-06-15,-0.0007551889053516022
1993-06-16,0.005183713179435929
1993-06-17,-0.01123558086936913
1993-06-18,-0.02822927887831551
1993-06-21,-0.013411926614663136
1993-06-22,-0.012714152729604824
1993-06-23,0.016882211375958134
1993-06-24,0.013658710883046606
1993-06-25,0.006142549543585854
1993-06-28,0.009807869373805098
1993-06-29,0.004023813562733894
1993-06-30,-0.018138248111711174
1993-07-01,-0.027322531941017858
1993-07-02,-0.001969321491800173
1993-07-06,0.026405032490106846
1993-07-07,-0.013103048053672614
1993-07-08,0.009201596811423882
1993-07-09,0.014738620836732526
1993-07-12,0.008965568984028848
1993-07-13,0.013085279481576666
1993-07-14,-0.003447391988536023
1993-07-15,-0.007021483368407491
1993-07-16,0.003855206788483977
1993-07-19,-0.015903324728762342
1993-07-20,0.004931238072763529
1993-07-21,0.0018562649196611973
1993-07-22,0.009979363524745027
1993-07-23,-0.020416764736263422
1993-07-26,0.0036712923371733167
1993-07-27,0.026796077766395837
1993-07-28,0.00150366904126761
1993-07-29,0.008671882012839553
1993-07-30,-0.011997594401097489
1993-08-02,-0.009984709805954704
1993-08-03,-0.03243402338927902
1993-08-04,2.2187801838758486e-05
1993-08-05,0.02304327097097911
1993-08-06,0.016650439041035196
1993-08-09,-0.004538794071285771
1993-08-10,-0.0005361793909008095
1993-08-11,-0.004150064718674704
1993-08-12,-0.008123865521782743
1993-08-13,0.026689437970104615
1993-08-16,-0.007774807475840015
1993-08-17,0.0018303385867297073
1993-08-18,-0.013124846515107383
1993-08-19,-0.004047707266118915
1993-08-20,-0.003044312852375011
1993-08-23,-0.004922086846456774
1993-08-24,-0.0057008291207027734
1993-08-25,0.012275528730711048
1993-08-26,0.005611545355514959
1993-08-27,0.008847689886600707
1993-08-30,-0.019634431320644474
1993-08-31,-0.00037466502293654474
1993-09-01,0.010021837068490498
1993-09-02,0.00827113743762578
1993-09-03,-0.005730068047648496
1993-09-07,-0.009165692800923574
1993-09-08,0.02193929358681054
1993-09-09,-0.011373033915917555
1993-09-10,0.0029862282496702103
1993-09-13,0.014070782508496804
1993-09-14,-0.01845478088751632
1993-09-15,0.0024114233109120316
1993-09-16,-0.007598505711206584
1993-09-17,-0.006582356981899077
1993-09-20,-0.007789232611591134
1993-09-21,0.0044470650500438805
1993-09-22,0.012378174343195115
1993-09-23,-0.0056679180654633145
1993-09-24,-0.025981422367368286
1993-09-27,0.013379849381087654
1993-09-28,0.013585752328766612
1993-09-29,0.006806216153606907
1993-09-30,0.015449308865229248
1993-10-01,-0.006001587242504778
1993-10-04,0.014723447047207627
1993-10-05,0.004669648357681865
1993-10-06,-0.015182986815230441
1993-10-07,-0.005023489832335805
1993-10-08,-0.00755865570512732
1993-10-11,0.0011934688224038413
1993-10-12,-0.0009959069062436122
1993-10-13,-0.009491709123811292
1993-10-14,0.00786911526373913
1993-10-15,-0.005280485052091421
1993-10-18,0.003565446994973725
1993-10-19,-0.010479819654166105
1993-10-20,-0.0008034788584163309
1993-10-21,0.004158786850508349
1993-10-22,-0.0041956838116286935
1993-10-25,0.008606046212614859
1993-10-26,-0.0007379254545872302
1993-10-27,0.0009448337695968571
1993-10-28,-0.004536586970786252
1993-10-29,0.0051493631479751075
1993-11-01,-0.007561570840100474
1993-11-02,0.007761535950830413
1993-11-03,-0.0007135670540824876
1993-11-04,-0.004487899651870736
1993-11-05,-0.007510592008004151
1993-11-08,-0.00042282559686822926
1993-11-09,0.021152210637543217
1993-11-10,-0.0054833253484533676
1993-11-11,-0.029638815570529962
1993-11-12,-0.02581620146495916
1993-11-15,0.01137376386107761
1993-11-16,0.01307012269010421
1993-11-17,0.026321428373866664
1993-11-18,-0.007890207593322412
1993-11-19,-0.0071121107918818245
1993-11-22,0.0017689011171952524
1993-11-23,0.010641698850244186
1993-11-24,0.006244381361912401
1993-11-26,-0.00455929215649046
1993-11-29,-0.0043097173244879715
1993-11-30,0.0038218350374923087
1993-12-01,0.018290635492314786
1993-12-02,0.0012193927974392602
1993-12-03,-0.01804493537297123
1993-12-06,-0.0036816343909890845
1993-12-07,-0.0013262347116633612
1993-12-08,-0.008454339578536751
1993-12-09,0.005464717227963869
1993-12-10,0.012383765095140468
1993-12-13,-0.015585822104523769
1993-12-14,0.01300300499545205
1993-12-15,-0.0152698438551811
1993-12-16,0.00847064180440099
1993-12-17,-0.005353660547684403
1993-12-20,-0.008035813700992664
1993-12-21,0.009307913891376909
1993-12-22,-0.00339868232603731
1993-12-23,-0.00045101296157832314
1993-12-27,0.008028386585024978
1993-12-28,0.0016226038062616722
1993-12-29,0.004216043566904778
1993-12-30,-0.002259393386160442
1994-01-03,-0.007444115496751714
1994-01-04,0.002438223304976935
1994-01-05,0.014765137395366756
1994-01-06,0.0008823712799057234
1994-01-07,-0.003672641614353535
1994-01-10,0.011618725718226388
1994-01-11,0.0025159497324358376
1994-01-12,-0.014953984248126963
1994-01-13,-0.005173865767389571
1994-01-14,-0.02662065963763324
1994-01-17,-0.004545655905068804
1994-01-18,0.01531506616471652
1994-01-19,0.008951028805233813
1994-01-20,0.011435443251899824
1994-01-21,0.013800023388191019
1994-01-24,0.0037029313330601207
1994-01-25,-0.015419243654672888
1994-01-26,-0.002116860786555491
1994-01-27,-0.0027000393912180983
1994-01-28,0.0027893123426742166
1994-01-31,0.022581773975143098
1994-02-01,-0.010024246873363682
1994-02-02,-0.006582972854290963
1994-02-03,-0.004651969082919854
1994-02-04,0.007039726459363717
1994-02-07,0.008020368508886395
1994-02-08,-0.0033194652412785047
1994-02-09,0.0010822167080747494
1994-02-10,-0.017690533609460563
1994-02-11,-0.005482177015425607
1994-02-14,-0.0042882112007413455
1994-02-15,0.007392575805633418
1994-02-16,0.01469624347221107
1994-02-17,-0.008524542825932256
1994-02-18,0.0027284898595976723
1994-02-22,-0.004462897632553939
1994-02-23,-0.00997198779708286
1994-02-24,0.004473876216327485
1994-02-25,-0.005549288891514336
1994-02-28,0.0011329731594638655
1994-03-01,0.005652299084479585
1994-03-02,-0.0010252467939114445
1994-03-03,0.01298589705194555
1994-03-04,0.008740690557394796
1994-03-07,0.0007402125374117519
1994-03-08,-0.004040766709375712
1994-03-09,-0.0071498601682538545
1994-03-10,-0.013117248971098635
1994-03-11,0.0016326540274889233
1994-03-14,0.008194570537276472
1994-03-15,-0.007752586264955069
1994-03-16,0.00149426958474544
1994-03-17,-0.013965474293927787
1994-03-18,0.00810279555780713
1994-03-21,0.0019460212354247847
1994-03-22,0.0019074850642956083
1994-03-23,0.00897458067801977
1994-03-24,-0.01317641287555428
1994-03-25,0.005276634945000464
1994-03-28,0.006448907722495721
1994-03-29,0.003217536056604296
1994-03-30,0.004576827415584168
1994-03-31,-0.009991726395860795
1994-04-04,0.0051372933090169885
1994-04-05,0.02320022999274707
1994-04-06,0.0005972154334628159
1994-04-07,-0.013724222168229588
1994-04-08,-0.0035379592647610952
1994-04-11,-0.0029144446750126733
1994-04-12,-0.007596978297956032
1994-04-13,-0.00759772161482262
1994-04-14,0.002206996564838576
1994-04-15,0.011533590070789572
1994-04-18,0.0018814273185708587
1994-04-19,-0.008674789555359887
1994-04-20,-0.014513286030006359
1994-04-21,-0.004320142764648036
1994-04-22,0.00873550441802496
1994-04-25,0.017736258156614226
1994-04-26,-0.014496105028829268
1994-04-28,-0.002090581930030172
1994-04-29,-0.00010837701432787547
1994-05-02,-0.009490535063398092
1994-05-03,0.014725193030127145
1994-05-04,0.010192267143281884
1994-05-05,-0.003314258323712475
1994-05-06,0.010415018617031889
