1992-02-19,
1992-02-20,
1992-02-21,
1992-02-24,
1992-02-25,
1992-02-26,
1992-02-27,
1992-02-28,
1992-03-02,
1992-03-03,
1992-03-04,
1992-03-05,
1992-03-06,
1992-03-09,
1992-03-10,
1992-03-11,
1992-03-12,
1992-03-13,
1992-03-16,
1992-03-17,
1992-03-18,
1992-03-19,
1992-03-20,
1992-03-23,
1992-03-24,
1992-03-25,
1992-03-26,
1992-03-27,
1992-03-30,
1992-03-31,
1992-04-01,
1992-04-02,
1992-04-03,
1992-04-06,
1992-04-07,
1992-04-08,
1992-04-09,
1992-04-10,
1992-04-13,
1992-04-14,
1992-04-15,
1992-04-16,
1992-04-20,
1992-04-21,
1992-04-22,
1992-04-23,
1992-04-24,
1992-04-27,
1992-04-28,
1992-04-29,
1992-04-30,
1992-05-01,
1992-05-04,
1992-05-05,
1992-05-06,
1992-05-07,
1992-05-08,
1992-05-11,
1992-05-12,
1992-05-13,
1992-05-14,
1992-05-15,
1992-05-18,
1992-05-19,
1992-05-20,
1992-05-21,
1992-05-22,
1992-05-26,
1992-05-27,
1992-05-28,
1992-05-29,
1992-06-01,
1992-06-02,
1992-06-03,
1992-06-04,
1992-06-05,
1992-06-08,
1992-06-09,
1992-06-10,
1992-06-11,
1992-06-12,
1992-06-15,
1992-06-16,
1992-06-17,
1992-06-18,
1992-06-19,
1992-06-22,
1992-06-23,
1992-06-24,
1992-06-25,
1992-06-26,
1992-06-29,
1992-06-30,
1992-07-01,
1992-07-02,
1992-07-06,
1992-07-07,
1992-07-08,
1992-07-09,
1992-07-10,
1992-07-13,
1992-07-14,
1992-07-15,
1992-07-16,
1992-07-17,
1992-07-20,
1992-07-21,
1992-07-22,
1992-07-23,
1992-07-24,
1992-07-27,
1992-07-28,
1992-07-29,
1992-07-30,
1992-07-31,
1992-08-03,
1992-08-04,
1992-08-05,
1992-08-06,
1992-08-07,
1992-08-10,
1992-08-11,
1992-08-12,
1992-08-13,
1992-08-14,
1992-08-17,
1992-08-18,
1992-08-19,
1992-08-20,
1992-08-21,
1992-08-24,
1992-08-25,
1992-08-26,
1992-08-27,
1992-08-28,
1992-08-31,
1992-09-01,
1992-09-02,
1992-09-03,
1992-09-04,
1992-09-08,
1992-09-09,
1992-09-10,
1992-09-11,
1992-09-14,
1992-09-15,
1992-09-16,
1992-09-17,
1992-09-18,
1992-09-21,
1992-09-22,
1992-09-23,
1992-09-24,
1992-09-25,
1992-09-28,
1992-09-29,
1992-09-30,
1992-10-01,
1992-10-02,
1992-10-05,
1992-10-06,
1992-10-07,
1992-10-08,
1992-10-09,
1992-10-12,
1992-10-13,
1992-10-14,
1992-10-15,
1992-10-16,
1992-10-19,
1992-10-20,
1992-10-21,
1992-10-22,
1992-10-23,
1992-10-26,
1992-10-27,
1992-10-28,
1992-10-29,
1992-10-30,
1992-11-02,
1992-11-03,
1992-11-04,
1992-11-05,
1992-11-06,
1992-11-09,
1992-11-10,
1992-11-11,
1992-11-12,
1992-11-13,
1992-11-16,
1992-11-17,
1992-11-18,
1992-11-19,
1992-11-20,
1992-11-23,
1992-11-24,
1992-11-25,
1992-11-27,
1992-11-30,
1992-12-01,
1992-12-02,
1992-12-03,
1992-12-04,
1992-12-07,
1992-12-08,
1992-12-09,
1992-12-10,
1992-12-11,
1992-12-14,
1992-12-15,
1992-12-16,
1992-12-17,
1992-12-18,
1992-12-21,
1992-12-22,
1992-12-23,
1992-12-24,
1992-12-28,
1992-12-29,0.021567946998023342
1992-12-30,-0.007161983315200356
1992-12-31,0.009880081582376162
1993-01-04,-0.011127754700567444
1993-01-05,-0.012395515257167556
1993-01-06,0.004194258909016506
1993-01-07,-0.0025614956012999963
1993-01-08,0.004636280950050114
1993-01-11,-0.003287366399140533
1993-01-12,-0.002706774352657034
1993-01-13,-0.007103850790814419
1993-01-14,0.0073388540939012155
1993-01-15,-0.004992540887994477
1993-01-18,-0.004968198775909098
1993-01-19,0.002761479318619981
1993-01-20,-0.013080523149510463
1993-01-21,0.02310202285190166
1993-01-22,0.00031648257515722034
1993-01-25,0.001590775416959572
1993-01-26,0.0019016205200619854
1993-01-27,-0.01617773491071413
1993-01-28,0.0042484676115895105
1993-01-29,-0.03802818900559183
1993-02-01,0.006174964100572094
1993-02-02,0.00802929682914731
1993-02-03,0.005000445169191383
1993-02-04,0.008361922041987756
1993-02-05,0.00986395342579544
1993-02-08,-0.008122883202698914
1993-02-09,0.009221762505720758
1993-02-10,0.017790499953652433
1993-02-11,-0.012265507252944566
1993-02-12,-0.002627121614095316
1993-02-16,0.006591165210623249
1993-02-17,0.003959587529891617
1993-02-18,-0.01627809772742801
1993-02-19,-0.0032262923041301884
1993-02-22,-0.00360267757409231
1993-02-23,0.015885933645720652
1993-02-24,-0.00072965316479842
1993-02-25,-0.007252304073779815
1993-02-26,-0.0017187199804509935
1993-03-01,-0.00035021576641403474
1993-03-02,0.0067478187316272935
1993-03-03,-0.00177218562165396
1993-03-04,-0.003877921380692547
1993-03-05,0.0060047987337154595
1993-03-08,-0.012011421726911657
1993-03-09,-0.048661437681867876
1993-03-10,0.013569961434955029
1993-03-11,0.01134366098521549
1993-03-12,0.009471544819350306
1993-03-15,0.023707920750531915
1993-03-16,-0.00816464432096224
1993-03-17,0.009987142741252234
1993-03-18,-0.01957421647754457
1993-03-19,-0.01554691807780553
1993-03-22,0.006379725213074358
1993-03-23,0.013645526910188133
1993-03-24,0.013945937468237852
1993-03-25,0.004961645790841275
1993-03-26,-0.01630475768476084
1993-03-29,0.0002587023295750838
1993-03-30,-0.0072101307525830535
1993-03-31,0.013234384551987659
1993-04-01,0.010319796422381415
1993-04-02,-0.016978913050893853
1993-04-05,-0.015371998225149295
1993-04-06,-0.004064786725847525
1993-04-07,0.019901045182096993
1993-04-08,-0.017713652584219294
1993-04-12,0.011485304533020834
1993-04-13,0.008107333270111072
1993-04-14,-0.031984349043516366
1993-04-15,0.01998291208148241
1993-04-16,-0.0007702181100297661
1993-04-19,0.028737214531601038
1993-04-20,0.017526228705108
1993-04-21,-0.006699182081321834
1993-04-22,-0.0024232917125840197
1993-04-23,0.0006305489902094282
1993-04-26,-0.010447666298488244
1993-04-27,-0.004006678336149179
1993-04-28,-0.03429499515325834
1993-04-29,-0.000293003551593167
1993-04-30,0.008079046554780134
1993-05-03,0.0055674734968258165
1993-05-04,0.010691908246718743
1993-05-05,0.0007856234891939974
1993-05-06,0.005357191154893798
1993-05-07,0.01098104430260119
1993-05-10,-0.015159307335252345
1993-05-11,-0.012462630018553668
1993-05-12,0.011486296796146885
1993-05-13,0.022843008526114365
1993-05-14,0.0005505118290035325
1993-05-17,-0.003049761831887756
1993-05-18,-0.01250755752884915
1993-05-19,0.013682365643385616
1993-05-20,-0.019771873637537768
1993-05-21,0.009811807122247971
1993-05-24,-0.016854794958487393
1993-05-25,0.008086638738994314
1993-05-26,-0.0017902658137994333
1993-05-27,-0.016757813939325614
1993-05-28,0.014223391589167318
1993-06-01,0.0057647807130598114
1993-06-02,0.010462608336490986
1993-06-03,-0.0037864470766519574
1993-06-04,-0.017267662312786654
1993-06-07,0.007508126288572604
1993-06-08,0.0037013154037990603
1993-06-09,0.017681583848354047
1993-06-10,-0.009986493743471322
1993-06-11,-0.004445409098503935
1993-06-14,-0.0017147394713961932
1993-06-15,0.0051581457225941835
1993-06-16,0.015933348273096955
1993-06-17,-0.0018319581509496485
1993-06-18,-0.0051240341394011915
1993-06-21,0.007209910548907897
1993-06-22,0.0031920133236857683
1993-06-23,-0.01998913822651424
1993-06-24,-0.0027127322017940405
1993-06-25,-0.015113915269093963
1993-06-28,0.00672176367798661
1993-06-29,-0.004770829045438536
1993-06-30,0.023854798035274207
1993-07-01,-0.011060193211445295
1993-07-02,-0.01545057221366365
1993-07-06,0.012979363289866404
1993-07-07,-0.0033621491890189967
1993-07-08,0.007490234211014466
1993-07-09,-0.002101810574412705
1993-07-12,-0.014197923225524923
1993-07-13,0.005965432992182187
1993-07-14,-0.009685256572092717
1993-07-15,0.004873453429518685
1993-07-16,0.0081180834121613
1993-07-19,-0.007046233003700794
1993-07-20,0.016618474355555857
1993-07-21,0.0020735897818441734
1993-07-22,-0.0034518967612886843
1993-07-23,0.00027126811097535463
1993-07-26,0.013707541317169517
1993-07-27,-0.010502135074592524
1993-07-28,-0.009791720166477223
1993-07-29,0.002036121425113146
1993-07-30,-0.03167568929048553
1993-08-02,0.012003014458905076
1993-08-03,0.005113070610785019
1993-08-04,0.00986942741540284
1993-08-05,-0.0007193750380842402
1993-08-06,0.007783918060849263
1993-08-09,0.002170900597823517
1993-08-10,-0.008779256301645756
1993-08-11,0.001269995407524105
1993-08-12,-0.01864846024115453
1993-08-13,0.008098966947709918
1993-08-16,0.0191000663243234
1993-08-17,-0.019397025869120118
1993-08-18,0.012533398411618588
1993-08-19,0.0011562990533141
1993-08-20,-0.005190346798392235
1993-08-23,0.022497699525401062
1993-08-24,0.0039054155159732266
1993-08-25,-0.013540647798015608
1993-08-26,-0.007078357851680226
1993-08-27,-0.004438773318826219
1993-08-30,-0.01063145675616516
1993-08-31,-0.0030384719234777414
1993-09-01,0.008039129085925505
1993-09-02,0.007763799864802141
1993-09-03,0.0011739795107128291
1993-09-07,-0.007061312861251574
1993-09-08,0.013258703818632579
1993-09-09,-0.007211038707750568
1993-09-10,0.004247682006007886
1993-09-13,4.854475514675348e-05
1993-09-14,-0.017029917074235013
1993-09-15,0.014801006162411968
1993-09-16,0.0009554644090838862
1993-09-17,0.02287824933252958
1993-09-20,0.002077907770276933
1993-09-21,-0.018277283186381478
1993-09-22,0.006533439900410583
1993-09-23,-0.009807895744809643
1993-09-24,-0.006367570219971205
1993-09-27,-0.0004247079020798538
1993-09-28,0.006727734974521822
1993-09-29,-0.001248761576549861
1993-09-30,0.003317984381943667
1993-10-01,-0.00419037215484249
1993-10-04,-0.015613858398124267
1993-10-05,0.0031514516068917447
1993-10-06,0.003329859148529368
1993-10-07,-0.00087346829576322
1993-10-08,0.011965533408839943
1993-10-11,-0.0012798606337181759
1993-10-12,8.771747921151483e-05
1993-10-13,0.0059633263267504615
1993-10-14,-0.001464604361466225
1993-10-15,-0.005913864997589254
1993-10-18,-0.006632865822788652
1993-10-19,0.007578357762471842
1993-10-20,-0.00012596824227337385
1993-10-21,-0.0057870233328224194
1993-10-22,-0.0007276935165402339
1993-10-25,-0.008480873614413837
1993-10-26,0.007303973567127805
1993-10-27,0.021787471789138174
1993-10-28,-0.0003352125423561562
1993-10-29,0.0061666072687564365
1993-11-01,-0.01101459853341306
1993-11-02,0.0027128916720328394
1993-11-03,-0.003955199986322317
1993-11-04,-0.003816762802878395
1993-11-05,0.023679096154083784
1993-11-08,-0.0033510325242386008
1993-11-09,-0.00830830341635548
1993-11-10,0.019338913292922075
1993-11-11,-0.02038490181667272
1993-11-12,-0.0013008526147399776
1993-11-15,-0.034337890492448335
1993-11-16,0.0300939648669696
1993-11-17,-0.010474346537668648
1993-11-18,-0.0015369450145612078
1993-11-19,0.009320837272357031
1993-11-22,0.008358085285298179
1993-11-23,0.019686808457561253
1993-11-24,-0.015468486868820297
1993-11-26,0.0054302584007130845
1993-11-29,0.010707299950816058
1993-11-30,0.019421898642430466
1993-12-01,-0.0444852183598735
1993-12-02,-0.05122868909794895
1993-12-03,0.003050572294920846
1993-12-06,0.011560696967499883
1993-12-07,0.04007200183959203
1993-12-08,-0.004563727095821424
1993-12-09,-0.0051914072865504104
1993-12-10,-0.016650456345842557
1993-12-13,-0.011375612881220472
1993-12-14,-0.0049384585366916475
1993-12-15,0.02484225617035905
1993-12-16,-0.026014636685300577
1993-12-17,-0.0008530354649442067
1993-12-20,-0.0010024102652411585
1993-12-21,0.04447735944299892
1993-12-22,0.014229675923455008
1993-12-23,-0.01655567283362763
1993-12-27,-0.007127614090347741
1993-12-28,0.02713296000298592
1993-12-29,-0.027157400513632357
1993-12-30,-0.012543690654027825
1993-12-31,-0.0015113650346833887
1994-01-03,0.001439030891695206
1994-01-04,0.018682239152626685
1994-01-05,-0.010080531963005204
1994-01-06,-0.0406873571103569
1994-01-07,0.012453323863223578
1994-01-10,-0.016753334540963512
1994-01-11,0.000609781371507339
1994-01-12,0.027613947502462738
1994-01-13,-0.009154692967845813
1994-01-14,0.02333492252764441
1994-01-17,-0.004038666785654668
1994-01-18,0.010192256355800122
1994-01-19,0.002241185115218281
1994-01-20,-0.03146503247023303
1994-01-21,0.006548475264177282
1994-01-24,0.03382101007499959
1994-01-25,0.006290271417467349
1994-01-26,-0.018584081355698327
1994-01-27,-0.019043201996607736
1994-01-28,0.005298681712667473
1994-01-31,-0.022829514873760965
1994-02-01,-0.033558781323985445
1994-02-02,0.024169081070443833
1994-02-03,0.0052669856509061225
1994-02-04,0.035571711198425296
1994-02-07,0.024609833341146897
1994-02-08,-0.026179219663679493
1994-02-09,0.003491530613261965
1994-02-10,0.012361605894850955
1994-02-11,-0.010441186092731031
1994-02-14,0.01588720401280151
1994-02-15,0.034929341113338605
1994-02-16,-0.028871080379594224
1994-02-17,0.0025551168121102433
1994-02-18,-0.01979814928553841
1994-02-22,-0.006167770109400906
1994-02-23,-0.014979799247389751
1994-02-24,-0.008998519053370447
1994-02-25,0.006398574852928474
1994-02-28,-0.006532490151841786
1994-03-01,-0.003824657132482879
1994-03-02,0.013190672851191788
1994-03-03,0.01940718253726693
1994-03-04,0.010148345956450113
1994-03-07,-0.021822271886385632
1994-03-08,0.005536146679840977
1994-03-09,-0.007625477776616776
1994-03-10,0.0012429412942726115
1994-03-11,-0.0020137889577228974
1994-03-14,-0.004541090165025217
1994-03-15,-0.014244981275150562
1994-03-16,0.005555176824227851
1994-03-17,0.006871620417319436
1994-03-18,0.013981594008688914
1994-03-21,0.008893058832652855
1994-03-22,-0.00016992808820631613
1994-03-23,0.011538209285615076
1994-03-24,0.00833322133420314
1994-03-25,0.004208446925878105
1994-03-28,-0.013665648506195602
1994-03-29,-0.024573415780440942
1994-03-30,0.026259492511671766
1994-03-31,-0.010310472659553274
1994-04-04,0.005378515907016018
1994-04-05,-0.005341016224904295
1994-04-06,-0.03894111486529246
1994-04-07,0.016440622459842298
1994-04-08,-0.008326047888522155
1994-04-11,0.007582061738851548
1994-04-12,0.021518178615233252
1994-04-13,0.01041849031704216
1994-04-14,-0.028030776329104952
1994-04-15,-0.00220617535346454
1994-04-18,-0.0063831855867610005
1994-04-19,0.008602401394157404
1994-04-20,0.013060728902304428
1994-04-21,0.008716810875265397
1994-04-22,-0.0017012341222158332
1994-04-25,0.0012551791494255036
1994-04-26,0.004603129002024901
1994-04-28,-0.008688661902524004
1994-04-29,0.004214739228580582
1994-05-02,-0.005202884998045745
1994-05-03,-0.0009312765037167254
1994-05-04,0.0013636791825260286
1994-05-05,-0.0033764459648591948
1994-05-06,-0.007638694669915842
1994-05-09,-0.004388293671465699
1994-05-10,0.004252486038199653
1994-05-11,-0.026116761037692945
1994-05-12,0.011937636450659352
1994-05-13,0.0016771549634932229
1994-05-16,0.007396908958730219
1994-05-17,0.018773222640869853
1994-05-18,-0.012764780600321197
1994-05-19,0.011027168807828154
1994-05-20,-0.010526077718464845
1994-05-23,-0.005089745792013705
1994-05-24,-0.003387804018138278
1994-05-25,-0.0010163373867039726
1994-05-26,0.008431675679175316
1994-05-27,0.005659393277791784
1994-05-31,-0.013711072227940931
1994-06-01,0.0018153583414333482
1994-06-02,0.0016346018307734928
1994-06-03,0.006532853833466665
1994-06-06,0.0005916384129582607
1994-06-07,0.010746349301104586
1994-06-08,-0.018855328338776154
1994-06-09,-0.009996907450668818
1994-06-10,0.0035927091271512925
1994-06-13,0.008139269666743009
1994-06-14,-0.0013891279314759836
1994-06-15,0.00950115333512597
1994-06-16,0.0036710907795793704
1994-06-17,-0.008118805468122698
1994-06-20,-0.0013031980536081966
1994-06-21,0.026679874324473763
1994-06-22,0.020729401108121066
1994-06-23,-0.02425937272485986
1994-06-24,-0.015016225887872787
1994-06-27,0.01562651085248258
1994-06-28,-0.007584270251960451
1994-06-29,-0.006560227633593492
1994-06-30,0.017357319602438203
1994-07-01,-0.03594781223355822
1994-07-05,0.008240776567033693
1994-07-06,-0.008643404092267881
1994-07-07,0.010954951686267445
1994-07-08,0.005010581092236822
1994-07-11,0.004005728958031846
1994-07-12,0.006765640479491605
1994-07-13,-0.0015909784004330854
1994-07-14,-0.013981728433279132
1994-07-15,-0.012555538170050777
1994-07-18,0.00435193918000373
1994-07-19,0.007092551686658162
1994-07-20,-2.4736523095487094e-05
1994-07-21,0.009482385987293538
1994-07-22,0.0013331662270134508
1994-07-25,0.013316401305447168
1994-07-26,-0.0036825434005332384
1994-07-27,-0.005680856830687675
1994-07-28,0.0004981494380493878
1994-07-29,-0.018418185050492746
1994-08-01,-0.00574029299554006
1994-08-02,0.01379760146765794
1994-08-03,-0.01154912565535639
1994-08-04,0.010761336033495224
1994-08-05,-0.0010913972693008256
1994-08-08,0.004633476191090943
1994-08-09,-0.008396487422846224
1994-08-10,0.007733433129528133
1994-08-11,-0.008745502385464636
1994-08-12,0.0034695928203524254
1994-08-15,0.006174404010060345
1994-08-16,-0.0019078042743445507
1994-08-17,-0.001990437590934979
1994-08-18,-0.0021099861234552294
1994-08-19,0.008577929777421632
1994-08-22,0.007630607041113705
1994-08-23,0.003637019666968539
1994-08-24,-0.011908841006686155
1994-08-25,-0.008167744150272655
1994-08-26,0.006796353506195011
1994-08-29,-0.008875382760357495
1994-08-30,0.003197390887027882
1994-08-31,0.003131678450972309
1994-09-01,-0.005633798152008005
1994-09-02,0.004074602746063715
1994-09-06,0.0005293651131712701
1994-09-07,0.009851486352924302
1994-09-08,0.013626759593197483
1994-09-09,-0.007971805056908192
1994-09-12,0.0027243943126902858
1994-09-13,-0.009641958644303394
1994-09-14,-0.010234630734020695
1994-09-15,0.002923068444086874
1994-09-16,-0.003805413566403382
1994-09-19,0.014386178218819014
1994-09-20,-0.0015476036649352924
1994-09-21,-0.0035638800323404517
1994-09-22,-0.002246034556487522
1994-09-23,-0.0075794770593342765
1994-09-26,-9.22844139572168e-05
1994-09-27,0.000296537657262618
1994-09-28,0.015781721935611743
1994-09-29,-0.0064118398960856336
1994-09-30,-0.0015806955050590458
1994-10-03,-0.005069176355894996
1994-10-04,-0.0026995578420639997
1994-10-05,0.009159435425131545
1994-10-06,-0.010846737586687076
1994-10-07,0.00228654899401075
1994-10-12,-0.007619351868564309
1994-10-13,-0.008298872679592176
1994-10-14,0.007329447205934361
1994-10-17,0.010643409167845364
1994-10-18,0.002942582534089317
1994-10-19,-0.0009822116637067642
1994-10-20,0.005749939043928588
1994-10-21,-0.004154625945262526
1994-10-24,-0.0016076535555036423
1994-10-25,0.0033101972738034946
1994-10-26,0.003235516610231229
1994-10-27,-0.00617643041945284
1994-10-28,-0.001497267141510447
1994-10-31,-0.0044154163161867505
1994-11-01,-0.0003327118851975735
1994-11-02,0.002779134739000418
1994-11-03,0.004209855276407033
1994-11-04,-0.002566389163701918
1994-11-07,0.008674419738805856
1994-11-08,0.000666226423424789
1994-11-09,-0.00296642151556187
1994-11-10,0.005914481600884834
1994-11-11,0.0015579656598561692
1994-11-14,0.0001179682129155465
1994-11-15,-0.011401410744692747
1994-11-16,-0.003537344932868029
1994-11-17,0.002869878218868636
1994-11-18,-0.0019479303954604687
1994-11-21,0.004325028405430372
1994-11-22,0.009821891004131023
1994-11-23,0.0031731571809870966
1994-11-25,0.0015401925634151753
1994-11-28,-0.007405294470329124
1994-11-29,-0.007848917431173599
1994-11-30,-0.007147073953797796
1994-12-01,-0.007635117183893763
1994-12-02,0.006765982905769384
1994-12-05,-0.007611433518431524
1994-12-06,-0.0007404665942186131
1994-12-07,0.0022674428708529017
1994-12-08,0.005887624396588052
1994-12-09,0.008763417447552541
1994-12-12,0.005812402195814006
1994-12-13,-0.004215649505129024
1994-12-14,0.001433112383758703
1994-12-15,-0.005995203062796683
1994-12-16,-0.007217481279566087
1994-12-19,0.002194677930400516
1994-12-20,-0.004664281236993346
1994-12-21,-0.0028107050926705806
1994-12-22,0.00035601670595132974
1994-12-23,-0.001585744791706518
1994-12-27,0.003071895190250953
1994-12-28,0.0007633620243784785
1994-12-29,0.011721626166261823
1994-12-30,-0.0047292385566884455
1995-01-03,0.0029522696433919166
1995-01-04,-0.000646471079379434
1995-01-05,-0.0015678850935548338
1995-01-06,0.005660596613568985
1995-01-09,0.0016802283774263226
1995-01-10,0.0048391772619426465
1995-01-11,-0.007945067126220229
1995-01-12,-0.0037666832310228244
1995-01-13,0.007135633544137001
1995-01-16,-0.00270360104358054
1995-01-17,-0.0006309902701822051
1995-01-18,0.007734351966659396
1995-01-19,-0.00892036180260791
1995-01-20,0.013993963365496218
1995-01-23,0.0009905861936498634
1995-01-24,0.04182002945548303
1995-01-25,-0.029660215796435956
1995-01-26,-0.018954542670266236
1995-01-27,-0.003891738745826979
1995-01-30,-0.007845981112499255
1995-01-31,-0.027562083875302838
1995-02-01,0.0115224404558999
1995-02-02,0.0027597710271149156
1995-02-03,0.010084300565098127
1995-02-06,0.006833249792642319
1995-02-07,-0.0017136923724203105
1995-02-08,0.0050193984931915904
1995-02-09,0.010864823606184657
1995-02-10,-1.8998020794717616e-05
1995-02-13,-0.013386622535526409
1995-02-14,-0.00225628587098221
1995-02-15,0.006319397456796841
1995-02-16,0.007007073697488384
1995-02-17,0.008533770069735176
1995-02-21,-0.022253295878541707
1995-02-22,-0.011717164370059152
1995-02-23,0.005250922322706407
1995-02-24,0.019687776630615786
1995-02-27,0.015075173229169344
1995-02-28,0.017336588855340458
1995-03-01,-0.019215333727097522
1995-03-02,-0.0065953452569186485
1995-03-03,-0.011588705430137486
1995-03-06,-0.01098911825984181
1995-03-07,-0.00555418733637137
1995-03-08,0.022604233859975995
1995-03-09,-0.012504431302216564
1995-03-10,0.009701394050033438
1995-03-13,0.00012076938425310563
1995-03-14,0.0002183735871057156
1995-03-15,0.0023274403340770916
1995-03-16,-0.026828910516331256
1995-03-17,0.006838523751695264
1995-03-20,0.024538173797508177
1995-03-21,-0.00392800909826135
1995-03-22,-0.0030489268420412934
1995-03-23,0.0032774942344143696
1995-03-24,0.0033199495621692764
1995-03-27,-0.015452733626615941
1995-03-28,-0.0138979939057352
1995-03-29,-0.032010266265709915
1995-03-30,0.022752391469574498
1995-03-31,-0.005158900650555985
1995-04-03,0.06156382188869034
1995-04-04,0.014308607099668833
1995-04-05,-0.028467369639026657
1995-04-06,-0.010580084596199132
1995-04-07,-0.012451605342936276
1995-04-10,0.004039966364021362
1995-04-11,-0.036047435461976675
1995-04-12,0.008202732367338927
1995-04-13,0.003862934313865393
1995-04-17,0.009445757745823326
1995-04-18,0.017710369722972862
1995-04-19,0.009486404367989962
1995-04-20,-0.027802559299000437
1995-04-21,-0.014578289523295014
1995-04-24,-0.007076983462460377
1995-04-25,0.017693784008364376
1995-04-26,0.01935822047686292
1995-04-27,-0.009002395828127634
1995-04-28,0.008829549144203606
1995-05-01,0.0004089347203817214
1995-05-02,-0.001198010486213501
1995-05-03,-0.013683928189721016
1995-05-04,-0.00048097934788484883
1995-05-05,-0.0012439005191855386
1995-05-08,0.003978455057054822
1995-05-09,0.009783542595409611
