1992-01-28,0.001176254344608915
1992-01-29,-0.008901942838547445
1992-01-30,-0.0005378192650137108
1992-01-31,-0.0043872621828200025
1992-02-03,-0.005148419189993695
1992-02-04,6.03551444531511e-05
1992-02-05,0.0018868154549529234
1992-02-06,0.00342272233894562
1992-02-07,-0.0018665746414019669
1992-02-10,-0.005370209793045095
1992-02-11,0.002533800804837212
1992-02-12,-0.0033695184498555544
1992-02-13,-0.0013794377694446947
1992-02-14,-0.004045991835473454
1992-02-18,-0.0011474282980523855
1992-02-19,0.0017012997091339901
1992-02-20,-0.003554027621930293
1992-02-21,0.0010856913492773533
1992-02-24,0.005693968516664692
1992-02-25,0.0007616838102210558
1992-02-26,-0.0012830380698688872
1992-02-27,-0.00032944167032510947
1992-02-28,-0.0030582927580427945
1992-03-02,0.0004174294995751836
1992-03-03,-0.0010922692677838592
1992-03-04,0.0009618413507916082
1992-03-05,-0.0029125892182920465
1992-03-06,-0.0020977355502427154
1992-03-09,0.0063892885765578595
1992-03-10,-0.001543424397218373
1992-03-11,0.00032272846663914106
1992-03-12,0.0014724886068227523
1992-03-13,
1992-03-16,-0.0019745668842279813
1992-03-17,0.0005013897597583153
1992-03-18,-0.006120088650990197
1992-03-19,-0.0002665131616179017
1992-03-20,0.0006831430998520211
1992-03-23,0.00022921883548717058
1992-03-24,-0.0020900547646449065
1992-03-25,-0.0021305477017506554
1992-03-26,-0.001011870846637565
1992-03-27,-0.0008838762904291775
1992-03-30,-0.002016432273464016
1992-03-31,-0.002520021891597417
1992-04-01,-0.002289529353353034
1992-04-02,0.0042494529560159755
1992-04-03,0.0011531155063172285
1992-04-06,-0.00016012345146155824
1992-04-07,0.0034046300234665304
1992-04-08,0.00015485555298588242
1992-04-09,0.0037132216362032724
1992-04-10,-0.004980190567198034
1992-04-13,0.0005584081292057874
1992-04-14,-0.0009963110177117194
1992-04-15,-0.0032499568620700564
1992-04-16,0.0023885714895246117
1992-04-20,-0.002632514018547748
1992-04-21,-0.0013635429523942474
1992-04-22,0.004657428135760545
1992-04-23,-0.00012182278380332368
1992-04-24,0.010823122077027708
1992-04-27,0.0025120540765526085
1992-04-28,-0.0030399889707982616
1992-04-29,-0.001067001693049137
1992-04-30,-0.006405129489204143
1992-05-01,0.003323222784001254
1992-05-04,-0.00019737435501452879
1992-05-05,0.0008449987803673648
1992-05-06,-0.0026256734284050617
1992-05-07,0.0030306482926994336
1992-05-08,-1.7259130685251946e-05
1992-05-11,-0.00014711234754520957
1992-05-12,0.0035751996381993218
1992-05-13,-0.0023160995627550724
1992-05-14,-0.0020117969812250107
1992-05-15,-0.004904362091155563
1992-05-18,0.00012144313383222839
1992-05-19,-0.004656010692863945
1992-05-20,0.004503245074584268
1992-05-21,0.0014539335008323013
1992-05-22,-0.004097113054681171
1992-05-26,0.0004260074985535573
1992-05-27,-0.002019852187095802
1992-05-28,0.00248932290144637
1992-05-29,0.0001531709661698466
1992-06-01,0.001593125007817447
1992-06-02,-0.001719850940083494
1992-06-03,0.0007920930561409115
1992-06-04,-0.005012744995178323
1992-06-05,0.00026183212397277127
1992-06-08,3.55402708319024e-05
1992-06-09,
1992-06-10,
1992-06-11,0.0023573959614670618
1992-06-12,-0.00027889731694137
1992-06-15,0.0013886368344653251
1992-06-16,0.008011634691004108
1992-06-17,-0.0004018588632242787
1992-06-18,-0.00019915699735906272
1992-06-19,-0.0015323464533073428
1992-06-22,0.0028564895088443692
1992-06-23,0.0003183804565314619
1992-06-24,0.00011053540815036402
1992-06-25,-0.0020741589716820907
1992-06-26,0.0028433197632045616
1992-06-29,
1992-06-30,-0.003122456540354637
1992-07-01,0.0005159990838441247
1992-07-02,0.0007332072708376788
1992-07-06,0.002963455082293882
1992-07-07,-0.0028518349366045714
1992-07-08,0.0010347427126824933
1992-07-09,-0.005600765122574458
1992-07-10,0.003068097262774647
1992-07-13,-0.0020853327729935655
1992-07-14,-0.0006710260450555694
1992-07-15,-0.00300938512310916
1992-07-16,0.004969270849482637
1992-07-17,-0.0011597101735594472
1992-07-20,-0.00019518472892292866
1992-07-21,-0.003083094774981232
1992-07-22,-0.0008004193990205554
1992-07-23,-0.002908627956407704
1992-07-24,0.0010346133315680879
1992-07-27,0.0007793813376059222
1992-07-28,0.003793275667916617
1992-07-29,-0.0006730337668855038
1992-07-30,0.0009909665292289348
1992-07-31,-0.0022108218465553453
1992-08-03,-0.0011252858838468522
1992-08-04,0.0006034111510847645
1992-08-05,0.0023757534411042638
1992-08-06,0.005932319992122733
1992-08-07,-0.0018219248921114157
1992-08-10,-0.0016983934853188301
1992-08-11,-0.00025367118170646326
1992-08-12,
1992-08-13,0.01479790729856098
1992-08-14,-0.005557927100798376
1992-08-17,-0.005555558215641633
1992-08-18,-0.0051486136141742625
1992-08-19,-0.002382403877362526
1992-08-20,-0.006643899238445751
1992-08-21,0.003970752603215197
1992-08-24,-0.000438780855002966
1992-08-25,0.008161372678973048
1992-08-26,0.0026963718617604255
1992-08-27,-0.007515503880862102
1992-08-28,0.0003892093652540806
1992-08-31,-0.002646911097930236
1992-09-01,0.00048273578020980115
1992-09-02,-0.0022625031042963904
1992-09-03,-0.00010403475480296831
1992-09-04,-0.001867369106324433
1992-09-08,0.0016548668649781528
1992-09-09,0.013673694595856732
1992-09-10,-0.00886117395077964
1992-09-11,-0.004797689266708145
1992-09-14,-0.002760726536653503
1992-09-15,-0.009121849934326668
1992-09-16,0.0045133971290496075
1992-09-17,-0.00040502852676332126
1992-09-18,0.00031318306398890833
1992-09-21,-0.002345879836773643
1992-09-22,0.010263042613181877
1992-09-23,-0.0011262664306075283
1992-09-24,0.004343742345671215
1992-09-25,-0.004207710939586126
1992-09-28,-0.003846846354647752
1992-09-29,0.009517680434000992
1992-09-30,-0.0026334696131094875
1992-10-01,0.0016138600282974212
1992-10-02,-0.0021939715173142707
1992-10-05,-0.0030626551545907964
1992-10-06,-0.009038503920974522
1992-10-07,0.0028452415379700865
1992-10-08,0.0019326958379083526
1992-10-09,-0.0023740329267030427
1992-10-12,0.004420339006388035
1992-10-13,-0.0025187758022020197
1992-10-14,-0.004892245969166748
1992-10-15,-0.0006602823214169567
1992-10-16,-0.00023081479371050062
1992-10-19,0.004969565108054305
1992-10-20,0.0007742320136861565
1992-10-21,0.003687233072970829
1992-10-22,-0.0022205372047451157
1992-10-23,-0.00640730169925397
1992-10-26,0.0022718309271482326
1992-10-27,0.007986880203473165
1992-10-28,0.00820114077832819
1992-10-29,0.010505154605596282
1992-10-30,-0.0017738035658720216
1992-11-02,0.00025313859956939655
1992-11-03,0.0015856896063416494
1992-11-04,-0.006805243222082255
1992-11-05,0.005989230208658793
1992-11-06,-0.01029101618733724
1992-11-09,-0.00522194582855913
1992-11-10,0.007837542662048797
1992-11-11,0.002598610826179801
1992-11-12,-0.0033262052689906987
1992-11-13,-0.0005071096972027341
1992-11-16,0.004505294258260762
1992-11-17,0.005402201190785809
1992-11-18,0.0018711548681936215
1992-11-19,-0.0046923308574994375
1992-11-20,0.005424453036835998
1992-11-23,-0.005186156884510034
1992-11-24,0.003339917925001346
1992-11-25,-0.0035779167226724635
1992-11-27,-0.006832500401913629
1992-11-30,-0.002355747970699353
1992-12-01,0.01083481411127256
1992-12-02,-0.0038870951721856704
1992-12-03,0.0002190859037564393
1992-12-04,-0.010987477303603152
1992-12-07,0.0014811518520584889
1992-12-08,-0.002467222118626062
1992-12-09,0.005559762206937683
1992-12-10,-0.0036484420672317623
1992-12-11,0.009298398263849476
1992-12-14,-0.003911060519174421
1992-12-15,0.005669799779629624
1992-12-16,-0.003294334426267011
1992-12-17,0.0008319663338009426
1992-12-18,-0.004304532697208827
1992-12-21,-0.0035211742455328655
1992-12-22,-0.002827731931448776
1992-12-23,0.004999670781078706
1992-12-24,-0.0010167577819898605
1992-12-28,-0.0014250096760757378
1992-12-29,0.0033143336276602827
1992-12-30,
1992-12-31,0.00024797360803302385
1993-01-04,-0.0013237054983683784
1993-01-05,0.014194172379254282
1993-01-06,0.004533998215080457
1993-01-07,0.004970738513958773
1993-01-08,-0.0014359271741186536
1993-01-11,-0.009092567193116755
1993-01-12,-0.0016657663505126785
1993-01-13,-0.0015272754787169823
1993-01-14,0.0013801746306582427
1993-01-15,-0.0017819619629865552
1993-01-18,-0.005627120107261428
1993-01-19,-0.0026966432660311076
1993-01-20,0.005470710718940466
1993-01-21,0.0018273136725747731
1993-01-22,0.00015969245405635465
1993-01-25,-0.005054475257980515
1993-01-26,-0.0002255682632437007
1993-01-27,
1993-01-28,0.0037340281854521488
1993-01-29,-0.010998498011430862
1993-02-01,0.0020300741107302078
1993-02-02,0.006122606507257464
1993-02-03,-0.00448140083680911
1993-02-04,0.005279364991670776
1993-02-05,-0.0008385051704564624
1993-02-08,0.005789670783055546
1993-02-09,0.0071089038732014605
1993-02-10,0.0005225348691082483
1993-02-11,-0.005056575270445035
1993-02-12,-0.008210901340289426
1993-02-16,-0.0017798264231665961
1993-02-17,-0.010485869168169865
1993-02-18,-0.0018667850304899226
1993-02-19,0.0029267234985493173
1993-02-22,-0.0028626036387952346
1993-02-23,0.0035226717520411024
1993-02-24,-0.009304467331006854
1993-02-25,0.005435590467317281
1993-02-26,-0.001954845639494522
1993-03-01,
1993-03-02,-0.012007931600368924
1993-03-03,-0.0004458357832674048
1993-03-04,0.0021248192447929416
1993-03-05,-0.007926313128381275
1993-03-08,0.010813744658909899
1993-03-09,0.012376635116596289
1993-03-10,0.004848453499051837
1993-03-11,-0.0030425610282574264
1993-03-12,0.00032008638030175815
1993-03-15,-0.0074679788358735935
1993-03-16,0.01054334802631891
1993-03-17,-0.00805783963122574
1993-03-18,-0.002240498484090727
1993-03-19,-0.006307536038324029
1993-03-22,-0.0009357607662004285
1993-03-23,0.0029239878155141686
1993-03-24,0.01567249864492938
1993-03-25,-0.0051378203889561845
1993-03-26,0.001355400447419132
1993-03-29,0.0001406773103835196
1993-03-30,0.0019728639574219074
1993-03-31,-0.007023921084293799
1993-04-01,0.010487404546252712
1993-04-02,0.01117779900436964
1993-04-05,0.0019173016653538425
1993-04-06,-0.00639286869917446
1993-04-07,-0.007719471960728309
1993-04-08,0.0007642067947582864
1993-04-12,-0.005315759998720883
1993-04-13,-0.0005987566487492003
1993-04-14,-0.00876136676959935
1993-04-15,-0.003946237877717295
1993-04-16,0.001102585807299649
1993-04-19,0.005262795733453175
1993-04-20,0.00025666461382947855
1993-04-21,0.008953016585833182
1993-04-22,0.0007091134409909293
1993-04-23,0.00565506234285922
1993-04-26,-0.0077608320748153575
1993-04-27,-0.0076556051979757
1993-04-28,0.00655447474998959
1993-04-29,-0.0010580321277267719
1993-04-30,0.005097342598310234
1993-05-03,0.009349215656210453
1993-05-04,-0.0033383624267326684
1993-05-05,0.010797012991436138
1993-05-06,-0.009745060199000736
1993-05-07,-0.00016383909844234446
1993-05-10,-0.008574532582423487
1993-05-11,0.01035619553897543
1993-05-12,-0.004009954918331847
1993-05-13,4.346774219527561e-05
1993-05-14,-0.002707384483376746
1993-05-17,0.0006767841048559501
1993-05-18,0.0008499165821557649
1993-05-19,0.015747070327265692
1993-05-20,-0.0015518544081592383
1993-05-21,-0.00703718690447094
1993-05-24,-0.0008889882202644556
1993-05-25,-0.0029496670475681647
1993-05-26,-0.00792669413878378
1993-05-27,-0.00020154858251750772
1993-05-28,
1993-06-01,0.0073632495344961675
1993-06-02,0.009406601766936593
1993-06-03,0.0006598916570606774
1993-06-04,-0.000798153167474092
1993-06-07,-0.000574177141928627
1993-06-08,0.003261558077576661
1993-06-09,0.003768851272468417
1993-06-10,-0.009372517432624258
1993-06-11,-0.00214470828484796
1993-06-14,-0.007117195006892148
1993-06-15,0.0062533975240583435
1993-06-16,-0.004238663560221499
1993-06-17,-0.0014156292842528455
1993-06-18,0.0040293189956436
1993-06-21,-0.008907388352852862
1993-06-22,-0.009544785095958946
1993-06-23,0.002771095125501444
1993-06-24,0.01033873400460378
1993-06-25,0.007910903501813598
1993-06-28,-0.0012525586641768363
1993-06-29,0.0030882849930496475
1993-06-30,-0.002248374004863982
1993-07-01,0.002208220010091389
1993-07-02,-0.006725569862339959
1993-07-06,-0.0036881949418008974
1993-07-07,-0.01296533068311685
1993-07-08,-0.0016448769839034786
1993-07-09,-0.005362127993243228
1993-07-12,0.005339000198326045
1993-07-13,0.0013965059377328629
1993-07-14,0.007320319225924483
1993-07-15,0.0005206532493217913
1993-07-16,-0.003159576658275409
1993-07-19,0.0028754831000720547
1993-07-20,0.0030938843428937506
1993-07-21,-0.001533582071908878
1993-07-22,0.0010614562450891112
1993-07-23,0.002576652919411521
1993-07-26,-0.006172020102060807
1993-07-27,
1993-07-28,0.002186244680896082
1993-07-29,-0.000580861307238844
1993-07-30,-0.004866452339617872
1993-08-02,-0.01230652792367103
1993-08-03,-0.003471989716329296
1993-08-04,0.00033610954864970175
1993-08-05,0.0015735815304730129
1993-08-06,0.01738603420098468
1993-08-09,
1993-08-10,0.002550849624775932
1993-08-11,-0.009295906566207632
1993-08-12,0.005586283710993062
1993-08-13,0.00992086920295067
1993-08-16,-0.000489002382419345
1993-08-17,-0.0033985996244620753
1993-08-18,0.011186348217499335
1993-08-19,-0.00836575019228877
1993-08-20,-0.010571909666663293
1993-08-23,0.006024867214901742
1993-08-24,0.01212004501795371
1993-08-25,-0.00021533356168535562
1993-08-26,-0.0034554747860295948
1993-08-27,0.0033443251718194835
1993-08-30,0.004075104454552347
1993-08-31,-0.0064854770978892105
1993-09-01,
1993-09-02,0.004214655074484517
1993-09-03,0.01659354606186496
1993-09-07,0.011696379570587275
1993-09-08,-0.000396720324753105
1993-09-09,-0.007419742592894038
1993-09-10,0.0015422283405829296
1993-09-13,0.003797309686454258
1993-09-14,-0.0029276529170554487
1993-09-15,0.0064824152027009975
1993-09-16,-0.00681873680178185
1993-09-17,-0.0003033671500000149
1993-09-20,-0.007457210793169925
1993-09-21,0.0015457881689393796
1993-09-22,-0.012406279161536346
1993-09-23,0.002688328520243655
1993-09-24,-0.002606969580818992
1993-09-27,-2.796583130777818e-05
1993-09-28,0.011931106160968494
1993-09-29,0.0008430490800978127
1993-09-30,0.0046775066602270775
1993-10-01,-0.000724783134541744
1993-10-04,-0.0065013691121662805
1993-10-05,0.0048512752167094
1993-10-06,-0.004757735623380726
1993-10-07,-0.011059895082057375
1993-10-08,-0.0017503063722055388
1993-10-11,-0.008510107062386283
1993-10-12,-0.0012116891402850277
1993-10-13,-0.0003073754246602588
1993-10-14,-0.0012919478568139584
1993-10-15,-0.0023572342240628175
1993-10-18,0.0037334826482880393
1993-10-19,0.0035617629157682572
1993-10-20,-0.002026176717921614
1993-10-21,-0.004355734206677551
1993-10-22,-0.004545588197202651
1993-10-25,0.0029388582507183588
1993-10-26,-0.00021962259670827453
1993-10-27,0.0049301304081402555
1993-10-28,0.001757736931864817
1993-10-29,0.0019013516865280305
1993-11-01,-0.0011400363867219733
1993-11-02,-0.010112317649600603
1993-11-03,9.495919025714113e-05
1993-11-04,-0.0029108408983478462
1993-11-05,0.0022792093006456216
1993-11-08,0.0004800932028579462
1993-11-09,0.01118835972755363
1993-11-10,0.001073900827046093
1993-11-11,0.0073007168050196036
1993-11-12,0.0026102786023001713
1993-11-15,0.0033584044409269384
1993-11-16,-0.00023057077207953652
1993-11-17,-0.001592774789728321
1993-11-18,-0.009965617068642648
1993-11-19,0.0032493116778698344
1993-11-22,-0.006532210855377026
1993-11-23,0.0047511206736103
1993-11-24,-0.00332251483414858
1993-11-26,-0.002422050526808595
1993-11-29,
1993-11-30,0.006364205992078559
1993-12-01,-0.0022765241380931786
1993-12-02,-0.00015370983594704436
1993-12-03,-0.011708609686548311
1993-12-06,-0.0031021533065925754
1993-12-07,-0.00537322587005434
1993-12-08,
1993-12-09,-0.0052594242865488285
1993-12-10,0.006162677149452544
1993-12-13,-0.003778178836886017
1993-12-14,0.0023309400497504083
1993-12-15,-0.0034053649250458235
1993-12-16,-0.0027845863471670693
1993-12-17,0.0028094352424903515
1993-12-20,-0.0061884385691410694
1993-12-21,0.002772035705598335
1993-12-22,-0.0004158118447061233
1993-12-23,0.0006510287187191455
1993-12-27,0.00405199374497793
1993-12-28,-0.0027866538463300608
1993-12-29,0.003459919039163964
1993-12-30,0.00528739885060244
1993-12-31,-0.0023627474672812915
1994-01-03,-0.0034221640155434256
1994-01-04,-0.009717502119827966
1994-01-05,0.0019038027090877538
1994-01-06,-0.0007482188389166943
1994-01-07,0.000904666869418629
1994-01-10,0.001808621796353103
1994-01-11,-0.0011656325663524111
1994-01-12,-0.005335122107260621
1994-01-13,0.0007547691395593896
1994-01-14,0.003280157809556442
1994-01-17,0.004488634759204911
1994-01-18,-0.00797670240873914
1994-01-19,-0.00049340808828296
1994-01-20,-0.0038201423925814017
1994-01-21,-0.0038277795620481874
1994-01-24,0.002463758205858366
1994-01-25,0.0010619687621187515
1994-01-26,-0.005028760458177334
1994-01-27,0.0022922455818368136
1994-01-28,0.0031505439185247
1994-01-31,-0.00031067249281431107
1994-02-01,0.002483997431354923
1994-02-02,-0.007026444861774557
1994-02-03,0.00263043896791705
1994-02-04,0.002982502293017196
1994-02-07,0.005267937496179494
1994-02-08,-0.0018459147479659242
1994-02-09,-0.002442671430552274
1994-02-10,-0.0005014223855969607
1994-02-11,-0.00018392134604244636
1994-02-14,0.004814070908895313
1994-02-15,0.01126859633087585
1994-02-16,0.0007397566268481459
1994-02-17,-0.004878507080821593
1994-02-18,-0.006558397232189523
1994-02-22,0.002767718784992929
1994-02-23,-0.007052861039373175
1994-02-24,-0.0039453701696479096
1994-02-25,0.0006943304889959997
1994-02-28,0.007180267311359637
1994-03-01,0.00920986755351925
1994-03-02,0.0020571760083709333
1994-03-03,0.010307259729931666
1994-03-04,-0.002297022532877492
1994-03-07,-0.015605821073310691
1994-03-08,-0.0034144408094699276
1994-03-09,0.0009089194939017098
1994-03-10,0.0029584703265521026
1994-03-11,0.012996727169408008
1994-03-14,-0.00973957711423707
1994-03-15,-0.004405692678144441
1994-03-16,0.0003063031609055879
1994-03-17,0.0062309586249676635
1994-03-18,0.0011842130824168005
1994-03-21,0.003999668356655397
1994-03-22,0.004973558246456388
1994-03-23,-0.0007837882403063725
1994-03-24,-0.0037829016238476163
1994-03-25,0.004325576568887684
1994-03-28,
1994-03-29,0.0016909662303744941
1994-03-30,0.008221515139373171
1994-03-31,0.006596392504409228
1994-04-01,-0.0013016907571475184
1994-04-04,
1994-04-05,0.0023138505384725097
1994-04-06,-0.006025759157639339
1994-04-07,0.0003258882746867239
1994-04-08,-0.01744564850737047
1994-04-11,-0.00899362620663966
1994-04-12,0.0003502837166344464
1994-04-13,0.002026261542842689
1994-04-14,0.0029625430176062678
1994-04-15,-0.0016825076528556296
1994-04-18,-0.00019771850207263777
1994-04-19,0.011206809215165625
1994-04-20,0.004221268357558727
1994-04-21,0.00654119838737824
1994-04-22,-0.00451422990904453
1994-04-25,-0.004688806189218437
1994-04-26,0.0006969688612274534
1994-04-28,-0.0014667545732789532
1994-04-29,0.00911047351795229
1994-05-02,-0.004868285966874867
