1992-01-30,0.011107104337353192
1992-01-31,0.006711974058814839
1992-02-03,0.004926174346070935
1992-02-04,-0.0029558436286711734
1992-02-05,0.0012120610156266323
1992-02-06,0.004945769084927065
1992-02-07,-0.0014951158855112633
1992-02-10,0.0011478814357256178
1992-02-11,-0.0008500611258412253
1992-02-12,0.0011924324298565672
1992-02-13,-0.007285495368537412
1992-02-14,0.0008792350298293446
1992-02-18,0.0021844580676907734
1992-02-19,-0.0037160443381838307
1992-02-20,0.006886287801040138
1992-02-21,-0.0036763807042189903
1992-02-24,0.006577702221555744
1992-02-25,0.005994462915242791
1992-02-26,0.0034126571586653156
1992-02-27,0.001009572433605844
1992-02-28,-0.0073353206753312495
1992-03-02,-0.004187553062773229
1992-03-03,-0.016933286788625806
1992-03-04,0.002606655826812309
1992-03-05,0.003948058924985251
1992-03-06,-0.00016119652162723333
1992-03-09,-0.0027110026616444993
1992-03-10,-0.0006886333049823225
1992-03-11,-0.0030355237117658004
1992-03-12,0.003437922087476921
1992-03-13,0.01362767000979899
1992-03-16,-0.0025699905660668473
1992-03-17,0.0008962158481447737
1992-03-18,-0.005200378820552559
1992-03-19,0.010802579878108388
1992-03-20,-0.004533930306687023
1992-03-23,-0.005678596495028373
1992-03-24,-0.002664967353814782
1992-03-25,0.0014174221826504154
1992-03-26,-0.005249307498232556
1992-03-27,0.003971152794502788
1992-03-30,-0.0023020207443614953
1992-03-31,0.00104118356639659
1992-04-01,-0.0010201362309928974
1992-04-02,0.005450293810572029
1992-04-03,0.0019378143247389974
1992-04-06,-0.0005838677056754511
1992-04-07,0.001955687562029366
1992-04-08,0.0017795781613033337
1992-04-09,0.0009072857607027157
1992-04-10,-0.000636123737357984
1992-04-13,-0.005357358142108186
1992-04-14,-0.0002400452717360932
1992-04-15,0.0012190578407754197
1992-04-16,0.010798044454658103
1992-04-20,0.0008477266525154462
1992-04-21,0.0014644623891764577
1992-04-22,-0.010695606694270915
1992-04-23,-0.003474853416395203
1992-04-24,-0.0023904856287815706
1992-04-27,0.0019154960175483213
1992-04-28,0.006096326094133518
1992-04-29,-0.001223149122972504
1992-04-30,-0.0019878872177560266
1992-05-01,-0.00766428824293899
1992-05-04,-0.0017663595483880922
1992-05-05,0.0002494989644114141
1992-05-06,-0.0006863044834663503
1992-05-07,0.006020800922680509
1992-05-08,0.004696444235393306
1992-05-11,-0.0012605351195105266
1992-05-12,0.0010500488758464549
1992-05-13,-0.0021005097131730497
1992-05-14,0.0022593969547285257
1992-05-15,-0.003932341360195647
1992-05-18,-0.003010033481040502
1992-05-19,-0.0022178048255511074
1992-05-20,-0.00030256119741331683
1992-05-21,0.004627170921418742
1992-05-22,0.004957095350345726
1992-05-26,-0.015680931394130942
1992-05-27,-0.002413258215610373
1992-05-28,0.00870239073867565
1992-05-29,0.017122732728553632
1992-06-01,0.010324394476816285
1992-06-02,-0.0012583493741682907
1992-06-03,-0.012711695659941968
1992-06-04,0.0015199027155316947
1992-06-05,-0.01264451228466873
1992-06-08,0.0028156016703118365
1992-06-09,-0.00277627826717273
1992-06-10,-0.0010918009445915118
1992-06-11,-9.279039562599695e-05
1992-06-12,-0.0024591304400301433
1992-06-15,0.00496701054357711
1992-06-16,-0.002611316270917868
1992-06-17,0.005745916189848859
1992-06-18,0.007609855156822316
1992-06-19,-0.0037895064202050164
1992-06-22,0.0006743288071760249
1992-06-23,-0.010191921073951329
1992-06-24,0.0015205881307205921
1992-06-25,0.0048976053029332785
1992-06-26,-0.0009118187292984289
1992-06-29,0.0014233748210169817
1992-06-30,-0.012020038436255069
1992-07-01,0.0011546655986158418
1992-07-02,-0.003718381384767616
1992-07-06,-0.002784263687884553
1992-07-07,0.007174896116368528
1992-07-08,-0.0029555943924323876
1992-07-09,0.003988815396086312
1992-07-10,-0.004944428826347342
1992-07-13,-0.002062951241756405
1992-07-14,-0.01467219899178879
1992-07-15,-2.4232198521186368e-05
1992-07-16,0.007778101349754039
1992-07-17,0.014423705588039511
1992-07-20,0.001538428877592533
1992-07-21,0.00674418390904882
1992-07-22,0.007920427996043002
1992-07-23,-0.02901397876127015
1992-07-24,-0.000696831440720011
1992-07-27,0.010012751050423034
1992-07-28,0.013470871213484632
1992-07-29,0.006814297984755277
1992-07-30,0.0028559805647926126
1992-07-31,-0.015063336162288382
1992-08-03,-0.015538915927065319
1992-08-04,0.02257147143877971
1992-08-05,0.02019061317577911
1992-08-06,-0.0001653916726508213
1992-08-07,-0.011752098318973985
1992-08-10,-0.02989826000158624
1992-08-11,0.007655182440893707
1992-08-12,0.006405597939971886
1992-08-13,0.023716754171651595
1992-08-14,0.009991335891646538
1992-08-17,0.00176963776064495
1992-08-18,-0.011351024050251167
1992-08-19,-0.007322897688590784
1992-08-20,-0.018476151877053065
1992-08-21,-0.009060734391243733
1992-08-24,0.007461185875647675
1992-08-25,0.001643994655735355
1992-08-26,0.011329139685636884
1992-08-27,-0.004412868759334924
1992-08-28,-0.009566345572783625
1992-08-31,-0.01220226523734775
1992-09-01,-0.008194836199851995
1992-09-02,0.002618894950508011
1992-09-03,3.172344710854116e-05
1992-09-04,0.007417480591333327
1992-09-08,-0.007363767151829509
1992-09-09,-0.0009050741196601582
1992-09-10,0.012729025139677115
1992-09-11,0.016735326686809292
1992-09-14,0.014682735104378206
1992-09-15,-0.014675905640129513
1992-09-16,-0.009081301378359198
1992-09-17,-0.0060737898321379545
1992-09-18,0.012169989948481008
1992-09-21,0.00377307935209434
1992-09-22,-0.006383745972026988
1992-09-23,0.002902532064735971
1992-09-24,-0.011302423122749667
1992-09-25,-0.007237187866256335
1992-09-28,0.00944754071361502
1992-09-29,0.0033265913730246618
1992-09-30,0.006369342123720016
1992-10-01,-0.013116390604207615
1992-10-02,0.0015821107179966633
1992-10-05,0.0071577111826862435
1992-10-06,0.006351279171908105
1992-10-07,0.0021262511873100993
1992-10-08,-0.008888759552622458
1992-10-09,0.012947685099695811
1992-10-12,-0.011232664173549144
1992-10-13,0.0038596302663259224
1992-10-14,0.0019923227369348312
1992-10-15,0.00575709914221771
1992-10-16,-0.006149418951335587
1992-10-19,-0.004727148403053064
1992-10-20,-0.006756965153217125
1992-10-21,0.0005009207839599449
1992-10-22,0.005094429769066176
1992-10-23,-0.0006550910038341158
1992-10-26,-0.0017163005587302372
1992-10-27,0.0005811086105841972
1992-10-28,0.005101552867990474
1992-10-29,-0.0016112505475152769
1992-10-30,-0.0024180824575649957
1992-11-02,0.001238774253989888
1992-11-03,-0.000904449796242374
1992-11-04,0.004698985878981323
1992-11-05,-0.0063764127885607225
1992-11-06,-0.016215527086532254
1992-11-09,0.008297163095169403
1992-11-10,0.018592222976987288
1992-11-11,0.01320348007070209
1992-11-12,-0.00535507792214469
1992-11-13,-0.01145589399153175
1992-11-16,-0.014029372871042042
1992-11-17,-0.011204011562525736
1992-11-18,-0.0018761378174448218
1992-11-19,0.0123423271920155
1992-11-20,0.002314851412358024
1992-11-23,0.03863766680683673
1992-11-24,-0.0050244023464897924
1992-11-25,-0.00019202307042420416
1992-11-30,-0.021730191683839325
1992-12-01,-0.025010088828947404
1992-12-02,-0.0033532895063821955
1992-12-03,-0.027246834481991333
1992-12-04,0.008852107220310306
1992-12-07,-0.0070533119921749425
1992-12-08,-0.008902122208329371
1992-12-09,0.020512135345789606
1992-12-10,0.028277007150630855
1992-12-11,0.009929437397278362
1992-12-14,-0.03500158437817778
1992-12-15,0.016473466283538706
1992-12-16,0.010884764148925316
1992-12-17,0.015905009222746763
1992-12-18,-0.010672059691420814
1992-12-21,0.016811362084538997
1992-12-22,0.019262577667951666
1992-12-23,-0.00992896660049741
1992-12-28,0.00478832899359161
1992-12-29,-0.01135716839597033
1992-12-30,-0.005328336667142681
1992-12-31,-0.009767699469997863
1993-01-04,-0.009951862643272661
1993-01-05,-0.0164293455472141
1993-01-06,-0.0008205320489001692
1993-01-07,-0.005043307160831286
1993-01-08,0.008588482619618025
1993-01-11,0.018091730025409848
1993-01-12,0.013510822718224551
1993-01-13,0.001214860647540103
1993-01-14,0.006503834823414493
1993-01-15,0.003678382795828841
1993-01-18,0.008836871992337573
1993-01-19,-0.027135957129922672
1993-01-20,-0.006715578760775689
1993-01-21,-0.019940910084575575
1993-01-22,0.013597259563294183
1993-01-25,0.021748913032286602
1993-01-26,-0.016657461056741943
1993-01-27,-0.006070102920253119
1993-01-28,0.002568706401064838
1993-01-29,-0.0023593138014773446
1993-02-01,0.005276651722044017
1993-02-02,-0.0008482537030090073
1993-02-03,-0.004028708788045948
1993-02-04,-0.0007462884362052138
1993-02-05,-0.00014508487392364587
1993-02-08,-0.0038359412307195527
1993-02-09,0.0005288865036611155
1993-02-10,-0.020814966808107568
1993-02-11,0.0033839662814999713
1993-02-12,0.005954190639447991
1993-02-16,0.031263656440635175
1993-02-17,0.004855092762994295
1993-02-18,0.008148688291225866
1993-02-19,0.0038581946470724916
1993-02-22,0.03355262924441167
1993-02-23,0.07311281766938753
1993-02-24,-0.07952011842811621
1993-02-25,0.008591886557799563
1993-02-26,-0.056231053804947605
1993-03-02,-0.05640766119631896
1993-03-03,-0.039781907442730545
1993-03-04,0.0457774033321681
1993-03-05,0.019943053965374206
1993-03-08,0.014227706248325487
1993-03-09,0.0030787361609467614
1993-03-10,-0.0064799634741115305
1993-03-11,-0.003424881080112567
1993-03-12,-0.020235082500151987
1993-03-15,0.0029611843967276476
1993-03-16,0.00337040991277092
1993-03-17,0.021810414113446183
1993-03-18,-0.0014595237393123048
1993-03-19,-0.003501422080479381
1993-03-22,-0.013286839722575647
1993-03-23,-0.004640645249558799
1993-03-24,-0.0009925511182479702
1993-03-25,-0.009073062832312977
1993-03-26,0.007750310698912589
1993-03-29,0.004452936233884702
1993-03-30,-0.006683718480673219
1993-03-31,-0.010964675141381858
1993-04-01,0.024747523354302595
1993-04-02,-0.005034336526460934
1993-04-05,-0.00699402259429521
1993-04-06,-0.005691519465415363
1993-04-07,0.027778921876526284
1993-04-08,0.026245573895355735
1993-04-12,-0.016570426715991897
1993-04-13,-0.018225527323012428
1993-04-14,-0.009665911774950138
1993-04-15,-0.0027128025374140497
1993-04-16,0.016672887689110242
1993-04-19,-0.003242523330004885
1993-04-20,-0.013849377785185047
1993-04-21,0.0007935102115838796
1993-04-22,-0.020758427987107607
1993-04-23,0.021308388843150197
1993-04-26,0.01640542313672913
1993-04-27,-0.01099217278207457
1993-04-28,0.010817306283022313
1993-04-29,-0.006691046904071563
1993-04-30,-0.017140073326687735
1993-05-03,0.013298550426447389
1993-05-04,0.018004906209944514
1993-05-05,0.012061638596958742
1993-05-06,-0.015717743201134872
1993-05-07,-0.034047521681746296
1993-05-10,0.007167770232198091
1993-05-11,0.012502688155336374
1993-05-12,0.01263726642573836
1993-05-13,-0.012651598664384348
1993-05-14,-0.007431485393839645
1993-05-17,0.017988553084306132
1993-05-18,0.012628990059300092
1993-05-19,-0.009889306892193011
1993-05-20,0.0074596366450817
1993-05-21,-0.004314452574425767
1993-05-24,-0.0028219069410735575
1993-05-25,-0.0008221837467395163
1993-05-26,-0.004725172834916217
1993-05-27,-0.006125954943737179
1993-05-28,-0.02750074115464587
1993-06-01,0.010207716001130487
1993-06-02,0.01469081297701239
1993-06-03,0.02193932074491494
1993-06-04,-0.017490453097168325
1993-06-07,-0.0038504954747996464
1993-06-08,-0.003579040895912892
1993-06-09,0.004142685411254535
1993-06-10,0.0017489069053644576
1993-06-11,-0.005314793282208936
1993-06-14,0.0073148685807211365
1993-06-15,0.0067921767823158575
1993-06-16,-0.007676271963654453
1993-06-17,-0.009527265004520372
1993-06-18,-0.0008169631686647735
1993-06-21,0.005039414408279741
1993-06-22,0.008010451019232201
1993-06-23,0.007330313300515429
1993-06-24,-0.0005684626715963892
1993-06-25,-0.010140149929929856
1993-06-28,-0.007091073408449292
1993-06-29,-0.008414992134076309
1993-06-30,-0.01327882498172746
1993-07-01,-0.0045432857634048205
1993-07-02,-0.0026837785944789513
1993-07-06,0.024643591703955678
1993-07-07,0.013520947190882582
1993-07-08,0.0089437779998866
1993-07-09,0.010089801442433304
1993-07-12,-0.009346584370976223
1993-07-13,-0.00716595789957094
1993-07-14,0.004161679421860238
1993-07-15,-0.0011831007958230805
1993-07-16,-0.008783599228350609
1993-07-19,5.231267760681321e-05
1993-07-20,-0.0014756861190700584
1993-07-21,0.004282379494072855
1993-07-22,0.007669342940708564
1993-07-23,-0.0018109713878919883
1993-07-26,0.00013791446343799744
1993-07-27,-0.003760250126312085
1993-07-28,-0.00343166700959204
1993-07-29,-0.007406551145583224
1993-07-30,-0.005252881309056781
1993-08-02,-0.004362457532300869
1993-08-03,0.0067910630790228325
1993-08-04,0.0036712364236240213
1993-08-05,0.008347725521528876
1993-08-06,0.035140979777796365
1993-08-09,0.002394591357876605
1993-08-10,-0.026651072109225543
1993-08-11,-0.018104637921390235
1993-08-12,0.001114657325054792
1993-08-13,0.014958467171981318
1993-08-16,0.004669744612278207
1993-08-17,-0.008965929917127503
1993-08-18,0.005908605101645977
1993-08-19,-0.0025339770137860354
1993-08-20,-0.00030426246079525473
1993-08-23,0.005560086186365683
1993-08-24,0.0036887486748699945
1993-08-25,0.007558001261676491
1993-08-26,0.027943965559243413
1993-08-27,0.024370477318557262
1993-08-30,-0.035444298585186766
1993-08-31,-0.03614977383346306
1993-09-01,-0.013911790202044624
1993-09-02,0.008928180141114702
1993-09-03,0.014752473270120362
1993-09-07,-0.002140603754654547
1993-09-08,0.014082550696607554
1993-09-09,0.003314461061202656
1993-09-10,-0.02965766918783456
1993-09-13,0.011641141074525286
1993-09-14,0.0136455869857214
1993-09-15,-0.015441060293048411
1993-09-16,-0.011552950061082031
1993-09-17,-0.02902967323084788
1993-09-20,0.017225342351676238
1993-09-21,-0.0014581712243870691
1993-09-22,-0.020179480849961316
1993-09-23,0.029162468158674796
1993-09-24,-0.009532813551182639
1993-09-27,0.007810681485521685
1993-09-28,0.008945568052637106
1993-09-29,0.0027876066588668805
1993-09-30,-0.00010889382061219765
1993-10-01,-0.009524076161999146
1993-10-04,0.003479981580277151
1993-10-05,0.006978548052691926
1993-10-06,0.0028533764876612416
1993-10-07,-0.012339463430890181
1993-10-08,-0.009135997909954043
1993-10-11,0.0003724259552939681
1993-10-12,-0.020621158702109163
1993-10-13,0.0015717912597898506
1993-10-14,0.009314815192495208
1993-10-15,0.015160643440592165
1993-10-18,0.025813871770033088
1993-10-19,-0.011850799811562866
1993-10-20,-0.006953467151663462
1993-10-21,-0.003520766874020245
1993-10-22,0.02221816147215873
1993-10-25,-0.008274510463657198
1993-10-26,-0.006370666094289442
1993-10-27,0.007556936636173801
1993-10-28,-0.00671142074878533
1993-10-29,0.004846226284422696
1993-11-01,-0.004146803066915658
1993-11-02,0.013659014707250451
1993-11-03,-0.011187465489617491
1993-11-04,-0.008738972863407996
1993-11-05,-0.011781349024616049
1993-11-08,0.013251047212161275
1993-11-09,0.005301383324139141
1993-11-10,-0.0022443214852264715
1993-11-11,-0.0009967588826280665
1993-11-12,-0.002014119259384837
1993-11-15,0.0047123070939049825
1993-11-16,-0.00954661874742731
1993-11-17,-0.0022846856253319102
1993-11-18,0.013522100652421076
1993-11-19,-0.0011662847015233412
1993-11-22,0.0028684821225711116
1993-11-23,0.0001972747056436196
1993-11-24,0.016644106614121922
1993-11-29,-0.0031944335690745444
1993-11-30,0.013544796903885357
1993-12-01,-0.007614792944953286
1993-12-02,-0.022416632142517497
1993-12-03,-0.01268720075143559
1993-12-06,0.0003759391610458889
1993-12-07,-0.007546714980523919
1993-12-08,-0.006659785889047393
1993-12-09,0.004429667299754249
1993-12-10,0.01624803056059777
1993-12-13,0.0022916919725452112
1993-12-14,-0.0036348422781884355
1993-12-15,0.004667085682384138
1993-12-16,0.0044348348007123214
1993-12-17,0.0005778098314147568
1993-12-20,0.002842743505291725
1993-12-21,-0.006220281364168776
1993-12-22,-0.0018238587068261183
1993-12-23,0.003156908774765605
1993-12-27,-0.003200646599262415
1993-12-28,0.0035154140814077487
1993-12-29,-0.0044206106686714925
1993-12-30,0.0072163626912684735
1994-01-03,-0.002431093062702617
1994-01-04,-0.007119110222147407
1994-01-05,-0.015979080593529732
1994-01-06,0.011121362592478772
1994-01-07,0.007034749098836597
1994-01-10,0.0073520170726682245
1994-01-11,0.01175549527699182
1994-01-12,-0.009908893388694696
1994-01-13,-0.0020765893233795647
1994-01-14,-0.005717170238058544
1994-01-17,-0.004490021738015217
1994-01-18,-0.009123863940254405
1994-01-19,0.0022462564555393574
1994-01-20,0.011093622470191007
1994-01-21,0.007426340512512194
1994-01-24,0.0034909081776141964
1994-01-25,-0.006879242972397156
1994-01-26,-0.0028162767126524535
1994-01-27,-0.004888299190171964
1994-01-28,0.0024394968982693957
1994-01-31,0.002153384213405017
1994-02-01,-0.007631645475846688
1994-02-02,-0.013485148846499984
1994-02-03,0.00043079450255750773
1994-02-04,0.0034985613575778353
1994-02-07,-0.0006880050527069788
1994-02-08,0.012608515222161477
1994-02-09,-0.012043788163864656
1994-02-10,-0.007964106595968547
1994-02-11,0.00799366160172123
1994-02-14,0.012890817272020707
1994-02-15,-0.003614259601062134
1994-02-16,-0.020798059672417456
1994-02-17,0.018118031860009185
1994-02-18,0.009960133853805593
1994-02-22,0.008377982481382988
1994-02-23,0.009614227689495835
1994-02-24,-0.00973213124069804
1994-02-25,-0.008850021693108449
1994-02-28,-0.013304635055034066
1994-03-01,-0.001258400979463118
1994-03-02,0.0106725161252298
1994-03-03,0.010975372584511006
1994-03-04,0.02752931963232632
1994-03-07,-0.010987303001989981
1994-03-08,-0.015940506817991612
1994-03-09,-0.013700962146437557
1994-03-10,-0.0016360719072319235
1994-03-11,-0.003611618082853379
1994-03-14,-0.007497279002396558
1994-03-15,0.015232145219228522
1994-03-16,0.0009277654345281518
1994-03-17,0.008728942099768327
1994-03-18,2.3494687965403167e-05
1994-03-21,-0.004673595852641161
1994-03-22,-0.002601190027484303
1994-03-23,-0.009312495202588004
1994-03-24,0.0024417811179050326
1994-03-25,0.0020672038348056743
1994-03-28,0.0022770000563222064
1994-03-29,0.007575867959515672
1994-03-30,0.005116965871836458
1994-03-31,0.006671997997012267
1994-04-04,-0.028257157464049755
1994-04-05,0.003798883862102736
1994-04-06,0.003372100236920488
1994-04-07,0.019743901851834018
1994-04-08,-0.0015402769732788292
1994-04-11,-0.009272545669809689
1994-04-12,0.0035492864356157974
1994-04-13,-0.0013160930184860538
1994-04-14,-0.003748818397382076
1994-04-15,-0.002397056072794061
1994-04-18,0.0010941360845726647
1994-04-19,0.0054310885104183245
1994-04-20,-0.003521005938562062
1994-04-21,-0.014983231328721463
1994-04-22,-8.401448347490452e-05
1994-04-25,0.015405989446502354
1994-04-26,-0.0076840761072836695
1994-04-28,-0.00541187946476092
1994-04-29,-0.0018010730848005002
1994-05-02,-0.006360742739770653
1994-05-03,-0.013290067418493855
1994-05-04,0.015338039760003794
1994-05-05,0.011172314609140364
1994-05-06,0.01910232218379778
1994-05-09,-0.01506646212406851
1994-05-10,0.012836976566755559
1994-05-11,0.011656787898519459
