1992-02-03,0.006068793603378757
1992-02-04,-0.0068126679622722165
1992-02-05,-0.021808681516343954
1992-02-06,0.007321242843979208
1992-02-07,0.00515438090061619
1992-02-10,-0.0028302229345448394
1992-02-11,0.00612775099287038
1992-02-12,0.016791173387771512
1992-02-13,-0.025062678241328202
1992-02-14,0.022670562629960155
1992-02-18,-0.03779161647719098
1992-02-19,0.008735434142625259
1992-02-20,5.936765418827761e-05
1992-02-21,0.007741134719005507
1992-02-24,0.007039762689181522
1992-02-25,-0.0008016798102547893
1992-02-26,-0.022285316910557008
1992-02-27,0.008730097602300962
1992-02-28,0.010192404155313113
1992-03-02,0.003355573231289285
1992-03-03,-0.004533106147765427
1992-03-04,0.0035013998606047182
1992-03-05,0.018527588387401674
1992-03-06,0.008515076350600639
1992-03-09,0.01065540285771717
1992-03-10,-0.025350056298451412
1992-03-11,-0.0013668431802244738
1992-03-12,0.0033904333564123844
1992-03-13,-0.01670010219502309
1992-03-16,0.007225344861223051
1992-03-17,-0.01915388978102483
1992-03-18,0.010385078936341382
1992-03-19,-0.01031354684706886
1992-03-20,-0.006259103473835026
1992-03-23,0.008614613853265566
1992-03-24,0.008151129372031442
1992-03-25,0.006372111920830394
1992-03-26,-0.007040709916478483
1992-03-27,-0.012951222811598474
1992-03-30,-0.007479645239051463
1992-03-31,0.018735754640149652
1992-04-01,-0.008647534285607241
1992-04-02,0.015085238608818333
1992-04-03,-0.008977711923967194
1992-04-06,-0.012655138339938494
1992-04-07,0.01062575932259801
1992-04-08,0.016669602052437813
1992-04-09,0.02033037534300597
1992-04-10,-0.009414495045249254
1992-04-13,-0.00181473596240681
1992-04-15,0.009601119319800181
1992-04-16,-0.03546851500080437
1992-04-20,0.00018930513688753328
1992-04-21,-0.0002992689143954106
1992-04-22,0.006728543732655964
1992-04-23,0.006387590514235672
1992-04-24,-0.02113540913773482
1992-04-27,0.001555974519319013
1992-04-28,-0.008070105971737424
1992-04-29,0.013608476032115652
1992-04-30,0.013128363334646552
1992-05-01,-0.010437431833567582
1992-05-04,0.02601476049476127
1992-05-05,-0.01731266858967677
1992-05-06,0.011054202266804028
1992-05-07,0.016071174770669883
1992-05-08,-0.013953160810928794
1992-05-11,0.0121210091393563
1992-05-12,-0.015822381061666238
1992-05-13,-0.018914805612770452
1992-05-14,-0.023728011522366175
1992-05-15,0.020488828548776226
1992-05-18,0.014365830478544698
1992-05-19,0.012958455812205012
1992-05-20,0.02918019324497526
1992-05-21,-0.01990072278708263
1992-05-22,0.02119192740279354
1992-05-26,-0.00968314496886211
1992-05-27,-0.018150045829103147
1992-05-28,-0.019496640894323035
1992-05-29,-0.008935626187928298
1992-06-01,0.004628431921054605
1992-06-02,-0.0009841833108867855
1992-06-03,-0.0036032575406587473
1992-06-04,0.007960018461968591
1992-06-05,0.006519081986606794
1992-06-08,0.0019964348074506307
1992-06-09,-0.025608880020025617
1992-06-10,-0.009014634282012551
1992-06-11,0.02018595689920581
1992-06-12,-0.00885083869270779
1992-06-15,-0.0012435940233300321
1992-06-16,-0.015293629543840944
1992-06-17,0.024627565256598847
1992-06-18,0.0014399537465525705
1992-06-19,0.004236442234214515
1992-06-22,0.0061398505788191685
1992-06-23,0.0016814861287907162
1992-06-24,0.006146214715068317
1992-06-25,-0.006665758483479606
1992-06-26,0.00734738861217332
1992-06-29,-0.0018462947926735232
1992-06-30,3.560299512513272e-05
1992-07-01,-0.0004321640370524289
1992-07-02,0.009265476113645746
1992-07-06,-0.006178916638721525
1992-07-07,0.017234448539523568
1992-07-08,-0.006377606398779906
1992-07-09,-0.02766914700786126
1992-07-10,-0.0028831537946145923
1992-07-13,-0.010047662801944805
1992-07-14,0.012367069789264554
1992-07-15,0.0130990497749768
1992-07-16,0.000741294786203035
1992-07-17,0.005922215758026386
1992-07-20,-0.011717695771524723
1992-07-21,0.010516105118763521
1992-07-22,0.00032753617096108537
1992-07-23,-0.009695113577415615
1992-07-24,1.2195565035717434e-06
1992-07-27,0.00637457835101438
1992-07-28,0.01103115103674886
1992-07-29,0.00561669034626294
1992-07-30,-0.010614590144278877
1992-07-31,-0.005304055785291198
1992-08-03,-0.005580859860724097
1992-08-04,-0.009945407691178808
1992-08-05,-0.0031109969178340956
1992-08-06,0.015337786039397682
1992-08-07,0.008513819411792443
1992-08-10,-0.004687387716607694
1992-08-11,0.002645677732349966
1992-08-12,0.023805273247827267
1992-08-13,-0.014318795974792676
1992-08-14,0.015655031725028072
1992-08-17,-0.02166020996529471
1992-08-18,-0.013885575460979634
1992-08-19,-0.005934896148702902
1992-08-20,0.01675997472309117
1992-08-21,-9.28666638271465e-05
1992-08-24,0.004812423109962733
1992-08-25,-0.03556050935590299
1992-08-26,0.032239746147063555
1992-08-27,0.004365839032804051
1992-08-28,-0.002345698910084598
1992-08-31,0.009082657757045583
1992-09-01,-0.004748236167486065
1992-09-02,-0.004207900837253326
1992-09-03,-0.013126446099683296
1992-09-04,-0.009689646435194677
1992-09-08,0.008970351462339089
1992-09-09,0.01462948723903014
1992-09-10,0.0057858243794896074
1992-09-11,-0.0039177798068518515
1992-09-14,-0.02562514857024117
1992-09-15,-0.00016872758009011876
1992-09-16,-0.016497762527398915
1992-09-17,0.008770920610229993
1992-09-18,-0.006858864901857954
1992-09-21,0.01024336203086553
1992-09-22,0.016846726314700987
1992-09-23,0.0030455625566088527
1992-09-24,0.01965257414113638
1992-09-25,0.006139206678585341
1992-09-28,-0.013742452546268361
1992-09-29,0.024868750839247052
1992-09-30,-0.021914799703324134
1992-10-01,-0.007906385964766303
1992-10-02,-0.01877764179636883
1992-10-05,0.012985322797642756
1992-10-06,-0.002325656428935941
1992-10-07,-0.017210571652168168
1992-10-08,-0.0019231745403857949
1992-10-09,0.006567323182527134
1992-10-12,0.026495088394620933
1992-10-13,-0.0264548830906435
1992-10-14,0.0090412978394625
1992-10-15,0.0008198228049722403
1992-10-16,0.002151806666872467
1992-10-19,-0.000661685625300547
1992-10-20,-0.018532815786889013
1992-10-21,0.008681991886706455
1992-10-22,0.010875067910743564
1992-10-23,-0.0045463207980189525
1992-10-26,0.010243645395967609
1992-10-27,0.022085624542143287
1992-10-28,-0.015255075167164543
1992-10-29,-0.0028437888290031785
1992-10-30,-0.014176016850701714
1992-11-02,-0.00664763840168513
1992-11-03,-0.018111664213025003
1992-11-04,-0.025454985517095994
1992-11-05,0.02259963856133387
1992-11-06,0.0037659038153655417
1992-11-09,0.0032021127742286296
1992-11-10,0.009735886064422642
1992-11-11,0.005808970439742491
1992-11-12,0.01353712865250735
1992-11-13,0.00013860615014953288
1992-11-16,-0.04462039999695679
1992-11-17,0.01361375363466652
1992-11-18,0.010371823676103713
1992-11-19,0.012903166205598742
1992-11-20,0.004688125063014086
1992-11-23,-0.01712061080627797
1992-11-24,0.0011675748766393317
1992-11-25,0.01664108749766
1992-11-30,0.0014738644180976104
1992-12-01,-0.021535158413663553
1992-12-02,0.002361500089924796
1992-12-03,0.0025371507891785877
1992-12-04,-0.004499059580827594
1992-12-07,0.003764451222086489
1992-12-08,0.007782499509562327
1992-12-09,0.002321945537901937
1992-12-10,-0.0030161795169745013
1992-12-11,-0.010586398622826327
1992-12-14,0.010264478949724213
1992-12-15,0.009319104705063754
1992-12-16,-0.0015700839637958416
1992-12-17,0.017198061222137274
1992-12-18,-0.004705898876612002
1992-12-21,-0.014032694936710655
1992-12-22,-0.010172303596533356
1992-12-23,0.005579143639785511
1992-12-24,-0.003520567948774745
1992-12-28,0.0034601699745376788
1992-12-29,-0.011124617528320233
1992-12-30,0.006704149652837348
1992-12-31,-0.001632302195176921
1993-01-04,0.003884061185310166
1993-01-05,0.009362757789110358
1993-01-06,-0.004124012766033112
1993-01-07,-0.01408658226763243
1993-01-08,-0.019536231796352187
1993-01-11,0.012250227190181845
1993-01-12,0.008266424819821087
1993-01-13,0.0082892902720085
1993-01-14,0.002269841744504996
1993-01-15,-0.011477087692851443
1993-01-18,0.00781989603821985
1993-01-19,0.007350014412996233
1993-01-20,-0.0068388660169972516
1993-01-21,-0.009560141899670206
1993-01-22,-0.00348485467336681
1993-01-25,0.003998638526934943
1993-01-26,0.021778770913294485
1993-01-27,0.02890976549983751
1993-01-28,0.017495675837090323
1993-01-29,-0.02906776909152359
1993-02-01,-0.02249238560008035
1993-02-02,-0.006911812736654102
1993-02-03,-0.010556389689779424
1993-02-04,0.00385036116040406
1993-02-05,-0.020340969776007467
1993-02-08,0.013468369244906579
1993-02-09,0.01217469179131794
1993-02-10,0.015852038453445794
1993-02-11,-0.026584555532670126
1993-02-12,0.011265703188385583
1993-02-16,0.0013898706349478093
1993-02-17,-0.025417926052234713
1993-02-18,0.016161066318872205
1993-02-19,-0.007922560511811241
1993-02-22,0.010379176607934078
1993-02-23,0.017620983034841824
1993-02-24,-0.009713126645658682
1993-02-25,0.005644351991403176
1993-02-26,0.0008520695146680184
1993-03-01,-0.006545480259073555
1993-03-02,0.008022537620080311
1993-03-03,0.006474574832877358
1993-03-04,-0.013673354546479903
1993-03-05,0.004211306935434974
1993-03-08,-0.0030126679964234196
1993-03-09,0.004498577505116325
1993-03-10,-0.008495598024159175
1993-03-11,-0.02600290590511961
1993-03-12,0.01561121189580627
1993-03-15,-0.002284839017290201
1993-03-16,0.009834562491422835
1993-03-17,0.021192412078679803
1993-03-18,0.02211126671761704
1993-03-19,-0.006162773986867487
1993-03-22,-0.021055137715650644
1993-03-23,-0.01302909883349062
1993-03-24,0.01481263964342553
1993-03-25,-0.0036493406755976655
1993-03-26,0.005057456491099685
1993-03-29,-0.00736120219806824
1993-03-30,-0.010238558476898293
1993-03-31,0.005046391857103475
1993-04-01,0.0012301643056330243
1993-04-02,0.008710883646118247
1993-04-05,-0.0014647220295642468
1993-04-06,-0.031199458505826373
1993-04-07,0.008515964177548865
1993-04-08,0.01236299827164046
1993-04-12,0.003580608657608746
1993-04-13,4.8225937822913775e-06
1993-04-14,0.007723795067019173
1993-04-15,-0.027026998149681392
1993-04-16,0.0013224945322020155
1993-04-19,-0.0009485765888333337
1993-04-20,0.005721526280052999
1993-04-21,0.018879179340177854
1993-04-22,0.0035312554488868674
1993-04-23,0.006557195132261402
1993-04-26,-0.005636680918724094
1993-04-27,-0.01323062132330471
1993-04-28,0.008282471143688276
1993-04-29,0.017835629016583733
1993-04-30,-0.019274512985119036
1993-05-03,-0.002840256196037859
1993-05-04,0.013038451150551848
1993-05-05,-0.002672414536925521
1993-05-06,-0.020824688779794476
1993-05-07,-0.018258533879397035
1993-05-10,0.008539166129026977
1993-05-11,0.007742040850874666
1993-05-12,0.01613269153325453
1993-05-13,0.0035167773958503
1993-05-14,-0.009445400680091899
1993-05-17,-0.003808914622075511
1993-05-18,0.02009556498521697
1993-05-19,-0.018224564276925977
1993-05-20,0.010379602934742948
1993-05-21,-0.0030293875314550255
1993-05-24,-0.0028892209353406128
1993-05-25,-0.0038841965601879315
1993-05-26,0.011891815117738416
1993-05-27,-0.003065502457462361
1993-05-28,-0.004562807180191563
1993-06-01,0.00238651301903645
1993-06-02,-0.0021040979621490944
1993-06-03,-0.009759178458976194
1993-06-04,0.002125859134019784
1993-06-07,0.00855728202168815
1993-06-08,-0.005666292480563684
1993-06-09,0.019452554031603057
1993-06-10,0.007643839553233597
1993-06-11,-0.009621214032715698
1993-06-14,-0.0007500239195867061
1993-06-15,-0.018748831314439454
1993-06-16,0.014179872934291198
1993-06-17,0.006908515669410912
1993-06-18,-0.0028840482828046167
1993-06-21,-0.0031166175626074965
1993-06-22,-0.0006629800626299876
1993-06-23,-0.008560170863045103
1993-06-24,0.0012118745860403256
1993-06-25,0.0031867029671398153
1993-06-28,-0.002287851332399564
1993-06-29,-0.00820216397774806
1993-06-30,0.005307574177088337
1993-07-01,-0.008913216144478223
1993-07-02,0.01617128119091387
1993-07-06,-0.0013570667604426469
1993-07-07,-0.027018597271476447
1993-07-08,0.01032248443781206
1993-07-09,-0.0025478805062349227
1993-07-12,-0.023075437137557032
1993-07-13,-0.002745756490239207
1993-07-14,0.014303664054265143
1993-07-15,0.01719917748242972
1993-07-16,0.019963651364586242
1993-07-19,-0.007311584759883541
1993-07-20,-0.019302789598995028
1993-07-21,-0.015615626698854976
1993-07-22,-0.0010633303536966652
1993-07-23,0.018408519432794312
1993-07-26,0.006642981328026343
1993-07-27,0.02096263098146396
1993-07-28,0.0010370157770461224
1993-07-29,-0.010529528546982143
1993-07-30,-0.010220712920454284
1993-08-02,0.011390375448006059
1993-08-03,0.017104661943644142
1993-08-04,0.014357579173072421
1993-08-05,-0.016767430782337264
1993-08-06,0.004020024625605762
1993-08-09,-0.008658366119565292
1993-08-10,-0.008886564694636188
1993-08-11,-0.008615331774058477
1993-08-12,0.008544585030799192
1993-08-13,0.020816562167849738
1993-08-16,-0.017972371248137574
1993-08-17,-0.0019215550430229135
1993-08-18,-0.005524492796465152
1993-08-19,-0.013871717079733044
1993-08-20,0.0068960693335168
1993-08-23,-0.00019379812922072333
1993-08-24,-0.004702354052091184
1993-08-25,0.002282294165645451
1993-08-26,-0.02368848975685168
1993-08-27,0.013116868117635481
1993-08-30,0.008184311122062964
1993-08-31,0.02930436195767397
1993-09-01,-0.010032019653924612
1993-09-02,0.00836898876374913
1993-09-03,-0.030439691541505148
1993-09-07,0.006093054633420719
1993-09-08,-0.009396878812287228
1993-09-09,0.006244364409530422
1993-09-10,0.004487493792369046
1993-09-13,-0.029072578188569096
1993-09-14,0.010222140010333926
1993-09-15,0.020234540990031576
1993-09-16,0.00139752291518851
1993-09-17,0.002807717268046191
1993-09-20,-0.008803217915341445
1993-09-21,0.0080187402799924
1993-09-22,-0.0003084990552643923
1993-09-23,0.0001547552503591205
1993-09-24,-0.006451147342417519
1993-09-27,-0.008938178465925305
1993-09-28,-2.3583100703419325e-05
1993-09-29,0.0190746906034147
1993-09-30,0.01031327710421635
1993-10-01,-0.007401509433936453
1993-10-04,0.012314578289136286
1993-10-05,-0.018427702101780363
1993-10-06,-0.006454617952899147
1993-10-07,-0.003951361290651675
1993-10-08,0.0020093034825796564
1993-10-11,-0.012719562386018634
1993-10-12,0.0007323700828301746
1993-10-13,0.01441162677789974
1993-10-14,0.022211495636564046
1993-10-15,0.005552721431098856
1993-10-18,-0.009456684660371905
1993-10-19,0.0011725094851361452
1993-10-20,-0.004806700321114151
1993-10-21,-0.0029693724489011524
1993-10-22,-0.012029294845121937
1993-10-25,0.0011583285997763676
1993-10-26,0.004955658465673074
1993-10-27,-0.0010653239639061042
1993-10-28,-0.003194135982095718
1993-10-29,0.005433885274369449
1993-11-01,-0.001913439495556151
1993-11-02,0.0020341023767590544
1993-11-03,-0.006608738648955814
1993-11-04,0.0040468758677318665
1993-11-05,0.014929147991405753
1993-11-08,-0.006481337199925677
1993-11-09,0.0028527872086075833
1993-11-10,-0.009316102379011603
1993-11-11,-0.022845251112302553
1993-11-12,-0.01328012180769755
1993-11-15,0.015627731959995554
1993-11-16,-0.02498496623601921
1993-11-17,0.01889767279029976
1993-11-18,0.015105416362075257
1993-11-19,-0.003883801348629208
1993-11-22,-0.016042742967180494
1993-11-23,0.007757620381699196
1993-11-24,0.006398981026566908
1993-11-29,0.008345579252497931
1993-11-30,0.01014904256972518
1993-12-01,0.0008325560687458995
1993-12-02,0.0011853574869749564
1993-12-03,-0.006251947309374856
1993-12-06,-0.019392911649630064
1993-12-07,0.010782828897391593
1993-12-08,-0.017557558622218992
1993-12-09,0.019001611402710554
1993-12-10,0.005855720946893225
1993-12-13,0.012248802907923559
1993-12-14,0.0020286892421135473
1993-12-15,-0.01481010573501304
1993-12-16,-0.0157132231207655
1993-12-17,0.007602205032089183
1993-12-20,-0.006051603134477801
1993-12-21,0.008199367368347702
1993-12-22,0.0035393584112746435
1993-12-23,-0.005297881949433182
1993-12-27,-0.0003624554307849119
1993-12-28,-0.002057237195035314
1993-12-29,0.00522453932521247
1993-12-30,-0.007340265818097418
1994-01-03,0.0036110088446923826
1994-01-04,0.005699745570335705
1994-01-05,0.014505704408714687
1994-01-06,-0.0192053508988137
1994-01-07,-0.0003837356535932833
1994-01-10,0.00494780828146017
1994-01-11,0.011655990916707909
1994-01-12,-0.01674750946599003
1994-01-13,-0.004425070699246476
1994-01-14,0.004453047794229519
1994-01-17,-0.002127256563714411
1994-01-18,0.004911316976334731
1994-01-19,-0.014169989359287932
1994-01-20,0.00959691080713437
1994-01-21,-0.006729970022739571
1994-01-24,0.005721423000399647
1994-01-25,-0.0007421652518017144
1994-01-26,-0.0034566943846454532
1994-01-27,0.017703379809013136
1994-01-28,-0.00941498030520232
1994-01-31,-0.018921600225897818
1994-02-01,-0.015807125754071134
1994-02-02,0.017370489597776158
1994-02-03,0.03273427707311632
1994-02-04,-0.00026191240808947497
1994-02-07,-0.009261262263842199
1994-02-08,0.01516727882770839
1994-02-09,-0.025721817801331318
1994-02-10,0.01835752649185702
1994-02-11,-0.009032874002778623
1994-02-14,-0.0016744398015744316
1994-02-15,0.010060857106462253
1994-02-16,-0.005125873210699418
1994-02-17,0.00022482566277618344
1994-02-18,-0.003962608820513349
1994-02-22,-0.0019247150255331002
1994-02-23,-0.013392234168568575
1994-02-24,0.005766468575098696
1994-02-25,0.0051256531466306885
1994-02-28,0.008859421413636005
1994-03-01,0.001341049183747607
1994-03-02,0.002919840781249468
1994-03-03,0.021057373645984288
1994-03-04,0.0057599363962089044
1994-03-07,-0.02905379690584619
1994-03-08,-0.0032796169515617347
1994-03-09,3.9436153365857455e-05
1994-03-10,-0.0029268270367619822
1994-03-11,0.004829717284978535
1994-03-14,0.008296210715141472
1994-03-15,0.00831814886203055
1994-03-16,-0.012010284565633599
1994-03-17,-0.005229385649840816
1994-03-18,0.00578675790441933
1994-03-21,0.0036485559133126785
1994-03-22,0.0033923183443678763
1994-03-23,-0.01031770251191466
1994-03-24,-0.021577619615449725
1994-03-25,0.0076571801647239215
1994-03-28,0.006703295986874205
1994-03-29,0.010379782546875405
1994-03-30,-0.006301590366686651
1994-03-31,-0.00872899522041988
1994-04-04,-0.000227626055107716
1994-04-05,0.016337096901158175
1994-04-06,0.020904708129037806
1994-04-07,-0.014631885638039034
1994-04-08,-0.010632099210510677
1994-04-11,0.0026965764020351907
1994-04-12,-0.0073365066127675065
1994-04-13,-0.015398460986658428
1994-04-14,-0.015759982875998266
1994-04-15,-0.007161749699939034
1994-04-18,0.020120965976587597
1994-04-19,0.013123110272121048
1994-04-20,0.0069261353803212545
1994-04-21,0.00617070216358687
1994-04-22,-0.01002645973811436
1994-04-25,0.014377228800832066
1994-04-26,-0.007383135436451808
1994-04-28,0.008681173355152567
1994-04-29,-0.023855411377999326
1994-05-02,-0.016244078915480333
1994-05-03,0.007229045156140888
1994-05-04,-0.0006585189735156417
1994-05-05,0.019282537547839294
1994-05-06,0.006291424841206504
1994-05-09,0.01125168357073266
1994-05-10,0.017368299117724424
1994-05-11,-0.01626306005435957
1994-05-12,-0.0005565804805229644
1994-05-13,-0.0063919800089075685
1994-05-16,-0.008747732956147456
1994-05-17,0.0043794556393767425
1994-05-18,-0.005157388704439034
1994-05-19,-0.004073886357264428
