1984-12-14,0.004165777597774157
1984-12-17,-0.0009179862442479994
1984-12-18,0.0033205396592488707
1984-12-19,0.000578996815732469
1984-12-20,0.0011151196452875518
1984-12-21,7.177783195027633e-05
1984-12-24,-0.0038877879230649636
1984-12-27,0.00012572879328211044
1984-12-28,0.005329142786860721
1984-12-31,-0.00047088064550158786
1985-01-02,0.0016492782019910295
1985-01-03,0.004600330639515677
1985-01-04,5.658988095770534e-06
1985-01-07,0.0010309901260404223
1985-01-08,0.0001362951010108432
1985-01-09,-0.01167185963604544
1985-01-10,-0.0040866824556455485
1985-01-11,0.006946742956645378
1985-01-14,0.004748555366486063
1985-01-15,0.011830491441227133
1985-01-16,-0.007310175728632179
1985-01-17,0.0002509491850679066
1985-01-18,0.003938174850911807
1985-01-21,-0.007885330719156139
1985-01-22,0.00037516590389719863
1985-01-23,-0.0020344362891992016
1985-01-24,0.004985345295823071
1985-01-25,0.003792948154525127
1985-01-28,-0.00035834388758078286
1985-01-29,0.020275266843666637
1985-01-30,-0.008321794036059694
1985-01-31,-0.022738879595007734
1985-02-01,0.005325002414229382
1985-02-04,0.004918615157905188
1985-02-05,0.0005443020902107893
1985-02-06,-0.007046570630389492
1985-02-07,-0.0022476468956006083
1985-02-08,-0.011136662343118742
1985-02-11,0.0035885644879575934
1985-02-12,0.009087107680994664
1985-02-13,0.006335979082446332
1985-02-14,-0.0024641054047164247
1985-02-15,-0.009610207591059312
1985-02-18,-0.0036327540654478956
1985-02-19,0.006808694954794909
1985-02-20,-0.0060871737918050915
1985-02-21,0.005459038886435829
1985-02-22,-0.002478683964829793
1985-02-25,0.00651794174234154
1985-02-26,-0.005060613828116629
1985-02-27,-0.0018011234118173588
1985-02-28,-0.015948386165924144
1985-03-01,0.007674929609694434
1985-03-04,-0.00034053471672634665
1985-03-05,-0.0035644204731195847
1985-03-06,0.006210915319327584
1985-03-07,-0.002493059698152635
1985-03-08,-0.00023644794245651992
1985-03-11,-0.002695409757008883
1985-03-12,-0.0049791801813234195
1985-03-13,0.0071808028714050055
1985-03-14,0.004040467884301815
1985-03-15,0.0004194802674393422
1985-03-18,-0.004472409227270905
1985-03-19,0.0008757463860311508
1985-03-20,-0.0025378757285974473
1985-03-21,-0.000849251441200587
1985-03-22,-0.006152183323607082
1985-03-25,0.0005715071967105365
1985-03-26,0.0006565174760516678
1985-03-27,-0.0010719639970614458
1985-03-28,-0.008514414431902024
1985-03-29,0.001830862736816487
1985-04-01,-0.0023999262827574955
1985-04-02,0.005054694097012135
1985-04-03,0.0003714995998281897
1985-04-04,0.0033727760505006987
1985-04-09,0.001758224551388053
1985-04-10,-0.004026868677192478
1985-04-11,-0.0035400735379772686
1985-04-12,-0.001187248129136894
1985-04-15,-0.001356615734167215
1985-04-16,-0.004326822748412998
1985-04-17,0.00043696737033526584
1985-04-18,0.002866376283868384
1985-04-19,-0.003789924614361721
1985-04-22,0.0028346183553628664
1985-04-23,0.00088073910248308
1985-04-24,0.0029556046738570037
1985-04-25,0.0035893037347971106
1985-04-26,0.0032320173420281742
1985-04-29,-0.0007773486208506415
1985-04-30,0.0006999488367059826
1985-05-01,0.0007738891124569318
1985-05-02,0.0020005318250856303
1985-05-03,-2.07095839000024e-05
1985-05-07,-0.0003113364382261821
1985-05-08,0.01085541059337678
1985-05-09,0.005922026555116619
1985-05-10,-0.0010845570714820311
1985-05-13,-0.003596634770477414
1985-05-14,-0.005748700124290361
1985-05-15,-0.0004857332257280607
1985-05-16,0.0014817297659688547
1985-05-17,0.004497217056635683
1985-05-20,0.0010205481470561472
1985-05-21,-0.009738865097657357
1985-05-22,0.0030039287678362125
1985-05-23,-0.0011703104748056526
1985-05-24,0.0007007217072261193
1985-05-28,-0.029088745422746188
1985-05-29,0.0015512642413611152
1985-05-30,-0.008646434404687714
1985-05-31,0.0011442244686767772
1985-06-03,-0.004163898739728577
1985-06-04,-0.004143378081475874
1985-06-05,0.0022591006901167316
1985-06-06,0.004197826859259307
1985-06-07,-0.0027105035362972475
1985-06-10,0.006031090955542324
1985-06-11,0.0005817758960885364
1985-06-12,-0.0008793130606712385
1985-06-13,0.0028340389546618137
1985-06-14,0.0015490735149898906
1985-06-17,-0.0027232417257862687
1985-06-18,0.0008400512540444353
1985-06-19,-0.0026615955074284275
1985-06-20,-0.00010539356147708213
1985-06-21,0.004376306391925617
1985-06-24,0.001823923023121021
1985-06-25,0.0010176343855607722
1985-06-26,0.0003030331496578834
1985-06-27,0.00027434754263575863
1985-06-28,0.0014083826386004853
1985-07-01,-0.0007892074783757007
1985-07-02,-0.00014680470636584456
1985-07-03,-0.0035452348272454323
1985-07-04,0.004217537918992124
1985-07-05,-0.0002602090710371605
1985-07-08,-0.002768623858046668
1985-07-09,-0.002639751307393527
1985-07-10,0.0010488349698450092
1985-07-11,-0.002719877757172552
1985-07-12,-0.0014643684370972483
1985-07-15,0.000379873809109821
1985-07-16,-0.007231810722307419
1985-07-17,0.0028784675922726268
1985-07-18,-0.005241767651079187
1985-07-19,0.004556238334007836
1985-07-22,0.0035787670326396293
1985-07-23,0.003082966962008857
1985-07-24,-0.004318806084710427
1985-07-25,0.0036706823257702877
1985-07-26,0.0009204878327157835
1985-07-29,-0.005194584425267603
1985-07-30,-0.004255654554720221
1985-07-31,0.00210485887357113
1985-08-01,0.010668495843747662
1985-08-02,0.004308108221508329
1985-08-05,0.0021449019422285403
1985-08-06,0.0011176865117105187
1985-08-07,0.002578992546016373
1985-08-08,-0.005206845288715248
1985-08-09,-0.002892997626776903
1985-08-12,0.0025177177134013125
1985-08-13,-0.001772995151648118
1985-08-14,0.002285626901654495
1985-08-15,6.705978166410124e-05
1985-08-16,-0.0009449644438267934
1985-08-19,0.00025890067444619925
1985-08-20,-0.00022236252314082822
1985-08-21,0.0054718025333086225
1985-08-22,0.00019281764999418572
1985-08-23,-0.005637899853416648
1985-08-27,0.0015255443380361644
1985-08-28,-0.0013565620617599287
1985-08-29,0.00015249335269596875
1985-08-30,0.0004530413636130769
1985-09-02,0.0015298274526565716
1985-09-03,0.0037683917657683422
1985-09-04,0.002724556623232413
1985-09-05,-0.0014768801615111784
1985-09-06,0.0001581893355282998
1985-09-09,0.0037874835153556942
1985-09-10,0.005981690381307478
1985-09-11,0.003315015175929468
1985-09-12,-0.0013721446954483292
1985-09-13,0.0006451172554807103
1985-09-16,-0.005377389692794757
1985-09-17,-0.0014767730555381177
1985-09-18,-0.0008342923595838911
1985-09-19,0.0002839027281523542
1985-09-20,0.0009351413440908507
1985-09-23,-0.005652665904239966
1985-09-24,-0.006283662000851142
1985-09-25,0.0031494375747087963
1985-09-26,-0.0016046996303150974
1985-09-27,-0.002159713147931563
1985-09-30,-0.00047245180006440907
1985-10-01,0.0023898096699576906
1985-10-02,0.0008870890511450576
1985-10-03,-0.002328275761731265
1985-10-04,-0.00035627548584966614
1985-10-07,-0.0026638369719359134
1985-10-08,0.0037749906345522903
1985-10-09,0.0006108092002583081
1985-10-10,-0.0017241923557655841
1985-10-11,0.0007125314283805656
1985-10-14,6.521020331570757e-05
1985-10-15,-0.0004953239798682191
1985-10-16,0.0009943448235313912
1985-10-17,0.0006572477968970547
1985-10-18,-0.0026723147789219064
1985-10-21,-0.0024134385142184005
1985-10-22,0.0010903530231200903
1985-10-23,0.0014150593966737771
1985-10-24,0.0014936692666510966
1985-10-25,0.0015878763918368531
1985-10-28,0.006978011991783573
1985-10-29,0.004718524322891036
1985-10-30,-0.0020027255453621403
1985-10-31,-0.006141873813580843
1985-11-01,0.0006179382396549618
1985-11-04,-0.0007331899421617564
1985-11-05,0.0021417373300913743
1985-11-06,0.0011998613337970182
1985-11-07,0.003660088160835377
1985-11-08,0.004219399868047085
1985-11-11,0.00025749808629862547
1985-11-12,0.002306449198362438
1985-11-13,0.0005690892079368963
1985-11-14,-0.0018195450427182524
1985-11-15,0.00803524983199753
1985-11-18,-0.0015740970686556489
1985-11-19,-0.002657026215787726
1985-11-20,-0.00859881832170878
1985-11-21,0.0024055912397875894
1985-11-22,-0.003105942921380625
1985-11-25,-0.0025460849829925802
1985-11-26,-0.005214117940753925
1985-11-27,-0.001896465324937732
1985-11-28,-0.0015303013424799007
1985-11-29,0.001164638729014691
1985-12-02,0.0012561140963989325
1985-12-03,0.0012177353445161417
1985-12-04,0.004458091363387919
1985-12-05,-0.00028853203501672626
1985-12-06,0.004313014275964469
1985-12-09,0.000817745065410734
1985-12-10,0.0024597431398627875
1985-12-11,0.006405769803195965
1985-12-12,0.0004037138467734968
1985-12-13,-0.011435749016997544
1985-12-16,0.0065813467258356295
1985-12-17,0.0007518763413525676
1985-12-18,0.0007887681120113551
1985-12-19,0.002923219486086168
1985-12-20,-0.0038578817119244175
1985-12-23,-0.001614641318141462
1985-12-24,-0.00040518970881134775
1985-12-27,-0.0011377404199890292
1985-12-30,-0.0032991232662773744
1985-12-31,0.0012665228555557712
1986-01-02,0.001605932399987868
1986-01-03,0.0024649862011677276
1986-01-06,0.0029869666178470077
1986-01-07,0.006166114097463933
1986-01-08,0.004073625972865291
1986-01-09,-0.003341416880217862
1986-01-10,0.007352540883763924
1986-01-13,-0.005610830635593927
1986-01-14,0.013644416107925219
1986-01-15,-0.00265533695649477
1986-01-16,-0.00692033901090211
1986-01-17,-0.001190225724064957
1986-01-20,-0.006041251840904058
1986-01-21,0.017524948886216665
1986-01-22,-0.00711502724453893
1986-01-23,0.003868154959592967
1986-01-24,-1.2542870745538325e-05
1986-01-27,-0.00750033574920772
1986-01-28,-0.0015054219338692379
1986-01-29,-0.006669079041210081
1986-01-30,0.002572275337438144
1986-01-31,-0.0024412892557658
1986-02-03,-0.0016858771430976515
1986-02-04,0.011146184325656882
1986-02-06,-0.012365076766079206
1986-02-07,-0.005577424426929414
1986-02-10,0.0017075599272366286
1986-02-11,-0.01024627791345546
1986-02-12,0.003171590415756386
1986-02-13,0.0005930805999360667
1986-02-14,-0.0011974269728502016
1986-02-17,-0.007184868639495273
1986-02-18,-0.00792688870246933
1986-02-19,-0.006409796332189287
1986-02-20,0.0009327600006552002
1986-02-21,0.003478856065531553
1986-02-24,-0.01250171583790452
1986-02-25,-0.003961467445909869
1986-02-26,0.001272688730057689
1986-02-27,-0.006317268190577903
1986-02-28,0.008423637636120621
1986-03-03,0.0006667432159869497
1986-03-04,0.0030604639451478465
1986-03-05,-0.010629813233478363
1986-03-06,-0.0016071470118408544
1986-03-07,-0.0004487648532948529
1986-03-10,-0.008292584732991189
1986-03-11,-0.013916557503474522
1986-03-12,-0.0015519400162999318
1986-03-13,0.010713705712559559
1986-03-14,0.007196107390065461
1986-03-17,0.0012489012160519187
1986-03-18,0.005996565815866317
1986-03-19,-0.004187665931786412
1986-03-20,-0.02395200845460154
1986-03-21,-0.00036608091349362576
1986-03-24,-0.008638680667372948
1986-03-25,0.0068651771139608625
1986-03-26,0.014684976411277657
1986-03-27,-0.018936955990317646
1986-04-01,-0.007965889333625024
1986-04-02,-0.011247780682179987
1986-04-03,0.011214779233156
1986-04-04,0.013401204648300828
1986-04-07,0.004121727993572568
1986-04-08,-0.0009041441548713249
1986-04-09,-0.009563294225834924
1986-04-10,0.005224736861352706
1986-04-11,0.0005747492735381876
1986-04-14,-0.001474697739852308
1986-04-15,0.005548525511289457
1986-04-16,0.01089007495905192
1986-04-17,-0.007464791367835958
1986-04-18,-0.0011552503218922325
1986-04-21,0.0012351601564273913
1986-04-22,0.006219133068755284
1986-04-23,0.007502025140758159
1986-04-24,0.013306799120420692
1986-04-25,0.005223631871390891
1986-04-28,-0.00022320000117261388
1986-04-29,0.0038022631212972194
1986-04-30,-0.0033520986974242264
1986-05-01,-0.0021314843876097437
1986-05-02,0.00740026257998419
1986-05-06,0.004286119559880085
1986-05-07,-0.001202157822743426
1986-05-08,0.010916108361167392
1986-05-09,-0.007081665236988648
1986-05-12,0.010099612200491482
1986-05-13,0.009069955745892045
1986-05-14,-0.005481896323831589
1986-05-15,-0.0016977393831484667
1986-05-16,0.0066988106145702215
1986-05-19,0.006457364194034824
1986-05-20,0.0008364105244468237
1986-05-21,-0.005706110993514573
1986-05-22,-0.0013505041719296326
1986-05-23,0.0028553358295862283
1986-05-27,-0.006380557242683451
1986-05-28,-0.00028122298504032776
1986-05-29,0.0024826051563337104
1986-05-30,0.0053258079892122955
1986-06-02,0.006467621899653906
1986-06-03,0.0039372210138392235
1986-06-04,-0.0006044868709145566
1986-06-05,5.312061604651039e-05
1986-06-06,-0.002236942611248007
1986-06-09,-0.00883418773548451
1986-06-10,-0.002739752471219721
1986-06-11,0.015480064920277727
1986-06-12,0.013996333719575208
1986-06-13,-0.0014876658248094612
1986-06-16,-0.008753074411309115
1986-06-17,-0.003753147826504874
1986-06-18,0.005406369653640175
1986-06-19,0.006042681199661765
1986-06-20,0.002132574552323364
1986-06-23,-0.008249274635357805
1986-06-24,0.0007023948398974904
1986-06-25,-0.006982802164030811
1986-06-26,-0.006848255873111168
1986-06-27,-0.0019862511068153557
1986-06-30,0.0035870105711094053
1986-07-01,0.004765462126690333
1986-07-02,-0.0020293036706805923
1986-07-03,-0.006939572152794978
1986-07-04,-0.009325395712505449
1986-07-07,-0.009387361686508876
1986-07-08,0.0035073852831684843
1986-07-09,0.011306657934962976
1986-07-10,-0.0015455482500969595
1986-07-11,0.00991945210871334
1986-07-14,0.006300877203648305
1986-07-15,0.013638166125629767
1986-07-16,-0.001637965158958886
1986-07-17,-0.007551858464262454
1986-07-18,-0.0025436842689138097
1986-07-21,0.006258695990796781
1986-07-22,0.004332945337494473
1986-07-23,-0.006223674353327543
1986-07-24,0.003238712854984339
1986-07-25,-0.01311898327000274
1986-07-28,0.0029483144723823664
1986-07-29,0.001360202534687869
1986-07-30,-0.005000350344226442
1986-07-31,-0.003254712427995378
1986-08-01,0.0021465587722944183
1986-08-04,0.004667144925604664
1986-08-05,-0.0014368397680751752
1986-08-06,-0.004993880202155441
1986-08-07,0.0009984068466468337
1986-08-08,0.0022733759615405154
1986-08-11,-0.0007508671214869634
1986-08-12,-0.005209691632308855
1986-08-13,-0.00022001733423301917
1986-08-14,0.0042937998529722025
1986-08-15,-0.0032273827607722304
1986-08-18,-0.001979005599433645
1986-08-19,-0.0006596087397595317
1986-08-20,-0.01056919687029885
1986-08-21,-0.001858820016064482
1986-08-22,-0.0015991298863196023
1986-08-26,0.0066164820525639965
1986-08-27,-0.004800042887674142
1986-08-28,0.0046714341135087115
1986-08-29,-0.0011718702302433819
1986-09-01,-0.0004090546298519687
1986-09-02,-0.0034623850995432397
1986-09-03,0.0032064002795989164
1986-09-04,0.01128203037562713
1986-09-05,0.0060638765342243715
1986-09-08,0.006355532378141831
1986-09-09,0.008152183913727996
1986-09-10,0.005772721576560632
1986-09-11,-0.0027249790595161123
1986-09-12,0.009800955242627925
1986-09-15,0.007515677035937932
1986-09-16,-0.00852139149366149
1986-09-17,0.015251522053902983
1986-09-18,-0.0019495408258992566
1986-09-19,0.023968593147069606
1986-09-22,-0.005099029534134419
1986-09-23,0.0012603649388009328
1986-09-24,-0.016810351350960376
1986-09-25,0.016167904724352665
1986-09-26,0.0021096398610180676
1986-09-29,-0.011359960693827525
1986-09-30,0.025552236348528413
1986-10-01,-0.037631419383229434
1986-10-02,0.008118867353280022
1986-10-03,0.00568918322593755
1986-10-06,-0.015481829704615434
1986-10-07,0.0022154621611011043
1986-10-08,-0.007459268825918932
1986-10-09,0.004955686976399546
1986-10-10,-0.014836187666530993
1986-10-13,-0.01592559107405078
1986-10-14,0.009674892088912375
1986-10-15,0.009078394569499269
1986-10-16,-0.005629412504520561
1986-10-17,0.0028072932115993368
1986-10-20,0.006219214051970205
1986-10-21,-0.0012067092284492181
1986-10-22,-0.008466160566412978
1986-10-23,-0.0032813736139966007
1986-10-24,0.006626483464402867
1986-10-27,-0.0042295961642911115
1986-10-28,-0.005423041535361314
1986-10-29,2.331160514198148e-05
1986-10-30,0.003165842442357706
1986-10-31,0.00023381940482288194
1986-11-03,-0.012355918016087434
1986-11-04,-0.009551324546744205
1986-11-05,-0.0019026461195389734
1986-11-06,-0.0022049694851060944
1986-11-07,0.0016236020292501828
1986-11-10,0.0057279628794774835
1986-11-11,0.006413397951731605
1986-11-12,0.0010378912965152984
1986-11-13,0.009052719748254123
1986-11-14,0.007216604349164901
1986-11-17,-0.0035442181805792547
1986-11-18,-0.0021618987857374107
1986-11-19,0.002845989595343205
1986-11-20,0.010766965148618
1986-11-21,-0.0014852029754842781
1986-11-24,-0.002465927293749631
1986-11-25,-0.008767361244557896
1986-11-26,-0.0020684462248627394
1986-11-27,-0.005087522799907191
1986-11-28,-0.01108897563746541
1986-12-01,0.00034231464656616674
1986-12-02,0.006153038093754735
1986-12-03,-0.003384485125132947
1986-12-04,0.0015923094414524606
1986-12-05,-0.004813401014398819
1986-12-08,-0.003932815349083552
1986-12-09,0.005808575419985645
1986-12-10,-0.009593945572067955
1986-12-11,2.3640735893045405e-05
1986-12-12,-0.010427407179804346
1986-12-15,-0.010490272354594486
1986-12-16,0.007652093758017371
1986-12-17,-0.0010882290687936908
1986-12-18,0.0006706159303108187
1986-12-19,0.0010902106782504637
1986-12-22,-0.006055923799974873
1986-12-23,-0.01083462793151227
1986-12-24,0.00021291289949061133
1986-12-29,-0.00553970494639203
1986-12-30,-0.004739330190804775
1986-12-31,0.0030210789635634907
1987-01-02,-0.004426278697731994
1987-01-05,-0.018841807197931416
1987-01-06,0.01329242814319233
1987-01-07,-0.00449759108329412
1987-01-08,0.00279673838670154
1987-01-09,-0.00881642560955152
1987-01-12,0.0020499256380033925
1987-01-13,0.00440935049030415
1987-01-14,0.01351431416305237
1987-01-15,0.0006497528350074833
1987-01-16,0.0009614656068274326
1987-01-19,-0.008654104847199612
1987-01-20,0.0053565001231568885
1987-01-21,-0.002341349959801029
1987-01-22,-0.0052476801975778605
1987-01-23,0.009753168106964218
1987-01-26,0.0005013468224461691
1987-01-27,0.00926459593230468
1987-01-28,0.0027963781958469927
1987-01-29,-0.0003088454344918625
1987-01-30,0.0025304472235021334
1987-02-02,-0.00017653238570812134
1987-02-03,0.0008365094522490413
1987-02-04,0.0017960837678513372
1987-02-05,-0.007884072267459939
1987-02-06,-0.0041327111965857415
1987-02-09,-0.002758429456986583
1987-02-10,0.0031690497792165886
1987-02-11,0.007200162313371854
1987-02-12,1.1518433753450984e-05
1987-02-13,0.0010184994343625216
1987-02-16,-0.002190999278023741
1987-02-17,-6.47279529386981e-05
1987-02-18,3.329606934557869e-05
1987-02-19,-0.007095171933654483
1987-02-20,-0.003773139987546297
1987-02-23,-0.00549032570324049
1987-02-24,-0.0009032167746844521
1987-02-25,0.00423009220431557
1987-02-26,0.002016351322753075
1987-02-27,-0.0023583692670099813
1987-03-02,-0.0029884657002668133
1987-03-03,-0.004008831458500704
1987-03-04,0.0019379625502986913
1987-03-05,-0.00792595159615193
1987-03-06,-0.004182576972204302
1987-03-09,-0.004217403212971975
1987-03-10,0.013812829154596563
1987-03-11,-0.010909072842931394
1987-03-12,-0.0009447428072841355
