1992-01-28,0.01885374410071935
1992-01-29,0.005827874220412399
1992-01-30,-0.0008859308594360948
1992-01-31,0.0012926366820760551
1992-02-03,-0.014844151441651724
1992-02-04,-0.00625053948736009
1992-02-05,-0.02020121197967338
1992-02-06,-0.0023419312034257452
1992-02-07,-0.0009044020912153832
1992-02-10,0.0034252443527340573
1992-02-11,0.006656268537943192
1992-02-12,0.01976442035211858
1992-02-13,0.006826280679906385
1992-02-14,0.011322621450652545
1992-02-18,-0.01050018500476956
1992-02-19,-0.004235979384656892
1992-02-20,-0.008331301246158992
1992-02-21,0.0111973328017072
1992-02-24,0.006428937524825987
1992-02-25,0.024890095381613936
1992-02-26,-0.016815918420654295
1992-02-27,-2.6931123611833446e-05
1992-02-28,-0.009441777082260938
1992-03-02,-0.01738502218250451
1992-03-03,0.0017891445852914545
1992-03-04,0.0026416180866935626
1992-03-05,-0.013302529687277301
1992-03-06,0.0006437878746557366
1992-03-09,-0.020194332387177195
1992-03-10,0.013824817102829555
1992-03-11,0.014498516685025437
1992-03-12,0.011803063692148655
1992-03-13,0.004795216694183662
1992-03-16,-0.005572740632956699
1992-03-17,-0.0021137679111122307
1992-03-18,-0.004594494796255019
1992-03-19,-0.006274998331902525
1992-03-20,0.0021516864799394266
1992-03-23,0.004279680972751634
1992-03-24,1.688855178833687e-05
1992-03-25,0.0024005709888979044
1992-03-26,0.008231522677267313
1992-03-27,-0.0014272791006894932
1992-03-30,-0.0953038656167731
1992-03-31,0.030948966368436692
1992-04-01,-0.008073039670627072
1992-04-02,0.01768321566748738
1992-04-03,0.02418404631208893
1992-04-06,-0.016050424682480226
1992-04-07,0.02149285501660775
1992-04-08,0.012293506459963374
1992-04-09,-0.004775945030539963
1992-04-10,-0.0016779684362556134
1992-04-13,0.010841645401072634
1992-04-14,-0.00012964079513289213
1992-04-15,0.003231693159408036
1992-04-16,0.003318150505386293
1992-04-20,0.005349251212826698
1992-04-21,-0.006755436700554217
1992-04-22,0.004082263100495545
1992-04-23,0.00016917604426745954
1992-04-24,-0.00997584973598255
1992-04-27,-0.006750267144917207
1992-04-28,0.005164991834604943
1992-04-29,0.002312776299206798
1992-04-30,0.003112160485663134
1992-05-01,0.0007382769908429518
1992-05-04,-0.004554478953549722
1992-05-05,-0.0013834596468696606
1992-05-06,0.01658349700014395
1992-05-07,-0.0011748619557197682
1992-05-08,-0.02093946736775615
1992-05-11,-0.005578080049000353
1992-05-12,0.015414552492151158
1992-05-13,0.005638481422113654
1992-05-14,-0.0011772662939302384
1992-05-15,0.005259337122368886
1992-05-18,0.002870105442014682
1992-05-19,-0.006858257871250521
1992-05-20,0.009148215801634902
1992-05-21,-0.0009899515718633121
1992-05-22,-0.004311042841330165
1992-05-26,-0.009793021707864336
1992-05-27,-0.008963575428837585
1992-05-28,0.03475697787553891
1992-05-29,0.006882760797336407
1992-06-01,-0.005829054842766275
1992-06-02,-0.012660626824821289
1992-06-03,-0.013522077233431011
1992-06-04,-0.005981390638628581
1992-06-05,0.0005970633101314675
1992-06-08,0.019505004243359693
1992-06-09,-0.006105374730350669
1992-06-10,-8.57363472322771e-05
1992-06-11,0.004811772829508093
1992-06-12,-0.010213010961699647
1992-06-15,-0.009306723313898577
1992-06-16,-0.012317033388949768
1992-06-17,0.002272206031090159
1992-06-18,-0.0025851915376888957
1992-06-19,0.007161178427470555
1992-06-22,0.001286015682999143
1992-06-23,0.0016709849151793949
1992-06-24,-4.130002397947051e-06
1992-06-25,0.00769541978405088
1992-06-26,0.002692461274281758
1992-06-29,0.04697452539642258
1992-06-30,-0.011277325380749277
1992-07-01,-0.02114173233183328
1992-07-02,0.0011406962654748817
1992-07-06,-0.012038181453710833
1992-07-07,0.008584873516600852
1992-07-08,-0.008487259103824005
1992-07-09,0.011953310931131571
1992-07-10,-0.00981148679328995
1992-07-13,0.003445590253448493
1992-07-14,-0.0019292055527962227
1992-07-15,-0.008513514006557758
1992-07-16,-1.6260812617675986e-05
1992-07-17,-0.013112421990942877
1992-07-20,-0.006372977225568741
1992-07-21,0.011517056539303797
1992-07-22,0.014672709301685866
1992-07-23,-0.006685201517094428
1992-07-24,0.0007826300963347643
1992-07-27,0.008736255685326242
1992-07-28,0.09838867932220903
1992-07-29,-0.012982701725385737
1992-07-30,-0.03283938671023672
1992-07-31,-0.036124240903253176
1992-08-03,-0.028042087529738302
1992-08-04,-0.029058435011030816
1992-08-05,0.005533891279446566
1992-08-06,0.006645841805430609
1992-08-07,0.011794100026611933
1992-08-10,0.012042405199059015
1992-08-11,-0.008644623791426545
1992-08-12,0.0033670695463386448
1992-08-13,-0.007447052721763388
1992-08-14,-0.026065237935884923
1992-08-17,0.009141410573702068
1992-08-18,0.0154651936354329
1992-08-19,-0.004791297207430054
1992-08-20,0.0079180278241145
1992-08-21,-0.0009269742074756106
1992-08-24,0.004591023757022432
1992-08-25,-0.0010738829238971358
1992-08-26,0.005343651317048464
1992-08-27,-0.007055715986445633
1992-08-28,0.0018008918978647884
1992-08-31,0.0009798099244406355
1992-09-01,0.0005085973227550462
1992-09-02,0.001247140459877443
1992-09-03,-0.02298145290437762
1992-09-04,0.012075403832659062
1992-09-08,0.00026173733916778734
1992-09-09,-0.004794051886853786
1992-09-10,0.009197342042629196
1992-09-11,-0.009309193528846696
1992-09-14,0.026695069396118206
1992-09-15,-0.0065215947798901025
1992-09-16,-0.00359954548138813
1992-09-17,0.0007255569236777198
1992-09-18,-0.0001906315103137185
1992-09-21,-0.002875623433492124
1992-09-22,-0.013172302547615061
1992-09-23,0.008965719784110779
1992-09-24,0.002321468856186785
1992-09-25,-0.007910343825517595
1992-09-28,-0.006695284049203443
1992-09-29,-0.01132485380251947
1992-09-30,0.006148028923375119
1992-10-01,0.0013391590527517174
1992-10-02,-0.006750491240449765
1992-10-05,0.0040434854676237525
1992-10-06,0.013732838419442884
1992-10-07,0.01252494066603176
1992-10-08,0.0033886299963841373
1992-10-09,-0.011930567955433274
1992-10-12,0.006263452964634273
1992-10-13,-0.02634975550400575
1992-10-14,0.011488367871495861
1992-10-15,0.00717738567128543
1992-10-16,-0.0004165716838456712
1992-10-19,0.016719495608977657
1992-10-20,-0.011035168490329579
1992-10-21,0.003918430776805841
1992-10-22,-0.012373064279298521
1992-10-23,0.014205325444752406
1992-10-26,-0.0019846412828874137
1992-10-27,-0.0006103110393381062
1992-10-28,0.00017315944484327153
1992-10-29,0.02280846031834603
1992-10-30,-0.0019471889171114205
1992-11-02,-0.008612737030584561
1992-11-03,-0.01645725234475401
1992-11-04,-0.00812439797249307
1992-11-05,-0.0007905054246403925
1992-11-06,0.0020307795976899396
1992-11-09,0.011199694015105847
1992-11-10,-0.006897945101718076
1992-11-11,0.01122201032457016
1992-11-12,-0.003907341504234179
1992-11-13,-0.010040130961445211
1992-11-16,-0.0017675566267767668
1992-11-17,-0.022385475849894396
1992-11-18,0.014271878012767405
1992-11-19,0.0011925721876006844
1992-11-20,0.0038763262659740395
1992-11-23,0.011576680316896253
1992-11-24,0.00026266463851934343
1992-11-25,-8.255353339063718e-05
1992-11-27,-0.004312032326054871
1992-11-30,0.022830554228711754
1992-12-01,0.0013462318210194675
1992-12-02,-0.01735815923703354
1992-12-03,0.01502733380120315
1992-12-04,-0.005014159043392837
1992-12-07,-0.006784177339895372
1992-12-08,-0.012499348711526043
1992-12-09,0.002332549108796114
1992-12-10,-0.0035303780104303855
1992-12-11,0.006001825874395668
1992-12-14,-0.005187906782958703
1992-12-15,-0.0033283419576763096
1992-12-16,0.008458961815590657
1992-12-17,0.0007110351401025021
1992-12-18,0.010515223401083981
1992-12-21,0.0003167899197992329
1992-12-22,-0.0076598977003627475
1992-12-23,-0.009079333652231321
1992-12-24,0.0038290748725106714
1992-12-28,-0.0012261599936482983
1992-12-29,-0.0003639711071073058
1992-12-30,0.007176721050235635
1992-12-31,-0.0018913089041795198
1993-01-04,-0.000133841403108091
1993-01-05,-0.000844830988061005
1993-01-06,0.015062931947652214
1993-01-07,0.004388809531952972
1993-01-08,-0.01159171946037339
1993-01-11,-0.012027105382683855
1993-01-12,-0.03162321429163553
1993-01-13,0.013405591622746179
1993-01-14,0.017054277742849268
1993-01-15,0.005923025482301985
1993-01-18,0.003994742501744745
1993-01-19,-0.00040230457800053375
1993-01-20,-0.005534703631564693
1993-01-21,0.0008906131662498274
1993-01-22,0.013838573533799794
1993-01-25,-0.013362361968596352
1993-01-26,-0.007805997991840629
1993-01-27,0.010569431130301935
1993-01-28,-0.0001846922464066158
1993-01-29,0.00830984862569629
1993-02-01,-0.01142526383240118
1993-02-02,-0.0006857193270689548
1993-02-03,0.004556076715838512
1993-02-04,-0.001103946020176729
1993-02-05,0.00414883534465374
1993-02-08,0.0066821591196453145
1993-02-09,-0.006764004799924149
1993-02-10,-0.013332421250912413
1993-02-11,-0.02400733937342872
1993-02-12,0.006566375261673193
1993-02-16,0.005770153692984265
1993-02-17,0.012911268394037875
1993-02-18,0.009634734488035753
1993-02-19,-0.0032271114785712993
1993-02-22,0.0013839651945457393
1993-02-23,-0.0030372206933861673
1993-02-24,-0.0032436717353677602
1993-02-25,0.00011065364366352314
1993-02-26,-0.008250335338610786
1993-03-01,0.005472018061519668
1993-03-02,0.005439608514248029
1993-03-03,-0.010839501047604595
1993-03-04,0.007713919530293531
1993-03-05,-0.001292440769880142
1993-03-08,-0.0178334035672071
1993-03-09,-0.018327817643650192
1993-03-10,0.01656519025270603
1993-03-11,0.013857553164330435
1993-03-12,0.007384373012656365
1993-03-15,0.013858559344340729
1993-03-16,-0.02291112796635729
1993-03-17,0.00012167582836652632
1993-03-18,0.008940186772975417
1993-03-19,-0.02236769626826297
1993-03-22,-0.01437959772208866
1993-03-23,0.014483853014666993
1993-03-24,0.022946187611699892
1993-03-25,0.031263952342157744
1993-03-26,-0.006799328007323462
1993-03-29,-0.10289124405304449
1993-03-30,0.03155023323959952
1993-03-31,0.008331484776608208
1993-04-01,0.00039893642657524986
1993-04-02,0.034823871335932524
1993-04-05,0.016019513646425537
1993-04-06,0.025524918991492868
1993-04-07,-0.011467595960546986
1993-04-08,0.004200943167941316
1993-04-12,-0.013826570124894246
1993-04-13,-0.014061130834525294
1993-04-14,0.0018274868004546571
1993-04-15,-0.009145212707209431
1993-04-16,0.014552249316760635
1993-04-19,0.024915989438643642
1993-04-20,-0.009091289964206061
1993-04-21,-0.0042607269079560275
1993-04-22,-0.01085485807851425
1993-04-23,-0.004243849136390143
1993-04-26,0.01798066132604178
1993-04-27,-0.014364331624162497
1993-04-28,-0.0063473627800369895
1993-04-29,0.001156448931401463
1993-04-30,-0.007939877710322021
1993-05-03,0.01997462665243048
1993-05-04,-0.020466037798620627
1993-05-05,0.0016524407313720131
1993-05-06,0.010582387859475708
1993-05-07,-0.004350184104765932
1993-05-10,0.005958538941479195
1993-05-11,0.022452619627576793
1993-05-12,-0.010973771672123767
1993-05-13,-0.010998647681632112
1993-05-14,-0.00741061561493717
1993-05-17,-0.009730463581481538
1993-05-18,0.00402972426296745
1993-05-19,0.008675038001208895
1993-05-20,-0.004174156419313558
1993-05-21,-0.017291189276882092
1993-05-24,0.010989267029328148
1993-05-25,0.003695201384419573
1993-05-26,0.002626410499489416
1993-05-27,0.00794100968273684
1993-05-28,0.03409343982061286
1993-06-01,0.007695778017957441
1993-06-02,-0.006360755374952816
1993-06-03,-0.015813622355382403
1993-06-04,-0.009002675923758646
1993-06-07,-0.012829048500435333
1993-06-08,-0.012189623868385022
1993-06-09,0.011412466074284078
1993-06-10,-0.004112465580208693
1993-06-11,0.017639280147198858
1993-06-14,0.010097695813542994
1993-06-15,-0.017575906410805076
1993-06-16,0.006906083652020804
1993-06-17,-0.005761343715243696
1993-06-18,-0.011073957128908999
1993-06-21,-2.319038432243084e-05
1993-06-22,-0.006593536672434011
1993-06-23,0.011950832273548605
1993-06-24,-0.011464186230513084
1993-06-25,0.0010152783796188395
1993-06-28,0.05972690212756256
1993-06-29,-0.006267440514666947
1993-06-30,0.0031322686899923555
1993-07-01,-0.01795122113674503
1993-07-02,-0.04900526982772904
1993-07-06,-0.023431995937033625
1993-07-07,0.005846275388741638
1993-07-08,0.013596520413440668
1993-07-09,0.0220392614450765
1993-07-12,0.010924094875653132
1993-07-13,-0.006659517037376114
1993-07-14,0.0020317888288007516
1993-07-15,0.0031335135608618666
1993-07-16,0.0030041251920919533
1993-07-19,-0.0012821378492023257
1993-07-20,-0.016490527025829302
1993-07-21,0.007904657698634875
1993-07-22,-0.006755140046750565
1993-07-23,-0.008194228166893521
1993-07-26,-0.0064211976703829774
1993-07-27,0.011653356892514679
1993-07-28,0.047896124071606316
1993-07-29,-0.0027524219355849755
1993-07-30,-0.026460228219577702
1993-08-02,-0.008917569746883715
1993-08-03,-0.016426744186489557
1993-08-04,0.001129271531876092
1993-08-05,0.007177240763065062
1993-08-06,0.003315086770151789
1993-08-09,-0.011297299351035553
1993-08-10,0.028723005122747988
1993-08-11,0.011977005777520557
1993-08-12,-0.008847376327896365
1993-08-13,-0.018355339989133777
1993-08-16,-0.006159297069960969
1993-08-17,0.004246314623975293
1993-08-18,-0.0029292216907773547
1993-08-19,-0.006851048320644952
1993-08-20,0.005113963599665278
1993-08-23,0.005175943233606629
1993-08-24,0.009256077636855863
1993-08-25,-0.0016920095027058383
1993-08-26,-0.012859054409367462
1993-08-27,-0.01829046556604804
1993-08-30,0.0019478462225260805
1993-08-31,0.015326565617193116
1993-09-01,0.0003649860384556062
1993-09-02,0.0073114936662699035
1993-09-03,-0.0019494769644380653
1993-09-07,-0.018648275693762408
1993-09-08,0.010735104004017906
1993-09-09,-0.010722906782777715
1993-09-10,0.009143918874888008
1993-09-13,0.005960103508044632
1993-09-14,-0.01830878752038946
1993-09-15,0.01101481340497426
1993-09-16,0.018196714521740577
1993-09-17,-0.01200831204223149
1993-09-20,0.006009368780507436
1993-09-21,0.0031828565698606135
1993-09-22,0.012948171152233835
1993-09-23,-0.0011719082241546074
1993-09-24,-0.015619320247957567
1993-09-27,0.008909504201906532
1993-09-28,0.016636943947882826
1993-09-29,-0.0019407587462876227
1993-09-30,-0.013707348000251068
1993-10-01,-0.01039117911891804
1993-10-04,-0.027944214809370625
1993-10-05,-0.01724300416880591
1993-10-06,0.008096141812519692
1993-10-07,0.024515831416489036
1993-10-08,0.008431809577040183
1993-10-11,0.0004023511023134767
1993-10-12,0.005538845054919329
1993-10-13,-0.015134814151530873
1993-10-14,0.021107555413482883
1993-10-15,0.0065934460900722355
1993-10-18,0.004193405683374613
1993-10-19,-0.010561809740767363
1993-10-20,-0.0017207389469465154
1993-10-21,0.00808933854222796
1993-10-22,-0.0032038170338303737
1993-10-25,0.008468612488129985
1993-10-26,-0.004659822055041062
1993-10-27,-0.003028325717150542
1993-10-28,-0.006328733651666915
1993-10-29,-0.0045574633239799794
1993-11-01,-0.015170293424844387
1993-11-02,0.0001690677124864537
1993-11-03,0.013701707039202055
1993-11-04,0.02797499114688551
1993-11-05,0.0026577095998422257
1993-11-08,-0.015284647644823115
1993-11-09,-0.009003597870867252
1993-11-10,0.004303505787052732
1993-11-11,0.004644785741970427
1993-11-12,-0.009766708325513946
1993-11-15,-0.0066667384717201015
1993-11-16,0.0007151530956040902
1993-11-17,0.014825098940258005
1993-11-18,0.0029873530939511454
1993-11-19,-0.008545454349821676
1993-11-22,0.0025770894148940925
1993-11-23,-0.01438031551126748
1993-11-24,0.010367821814898466
1993-11-26,-0.007501452392373688
1993-11-29,-0.02834640966779746
1993-11-30,0.009210216312509942
1993-12-01,0.018531651455655447
1993-12-02,-0.0007656164053206765
1993-12-03,0.010526707717005753
1993-12-06,-0.0009078165283004707
1993-12-07,-0.007412250893934835
1993-12-08,-0.0029872358523457304
1993-12-09,0.0006108360219815056
1993-12-10,0.008523589418009903
1993-12-13,-0.0036043558742998695
1993-12-14,-0.0033505627562941437
1993-12-15,0.003861574235495885
1993-12-16,0.0012105143561422184
1993-12-17,0.009713005369566007
1993-12-20,-0.007179252129156408
1993-12-21,-0.0016733542470484912
1993-12-22,-0.00034919804356672905
1993-12-23,0.01054812634731638
1993-12-27,-0.0067643591274608745
1993-12-28,-0.007599894549905971
1993-12-29,0.00962076085131262
1993-12-30,-0.0033131355285103414
1993-12-31,-0.008503679637353542
1994-01-03,-0.00240133407876627
1994-01-04,0.0017334617354352487
1994-01-05,-0.005919407351258987
1994-01-06,0.00301146030521737
1994-01-07,-0.014452708432496818
1994-01-10,0.003712681735141622
1994-01-11,0.01286264779625379
1994-01-12,-0.010224016728255703
1994-01-13,0.0070345881236120265
1994-01-14,0.0023172653534415367
1994-01-17,-0.011527093130351808
1994-01-18,-0.0050957572423740065
1994-01-19,0.01818691948438148
1994-01-20,0.008110847151222749
1994-01-21,0.002962970983144368
1994-01-24,-0.009739718271096695
1994-01-25,0.0006599008760757186
1994-01-26,-0.013656860808448862
1994-01-27,0.005916623888717368
1994-01-28,-0.021573406030295946
1994-01-31,-0.005985007203884174
1994-02-01,-0.0006620420543681971
1994-02-02,0.020341724445358
1994-02-03,0.005688815394779634
1994-02-04,0.015501883540027721
1994-02-07,0.009630937958843767
1994-02-08,-0.007808633453899068
1994-02-09,0.008171060210454214
1994-02-10,0.0029947576300285187
1994-02-11,-0.006910410038150252
1994-02-14,-0.0031807319046327272
1994-02-15,-0.007172208810302968
1994-02-16,-0.010192136241131924
1994-02-17,0.0006063162462289435
1994-02-18,0.017986045975594445
1994-02-22,0.0009559688755417101
1994-02-23,-0.015448705219277591
1994-02-24,0.008507531627435467
1994-02-25,-0.006970363721886483
1994-02-28,0.0014740725093667917
1994-03-01,0.008721396253947144
1994-03-02,0.0062622451824836545
1994-03-03,0.01014726293108776
1994-03-04,-0.008120023470073956
1994-03-07,-0.013037259527747567
1994-03-08,3.310700703096012e-05
1994-03-09,-0.007585854453414266
1994-03-10,0.007392881029345524
1994-03-11,0.007323458095703803
1994-03-14,0.02235868330425368
1994-03-15,-0.010743157586952466
1994-03-16,-0.007092244403390662
1994-03-17,-0.010436093379659946
1994-03-18,0.0026866964380749727
1994-03-21,-0.005644096616633818
1994-03-22,-0.001715557660656039
1994-03-23,-0.00011895243858789297
1994-03-24,-0.005927199588235401
1994-03-25,0.0055220125234731144
1994-03-28,-0.10916746165986632
1994-03-29,0.03706888617757047
1994-03-30,0.042177759103311965
1994-03-31,0.03585660386703375
1994-04-04,0.019939483667767703
1994-04-05,-0.012776263012865332
1994-04-06,0.004843889010074041
1994-04-07,0.0051696764430831
1994-04-08,-0.0002783284078561052
1994-04-11,0.007356312506228693
1994-04-12,-0.006082290374254936
1994-04-13,-0.01018671909612705
1994-04-14,0.010283252382331508
1994-04-15,-0.005863025307626354
1994-04-18,-0.009922759173422125
1994-04-19,-0.0073596268138285854
1994-04-20,0.007703901163673159
1994-04-21,0.00970550611923407
1994-04-22,0.00215689409723024
1994-04-25,-0.004763049805181405
1994-04-26,0.003956341604115112
1994-04-28,0.0209835395275682
1994-04-29,0.00011862890584161609
1994-05-02,-0.014769642218273316
1994-05-03,0.004393098098497007
1994-05-04,-0.015771322927996153
