1992-02-04,0.01319441717406411
1992-02-05,-0.014187902451474483
1992-02-06,0.012138699641173485
1992-02-07,-0.02506505750360707
1992-02-10,-0.008116425690217824
1992-02-11,0.0018387725197956243
1992-02-12,-0.05154203375538315
1992-02-13,0.00983148654613275
1992-02-14,0.03567340217598551
1992-02-18,1.6292585151393701e-06
1992-02-19,0.03805876646494302
1992-02-20,-0.013744708480937975
1992-02-21,-0.03363535838733035
1992-02-24,0.029123631105955224
1992-02-25,0.027743403159318936
1992-02-26,-0.02377241814621969
1992-02-27,-0.023670498749209862
1992-02-28,-0.007476397943633478
1992-03-02,-0.021767215230052157
1992-03-03,0.002602620424297354
1992-03-04,-0.0036219149609503197
1992-03-05,0.041617853179857084
1992-03-06,0.028666044283314995
1992-03-09,-0.04097353301506483
1992-03-10,0.00014773453714272272
1992-03-11,-0.006786251105053846
1992-03-12,-0.0204222173548979
1992-03-13,0.006247845196904015
1992-03-16,-0.0033533518783169392
1992-03-17,0.014388449005176843
1992-03-18,0.015859002371574903
1992-03-19,-0.008673521503766353
1992-03-20,-0.009985688126506248
1992-03-23,0.007087104042368935
1992-03-24,0.0024034557950981467
1992-03-25,0.007143331690146754
1992-03-26,0.03427199019813455
1992-03-27,-0.004873851164641271
1992-03-30,-0.008598027568196897
1992-03-31,0.01604760856700035
1992-04-01,-0.019632113112328476
1992-04-02,-0.02297604324462241
1992-04-03,-0.008278052738984673
1992-04-06,-0.01622617163370972
1992-04-07,0.003131737568825961
1992-04-08,0.032997219930601715
1992-04-09,-0.010948326731598547
1992-04-10,0.01601677927337943
1992-04-13,-0.018300031073511313
1992-04-14,0.031009907992394087
1992-04-15,0.000425709600509222
1992-04-16,0.0048447339186953944
1992-04-20,0.004725670965222277
1992-04-21,-0.02433031435340242
1992-04-22,-0.01043654226605905
1992-04-23,0.005565957858440571
1992-04-24,-0.021312362813326085
1992-04-27,0.009712916796156722
1992-04-28,0.018101325313904938
1992-04-29,0.003947739791578518
1992-04-30,0.004271832322281658
1992-05-01,0.007724434403427618
1992-05-04,0.003454523801755586
1992-05-05,-0.006170409244895356
1992-05-06,0.0033177376305864783
1992-05-07,0.0021630541810825172
1992-05-08,-0.03193285867150697
1992-05-11,-0.008517265287984955
1992-05-12,-0.012478073137071178
1992-05-13,-0.009063058519605954
1992-05-14,0.0022151829263979267
1992-05-15,0.020821691341265006
1992-05-18,-0.017641003691513252
1992-05-19,0.012789911057997809
1992-05-20,-0.006186382118405019
1992-05-21,0.020410521016476238
1992-05-22,0.00557457423340792
1992-05-26,0.006700762906196589
1992-05-27,-0.01327721991901017
1992-05-28,-0.002565261757482614
1992-05-29,0.02112461576488464
1992-06-01,-0.01401535148566051
1992-06-02,-0.00479199172573897
1992-06-03,0.026945743174258758
1992-06-04,-0.01730599204760714
1992-06-05,-0.005725697444984116
1992-06-08,0.0006046851402897022
1992-06-09,-0.004890789239963151
1992-06-10,0.0002856425842146267
1992-06-11,0.014599007812269556
1992-06-12,-0.02272245831596883
1992-06-15,-0.014116232207521208
1992-06-16,-0.0069182316768915866
1992-06-17,-0.0017982564806577157
1992-06-18,0.027572586053168528
1992-06-19,0.019489222084478782
1992-06-22,0.01863061357159264
1992-06-23,0.0030481357746769116
1992-06-24,-0.004854370130962215
1992-06-25,-0.014018707446104898
1992-06-26,0.00013616746101847987
1992-06-29,-0.02185034139996895
1992-06-30,0.0018217510729832166
1992-07-01,0.0076466470278187815
1992-07-02,-0.0212646963059455
1992-07-06,-0.005641606707238492
1992-07-07,0.016210892459055846
1992-07-08,-0.014630967850262272
1992-07-09,-0.0016104627567700616
1992-07-10,0.01157903803186296
1992-07-13,-0.02467520402418789
1992-07-14,0.03667905038910513
1992-07-15,0.00029088919112051775
1992-07-16,-0.0045262604420437235
1992-07-17,-0.01020800422098213
1992-07-20,0.010646857426775746
1992-07-21,0.025022792233939772
1992-07-22,-0.0306772242792499
1992-07-23,0.002123385730338101
1992-07-24,0.008088066196968878
1992-07-27,0.008759450955356895
1992-07-28,0.05535249142572984
1992-07-29,-0.02601987088491213
1992-07-30,-0.010010208370595165
1992-07-31,-0.048268111191347954
1992-08-03,0.0165039345373499
1992-08-04,0.00627483827612408
1992-08-05,-0.011928008201806773
1992-08-06,0.004443881088661046
1992-08-07,0.0031408081767428887
1992-08-10,0.003257801177927333
1992-08-11,0.039386474609338605
1992-08-12,-0.045856556075098844
1992-08-13,0.021602115235839076
1992-08-14,-0.008061196221636674
1992-08-17,-0.00724753091228356
1992-08-18,0.04012618605802535
1992-08-19,-0.05273976171776366
1992-08-20,-0.0035688816596372713
1992-08-21,0.007349477926531363
1992-08-24,-0.008306816784440774
1992-08-25,-0.0033111320398121324
1992-08-26,0.021513594863792507
1992-08-27,-0.010050348039028281
1992-08-28,-0.016728624585507636
1992-08-31,-0.013125063760592973
1992-09-01,0.028035039293256528
1992-09-02,-0.0007675218620564923
1992-09-03,-0.008627444591956555
1992-09-04,0.007112406775652034
1992-09-08,0.01226360683532084
1992-09-09,0.017295263094973985
1992-09-10,0.03600455092547376
1992-09-11,-0.028305937725102346
1992-09-14,-0.011321067420624737
1992-09-15,-0.01673183998432007
1992-09-16,-0.021931596260446107
1992-09-17,-0.008415415285864411
1992-09-18,0.0036683978995712373
1992-09-21,-0.02096151781427486
1992-09-22,-0.00948284267499019
1992-09-23,0.022825977320717977
1992-09-24,0.015933509210266445
1992-09-25,0.021108689858803188
1992-09-28,-0.006916876825724037
1992-09-29,0.018476491379782627
1992-09-30,0.013778672239229522
1992-10-01,-0.038900975853657566
1992-10-02,-0.017223162073617966
1992-10-05,0.004415446509053187
1992-10-06,-0.010335623946853749
1992-10-07,-0.002032055540600022
1992-10-08,0.0022781254638618285
1992-10-09,0.003237764214298072
1992-10-12,-0.01355824837092185
1992-10-13,0.02116671466613699
1992-10-14,-0.010901347638693097
1992-10-15,0.013561772317307891
1992-10-16,0.015707857464425844
1992-10-19,0.00019321058581948372
1992-10-20,0.010929352567937367
1992-10-21,-0.04075690304416881
1992-10-22,0.0011758913535399873
1992-10-23,0.003782147840339892
1992-10-26,0.015306953718256626
1992-10-27,0.0038193604575862596
1992-10-28,-0.007699788777122806
1992-10-29,0.0023629015650390513
1992-10-30,-0.0007603961848763299
1992-11-02,-0.01153011056230211
1992-11-03,0.01679743002402274
1992-11-04,0.005207882951261254
1992-11-05,0.008597129422760892
1992-11-06,0.02828395610773951
1992-11-09,-0.00411555417242972
1992-11-10,0.017652900570972706
1992-11-11,-0.035521291907668756
1992-11-12,-0.06756881579442847
1992-11-13,-0.010187113755507987
1992-11-16,-0.0008499383636092546
1992-11-17,-0.00353552803285743
1992-11-18,0.05729981642676879
1992-11-19,0.01764761491898827
1992-11-20,-3.543800535610233e-05
1992-11-23,-0.007718922440375682
1992-11-24,0.006104684378310448
1992-11-25,0.010959628037813746
1992-11-30,-0.017818482196122448
1992-12-01,-0.031640982673100726
1992-12-02,-0.020273734233474328
1992-12-03,0.0197742318739534
1992-12-04,0.005584725800505843
1992-12-07,0.016815180294903705
1992-12-08,0.0028446099916155654
1992-12-09,-0.0135251560490284
1992-12-10,0.009517168073970824
1992-12-11,-0.0037271990324912628
1992-12-14,-0.0016800394881545428
1992-12-15,0.010309025604670275
1992-12-16,0.005915459777921245
1992-12-17,0.0004464702358745799
1992-12-18,-0.0007928399331710262
1992-12-21,-0.010486455530557576
1992-12-22,-0.019368802239229512
1992-12-23,0.013888489538176296
1992-12-24,0.0382438661934474
1992-12-28,-0.0011249143555996238
1992-12-29,-0.029911297438262107
1992-12-30,0.02703818366969779
1992-12-31,0.01234355908330279
1993-01-04,-0.031770796540341394
1993-01-05,0.027814559390085206
1993-01-06,0.02424827066119046
1993-01-07,-0.004368700611119736
1993-01-08,-0.051631594240914916
1993-01-11,0.02442815584487386
1993-01-12,0.007168456459344819
1993-01-13,-0.04053469789834388
1993-01-14,-0.018966405699292494
1993-01-15,0.019044319664634463
1993-01-18,0.03901522962171453
1993-01-19,0.009786690455621725
1993-01-20,0.023029706056616993
1993-01-21,-0.008418926564516852
1993-01-22,-0.02213388924630018
1993-01-25,0.0034186257595158927
1993-01-26,0.07775391815892144
1993-01-27,-0.06182261797075932
1993-01-28,-0.0336761745588221
1993-01-29,-0.021788240612236463
1993-02-01,-0.008551565437329215
1993-02-02,-0.030756547778681666
1993-02-03,-0.020464479421455184
1993-02-04,0.02662319851366864
1993-02-05,0.03427857613057563
1993-02-08,-0.0016300233376184553
1993-02-09,0.07245578387891292
1993-02-10,-0.05103478640547454
1993-02-11,-0.0519024345157479
1993-02-12,-0.07988404286167278
1993-02-16,0.05314687733853911
1993-02-17,0.028313872503409877
1993-02-18,0.027078001439137772
1993-02-19,-0.0043637260332926725
1993-02-22,-0.006197604013619224
1993-02-23,-0.008324221297341674
1993-02-24,0.046785901914195786
1993-02-25,-0.030841881481930226
1993-02-26,0.019833725664198647
1993-03-01,0.013930115110734935
1993-03-02,0.013684881449572561
1993-03-03,-0.03309868370422148
1993-03-04,-0.019956970048154596
1993-03-05,-0.004383339540093423
1993-03-08,0.02181940807402142
1993-03-09,0.013919680127875353
1993-03-10,-0.011433032963516986
1993-03-11,0.01267531569914526
1993-03-12,-0.006882425710237094
1993-03-15,-0.0002843069260014264
1993-03-16,-0.02684566598056525
1993-03-17,0.03710390344719871
1993-03-18,-0.00934741940538155
1993-03-19,-0.0022722603647981985
1993-03-22,-0.016829432299428633
1993-03-23,-0.0027217108731470638
1993-03-24,-0.00019319630772135716
1993-03-25,-0.008502388887034952
1993-03-26,0.015124030443822043
1993-03-29,0.043863008655092336
1993-03-30,0.013904978003402641
1993-03-31,-0.020397132314965205
1993-04-01,-0.04666578508899
1993-04-02,0.005320935800800411
1993-04-05,0.013673700643708717
1993-04-06,0.022061937712117376
1993-04-07,-0.015534420564639013
1993-04-08,0.009762525132196873
1993-04-12,0.0015883910375401687
1993-04-13,-0.038622218046767916
1993-04-14,-0.012671363312125811
1993-04-15,0.005516899358083735
1993-04-16,0.006877007841925313
1993-04-19,0.02113673252426993
1993-04-20,0.011953152614552792
1993-04-21,-0.016492299367924727
1993-04-22,0.009744481644294936
1993-04-23,-0.018683258007349185
1993-04-26,-0.01332814635895899
1993-04-27,-0.04050727819011359
1993-04-28,-0.020542928106130946
1993-04-29,0.04233573366767979
1993-04-30,0.00125565286736979
1993-05-03,0.0012921891803012032
1993-05-04,0.013759691181516997
1993-05-05,0.07598293801525252
1993-05-06,0.0011161047822680625
1993-05-07,-0.0341519582746449
1993-05-10,-0.029173252829001357
1993-05-11,-0.011002324014813564
1993-05-12,0.003804519526153606
1993-05-13,0.026258088238133935
1993-05-14,0.00609834414194175
1993-05-17,-0.01924472370127232
1993-05-18,-0.013129541402917708
1993-05-19,-0.04259603157692305
1993-05-20,0.012260219061006949
1993-05-21,0.01961931936738602
1993-05-24,-0.006955474890516719
1993-05-25,0.06254434494002001
1993-05-26,-0.03439234466171825
1993-05-27,-0.016766202306082015
1993-05-28,0.028092710976987914
1993-06-01,-0.012585664073238346
1993-06-02,0.03388435397956274
1993-06-03,-0.014174026977520945
1993-06-04,0.00019909523338372884
1993-06-07,0.019692418214113768
1993-06-08,-0.006421131641070454
1993-06-09,-0.013770273106620745
1993-06-10,-0.008629075918647353
1993-06-11,-0.01602063752490004
1993-06-14,0.00033042843665621706
1993-06-15,-0.016652418476758888
1993-06-16,-0.023860960611408265
1993-06-17,0.04401703426048477
1993-06-18,-0.028275494226068405
1993-06-21,0.018565122355713826
1993-06-22,0.021238363492019904
1993-06-23,-0.01423702676363366
1993-06-24,-0.0011323143255783253
1993-06-25,0.01062148917558886
1993-06-28,0.015568669913621984
1993-06-29,-0.01118762451087716
1993-06-30,0.02049868617771826
1993-07-01,-0.020437409375979505
1993-07-02,-0.01630376722445878
1993-07-06,-0.0291674897714847
1993-07-07,-0.06903740622192714
1993-07-08,0.05903638364298211
1993-07-09,0.019260962463361855
1993-07-12,0.02303167382783377
1993-07-13,0.01909272104106257
1993-07-14,-0.05042959697476128
1993-07-15,0.03854980055173455
1993-07-16,-0.010303840397293804
1993-07-19,0.01800330580026125
1993-07-20,-0.013361614034440396
1993-07-21,0.004150998153706412
1993-07-22,0.009395006445020846
1993-07-23,-0.0157002144645109
1993-07-26,0.009728293406095552
1993-07-27,0.010668674314242578
1993-07-28,-0.017703014555693307
1993-07-29,-0.004556984423221931
1993-07-30,-0.004374637376336525
1993-08-02,-0.021035434566973845
1993-08-03,0.005678954595461028
1993-08-04,-0.006103116886227861
1993-08-05,0.026984750946164683
1993-08-06,0.001732485832822591
1993-08-09,0.034453891703633166
1993-08-10,-0.014463610365449395
1993-08-11,0.013319321555771096
1993-08-12,0.012227972533171412
1993-08-13,-0.009863955867809809
1993-08-16,-0.0047149155323262335
1993-08-17,-0.03729611580971247
1993-08-18,0.0049205135507784
1993-08-19,-0.011516579092535553
1993-08-20,0.011409139872479612
1993-08-23,0.00829973767593026
1993-08-24,-0.033416511808529566
1993-08-25,0.018821788416516536
1993-08-26,-0.007756241217320419
1993-08-27,0.01836720179034166
1993-08-30,-0.002054045002553486
1993-08-31,9.736922159031634e-05
1993-09-01,0.01971502163479981
1993-09-02,-0.014835366929283743
1993-09-03,0.011802967046830476
1993-09-07,0.01522694582210447
1993-09-08,-0.03030323024661346
1993-09-09,-0.0035126488697517916
1993-09-10,-0.03290916096537548
1993-09-13,0.003451378309623502
1993-09-14,0.032912692601407154
1993-09-15,-0.005275617532919975
1993-09-16,0.014268792288145388
1993-09-17,0.00584321192585197
1993-09-20,-0.017835485625398596
1993-09-21,0.017811906159882554
1993-09-22,0.04068798286015013
1993-09-23,-0.031590138249934084
1993-09-24,-0.038325202838056106
1993-09-27,0.00668633306426078
1993-09-28,0.03677113527427199
1993-09-29,-0.0010080848060610992
1993-09-30,0.014257094244155118
1993-10-01,-0.0026111564222577027
1993-10-04,-0.006035823055227519
1993-10-05,-0.009171663022433803
1993-10-06,0.006000695203465698
1993-10-07,-0.012096629223451994
1993-10-08,-0.006562169042293944
1993-10-11,-0.02628679817574251
1993-10-12,-0.006606107179863747
1993-10-13,0.0380128830469768
1993-10-14,-0.00744798792494477
1993-10-15,-0.0164423508656534
1993-10-18,-0.0013886940363893683
1993-10-19,-0.031158836557777073
1993-10-20,0.035625923651157174
1993-10-21,0.015431429507466841
1993-10-22,-0.019529959269496026
1993-10-25,0.010844196694360066
1993-10-26,0.02949375559444142
1993-10-27,-0.012136014601598438
1993-10-28,-0.02127854116250767
1993-10-29,-0.018800991101837642
1993-11-01,-0.009492558630064412
1993-11-02,0.03164387020044178
1993-11-03,-0.0071670970853981615
1993-11-04,0.011709736688849176
1993-11-05,0.0347689436541233
1993-11-08,-0.032831745135151955
1993-11-09,0.015600642274293218
1993-11-10,-0.010885838671922544
1993-11-11,-0.010482634246192545
1993-11-12,-0.015462433863054535
1993-11-15,0.02500517718137421
1993-11-16,-0.0117157925884759
1993-11-17,-0.017687762163725668
1993-11-18,0.013364421136692223
1993-11-19,-0.028380760714767216
1993-11-22,0.04438831706811229
1993-11-23,0.01159179790313489
1993-11-24,-0.020067130648309447
1993-11-29,0.003588535847510104
1993-11-30,-0.013865736328799593
1993-12-01,0.0223471074415098
1993-12-02,-0.011175300745092775
1993-12-03,0.024773644114919405
1993-12-06,-0.0204512399921669
1993-12-07,0.013335489560551268
1993-12-08,-0.013248330768380613
1993-12-09,-0.009254599162203007
1993-12-10,0.0006431323979480415
1993-12-13,-0.020601972648493512
1993-12-14,0.014162829556852427
1993-12-15,-0.008134996212803766
1993-12-16,0.010769134107765971
1993-12-17,0.015310614535073444
1993-12-20,-0.0005246201581707525
1993-12-21,0.02772815942227948
1993-12-22,-0.011132007292484324
1993-12-23,-0.010449521879068373
1993-12-27,-0.007733793718948321
1993-12-28,-0.013813073985507296
1993-12-29,0.00839812443327477
1993-12-30,0.02098005644990936
1994-01-03,0.032935516435177434
1994-01-04,-0.026902164780056973
1994-01-05,-0.004954242236791976
1994-01-06,-0.008376402111009325
1994-01-07,-0.015818576626116517
1994-01-10,-0.00278244026988277
1994-01-11,-0.005645120509873984
1994-01-12,0.01923929828650548
1994-01-13,-0.014902110007817455
1994-01-14,-0.0032973991054703767
1994-01-17,-0.0019622710655690097
1994-01-18,0.005542765471243417
1994-01-19,-0.005525428066363582
1994-01-20,0.029293894321110965
1994-01-21,-0.028170023158407467
1994-01-24,0.006824157140069995
1994-01-25,-0.0020713767503656895
1994-01-26,0.00148644474314032
1994-01-27,0.001901161405608893
1994-01-28,0.005005137282578431
1994-01-31,-0.0020472399776703667
1994-02-01,0.025528215527963753
1994-02-02,-0.007882740865546418
1994-02-03,-0.013452466721439228
1994-02-04,-0.0384199514217972
1994-02-07,6.81557487777415e-05
1994-02-08,0.010337916175350171
1994-02-09,0.022047817723555754
1994-02-10,0.004634920883756581
1994-02-11,2.8969343165007478e-05
1994-02-14,-0.005725899930600166
1994-02-15,-0.000998864248429572
1994-02-16,-0.014464671751832608
1994-02-17,0.013587213197116053
1994-02-18,-0.00956741504363132
1994-02-22,0.0025420271886304295
1994-02-23,0.013917141260047014
1994-02-24,-0.0006415944592318024
1994-02-25,0.00640377217525803
1994-02-28,-0.004743992508497507
1994-03-01,0.013454324405181857
1994-03-02,-0.008273036399899366
1994-03-03,0.001939205494445385
1994-03-04,-0.014544074908068898
1994-03-07,-0.00943854259148709
1994-03-08,-0.006069115558466624
1994-03-09,0.009223518408071885
1994-03-10,-0.00048550567375166276
1994-03-11,-0.0026818093820035038
1994-03-14,0.019155336725229358
1994-03-15,-0.028710776402676524
1994-03-16,0.008972500954467853
1994-03-17,-0.003953328060277999
1994-03-18,0.008210661254088026
1994-03-21,0.003429816983975836
1994-03-22,0.010644632653293264
1994-03-23,-0.011742635179401002
1994-03-24,-0.0010342618704184594
1994-03-25,-0.000503651617892981
1994-03-28,0.009986496913009516
1994-03-29,0.014704492416321631
1994-03-30,0.0005017445501546078
1994-03-31,-0.004675690401046258
1994-04-04,-0.01658019273806267
1994-04-05,0.018090100097729763
1994-04-06,-0.003775165801302563
1994-04-07,-0.030407968014570033
1994-04-08,-0.0022845458077010994
1994-04-11,0.011367928251959135
1994-04-12,-0.020026051089605285
1994-04-13,0.015836348924665837
1994-04-14,0.015784915102609355
1994-04-15,-0.003324196870074285
1994-04-18,0.03780930296190087
1994-04-19,-0.021504979807754725
1994-04-20,0.0008477878201214317
1994-04-21,-0.02058840126520862
1994-04-22,-0.003174744270266091
1994-04-25,-0.003899746523153902
1994-04-26,0.005701434209551618
1994-04-28,0.0066734285936916994
1994-04-29,-0.03677511615992515
1994-05-02,0.004301889326052889
1994-05-03,0.007873971789250749
1994-05-04,-0.026903819968924325
1994-05-05,0.01588946364799735
1994-05-06,-0.028562628232436344
1994-05-09,-0.011555725317552746
1994-05-10,-0.005344612527416904
1994-05-11,0.025913195778023156
1994-05-12,0.04714595091674974
1994-05-13,-0.005666626492493224
1994-05-16,-0.03517083642754109
1994-05-17,-0.06857550626219475
1994-05-18,0.08237858078890473
1994-05-19,-0.007552390376465726
1994-05-20,-0.020660858368759413
