1992-02-03,-0.00796112398636268
1992-02-04,0.0047733671489817425
1992-02-05,-0.0020380637566882885
1992-02-06,-0.010124862162217014
1992-02-07,-0.0011963305623859477
1992-02-10,0.006648772608397159
1992-02-11,9.392323882653243e-05
1992-02-12,0.005255059998194073
1992-02-13,-0.0068636308907452145
1992-02-14,0.0014562913972002763
1992-02-18,0.009482238570358247
1992-02-19,0.01951413116022423
1992-02-20,-0.004020332227867178
1992-02-21,-0.021531647147894982
1992-02-24,-0.008271952384125902
1992-02-25,-0.0031313929739837185
1992-02-26,0.009303594250421607
1992-02-27,0.005414304722325685
1992-02-28,-0.010320401949670188
1992-03-02,0.0008935213697437699
1992-03-03,-0.0034490519037313535
1992-03-04,0.0053415137018914816
1992-03-05,0.0010136408080773608
1992-03-06,-0.00423743446932069
1992-03-09,-0.002362021568595952
1992-03-10,0.00012995306165430962
1992-03-11,0.005807486117586915
1992-03-12,0.001683711142952515
1992-03-13,0.013944059235821482
1992-03-16,-0.005720419307126098
1992-03-17,0.005418462008945947
1992-03-18,-0.0012780519242372307
1992-03-19,-0.0017967798483972536
1992-03-20,-0.02184400891429724
1992-03-23,0.0018460434287066452
1992-03-24,0.005676258881727141
1992-03-25,0.0028028804503074474
1992-03-26,0.005738818876566862
1992-03-27,-0.0030581203559123618
1992-03-30,-0.012172412222531384
1992-03-31,0.005137289291024215
1992-04-01,0.0003195006602582746
1992-04-02,0.011233248492309294
1992-04-03,0.0042310488208701
1992-04-06,-0.0029954389346154423
1992-04-07,-0.007688498936311265
1992-04-08,0.0029989522671120495
1992-04-09,-0.002529119571891239
1992-04-10,-0.00459488893592214
1992-04-13,0.002267142961651796
1992-04-14,0.0022842378517943357
1992-04-15,-0.002115239040867114
1992-04-16,0.021857812772820572
1992-04-20,0.0036202000585285644
1992-04-21,-0.0042489558626985086
1992-04-22,-0.0124552125909339
1992-04-23,-0.019948161272800947
1992-04-24,0.001231981715711589
1992-04-27,0.0138340433394738
1992-04-28,0.008005800116840087
1992-04-29,0.001293426765979041
1992-04-30,-0.006956147623465999
1992-05-01,-0.011455699306686657
1992-05-04,-0.0020213195862463645
1992-05-05,0.0015555900312365285
1992-05-06,-0.0077223540348857695
1992-05-07,0.003287165679734763
1992-05-08,0.009969912621771026
1992-05-11,-0.006146323476778889
1992-05-12,0.0018190042562450989
1992-05-13,0.0018452157433521917
1992-05-14,0.0015815204134946
1992-05-15,-0.0008706958685724391
1992-05-18,0.005872978223216032
1992-05-19,-0.0008649318554401846
1992-05-20,0.0022319079571584376
1992-05-21,-0.0003278620001116387
1992-05-22,0.0013453720294580632
1992-05-26,-0.005523098361957596
1992-05-27,-0.0014479898848139897
1992-05-28,0.0014730785727406271
1992-05-29,0.006430512898956685
1992-06-01,0.009463869692230186
1992-06-02,-0.008393944780760818
1992-06-03,-0.010507469646088941
1992-06-04,0.0007402255727329103
1992-06-05,-0.0041380591330964
1992-06-08,0.009546726228913576
1992-06-09,0.0032883777524163474
1992-06-10,-0.001465199064271418
1992-06-11,-0.0029742923196591263
1992-06-12,-0.012018844978054428
1992-06-15,-0.003150462125946445
1992-06-16,0.001194420790591072
1992-06-17,0.0123247310637567
1992-06-18,0.006411372540426913
1992-06-19,7.135730800008656e-05
1992-06-22,0.012989028059942872
1992-06-23,-0.01622809566295061
1992-06-24,-0.0003511511342748127
1992-06-25,-0.0003389057318841878
1992-06-26,0.0017774931831071499
1992-06-29,0.007851161237199408
1992-06-30,-0.010137105455073217
1992-07-01,-0.005968880587875412
1992-07-02,-0.0012071890789015797
1992-07-06,0.00029989678944837924
1992-07-07,0.0052762337332006625
1992-07-08,0.03590815907128839
1992-07-09,-0.009529731861156143
1992-07-10,-0.015088311436057772
1992-07-13,-0.006873294051506567
1992-07-14,-0.009384635697054155
1992-07-15,-0.0013308015154759089
1992-07-16,0.0030358103106433703
1992-07-17,0.007296696545492418
1992-07-20,-0.013935409140507246
1992-07-21,0.0049331281717957046
1992-07-22,0.006024202720469948
1992-07-23,-0.006895464056837877
1992-07-24,0.006608624909238275
1992-07-27,-0.0028642874628918577
1992-07-28,0.004368662470566867
1992-07-29,0.0021168912707801037
1992-07-30,0.010885409773529106
1992-07-31,-0.01002460399919276
1992-08-03,-0.0036553357386593047
1992-08-04,0.008566545481698232
1992-08-05,-0.003117662007254378
1992-08-06,-0.001952185211566693
1992-08-07,-0.00824409376103431
1992-08-10,-0.014762479463113935
1992-08-11,0.005358346360268124
1992-08-12,0.019571821254316595
1992-08-13,0.028849001656393577
1992-08-14,-0.0033248223398943365
1992-08-17,-0.014745205954342856
1992-08-18,-0.011192606231093027
1992-08-19,-0.006935782408188223
1992-08-20,0.00040782757831978695
1992-08-21,0.011186463885879907
1992-08-24,-0.01012539046841996
1992-08-25,0.0004968299068207269
1992-08-26,0.001731941430644221
1992-08-27,0.004827273768884598
1992-08-28,-0.008448248005803918
1992-08-31,0.0055251818662268755
1992-09-01,-0.015553638529212271
1992-09-02,0.0048888843116282315
1992-09-03,0.007676561340241572
1992-09-04,-0.007569441111522575
1992-09-08,0.008622964345043463
1992-09-09,-0.0041337780854783235
1992-09-10,-6.327553080756696e-05
1992-09-11,0.003025985345092113
1992-09-14,0.004032390390970102
1992-09-15,-0.02167568101638224
1992-09-16,-0.005529131307069566
1992-09-17,-0.0002819315903510762
1992-09-18,0.018199039122604392
1992-09-21,-0.010471531552248621
1992-09-22,0.014005690824833132
1992-09-23,-0.005367027780233723
1992-09-24,0.006267738733050021
1992-09-25,0.0005874811727264208
1992-09-28,0.001023654219645567
1992-09-29,0.015399601679631069
1992-09-30,-0.003982360874472355
1992-10-01,-0.006201958032377151
1992-10-02,0.0006572390496973977
1992-10-05,-0.010999585221924492
1992-10-06,-0.0030572951330931223
1992-10-07,0.005026686576217692
1992-10-08,0.001393397601144357
1992-10-09,-0.0004193813473420509
1992-10-12,-0.005644645879193233
1992-10-13,0.005529277530115367
1992-10-14,0.008096415470949542
1992-10-15,0.0016136945809581372
1992-10-16,-0.0002969272868965904
1992-10-19,-0.0098561744476292
1992-10-20,-0.005459557444294407
1992-10-21,-0.013586495677500244
1992-10-22,0.0012467200481360158
1992-10-23,0.0074244516218755635
1992-10-26,0.007714921533443147
1992-10-27,0.010485430586270826
1992-10-28,-9.884655809407668e-05
1992-10-29,-0.006834267245367101
1992-10-30,-0.0009454194008823059
1992-11-02,-0.0012868775970411046
1992-11-03,-0.006306915314036174
1992-11-04,0.004635344240492687
1992-11-05,-0.01456903389411587
1992-11-06,-0.01502169209356215
1992-11-09,0.019912472417787118
1992-11-10,0.043917321567647334
1992-11-11,0.014744202241767045
1992-11-12,-0.010579903669884008
1992-11-13,-0.04113275442338899
1992-11-16,-0.007489872740765725
1992-11-17,-0.0015703098051419442
1992-11-18,0.007255972186614609
1992-11-19,0.006581613068519137
1992-11-20,-0.001807976198249803
1992-11-23,-0.006781854064705021
1992-11-24,0.004485826405304789
1992-11-25,0.0011716135744920145
1992-11-27,0.0018846370324402204
1992-11-30,0.008516449289644769
1992-12-01,-0.005454660107785364
1992-12-02,0.00016119960551249464
1992-12-03,-0.0019746028110650127
1992-12-04,-0.0038314470663042346
1992-12-07,0.001650777047658909
1992-12-08,-0.0008111763352913811
1992-12-09,0.004398380645866079
1992-12-10,0.01172165111300388
1992-12-11,-0.007027136786878805
1992-12-14,-0.0004952870602148744
1992-12-15,-0.0033834292261098776
1992-12-16,0.00025622983258325556
1992-12-17,-0.007768029978999032
1992-12-18,-0.00885007533991669
1992-12-21,0.003869067882901152
1992-12-22,0.009948351902801484
1992-12-23,0.015120915189345017
1992-12-24,-0.0016763427707678878
1992-12-28,6.574150602485247e-05
1992-12-29,-0.006183192993888674
1992-12-30,0.0009079994878307333
1992-12-31,-0.006576237644579571
1993-01-04,-0.002239446130663232
1993-01-05,0.006986072094677485
1993-01-06,-0.010718581250557113
1993-01-07,-0.0019518916208454279
1993-01-08,0.00844434752805676
1993-01-11,-0.0036565894854291327
1993-01-12,0.0074483982227155935
1993-01-13,-0.008049450392542335
1993-01-14,-0.0016049904593500681
1993-01-15,0.005597294286810246
1993-01-18,0.001269947857701262
1993-01-19,-0.002314614639790648
1993-01-20,-0.0033119180645092856
1993-01-21,-0.010542338803370991
1993-01-22,0.005821491264425896
1993-01-25,0.006234756308271431
1993-01-26,0.005882024570586331
1993-01-27,-0.0011801554226624315
1993-01-28,0.0019869670340787373
1993-01-29,-0.007992173247263938
1993-02-01,0.010038809761981748
1993-02-02,-0.004614605537560998
1993-02-03,-0.00042689316370684476
1993-02-04,0.0012147934390252676
1993-02-05,-0.004918147858003523
1993-02-08,0.0034525127910617075
1993-02-09,-0.0024543225091133236
1993-02-10,-0.007316043846901242
1993-02-11,-0.011545716316368089
1993-02-12,0.0046178321256820365
1993-02-16,0.018723245441443378
1993-02-17,-0.0007357077607533583
1993-02-18,0.01485794870355951
1993-02-19,-0.0018975214994808058
1993-02-22,0.008748005282983898
1993-02-23,-0.003026183523400795
1993-02-24,-0.02108089501269732
1993-02-25,0.00028699823433364635
1993-02-26,-0.000490695994821733
1993-03-01,-0.005727506072376475
1993-03-02,0.006232193234455484
1993-03-03,-0.003330506123342452
1993-03-04,0.0024302823823002793
1993-03-05,0.0009914822461916072
1993-03-08,-0.004353729197822256
1993-03-09,0.008340950469570601
1993-03-10,-0.006037813217875049
1993-03-11,3.2074995000127855e-05
1993-03-12,-0.012610753800627386
1993-03-15,0.001341284619646244
1993-03-16,-0.0035987652212229873
1993-03-17,0.0065262625531968994
1993-03-18,0.00962525947582919
1993-03-19,-0.00805625731512389
1993-03-22,0.0014019201710286488
1993-03-23,0.0009426469685217583
1993-03-24,0.007056057973754745
1993-03-25,-0.003973715269397382
1993-03-26,-0.005709289121378195
1993-03-29,-0.002212856855158942
1993-03-30,-0.0026345046833154634
1993-03-31,-0.024408911334864555
1993-04-01,0.009705007558945263
1993-04-02,0.004624189940816472
1993-04-05,-0.000505258891015185
1993-04-06,0.021612268262792046
1993-04-07,0.013947263764694016
1993-04-08,-0.001892749670209545
1993-04-12,0.004156446528067836
1993-04-13,-0.015050055449842404
1993-04-14,-0.0032390369620034186
1993-04-15,-0.012599786497663357
1993-04-16,0.016094241280932238
1993-04-19,-0.006231767380555923
1993-04-20,0.005790110666522682
1993-04-21,-0.0020655705292947036
1993-04-22,0.002834315212366401
1993-04-23,-0.0055039591403556595
1993-04-26,-0.0064066609142270185
1993-04-27,-0.01844516091418049
1993-04-28,0.0022442204118276188
1993-04-29,-0.007440052408220189
1993-04-30,-0.01763297264882143
1993-05-03,0.010329314853087202
1993-05-04,0.03125147117934767
1993-05-05,0.01707584153995384
1993-05-06,0.0025261595429670533
1993-05-07,-0.014118255432537474
1993-05-10,0.011857485681174132
1993-05-11,7.591183193804765e-05
1993-05-12,0.002549022061985121
1993-05-13,-0.02318181811986039
1993-05-14,-0.015896451918997245
1993-05-17,0.008655151960832351
1993-05-18,0.015412469247059607
1993-05-19,-0.024123212362502606
1993-05-20,0.022510225660431177
1993-05-21,0.0027048377285174285
1993-05-24,-0.01940514648439013
1993-05-25,0.03223432861443917
1993-05-26,-0.018146222303922127
1993-05-27,0.01773140715663457
1993-05-28,-0.021355600755376163
1993-06-01,0.014203990287379443
1993-06-02,0.04185018277397172
1993-06-03,-0.00025208094753913224
1993-06-04,-0.02303943335907347
1993-06-07,-0.013153722745397188
1993-06-08,-0.005055539114065635
1993-06-09,0.005095691385664684
1993-06-10,0.012104304817512172
1993-06-11,0.0018014007609212096
1993-06-14,0.016212347189410108
1993-06-15,-0.013823541172373287
1993-06-16,-0.022147678137383928
1993-06-17,-0.01434270649923649
1993-06-18,-0.002049271999183348
1993-06-21,0.017185399652930297
1993-06-22,0.005958865508160905
1993-06-23,-0.00031408109611169425
1993-06-24,-0.02733611039602844
1993-06-25,0.0014048698004561974
1993-06-28,-0.012207768771278459
1993-06-29,0.018799101010955215
1993-06-30,-0.010694268232447752
1993-07-01,0.009519895631484145
1993-07-02,-0.03068710142112184
1993-07-06,-0.003617473478803479
1993-07-07,-0.023674150385911606
1993-07-08,0.022828743965451738
1993-07-09,0.02952494754683922
1993-07-12,0.023967382167782887
1993-07-13,-0.0014240952666795745
1993-07-14,0.0010803199151779817
1993-07-15,0.012184078535050802
1993-07-16,-0.019957185723211056
1993-07-19,0.0010831305759626784
1993-07-20,-0.0025159715957753064
1993-07-21,0.002044270408414123
1993-07-22,0.019898482920484295
1993-07-23,-0.011326663166814334
1993-07-26,0.0041868092700102656
1993-07-27,-0.02463824304475486
1993-07-28,0.0037858763842638678
1993-07-29,-0.010733279900881368
1993-07-30,-0.00010348311042215376
1993-08-02,-0.020256272218262726
1993-08-03,0.003977334037623591
1993-08-04,0.02299910480011956
1993-08-05,0.028822141336218857
1993-08-06,0.07683864575279714
1993-08-09,0.010073584741746008
1993-08-10,-0.04797256906462852
1993-08-11,-0.03508322944695184
1993-08-12,-0.017666846322100332
1993-08-13,0.014618660583009056
1993-08-16,-0.006148504913870537
1993-08-17,-0.022935875892224886
1993-08-18,0.0010020374206896124
1993-08-19,-0.001693902008691856
1993-08-20,0.017501506607028414
1993-08-23,-0.02596938821348374
1993-08-24,0.008074962143778334
1993-08-25,0.003867956142961089
1993-08-26,0.0067107031846526536
1993-08-27,0.016221934208620496
1993-08-30,-0.01709661842796704
1993-08-31,-0.012777999248791087
1993-09-01,-0.0006301512706096118
1993-09-02,0.017245284167022125
1993-09-03,0.03220236680293943
1993-09-07,0.005172480482149997
1993-09-08,0.03375126742847423
1993-09-09,-0.01799313662659506
1993-09-10,-0.020532557456000546
1993-09-13,0.013920812765227993
1993-09-14,0.005777717783682245
1993-09-15,-0.023187489195491205
1993-09-16,-0.011546214268911071
1993-09-17,-0.034240531602685316
1993-09-20,0.0025321109621781294
1993-09-21,-0.0036890981628207933
1993-09-22,-0.009259315278198225
1993-09-23,0.03462001325327903
1993-09-24,-0.023556629821713762
1993-09-27,0.017019710334429464
1993-09-28,0.01209823149304209
1993-09-29,-0.012131996963793818
1993-09-30,0.016125077189996465
1993-10-01,-0.01698754106167034
1993-10-04,0.0008518924384359298
1993-10-05,-0.003369375117454837
1993-10-06,-0.0035481585144157496
1993-10-07,-0.03350568322518549
1993-10-08,-0.00865039500142474
1993-10-11,0.014384846244844103
1993-10-12,0.018035602409534432
1993-10-13,-0.0033478369179538274
1993-10-14,0.008561010561169428
1993-10-15,0.014285666216720292
1993-10-18,-0.00029148496523979765
1993-10-19,-0.008434688205878317
1993-10-20,-0.0030771846184567027
1993-10-21,-0.020710137282010384
1993-10-22,0.010275043896446167
1993-10-25,0.019088587719158258
1993-10-26,0.009398959732533217
1993-10-27,0.005613348801636708
1993-10-28,-0.01658181039843773
1993-10-29,0.007364156811397158
1993-11-01,-0.000549539278512895
1993-11-02,0.023879856891829372
1993-11-03,0.0002400327194205243
1993-11-04,-0.030579261898720733
1993-11-05,-0.01801025305259165
1993-11-08,-0.024206115130274805
1993-11-09,0.011746105748823232
1993-11-10,0.008418092829244918
1993-11-11,0.0029821235604930415
1993-11-12,0.011981676760002778
1993-11-15,0.008338594123689418
1993-11-16,-0.004893111097559546
1993-11-17,0.0012740037083983323
1993-11-18,-0.008499926804588945
1993-11-19,-0.010129341356109194
1993-11-22,0.0013624127666138908
1993-11-23,-0.0009435374333926093
1993-11-24,0.013085763133992985
1993-11-29,0.00783576357589704
1993-11-30,0.032936401970088534
1993-12-01,-0.003040850839055982
1993-12-02,-0.04335530492922325
1993-12-03,0.001401666418463371
1993-12-06,-0.03763801061932856
1993-12-07,0.013004287655202344
1993-12-08,0.002668307578346178
1993-12-09,-0.0003782558825690006
1993-12-10,0.01754907791252204
1993-12-13,-0.004204151261911058
1993-12-14,-0.0061815483875666734
1993-12-15,0.013411976791406915
1993-12-16,0.0029100914284923814
1993-12-17,0.01743162187455067
1993-12-20,0.00034662188633195236
1993-12-21,-0.016593394734509093
1993-12-22,0.006516679300354877
1993-12-23,0.0009678475553153223
1993-12-27,0.002128927249315448
1993-12-28,-0.006677559593483694
1993-12-29,0.0007667292494331086
1993-12-30,-0.00518265662063896
1994-01-03,0.006875540745762718
1994-01-04,-0.016830619286103632
1994-01-05,0.007091472664458993
1994-01-06,0.023723511074902722
1994-01-07,-0.008981701287895421
1994-01-10,0.020033347813034466
1994-01-11,-0.01440298017689716
1994-01-12,-0.016947844468729073
1994-01-13,0.006836086962277518
1994-01-14,-0.018201851727040225
1994-01-17,0.002819584290785203
1994-01-18,-0.007535623478737586
1994-01-19,0.004008459522522616
1994-01-20,0.009006062144192844
1994-01-21,0.015141324884862268
1994-01-24,0.024167125104493644
1994-01-25,-0.006911600069736512
1994-01-26,-0.0036779914783921152
1994-01-27,-0.013743444898162321
1994-01-28,0.01678272008987467
1994-01-31,-0.01131697157679366
1994-02-01,-0.01908205554555273
1994-02-02,-0.020965286724320686
1994-02-03,-0.005541679014189966
1994-02-04,-0.0057390105007577895
1994-02-07,0.022944115106716075
1994-02-08,0.03541647299566729
1994-02-09,-0.004754552836375353
1994-02-10,-0.008328643504563712
1994-02-11,-0.003501793190928252
1994-02-14,0.002895121082552787
1994-02-15,-0.011961627826016234
1994-02-16,0.01581058464777265
1994-02-17,-0.005899316022921574
1994-02-18,0.005398756052662877
1994-02-22,0.0076293414132640016
1994-02-23,-0.016793632413579857
1994-02-24,-0.001961620770363135
1994-02-25,0.006486677928105051
1994-02-28,-0.00842224182348576
1994-03-01,-0.01351069211006711
1994-03-02,0.015910055194202466
1994-03-03,-0.00012633132710413754
1994-03-04,0.009134660290716558
1994-03-07,0.0015582640078012754
1994-03-08,0.004314799772740328
1994-03-09,-0.0072631814886954344
1994-03-10,-0.016789210074475015
1994-03-11,-0.009081432959014597
1994-03-14,0.006242304305785616
1994-03-15,-0.0025196022915875416
1994-03-16,0.0069047938111583915
1994-03-17,0.016561455482597184
1994-03-18,0.0026247714724979086
1994-03-21,-0.00801664022904123
1994-03-22,-0.0017626395086833314
1994-03-23,-0.025084040494317977
1994-03-24,0.0019022705535622665
1994-03-25,-0.0034380051012201365
1994-03-28,0.0028701131118807535
1994-03-29,0.025112602981399473
1994-03-30,0.007638075985278686
1994-03-31,0.0034301301481209894
1994-04-04,-0.020928418836957688
1994-04-05,0.023583858080031782
1994-04-06,0.0004293639919834072
1994-04-07,0.003746692082120823
1994-04-08,0.0038841128977027775
1994-04-11,-0.01627812974600196
1994-04-12,0.027743958552988987
1994-04-13,-0.016019980399519306
1994-04-14,-0.007374749728692473
1994-04-15,-0.004638934798652896
1994-04-18,0.0026656804463990706
1994-04-19,-0.004372103893550965
1994-04-20,0.007032011390627266
1994-04-21,-0.009950627162514901
1994-04-22,0.0010658288902416421
1994-04-25,0.012342983026186218
1994-04-26,-0.009104539523762589
1994-04-28,-0.006955310058960055
1994-04-29,-0.011037451713919089
1994-05-02,-0.012672105309320152
1994-05-03,0.01376673190251003
1994-05-04,0.014428946062779155
1994-05-05,0.011770880989036983
1994-05-06,0.008737281970563717
1994-05-09,-0.05402515524120115
1994-05-10,0.008597381901246086
