1992-01-28,0.005751285678763859
1992-01-29,-0.010173118902892067
1992-01-30,-0.009082877586633594
1992-01-31,-0.01910439714068033
1992-02-03,-0.010535882623885056
1992-02-04,-0.02862319056036058
1992-02-05,0.014006567720466507
1992-02-06,0.04029280151897063
1992-02-07,0.01956939431665866
1992-02-10,0.003697633459728013
1992-02-11,-0.04043145114241189
1992-02-12,0.04291815533519142
1992-02-13,0.02371892901691617
1992-02-14,-0.04244056528135415
1992-02-18,-0.010714850148771653
1992-02-19,0.025087200879717775
1992-02-20,0.01718138786840563
1992-02-21,-0.0001597773627749384
1992-02-24,0.006464935957558583
1992-02-25,0.013402662767872884
1992-02-26,-0.010806715790889961
1992-02-27,-0.012842727758455756
1992-02-28,-0.02609905918670781
1992-03-02,-0.008293246505965066
1992-03-03,-0.006966167516740644
1992-03-04,0.034726164300766194
1992-03-05,0.010046036708414339
1992-03-06,-0.009033309145196932
1992-03-09,-0.012178917121571566
1992-03-10,-0.0038744467884490926
1992-03-11,0.0050868316892760295
1992-03-12,-0.039648295683691534
1992-03-13,0.03496684888124216
1992-03-16,0.013403255460334138
1992-03-17,0.016279925820230134
1992-03-18,0.013953848338758798
1992-03-19,-0.0048939355432131935
1992-03-20,0.010502972725078734
1992-03-23,0.010426680096379726
1992-03-24,-0.03419552738779333
1992-03-25,-0.021315328263863714
1992-03-26,0.0010029075671156244
1992-03-27,0.0007153046147451176
1992-03-30,0.007890149812762723
1992-03-31,-0.007388467743167501
1992-04-01,-0.00360922152374016
1992-04-02,0.03067455631695418
1992-04-03,0.01983669019826805
1992-04-06,-0.018634766338548513
1992-04-07,-0.006871734129851327
1992-04-08,0.005930420118528791
1992-04-09,0.002391299159320062
1992-04-10,-0.012262104368393513
1992-04-15,0.006482726085034479
1992-04-16,-0.042344079394800574
1992-04-20,-0.007147433107038435
1992-04-21,-0.0009530118498083384
1992-04-22,0.001019130089004061
1992-04-23,0.018991960690168945
1992-04-24,-0.004136660557960702
1992-04-27,0.008821819598826398
1992-04-28,0.018727582919527745
1992-04-29,0.008516701986622535
1992-04-30,0.000943496086184303
1992-05-01,-0.016272239893170497
1992-05-04,-0.0515640449687719
1992-05-05,-0.014113915568746107
1992-05-06,0.03457706894635987
1992-05-07,0.015898570603204498
1992-05-08,0.014870146043548464
1992-05-11,0.019714455426289447
1992-05-12,-0.004199239724394305
1992-05-13,-0.021449173146663968
1992-05-14,-0.02358204584152368
1992-05-15,0.012515748093983307
1992-05-18,0.023967140100721793
1992-05-19,-0.0003245931377227895
1992-05-20,0.0345858858420387
1992-05-21,0.014113691480377102
1992-05-22,0.0013052020349667668
1992-05-26,-0.040065135917147436
1992-05-27,-0.04019345242812824
1992-05-28,0.010503774880558286
1992-05-29,0.017843619891234633
1992-06-01,-0.010851417716872584
1992-06-02,-0.0087272533704924
1992-06-03,-0.013898871707877283
1992-06-04,0.006002841689905692
1992-06-05,0.003940840318162797
1992-06-08,0.01051992109952116
1992-06-09,-0.021180449732802996
1992-06-10,-0.01365197574886367
1992-06-11,-0.003064617589532498
1992-06-12,0.02337311573501606
1992-06-15,-7.09952613931232e-05
1992-06-16,0.05714333093183014
1992-06-17,0.016541874426238782
1992-06-18,-0.027319779377111976
1992-06-19,-0.005132923774813999
1992-06-22,-0.024768383104222597
1992-06-23,0.011132162133094831
1992-06-24,-0.0169468086152409
1992-06-25,0.0011402480226882401
1992-06-26,-0.00901951061558113
1992-06-29,0.008110961787049344
1992-06-30,0.02285031073809349
1992-07-01,0.010303268887651436
1992-07-02,-0.029979936946150344
1992-07-06,0.008349924311795747
1992-07-07,0.023343805551932974
1992-07-08,-0.01861908858380026
1992-07-09,-0.006491255655046636
1992-07-10,-0.014050399307881637
1992-07-13,-0.002100164281917039
1992-07-14,-0.005524710836825975
1992-07-15,0.010239584413864921
1992-07-16,-0.008759769138892953
1992-07-17,0.006574336902595892
1992-07-20,0.01903680673213632
1992-07-21,0.008838442316887261
1992-07-22,-0.004451781549865367
1992-07-23,-0.016072011111958218
1992-07-24,-0.004044825541268591
1992-07-27,0.012081487630578171
1992-07-28,-0.00965557342011449
1992-07-29,0.0013041868229248625
1992-07-30,-0.0015246200012274886
1992-07-31,0.0042231173485541285
1992-08-03,0.0013990499142362191
1992-08-04,0.0029078662287345537
1992-08-05,0.0232901504950129
1992-08-06,0.021974541028744538
1992-08-07,0.021373390197650784
1992-08-10,-0.010750193567497821
1992-08-11,-0.05614635453524143
1992-08-12,-0.030689333935747003
1992-08-13,0.01589013725207867
1992-08-14,-0.01459318909752616
1992-08-17,-0.001798749908649153
1992-08-18,-0.004627101681861211
1992-08-19,0.02076226036268998
1992-08-20,0.016106631120612815
1992-08-21,-0.007789668087944178
1992-08-24,-0.01999963427813575
1992-08-25,-0.021937802284767393
1992-08-26,0.012806558968815412
1992-08-27,0.02503071719109973
1992-08-28,0.01757441538620577
1992-08-31,0.0016480298304497355
1992-09-01,-0.020524592123069153
1992-09-02,-0.020989663155219846
1992-09-03,-0.0002381849414289424
1992-09-04,0.012091444220945454
1992-09-08,-0.0007626106741215662
1992-09-09,0.016331337326469363
1992-09-10,0.004052044265410976
1992-09-11,0.0009948816462390132
1992-09-14,-0.017362655387155736
1992-09-15,-0.009318171091258666
1992-09-16,-0.0029399917302434853
1992-09-17,0.005135737509561382
1992-09-18,0.0110861408896551
1992-09-21,0.017394450487224662
1992-09-22,0.0031748537051295225
1992-09-23,0.009460745190742869
1992-09-24,-0.006951857171029216
1992-09-25,-0.014158117710147758
1992-09-28,-0.011247803742631166
1992-09-29,0.008666020840812043
1992-09-30,-0.007459114908842927
1992-10-01,0.014935290280725681
1992-10-02,0.018079574620610175
1992-10-05,-0.005392297006452499
1992-10-06,0.005416986817277549
1992-10-07,-0.02335275684239828
1992-10-08,-0.002687279746679261
1992-10-09,0.004564857040825815
1992-10-12,-0.005794202720733928
1992-10-13,-0.013113704796598864
1992-10-14,0.00780003321519962
1992-10-15,-0.004615655405393932
1992-10-16,0.016074299671729762
1992-10-19,0.002690680200846729
1992-10-20,-0.013802426826591914
1992-10-21,0.006152310003492293
1992-10-22,0.010173320461195404
1992-10-23,-0.00912792438885564
1992-10-26,0.006175665545187826
1992-10-27,0.01029001626250972
1992-10-28,-0.006140459529021335
1992-10-29,-0.00497878980871938
1992-10-30,-0.009327178800680286
1992-11-02,-0.00035198689910108556
1992-11-03,-0.0039900165276510555
1992-11-04,0.0030419205860838347
1992-11-05,0.015488982738648021
1992-11-06,0.0012708784288157013
1992-11-09,-0.012238229450460011
1992-11-10,-0.007733007191475934
1992-11-11,-0.0017043779928519907
1992-11-12,-0.001995557842439322
1992-11-13,-0.01499050152673874
1992-11-16,-0.017035337500790445
1992-11-17,0.02220697340895208
1992-11-18,0.0041217837019565835
1992-11-19,0.00781417770791678
1992-11-20,-0.0044860476662753074
1992-11-23,0.02324025748501808
1992-11-24,-0.007638395292860672
1992-11-25,0.006470176354420603
1992-11-27,0.001659075698544636
1992-11-30,0.007260066543117977
1992-12-01,-0.011451877288546285
1992-12-02,-0.014182364844984294
1992-12-03,-3.879292068122847e-05
1992-12-04,-0.006066611315298115
1992-12-07,0.018282030230247045
1992-12-08,0.0006021986752520001
1992-12-09,-0.005029542086969643
1992-12-10,-0.00020971533910752686
1992-12-11,-0.002680472995058631
1992-12-14,-0.00348184141282227
1992-12-15,-0.006587826893735547
1992-12-16,0.006405376034138168
1992-12-17,0.01182324005558855
1992-12-18,0.015215598314572004
1992-12-21,-0.005429766462561032
1992-12-22,-0.011038095831402351
1992-12-23,-0.005289153029205224
1992-12-24,0.0032042616015200737
1992-12-28,0.006553562063857432
1992-12-29,0.006719284584613258
1992-12-30,0.00012015427746411801
1992-12-31,-0.012354976160038247
1993-01-04,0.0003636393567881292
1993-01-05,0.008643480308497613
1993-01-06,-0.009482036605827082
1993-01-07,-0.008519933151665606
1993-01-08,-0.0061024578800050085
1993-01-11,0.0027063114658545913
1993-01-12,0.011993358636776566
1993-01-13,0.0004982320391402808
1993-01-14,0.002521514374405665
1993-01-15,0.0046128863703934885
1993-01-18,0.0039021077331335093
1993-01-19,0.0005933964806032564
1993-01-20,-0.017998611595909007
1993-01-21,0.004981380176130392
1993-01-22,0.002738796191903492
1993-01-25,0.0036314425717510167
1993-01-26,0.00649062716218068
1993-01-27,0.0032081121590451667
1993-01-28,-0.00341779714769305
1993-01-29,-0.002873341183491109
1993-02-01,-0.007231327026940742
1993-02-02,-0.002265605522280421
1993-02-03,0.0021229963730012465
1993-02-04,-7.189924689027846e-05
1993-02-05,0.0072508517791336135
1993-02-08,-0.0008047792803102223
1993-02-09,-0.0029363840146362902
1993-02-10,-0.01878778373790416
1993-02-11,-0.005378257573638195
1993-02-12,0.015186490613060252
1993-02-16,0.008096055335608338
1993-02-17,0.012126990653890769
1993-02-18,-0.0031084692594102546
1993-02-19,-0.002130969111502063
1993-02-22,-0.004853563328531575
1993-02-23,0.00781965291966795
1993-02-24,-0.009784256567240008
1993-02-25,-0.009185466418273149
1993-02-26,0.009148016054967487
1993-03-01,-0.0065970241599395615
1993-03-02,-0.003451677529971553
1993-03-03,-0.004472304067213043
1993-03-04,0.0011349607054269425
1993-03-05,0.004676924148018129
1993-03-08,0.008088283546125893
1993-03-09,0.001848538599897725
1993-03-10,0.006204618572884946
1993-03-11,-0.0020361209036892022
1993-03-12,0.0012440345167906426
1993-03-15,0.0063045280457400005
1993-03-16,-0.014337966142951577
1993-03-17,-0.007154190062999482
1993-03-18,-0.0049678125488421656
1993-03-19,0.0026380668471933624
1993-03-22,-0.00835867094805772
1993-03-23,0.008081331798921381
1993-03-24,0.004916661492664825
1993-03-25,-0.002223129009433903
1993-03-26,0.005624270543186302
1993-03-29,-0.004199092100643681
1993-03-30,-0.011380347217918831
1993-03-31,0.004422793376345338
1993-04-01,-0.008323280390285213
1993-04-02,0.019107705311617085
1993-04-05,-0.0028601857698341317
1993-04-06,-0.0034513596218518445
1993-04-07,0.006001606028491217
1993-04-08,-0.013419517442307197
1993-04-12,-3.825807676911819e-05
1993-04-13,-0.014318412634559814
1993-04-14,0.009812552909535623
1993-04-15,0.018548445766300214
1993-04-16,-0.008448061477378234
1993-04-19,0.00788018480734104
1993-04-20,-0.028793317988683446
1993-04-21,-0.021256232116252168
1993-04-22,0.04327712265725088
1993-04-23,0.009445109739332186
1993-04-26,0.0266582866357214
1993-04-27,0.005313527039137685
1993-04-28,-0.00024396048772204427
1993-04-29,0.012911499659058447
1993-04-30,-0.02650143113531306
1993-05-03,-0.03434416859858201
1993-05-04,-0.0008851933674391237
1993-05-05,0.015966524511076607
1993-05-06,0.009229441578939835
1993-05-07,-0.007466498984597503
1993-05-10,-0.003947914503045443
1993-05-11,0.0057922521834414195
1993-05-12,-0.0022837720083766265
1993-05-13,-0.013434678129280102
1993-05-14,0.007865857563413257
1993-05-17,0.011889923974323004
1993-05-18,0.023799659471702005
1993-05-19,-0.010889129899539402
1993-05-20,0.009069594104302841
1993-05-21,-0.009608885734991428
1993-05-24,-0.02460434604392401
1993-05-25,0.0021225789678972033
1993-05-26,0.003964912675689146
1993-05-27,-0.01645972318685726
1993-05-28,0.018078873229225845
1993-06-01,-0.008145703982078457
1993-06-02,0.02527333363032514
1993-06-03,-0.016643494562502213
1993-06-04,-0.008529089361336074
1993-06-07,-0.010510512410099867
1993-06-08,-0.004973256097435117
1993-06-09,0.018542902502851653
1993-06-10,0.01004676310801957
1993-06-11,0.008689182415923017
1993-06-14,-0.010284339526315849
1993-06-15,0.007074847341280636
1993-06-16,0.008608579164709421
1993-06-17,-0.021992051623317528
1993-06-18,-0.008980019060807068
1993-06-21,-0.0010826482955857983
1993-06-22,-0.0026369390743590875
1993-06-23,0.014880946584133553
1993-06-24,-0.005349148514538014
1993-06-25,-0.006903098296355492
1993-06-28,0.00592214884887152
1993-06-29,0.0008674636291074408
1993-06-30,-0.007080425176034631
1993-07-01,-0.019351915780123484
1993-07-02,-0.00910613123328533
1993-07-06,0.008128977293951666
1993-07-07,-0.022509315083358114
1993-07-08,0.031213359964421983
1993-07-09,0.03318153037375206
1993-07-12,-0.001121615284310585
1993-07-13,0.006924789868022889
1993-07-14,0.0014398984297010172
1993-07-15,-0.016554695419251513
1993-07-16,0.0020650483279451327
1993-07-19,-0.004737119482362204
1993-07-20,-0.0013309173772408913
1993-07-21,0.006610378935749546
1993-07-22,-1.5709380688702385e-05
1993-07-23,-0.01285877014717087
1993-07-26,-0.015694011987557755
1993-07-27,0.008897933900119968
1993-07-28,0.006116395391515498
1993-07-29,0.02066713613337448
1993-07-30,0.006910587003676824
1993-08-02,0.007235381800197473
1993-08-03,-0.0167217634241402
1993-08-04,-0.02324516731848391
1993-08-05,0.010590764701520036
1993-08-06,0.0274289147165534
1993-08-09,-0.015667568069766095
1993-08-10,0.0061789030030296975
1993-08-11,-0.01113034477542886
1993-08-12,-0.022374943544701785
1993-08-13,0.01419349975927885
1993-08-16,-0.014413709981387274
1993-08-17,0.016720193343929046
1993-08-18,-0.007886136418463467
1993-08-19,0.004625512257983105
1993-08-20,0.005010023963440382
1993-08-23,0.004645213262064023
1993-08-24,-0.002247441283021804
1993-08-25,0.002242265564886321
1993-08-26,-0.0010237858317548218
1993-08-27,0.008741548599091443
1993-08-30,-0.005983078671891014
1993-08-31,0.005983034938777077
1993-09-01,0.001755360377823925
1993-09-02,0.014427667837162973
1993-09-03,-0.012304128804281562
1993-09-07,-0.0077760936683588825
1993-09-08,0.0030255593542118844
1993-09-09,-0.008144897367976075
1993-09-10,-0.0028498808265322115
1993-09-13,0.0019128963482962563
1993-09-14,-0.011743387096712122
1993-09-15,0.0042436210774167114
1993-09-16,0.002586990031799065
1993-09-17,-0.003591668696122632
1993-09-20,-0.013184344386756128
1993-09-21,-0.004084333343764889
1993-09-22,0.0003173799114057534
1993-09-23,0.010853941690761431
1993-09-24,0.014479428427394235
1993-09-27,0.006166424407670122
1993-09-28,0.007870936816660153
1993-09-29,0.006652241364619187
1993-09-30,0.0041938249440577205
1993-10-01,-0.007654344325722937
1993-10-04,-0.00858916397779922
1993-10-05,-0.006187004408730258
1993-10-06,-0.0032615571589440194
1993-10-07,-0.00032890694700712816
1993-10-08,-0.003924582054824503
1993-10-11,0.002203636354830483
1993-10-12,-0.004445951369333033
1993-10-13,-0.0033840211036201837
1993-10-14,-0.017058194325701593
1993-10-15,0.013282309271019116
1993-10-18,0.00934462778950257
1993-10-19,0.005394704746580546
1993-10-20,0.0077228722069917505
1993-10-21,-0.003731188785391086
1993-10-22,-0.004913301950849688
1993-10-25,0.006727191811039517
1993-10-26,0.002805129489211184
1993-10-27,0.010431056590741117
1993-10-28,0.0023545260247706257
1993-10-29,0.004879975521458923
1993-11-01,-0.011120740674053269
1993-11-02,-0.005884901872346524
1993-11-03,-0.006921162729094182
1993-11-04,-0.01162164149458297
1993-11-05,-0.004717526581307164
1993-11-08,-0.008449592845498274
1993-11-09,0.017514466267637956
1993-11-10,0.014880898553882463
1993-11-11,-0.042924620309628625
1993-11-12,0.02915835803423404
1993-11-15,-0.024829035599960535
1993-11-16,0.005941289094593839
1993-11-17,0.014644418836088312
1993-11-18,-0.006989826613123005
1993-11-19,0.008696974114056736
1993-11-22,0.004978634624842316
1993-11-23,0.02324724746874935
1993-11-24,-0.0017260752778598641
1993-11-26,-0.008445620045248917
1993-11-29,-0.011569354338889039
1993-11-30,0.003359330552310672
1993-12-01,0.007082228013119511
1993-12-02,-0.007882083244761862
1993-12-03,-0.010621718046123125
1993-12-06,-0.0003111005916134318
1993-12-07,0.006953339954847156
1993-12-08,0.000996391679371664
1993-12-09,-0.005286327158083868
1993-12-10,-0.000638681128916063
1993-12-13,0.0023089346679666194
1993-12-14,0.027619357505267995
1993-12-15,-0.008740132375519918
1993-12-16,-0.010900488444978608
1993-12-17,-0.007037464636121184
1993-12-20,0.008755359543492904
1993-12-21,0.004263241604331494
1993-12-22,-0.010280556072354806
1993-12-23,-0.015088249750280176
1993-12-27,0.0011818306361972494
1993-12-28,0.0031144835923300495
1993-12-29,0.004551527972668736
1993-12-30,0.009469424661222848
1994-01-03,0.0007115057518620469
1994-01-04,0.004446714194933617
1994-01-05,3.037447269882681e-05
1994-01-06,0.0017693775287527301
1994-01-07,-0.006499642878106133
1994-01-10,-0.013630194098715367
1994-01-11,-0.0054508687229318275
1994-01-12,-0.004321186687424333
1994-01-13,0.01907775602453567
1994-01-14,-0.025731784445748973
1994-01-17,0.014748213596450899
1994-01-18,0.019265904800086785
1994-01-19,0.008659331533986906
1994-01-20,0.014795544433095803
1994-01-21,-0.012738030935298683
1994-01-24,-0.01357812898759309
1994-01-25,-0.006153412614647928
1994-01-26,0.0005944167790015312
1994-01-27,-0.0003217542685102692
1994-01-28,0.015036156779176243
1994-01-31,0.010807260542351685
1994-02-01,-0.015941196012168
1994-02-02,-0.00756266268504625
1994-02-03,-1.1636484188662886e-05
1994-02-04,0.004223358941203239
1994-02-07,0.0046720228487809965
1994-02-08,-0.0029016631197289105
1994-02-09,-0.003566548873920503
1994-02-10,-0.01109536094125208
1994-02-11,0.003819237279454387
1994-02-14,-0.02653974107004983
1994-02-15,0.008301334424276628
1994-02-16,0.016446308335625937
1994-02-17,0.002655700853545771
1994-02-18,0.011790824311531167
1994-02-22,-0.005670995350956676
1994-02-23,-0.009534158209731716
1994-02-24,0.0015803101353787184
1994-02-25,0.0005047447304700825
1994-02-28,0.015904134329862277
1994-03-01,-0.00772344411658875
1994-03-02,-7.163268354286583e-05
1994-03-03,-0.0004240252498800557
1994-03-04,0.009125288130232485
1994-03-07,-0.002807911903710679
1994-03-08,-0.007699141186884015
1994-03-09,0.00806397842654646
1994-03-10,-0.004200385619352272
1994-03-11,0.00974548899815099
1994-03-14,-0.005922451841915011
1994-03-15,-0.026373015103958425
1994-03-16,0.006438135380705201
1994-03-17,-0.003215806403808103
1994-03-18,-0.004516218104406898
1994-03-21,0.005284015308196124
1994-03-22,0.007509669706452656
1994-03-23,0.01668095202946091
1994-03-24,-0.01098730333707909
1994-03-25,-0.005446529256277441
1994-03-28,0.003952513883391285
1994-03-29,-0.014316728456720046
1994-03-30,0.02023913733977498
1994-03-31,0.013535147194412912
1994-04-04,0.012367904380524417
1994-04-05,0.021650895428978162
1994-04-06,-0.030061942019639507
1994-04-07,-0.013671377215219917
1994-04-08,-0.0016699736608655896
1994-04-11,0.0035851218973304705
1994-04-12,0.01872435765873904
1994-04-13,-0.009832528191420425
1994-04-14,-0.03473301982858312
1994-04-15,0.0033303976347216838
1994-04-18,-0.002426890095147241
1994-04-19,0.008174428877052584
1994-04-20,0.013736140665049548
1994-04-21,-0.004493257253985628
1994-04-22,-0.005391572143215626
1994-04-25,-0.0004617602736213221
1994-04-26,-0.0006347664335913696
1994-04-28,0.001339084108938876
1994-04-29,0.005964387154739855
1994-05-02,-0.005892724444810022
1994-05-03,0.004852174382416636
1994-05-04,0.0317669616093913
1994-05-05,-0.017215196495226143
1994-05-06,0.023478604708933284
1994-05-09,-0.024557429129275856
1994-05-10,-0.0006203452883012314
1994-05-11,-0.016678855792337834
