1997-04-16,
1997-04-17,
1997-04-18,
1997-04-21,
1997-04-22,0.0028117233445436518
1997-04-23,5.435590857312024e-05
1997-04-24,-0.0011348397485448727
1997-04-25,0.0032047352931286704
1997-04-28,0.003006660371386292
1997-04-29,0.008868281061975212
1997-04-30,-0.007295943271147241
1997-05-01,-0.005580020996131822
1997-05-02,-0.001715046008544099
1997-05-05,-0.003137103749744281
1997-05-06,0.0020169499461163798
1997-05-07,0.0010368864328384078
1997-05-08,0.005999208892180633
1997-05-09,-0.00210213345417834
1997-05-12,-0.00024276121431095806
1997-05-13,-0.00044205179016408016
1997-05-14,-0.002064289101762376
1997-05-15,0.00031734290224682323
1997-05-16,-0.0003935275594281367
1997-05-19,0.00041827145206817045
1997-05-20,-0.00010506336434550642
1997-05-21,0.0002430556324374454
1997-05-22,-0.0014561553466868017
1997-05-23,0.00037684991658920304
1997-05-27,0.0026753870350189344
1997-05-28,0.0021591581999926995
1997-05-29,0.0007175401481459321
1997-05-30,-0.0019837324842278195
1997-06-02,0.0010853913357286725
1997-06-03,-0.0014718220766036666
1997-06-04,-0.0004610611914839676
1997-06-05,0.0008802469187299827
1997-06-06,0.004325525822345654
1997-06-09,0.03416923664506512
1997-06-10,-0.00751667244987405
1997-06-11,-0.016716512729127136
1997-06-12,-0.012439104705469328
1997-06-13,-0.007821324124646926
1997-06-16,0.0013730402019422933
1997-06-17,-0.0003609356822737446
1997-06-18,-0.0012370684416595705
1997-06-19,-0.0011063369985590203
1997-06-20,0.007397700290583986
1997-06-23,0.0017135047454749112
1997-06-24,-0.003500355340451368
1997-06-25,-0.0012930775673414227
1997-06-26,0.0013030338353009186
1997-06-27,-0.00045947835314859775
1997-06-30,0.0003671312965132735
1997-07-01,-0.002347682195620723
1997-07-02,-0.0029690869675952254
1997-07-03,0.006362531828923721
1997-07-07,-0.001062585041449641
1997-07-08,-0.00474363447433108
1997-07-09,-0.001657340776759361
1997-07-10,0.0005510474534485671
1997-07-11,-0.00021673080909981215
1997-07-14,0.0013017773827018085
1997-07-15,0.003716456978824054
1997-07-16,0.014796137370756713
1997-07-17,-0.014720550988139798
1997-07-18,-0.0034598611129337074
1997-07-21,0.002936853851405322
1997-07-22,-0.000791664476789303
1997-07-23,-0.004102848278892653
1997-07-24,0.0006625307168720684
1997-07-25,-0.0011652952628108098
1997-07-28,-0.0001026479455455264
1997-07-29,0.005218831771752117
1997-07-30,-0.0006412726444475136
1997-07-31,0.0010349380580855154
1997-08-01,0.004324918609932071
1997-08-04,0.002583314404663614
1997-08-05,-0.005559432094302968
1997-08-06,-0.004108298915193325
1997-08-07,-0.0019066314824052158
1997-08-08,0.005873746455001508
1997-08-11,0.0017395939901021108
1997-08-12,-0.0021633985066683526
1997-08-13,-0.0013527548435312308
1997-08-14,-0.00039752521155674795
1997-08-15,-0.0019426704696065772
1997-08-18,0.0013529450771038868
1997-08-19,0.0024071189471118848
1997-08-20,0.000329768105654985
1997-08-21,-0.002058961955076248
1997-08-22,0.005458373061756717
1997-08-25,-0.005189360876273487
1997-08-26,-3.0506387058531516e-05
1997-08-27,0.002050826043106505
1997-08-28,-0.002386922549685373
1997-08-29,0.0010663754221914476
1997-09-02,0.003941503884957889
1997-09-03,-0.003540649528290734
1997-09-04,-0.00038998529088068003
1997-09-05,0.0033440431727142315
1997-09-08,-0.0004810689080244814
1997-09-09,0.02859988929591355
1997-09-10,-0.003591839155378442
1997-09-11,-0.01377408143103112
1997-09-12,-0.005362613609656999
1997-09-15,-0.007968374448841041
1997-09-16,-0.0001512133069189606
1997-09-17,-0.002720468777513688
1997-09-18,0.00038275289014072554
1997-09-19,0.000509566211069555
1997-09-22,0.001664639638691438
1997-09-23,-0.0027085063907765893
1997-09-24,0.006359201741487174
1997-09-25,-7.041355442508491e-05
1997-09-26,-0.0008102695790106183
1997-09-29,-0.0008926162015667283
1997-09-30,-0.0051226422476711685
1997-10-01,-0.002541114574882829
1997-10-02,9.329159852048243e-05
1997-10-03,0.0021438167969895254
1997-10-06,0.0038928237593714395
1997-10-07,-0.0006233358380943578
1997-10-08,-0.00044383861399030955
1997-10-09,0.0026367832071615156
1997-10-10,-0.00029825664167952917
1997-10-14,-0.0008547393712201287
1997-10-15,-0.004601722747426395
1997-10-16,-0.0001669697000557164
1997-10-17,0.002991394382163488
1997-10-20,0.0022295915657718816
1997-10-21,-0.003075467583314364
1997-10-22,-0.0006689206568561315
1997-10-23,0.001979482704755978
1997-10-24,0.00996349520166572
1997-10-27,0.010855872250335663
1997-10-28,0.060125413072720256
1997-10-29,-0.05478197144233629
1997-10-30,-0.012503447139880088
1997-10-31,-0.002537442035893161
1997-11-03,-0.013855070632414526
1997-11-04,-0.02097410541673022
1997-11-05,-0.004656319230922129
1997-11-06,0.010704020814014135
1997-11-07,0.013884943589682456
1997-11-10,0.007631397083748158
1997-11-12,-0.01061947018563175
1997-11-13,0.006495914485111666
1997-11-14,-0.00872146504482278
1997-11-17,-0.0046959371157808735
1997-11-18,-0.0062383228313006266
1997-11-19,0.0043916528082337866
1997-11-20,0.0021306593897167233
1997-11-21,0.0016282341111548897
1997-11-24,-0.002199404970578328
1997-11-25,0.0034586491967916605
1997-11-26,-0.000517006498907362
1997-11-28,7.006102567787861e-05
1997-12-01,0.0005763575770770604
1997-12-02,-0.005294606073678048
1997-12-03,-0.0022179324129306633
1997-12-04,0.004328866973791441
1997-12-05,0.0011685096924206623
1997-12-08,0.0033949597350818464
1997-12-09,0.02758310466425787
1997-12-10,-0.005292169792637354
1997-12-11,-0.005475475231532221
1997-12-12,0.00014765586479592845
1997-12-15,-0.009094688670132429
1997-12-16,-0.015040189999435571
1997-12-17,-2.339760685016179e-05
1997-12-18,-0.001896124326612681
1997-12-19,0.0068775599293167036
1997-12-22,0.009432258836722048
1997-12-23,-0.004300474709131117
1997-12-24,0.006754609139550326
1997-12-26,-0.005981933842046035
1997-12-29,-0.004638391603293949
1997-12-30,-0.006614522616379568
1997-12-31,0.0015452824211279054
1998-01-02,0.0030636589221867197
1998-01-05,-0.001875128069689589
1998-01-06,0.0023966324954586794
1998-01-07,0.0033737625128960154
1998-01-08,0.0018903831328369028
1998-01-09,0.0023830376126324653
1998-01-12,0.01727240446312614
1998-01-13,-0.00022990564718917451
1998-01-14,-0.021359148090235397
1998-01-15,-0.0016317478860379993
1998-01-16,0.003944655127826797
1998-01-20,-0.005429490657080612
1998-01-21,0.0005095659809642716
1998-01-22,0.009243466779659999
1998-01-23,-0.0024327768399777924
1998-01-26,0.0006085595744746842
1998-01-27,-0.004358427730653143
1998-01-28,0.0016482047999452922
1998-01-29,0.00837199497299712
1998-01-30,0.005185527703743351
1998-02-02,-0.007334821888333645
1998-02-03,-0.01012132371414489
1998-02-04,-0.003928489558817
1998-02-05,0.0034668677782047222
1998-02-06,0.002314052334035371
1998-02-09,0.0033275310968106627
1998-02-10,0.0036588502250533904
1998-02-11,-0.005692014862640416
1998-02-12,-0.0036324272006592125
1998-02-13,0.0003790892889416887
1998-02-17,0.0033927067399860426
1998-02-18,0.0013725513733694958
1998-02-19,0.00748035876142664
1998-02-20,-0.005340983597027376
1998-02-23,0.005149149126019168
1998-02-24,-0.0024113262904622568
1998-02-25,-0.008824042021017893
1998-02-26,-0.000416045853195786
1998-02-27,-0.0026063653528208826
1998-03-02,-0.002036883636484765
1998-03-03,0.002194770812086593
1998-03-04,0.004430040460526148
1998-03-05,0.0054763310854064355
1998-03-06,0.0012825315713805075
1998-03-09,0.0262514282193353
1998-03-10,-0.005179568776776507
1998-03-11,-0.01297713868490639
1998-03-12,-0.013529635033469291
1998-03-13,-0.005087874438099004
1998-03-16,0.007839324245138364
1998-03-17,-0.0019279917713926698
1998-03-18,-0.001409879785366941
1998-03-19,-0.0032598821441329586
1998-03-20,0.00046370546914881834
1998-03-23,-0.0004228532599877175
1998-03-24,-0.0032722147416990584
1998-03-25,0.0027928833351550967
1998-03-26,0.0015152347045869624
1998-03-27,-0.0002596034467161291
1998-03-30,0.0030040669969588975
1998-03-31,-0.0010515616277839293
1998-04-01,-0.000758756753975029
1998-04-02,-0.000724871001088272
1998-04-03,0.0011002603599363468
1998-04-06,0.005445603870580765
1998-04-07,-0.005126193791130505
1998-04-08,-0.000528623243723542
1998-04-09,-0.0026366450261820448
1998-04-13,-0.0011566835871372762
1998-04-14,0.004705306630493961
1998-04-15,-0.003264811052470386
1998-04-16,0.001138097652901163
1998-04-17,0.004194451657223277
1998-04-20,-0.0012034393420078098
1998-04-21,-0.002538706612880785
1998-04-22,-0.00013072025878219616
1998-04-23,-0.0010917223708224021
1998-04-24,0.0033005183429893024
1998-04-27,0.0029618855011212942
1998-04-28,0.002518094327204764
1998-04-29,-0.0045208658819010945
1998-04-30,-0.002209509906813581
1998-05-01,-0.0012448076318514359
1998-05-04,-0.0001859517663070591
1998-05-05,-0.0005182992914034646
1998-05-06,0.0030923311819569537
1998-05-07,0.0007733497773858176
1998-05-08,0.0018039883078494797
1998-05-11,-0.002708654390988526
1998-05-12,-0.0006791891601190636
1998-05-13,0.0033300266040012377
1998-05-14,-0.00024778261802510526
1998-05-15,-0.00035655718525470456
1998-05-18,-0.002145978840750834
1998-05-19,0.010213702697986179
1998-05-20,-0.004089561112198831
1998-05-21,0.0022723861605843153
1998-05-22,-0.005006040298883566
1998-05-26,-0.0017678648411062776
1998-05-27,0.012720226603850584
1998-05-28,0.0010663843724709517
1998-05-29,-0.006710233172088717
1998-06-01,-0.005504078018556758
1998-06-02,0.007126488691810401
1998-06-03,-0.014987785321269579
1998-06-04,-0.0026208647027284575
1998-06-05,-0.0024795577752432765
1998-06-08,0.006922424663125391
1998-06-09,0.038306452830253655
1998-06-10,-0.006158619545525015
1998-06-11,-0.005116744705941972
1998-06-12,0.008377668299535948
1998-06-15,-0.02907267247245063
1998-06-16,0.0003815893830200687
1998-06-17,-0.009040982048465589
1998-06-18,-0.01653502927186716
1998-06-19,0.016312751307002663
1998-06-22,0.0004838126859907522
1998-06-23,0.0042608635001079465
1998-06-24,0.0019333171636460793
1998-06-25,0.00027201008638914274
1998-06-26,0.003389468619437661
1998-06-29,0.0043444323800026505
1998-06-30,-0.0044965457355714816
1998-07-01,-0.01114311621169443
1998-07-02,-0.0026834724008735584
1998-07-06,0.007634572584824535
1998-07-07,9.385152391638753e-05
1998-07-08,-0.006400314015342056
1998-07-09,-0.00044725921111211497
1998-07-10,0.006719383957029496
1998-07-13,-0.0023715457744701903
1998-07-14,-0.0033450564850439303
1998-07-15,-0.0034038969120888927
1998-07-16,0.0034741456969777764
1998-07-17,0.0004260584451303254
1998-07-20,-0.00024382316173446325
1998-07-21,-0.0011384881401454155
1998-07-22,0.009091872466607349
1998-07-23,0.0007616213135627371
1998-07-24,0.0008391240295409459
1998-07-27,-0.0028945947580009397
1998-07-28,0.0021256201643194295
1998-07-29,0.003986462733699022
1998-07-30,-0.004585979487394939
1998-07-31,-0.002217416576748595
1998-08-03,-0.002911432788628053
1998-08-04,0.006268795114687649
1998-08-05,0.0005791456084220572
1998-08-06,0.0017694320176762598
1998-08-07,-0.006049239101737592
1998-08-10,0.008566859438659181
1998-08-11,0.0017807779136830484
1998-08-12,0.005047208243438764
1998-08-13,-0.0006507482879321352
1998-08-14,-0.01799672564210271
1998-08-17,0.0036591239831983372
1998-08-18,0.003960667882097401
1998-08-19,-0.006466516634592979
1998-08-20,0.001582042719455389
1998-08-21,0.019612366520882968
1998-08-24,0.01912504620218787
1998-08-25,-0.014039360379684146
1998-08-26,-0.015038241483024042
1998-08-27,0.007270407102444424
1998-08-28,0.0073525375834209445
1998-08-31,-0.007660466299331956
1998-09-01,-0.00901886118904065
1998-09-02,-0.009161210701182046
1998-09-03,-0.005212764921810829
1998-09-04,0.01972318944889719
1998-09-08,0.002344508171015929
1998-09-09,0.07163642286276475
1998-09-10,-0.019979353862300597
1998-09-11,0.003616583921177613
1998-09-14,-0.03437612670782826
1998-09-15,-0.06621608805222544
1998-09-16,-0.007948026603668196
1998-09-17,0.0008135759532221214
1998-09-18,0.024079247819454006
1998-09-21,0.00240681373425641
1998-09-22,-0.003029134716620922
1998-09-23,0.00518279889608874
1998-09-24,-0.006894595317188706
1998-09-25,0.011741399203782055
1998-09-28,-0.009762129868901591
1998-09-29,0.0068375145684034236
1998-09-30,0.0013056153560777866
1998-10-01,0.0037086936201364165
1998-10-02,0.021328299970844067
1998-10-05,-0.03379350656163632
1998-10-06,0.009381148073499521
1998-10-07,-0.004969524789563622
1998-10-08,0.008162447717735038
1998-10-09,-0.00832680355569267
1998-10-13,-0.006385494881160448
1998-10-14,0.006041010218332466
1998-10-15,-0.004136211762572661
1998-10-16,0.00431251600024766
1998-10-19,-0.007633505155238472
1998-10-20,0.006593092812237333
1998-10-21,0.0007109631853447372
1998-10-22,-0.005062445888822803
1998-10-23,-5.072251676846505e-05
1998-10-26,0.011335364102877712
1998-10-27,-0.0006107339217542914
1998-10-28,0.009182971314916886
1998-10-29,-0.002021453656869297
1998-10-30,0.0011858462751622684
1998-11-02,-0.019654311530778786
1998-11-03,0.00021225152722820911
1998-11-04,-0.0021606934813514053
1998-11-05,0.007190687132824869
1998-11-06,0.0005269951201564904
1998-11-09,0.002708601236543732
1998-11-10,0.004352292068469933
1998-11-11,0.002366491281637563
1998-11-12,-0.002633165086093417
1998-11-13,0.0003157601962363106
1998-11-16,-0.004152699323147081
1998-11-17,-0.0041306192588647156
1998-11-18,-0.0010715170651567586
1998-11-19,0.0022618333006975107
1998-11-20,0.0018733494780589796
1998-11-23,-0.001043309270253923
1998-11-24,0.0008315049668582301
1998-11-25,0.003242770193725838
1998-11-27,0.00039117319962733515
1998-11-30,0.0028933669038725606
1998-12-01,0.0007213725235952312
1998-12-02,-0.0015255970372307771
1998-12-03,-0.005469044222611202
1998-12-04,0.003527075026051997
1998-12-07,0.0014243956181873654
1998-12-08,-0.005180998701133314
1998-12-09,0.052684514812947954
1998-12-10,-0.01992598641693773
1998-12-11,-0.02010645590855831
1998-12-14,-0.005789696568424651
1998-12-15,-0.005771298411980123
1998-12-16,-0.005715821397017125
1998-12-17,-0.008268852497294877
1998-12-18,0.0057257018635643465
1998-12-21,-0.0026237301101661855
1998-12-22,0.004469529773115637
1998-12-23,0.003223226252470878
1998-12-24,0.0030741539761198625
1998-12-28,0.000834820014323262
1998-12-29,-0.0058051984644292304
1998-12-30,0.002950957127323609
1998-12-31,0.002377782582961699
1999-01-04,-0.004800655657900506
1999-01-05,-0.007169692348327861
1999-01-06,0.0005405098928621746
1999-01-07,-0.0003844398461378257
1999-01-08,0.008598334074074341
1999-01-11,0.0049183157450503456
1999-01-12,0.008713057220849524
1999-01-13,0.015951879218037694
1999-01-14,0.024940477061545792
1999-01-15,-0.006414007150306614
1999-01-19,-0.06836577438207157
1999-01-20,-0.0056336467958003
1999-01-21,0.0018674727885040956
1999-01-22,0.005552405366885431
1999-01-25,0.016163939163490057
1999-01-26,0.004480092108513824
1999-01-27,-0.00917864517093202
1999-01-28,0.005895985065356473
1999-01-29,-0.005372928268874666
1999-02-01,-0.003227604372945786
1999-02-02,-0.0015194788434171487
1999-02-03,0.0006273919336864959
1999-02-04,0.005513684485736145
1999-02-05,-0.0010160261347608316
1999-02-08,0.0016431463573533343
1999-02-09,0.0012399185113507356
1999-02-10,-0.00039508774188239733
1999-02-11,-0.00719717805853434
1999-02-12,0.00031005194022293205
1999-02-16,-0.001350625762778791
1999-02-17,0.0009896427588452269
1999-02-18,0.003091838916349058
1999-02-19,0.0034549043977905383
1999-02-22,0.0023933580445522893
1999-02-23,-0.0009569749467263433
1999-02-24,0.0013068573468102917
1999-02-25,-0.0009646445739527484
1999-02-26,0.0009241843171475251
1999-03-01,-0.0072337135900933085
1999-03-02,0.006086033185275683
1999-03-03,0.0011723581016921556
1999-03-04,0.0007771586506697483
1999-03-05,-0.004536908284402524
1999-03-08,-0.002266885974350349
1999-03-09,0.03243880100042617
1999-03-10,-0.008326968743790398
1999-03-11,-0.011084363996018113
1999-03-12,-0.00618264028717247
1999-03-15,-0.009925299648682427
1999-03-16,-0.0014949480338259842
1999-03-17,0.005152074549428136
1999-03-18,0.00012860633165745093
1999-03-19,0.003920270524831477
1999-03-22,0.0017649597733514987
1999-03-23,0.00032461610651623676
1999-03-24,-0.0038166816066863896
1999-03-25,0.0013061593913645114
1999-03-26,-0.004806979760091752
1999-03-29,-0.0031052711298586995
1999-03-30,-0.0027443536084599896
1999-03-31,0.004854261390542937
1999-04-01,-0.00010806086578084555
1999-04-05,0.003429682100738583
1999-04-06,-0.003354366189844081
1999-04-07,0.005962744537270397
1999-04-08,-0.0032385038902662056
1999-04-09,0.003022113710106991
1999-04-12,0.004930896928310732
1999-04-13,-0.003863243942895899
1999-04-14,0.002119235163224794
1999-04-15,-0.0016525771416095298
1999-04-16,-0.0006212094212527533
1999-04-19,-0.0038308589580822922
1999-04-20,-0.007976476270309545
1999-04-21,0.00574833044453734
1999-04-22,-0.0010378361943159126
1999-04-23,-8.348670408970172e-06
1999-04-26,0.0026863526514134114
1999-04-27,0.0015755967938122077
1999-04-28,0.002508336636954449
1999-04-29,-0.0033054569032900166
1999-04-30,0.002287392098985963
1999-05-03,0.0006615694612221388
1999-05-04,-0.0030877663274415383
1999-05-05,0.0034685340783402094
1999-05-06,0.0008964245344466727
1999-05-07,0.004881947386437011
1999-05-10,-0.00468607140224205
1999-05-11,-0.00460975963874191
1999-05-12,0.0005582500738515769
1999-05-13,0.002018839576074377
1999-05-14,-0.000791359293224539
1999-05-17,0.005656001825603944
1999-05-18,-0.0023534211709829445
1999-05-19,-0.002598134790291386
1999-05-20,0.001524802600488702
1999-05-21,-0.0018948227759260018
1999-05-24,0.0072316862091391255
1999-05-25,1.6026443302280015e-05
1999-05-26,0.015006767646024663
1999-05-27,-0.006863627251674425
1999-05-28,0.0027956282859327624
1999-06-01,-0.012080347127798173
1999-06-02,0.0008732245683220532
1999-06-03,-0.007020844964633511
1999-06-04,-0.0033401750589405863
1999-06-07,-0.00589146138241056
1999-06-08,-0.007183887795293692
1999-06-09,0.044629922287357154
1999-06-10,-0.007092301062086172
1999-06-11,-0.003423020257964952
1999-06-14,-0.006004648616805977
1999-06-15,-0.01234641912563779
1999-06-16,-0.002763314565570707
1999-06-17,-0.0076609178201391325
1999-06-18,-0.0029336113464099823
1999-06-21,0.0063486828496727935
1999-06-22,0.003691197738042068
1999-06-23,0.0003521226034007463
1999-06-24,0.006945931260664984
1999-06-25,0.00407617770675394
1999-06-28,0.003548039623787507
1999-06-29,-0.01201070999006261
1999-06-30,-0.002458670316634279
1999-07-01,-0.005202402314080236
1999-07-02,0.002611708524027473
1999-07-06,-0.00044562425455713225
1999-07-07,0.00302613144268226
1999-07-08,0.000962253241519653
1999-07-09,-0.00017085519528615078
1999-07-12,0.004707402969808178
1999-07-13,0.006010814453647526
1999-07-14,-0.005893910559193303
1999-07-15,-0.006074356598814992
1999-07-16,0.0002952915314134545
1999-07-19,-0.001483272040204617
1999-07-20,-0.000745952010508703
1999-07-21,0.008119647724190014
1999-07-22,-0.0003735193601672364
1999-07-23,0.001389510282019865
1999-07-26,0.001653898732578761
1999-07-27,-0.002277099461431587
1999-07-28,-0.003548099461330952
1999-07-29,-0.0011258944066841476
1999-07-30,0.0055500538454776455
1999-08-02,-0.0030377479770301204
1999-08-03,0.0012419687772997142
1999-08-04,0.0004528117448214225
1999-08-05,0.00014587276415139148
1999-08-06,0.00329347645049696
1999-08-09,-0.00257660115351624
1999-08-10,-0.0038259448930744915
1999-08-11,0.002332314328141132
1999-08-12,-0.014920792470185342
1999-08-13,0.00793352092957099
1999-08-16,-0.0001643359517106112
1999-08-17,-0.000610714155068791
1999-08-18,0.0032687690489164815
1999-08-19,0.0037119966906325936
1999-08-20,-0.0015889672992379375
