2000-01-25,
2000-01-26,
2000-01-27,
2000-01-28,
2000-01-31,
2000-02-01,
2000-02-02,
2000-02-03,
2000-02-04,
2000-02-07,
2000-02-08,
2000-02-09,
2000-02-10,
2000-02-11,
2000-02-14,
2000-02-15,
2000-02-16,
2000-02-17,
2000-02-18,
2000-02-21,
2000-02-22,
2000-02-23,
2000-02-24,
2000-02-25,
2000-02-28,
2000-02-29,
2000-03-01,
2000-03-02,
2000-03-03,
2000-03-06,
2000-03-07,
2000-03-08,
2000-03-09,
2000-03-10,
2000-03-13,
2000-03-14,
2000-03-15,
2000-03-16,
2000-03-17,
2000-03-20,
2000-03-21,
2000-03-22,
2000-03-23,
2000-03-24,
2000-03-27,
2000-03-28,
2000-03-29,
2000-03-30,
2000-03-31,
2000-04-03,
2000-04-04,
2000-04-05,
2000-04-06,
2000-04-07,
2000-04-10,
2000-04-11,
2000-04-12,
2000-04-13,
2000-04-14,
2000-04-17,
2000-04-18,
2000-04-19,
2000-04-20,
2000-04-25,
2000-04-26,
2000-04-27,
2000-04-28,
2000-05-02,
2000-05-03,
2000-05-04,
2000-05-05,
2000-05-08,
2000-05-09,
2000-05-10,
2000-05-11,
2000-05-12,
2000-05-15,
2000-05-16,
2000-05-17,
2000-05-18,
2000-05-19,
2000-05-22,
2000-05-23,
2000-05-24,
2000-05-25,
2000-05-26,
2000-05-29,
2000-05-30,
2000-05-31,
2000-06-01,
2000-06-02,
2000-06-05,
2000-06-06,
2000-06-07,
2000-06-08,
2000-06-09,
2000-06-12,
2000-06-13,
2000-06-14,
2000-06-15,
2000-06-16,
2000-06-19,
2000-06-20,
2000-06-21,
2000-06-22,
2000-06-23,
2000-06-26,
2000-06-27,
2000-06-28,
2000-06-29,
2000-06-30,
2000-07-03,
2000-07-04,
2000-07-05,
2000-07-06,
2000-07-07,
2000-07-10,
2000-07-11,
2000-07-12,
2000-07-13,
2000-07-14,
2000-07-17,
2000-07-18,
2000-07-19,
2000-07-20,
2000-07-21,
2000-07-24,
2000-07-25,
2000-07-26,
2000-07-27,
2000-07-28,
2000-07-31,
2000-08-01,
2000-08-02,
2000-08-03,
2000-08-04,
2000-08-07,
2000-08-08,
2000-08-09,
2000-08-10,
2000-08-11,
2000-08-14,
2000-08-15,
2000-08-16,
2000-08-17,
2000-08-18,
2000-08-21,
2000-08-22,
2000-08-23,
2000-08-24,
2000-08-25,
2000-08-28,
2000-08-29,
2000-08-30,
2000-08-31,
2000-09-01,
2000-09-04,
2000-09-05,
2000-09-06,
2000-09-07,
2000-09-08,
2000-09-11,
2000-09-12,
2000-09-13,
2000-09-14,
2000-09-15,
2000-09-18,
2000-09-19,
2000-09-20,
2000-09-21,
2000-09-22,-4.783119033094914e-06
2000-09-25,-4.865862111898586e-06
2000-09-26,-6.524536903570798e-06
2000-09-27,-5.3848710589752235e-06
2000-09-28,-5.363402363158166e-06
2000-09-29,-4.697670387705013e-06
2000-10-02,-5.535761377647604e-06
2000-10-03,-4.4838600647382734e-06
2000-10-04,-6.610330777471046e-06
2000-10-05,-4.936874854189884e-06
2000-10-06,-5.189876875810502e-06
2000-10-09,-4.2597475440052556e-06
2000-10-10,-5.013302761677422e-06
2000-10-11,-5.406632596940394e-06
2000-10-12,-2.6759664605880803e-06
2000-10-13,-3.940538220911018e-06
2000-10-16,-5.550294861256153e-06
2000-10-17,-4.718224647475571e-06
2000-10-18,-6.106008413020813e-06
2000-10-19,-4.757050810548887e-06
2000-10-20,-4.409361498333451e-06
2000-10-23,-5.397365149250801e-06
2000-10-24,-5.1396564795670745e-06
2000-10-25,-4.804882619441603e-06
2000-10-26,-4.6432345647140575e-06
2000-10-27,-4.544598829077165e-06
2000-10-30,-4.6967180459543524e-06
2000-10-31,-4.872056693225622e-06
2000-11-01,-4.6768587891850915e-06
2000-11-02,-3.0278289438815268e-06
2000-11-03,-5.218420992133117e-06
2000-11-06,-4.657250880873381e-06
2000-11-07,-4.96089634193839e-06
2000-11-08,-4.093657697684042e-06
2000-11-09,-4.646434276380678e-06
2000-11-10,-4.929044908665008e-06
2000-11-13,-3.9183675871792795e-06
2000-11-14,-3.6762635756326277e-06
2000-11-15,-4.935138820800254e-06
2000-11-16,-4.111793333548193e-06
2000-11-17,-4.985446995127538e-06
2000-11-20,-5.684595285126614e-06
2000-11-21,-5.010978254882376e-06
2000-11-22,-4.8205519606506e-06
2000-11-23,-5.4398285980028644e-06
2000-11-24,-5.5767708089111446e-06
2000-11-27,-5.380470626396825e-06
2000-11-28,-5.04663397430942e-06
2000-11-29,-4.927702463622668e-06
2000-11-30,-3.815743058405846e-06
2000-12-01,-3.907755008366727e-06
2000-12-04,-4.898037795424415e-06
2000-12-05,-6.561997045698926e-06
2000-12-06,-3.4265548834401334e-06
2000-12-07,-3.8996578262449994e-06
2000-12-08,-5.103251796159477e-06
2000-12-11,-5.143156996117055e-06
2000-12-12,-4.971978753320373e-06
2000-12-13,-4.969763070744005e-06
2000-12-14,-4.118565855329212e-06
2000-12-15,-2.6344916415359576e-06
2000-12-18,-4.637867117507099e-06
2000-12-19,-4.191033511428891e-06
2000-12-20,-4.646243028469345e-06
2000-12-21,-3.7111786284046676e-06
2000-12-22,-3.9868203834862075e-06
2000-12-27,-4.599385553469539e-06
2000-12-28,-4.888544640161348e-06
2000-12-29,-4.778093003396965e-06
2001-01-02,-4.245716972384397e-06
2001-01-03,-2.5677158009538494e-06
2001-01-04,-5.689276467422927e-06
2001-01-05,-2.380661084751455e-06
2001-01-08,-2.8103947773945706e-06
2001-01-09,-4.802080245038732e-06
2001-01-10,-6.5663946128739625e-06
2001-01-11,-6.158388671220939e-06
2001-01-12,-4.6507977417838474e-06
2001-01-15,-6.203133014668845e-06
2001-01-16,-4.96150088359451e-06
2001-01-17,-4.020697124107659e-06
2001-01-18,-4.702971288860401e-06
2001-01-19,-4.539730595436305e-06
2001-01-22,-3.460065707732982e-06
2001-01-23,-5.5507461980713085e-06
2001-01-24,-4.349812229581341e-06
2001-01-25,-6.285706326065271e-06
2001-01-26,-4.446238273893541e-06
2001-01-29,-4.3826567528643304e-06
2001-01-30,-4.228498121896822e-06
2001-01-31,-3.4788844972372245e-06
2001-02-01,-3.9307839387229e-06
2001-02-02,-5.867166998086023e-06
2001-02-05,-5.01412336690309e-06
2001-02-06,-4.388740950899084e-06
2001-02-07,-5.020402462824145e-06
2001-02-08,-4.71121170611864e-06
2001-02-09,-5.628248468247072e-06
2001-02-12,-4.63263854161265e-06
2001-02-13,-4.9712532438008706e-06
2001-02-14,-5.3195024223527775e-06
2001-02-15,-4.740023359880974e-06
2001-02-16,-5.5718041907108156e-06
2001-02-19,-4.16163261093618e-06
2001-02-20,-4.7669307749096914e-06
2001-02-21,-5.24229037757209e-06
2001-02-22,-4.746187961249898e-06
2001-02-23,-5.428606923164736e-06
2001-02-26,-4.613270403049656e-06
2001-02-27,-5.1027172788836795e-06
2001-02-28,-4.406619184661969e-06
2001-03-01,-5.116047828659991e-06
2001-03-02,-4.834249643165409e-06
2001-03-05,-5.012116123303801e-06
2001-03-06,-8.518933575858962e-06
2001-03-07,-3.949993589129057e-06
2001-03-08,-5.504296328866047e-06
2001-03-09,-5.4046718229432065e-06
2001-03-12,-5.261924447513295e-06
2001-03-13,-5.351996366699967e-06
2001-03-14,-4.968427752168286e-06
2001-03-15,2.3150390093321722e-06
2001-03-16,-4.273367318952272e-06
2001-03-19,-4.829512484808839e-06
2001-03-20,-5.155625559248639e-06
2001-03-21,-4.183662575708486e-06
2001-03-22,-3.273667459148398e-06
2001-03-23,-3.085765306433828e-06
2001-03-26,-4.701599244910803e-06
2001-03-27,-4.496414821124169e-06
2001-03-28,-5.79360478048449e-06
2001-03-29,-3.3218341602481107e-06
2001-03-30,-8.540527653658147e-06
2001-04-02,-4.136211844262794e-06
2001-04-03,-5.7757031703591325e-06
2001-04-04,-4.38896140360293e-06
2001-04-05,-5.5163488874610595e-06
2001-04-06,-4.549210498253705e-06
2001-04-09,-4.138713448076902e-06
2001-04-10,-4.93773925845905e-06
2001-04-11,-5.766201369466481e-06
2001-04-12,-8.023393757171252e-06
2001-04-17,-6.298349505337817e-06
2001-04-18,-5.522419010331907e-06
2001-04-19,-3.1345181496869042e-06
2001-04-20,-6.845711631232605e-06
2001-04-23,-4.973078810426897e-06
2001-04-24,-5.361117562097085e-06
2001-04-25,-6.307059728119767e-06
2001-04-26,-4.1450101526920815e-06
2001-04-27,-4.680814889972773e-06
2001-04-30,-5.879083765567783e-06
2001-05-02,-6.3097757982147565e-06
2001-05-03,-4.871191969767185e-06
2001-05-04,-4.622773241059747e-06
2001-05-07,-4.686330340247867e-06
2001-05-08,-4.869156976149689e-06
2001-05-09,-4.248053913768817e-06
2001-05-10,-3.787618083363278e-06
2001-05-11,-0.0022256534265915535
2001-05-14,-0.0004149919383956733
2001-05-15,-0.0003954208222013009
2001-05-16,-0.0004375310493097957
2001-05-17,-0.00047484324338372997
2001-05-18,-0.00043244902549661676
2001-05-21,-0.00012688294113804365
2001-05-22,-0.0005880230301829722
2001-05-23,0.00024649034586063146
2001-05-24,-1.26548406951111e-06
2001-05-25,1.5195035885237367e-05
2001-05-28,3.190118594824964e-05
2001-05-29,-0.00016595242681279732
2001-05-30,3.740434725058375e-05
2001-05-31,-0.00020029700557030504
2001-06-01,8.239192641050972e-05
2001-06-05,-0.0003207925242505079
2001-06-06,-0.00032393158582094016
2001-06-07,3.59882571450551e-06
2001-06-08,0.00042519781436829577
2001-06-11,-8.522238143988386e-05
2001-06-12,-5.186594761415556e-05
2001-06-13,9.889354668151557e-05
2001-06-14,4.7824725773596226e-05
2001-06-15,1.2126783488989178e-06
2001-06-18,-4.314331284065671e-06
2001-06-19,-3.899371697959703e-06
2001-06-20,-4.7416733493384494e-06
2001-06-21,-3.552867269974279e-06
2001-06-22,-4.704919848889247e-06
2001-06-25,-3.3705826715793543e-06
2001-06-26,-4.349195466710565e-06
2001-06-27,-5.8318572347714595e-06
2001-06-28,-3.764352568139377e-06
2001-06-29,-5.321050874610416e-06
2001-07-02,-5.683126829587068e-06
2001-07-03,-4.1104232501027924e-06
2001-07-04,-6.6706821703956515e-06
2001-07-05,-4.275425752808328e-06
2001-07-06,-6.222893073793576e-06
2001-07-09,-2.7669523311634654e-06
2001-07-10,-5.4089833594622e-06
2001-07-11,-4.285513941837107e-06
2001-07-12,-4.561574134071093e-06
2001-07-13,-5.226362364274526e-06
2001-07-16,-4.898958240890086e-06
2001-07-17,-4.2676077908995855e-06
2001-07-18,-5.058118599144319e-06
2001-07-19,-4.040604479434671e-06
2001-07-20,-5.775683758296471e-06
2001-07-23,-4.40895090078941e-06
2001-07-24,-4.2819560967831385e-06
2001-07-25,-4.665889673516174e-06
2001-07-26,-4.85532015346729e-06
2001-07-27,-4.552260617666094e-06
2001-07-30,-4.399903221193772e-06
2001-07-31,-4.518111473606676e-06
2001-08-01,-4.3985565434832434e-06
2001-08-02,-4.664941698070495e-06
2001-08-03,-5.202046387365476e-06
2001-08-06,-4.3857225576665e-06
2001-08-07,-4.900134958826931e-06
2001-08-08,-5.422858068525866e-06
2001-08-09,-4.8382588940477355e-06
2001-08-10,-3.660361962001904e-06
2001-08-13,-3.5464662386251027e-06
2001-08-14,-0.00022856630881131447
2001-08-15,-5.113281742474988e-05
2001-08-16,-1.1659939171555581e-05
2001-08-17,-8.956944934713232e-05
2001-08-20,-1.4424882595843175e-06
2001-08-21,-0.0003056559621635555
2001-08-22,-0.0002927347203746772
2001-08-23,-4.802697459590114e-06
2001-08-24,-5.066716079636631e-06
2001-08-27,-5.183250015219273e-06
2001-08-28,-4.950128716827023e-06
2001-08-29,-0.0001222674831007139
2001-08-30,0.00021077191630255784
2001-08-31,-5.1946215854227986e-05
2001-09-03,0.00023479868856781833
2001-09-04,0.00010071103898642122
2001-09-05,0.00014433249015829153
2001-09-06,7.701348378327709e-05
2001-09-07,-7.654058408077064e-05
2001-09-10,-0.00029016317365408874
2001-09-11,1.9970475654080054e-05
2001-09-12,-0.0006244253415871213
2001-09-13,-0.000433269134506124
2001-09-14,-0.003612315595340372
2001-09-17,-0.000306293173146939
2001-09-18,-0.0011679601661634174
2001-09-19,0.0003298819748899195
2001-09-20,-0.00012551150964830584
2001-09-21,-9.40795577546027e-05
2001-09-24,-0.00017251724876268587
2001-09-25,-6.87725582085019e-05
2001-09-26,-0.00020482993346603238
2001-09-27,0.00010359262544498601
2001-09-28,7.81064582924109e-05
2001-10-01,0.0004921455793786359
2001-10-02,-0.00015814964744667915
2001-10-03,7.289789632726614e-05
2001-10-04,-0.00022497356538170034
2001-10-05,4.996560638595218e-05
2001-10-08,0.0003636707900086272
2001-10-09,0.0003223817186992907
2001-10-10,0.0004591622168347859
2001-10-11,7.04429162260787e-05
2001-10-12,0.00041488243299852797
2001-10-15,-0.00022677829068789627
2001-10-16,-0.0002163041872520631
2001-10-17,-1.272871447284065e-05
2001-10-18,0.00035349430666742137
2001-10-19,-0.000141069944193672
2001-10-22,-1.6235748551364925e-05
2001-10-23,-1.373633145236341e-05
2001-10-24,0.0003097569685656107
2001-10-25,-6.775991774211349e-05
2001-10-26,0.00016109499521454147
2001-10-29,0.0001765202839470721
2001-10-30,-0.0003217469273385461
2001-10-31,-0.00020220853611202147
2001-11-01,0.00023472338361829275
2001-11-02,4.3632468553627983e-05
2001-11-05,6.58578858343908e-05
2001-11-06,7.926244465408634e-06
2001-11-07,-0.00024715675474604946
2001-11-08,-0.00030283701964741404
2001-11-09,0.00016701084993202405
2001-11-12,0.00015917191271927182
2001-11-13,-3.0359769114285347e-05
2001-11-14,0.0003811757478492671
2001-11-15,0.000276369154994644
2001-11-16,0.0006420989794256497
2001-11-19,0.00016433547825945997
2001-11-20,-2.6309474802709726e-06
2001-11-21,0.00014112320886547252
2001-11-22,0.00011693568887803618
2001-11-23,3.4899580122378845e-05
2001-11-26,-4.653500164207688e-06
2001-11-27,-7.899819983033336e-05
2001-11-28,0.00048784178764108715
2001-11-29,-0.00034335530602365194
2001-11-30,4.234002566120496e-06
2001-12-03,-8.046339618893366e-05
2001-12-04,-1.2303039876113004e-05
2001-12-05,0.00014648917103489385
2001-12-06,0.00046254196158735235
2001-12-07,-5.40596210419174e-05
2001-12-10,-2.9863300684628456e-05
2001-12-11,-1.895004394769765e-05
2001-12-12,-4.7599546890427634e-05
2001-12-13,3.75312126031038e-05
2001-12-14,-0.0017871933552536137
2001-12-17,0.0005561776013186209
2001-12-18,0.00022314314656315257
2001-12-19,-0.00032578973413717303
2001-12-20,-2.7657548192862865e-05
2001-12-21,0.0001685423804762552
2001-12-27,0.00034347060121674974
2001-12-28,-1.2563771841750816e-05
2002-01-02,5.2627934441201117e-05
2002-01-03,-0.0003268662001742301
2002-01-04,0.0005242146317300007
2002-01-07,0.0003603227403300616
2002-01-08,0.00029849434802798025
2002-01-09,-0.00011253252369821436
2002-01-10,0.00034067821248725004
2002-01-11,0.00017978335336952435
2002-01-14,-6.049047302742116e-05
2002-01-15,-0.0003869698583598371
2002-01-16,0.00032128347826532514
2002-01-17,-0.00011216037593475828
2002-01-18,3.0066202949341563e-05
2002-01-21,4.103928579343301e-05
2002-01-22,9.331121333196002e-05
2002-01-23,0.0002973915516168895
2002-01-24,-0.0001245162101601808
2002-01-25,0.0004372009680517693
2002-01-28,-0.00034225168869735713
2002-01-29,3.2478334239442855e-05
2002-01-30,3.313060474813438e-05
2002-01-31,-0.0002812067728093523
2002-02-01,0.00011897036451413984
2002-02-04,6.386216518667627e-05
2002-02-05,-0.00023249903006019782
2002-02-06,-1.82329960988783e-05
2002-02-07,-0.00021608239488186935
2002-02-08,0.00047969372699998794
2002-02-11,-0.00015457995110260296
2002-02-12,9.287434125068521e-05
2002-02-13,9.127118449914914e-05
2002-02-14,-0.00012802226032317007
2002-02-15,-0.0003373352771131725
2002-02-18,-6.312050359230047e-05
2002-02-19,-0.00012601762329526924
2002-02-20,0.00018350650846448704
2002-02-21,-6.537222783504235e-05
2002-02-22,3.4484926559551907e-05
2002-02-25,-0.00011506442629019379
2002-02-26,2.5828825489215304e-06
2002-02-27,3.827554335384507e-05
2002-02-28,-1.0752925070934363e-05
2002-03-01,-5.714707942715137e-05
2002-03-04,4.587656683471318e-05
2002-03-05,-2.5992211005614878e-05
2002-03-06,3.7119378809231306e-05
2002-03-07,-2.5419371672784948e-05
2002-03-08,7.158103683911481e-05
2002-03-11,9.82244470863857e-06
2002-03-12,-4.111249353174749e-05
2002-03-13,-7.747917029947311e-05
2002-03-14,-1.3167154116831794e-05
2002-03-15,0.0016484500304269143
2002-03-18,-0.00035075893534465937
2002-03-19,3.684032311384549e-05
2002-03-20,-0.00020112108940836994
2002-03-21,-0.0001927996427149873
2002-03-22,0.00037124891501189646
2002-03-25,5.151607921955323e-06
2002-03-26,0.00019903324294098153
2002-03-27,-0.0005679343044695267
2002-03-28,-0.00012398826721109698
2002-04-02,-9.977540980739016e-05
2002-04-03,-8.787862228235889e-05
2002-04-04,-0.0004694349690432351
2002-04-05,-0.0001581654228471218
2002-04-08,-0.00014425472693116952
2002-04-09,-0.00022278400939065832
2002-04-10,5.5875060997452304e-05
2002-04-11,-0.00013527634841774782
2002-04-12,-0.0001792723228888525
2002-04-15,-0.0002462958845906245
2002-04-16,6.840177136285265e-06
2002-04-17,0.00040682357085654634
2002-04-18,-0.00015772969938846273
2002-04-19,-0.00026416326911455934
2002-04-22,7.561571763123457e-05
2002-04-23,-6.930012314316208e-05
2002-04-24,5.957088011141879e-05
2002-04-25,-4.47074468188253e-05
2002-04-26,-0.00012460593808282707
2002-04-29,7.859443355070102e-05
2002-04-30,9.649506502590087e-05
2002-05-02,8.984844844244165e-05
2002-05-03,0.00025703843891970203
2002-05-06,-1.0781308108264028e-05
2002-05-07,7.493752621522335e-05
2002-05-08,-0.00018179759794208767
2002-05-09,0.0003083978936067402
2002-05-10,-1.4093382844276768e-05
2002-05-13,0.00021352974165180264
2002-05-14,7.221740311194064e-05
2002-05-15,0.0004325029350203699
2002-05-16,-0.00014301262217628825
2002-05-17,-0.00016014782644753638
2002-05-20,6.493386776276069e-05
2002-05-21,-0.00025701797359578327
2002-05-22,-0.0005557074417120894
2002-05-23,-7.59641475489424e-05
2002-05-24,-0.00012223411073902115
2002-05-27,0.00013687997620074338
2002-05-28,9.198209276812405e-05
2002-05-29,-7.4111823585164555e-06
2002-05-30,-4.610971435994176e-05
2002-05-31,-0.00022404007238305498
2002-06-03,8.599106390773759e-05
2002-06-04,4.450633537098087e-05
2002-06-05,-0.00017205823726791349
2002-06-06,-4.412353443074266e-05
2002-06-07,-7.275542411775386e-05
2002-06-10,-1.3616386079640831e-06
2002-06-11,-5.6077193508536586e-05
2002-06-12,4.377694795750124e-05
2002-06-13,-1.383777918063832e-05
2002-06-14,0.002035985673276325
2002-06-17,-0.0007700347279048166
2002-06-18,0.0003468828266066938
2002-06-19,-0.0002723166372347672
2002-06-20,-0.00022009470962860373
2002-06-21,-0.0001769781980980592
2002-06-24,-0.0003695400978111378
2002-06-25,-0.00039552635608189357
2002-06-26,0.00013575219443965662
2002-06-27,-0.0006256663253092083
2002-06-28,0.0004310388089894569
2002-07-01,-0.0002901495152545757
2002-07-02,-1.5643658016395277e-05
2002-07-03,-0.00015661969724977383
2002-07-04,0.00010162009048422991
2002-07-05,0.00015901092459141004
2002-07-08,0.00014549774865220413
2002-07-09,4.1972795733378316e-05
2002-07-10,-8.71413344343409e-05
2002-07-11,-0.00015888118893462802
2002-07-12,-0.00013888009387294221
2002-07-15,3.5646438828785683e-07
2002-07-16,-0.00023915827259943053
2002-07-17,8.137625742874523e-05
2002-07-18,0.00017003899753009768
2002-07-19,4.477825278544333e-06
2002-07-22,-0.00023925612143452354
2002-07-23,-6.33938802176532e-05
2002-07-24,9.683598319766704e-06
2002-07-25,-0.0006768267549263089
2002-07-26,0.0005482593230254902
2002-07-29,-0.0004300025848388216
2002-07-30,0.00054139235160718
2002-07-31,0.00012685167309313785
2002-08-01,-0.0002913771819968897
2002-08-02,-7.078255719568262e-05
2002-08-05,-0.0003360876593355816
2002-08-06,-8.796242814820882e-05
2002-08-07,0.00047566908830627117
2002-08-08,-0.00012858625875291122
2002-08-09,0.00018248874027418043
2002-08-12,0.00016167307659163045
2002-08-13,0.00015112075656289046
2002-08-14,-7.018265665143368e-05
2002-08-15,-0.00012857170382765212
2002-08-16,0.0006055141547605042
2002-08-19,-0.0001332162696153784
2002-08-20,0.00011793705197141231
2002-08-21,-7.947699737699077e-05
2002-08-22,3.980446721577529e-05
2002-08-23,2.2758215748831982e-05
2002-08-26,-4.640514102052269e-05
2002-08-27,-2.3133669139386824e-05
2002-08-28,-3.841261586490241e-05
2002-08-29,-0.0001970274788594108
2002-08-30,-9.68741149509578e-05
2002-09-02,7.322979279804218e-05
2002-09-03,-0.0001719515825502658
2002-09-04,-2.3666501713305192e-05
2002-09-05,-0.00019953396344100149
2002-09-06,-0.00010814595691545904
2002-09-09,-2.0011352675721338e-05
2002-09-10,0.0004700042260698232
2002-09-11,9.476072529355343e-05
2002-09-12,1.392308484216175e-05
2002-09-13,-0.0013528003896514146
2002-09-16,8.085596989922292e-05
2002-09-17,-3.893473624684733e-05
2002-09-18,0.0002400912367623001
2002-09-19,-0.0002591605595824336
2002-09-20,0.00015832411464243397
2002-09-23,-0.00010135260306123158
2002-09-24,-7.50787798901047e-05
2002-09-25,-3.8671435810622964e-05
2002-09-26,0.0003086148062728238
2002-09-27,0.00019938507558169873
2002-09-30,3.0652833052205543e-05
2002-10-01,-0.000509131317831823
2002-10-02,0.00017881969203360415
2002-10-03,0.00014588649927701163
2002-10-04,-0.0004125677992555975
2002-10-07,0.00011127271237582633
2002-10-08,0.00011674197751617055
2002-10-09,0.0002429189050218776
2002-10-10,6.54862372994112e-05
2002-10-11,0.0006501639217861264
2002-10-14,0.00018825445332051522
2002-10-15,8.543830485650075e-05
2002-10-16,0.0001872387096408669
2002-10-17,5.657525347313927e-06
2002-10-18,-0.00047325651125399966
2002-10-21,1.1824798236369642e-05
2002-10-22,-0.00020304562093434634
2002-10-23,0.00028267430419622416
2002-10-24,-0.00044183038291604
2002-10-25,0.0004646859545255451
2002-10-28,0.00017347489103463669
2002-10-29,-0.0001954081404496934
2002-10-30,-0.00045367599044273527
2002-10-31,0.0006540255377937814
2002-11-01,-0.0007066415382613253
2002-11-04,0.00023466911847736714
2002-11-05,-0.0002305982350329192
